ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2008-02-29T16:00:00-05:00,28.68,30.25,27.34,27.78,1321060300,27.78,,,
2008-03-31T16:00:00-04:00,27.73,29.18,25.72,28.93,592613800,28.93,,,
2008-04-30T16:00:00-04:00,28.07,28.88,25.81,27.41,538471600,27.41,,,
2008-05-30T16:00:00-04:00,27.69,29.73,22.97,26.76,1346995600,26.76,,,
2008-06-30T16:00:00-04:00,26.8,27.08,20.6,20.66,774543000,20.66,,,
2008-07-31T16:00:00-04:00,20.48,24.8,19.59,19.89,643605100,19.89,,,
2008-08-29T16:00:00-04:00,20.09,20.82,18.87,19.38,282415200,19.38,,,
2008-09-30T16:00:00-04:00,19.63,20.82,16.88,17.3,487334800,17.3,,,
2008-10-31T16:00:00-04:00,17.17,17.31,11.25,12.82,729728300,12.82,,,
2008-11-28T16:00:00-05:00,12.74,14.89,8.94,11.51,578216000,11.51,,,
2008-12-31T16:00:00-05:00,11.82,13.57,10.5,12.2,432883400,12.2,,,
2009-01-30T16:00:00-05:00,12.17,13.56,10.81,11.73,406663800,11.73,,,
2009-02-27T16:00:00-05:00,11.5,14,11.49,13.23,337513500,13.23,,,
2009-03-31T16:00:00-04:00,12.85,14.14,12.31,12.81,441593200,12.81,,,
2009-04-30T16:00:00-04:00,12.7,15.39,12.6,14.29,492040200,14.29,,,
2009-05-29T16:00:00-04:00,14.5,15.84,13.91,15.84,457837700,15.84,,,
2009-06-30T16:00:00-04:00,16.17,16.99,14.55,15.66,419802900,15.66,,,
2009-07-31T16:00:00-04:00,15.49,17.68,14.22,14.32,737730900,14.32,,,
2009-08-31T16:00:00-04:00,14.56,15.21,14.3,14.61,574634000,14.61,,,
2009-09-30T16:00:00-04:00,14.5,17.94,13.97,17.81,724067400,17.81,,,
2009-10-30T16:00:00-04:00,17.65,18.02,15.74,15.9,533195700,15.9,,,
2009-11-30T16:00:00-05:00,15.75,16.36,14.8,14.97,383284100,14.97,,,
2009-12-31T16:00:00-05:00,15.03,16.99,14.85,16.78,393210700,16.78,,,
2010-01-29T16:00:00-05:00,16.94,17.3,14.9,15.01,427735800,15.01,,,
2010-02-26T16:00:00-05:00,15.14,15.71,14.48,15.31,393544700,15.31,,,
2010-03-31T16:00:00-04:00,15.43,16.94,15.4,16.53,490130900,16.53,,,
2010-04-30T16:00:00-04:00,16.58,19.12,16.22,16.53,686966400,16.53,,,
2010-05-31T16:00:00-04:00,16.68,16.99,14.63,15.34,518327200,15.34,,,
2010-06-30T16:00:00-04:00,15.31,15.84,13.79,13.84,449600700,13.84,,,
2010-07-30T16:00:00-04:00,13.99,15.6,13.52,13.88,489539500,13.88,,,
2010-08-31T16:00:00-04:00,14.01,14.52,12.94,13.11,287372200,13.11,,,
2010-09-30T16:00:00-04:00,13.2,14.53,13.13,14.17,557699300,14.17,,,
2010-10-29T16:00:00-04:00,14.19,16.76,14.13,16.49,608242900,16.49,,,
2010-11-30T16:00:00-05:00,16.5,17.6,15.77,15.82,419521800,15.82,,,
2010-12-31T16:00:00-05:00,16,17.22,16,16.63,277590200,16.63,,,
2011-01-31T16:00:00-05:00,16.81,17.34,15.41,16.12,441126900,16.12,,,
2011-02-28T16:00:00-05:00,16.33,17.84,16.04,16.4,446785900,16.4,,,
2011-03-31T16:00:00-04:00,16.46,17.7,15.81,16.68,560290100,16.68,,,
2011-04-29T16:00:00-04:00,16.83,17.77,16.06,17.7,383774800,17.7,,,
2011-05-31T16:00:00-04:00,17.79,18.84,15.63,16.55,833121800,16.55,,,
2011-06-30T16:00:00-04:00,16.34,16.43,14.5,15.04,532093100,15.04,,,
2011-07-29T16:00:00-04:00,15.08,15.95,13.04,13.1,523202700,13.1,,,
2011-08-31T16:00:00-04:00,13.24,13.98,11.09,13.61,744505200,13.61,,,
2011-09-30T16:00:00-04:00,13.67,15.4,12.45,13.17,867378500,13.17,,,
2011-10-31T16:00:00-04:00,13.7,16.79,13.37,15.64,725436200,15.64,,,
2011-11-30T16:00:00-05:00,14.95,16.5,14.75,15.71,477323700,15.71,,,
2011-12-30T16:00:00-05:00,16.42,16.46,14.57,16.13,449971200,16.13,,,
2012-01-31T16:00:00-05:00,16.27,16.39,15.35,15.47,352620700,15.47,,,
2012-02-29T16:00:00-05:00,15.57,16.31,14.37,14.83,420807900,14.83,,,
2012-03-30T16:00:00-04:00,14.89,15.61,14.35,15.22,323467900,15.22,,,
2012-04-30T16:00:00-04:00,15.19,15.7,14.73,15.54,321910800,15.54,,,
2012-05-31T16:00:00-04:00,15.51,16,14.8,15.24,421422600,15.24,,,
2012-06-29T16:00:00-04:00,15.04,15.83,14.81,15.83,282655000,15.83,,,
2012-07-31T16:00:00-04:00,15.8,16.17,15.23,15.84,308562700,15.84,,,
2012-08-31T16:00:00-04:00,15.86,16.37,14.59,14.65,391517300,14.65,,,
2012-09-28T16:00:00-04:00,14.64,16.2,14.59,15.98,396365700,15.98,,,
2012-10-31T16:00:00-04:00,16,16.89,15.65,16.84,463509100,16.84,,,
2012-11-30T16:00:00-05:00,16.9,19.16,16.86,18.77,560003200,18.77,,,
2012-12-31T16:00:00-05:00,18.55,19.97,18.34,19.9,409278500,19.9,,,
2013-01-31T16:00:00-05:00,20.2,20.88,18.89,19.63,483441500,19.63,,,
2013-02-28T16:00:00-05:00,19.77,21.57,19.31,21.31,341482600,21.31,,,
2013-03-29T16:00:00-04:00,21.36,23.88,21.26,23.53,382203700,23.53,,,
2013-04-30T16:00:00-04:00,23.31,25.37,22.7,24.73,391248900,24.73,,,
2013-05-31T16:00:00-04:00,24.67,27.68,24.18,26.3,378144000,26.3,,,
2013-06-28T16:00:00-04:00,26.37,27.12,23.82,25.13,314307400,25.13,,,
2013-07-31T16:00:00-04:00,25.26,29.83,24.82,28.09,472625900,28.09,,,
2013-08-30T16:00:00-04:00,28.35,28.6,26.75,27.12,268671900,27.12,,,
2013-09-30T16:00:00-04:00,27.38,33.85,27.37,33.17,357052900,33.17,,,
2013-10-31T16:00:00-04:00,33.36,35.06,31.7,32.94,550329600,32.94,,,
2013-11-29T16:00:00-05:00,33.15,37.35,32.06,36.98,328321000,36.98,,,
2013-12-31T16:00:00-05:00,37.04,41.05,36.25,40.44,308933300,40.44,,,
2014-01-31T16:00:00-05:00,40.37,41.72,34.45,36.01,451816600,36.01,,,
2014-02-28T16:00:00-05:00,35.94,39.38,34.66,38.67,285049700,38.67,,,
2014-03-31T16:00:00-04:00,37.65,40.15,35.05,35.9,398858700,35.9,,,
2014-04-30T16:00:00-04:00,36.16,37.3,32.15,35.95,595955300,35.95,,,
2014-05-30T16:00:00-04:00,36.26,37.17,33.1,34.65,414766700,34.65,,,
2014-06-30T16:00:00-04:00,34.69,37.06,33.02,35.13,350662000,35.13,,,
2014-07-31T16:00:00-04:00,35.5,36.99,32.93,35.81,518701600,35.81,,,
2014-08-29T16:00:00-04:00,35.69,38.72,35.15,38.51,293222000,38.51,,,
2014-09-30T16:00:00-04:00,38.9,44.01,37.9,40.75,1220246700,40.75,,,
2014-10-31T16:00:00-04:00,40.66,46.52,36.2,46.05,738474900,46.05,,,
2014-11-28T16:00:00-05:00,46.05,52.62,45.74,51.74,470130800,51.74,,,
2014-12-31T16:00:00-05:00,51.43,51.68,48.29,50.51,350131700,50.51,,,
2015-01-30T16:00:00-05:00,50.66,50.78,41.8,43.99,474981900,43.99,,,
2015-02-27T16:00:00-05:00,44.43,45.25,42.54,44.28,265118300,44.28,,,
2015-03-31T16:00:00-04:00,44.06,45.67,41.97,44.44,291951300,44.44,,,
2015-04-30T16:00:00-04:00,44.45,46.17,42.26,42.57,282637400,42.57,,,
2015-05-29T16:00:00-04:00,42.55,45.07,39.12,42.94,353733700,42.94,,,
2015-06-30T16:00:00-04:00,43.05,43.78,38.85,39.29,252624200,39.29,,,
2015-07-31T16:00:00-04:00,39.46,39.98,36.58,36.67,267240800,36.67,,,
2015-08-31T16:00:00-04:00,36.67,37.71,29,32.24,316488900,32.24,,,
2015-09-30T16:00:00-04:00,31.49,32.83,27.2,28.91,462281300,28.91,,,
2015-10-30T16:00:00-04:00,28.95,35.7,28.43,35.62,365396400,35.62,,,
2015-11-30T16:00:00-05:00,35.46,35.48,32.12,33.81,260244300,33.81,,,
2015-12-31T16:00:00-05:00,33.87,36.39,32.21,33.26,362525900,33.26,,,
2016-01-29T16:00:00-05:00,32.12,32.46,27.44,29.51,338288600,29.51,,,
2016-02-29T16:00:00-05:00,29.27,32.46,26.15,31.79,400309400,31.79,,,
2016-03-31T16:00:00-04:00,32.04,37.28,32.04,36.81,334505400,36.81,,,
2016-04-29T16:00:00-04:00,36.54,38.19,35.62,36.6,353076500,36.6,,,
2016-05-31T16:00:00-04:00,36.65,38.08,35.47,37.94,268316800,37.94,,,
2016-06-30T16:00:00-04:00,37.25,37.78,35.05,37.56,257037900,37.56,,,
2016-07-29T16:00:00-04:00,37.56,39.42,37.06,38.19,259035900,38.19,,,
2016-08-31T16:00:00-04:00,38.18,43.29,38.1,42.75,230784100,42.75,,,
2016-09-30T16:00:00-04:00,42.78,44.92,41.85,43.1,272537400,43.1,,,
2016-10-31T16:00:00-04:00,42.95,44.08,41.17,41.55,179102300,41.55,,,
2016-11-30T16:00:00-05:00,41.13,42.16,38.87,41.02,215351400,41.02,,,
2016-12-30T16:00:00-05:00,41,41.8,38.24,38.67,233478700,38.67,,,
2017-01-31T16:00:00-05:00,39.11,45.08,38.64,44.07,166992500,44.07,,,
2017-02-28T16:00:00-05:00,44.25,46.72,43.56,45.66,136655100,45.66,,,
2017-03-31T16:00:00-04:00,45.89,47.19,45.39,46.41,127654500,46.41,,,
2017-04-28T16:00:00-04:00,46.5,48.5,45.96,48.21,131450900,48.21,,,
2017-05-31T16:00:00-04:00,48.22,51.23,47.74,50.18,146691362,50.17999999999999,2017-05-19T16:00:00-04:00,2017-05-19T21:06:02-04:00,true
