ending,open,high,low,close,volume,adj_close,split,dividend
2013-05-20T16:00:00-04:00,26.68,27.05,26.21,26.58,25099100,26.58,1,0
2013-05-21T16:00:00-04:00,26.9,27.13,26.72,27,14889000,27,1,0
2013-05-22T16:00:00-04:00,27.07,27.19,26.44,26.54,16046200,26.54,1,0
2013-05-23T16:00:00-04:00,25.95,26.27,25.7,26.02,23307000,26.02,1,0
2013-05-24T16:00:00-04:00,25.9,26.48,25.65,26.33,14967100,26.33,1,0
2013-05-28T16:00:00-04:00,26.65,26.77,25.98,26.07,19015300,26.07,1,0
2013-05-29T16:00:00-04:00,25.9,26.04,25.32,25.81,18738900,25.81,1,0
2013-05-30T16:00:00-04:00,25.83,26.5,25.8,26.33,12916200,26.33,1,0
2013-05-31T16:00:00-04:00,26.2,26.6,26.09,26.3,23994200,26.3,1,0
2013-06-03T16:00:00-04:00,26.37,26.62,26.13,26.39,16454100,26.39,1,0
2013-06-04T16:00:00-04:00,26.46,26.57,25.97,26.26,13218300,26.26,1,0
2013-06-05T16:00:00-04:00,26.11,26.25,25.69,25.75,14270500,25.75,1,0
2013-06-06T16:00:00-04:00,25.88,26.21,25.66,26.21,13559000,26.21,1,0
2013-06-07T16:00:00-04:00,26.39,27.09,26.28,27.04,16948700,27.04,1,0
2013-06-10T16:00:00-04:00,27.04,27.12,26.7,26.74,15850700,26.74,1,0
2013-06-11T16:00:00-04:00,26.43,26.88,26.32,26.4,10097100,26.4,1,0
2013-06-12T16:00:00-04:00,26.5,26.53,25.89,25.89,11920800,25.89,1,0
2013-06-13T16:00:00-04:00,25.79,26.46,25.71,26.37,9763800,26.37,1,0
2013-06-14T16:00:00-04:00,26.32,26.55,26.16,26.28,7398800,26.28,1,0
2013-06-17T16:00:00-04:00,26.29,26.85,26.24,26.54,10289700,26.54,1,0
2013-06-18T16:00:00-04:00,26.57,26.89,26.51,26.66,9710700,26.66,1,0
2013-06-19T16:00:00-04:00,26.6,26.78,26.23,26.24,11398300,26.24,1,0
2013-06-20T16:00:00-04:00,26.03,26.05,25.23,25.35,19115500,25.35,1,0
2013-06-21T16:00:00-04:00,25.29,25.43,24.94,25.19,24574100,25.19,1,0
2013-06-24T16:00:00-04:00,24.98,25.09,23.82,24.07,37006200,24.07,1,0
2013-06-25T16:00:00-04:00,24.29,25.01,24.23,24.96,18883900,24.96,1,0
2013-06-26T16:00:00-04:00,25.22,25.68,25.01,25.29,12583100,25.29,1,0
2013-06-27T16:00:00-04:00,25.47,25.98,25.44,25.47,14489800,25.47,1,0
2013-06-28T16:00:00-04:00,25.43,25.54,24.89,25.13,26774300,25.13,1,0
2013-07-01T16:00:00-04:00,25.26,25.54,25.18,25.24,10679300,25.24,1,0
2013-07-02T16:00:00-04:00,25.27,25.5,24.9,24.99,10129600,24.99,1,0
2013-07-03T16:00:00-04:00,24.84,25.64,24.82,25.59,6059100,25.59,1,0
2013-07-05T16:00:00-04:00,25.85,26.26,25.52,25.68,11097500,25.68,1,0
2013-07-08T16:00:00-04:00,25.72,25.99,25.49,25.53,10478400,25.53,1,0
2013-07-09T16:00:00-04:00,25.74,26.7,25.74,26.68,17567800,26.68,1,0
2013-07-10T16:00:00-04:00,26.88,27.07,26.19,26.56,15103300,26.56,1,0
2013-07-11T16:00:00-04:00,26.95,27.19,26.94,27.04,17589800,27.04,1,0
2013-07-12T16:00:00-04:00,27.08,27.44,27.01,27.23,17315300,27.23,1,0
2013-07-15T16:00:00-04:00,27.47,27.47,27.06,27.34,16674800,27.34,1,0
2013-07-16T16:00:00-04:00,27.3,27.45,26.73,26.88,31375200,26.88,1,0
2013-07-17T16:00:00-04:00,27.66,29.73,27.52,29.66,83791400,29.66,1,0
2013-07-18T16:00:00-04:00,29.57,29.83,28.73,29.66,35025600,29.66,1,0
2013-07-19T16:00:00-04:00,29.41,29.72,29.04,29.11,20756900,29.11,1,0
2013-07-22T16:00:00-04:00,28.08,28.42,27.63,27.86,46046400,27.86,1,0
2013-07-23T16:00:00-04:00,28.03,28.04,27.21,27.36,25923400,27.36,1,0
2013-07-24T16:00:00-04:00,27.54,27.92,27.23,27.84,22739800,27.84,1,0
2013-07-25T16:00:00-04:00,27.73,28.46,27.65,28.27,20000600,28.27,1,0
2013-07-26T16:00:00-04:00,28,28.34,27.74,28.11,11918700,28.11,1,0
2013-07-29T16:00:00-04:00,27.95,28.33,27.8,27.93,11095100,27.93,1,0
2013-07-30T16:00:00-04:00,28.09,28.23,27.86,28.05,10337800,28.05,1,0
2013-07-31T16:00:00-04:00,27.92,28.21,27.57,28.09,20920100,28.09,1,0
2013-08-01T16:00:00-04:00,28.35,28.45,27.91,27.96,13157600,27.96,1,0
2013-08-02T16:00:00-04:00,28.07,28.09,27.55,27.65,11863400,27.65,1,0
2013-08-05T16:00:00-04:00,27.71,27.8,27.45,27.67,7839200,27.67,1,0
2013-08-06T16:00:00-04:00,27.67,27.75,27.15,27.32,10951100,27.32,1,0
2013-08-07T16:00:00-04:00,27.31,27.51,27.06,27.39,9450700,27.39,1,0
2013-08-08T16:00:00-04:00,27.55,27.62,27.23,27.48,8934400,27.48,1,0
2013-08-09T16:00:00-04:00,27.41,27.7,27.2,27.68,13051100,27.68,1,0
2013-08-12T16:00:00-04:00,27.55,28.37,27.5,28.35,16561900,28.35,1,0
2013-08-13T16:00:00-04:00,28.38,28.6,28.23,28.34,14891300,28.34,1,0
2013-08-14T16:00:00-04:00,28.19,28.21,28,28.05,8471400,28.05,1,0
2013-08-15T16:00:00-04:00,27.83,27.83,27.12,27.14,14217100,27.14,1,0
2013-08-16T16:00:00-04:00,27,27.6,27,27.32,14823400,27.32,1,0
2013-08-19T16:00:00-04:00,27.27,27.44,26.91,26.91,11876000,26.91,1,0
2013-08-20T16:00:00-04:00,26.92,27.31,26.9,27.12,10707200,27.12,1,0
2013-08-21T16:00:00-04:00,27.09,27.49,27,27.06,8791300,27.06,1,0
2013-08-22T16:00:00-04:00,27.6,28.01,27.37,27.9,15728600,27.9,1,0
2013-08-23T16:00:00-04:00,28.3,28.32,27.81,27.99,13192900,27.99,1,0
2013-08-26T16:00:00-04:00,27.99,28.04,27.7,27.7,9754400,27.7,1,0
2013-08-27T16:00:00-04:00,27.24,27.46,26.75,27,14549500,27,1,0
2013-08-28T16:00:00-04:00,26.9,27.24,26.83,27.11,9603100,27.11,1,0
2013-08-29T16:00:00-04:00,27.03,27.45,27.03,27.3,13911900,27.3,1,0
2013-08-30T16:00:00-04:00,27.39,27.44,26.82,27.12,16344400,27.12,1,0
2013-09-03T16:00:00-04:00,27.38,27.87,27.37,27.78,14591100,27.78,1,0
2013-09-04T16:00:00-04:00,27.7,28.12,27.6,28.07,8880500,28.07,1,0
2013-09-05T16:00:00-04:00,28.1,28.35,27.91,28.23,8989600,28.23,1,0
2013-09-06T16:00:00-04:00,28.35,28.5,27.82,28.17,10807500,28.17,1,0
2013-09-09T16:00:00-04:00,28.32,29.32,28.32,29.24,21178000,29.24,1,0
2013-09-10T16:00:00-04:00,29.43,29.63,29.08,29.48,13007600,29.48,1,0
2013-09-11T16:00:00-04:00,29.38,29.41,28.97,29.19,10374600,29.19,1,0
2013-09-12T16:00:00-04:00,29.72,30.27,29.5,29.65,22060700,29.65,1,0
2013-09-13T16:00:00-04:00,29.47,29.47,28.8,29.26,13836600,29.26,1,0
2013-09-16T16:00:00-04:00,29.64,30.04,29.51,29.62,15748700,29.62,1,0
2013-09-17T16:00:00-04:00,29.64,30,29.31,30,10499700,30,1,0
2013-09-18T16:00:00-04:00,30.01,30.46,29.85,30.44,15570600,30.44,1,0
2013-09-19T16:00:00-04:00,30.53,31.05,30.34,31.03,12795100,31.03,1,0
2013-09-20T16:00:00-04:00,31.05,31.1,30.76,30.93,14925400,30.93,1,0
2013-09-23T16:00:00-04:00,31.03,31.03,30.02,30.26,15728900,30.26,1,0
2013-09-24T16:00:00-04:00,30.55,31.66,30.54,31.27,27820600,31.27,1,0
2013-09-25T16:00:00-04:00,31.4,32.03,31.12,31.34,19146600,31.34,1,0
2013-09-26T16:00:00-04:00,31.65,33,31.58,32.75,39233700,32.75,1,0
2013-09-27T16:00:00-04:00,33.33,33.85,32.76,33.55,31791600,33.55,1,0
2013-09-30T16:00:00-04:00,33.04,33.75,32.68,33.17,30065800,33.17,1,0
2013-10-01T16:00:00-04:00,33.36,34.44,33.3,34.31,28180900,34.31,1,0
2013-10-02T16:00:00-04:00,34.15,34.7,33.9,34.14,21637400,34.14,1,0
2013-10-03T16:00:00-04:00,34.32,34.36,33.2,33.88,23263900,33.88,1,0
2013-10-04T16:00:00-04:00,33.96,35.06,33.96,34.89,23950200,34.89,1,0
2013-10-07T16:00:00-04:00,34.46,34.69,34.08,34.14,15448700,34.14,1,0
2013-10-08T16:00:00-04:00,34.46,34.5,32.1,32.93,42914600,32.93,1,0
2013-10-09T16:00:00-04:00,33.07,33.33,31.79,33.01,33509700,33.01,1,0
2013-10-10T16:00:00-04:00,33.49,33.91,33.33,33.87,23448100,33.87,1,0
2013-10-11T16:00:00-04:00,33.67,34.37,33.61,34.15,17012300,34.15,1,0
2013-10-14T16:00:00-04:00,33.8,34.1,33.68,34,17614000,34,1,0
2013-10-15T16:00:00-04:00,34.2,34.32,33.06,33.38,42773900,33.38,1,0
2013-10-16T16:00:00-04:00,33.9,34.11,32.83,33.09,44820000,33.09,1,0
2013-10-17T16:00:00-04:00,32.88,33.01,32.31,32.74,25229700,32.74,1,0
2013-10-18T16:00:00-04:00,33.17,33.75,33.11,33.43,24622900,33.43,1,0
2013-10-21T16:00:00-04:00,33.65,34.35,33.65,34.06,17776700,34.06,1,0
2013-10-22T16:00:00-04:00,34.24,34.6,33.58,33.94,17549100,33.94,1,0
2013-10-23T16:00:00-04:00,33.76,33.84,33.02,33.1,15931700,33.1,1,0
2013-10-24T16:00:00-04:00,33.16,33.31,32.81,33.08,15086700,33.08,1,0
2013-10-25T16:00:00-04:00,32.31,32.95,32,32.25,22290000,32.25,1,0
2013-10-28T16:00:00-04:00,32.09,32.7,31.7,32.35,18325700,32.35,1,0
2013-10-29T16:00:00-04:00,33.07,34,32.82,33.17,29349200,33.17,1,0
2013-10-30T16:00:00-04:00,33.33,33.48,32.38,32.57,14292300,32.57,1,0
2013-10-31T16:00:00-04:00,32.43,33.12,32.28,32.94,15301900,32.94,1,0
2013-11-01T16:00:00-04:00,33.15,33.35,33,33.18,15201400,33.18,1,0
2013-11-04T16:00:00-05:00,33.2,33.66,33.01,33.19,15778500,33.19,1,0
2013-11-05T16:00:00-05:00,33.03,33.08,32.55,32.97,13471100,32.97,1,0
2013-11-06T16:00:00-05:00,33.07,33.3,32.71,32.88,10826400,32.88,1,0
2013-11-07T16:00:00-05:00,32.99,33.05,32.06,32.11,16861300,32.11,1,0
2013-11-08T16:00:00-05:00,32.23,33.12,32.2,33.12,15082800,33.12,1,0
2013-11-11T16:00:00-05:00,33.57,33.99,33.25,33.82,15846800,33.82,1,0
2013-11-12T16:00:00-05:00,34,34.52,33.88,34.07,18227600,34.07,1,0
2013-11-13T16:00:00-05:00,33.82,35.12,33.63,35.1,21359400,35.1,1,0
2013-11-14T16:00:00-05:00,35.07,35.89,34.76,35.69,21411400,35.69,1,0
2013-11-15T16:00:00-05:00,35.8,35.94,35.3,35.47,15615700,35.47,1,0
2013-11-18T16:00:00-05:00,35.65,36.19,34.51,34.98,19070000,34.98,1,0
2013-11-19T16:00:00-05:00,35.03,35.17,34.51,34.63,14955300,34.63,1,0
2013-11-20T16:00:00-05:00,35.43,36.22,35.22,35.62,32439800,35.62,1,0
2013-11-21T16:00:00-05:00,36.23,36.66,36.22,36.3,26425000,36.3,1,0
2013-11-22T16:00:00-05:00,36.19,36.63,35.96,36.49,13247500,36.49,1,0
2013-11-25T16:00:00-05:00,36.78,36.85,35.96,36.29,15159800,36.29,1,0
2013-11-26T16:00:00-05:00,36.32,36.75,36.11,36.64,10458300,36.64,1,0
2013-11-27T16:00:00-05:00,36.7,37.12,36.51,36.96,10427500,36.96,1,0
2013-11-29T16:00:00-05:00,36.91,37.35,36.9,36.98,6455400,36.98,1,0
2013-12-02T16:00:00-05:00,37.04,37.15,36.68,37.01,11573000,37.01,1,0
2013-12-03T16:00:00-05:00,36.77,37.07,36.34,36.56,14098300,36.56,1,0
2013-12-04T16:00:00-05:00,36.47,38.15,36.25,38.13,26139700,38.13,1,0
2013-12-05T16:00:00-05:00,38.24,39.31,38.05,38.87,27662000,38.87,1,0
2013-12-06T16:00:00-05:00,39.24,39.28,38.53,38.86,22215000,38.86,1,0
2013-12-09T16:00:00-05:00,39.13,39.2,38.57,38.87,14386300,38.87,1,0
2013-12-10T16:00:00-05:00,38.92,40.25,38.92,40.22,25479700,40.22,1,0
2013-12-11T16:00:00-05:00,39.9,40.16,38.92,39.16,20915200,39.16,1,0
2013-12-12T16:00:00-05:00,39.02,40,39,39.35,16184600,39.35,1,0
2013-12-13T16:00:00-05:00,39.61,40.2,39.56,39.73,13773700,39.73,1,0
2013-12-16T16:00:00-05:00,39.97,40.27,39.6,39.73,11439100,39.73,1,0
2013-12-17T16:00:00-05:00,39.99,40,39.4,39.51,9842000,39.51,1,0
2013-12-18T16:00:00-05:00,39.53,40.04,38.82,40.04,16844000,40.04,1,0
2013-12-19T16:00:00-05:00,40.04,40.38,39.91,40.2,10710200,40.2,1,0
2013-12-20T16:00:00-05:00,40.39,40.6,40.11,40.12,24637200,40.12,1,0
2013-12-23T16:00:00-05:00,40.25,40.8,40.13,40.77,7447900,40.77,1,0
2013-12-24T16:00:00-05:00,40.91,40.95,40.66,40.85,5113900,40.85,1,0
2013-12-26T16:00:00-05:00,41,41.05,40.22,40.65,7364600,40.65,1,0
2013-12-27T16:00:00-05:00,40.72,40.75,40.32,40.49,6138700,40.49,1,0
2013-12-30T16:00:00-05:00,40.46,40.58,39.85,40.2,8676800,40.2,1,0
2013-12-31T16:00:00-05:00,40.17,40.5,40,40.44,8291400,40.44,1,0
