ending,open,high,low,close,volume,adj_close,split,dividend
2013-11-26T16:00:00-05:00,36.32,36.75,36.11,36.64,10458300,36.64,1,0
2013-11-27T16:00:00-05:00,36.7,37.12,36.51,36.96,10427500,36.96,1,0
2013-11-29T16:00:00-05:00,36.91,37.35,36.9,36.98,6455400,36.98,1,0
2013-12-02T16:00:00-05:00,37.04,37.15,36.68,37.01,11573000,37.01,1,0
2013-12-03T16:00:00-05:00,36.77,37.07,36.34,36.56,14098300,36.56,1,0
2013-12-04T16:00:00-05:00,36.47,38.15,36.25,38.13,26139700,38.13,1,0
2013-12-05T16:00:00-05:00,38.24,39.31,38.05,38.87,27662000,38.87,1,0
2013-12-06T16:00:00-05:00,39.24,39.28,38.53,38.86,22215000,38.86,1,0
2013-12-09T16:00:00-05:00,39.13,39.2,38.57,38.87,14386300,38.87,1,0
2013-12-10T16:00:00-05:00,38.92,40.25,38.92,40.22,25479700,40.22,1,0
2013-12-11T16:00:00-05:00,39.9,40.16,38.92,39.16,20915200,39.16,1,0
2013-12-12T16:00:00-05:00,39.02,40,39,39.35,16184600,39.35,1,0
2013-12-13T16:00:00-05:00,39.61,40.2,39.56,39.73,13773700,39.73,1,0
2013-12-16T16:00:00-05:00,39.97,40.27,39.6,39.73,11439100,39.73,1,0
2013-12-17T16:00:00-05:00,39.99,40,39.4,39.51,9842000,39.51,1,0
2013-12-18T16:00:00-05:00,39.53,40.04,38.82,40.04,16844000,40.04,1,0
2013-12-19T16:00:00-05:00,40.04,40.38,39.91,40.2,10710200,40.2,1,0
2013-12-20T16:00:00-05:00,40.39,40.6,40.11,40.12,24637200,40.12,1,0
2013-12-23T16:00:00-05:00,40.25,40.8,40.13,40.77,7447900,40.77,1,0
2013-12-24T16:00:00-05:00,40.91,40.95,40.66,40.85,5113900,40.85,1,0
2013-12-26T16:00:00-05:00,41,41.05,40.22,40.65,7364600,40.65,1,0
2013-12-27T16:00:00-05:00,40.72,40.75,40.32,40.49,6138700,40.49,1,0
2013-12-30T16:00:00-05:00,40.46,40.58,39.85,40.2,8676800,40.2,1,0
2013-12-31T16:00:00-05:00,40.17,40.5,40,40.44,8291400,40.44,1,0
