ending,open,high,low,close,volume,adj_close,split,dividend
2015-11-19T16:00:00-05:00,36.45,36.5,35.91,36.19,5041300,36.19,1,0
2015-11-20T16:00:00-05:00,36.45,36.45,35.92,36.36,4543400,36.36,1,0
2015-11-23T16:00:00-05:00,36.5,36.65,35.41,35.56,6961000,35.56,1,0
2015-11-24T16:00:00-05:00,35.25,35.3,34.88,35.12,8390100,35.12,1,0
2015-11-25T16:00:00-05:00,35.2,35.86,35.13,35.36,3881800,35.36,1,0
2015-11-27T16:00:00-05:00,35.52,35.7,35.06,35.18,2549400,35.18,1,0
2015-11-30T16:00:00-05:00,35.36,35.44,34.69,35.26,9357300,35.26,1,0
2015-12-01T16:00:00-05:00,35.41,35.41,33.85,35.17,14893900,35.17,1,0
2015-12-02T16:00:00-05:00,35.23,36.17,34.93,35.15,5762400,35.15,1,0
2015-12-03T16:00:00-05:00,35.2,35.23,33.85,34.23,7311900,34.23,1,0
2015-12-04T16:00:00-05:00,34.38,35.82,34.22,35.62,10664300,35.62,1,0
2015-12-07T16:00:00-05:00,35.71,35.8,34.85,35.16,4918000,35.16,1,0
2015-12-08T16:00:00-05:00,34.63,35.7,34.52,35.6,7420800,35.6,1,0
2015-12-09T16:00:00-05:00,35.39,35.6,34.83,35.07,7381700,35.07,1,0
2015-12-10T16:00:00-05:00,35.16,35.91,35.16,35.49,6909200,35.49,1,0
2015-12-11T16:00:00-05:00,35.15,35.33,34.42,34.69,8309200,34.69,1,0
2015-12-14T16:00:00-05:00,34.61,35.22,34.33,35.01,5784400,35.01,1,0
2015-12-15T16:00:00-05:00,35.19,36.51,35.18,36.32,11709900,36.32,1,0
2015-12-16T16:00:00-05:00,36.12,36.25,35.19,35.98,7076300,35.98,1,0
2015-12-17T16:00:00-05:00,36,36.58,35.51,35.54,6454100,35.54,1,0
2015-12-18T16:00:00-05:00,35.35,35.76,34.73,34.98,13745900,34.98,1,0
2015-12-21T16:00:00-05:00,35.21,36.15,35.11,36.08,5856000,36.08,1,0
2015-12-22T16:00:00-05:00,36.12,36.89,35.78,36.81,6030900,36.81,1,0
2015-12-23T16:00:00-05:00,36.79,37.68,36.77,37.11,7579500,37.11,1,0
2015-12-24T16:00:00-05:00,37.01,37.23,36.82,37.07,2133400,37.07,1,0
2015-12-28T16:00:00-05:00,36.7,37,36.25,36.61,4930100,36.61,1,0
2015-12-29T16:00:00-05:00,36.92,37.45,36.75,37.08,3436600,37.08,1,0
2015-12-30T16:00:00-05:00,37.07,37.25,36.46,36.48,4106700,36.48,1,0
2015-12-31T16:00:00-05:00,36.3,36.5,36.05,36.2,4453800,36.2,1,0
2016-01-04T16:00:00-05:00,35.13,35.56,34.28,34.75,12287700,34.75,1,0
2016-01-05T16:00:00-05:00,34.98,34.98,33.86,34.31,11227700,34.31,1,0
2016-01-06T16:00:00-05:00,33.7,34.01,33.21,33.98,8441300,33.98,1,0
2016-01-07T16:00:00-05:00,33.15,34.16,33.02,33.13,11041100,33.13,1,0
2016-01-08T16:00:00-05:00,33.46,33.88,32.63,32.69,7848800,32.69,1,0
2016-01-11T16:00:00-05:00,33.02,33.43,32.47,33.04,8937400,33.04,1,0
2016-01-12T16:00:00-05:00,33.35,33.57,32.66,33.08,7854000,33.08,1,0
2016-01-13T16:00:00-05:00,33.28,33.57,31.97,32.12,8069400,32.12,1,0
2016-01-14T16:00:00-05:00,32.15,33.04,31.71,32.87,7749500,32.87,1,0
2016-01-15T16:00:00-05:00,31.62,32.54,31.62,32.31,12131400,32.31,1,0
2016-01-19T16:00:00-05:00,32.76,33.18,31.93,32.2,6674700,32.2,1,0
2016-01-20T16:00:00-05:00,31.43,31.7,30.52,31.2,13170600,31.2,1,0
2016-01-21T16:00:00-05:00,31.61,31.74,30.9,31.2,9978900,31.2,1,0
2016-01-22T16:00:00-05:00,31.65,31.97,31.54,31.69,9444000,31.69,1,0
2016-01-25T16:00:00-05:00,31.98,31.98,31.35,31.47,7591800,31.47,1,0
2016-01-26T16:00:00-05:00,31.49,31.98,31.39,31.97,8617000,31.97,1,0
2016-01-27T16:00:00-05:00,31.96,32.63,31.38,31.59,12711700,31.59,1,0
2016-01-28T16:00:00-05:00,33.63,34.75,33.35,34.24,20378600,34.24,1,0
2016-01-29T16:00:00-05:00,34.49,36.26,34.36,36.14,21201100,36.14,1,0
2016-02-01T16:00:00-05:00,35.65,37.32,35.59,37.08,17356000,37.08,1,0
2016-02-02T16:00:00-05:00,36.53,37.77,36.44,36.83,17310600,36.83,1,0
2016-02-03T16:00:00-05:00,36.87,37.55,36.07,37.01,14543100,37.01,1,0
2016-02-04T16:00:00-05:00,36.66,37.28,36.54,37.17,10212300,37.17,1,0
2016-02-05T16:00:00-05:00,37.16,37.16,34.82,35.07,16245800,35.07,1,0
2016-02-08T16:00:00-05:00,34,34.29,31.98,33.61,20629000,33.61,1,0
2016-02-09T16:00:00-05:00,32.8,33.86,31.64,32.7,16439200,32.7,1,0
2016-02-10T16:00:00-05:00,33.62,33.94,32.82,32.9,8636500,32.9,1,0
2016-02-11T16:00:00-05:00,32.12,33.64,32.01,33.52,13170100,33.52,1,0
2016-02-12T16:00:00-05:00,33.97,34.44,33.81,34.3,9437100,34.3,1,0
2016-02-16T16:00:00-05:00,34.65,35.52,34.48,35.46,9152400,35.46,1,0
2016-02-17T16:00:00-05:00,35.98,36.91,35.81,36.36,12070600,36.36,1,0
2016-02-18T16:00:00-05:00,36.41,36.53,35.66,36.31,9022100,36.31,1,0
2016-02-19T16:00:00-05:00,36,36.24,35.61,35.76,9652800,35.76,1,0
2016-02-22T16:00:00-05:00,36.45,36.5,35.82,36,10476200,36,1,0
2016-02-23T16:00:00-05:00,35.72,35.94,35.02,35.48,8415200,35.48,1,0
2016-02-24T16:00:00-05:00,35.22,36.75,34.86,36.47,8090600,36.47,1,0
2016-02-25T16:00:00-05:00,36.67,36.83,36.18,36.74,5209500,36.74,1,0
2016-02-26T16:00:00-05:00,36.73,37.53,36.37,37.49,8595000,37.49,1,0
2016-02-29T16:00:00-05:00,37.47,38.93,37.45,38.14,23939900,38.14,1,0
2016-03-01T16:00:00-05:00,38.52,39.54,38.02,39.25,14085300,39.25,1,0
2016-03-02T16:00:00-05:00,39.2,39.93,38.7,39.16,12895900,39.16,1,0
2016-03-03T16:00:00-05:00,38.96,39.24,38.63,39.02,7656900,39.02,1,0
2016-03-04T16:00:00-05:00,38.77,39.7,38.76,39.04,7200100,39.04,1,0
2016-03-07T16:00:00-05:00,38.78,39.4,38.72,38.98,5327200,38.98,1,0
2016-03-08T16:00:00-05:00,38.69,38.88,38.11,38.16,6012700,38.16,1,0
2016-03-09T16:00:00-05:00,38.48,38.62,37.82,38.57,4990500,38.57,1,0
2016-03-10T16:00:00-05:00,38.66,39.3,37.48,38.49,7655700,38.49,1,0
2016-03-11T16:00:00-05:00,39,39.53,38.85,39.49,9539500,39.49,1,0
2016-03-14T16:00:00-04:00,39.4,39.8,39.04,39.38,5299700,39.38,1,0
2016-03-15T16:00:00-04:00,39.05,39.64,39.05,39.27,5013900,39.27,1,0
2016-03-16T16:00:00-04:00,39.09,39.89,38.57,39.84,6363500,39.84,1,0
2016-03-17T16:00:00-04:00,39.85,40.12,39.17,39.93,9789600,39.93,1,0
2016-03-18T16:00:00-04:00,39.86,39.86,38.69,39.41,15132400,39.41,1,0
2016-03-21T16:00:00-04:00,39.41,41.17,39.2,41.14,13432400,41.14,1,0
2016-03-22T16:00:00-04:00,40.67,41.75,40.63,41.32,10552300,41.32,1,0
2016-03-23T16:00:00-04:00,41.06,41.31,40.04,40.52,8104700,40.52,1,0
2016-03-24T16:00:00-04:00,39.4,39.51,37,38.92,15040600,38.92,1,0
2016-03-28T16:00:00-04:00,38.81,39.17,38.62,38.74,6192900,38.74,1,0
2016-03-29T16:00:00-04:00,38.74,39.72,38.3,39.53,5694000,39.53,1,0
2016-03-30T16:00:00-04:00,39.94,40.04,38.99,39.04,5246800,39.04,1,0
2016-03-31T16:00:00-04:00,38.74,39,38.43,38.6,8087000,38.6,1,0
2016-04-01T16:00:00-04:00,38.51,39.46,38.4,39.4,6982000,39.4,1,0
2016-04-04T16:00:00-04:00,39.36,39.38,38.41,38.79,5381300,38.79,1,0
2016-04-05T16:00:00-04:00,38.35,38.81,37.7,38.55,5364800,38.55,1,0
2016-04-06T16:00:00-04:00,38.45,39.19,38.25,39.16,5526200,39.16,1,0
2016-04-07T16:00:00-04:00,38.85,38.94,38.12,38.28,7294500,38.28,1,0
2016-04-08T16:00:00-04:00,38.61,38.7,38.1,38.41,7822300,38.41,1,0
2016-04-11T16:00:00-04:00,38.33,38.82,38.03,38.06,5428900,38.06,1,0
2016-04-12T16:00:00-04:00,38.32,38.32,37.34,37.8,7677100,37.8,1,0
2016-04-13T16:00:00-04:00,38.25,39.12,38.19,38.79,7082400,38.79,1,0
2016-04-14T16:00:00-04:00,38.94,39.02,38.42,38.64,4590200,38.64,1,0
2016-04-15T16:00:00-04:00,38.69,38.95,38.29,38.58,5239600,38.58,1,0
2016-04-18T16:00:00-04:00,38.56,39.69,38.43,39.64,6428200,39.64,1,0
2016-04-19T16:00:00-04:00,39.75,40.07,38.97,39.24,5915800,39.24,1,0
2016-04-20T16:00:00-04:00,39.24,40.24,39.17,40.08,7723500,40.08,1,0
2016-04-21T16:00:00-04:00,40.2,40.55,40.01,40.1,5539400,40.1,1,0
2016-04-22T16:00:00-04:00,39.72,40.63,39.68,40.31,6433900,40.31,1,0
2016-04-25T16:00:00-04:00,40.27,40.84,39.54,39.82,7934200,39.82,1,0
2016-04-26T16:00:00-04:00,39.57,40.13,39.33,39.73,5271200,39.73,1,0
2016-04-27T16:00:00-04:00,39.68,40.18,39.2,40.01,12727600,40.01,1,0
2016-04-28T16:00:00-04:00,41,41.49,39.91,40.07,17800000,40.07,1,0
2016-04-29T16:00:00-04:00,39.71,39.87,38.59,39.18,10001400,39.18,1,0
2016-05-02T16:00:00-04:00,39.07,39.27,38.73,39.02,6777500,39.02,1,0
2016-05-03T16:00:00-04:00,38.63,38.97,38.14,38.36,9146600,38.36,1,0
2016-05-04T16:00:00-04:00,38.07,38.46,37.87,38.31,8121600,38.31,1,0
2016-05-05T16:00:00-04:00,38.38,39.12,38.32,38.95,7127200,38.95,1,0
2016-05-06T16:00:00-04:00,38.71,39.7,38.61,39.48,6548100,39.48,1,0
2016-05-09T16:00:00-04:00,39.42,40.18,39.33,39.62,5861000,39.62,1,0
2016-05-10T16:00:00-04:00,39.62,40.15,39.24,40.11,6588700,40.11,1,0
2016-05-11T16:00:00-04:00,39.57,40.31,39.57,39.71,5995500,39.71,1,0
2016-05-12T16:00:00-04:00,39.85,40,39.17,39.51,6323100,39.51,1,0
2016-05-13T16:00:00-04:00,39.54,39.8,39.31,39.48,5885900,39.48,1,0
2016-05-16T16:00:00-04:00,39.36,39.53,39.13,39.3,10316000,39.3,1,0
2016-05-17T16:00:00-04:00,39.1,39.66,38.75,39.06,10746100,39.06,1,0
2016-05-18T16:00:00-04:00,39.18,39.36,38.5,38.98,10393500,38.98,1,0
2016-05-19T16:00:00-04:00,38.81,38.88,37.31,37.65,17041300,37.65,1,0
2016-05-20T16:00:00-04:00,37.79,37.95,37.49,37.53,12496600,37.53,1,0
2016-05-23T16:00:00-04:00,37.68,38.23,37.39,38.07,9083800,38.07,1,0
2016-05-24T16:00:00-04:00,38.28,39.01,38.28,38.92,7555200,38.92,1,0
2016-05-25T16:00:00-04:00,38.87,39.06,38.51,38.76,6538900,38.76,1,0
2016-05-26T16:00:00-04:00,38.71,38.74,38,38.07,5894700,38.07,1,0
2016-05-27T16:00:00-04:00,38,38.35,37.92,38.09,5862000,38.09,1,0
2016-05-31T16:00:00-04:00,37.96,38.03,37.5,37.79,12231400,37.79,1,0
2016-06-01T16:00:00-04:00,37.81,38.48,37.71,38.31,5458500,38.31,1,0
2016-06-02T16:00:00-04:00,38.42,38.69,38.32,38.56,4658600,38.56,1,0
2016-06-03T16:00:00-04:00,38.44,38.59,37.81,38.33,4986000,38.33,1,0
2016-06-06T16:00:00-04:00,38.47,38.49,37.98,38.1,5065900,38.1,1,0
2016-06-07T16:00:00-04:00,38.07,38.48,37.52,37.57,6324400,37.57,1,0
2016-06-08T16:00:00-04:00,37.53,37.7,37.06,37.55,8666600,37.55,1,0
2016-06-09T16:00:00-04:00,37.48,37.57,37.11,37.13,10206700,37.13,1,0
2016-06-10T16:00:00-04:00,36.83,37.05,36.62,36.77,7741400,36.77,1,0
2016-06-13T16:00:00-04:00,36.5,37.11,36.49,36.54,8216000,36.54,1,0
2016-06-14T16:00:00-04:00,36.37,37.28,36.25,37.16,10281900,37.16,1,0
2016-06-15T16:00:00-04:00,37.16,37.22,36.78,36.84,7092000,36.84,1,0
2016-06-16T16:00:00-04:00,36.62,37.04,36.35,36.97,6106000,36.97,1,0
2016-06-17T16:00:00-04:00,37.03,37.18,36.63,36.97,7947100,36.97,1,0
2016-06-20T16:00:00-04:00,37.28,37.76,36.82,36.86,7789600,36.86,1,0
2016-06-21T16:00:00-04:00,36.8,36.8,35.95,36.16,12816100,36.16,1,0
2016-06-22T16:00:00-04:00,36.28,36.49,35.78,36,9292400,36,1,0
2016-06-23T16:00:00-04:00,36.27,36.67,36.05,36.66,4808700,36.66,1,0
2016-06-24T16:00:00-04:00,35,35.72,34.61,35.08,17647200,35.08,1,0
2016-06-27T16:00:00-04:00,34.74,34.76,34,34.2,11195800,34.2,1,0
2016-06-28T16:00:00-04:00,34.46,35.25,34.23,35.24,12408200,35.24,1,0
2016-06-29T16:00:00-04:00,35.69,35.9,35.29,35.77,9520400,35.77,1,0
2016-06-30T16:00:00-04:00,35.81,36.53,35.59,36.51,9153000,36.51,1,0
2016-07-01T16:00:00-04:00,36.6,36.67,36.25,36.35,7260400,36.35,1,0
2016-07-05T16:00:00-04:00,36.3,36.36,35.87,36.12,5321100,36.12,1,0
2016-07-06T16:00:00-04:00,35.94,36.17,35.72,35.93,7821300,35.93,1,0
2016-07-07T16:00:00-04:00,35.92,36.39,35.84,36.32,7326700,36.32,1,0
2016-07-08T16:00:00-04:00,36.78,37.46,36.66,37.36,6828600,37.36,1,0
2016-07-11T16:00:00-04:00,37.45,38.33,37.4,38.15,10096200,38.15,1,0
2016-07-12T16:00:00-04:00,38.47,38.91,38.24,38.79,9997200,38.79,1,0
2016-07-13T16:00:00-04:00,38.84,39.99,38.83,39.28,12458500,39.28,1,0
2016-07-14T16:00:00-04:00,39.69,40.07,39.4,39.96,9683500,39.96,1,0
2016-07-15T16:00:00-04:00,40.02,40.07,38.98,39.09,8140600,39.09,1,0
2016-07-18T16:00:00-04:00,39.13,39.22,38.73,38.92,7877400,38.92,1,0
2016-07-19T16:00:00-04:00,38.97,39.47,38.83,39.37,8120100,39.37,1,0
2016-07-20T16:00:00-04:00,39.44,40.45,39.12,40.05,11189100,40.05,1,0
2016-07-21T16:00:00-04:00,40.33,40.33,39.65,40.13,13363300,40.13,1,0
2016-07-22T16:00:00-04:00,37.3,37.59,36.43,37.42,36397300,37.42,1,0
2016-07-25T16:00:00-04:00,37.7,38.18,37.62,37.78,16904100,37.78,1,0
2016-07-26T16:00:00-04:00,37.78,38.27,37.6,37.69,10279200,37.69,1,0
2016-07-27T16:00:00-04:00,37.64,37.69,37.04,37.22,8894200,37.22,1,0
2016-07-28T16:00:00-04:00,37.4,37.68,37.1,37.22,5111300,37.22,1,0
2016-07-29T16:00:00-04:00,37.41,37.48,36.86,37.24,6841500,37.24,1,0
2016-08-01T16:00:00-04:00,37.43,37.44,36.9,37.06,5473900,37.06,1,0
2016-08-02T16:00:00-04:00,37.06,37.08,36.36,36.54,5997700,36.54,1,0
2016-08-03T16:00:00-04:00,36.59,36.74,36.28,36.58,7663800,36.58,1,0
2016-08-04T16:00:00-04:00,36.82,37.39,36.73,37.3,7507800,37.3,1,0
2016-08-05T16:00:00-04:00,37.55,38.15,37.55,38.1,7670400,38.1,1,0
2016-08-08T16:00:00-04:00,38.19,38.3,37.65,37.91,6101300,37.91,1,0
2016-08-09T16:00:00-04:00,38.03,38.14,37.88,38.1,5049100,38.1,1,0
2016-08-10T16:00:00-04:00,38.02,38.24,37.91,38.07,5546800,38.07,1,0
2016-08-11T16:00:00-04:00,38.19,38.49,38.1,38.46,5999400,38.46,1,0
2016-08-12T16:00:00-04:00,38.3,38.63,38.1,38.51,6527900,38.51,1,0
2016-08-15T16:00:00-04:00,38.55,38.65,38.34,38.46,4548200,38.46,1,0
2016-08-16T16:00:00-04:00,38.4,38.53,38.15,38.38,6170800,38.38,1,0
2016-08-17T16:00:00-04:00,38.41,38.46,37.88,38.14,5264000,38.14,1,0
2016-08-18T16:00:00-04:00,38.07,38.38,37.93,38.22,3880600,38.22,1,0
2016-08-19T16:00:00-04:00,38.02,38.18,37.9,38.09,5107900,38.09,1,0
2016-08-22T16:00:00-04:00,37.93,38.2,37.66,38.11,10704300,38.11,1,0
2016-08-23T16:00:00-04:00,38.42,38.43,37.8,37.86,6066400,37.86,1,0
2016-08-24T16:00:00-04:00,37.81,37.95,37.41,37.52,5914200,37.52,1,0
2016-08-25T16:00:00-04:00,37.5,37.57,37.25,37.51,5132100,37.51,1,0
2016-08-26T16:00:00-04:00,37.72,37.84,37.38,37.65,4177700,37.65,1,0
2016-08-29T16:00:00-04:00,37.61,37.65,37.27,37.29,4780700,37.29,1,0
2016-08-30T16:00:00-04:00,37.26,37.52,36.99,37,6873600,37,1,0
2016-08-31T16:00:00-04:00,37,37.24,36.84,37.15,7166300,37.15,1,0
2016-09-01T16:00:00-04:00,37.27,37.32,36.58,36.83,10412200,36.83,1,0
2016-09-02T16:00:00-04:00,37.01,37.13,36.3,37.07,6726900,37.07,1,0
2016-09-06T16:00:00-04:00,37.05,37.65,37.02,37.18,6416900,37.18,1,0
2016-09-07T16:00:00-04:00,37.33,38.58,37.26,38.56,10817700,38.56,1,0
2016-09-08T16:00:00-04:00,38.65,39.33,38.5,39.27,12037300,39.27,1,0
2016-09-09T16:00:00-04:00,38.75,39.02,37.91,38.01,10747100,38.01,1,0
2016-09-12T16:00:00-04:00,37.65,38.84,37.54,38.77,8635000,38.77,1,0
2016-09-13T16:00:00-04:00,38.62,40.33,38.41,39.86,17924900,39.86,1,0
2016-09-14T16:00:00-04:00,39.99,40.28,39.53,39.96,13042100,39.96,1,0
2016-09-15T16:00:00-04:00,40.31,41.14,39.87,40.83,12702800,40.83,1,0
2016-09-16T16:00:00-04:00,40.71,40.88,40.33,40.7,11909400,40.7,1,0
2016-09-19T16:00:00-04:00,40.24,40.46,39.75,40.01,7574500,40.01,1,0
2016-09-20T16:00:00-04:00,40.3,40.3,39.67,39.69,5563300,39.69,1,0
2016-09-21T16:00:00-04:00,39.86,40.39,39.7,40.29,5378400,40.29,1,0
2016-09-22T16:00:00-04:00,40.42,40.66,40.14,40.49,5691000,40.49,1,0
2016-09-23T16:00:00-04:00,39.6,40.49,39.6,40.07,6234600,40.07,1,0
2016-09-26T16:00:00-04:00,39.38,40.51,39.38,40.34,9054400,40.34,1,0
