ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2017-02-21T16:00:00-05:00,109.94,110.21,109.8,110.01,5432700,110.01,,,
2017-02-22T16:00:00-05:00,109.69,110.28,109.53,110.12,5478400,110.12,,,
2017-02-23T16:00:00-05:00,110.3,110.49,109.59,109.73,5470400,109.73,,,
2017-02-24T16:00:00-05:00,109.62,110.32,109.1,110.32,4786800,110.32,,,
2017-02-27T16:00:00-05:00,109.93,110.47,109.83,110.23,3547700,110.23,,,
2017-02-28T16:00:00-05:00,110,110.4,109.83,110.09,4766000,110.09,,,
2017-03-01T16:00:00-05:00,110.66,111.8,110.66,111.04,7418100,111.04,,,
2017-03-02T16:00:00-05:00,111,111.21,110.45,110.59,4715600,110.59,,,
2017-03-03T16:00:00-05:00,110.59,111.5,110.04,111.24,5837900,111.24,,,
2017-03-06T16:00:00-05:00,110.77,110.98,110.09,110.67,4983200,110.67,,,
2017-03-07T16:00:00-05:00,110.7,110.93,110.16,110.86,5114400,110.86,,,
2017-03-08T16:00:00-05:00,110.87,111.32,110.66,110.84,4929900,110.84,,,
2017-03-09T16:00:00-05:00,110.9,111.32,110.69,111.03,4005700,111.03,,,
2017-03-10T16:00:00-05:00,111.4,111.5,110.69,110.92,4027400,110.92,,,
2017-03-13T16:00:00-04:00,110.92,111.68,110.82,111.52,5213600,111.52,,,
2017-03-14T16:00:00-04:00,111.73,112.89,111.72,112.31,7273500,112.31,,,
2017-03-15T16:00:00-04:00,112.43,112.45,111.15,111.87,5319500,111.87,,,
2017-03-16T16:00:00-04:00,112.18,112.32,111.4,111.71,4409400,111.71,,,
2017-03-17T16:00:00-04:00,111.87,112.09,111.18,111.76,9061200,111.76,,,
2017-03-20T16:00:00-04:00,112.07,113.16,112.05,112.71,8156300,112.71,,,
2017-03-21T16:00:00-04:00,112.97,113.1,111.54,111.75,7109800,111.75,,,
2017-03-22T16:00:00-04:00,111.85,112.18,111.35,112.08,5044700,112.08,,,
2017-03-23T16:00:00-04:00,111.71,112.98,111.66,112.24,8307900,112.24,,,
2017-03-24T16:00:00-04:00,112.4,112.58,111.68,112.14,4707300,112.14,,,
2017-03-27T16:00:00-04:00,111.81,112.55,111.45,112.38,4469800,112.38,,,
2017-03-28T16:00:00-04:00,112.6,113.24,112.02,113.05,6280900,113.05,,,
2017-03-29T16:00:00-04:00,112.66,112.94,112.31,112.53,3781200,112.53,,,
2017-03-30T16:00:00-04:00,112.53,113.3,112.28,113.18,4192800,113.18,,,
2017-03-31T16:00:00-04:00,113,113.71,112.95,113.39,4617400,113.39,,,
2017-04-03T16:00:00-04:00,113.18,113.65,112.43,113.2,4643300,113.2,,,
2017-04-04T16:00:00-04:00,113.15,113.55,112.83,113.04,3386100,113.04,,,
2017-04-05T16:00:00-04:00,113.58,113.84,112.79,113,4795100,113,,,
2017-04-06T16:00:00-04:00,112.85,113.42,112.39,113.05,4744000,113.05,,,
2017-04-07T16:00:00-04:00,112.82,113.28,112.53,112.58,4300700,112.58,,,
2017-04-10T16:00:00-04:00,112.8,112.89,112.04,112.43,4053600,112.43,,,
2017-04-11T16:00:00-04:00,113.68,113.83,112.59,113.07,5230800,113.07,,,
2017-04-12T16:00:00-04:00,113.03,113.28,112.76,113.04,4086300,113.04,,,
2017-04-13T16:00:00-04:00,113.04,114.25,112.99,113.2,6530800,113.2,,,
2017-04-17T16:00:00-04:00,113.33,113.94,113.22,113.78,5120200,113.78,,,
2017-04-18T16:00:00-04:00,113.48,114.75,113,114.19,6191100,114.19,,,
2017-04-19T16:00:00-04:00,114.56,115,113.54,113.73,5303400,113.73,,,
2017-04-20T16:00:00-04:00,114.17,115.05,113.87,114.79,5279300,114.79,,,
2017-04-21T16:00:00-04:00,114.38,115.12,114.27,114.44,6654500,114.44,,,
2017-04-24T16:00:00-04:00,115.26,115.38,113.66,113.7,7294600,113.7,,,
2017-04-25T16:00:00-04:00,113.73,115.52,113.68,115.18,6918300,115.18,,,
2017-04-26T16:00:00-04:00,115.4,115.96,114.86,115.58,4809800,115.58,,,
2017-04-27T16:00:00-04:00,115.8,116.1,115.39,115.84,3910800,115.84,,,
2017-04-28T16:00:00-04:00,115.87,115.9,115.24,115.6,3987600,115.6,,,
2017-05-01T16:00:00-04:00,115.59,115.61,114.72,114.73,4963300,114.73,,,
2017-05-02T16:00:00-04:00,114.87,114.99,113.68,114.37,6604600,114.37,,,
2017-05-03T16:00:00-04:00,114.03,114.09,111.18,111.62,11521200,111.62,,,
2017-05-04T16:00:00-04:00,110.58,111.3,109.06,111.17,10691200,111.17,,,
2017-05-05T16:00:00-04:00,111.49,112.15,110.92,111.99,5871400,111.99,,,
2017-05-08T16:00:00-04:00,112.39,112.39,111,111.42,5980100,111.42,,,
2017-05-09T16:00:00-04:00,111.55,112.15,110.35,112.07,9337400,112.07,,,
2017-05-10T16:00:00-04:00,109,109.66,108.13,109.66,17061100,109.66,,,
2017-05-11T16:00:00-04:00,109.74,110.01,108.5,109.58,8021300,109.58,,,
2017-05-12T16:00:00-04:00,109.8,109.89,109.27,109.69,5067700,109.69,,,
2017-05-15T16:00:00-04:00,109.73,110.08,109.12,109.13,6241300,109.13,,,
2017-05-16T16:00:00-04:00,109.13,109.23,107.82,107.98,10047100,107.98,,,
2017-05-17T16:00:00-04:00,107.98,107.98,105.23,106.31,12763200,106.31,,,
2017-05-18T16:00:00-04:00,105.98,107.31,105.98,106.68,6516600,106.68,,,
2017-05-19T16:00:00-04:00,106.76,107.86,106.7,107.52,6336651,107.52,2017-05-19T16:04:00-04:00,2017-05-19T21:06:09-04:00,true
