ending,open,high,low,close,volume,open_interest,asof,incomplete
2010-04-27T17:00:00-04:00,1.00048,1.01797,0.99981,1.01731,70606,0,,
2010-04-28T17:00:00-04:00,1.01699,1.01956,1.00725,1.00913,107018,0,,
2010-04-29T17:00:00-04:00,1.008,1.01113,1.00121,1.0046,80791,0,,
2010-04-30T17:00:00-04:00,1.00539,1.01775,1.00145,1.0159,88766,0,,
2010-05-03T17:00:00-04:00,1.01698,1.01848,1.00988,1.01074,57764,0,,
2010-05-04T17:00:00-04:00,1.01054,1.02558,1.01,1.02424,98868,0,,
2010-05-05T17:00:00-04:00,1.02339,1.03534,1.02299,1.03019,116520,0,,
2010-05-06T17:00:00-04:00,1.03115,1.07413,1.028,1.05059,163554,0,,
2010-05-07T17:00:00-04:00,1.05048,1.05698,1.03363,1.0438,167687,0,,
2010-05-10T17:00:00-04:00,1.03409,1.03905,1.02084,1.0229,135401,0,,
2010-05-11T17:00:00-04:00,1.02303,1.02869,1.01475,1.02148,129068,0,,
2010-05-12T17:00:00-04:00,1.02193,1.02462,1.01519,1.01923,104688,0,,
2010-05-13T17:00:00-04:00,1.01916,1.02074,1.0109,1.0196,105577,0,,
2010-05-14T17:00:00-04:00,1.01971,1.03764,1.01922,1.03133,116055,0,,
2010-05-17T17:00:00-04:00,1.03428,1.04378,1.03168,1.03244,139684,0,,
2010-05-18T17:00:00-04:00,1.03199,1.04093,1.02448,1.03894,143372,0,,
2010-05-19T17:00:00-04:00,1.03894,1.05363,1.03774,1.04314,156580,0,,
2010-05-20T17:00:00-04:00,1.04378,1.07182,1.04011,1.06914,158766,0,,
2010-05-21T17:00:00-04:00,1.06748,1.07493,1.05495,1.05941,105759,0,,
2010-05-24T17:00:00-04:00,1.06055,1.06587,1.05325,1.0624,120909,0,,
2010-05-25T17:00:00-04:00,1.06232,1.08535,1.05906,1.06713,163625,0,,
2010-05-26T17:00:00-04:00,1.06741,1.07436,1.05793,1.07091,109116,0,,
2010-05-27T17:00:00-04:00,1.07056,1.07172,1.04796,1.04812,106408,0,,
2010-05-28T17:00:00-04:00,1.04801,1.0544,1.04424,1.05247,98613,0,,
2010-05-31T17:00:00-04:00,1.05201,1.0552,1.04117,1.04431,42751,0,,
2010-06-01T17:00:00-04:00,1.04305,1.05619,1.04183,1.05486,140389,0,,
2010-06-02T17:00:00-04:00,1.05511,1.0571,1.03708,1.03807,135753,0,,
2010-06-03T17:00:00-04:00,1.0381,1.04617,1.03331,1.0401,117122,0,,
2010-06-04T17:00:00-04:00,1.03967,1.06245,1.03432,1.06038,130355,0,,
2010-06-07T17:00:00-04:00,1.06452,1.06632,1.05145,1.06056,106949,0,,
2010-06-08T17:00:00-04:00,1.0609,1.06161,1.04686,1.04686,139190,0,,
2010-06-09T17:00:00-04:00,1.04712,1.05147,1.03631,1.04424,111675,0,,
2010-06-10T17:00:00-04:00,1.04426,1.04511,1.02861,1.02992,126883,0,,
2010-06-11T17:00:00-04:00,1.03005,1.03885,1.02714,1.03376,119954,0,,
2010-06-14T17:00:00-04:00,1.03116,1.03477,1.02232,1.03373,112741,0,,
2010-06-15T17:00:00-04:00,1.03374,1.03602,1.024,1.02528,118965,0,,
2010-06-16T17:00:00-04:00,1.02527,1.03231,1.02232,1.02405,95465,0,,
2010-06-17T17:00:00-04:00,1.02456,1.03368,1.02229,1.02759,106170,0,,
2010-06-18T17:00:00-04:00,1.02769,1.03116,1.02056,1.02145,512438,0,,
2010-06-21T17:00:00-04:00,1.01886,1.02598,1.0137,1.02396,94023,0,,
2010-06-22T17:00:00-04:00,1.024,1.02943,1.01803,1.02863,102549,0,,
2010-06-23T17:00:00-04:00,1.02916,1.04588,1.02685,1.03943,119496,0,,
2010-06-24T17:00:00-04:00,1.03945,1.04691,1.03729,1.0427,115259,0,,
2010-06-25T17:00:00-04:00,1.04251,1.04416,1.03398,1.03602,111726,0,,
2010-06-28T17:00:00-04:00,1.03306,1.0371,1.03192,1.03551,87108,0,,
2010-06-29T17:00:00-04:00,1.03551,1.05757,1.03396,1.05568,122970,0,,
2010-06-30T17:00:00-04:00,1.05568,1.06466,1.04655,1.06357,112842,0,,
2010-07-01T17:00:00-04:00,1.06371,1.0673,1.05761,1.0594,140567,0,,
2010-07-02T17:00:00-04:00,1.05936,1.06673,1.0554,1.06219,115099,0,,
2010-07-05T17:00:00-04:00,1.06054,1.0676,1.05753,1.063,43809,0,,
2010-07-06T17:00:00-04:00,1.06357,1.06755,1.04846,1.05419,97497,0,,
2010-07-07T17:00:00-04:00,1.05405,1.06046,1.04663,1.0469,90583,0,,
2010-07-08T17:00:00-04:00,1.04671,1.04849,1.03781,1.04258,91369,0,,
2010-07-09T17:00:00-04:00,1.04206,1.0454,1.02947,1.03337,74315,0,,
2010-07-12T17:00:00-04:00,1.0304,1.03851,1.0296,1.037,72609,0,,
2010-07-13T17:00:00-04:00,1.03705,1.03847,1.0275,1.02968,85233,0,,
2010-07-14T17:00:00-04:00,1.0298,1.03701,1.02841,1.03238,95765,0,,
2010-07-15T17:00:00-04:00,1.03238,1.04421,1.02821,1.03796,107902,0,,
2010-07-16T17:00:00-04:00,1.03796,1.05571,1.03766,1.05438,96657,0,,
2010-07-19T17:00:00-04:00,1.0545,1.05791,1.04977,1.05473,86290,0,,
2010-07-20T17:00:00-04:00,1.05473,1.05856,1.04297,1.04318,110268,0,,
2010-07-21T17:00:00-04:00,1.04318,1.0501,1.035,1.04884,110407,0,,
2010-07-22T17:00:00-04:00,1.04888,1.05017,1.03546,1.03688,117797,0,,
2010-07-23T17:00:00-04:00,1.03638,1.04383,1.0345,1.03623,115526,0,,
2010-07-26T17:00:00-04:00,1.03766,1.03831,1.0302,1.03205,112242,0,,
2010-07-27T17:00:00-04:00,1.03205,1.03944,1.02548,1.0351,124238,0,,
2010-07-28T17:00:00-04:00,1.0351,1.0389,1.02981,1.0386,116326,0,,
2010-07-29T17:00:00-04:00,1.03847,1.03902,1.0302,1.03686,102444,0,,
2010-07-30T17:00:00-04:00,1.03695,1.03753,1.02629,1.02764,117287,0,,
2010-08-02T17:00:00-04:00,1.0283,1.0298,1.02032,1.02278,95474,0,,
2010-08-03T17:00:00-04:00,1.02278,1.02726,1.02182,1.02323,81039,0,,
2010-08-04T17:00:00-04:00,1.02323,1.027,1.01619,1.018,87271,0,,
2010-08-05T17:00:00-04:00,1.01785,1.01859,1.01066,1.01655,79818,0,,
2010-08-06T17:00:00-04:00,1.01659,1.03054,1.01444,1.02757,85215,0,,
2010-08-09T17:00:00-04:00,1.02643,1.02986,1.02551,1.02678,63473,0,,
2010-08-10T17:00:00-04:00,1.02688,1.03878,1.0266,1.03124,91926,0,,
2010-08-11T17:00:00-04:00,1.03079,1.04735,1.03015,1.04613,111494,0,,
2010-08-12T17:00:00-04:00,1.04608,1.0493,1.04196,1.0421,88238,0,,
2010-08-13T17:00:00-04:00,1.04219,1.04379,1.03493,1.04142,77452,0,,
2010-08-16T17:00:00-04:00,1.04025,1.04643,1.03694,1.04319,76176,0,,
2010-08-17T17:00:00-04:00,1.04319,1.04369,1.03076,1.03178,92964,0,,
2010-08-18T17:00:00-04:00,1.03178,1.034,1.02696,1.02929,91620,0,,
2010-08-19T17:00:00-04:00,1.02919,1.04149,1.02466,1.04014,89000,0,,
2010-08-20T17:00:00-04:00,1.04015,1.05134,1.03809,1.04864,81816,0,,
2010-08-23T17:00:00-04:00,1.049,1.05288,1.04435,1.05198,80569,0,,
2010-08-24T17:00:00-04:00,1.05193,1.06632,1.05096,1.06123,112424,0,,
2010-08-25T17:00:00-04:00,1.06137,1.06667,1.05729,1.05965,105583,0,,
2010-08-26T17:00:00-04:00,1.05908,1.06034,1.052,1.05765,90763,0,,
2010-08-27T17:00:00-04:00,1.05759,1.06481,1.05179,1.05205,93948,0,,
2010-08-30T17:00:00-04:00,1.04866,1.06032,1.04709,1.05978,64100,0,,
2010-08-31T17:00:00-04:00,1.05978,1.06725,1.05742,1.06538,120957,0,,
2010-09-01T17:00:00-04:00,1.06538,1.06554,1.0483,1.04953,86395,0,,
2010-09-02T17:00:00-04:00,1.04953,1.05545,1.04698,1.05203,80240,0,,
2010-09-03T17:00:00-04:00,1.05213,1.05676,1.03846,1.03919,75849,0,,
2010-09-06T17:00:00-04:00,1.03735,1.04037,1.03389,1.03498,37692,0,,
2010-09-07T17:00:00-04:00,1.03462,1.04807,1.03458,1.04768,94945,0,,
2010-09-08T17:00:00-04:00,1.04768,1.05085,1.0345,1.03716,98872,0,,
2010-09-09T17:00:00-04:00,1.03716,1.03924,1.03001,1.0337,77482,0,,
2010-09-10T17:00:00-04:00,1.03388,1.03731,1.02859,1.03536,71944,0,,
2010-09-13T17:00:00-04:00,1.03315,1.0345,1.02642,1.02695,72935,0,,
2010-09-14T17:00:00-04:00,1.02695,1.03045,1.0215,1.02741,95113,0,,
2010-09-15T17:00:00-04:00,1.02741,1.0319,1.02503,1.02603,87120,0,,
2010-09-16T17:00:00-04:00,1.02603,1.02892,1.02377,1.02631,66764,0,,
2010-09-17T17:00:00-04:00,1.02617,1.03489,1.02149,1.03139,72002,0,,
2010-09-20T17:00:00-04:00,1.0319,1.03457,1.02602,1.02804,68077,0,,
2010-09-21T17:00:00-04:00,1.02804,1.03299,1.02152,1.02658,81990,0,,
2010-09-22T17:00:00-04:00,1.02658,1.03578,1.01899,1.03058,101377,0,,
2010-09-23T17:00:00-04:00,1.03058,1.03787,1.02827,1.0341,91826,0,,
2010-09-24T17:00:00-04:00,1.03428,1.03538,1.02242,1.02541,81376,0,,
2010-09-27T17:00:00-04:00,1.02399,1.02974,1.02219,1.02888,80279,0,,
2010-09-28T17:00:00-04:00,1.0288,1.03607,1.02824,1.02966,93070,0,,
2010-09-29T17:00:00-04:00,1.02966,1.034,1.0239,1.03239,95334,0,,
2010-09-30T17:00:00-04:00,1.03226,1.03444,1.02297,1.02903,112122,0,,
2010-10-01T17:00:00-04:00,1.02907,1.03124,1.01863,1.02008,102967,0,,
2010-10-04T17:00:00-04:00,1.0186,1.02431,1.01789,1.02361,92513,0,,
2010-10-05T17:00:00-04:00,1.02361,1.02715,1.01526,1.01577,121459,0,,
2010-10-06T17:00:00-04:00,1.01577,1.0165,1.00611,1.01096,121023,0,,
2010-10-07T17:00:00-04:00,1.01097,1.02098,1.00766,1.01736,125851,0,,
2010-10-08T17:00:00-04:00,1.01709,1.0231,1.01045,1.01049,112930,0,,
2010-10-11T17:00:00-04:00,1.00965,1.01487,1.00908,1.01356,79373,0,,
2010-10-12T17:00:00-04:00,1.01358,1.01817,1.00884,1.00988,130150,0,,
2010-10-13T17:00:00-04:00,1.00972,1.01044,1.00104,1.00328,102109,0,,
2010-10-14T17:00:00-04:00,1.00313,1.00729,0.9979,1.00381,109859,0,,
2010-10-15T17:00:00-04:00,1.00356,1.01379,1.00117,1.01174,120566,0,,
2010-10-18T17:00:00-04:00,1.0115,1.0227,1.01148,1.01694,107299,0,,
2010-10-19T17:00:00-04:00,1.01629,1.03728,1.01601,1.03338,173691,0,,
2010-10-20T17:00:00-04:00,1.03326,1.03479,1.02064,1.02074,147284,0,,
2010-10-21T17:00:00-04:00,1.02079,1.03011,1.0167,1.02651,150212,0,,
2010-10-22T17:00:00-04:00,1.02641,1.03012,1.0222,1.0269,110420,0,,
2010-10-25T17:00:00-04:00,1.02484,1.02669,1.0153,1.01978,97323,0,,
2010-10-26T17:00:00-04:00,1.01973,1.02655,1.01808,1.02357,129856,0,,
2010-10-27T17:00:00-04:00,1.02364,1.03384,1.02248,1.0279,141176,0,,
2010-10-28T17:00:00-04:00,1.0279,1.02851,1.01805,1.02085,119683,0,,
2010-10-29T17:00:00-04:00,1.02095,1.02472,1.0168,1.01979,126744,0,,
2010-11-01T17:00:00-04:00,1.01845,1.02014,1.01252,1.01511,91858,0,,
2010-11-02T17:00:00-04:00,1.01511,1.0162,1.00798,1.00798,115299,0,,
2010-11-03T17:00:00-04:00,1.00792,1.01554,1.00453,1.00499,128252,0,,
2010-11-04T17:00:00-04:00,1.00499,1.01188,1.00089,1.00191,123337,0,,
2010-11-05T17:00:00-04:00,1.00206,1.00834,0.99904,1.00011,118660,0,,
2010-11-08T17:00:00-05:00,1.00006,1.0054,0.99919,1.00336,84146,0,,
2010-11-09T17:00:00-05:00,1.00337,1.00934,0.9979,1.00781,140908,0,,
2010-11-10T17:00:00-05:00,1.00781,1.00903,0.99926,1.00065,162316,0,,
2010-11-11T17:00:00-05:00,1.00075,1.00714,0.99761,1.00309,149645,0,,
2010-11-12T17:00:00-05:00,1.00309,1.01448,1.00193,1.00889,180216,0,,
2010-11-15T17:00:00-05:00,1.01074,1.01382,1.00556,1.00962,127477,0,,
2010-11-16T17:00:00-05:00,1.0096,1.02537,1.0068,1.02207,187461,0,,
2010-11-17T17:00:00-05:00,1.02207,1.02606,1.01796,1.02447,147553,0,,
2010-11-18T17:00:00-05:00,1.02442,1.02459,1.01542,1.01887,134723,0,,
2010-11-19T17:00:00-05:00,1.01895,1.02326,1.01622,1.01772,126141,0,,
2010-11-22T17:00:00-05:00,1.01634,1.02162,1.01202,1.01847,96329,0,,
2010-11-23T17:00:00-05:00,1.01847,1.0263,1.01574,1.02448,159201,0,,
2010-11-24T17:00:00-05:00,1.02448,1.02448,1.00904,1.0099,156793,0,,
2010-11-25T17:00:00-05:00,1.0099,1.01227,1.00749,1.00926,93656,0,,
2010-11-26T17:00:00-05:00,1.00894,1.02457,1.00836,1.01981,122076,0,,
2010-11-29T17:00:00-05:00,1.01615,1.02571,1.01615,1.0179,150241,0,,
2010-11-30T17:00:00-05:00,1.01789,1.02851,1.017,1.02625,157086,0,,
2010-12-01T17:00:00-05:00,1.0263,1.02704,1.01403,1.01679,158071,0,,
2010-12-02T17:00:00-05:00,1.01679,1.01881,1.00236,1.00238,161408,0,,
2010-12-03T17:00:00-05:00,1.00271,1.00793,1.00012,1.00315,130174,0,,
2010-12-06T17:00:00-05:00,1.0032,1.00821,1.00208,1.00547,96851,0,,
2010-12-07T17:00:00-05:00,1.00548,1.01246,1.00102,1.01217,117516,0,,
2010-12-08T17:00:00-05:00,1.01212,1.01402,1.00621,1.01109,148754,0,,
2010-12-09T17:00:00-05:00,1.01109,1.01248,1.00652,1.01045,138889,0,,
2010-12-10T17:00:00-05:00,1.01045,1.01145,1.00826,1.0092,95093,0,,
2010-12-13T17:00:00-05:00,1.00967,1.01061,1.00266,1.0076,82772,0,,
2010-12-14T17:00:00-05:00,1.00758,1.01099,1.00274,1.00625,129683,0,,
2010-12-15T17:00:00-05:00,1.00625,1.00935,0.99998,1.00457,141562,0,,
2010-12-16T17:00:00-05:00,1.00462,1.00742,1.00312,1.00579,114629,0,,
2010-12-17T17:00:00-05:00,1.00579,1.01456,1.00367,1.01267,107357,0,,
2010-12-20T17:00:00-05:00,1.0119,1.02074,1.01012,1.01671,98692,0,,
2010-12-21T17:00:00-05:00,1.01671,1.02054,1.01503,1.0168,108607,0,,
2010-12-22T17:00:00-05:00,1.01688,1.0177,1.01103,1.01311,103269,0,,
2010-12-23T17:00:00-05:00,1.01311,1.01639,1.00698,1.00954,90401,0,,
2010-12-24T17:00:00-05:00,1.00954,1.01136,1.00491,1.00662,13474,0,,
2010-12-27T17:00:00-05:00,1.00725,1.01086,1.00567,1.00638,32278,0,,
2010-12-28T17:00:00-05:00,1.00636,1.00704,0.9974,1.00074,95978,0,,
2010-12-29T17:00:00-05:00,1.00075,1.0055,0.99737,1.00055,83200,0,,
2010-12-30T17:00:00-05:00,1.00053,1.00209,0.99899,0.99973,66769,0,,
2010-12-31T17:00:00-05:00,0.99966,1.00061,0.99298,0.99459,32488,0,,
2011-01-03T17:00:00-05:00,0.99431,0.99505,0.9887,0.99353,39243,0,,
2011-01-04T17:00:00-05:00,0.99344,1.00331,0.9915,0.99832,131709,0,,
2011-01-05T17:00:00-05:00,0.99832,1.00222,0.99324,0.99525,144459,0,,
2011-01-06T17:00:00-05:00,0.99525,0.99925,0.99241,0.99638,126123,0,,
2011-01-07T17:00:00-05:00,0.99642,1.00032,0.98981,0.99173,138021,0,,
2011-01-10T17:00:00-05:00,0.99295,0.99832,0.99095,0.99309,116814,0,,
2011-01-11T17:00:00-05:00,0.99311,0.99492,0.98912,0.99026,128150,0,,
2011-01-12T17:00:00-05:00,0.99023,0.99104,0.98472,0.98587,132514,0,,
2011-01-13T17:00:00-05:00,0.98587,0.99078,0.98531,0.98913,123533,0,,
2011-01-14T17:00:00-05:00,0.98913,0.99759,0.98848,0.9892,118683,0,,
2011-01-17T17:00:00-05:00,0.9879,0.99003,0.98552,0.9868,62397,0,,
2011-01-18T17:00:00-05:00,0.98678,0.99342,0.98362,0.99126,119592,0,,
2011-01-19T17:00:00-05:00,0.99126,0.99654,0.98875,0.9955,122644,0,,
2011-01-20T17:00:00-05:00,0.99545,1.00302,0.99473,0.99704,119562,0,,
2011-01-21T17:00:00-05:00,0.99704,0.99865,0.99074,0.99492,81526,0,,
2011-01-24T17:00:00-05:00,0.99337,0.99811,0.99172,0.9936,61774,0,,
2011-01-25T17:00:00-05:00,0.9936,1.00033,0.99105,0.99659,126817,0,,
2011-01-26T17:00:00-05:00,0.99652,0.998,0.99354,0.99354,119668,0,,
2011-01-27T17:00:00-05:00,0.99355,0.99863,0.99251,0.99342,119327,0,,
2011-01-28T17:00:00-05:00,0.99323,1.00161,0.99315,1.00063,114711,0,,
2011-01-31T17:00:00-05:00,1.00098,1.00572,0.99612,1.00086,120401,0,,
2011-02-01T17:00:00-05:00,1.00037,1.00077,0.98992,0.99013,112425,0,,
2011-02-02T17:00:00-05:00,0.99026,0.99146,0.98593,0.98782,96305,0,,
2011-02-03T17:00:00-05:00,0.9875,0.99213,0.98645,0.99059,95499,0,,
2011-02-04T17:00:00-05:00,0.9906,0.9974,0.98306,0.98809,99585,0,,
2011-02-07T17:00:00-05:00,0.98725,0.99112,0.98569,0.99072,91148,0,,
2011-02-08T17:00:00-05:00,0.99072,0.99764,0.98677,0.99501,105792,0,,
2011-02-09T17:00:00-05:00,0.99495,0.9955,0.99143,0.99353,88375,0,,
2011-02-10T17:00:00-05:00,0.99358,0.99864,0.99293,0.99502,93965,0,,
2011-02-11T17:00:00-05:00,0.9948,0.9985,0.98621,0.98672,88287,0,,
2011-02-14T17:00:00-05:00,0.9891,0.99012,0.98466,0.98858,82809,0,,
2011-02-15T17:00:00-05:00,0.98858,0.99012,0.98502,0.98929,91041,0,,
2011-02-16T17:00:00-05:00,0.98934,0.99017,0.98431,0.98438,90599,0,,
2011-02-17T17:00:00-05:00,0.9844,0.98579,0.98144,0.98382,85655,0,,
2011-02-18T17:00:00-05:00,0.98382,0.98734,0.98174,0.98582,81981,0,,
2011-02-21T17:00:00-05:00,0.9843,0.98707,0.98208,0.98242,45548,0,,
2011-02-22T17:00:00-05:00,0.98247,0.99183,0.98213,0.99024,112368,0,,
2011-02-23T17:00:00-05:00,0.99024,0.99585,0.98566,0.98903,100300,0,,
2011-02-24T17:00:00-05:00,0.98908,0.99013,0.98155,0.98212,105844,0,,
2011-02-25T17:00:00-05:00,0.98212,0.98307,0.97783,0.97863,68143,0,,
2011-02-28T17:00:00-05:00,0.97808,0.97883,0.97082,0.97118,86180,0,,
2011-03-01T17:00:00-05:00,0.97118,0.97543,0.96819,0.9738,88857,0,,
2011-03-02T17:00:00-05:00,0.97398,0.97749,0.97073,0.9726,80136,0,,
2011-03-03T17:00:00-05:00,0.97262,0.97518,0.97135,0.97137,67998,0,,
2011-03-04T17:00:00-05:00,0.97155,0.97419,0.96986,0.97163,67592,0,,
2011-03-07T17:00:00-05:00,0.97269,0.97423,0.96993,0.97272,58791,0,,
2011-03-08T17:00:00-05:00,0.97284,0.97472,0.97065,0.97093,75021,0,,
2011-03-09T17:00:00-05:00,0.97093,0.97139,0.96662,0.96798,61569,0,,
2011-03-10T17:00:00-05:00,0.96798,0.97663,0.96787,0.97522,91725,0,,
2011-03-11T17:00:00-05:00,0.97552,0.9801,0.97092,0.97094,96653,0,,
2011-03-14T17:00:00-04:00,0.97311,0.97632,0.97091,0.97355,85532,0,,
2011-03-15T17:00:00-04:00,0.9734,0.99728,0.97325,0.98564,162947,0,,
2011-03-16T17:00:00-04:00,0.98497,0.99664,0.9806,0.99126,146572,0,,
2011-03-17T17:00:00-04:00,0.99128,0.9948,0.98333,0.98458,123216,0,,
2011-03-18T17:00:00-04:00,0.98465,0.98635,0.98032,0.98546,100487,0,,
2011-03-21T17:00:00-04:00,0.9843,0.98529,0.97482,0.97755,67234,0,,
2011-03-22T17:00:00-04:00,0.97755,0.98122,0.97457,0.98043,87463,0,,
