ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2010-02-05T16:00:00-05:00,106.56,106.88,104.58,106.66,493585800,92.033613,,,
2010-02-08T16:00:00-05:00,106.74,107.33,105.81,105.89,224166900,91.3692,,,
2010-02-09T16:00:00-05:00,107.13,108.15,106.27,107.22,337820500,92.516818,,,
2010-02-10T16:00:00-05:00,107.05,107.6,106.11,107.01,240511500,92.335616,,,
2010-02-11T16:00:00-05:00,106.87,108.25,106.25,108.13,223591600,93.302025,,,
2010-02-12T16:00:00-05:00,106.99,108.1,106.51,108.04,304622100,93.22437,,,
2010-02-16T16:00:00-05:00,108.86,109.85,107.82,109.74,159317500,94.691245,,,
2010-02-17T16:00:00-05:00,110.27,110.41,109.74,110.26,168845100,95.13994,,,
2010-02-18T16:00:00-05:00,110.08,111.14,110.04,110.91,193708600,95.700807,,,
2010-02-19T16:00:00-05:00,110.62,111.57,110.36,111.14,222684900,95.899263,,,
2010-02-22T16:00:00-05:00,111.55,111.58,110.83,111.16,132346900,95.916524,,,
2010-02-23T16:00:00-05:00,110.86,111.2,109.52,109.81,207497000,94.751645,,,
2010-02-24T16:00:00-05:00,110.14,111,109.86,110.82,176350700,95.623145,,,
2010-02-25T16:00:00-05:00,109.24,110.75,108.94,110.67,259634700,95.493713,,,
2010-02-26T16:00:00-05:00,110.77,111.12,110.11,110.74,173589300,95.554114,,,
2010-03-01T16:00:00-05:00,111.2,112,111.17,111.89,147709700,96.546415,,,
2010-03-02T16:00:00-05:00,112.37,112.74,112,112.2,160992400,96.813902,,,
2010-03-03T16:00:00-05:00,112.49,112.97,112.02,112.3,150785000,96.900194,,,
2010-03-04T16:00:00-05:00,112.45,112.8,112.03,112.64,135770400,97.193566,,,
2010-03-05T16:00:00-05:00,113.37,114.34,113.1,114.25,176118800,98.582786,,,
2010-03-08T16:00:00-05:00,114.26,114.52,114.07,114.27,114631200,98.600041,,,
2010-03-09T16:00:00-05:00,113.93,114.99,113.87,114.46,154556700,98.763988,,,
2010-03-10T16:00:00-05:00,114.51,115.28,114.41,114.97,186088800,99.204053,,,
2010-03-11T16:00:00-05:00,114.7,115.48,114.35,115.45,160791100,99.618226,,,
2010-03-12T16:00:00-05:00,115.95,115.97,115.14,115.46,162074800,99.626857,,,
2010-03-15T16:00:00-04:00,115.26,115.57,114.6,115.49,146816800,99.652742,,,
2010-03-16T16:00:00-04:00,115.81,116.52,115.49,116.41,168673000,100.446586,,,
2010-03-17T16:00:00-04:00,116.76,117.48,116.42,117.1,177468100,101.041961,,,
2010-03-18T16:00:00-04:00,117.11,117.27,116.57,117.04,196509100,100.990191,,,
2010-03-19T16:00:00-04:00,115.97,117.29,115.52,115.97,226641100,100.479002,,,
2010-03-22T16:00:00-04:00,115.31,116.8,115.24,116.59,184477800,101.016179,,,
2010-03-23T16:00:00-04:00,116.76,117.51,116.38,117.41,182941600,101.726652,,,
2010-03-24T16:00:00-04:00,116.97,117.43,115.58,116.84,196072600,101.232785,,,
2010-03-25T16:00:00-04:00,117.63,118.17,116.51,116.65,223396300,101.068169,,,
2010-03-26T16:00:00-04:00,116.87,117.42,116.12,116.58,205808500,101.00752,,,
2010-03-29T16:00:00-04:00,117.17,117.53,116.69,117.32,134513500,101.64867,,,
2010-03-30T16:00:00-04:00,117.46,117.83,116.91,117.4,145772500,101.717986,,,
2010-03-31T16:00:00-04:00,116.95,117.52,116.61,117,161078700,101.371416,,,
2010-04-01T16:00:00-04:00,117.8,118.25,117.1,117.8,161215200,102.064556,,,
2010-04-05T16:00:00-04:00,118.25,118.84,117.92,118.76,105847600,102.896321,,,
2010-04-06T16:00:00-04:00,118.42,119.25,118.29,119.04,110384200,103.138918,,,
2010-04-07T16:00:00-04:00,118.8,119.36,117.81,118.36,184576300,102.54975,,,
2010-04-08T16:00:00-04:00,117.95,118.97,117.6,118.77,158704000,102.90498,,,
2010-04-09T16:00:00-04:00,119.02,119.6,118.8,119.55,133006500,103.580795,,,
2010-04-12T16:00:00-04:00,119.7,120.05,119.56,119.74,110279000,103.745411,,,
2010-04-13T16:00:00-04:00,119.62,120.04,119,119.83,125043600,103.823392,,,
2010-04-14T16:00:00-04:00,120.27,121.19,120.08,121.19,161609000,105.001727,,,
2010-04-15T16:00:00-04:00,120.99,121.57,120.95,121.29,144615300,105.088368,,,
2010-04-16T16:00:00-04:00,120.86,121.29,118.75,119.36,366786700,103.416173,,,
2010-04-19T16:00:00-04:00,119.01,119.93,118.47,119.81,217947800,103.80606,,,
2010-04-20T16:00:00-04:00,120.56,120.98,119.87,120.88,157708000,104.733132,,,
2010-04-21T16:00:00-04:00,120.95,121.23,119.99,120.66,192910100,104.542525,,,
2010-04-22T16:00:00-04:00,119.81,121.17,119.12,121.02,115360300,104.854431,,,
2010-04-23T16:00:00-04:00,120.94,121.86,120.63,121.81,177335500,105.538905,,,
2010-04-26T16:00:00-04:00,121.85,122.12,121.23,121.35,143457300,105.140351,,,
2010-04-27T16:00:00-04:00,120.65,121.34,118.25,118.48,355853300,102.653724,,,
2010-04-28T16:00:00-04:00,119.05,119.68,118.27,119.38,300674100,103.433498,,,
2010-04-29T16:00:00-04:00,120.1,121.11,120.07,120.86,193775000,104.715806,,,
2010-04-30T16:00:00-04:00,120.88,121.01,118.78,118.81,270000900,102.939638,,,
2010-05-03T16:00:00-04:00,119.38,120.68,119.2,120.35,182747900,104.273929,,,
2010-05-04T16:00:00-04:00,119.01,119.03,116.92,117.52,360353400,101.821952,,,
2010-05-05T16:00:00-04:00,116.56,117.8,115.97,116.82,328973200,101.215459,,,
2010-05-06T16:00:00-04:00,116.26,117,105,112.94,647356600,97.853743,,,
2010-05-07T16:00:00-04:00,112.64,113.77,109.41,111.26,637558800,96.398153,,,
2010-05-10T16:00:00-04:00,115.81,116.65,114.91,116.16,396159600,100.643624,,,
2010-05-11T16:00:00-04:00,115.07,117.36,114.91,115.83,317849800,100.357703,,,
2010-05-12T16:00:00-04:00,116.29,117.62,116.09,117.45,235607100,101.761303,,,
2010-05-13T16:00:00-04:00,117.13,117.68,115.89,115.99,234452500,100.496327,,,
2010-05-14T16:00:00-04:00,115.12,115.33,112.87,113.89,345601400,98.676842,,,
2010-05-17T16:00:00-04:00,114.2,114.52,111.77,113.95,325739800,98.728825,,,
2010-05-18T16:00:00-04:00,114.88,115.22,112.03,112.4,360556800,97.385874,,,
2010-05-19T16:00:00-04:00,111.77,112.77,110.36,111.76,394742700,96.831364,,,
2010-05-20T16:00:00-04:00,109.38,109.89,107.47,107.54,530418300,93.175061,,,
2010-05-21T16:00:00-04:00,105.91,109.38,105.36,109.11,500909400,94.535344,,,
2010-05-24T16:00:00-04:00,108.52,109.39,107.61,107.71,269823000,93.322351,,,
2010-05-25T16:00:00-04:00,105.11,107.87,104.38,107.82,396505200,93.417658,,,
2010-05-26T16:00:00-04:00,108.48,109.47,106.85,107.17,349719300,92.854482,,,
2010-05-27T16:00:00-04:00,109.19,110.8,108.78,110.76,300870500,95.964942,,,
2010-05-28T16:00:00-04:00,110.64,110.72,108.85,109.37,297933500,94.760615,,,
2010-06-01T16:00:00-04:00,108.35,109.95,107.37,107.53,277909400,93.166395,,,
2010-06-02T16:00:00-04:00,108.08,110.34,107.51,110.33,240243700,95.59238,,,
2010-06-03T16:00:00-04:00,110.65,111.06,109.58,110.71,226618300,95.921618,,,
2010-06-04T16:00:00-04:00,108.61,109.33,106.46,106.82,398475600,92.551236,,,
2010-06-07T16:00:00-04:00,107.2,107.61,105.41,105.49,264609100,91.398892,,,
2010-06-08T16:00:00-04:00,105.57,106.83,104.65,106.62,357774300,92.377954,,,
2010-06-09T16:00:00-04:00,107.24,108.28,105.6,106.05,268023300,91.884093,,,
2010-06-10T16:00:00-04:00,107.86,109.28,106.04,109.15,317890600,94.570001,,,
2010-06-11T16:00:00-04:00,108.19,109.75,108.12,109.68,214128200,95.029204,,,
2010-06-14T16:00:00-04:00,110.52,111.12,109.4,109.51,207196100,94.881914,,,
2010-06-15T16:00:00-04:00,110.28,112.1,110.09,112,238268700,97.039304,,,
2010-06-16T16:00:00-04:00,111.42,112.42,111.2,111.96,216374000,97.004646,,,
2010-06-17T16:00:00-04:00,112.28,112.33,111.05,112.14,263185800,97.160602,,,
2010-06-18T16:00:00-04:00,111.83,112.13,111.37,111.73,174006600,97.265939,,,
2010-06-21T16:00:00-04:00,113.12,113.2,110.79,111.41,213140700,96.987365,,,
2010-06-22T16:00:00-04:00,111.41,111.9,109.41,109.57,239355400,95.38556,,,
2010-06-23T16:00:00-04:00,109.64,110.03,108.48,109.23,254639900,95.089578,,,
2010-06-24T16:00:00-04:00,108.69,108.83,107.14,107.42,268523600,93.513888,,,
2010-06-25T16:00:00-04:00,107.74,108.42,106.77,107.87,238726500,93.905637,,,
2010-06-28T16:00:00-04:00,108.03,108.32,107.14,107.53,169218600,93.609648,,,
2010-06-29T16:00:00-04:00,106.02,107.51,103.55,104.21,373649500,90.719441,,,
2010-06-30T16:00:00-04:00,103.92,104.88,102.88,103.22,284101700,89.857604,,,
2010-07-01T16:00:00-04:00,103.15,103.49,101.13,102.76,382924800,89.457154,,,
2010-07-02T16:00:00-04:00,103.11,103.42,101.62,102.2,233385200,88.969645,,,
2010-07-06T16:00:00-04:00,103.64,104.37,101.88,102.87,256935300,89.552914,,,
2010-07-07T16:00:00-04:00,103.13,106.24,103.02,106.11,253769400,92.373477,,,
2010-07-08T16:00:00-04:00,107,107.28,105.91,107.16,210842100,93.287551,,,
2010-07-09T16:00:00-04:00,107.13,107.97,106.93,107.96,144999900,93.983983,,,
2010-07-12T16:00:00-04:00,107.6,108.24,107.15,108.03,131283600,94.044921,,,
2010-07-13T16:00:00-04:00,109.15,110.09,108.93,109.66,213025900,95.463912,,,
2010-07-14T16:00:00-04:00,109.31,110.08,108.86,109.65,184426800,95.455205,,,
2010-07-15T16:00:00-04:00,109.61,110.06,108.17,109.68,232337900,95.48132,,,
2010-07-16T16:00:00-04:00,109.09,109.21,106.45,106.66,282693400,92.852279,,,
2010-07-19T16:00:00-04:00,107.05,107.63,106.22,107.29,186709000,93.400719,,,
2010-07-20T16:00:00-04:00,105.87,108.56,105.82,108.48,258162400,94.43667,,,
2010-07-21T16:00:00-04:00,109.04,109.07,106.63,107.07,264527000,93.209199,,,
2010-07-22T16:00:00-04:00,108.34,109.94,108.33,109.46,274781300,95.289799,,,
2010-07-23T16:00:00-04:00,109.24,110.57,108.93,110.41,222020800,96.116821,,,
2010-07-26T16:00:00-04:00,110.6,111.67,110.29,111.56,184445700,97.117942,,,
2010-07-27T16:00:00-04:00,112.17,112.29,111.11,111.55,204855600,97.109241,,,
2010-07-28T16:00:00-04:00,111.32,111.66,110.46,110.83,163056200,96.482448,,,
2010-07-29T16:00:00-04:00,111.52,111.82,109.41,110.29,220149100,96.012353,,,
2010-07-30T16:00:00-04:00,109.17,110.86,108.98,110.27,220070600,95.994938,,,
2010-08-02T16:00:00-04:00,111.99,112.94,111.54,112.76,188263200,98.162599,,,
2010-08-03T16:00:00-04:00,112.48,112.77,111.85,112.22,146657300,97.692504,,,
2010-08-04T16:00:00-04:00,112.53,113.11,112.16,112.97,158171700,98.345412,,,
2010-08-05T16:00:00-04:00,112.25,112.91,112.08,112.85,140473800,98.240945,,,
2010-08-06T16:00:00-04:00,111.74,112.57,110.92,112.39,239728300,97.840495,,,
2010-08-09T16:00:00-04:00,112.92,113.18,112.32,112.99,120800400,98.36282,,,
2010-08-10T16:00:00-04:00,112.03,112.98,111.37,112.38,242916300,97.831788,,,
2010-08-11T16:00:00-04:00,110.65,110.69,109.12,109.3,273406900,95.150516,,,
2010-08-12T16:00:00-04:00,107.65,109.02,107.6,108.63,239542600,94.567246,,,
2010-08-13T16:00:00-04:00,108.29,108.96,108.18,108.31,158698500,94.288672,,,
2010-08-16T16:00:00-04:00,107.57,108.61,107.18,108.26,147895300,94.245149,,,
2010-08-17T16:00:00-04:00,109.19,110.39,108.88,109.59,172270300,95.402968,,,
2010-08-18T16:00:00-04:00,109.54,110.38,108.91,109.79,182922100,95.577081,,,
2010-08-19T16:00:00-04:00,109.22,109.49,107.43,107.88,265847600,93.914338,,,
2010-08-20T16:00:00-04:00,107.56,107.94,106.75,107.53,209714200,93.609648,,,
2010-08-23T16:00:00-04:00,108.04,108.57,107.07,107.12,163490300,93.252729,,,
2010-08-24T16:00:00-04:00,105.95,106.39,104.97,105.53,280677800,91.868559,,,
2010-08-25T16:00:00-04:00,104.95,106.34,104.29,105.94,272234800,92.225486,,,
2010-08-26T16:00:00-04:00,106.44,106.58,104.88,105.23,224439500,91.6074,,,
2010-08-27T16:00:00-04:00,105.89,106.97,104.31,106.86,272649000,93.026385,,,
2010-08-30T16:00:00-04:00,106.58,106.91,105.3,105.31,167238600,91.677038,,,
2010-08-31T16:00:00-04:00,104.92,105.98,104.49,105.31,273933100,91.677038,,,
2010-09-01T16:00:00-04:00,106.73,108.61,106.66,108.46,256828100,94.419255,,,
2010-09-02T16:00:00-04:00,108.72,109.49,108.49,109.47,156112200,95.298507,,,
2010-09-03T16:00:00-04:00,110.54,110.99,109.95,110.89,212197300,96.534678,,,
2010-09-07T16:00:00-04:00,110.37,110.51,109.55,109.64,141973700,95.446498,,,
2010-09-08T16:00:00-04:00,109.86,110.85,109.81,110.41,149924400,96.116821,,,
2010-09-09T16:00:00-04:00,111.65,111.68,110.62,110.92,147017900,96.560794,,,
2010-09-10T16:00:00-04:00,111.12,111.61,110.87,111.48,127819000,97.048303,,,
2010-09-13T16:00:00-04:00,112.58,112.95,112.13,112.72,178503500,98.127776,,,
2010-09-14T16:00:00-04:00,112.5,113.29,112.08,112.65,209823600,98.066838,,,
2010-09-15T16:00:00-04:00,112.32,113.21,111.98,113.08,168608400,98.441173,,,
2010-09-16T16:00:00-04:00,112.73,113.12,112.35,113.05,199962900,98.415058,,,
2010-09-17T16:00:00-04:00,113.04,113.15,112.18,112.49,195836900,98.451813,,,
2010-09-20T16:00:00-04:00,112.88,114.46,112.52,114.21,214555200,99.957167,,,
2010-09-21T16:00:00-04:00,114.3,114.84,113.51,113.98,268389100,99.755873,,,
2010-09-22T16:00:00-04:00,113.8,114.44,113.1,113.42,191322400,99.265754,,,
2010-09-23T16:00:00-04:00,112.49,113.67,112.18,112.5,202354300,98.460567,,,
2010-09-24T16:00:00-04:00,113.75,114.9,113.65,114.82,209671800,100.491042,,,
2010-09-27T16:00:00-04:00,114.86,114.99,114.16,114.27,128761800,100.009677,,,
2010-09-28T16:00:00-04:00,114.42,115.04,113.18,114.67,209207500,100.35976,,,
2010-09-29T16:00:00-04:00,114.38,114.91,114.02,114.47,179665800,100.184722,,,
2010-09-30T16:00:00-04:00,115.05,115.79,113.59,114.13,287106700,99.887149,,,
2010-10-01T16:00:00-04:00,114.99,115.12,113.93,114.61,174638700,100.30725,,,
2010-10-04T16:00:00-04:00,114.37,114.85,113.18,113.75,166153200,99.554573,,,
2010-10-05T16:00:00-04:00,114.8,116.32,114.67,116.04,229634100,101.558794,,,
2010-10-06T16:00:00-04:00,116.02,116.33,115.56,116.03,148626600,101.55004,,,
2010-10-07T16:00:00-04:00,116.5,116.53,115.19,115.89,164860000,101.427512,,,
2010-10-08T16:00:00-04:00,116.05,116.86,115.61,116.54,177760100,101.996396,,,
2010-10-11T16:00:00-04:00,116.72,116.97,116.25,116.65,103098300,102.092669,,,
2010-10-12T16:00:00-04:00,116.27,117.35,115.65,117.01,182210000,102.407744,,,
2010-10-13T16:00:00-04:00,117.66,118.55,117.38,117.92,194347200,103.204177,,,
2010-10-14T16:00:00-04:00,117.81,118.01,116.72,117.46,217764300,102.801583,,,
2010-10-15T16:00:00-04:00,118.28,118.35,116.76,117.7,243705000,103.011631,,,
2010-10-18T16:00:00-04:00,117.74,118.67,117.31,118.28,141204800,103.519251,,,
2010-10-19T16:00:00-04:00,117.19,117.85,116.02,116.73,280604700,102.162687,,,
2010-10-20T16:00:00-04:00,116.94,118.44,116.87,117.87,200051800,103.16042,,,
2010-10-21T16:00:00-04:00,118.4,119.09,117.21,118.13,221585500,103.387969,,,
2010-10-22T16:00:00-04:00,118.31,118.53,118,118.35,108212400,103.580515,,,
2010-10-25T16:00:00-04:00,119.14,119.76,118.61,118.7,151145700,103.886836,,,
2010-10-26T16:00:00-04:00,118.1,118.84,117.87,118.72,158982900,103.904343,,,
2010-10-27T16:00:00-04:00,117.89,118.51,117.26,118.38,190024000,103.60677,,,
2010-10-28T16:00:00-04:00,119.06,119.11,117.83,118.4,168576000,103.624278,,,
2010-10-29T16:00:00-04:00,118.28,118.72,118.07,118.49,144305500,103.703043,,,
2010-11-01T16:00:00-04:00,119.07,119.75,117.85,118.53,174074800,103.738052,,,
2010-11-02T16:00:00-04:00,119.42,119.75,119.1,119.47,158345900,104.560747,,,
2010-11-03T16:00:00-04:00,119.68,120.02,118.45,119.95,226702800,104.980842,,,
2010-11-04T16:00:00-04:00,121.28,122.32,119.97,122.26,215039400,107.00257,,,
2010-11-05T16:00:00-04:00,122.34,122.92,122.18,122.72,180654100,107.405164,,,
2010-11-08T16:00:00-05:00,122.34,122.69,121.94,122.49,156107100,107.203863,,,
2010-11-09T16:00:00-05:00,122.82,122.95,121.12,121.61,186621600,106.433685,,,
2010-11-10T16:00:00-05:00,121.58,122.16,120.66,122.1,221387400,106.862534,,,
2010-11-11T16:00:00-05:00,121.05,121.82,120.68,121.64,158017600,106.459941,,,
2010-11-12T16:00:00-05:00,120.82,121.35,119.65,120.2,239068800,105.199643,,,
2010-11-15T16:00:00-05:00,120.58,121.05,119.98,120.03,163940800,105.05086,,,
2010-11-16T16:00:00-05:00,119.29,119.49,117.59,118.16,299566200,103.414231,,,
2010-11-17T16:00:00-05:00,118.21,118.71,117.86,118.22,172308900,103.466741,,,
2010-11-18T16:00:00-05:00,119.36,120.39,119.35,119.96,197723700,104.989596,,,
2010-11-19T16:00:00-05:00,119.9,120.34,119.25,120.29,156852900,105.278415,,,
2010-11-22T16:00:00-05:00,119.69,120.24,118.77,120.19,181361000,105.190896,,,
2010-11-23T16:00:00-05:00,118.77,119.02,117.99,118.45,222309000,103.668034,,,
2010-11-24T16:00:00-05:00,119.2,120.23,119.18,120.2,140046100,105.199643,,,
2010-11-26T16:00:00-05:00,119.16,119.81,118.8,118.8,76007800,103.974361,,,
2010-11-29T16:00:00-05:00,118.5,119.48,117.74,119.16,223642300,104.289436,,,
2010-11-30T16:00:00-05:00,117.98,119.17,117.81,118.49,233930700,103.703043,,,
2010-12-01T16:00:00-05:00,120.2,121.24,120.19,121.01,221037200,105.908564,,,
2010-12-02T16:00:00-05:00,121.2,122.65,121.13,122.56,191213600,107.265128,,,
2010-12-03T16:00:00-05:00,122.14,123.03,122.11,122.89,151288900,107.553947,,,
2010-12-06T16:00:00-05:00,122.63,123.04,122.5,122.76,103050500,107.440173,,,
2010-12-07T16:00:00-05:00,123.94,124.01,122.76,122.83,206581000,107.501437,,,
2010-12-08T16:00:00-05:00,122.98,123.38,122.41,123.28,138019200,107.895276,,,
2010-12-09T16:00:00-05:00,123.97,124.02,123.15,123.76,123705100,108.315378,,,
2010-12-10T16:00:00-05:00,124.14,124.6,123.73,124.48,117571700,108.945526,,,
2010-12-13T16:00:00-05:00,125.05,125.2,124.52,124.56,133812700,109.015538,,,
2010-12-14T16:00:00-05:00,124.75,125.23,124.29,124.67,147249600,109.111811,,,
2010-12-15T16:00:00-05:00,124.44,124.93,123.89,124.1,160823100,108.612944,,,
2010-12-16T16:00:00-05:00,124.18,124.91,123.75,124.82,185035200,109.243093,,,
2010-12-17T16:00:00-05:00,124.08,124.46,123.82,124.3,141075300,109.360109,,,
2010-12-20T16:00:00-05:00,124.64,124.9,123.98,124.6,119085500,109.624047,,,
2010-12-21T16:00:00-05:00,124.99,125.47,124.87,125.39,94965500,110.319096,,,
2010-12-22T16:00:00-05:00,125.48,125.82,125.41,125.78,78878100,110.66222,,,
2010-12-23T16:00:00-05:00,125.64,125.78,125.29,125.6,70053700,110.503855,,,
2010-12-27T16:00:00-05:00,125.13,125.77,125.04,125.65,58126000,110.547848,,,
2010-12-28T16:00:00-05:00,125.9,125.95,125.5,125.83,55309100,110.706213,,,
2010-12-29T16:00:00-05:00,125.98,126.2,125.9,125.92,58033100,110.785393,,,
2010-12-30T16:00:00-05:00,125.8,126.13,125.53,125.72,76616900,110.609434,,,
2010-12-31T16:00:00-05:00,125.53,125.87,125.33,125.75,91218900,110.635827,,,
2011-01-03T16:00:00-05:00,126.71,127.6,125.7,127.05,138725200,111.77958,,,
2011-01-04T16:00:00-05:00,127.33,127.37,126.19,126.98,137409700,111.717994,,,
2011-01-05T16:00:00-05:00,126.58,127.72,126.46,127.64,133975300,112.298663,,,
2011-01-06T16:00:00-05:00,127.69,127.83,127.01,127.39,122519000,112.078711,,,
2011-01-07T16:00:00-05:00,127.56,127.77,126.15,127.14,156034600,111.858759,,,
2011-01-10T16:00:00-05:00,126.58,127.16,126.2,126.98,122401700,111.717994,,,
2011-01-11T16:00:00-05:00,127.44,127.74,126.95,127.43,110287000,112.113904,,,
2011-01-12T16:00:00-05:00,128.21,128.72,127.46,128.58,107929200,113.125685,,,
2011-01-13T16:00:00-05:00,128.63,128.69,128.05,128.37,129048400,112.940919,,,
2011-01-14T16:00:00-05:00,128.19,129.33,128.1,129.3,117677900,113.759147,,,
2011-01-18T16:00:00-05:00,129.18,129.64,129.03,129.52,114401300,113.952706,,,
2011-01-19T16:00:00-05:00,129.41,129.54,127.91,128.25,151958400,112.835347,,,
2011-01-20T16:00:00-05:00,127.96,128.4,127.13,128.08,175745700,112.685781,,,
2011-01-21T16:00:00-05:00,128.88,129.17,128.23,128.37,151462900,112.940919,,,
2011-01-24T16:00:00-05:00,128.29,129.25,128.26,129.1,113715500,113.583189,,,
2011-01-25T16:00:00-05:00,128.76,129.28,128.11,129.17,167552200,113.644768,,,
2011-01-26T16:00:00-05:00,129.49,130.05,129.23,129.67,141281500,114.084672,,,
2011-01-27T16:00:00-05:00,129.7,130.21,129.47,129.99,123302700,114.366217,,,
2011-01-28T16:00:00-05:00,130.14,130.35,127.51,127.72,295637300,112.369049,,,
2011-01-31T16:00:00-05:00,128.07,128.78,127.75,128.68,149249200,113.213657,,,
2011-02-01T16:00:00-05:00,129.46,130.97,129.38,130.74,167194300,115.026073,,,
2011-02-02T16:00:00-05:00,130.4,130.84,130.33,130.49,118323600,114.806121,,,
2011-02-03T16:00:00-05:00,130.26,130.98,129.57,130.78,145886700,115.061259,,,
2011-02-04T16:00:00-05:00,130.83,131.2,130.23,131.15,134634800,115.386784,,,
2011-02-07T16:00:00-05:00,131.44,132.4,131.43,131.97,112439100,116.108233,,,
2011-02-08T16:00:00-05:00,132.09,132.64,131.73,132.57,99072800,116.636123,,,
2011-02-09T16:00:00-05:00,132.21,132.63,131.61,132.27,146436700,116.372178,,,
2011-02-10T16:00:00-05:00,131.6,132.47,131.3,132.32,162708500,116.416171,,,
2011-02-11T16:00:00-05:00,131.8,133.28,131.77,133.11,137710300,117.111213,,,
2011-02-14T16:00:00-05:00,133.03,133.54,132.88,133.43,101690700,117.392744,,,
2011-02-15T16:00:00-05:00,133.02,133.22,132.32,133.01,119575400,117.023227,,,
2011-02-16T16:00:00-05:00,133.46,134.01,133.19,133.85,130183500,117.762275,,,
2011-02-17T16:00:00-05:00,133.46,134.43,133.34,134.25,109810500,118.114193,,,
2011-02-18T16:00:00-05:00,134.37,134.69,134.06,134.53,130002400,118.360538,,,
2011-02-22T16:00:00-05:00,133.12,134.56,131.47,131.83,233116400,115.98506,,,
2011-02-23T16:00:00-05:00,131.75,132.07,130.21,131.02,227584000,115.272418,,,
2011-02-24T16:00:00-05:00,130.88,131.44,129.7,130.93,260431400,115.193225,,,
2011-02-25T16:00:00-05:00,131.48,132.41,131.4,132.33,141686900,116.424964,,,
2011-02-28T16:00:00-05:00,132.82,133.32,132.38,133.15,141585500,117.146399,,,
2011-03-01T16:00:00-05:00,133.57,133.69,130.89,130.93,258565500,115.193225,,,
2011-03-02T16:00:00-05:00,130.75,131.82,130.35,131.21,200277400,115.439583,,,
2011-03-03T16:00:00-05:00,132.4,133.62,132.39,133.47,176480100,117.427944,,,
2011-03-04T16:00:00-05:00,133.37,133.63,131.6,132.47,277202300,116.548136,,,
2011-03-07T16:00:00-05:00,132.86,133.16,130.74,131.43,216790400,115.633129,,,
2011-03-08T16:00:00-05:00,131.64,133,131.07,132.58,174615000,116.644916,,,
2011-03-09T16:00:00-05:00,132.32,132.8,131.6,132.39,153806000,116.47775,,,
2011-03-10T16:00:00-05:00,131,131.18,129.81,129.94,301291800,114.322224,,,
2011-03-11T16:00:00-05:00,129.52,131.31,129.49,130.84,225621800,115.114045,,,
2011-03-14T16:00:00-04:00,129.99,130.48,129.06,130.05,234974100,114.419003,,,
2011-03-15T16:00:00-04:00,126.59,129.33,126.5,128.56,359585400,113.108085,,,
2011-03-16T16:00:00-04:00,128.15,128.57,125.28,126.18,468670300,111.014145,,,
2011-03-17T16:00:00-04:00,128,128.39,127.1,127.85,254303700,112.483422,,,
2011-03-18T16:00:00-04:00,128.84,128.88,127.51,127.76,230435400,112.892545,,,
2011-03-21T16:00:00-04:00,129.35,130.01,129.2,129.74,153992600,114.642135,,,
2011-03-22T16:00:00-04:00,129.72,129.89,129.17,129.29,129538600,114.244491,,,
2011-03-23T16:00:00-04:00,128.93,130,128.32,129.66,148603100,114.571443,,,
2011-03-24T16:00:00-04:00,130.4,131.09,129.67,130.9,159129800,115.667135,,,
2011-03-25T16:00:00-04:00,131.24,131.87,130.89,131.3,155642800,116.020595,,,
