ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2015-04-13T16:00:00-04:00,209.87,210.63,209.03,209.09,74436600,200.577989,,,
2015-04-14T16:00:00-04:00,208.85,209.71,208.1,209.49,75099900,200.961705,,,
2015-04-15T16:00:00-04:00,210.05,211.04,209.95,210.43,99529300,201.863438,,,
2015-04-16T16:00:00-04:00,210.03,210.98,209.79,210.37,68934900,201.805881,,,
2015-04-17T16:00:00-04:00,208.94,209.23,207.01,207.95,191113200,199.484399,,,
2015-04-20T16:00:00-04:00,209.06,210.25,208.96,209.85,92189500,201.30705,,,
2015-04-21T16:00:00-04:00,210.67,210.86,209.24,209.6,72559800,201.067227,,,
2015-04-22T16:00:00-04:00,210.01,210.85,208.9,210.63,78264600,202.055296,,,
2015-04-23T16:00:00-04:00,210.15,211.94,210.01,211.16,102585900,202.56372,,,
2015-04-24T16:00:00-04:00,211.66,211.97,211.11,211.65,61327400,203.033772,,,
2015-04-27T16:00:00-04:00,212.33,212.48,210.54,210.77,79358100,202.189597,,,
2015-04-28T16:00:00-04:00,210.74,211.5,209.33,211.44,86863500,202.832321,,,
2015-04-29T16:00:00-04:00,210.37,211.29,209.6,210.57,125684900,201.997739,,,
2015-04-30T16:00:00-04:00,209.88,210.35,207.62,208.46,161304900,199.973637,,,
2015-05-01T16:00:00-04:00,209.4,210.77,209.28,210.72,103399700,202.141633,,,
2015-05-04T16:00:00-04:00,211.23,212.02,211.1,211.32,70927200,202.717207,,,
2015-05-05T16:00:00-04:00,211.03,211.46,208.73,208.9,113326200,200.395725,,,
2015-05-06T16:00:00-04:00,209.56,209.93,206.76,208.04,135060200,199.570735,,,
2015-05-07T16:00:00-04:00,207.92,209.38,207.52,208.87,88244900,200.366946,,,
2015-05-08T16:00:00-04:00,210.88,211.86,210.78,211.62,155877300,203.004994,,,
2015-05-11T16:00:00-04:00,211.57,211.89,210.52,210.61,75708100,202.036111,,,
2015-05-12T16:00:00-04:00,209.61,210.63,208.62,209.98,119727600,201.431758,,,
2015-05-13T16:00:00-04:00,210.47,211.22,209.74,210.02,94667900,201.47013,,,
2015-05-14T16:00:00-04:00,211.24,212.32,210.91,212.21,95934000,203.570976,,,
2015-05-15T16:00:00-04:00,212.44,212.61,211.86,212.44,76510100,203.791613,,,
2015-05-18T16:00:00-04:00,212.24,213.4,212.16,213.1,74549700,204.424745,,,
2015-05-19T16:00:00-04:00,213.24,213.57,212.69,213.03,72114600,204.357595,,,
2015-05-20T16:00:00-04:00,213.15,213.78,212.5,212.88,76857500,204.213701,,,
2015-05-21T16:00:00-04:00,212.71,213.75,212.51,213.5,64764600,204.808461,,,
2015-05-22T16:00:00-04:00,213.04,213.54,212.91,212.99,57433500,204.319223,,,
2015-05-26T16:00:00-04:00,212.4,212.91,210.2,210.7,124308600,202.122448,,,
2015-05-27T16:00:00-04:00,211.25,212.98,210.76,212.7,93214000,204.041028,,,
2015-05-28T16:00:00-04:00,212.33,212.59,211.63,212.46,74974600,203.810798,,,
2015-05-29T16:00:00-04:00,212.38,212.43,210.82,211.14,124919600,202.544535,,,
2015-06-01T16:00:00-04:00,211.94,212.34,210.62,211.57,93338800,202.95703,,,
2015-06-02T16:00:00-04:00,211.02,212.19,210.27,211.36,91531000,202.755579,,,
2015-06-03T16:00:00-04:00,212,212.67,211.33,211.92,87820900,203.292782,,,
2015-06-04T16:00:00-04:00,211.07,211.86,209.75,210.13,151882800,201.575653,,,
2015-06-05T16:00:00-04:00,209.95,210.58,208.98,209.77,121704700,201.230309,,,
2015-06-08T16:00:00-04:00,209.64,209.82,208.39,208.48,89063300,199.992825,,,
2015-06-09T16:00:00-04:00,208.45,209.1,207.69,208.45,105034700,199.964046,,,
2015-06-10T16:00:00-04:00,209.37,211.41,209.3,210.95,134551300,202.362272,,,
2015-06-11T16:00:00-04:00,211.48,212.09,211.2,211.63,73876400,203.014589,,,
2015-06-12T16:00:00-04:00,210.64,211.48,209.68,210.01,135382400,201.460539,,,
2015-06-15T16:00:00-04:00,208.64,209.45,207.79,209.11,124384200,200.597178,,,
2015-06-16T16:00:00-04:00,208.93,210.35,208.72,210.25,85308200,201.690769,,,
2015-06-17T16:00:00-04:00,210.59,211.32,209.36,210.59,126708600,202.016928,,,
2015-06-18T16:00:00-04:00,211.31,213.34,210.63,212.78,165867900,204.117774,,,
2015-06-19T16:00:00-04:00,211.46,211.55,210.36,210.81,130478700,203.211655,,,
2015-06-22T16:00:00-04:00,211.91,212.59,211.64,211.89,70696000,204.252728,,,
2015-06-23T16:00:00-04:00,212.14,212.44,211.57,212.04,68476800,204.397321,,,
2015-06-24T16:00:00-04:00,211.72,212.17,210.47,210.5,92307300,202.912828,,,
2015-06-25T16:00:00-04:00,211.1,211.25,209.77,209.86,97107400,202.295896,,,
2015-06-26T16:00:00-04:00,210.29,210.58,209.16,209.82,104174800,202.257338,,,
2015-06-29T16:00:00-04:00,208.05,209.83,205.33,205.42,202621300,198.01593,,,
2015-06-30T16:00:00-04:00,207.26,207.32,205.28,205.85,182925100,198.430431,,,
2015-07-01T16:00:00-04:00,207.73,208.03,206.56,207.5,135979900,200.020959,,,
2015-07-02T16:00:00-04:00,208.07,208.27,206.81,207.31,104373700,199.837807,,,
2015-07-06T16:00:00-04:00,205.77,207.65,205.53,206.72,117975400,199.269073,,,
2015-07-07T16:00:00-04:00,206.96,208.17,204.11,208.02,173820200,200.522216,,,
2015-07-08T16:00:00-04:00,206.42,206.76,204.25,204.53,164020100,197.158008,,,
2015-07-09T16:00:00-04:00,207.04,207.35,204.77,204.9,144113100,197.514672,,,
2015-07-10T16:00:00-04:00,207.29,207.98,204.95,207.48,129456900,200.00168,,,
2015-07-13T16:00:00-04:00,208.99,209.9,208.94,209.77,106069400,202.20914,,,
2015-07-14T16:00:00-04:00,209.72,211.05,209.65,210.68,81709600,203.08634,,,
2015-07-15T16:00:00-04:00,210.73,211.28,210.04,210.61,97914100,203.018863,,,
2015-07-16T16:00:00-04:00,211.87,212.3,211.58,212.3,106683300,204.647949,,,
2015-07-17T16:00:00-04:00,212.29,212.55,211.8,212.48,89030000,204.821461,,,
2015-07-20T16:00:00-04:00,212.75,213.18,212.21,212.59,70446800,204.927496,,,
2015-07-21T16:00:00-04:00,212.43,212.74,211.39,211.75,77965000,204.117773,,,
2015-07-22T16:00:00-04:00,210.93,211.77,210.89,211.37,88667900,203.75147,,,
2015-07-23T16:00:00-04:00,211.53,211.65,209.75,210.18,90509100,202.604362,,,
2015-07-24T16:00:00-04:00,210.3,210.37,207.6,208,117755000,200.502937,,,
2015-07-27T16:00:00-04:00,206.94,207.55,206.26,206.79,132361100,199.33655,,,
2015-07-28T16:00:00-04:00,207.79,209.5,206.8,209.33,123544800,201.784999,,,
2015-07-29T16:00:00-04:00,209.48,211.04,209.31,210.77,105791300,203.173096,,,
2015-07-30T16:00:00-04:00,210.16,211.02,209.42,210.82,91304400,203.221294,,,
2015-07-31T16:00:00-04:00,211.42,211.45,210.16,210.5,103266900,202.912828,,,
2015-08-03T16:00:00-04:00,210.46,210.53,208.65,209.79,113965700,202.228419,,,
2015-08-04T16:00:00-04:00,209.7,210.25,208.8,209.38,81820800,201.833197,,,
2015-08-05T16:00:00-04:00,210.45,211.31,209.73,210.07,85786800,202.498327,,,
2015-08-06T16:00:00-04:00,210.29,210.42,207.65,208.35,116030800,200.840322,,,
2015-08-07T16:00:00-04:00,208.16,208.34,206.87,207.95,117858000,200.454739,,,
2015-08-10T16:00:00-04:00,209.28,210.67,209.28,210.57,80270700,202.980305,,,
2015-08-11T16:00:00-04:00,208.97,209.47,207.76,208.67,126081400,201.148788,,,
2015-08-12T16:00:00-04:00,207.11,209.14,205.36,208.92,172123700,201.389777,,,
2015-08-13T16:00:00-04:00,208.73,209.55,208.01,208.66,89383300,201.139148,,,
2015-08-14T16:00:00-04:00,208.43,209.51,208.26,209.42,72786500,201.871755,,,
2015-08-17T16:00:00-04:00,208.71,210.59,208.16,210.59,79072600,202.999584,,,
2015-08-18T16:00:00-04:00,210.26,210.68,209.7,209.98,71692700,202.411571,,,
2015-08-19T16:00:00-04:00,209.09,210.01,207.35,208.32,172946000,200.811403,,,
2015-08-20T16:00:00-04:00,206.51,208.29,203.9,203.97,194327900,196.618193,,,
2015-08-21T16:00:00-04:00,201.73,203.94,197.52,197.83,346588500,190.699501,,,
2015-08-24T16:00:00-04:00,187.49,197.48,182.4,189.5,507244300,182.669744,,,
2015-08-25T16:00:00-04:00,195.43,195.45,186.92,187.27,369833100,180.520121,,,
2015-08-26T16:00:00-04:00,192.08,194.79,188.37,194.46,339257000,187.450968,,,
2015-08-27T16:00:00-04:00,197.02,199.42,195.21,199.27,274143900,192.087598,,,
2015-08-28T16:00:00-04:00,198.5,199.84,197.92,199.28,160414400,192.097238,,,
2015-08-31T16:00:00-04:00,198.11,199.13,197.01,197.67,163298800,190.545268,,,
2015-09-01T16:00:00-04:00,193.12,194.77,190.73,191.77,256000400,184.857925,,,
2015-09-02T16:00:00-04:00,194.62,195.46,192.42,195.41,160269300,188.366726,,,
2015-09-03T16:00:00-04:00,196.26,198.05,194.96,195.55,152087800,188.50168,,,
2015-09-04T16:00:00-04:00,192.85,193.86,191.61,192.59,207081000,185.648369,,,
2015-09-08T16:00:00-04:00,195.94,197.61,195.17,197.43,116025700,190.313918,,,
2015-09-09T16:00:00-04:00,199.32,199.47,194.35,194.79,149347700,187.769073,,,
2015-09-10T16:00:00-04:00,194.56,197.22,194.25,195.85,158611100,188.790867,,,
2015-09-11T16:00:00-04:00,195.38,196.82,194.53,196.74,119691200,189.648788,,,
2015-09-14T16:00:00-04:00,196.95,197.01,195.43,196.01,79452000,188.9451,,,
2015-09-15T16:00:00-04:00,196.61,198.99,195.96,198.46,113806200,191.306793,,,
2015-09-16T16:00:00-04:00,198.82,200.41,198.41,200.18,99581600,192.964798,,,
2015-09-17T16:00:00-04:00,200.02,202.89,199.28,199.73,276046600,192.531018,,,
2015-09-18T16:00:00-04:00,195.71,198.68,194.96,195.45,223657500,189.384779,,,
2015-09-21T16:00:00-04:00,196.44,197.68,195.21,196.46,105726200,190.363437,,,
2015-09-22T16:00:00-04:00,193.88,194.46,192.56,193.91,153890900,187.892569,,,
2015-09-23T16:00:00-04:00,194.11,194.67,192.91,193.6,92790600,187.592189,,,
2015-09-24T16:00:00-04:00,192.15,193.45,190.56,192.9,159378800,186.913911,,,
2015-09-25T16:00:00-04:00,194.64,195,191.81,192.85,155054800,186.865463,,,
2015-09-28T16:00:00-04:00,191.78,191.91,187.64,188.01,178515900,182.175658,,,
2015-09-29T16:00:00-04:00,188.27,189.74,186.93,188.12,159045600,182.282244,,,
2015-09-30T16:00:00-04:00,190.37,191.83,189.44,191.63,163452000,185.683321,,,
2015-10-01T16:00:00-04:00,192.08,192.49,189.82,192.13,131079000,186.167805,,,
2015-10-02T16:00:00-04:00,189.77,195.03,189.12,195,211003300,188.948743,,,
2015-10-05T16:00:00-04:00,196.46,198.74,196.33,198.47,126320800,192.311062,,,
2015-10-06T16:00:00-04:00,198.31,198.98,197,197.79,110274500,191.652164,,,
2015-10-07T16:00:00-04:00,198.9,199.83,197.48,199.41,124307300,193.221892,,,
2015-10-08T16:00:00-04:00,198.95,201.55,198.59,201.21,153055200,194.966034,,,
2015-10-09T16:00:00-04:00,201.38,201.9,200.58,201.33,107069200,195.08231,,,
2015-10-12T16:00:00-04:00,201.42,201.76,200.91,201.52,56395600,195.266414,,,
2015-10-13T16:00:00-04:00,200.65,202.16,200.05,200.25,88038700,194.035825,,,
2015-10-14T16:00:00-04:00,200.18,200.87,198.94,199.29,99106200,193.105616,,,
2015-10-15T16:00:00-04:00,200.08,202.36,199.64,202.35,134142200,196.070658,,,
2015-10-16T16:00:00-04:00,202.83,203.29,201.92,203.27,114580100,196.962108,,,
2015-10-19T16:00:00-04:00,202.5,203.37,202.13,203.37,76523900,197.059005,,,
2015-10-20T16:00:00-04:00,202.85,203.84,202.55,203.11,78448500,196.807073,,,
2015-10-21T16:00:00-04:00,203.61,203.79,201.65,201.85,102038000,195.586173,,,
2015-10-22T16:00:00-04:00,202.98,205.51,201.85,205.26,174911700,198.890354,,,
2015-10-23T16:00:00-04:00,207.25,207.95,206.3,207.51,144442300,201.070532,,,
2015-10-26T16:00:00-04:00,207.3,207.37,206.56,207,69033000,200.576358,,,
2015-10-27T16:00:00-04:00,206.2,207,205.79,206.6,77905800,200.188771,,,
2015-10-28T16:00:00-04:00,207,208.98,206.21,208.95,135906700,202.465846,,,
2015-10-29T16:00:00-04:00,208.35,209.27,208.21,208.83,90525500,202.34957,,,
2015-10-30T16:00:00-04:00,209.06,209.44,207.74,207.93,131076900,201.477499,,,
2015-11-02T16:00:00-05:00,208.32,210.62,208.17,210.39,86270800,203.86116,,,
2015-11-03T16:00:00-05:00,209.97,211.66,209.7,211,95246100,204.45223,,,
2015-11-04T16:00:00-05:00,211.35,211.5,209.72,210.36,96224500,203.832091,,,
2015-11-05T16:00:00-05:00,210.43,210.98,209.09,210.15,78408700,203.628608,,,
2015-11-06T16:00:00-05:00,209.74,210.32,208.46,210.04,110471500,203.522022,,,
2015-11-09T16:00:00-05:00,209.31,209.49,206.95,208.08,131008700,201.622845,,,
2015-11-10T16:00:00-05:00,207.51,208.6,207.19,208.56,75874600,202.08795,,,
2015-11-11T16:00:00-05:00,208.88,208.94,207.66,207.74,67846000,201.293396,,,
2015-11-12T16:00:00-05:00,206.5,207.06,204.82,204.84,121315200,198.483389,,,
2015-11-13T16:00:00-05:00,204.35,204.67,202.44,202.54,153577100,196.254763,,,
2015-11-16T16:00:00-05:00,202.32,205.69,202.18,205.62,117645200,199.239184,,,
2015-11-17T16:00:00-05:00,205.99,207.04,204.88,205.47,121123700,199.093839,,,
2015-11-18T16:00:00-05:00,206.04,208.9,205.99,208.73,121342500,202.252674,,,
2015-11-19T16:00:00-05:00,208.59,209.05,208.2,208.55,88220500,202.07826,,,
2015-11-20T16:00:00-05:00,209.45,210.12,208.86,209.31,94011500,202.814676,,,
2015-11-23T16:00:00-05:00,209.38,209.98,208.52,209.07,64931200,202.582124,,,
2015-11-24T16:00:00-05:00,207.87,209.83,207.41,209.35,98874400,202.853435,,,
2015-11-25T16:00:00-05:00,209.5,209.74,209.01,209.32,51980100,202.824366,,,
2015-11-27T16:00:00-05:00,209.43,209.8,208.86,209.56,37317800,203.056918,,,
2015-11-30T16:00:00-05:00,209.75,209.89,208.56,208.69,112822700,202.213916,,,
2015-12-01T16:00:00-05:00,209.44,210.82,209.11,210.68,97858400,204.142162,,,
2015-12-02T16:00:00-05:00,210.62,211,208.23,208.53,108441300,202.058881,,,
2015-12-03T16:00:00-05:00,208.83,209.15,204.75,205.61,166224200,199.229495,,,
2015-12-04T16:00:00-05:00,205.61,209.97,205.61,209.62,192913900,203.115056,,,
2015-12-07T16:00:00-05:00,209.23,209.73,207.2,208.35,102027100,201.884467,,,
2015-12-08T16:00:00-05:00,206.49,208.29,205.78,206.95,103372400,200.527912,,,
2015-12-09T16:00:00-05:00,206.19,208.68,204.18,205.34,162401500,198.967874,,,
2015-12-10T16:00:00-05:00,205.42,207.43,205.14,205.87,115196800,199.481427,,,
2015-12-11T16:00:00-05:00,203.35,204.14,201.51,201.88,211173300,195.615245,,,
2015-12-14T16:00:00-05:00,202.07,203.05,199.95,202.9,182385200,196.603592,,,
2015-12-15T16:00:00-05:00,204.7,206.11,202.87,205.03,154069600,198.667494,,,
2015-12-16T16:00:00-05:00,206.37,208.39,204.8,208.03,197017000,201.574398,,,
2015-12-17T16:00:00-05:00,208.4,208.48,204.84,204.86,173092500,198.50277,,,
2015-12-18T16:00:00-05:00,202.77,202.93,199.83,200.02,251393500,194.966433,,,
2015-12-21T16:00:00-05:00,201.41,201.88,200.09,201.67,99094300,196.574745,,,
2015-12-22T16:00:00-05:00,202.72,203.85,201.55,203.5,111026200,198.358509,,,
2015-12-23T16:00:00-05:00,204.69,206.07,204.58,206.02,110987200,200.81484,,,
2015-12-24T16:00:00-05:00,205.72,206.33,205.42,205.68,48539600,200.48343,,,
2015-12-28T16:00:00-05:00,204.86,205.26,203.94,205.21,65899900,200.025305,,,
2015-12-29T16:00:00-05:00,206.51,207.79,206.47,207.4,92640700,202.159974,,,
2015-12-30T16:00:00-05:00,207.11,207.21,205.76,205.93,63317700,200.727114,,,
2015-12-31T16:00:00-05:00,205.13,205.89,203.87,203.87,102929500,198.719161,,,
2016-01-04T16:00:00-05:00,200.49,201.03,198.59,201.02,222353500,195.941167,,,
2016-01-05T16:00:00-05:00,201.4,201.9,200.05,201.36,110845800,196.272577,,,
2016-01-06T16:00:00-05:00,198.34,200.06,197.6,198.82,152112600,193.796751,,,
2016-01-07T16:00:00-05:00,195.33,197.44,193.59,194.05,213436100,189.147267,,,
2016-01-08T16:00:00-05:00,195.19,195.85,191.58,191.92,209817200,187.071082,,,
2016-01-11T16:00:00-05:00,193.01,193.41,189.82,192.11,187941300,187.256282,,,
2016-01-12T16:00:00-05:00,193.82,194.55,191.14,193.66,172330500,188.767121,,,
2016-01-13T16:00:00-05:00,194.45,194.86,188.38,188.83,221168900,184.059152,,,
2016-01-14T16:00:00-05:00,189.55,193.26,187.66,191.93,240795600,187.08083,,,
2016-01-15T16:00:00-05:00,186.77,188.76,185.52,187.81,314240200,183.064923,,,
2016-01-19T16:00:00-05:00,189.96,190.11,186.2,188.06,195244400,183.308607,,,
2016-01-20T16:00:00-05:00,185.03,187.5,181.02,185.65,286547800,180.959496,,,
2016-01-21T16:00:00-05:00,186.21,188.87,184.64,186.69,195772900,181.97322,,,
2016-01-22T16:00:00-05:00,189.78,190.76,188.88,190.52,168319600,185.706454,,,
2016-01-25T16:00:00-05:00,189.92,190.15,187.41,187.64,130371700,182.899218,,,
2016-01-26T16:00:00-05:00,188.42,190.53,188.02,190.2,141036800,185.394539,,,
2016-01-27T16:00:00-05:00,189.58,191.56,187.06,188.13,185681700,183.376838,,,
2016-01-28T16:00:00-05:00,189.96,190.2,187.16,189.11,143798800,184.332078,,,
2016-01-29T16:00:00-05:00,190.02,193.88,189.88,193.72,210529300,188.825605,,,
2016-02-01T16:00:00-05:00,192.53,194.58,191.84,193.65,136061600,188.757374,,,
2016-02-02T16:00:00-05:00,191.96,191.97,189.54,190.16,182564900,185.35555,,,
2016-02-03T16:00:00-05:00,191.41,191.78,187.1,191.3,205054900,186.466748,,,
2016-02-04T16:00:00-05:00,190.71,192.75,189.96,191.6,139531800,186.759168,,,
2016-02-05T16:00:00-05:00,190.99,191.67,187.2,187.95,180788300,183.201386,,,
2016-02-08T16:00:00-05:00,185.77,186.12,182.8,185.42,191526700,180.735307,,,
2016-02-09T16:00:00-05:00,183.36,186.94,183.2,185.43,184513100,180.745054,,,
2016-02-10T16:00:00-05:00,186.41,188.34,185.12,185.27,148214100,180.589096,,,
2016-02-11T16:00:00-05:00,182.34,184.1,181.09,182.86,219058900,178.239985,,,
2016-02-12T16:00:00-05:00,184.96,186.65,183.96,186.63,127632400,181.914735,,,
2016-02-16T16:00:00-05:00,188.77,189.81,187.63,189.78,120250700,184.985149,,,
2016-02-17T16:00:00-05:00,191.16,193.32,191.01,192.88,136009500,188.006827,,,
2016-02-18T16:00:00-05:00,193.2,193.27,191.72,192.09,102343000,187.236787,,,
2016-02-19T16:00:00-05:00,191.17,192.18,190.45,192,114793000,187.149061,,,
2016-02-22T16:00:00-05:00,193.87,194.95,193.79,194.78,103640300,189.858823,,,
2016-02-23T16:00:00-05:00,194,194.32,192.18,192.32,111455300,187.460976,,,
2016-02-24T16:00:00-05:00,190.63,193.53,189.32,193.2,150812200,188.318743,,,
2016-02-25T16:00:00-05:00,193.73,195.55,192.83,195.54,110728300,190.599622,,,
2016-02-26T16:00:00-05:00,196.57,196.68,194.9,195.09,129833700,190.160991,,,
2016-02-29T16:00:00-05:00,195.11,196.23,193.33,193.56,125918100,188.669647,,,
2016-03-01T16:00:00-05:00,195.01,198.21,194.45,198.11,141799700,193.10469,,,
2016-03-02T16:00:00-05:00,197.74,199.06,197.25,199,102415000,193.972204,,,
2016-03-03T16:00:00-05:00,198.79,199.8,198.11,199.78,95172200,194.732497,,,
2016-03-04T16:00:00-05:00,200.01,201.35,199.03,200.43,129293600,195.366075,,,
2016-03-07T16:00:00-05:00,199.34,201.07,199.25,200.59,100219000,195.522033,,,
2016-03-08T16:00:00-05:00,199.32,199.92,198.21,198.4,123974900,193.387364,,,
2016-03-09T16:00:00-05:00,199.36,199.79,198.43,199.38,94801200,194.342604,,,
2016-03-10T16:00:00-05:00,199.96,201.07,197.38,199.54,156838700,194.498562,,,
2016-03-11T16:00:00-05:00,201.26,202.81,199.52,202.76,137964500,197.637208,,,
2016-03-14T16:00:00-04:00,202.16,203.04,201.77,202.5,73612000,197.383777,,,
2016-03-15T16:00:00-04:00,201.36,202.53,201.05,202.17,93169100,197.062115,,,
2016-03-16T16:00:00-04:00,201.6,203.82,201.55,203.34,129303200,198.202555,,,
2016-03-17T16:00:00-04:00,203.24,205.23,202.77,204.63,134278500,199.459963,,,
2016-03-18T16:00:00-04:00,204.17,204.78,203.8,204.38,138372400,200.243773,,,
2016-03-21T16:00:00-04:00,204.07,204.94,203.8,204.67,72926700,200.527904,,,
2016-03-22T16:00:00-04:00,203.76,205.23,203.57,204.56,97471900,200.42013,,,
2016-03-23T16:00:00-04:00,204.11,204.33,203.01,203.21,81052500,199.097451,,,
2016-03-24T16:00:00-04:00,202,203.16,201.74,203.12,84360900,199.009272,,,
2016-03-28T16:00:00-04:00,203.61,203.86,202.71,203.24,62408200,199.126843,,,
