ending,open,high,low,close,volume,adj_close,split,dividend
2005-03-24T16:00:00-05:00,117.46,117.99,117.06,117.14,50614600,90.85163,1,0
2005-03-28T16:00:00-05:00,117.42,117.94,117.18,117.31,44626900,90.983479,1,0
2005-03-29T16:00:00-05:00,117.14,117.9,116.25,116.53,70261900,90.378525,1,0
2005-03-30T16:00:00-05:00,116.78,118.29,116.77,118.2,60120300,91.673746,1,0
2005-03-31T16:00:00-05:00,118.19,118.46,117.87,117.96,62357500,91.487606,1,0
2005-04-01T16:00:00-05:00,118.63,118.99,116.91,117.38,92220000,91.037769,1,0
2005-04-04T16:00:00-04:00,117.36,117.86,116.74,117.63,69768800,91.231664,1,0
2005-04-05T16:00:00-04:00,117.8,118.38,117.11,118.17,46032100,91.650478,1,0
2005-04-06T16:00:00-04:00,118.45,118.95,118.18,118.6,49637300,91.983978,1,0
2005-04-07T16:00:00-04:00,118.41,119.27,118.32,119.24,45187900,92.48035,1,0
2005-04-08T16:00:00-04:00,119.15,119.21,118,118,60885400,91.518629,1,0
2005-04-11T16:00:00-04:00,118.29,118.42,117.83,118.09,40949700,91.588431,1,0
2005-04-12T16:00:00-04:00,117.89,119.06,117.07,118.71,84685400,92.069292,1,0
2005-04-13T16:00:00-04:00,118.56,118.8,117.13,117.3,64100600,90.975722,1,0
2005-04-14T16:00:00-04:00,117.42,118.85,115.73,115.77,92711200,89.789082,1,0
2005-04-15T16:00:00-04:00,115.76,116.18,114.06,114.15,26420200,88.53264,1,0
2005-04-18T16:00:00-04:00,114.12,114.96,113.96,114.5,97916800,88.804094,1,0
2005-04-19T16:00:00-04:00,115.1,115.59,114.83,115.41,61226500,89.509873,1,0
2005-04-20T16:00:00-04:00,115.4,115.63,113.53,113.8,8076600,88.261187,1,0
2005-04-21T16:00:00-04:00,114.79,116.21,114.38,116.01,81903900,89.975222,1,0
2005-04-22T16:00:00-04:00,115.74,116.5,114.27,115.57,87937100,89.633966,1,0
2005-04-25T16:00:00-04:00,115.86,116.5,115.72,116.33,50353800,90.223408,1,0
2005-04-26T16:00:00-04:00,115.96,116.77,115.14,115.2,72053900,89.347001,1,0
2005-04-27T16:00:00-04:00,114.86,116.07,114.44,115.65,81964800,89.696013,1,0
2005-04-28T16:00:00-04:00,115.27,115.68,114.13,114.2,69530400,88.57142,1,0
2005-04-29T16:00:00-04:00,115.07,115.86,113.97,115.75,539600,89.773572,1,0
2005-05-02T16:00:00-04:00,116.07,116.41,115.52,116.4,55079100,90.2777,1,0
2005-05-03T16:00:00-04:00,116.05,116.85,115.69,116.6,83509900,90.432816,1,0
2005-05-04T16:00:00-04:00,116.65,117.75,116.28,117.5,80080700,91.130839,1,0
2005-05-05T16:00:00-04:00,117.66,119.78,116.69,117.46,94873000,91.099816,1,0
2005-05-06T16:00:00-04:00,117.93,117.99,117,117.09,59523600,90.812851,1,0
2005-05-09T16:00:00-04:00,117.21,118.08,117.05,117.82,42311300,91.379026,1,0
2005-05-10T16:00:00-04:00,117.38,117.5,116.39,116.6,70089800,90.432816,1,0
2005-05-11T16:00:00-04:00,116.93,117.4,115.85,117.24,90212700,90.929188,1,0
2005-05-12T16:00:00-04:00,117.32,117.58,115.95,115.95,91173100,89.928688,1,0
2005-05-13T16:00:00-04:00,116.3,116.65,114.8,115.72,83814400,89.750304,1,0
2005-05-16T16:00:00-04:00,115.7,116.84,115.66,116.79,47313700,90.580176,1,0
2005-05-17T16:00:00-04:00,116.43,117.7,116.16,117.58,58156500,91.192885,1,0
2005-05-18T16:00:00-04:00,118.07,119.08,117.63,118.82,74913100,92.154606,1,0
2005-05-19T16:00:00-04:00,119,119.41,118.7,119.28,59924300,92.511374,1,0
2005-05-20T16:00:00-04:00,119.32,119.39,118.74,119.12,45564400,92.387281,1,0
2005-05-23T16:00:00-04:00,119.21,120.04,119.19,119.76,50258700,92.883653,1,0
2005-05-24T16:00:00-04:00,119.44,119.83,119.2,119.5,49637600,92.682002,1,0
2005-05-25T16:00:00-04:00,119.35,119.47,118.83,119.42,47197800,92.619955,1,0
2005-05-26T16:00:00-04:00,119.79,120.21,117.77,120,40886200,93.069792,1,0
2005-05-27T16:00:00-04:00,120.08,120.25,119.8,120.25,24166600,93.263687,1,0
2005-05-31T16:00:00-04:00,120.06,120.17,119.39,119.48,40933000,92.666489,1,0
2005-06-01T16:00:00-04:00,119.52,120.92,119.45,120.53,67908600,93.48085,1,0
2005-06-02T16:00:00-04:00,120.23,120.84,120.1,120.76,38380800,93.659234,1,0
2005-06-03T16:00:00-04:00,120.55,120.89,119.73,120.15,57203100,93.186129,1,0
2005-06-06T16:00:00-04:00,120.01,120.2,119.55,120.05,35527300,93.108571,1,0
2005-06-07T16:00:00-04:00,120.39,121.25,120,120.13,64765600,93.170618,1,0
2005-06-08T16:00:00-04:00,120.45,120.59,119.67,119.93,46150600,93.015502,1,0
2005-06-09T16:00:00-04:00,119.74,120.58,119.44,120.48,55258000,93.442072,1,0
2005-06-10T16:00:00-04:00,120.57,120.65,119.6,120.19,35862200,93.217153,1,0
2005-06-13T16:00:00-04:00,119.94,121.08,119.81,120.61,48834400,93.542897,1,0
2005-06-14T16:00:00-04:00,120.45,121.2,120.38,120.86,31842600,93.736792,1,0
2005-06-15T16:00:00-04:00,121.16,121.24,120.23,121.09,50323600,93.915176,1,0
2005-06-16T16:00:00-04:00,121.09,121.64,120.92,121.41,45163700,94.163362,1,0
2005-06-17T16:00:00-04:00,121.54,121.9,121.2,121.36,50424000,94.504438,1,0.488
2005-06-20T16:00:00-04:00,121.08,121.84,120.94,121.4,39625700,94.535586,1,0
2005-06-21T16:00:00-04:00,121.49,121.65,121.03,121.54,38739900,94.644606,1,0
2005-06-22T16:00:00-04:00,121.68,121.94,121.07,121.59,43593800,94.683542,1,0
2005-06-23T16:00:00-04:00,121.31,121.6,119.83,119.86,59803800,93.336371,1,0
2005-06-24T16:00:00-04:00,119.88,119.99,118.84,118.98,55208800,92.651105,1,0
2005-06-27T16:00:00-04:00,118.97,119.41,118.75,119.15,48185900,92.783486,1,0
2005-06-28T16:00:00-04:00,119.41,120.24,119.37,120.15,40969000,93.562198,1,0
2005-06-29T16:00:00-04:00,120.37,120.4,119.77,119.8,40481600,93.289649,1,0
2005-06-30T16:00:00-04:00,120.22,120.32,118.95,119.18,59360200,92.806848,1,0
2005-07-01T16:00:00-04:00,119.45,119.8,119.21,119.53,47225700,93.079397,1,0
2005-07-05T16:00:00-04:00,119.25,120.65,119.19,120.45,48394400,93.795812,1,0
2005-07-06T16:00:00-04:00,120.39,120.65,119.41,119.48,51937600,93.040462,1,0
2005-07-07T16:00:00-04:00,118.29,119.95,118.26,119.95,97147400,93.406456,1,0
2005-07-08T16:00:00-04:00,119.97,121.32,119.72,121.32,61131400,94.473291,1,0
2005-07-11T16:00:00-04:00,121.33,122.11,121.31,121.94,48033300,94.956092,1,0
2005-07-12T16:00:00-04:00,121.89,122.63,121.64,122.26,50647000,95.20528,1,0
2005-07-13T16:00:00-04:00,122.27,122.52,121.99,122.43,40260000,95.337661,1,0
2005-07-14T16:00:00-04:00,122.98,123.44,122.49,122.91,60161600,95.711443,1,0
2005-07-15T16:00:00-04:00,122.79,123.04,122.36,122.84,53527000,95.656933,1,0
2005-07-18T16:00:00-04:00,122.5,122.63,122.05,122.35,53596900,95.275364,1,0
2005-07-19T16:00:00-04:00,122.71,123.11,122.41,123.02,56767900,95.797101,1,0
2005-07-20T16:00:00-04:00,122.59,123.73,122.3,123.44,67943000,96.12416,1,0
2005-07-21T16:00:00-04:00,123.55,123.61,122.47,122.72,89835100,95.563488,1,0
2005-07-22T16:00:00-04:00,122.88,123.56,122.63,123.54,51289800,96.202032,1,0
2005-07-25T16:00:00-04:00,123.41,123.95,122.85,123.19,55674800,95.929483,1,0
2005-07-26T16:00:00-04:00,123.23,123.53,122.95,123.34,42116100,96.04629,1,0
2005-07-27T16:00:00-04:00,123.48,123.89,123.05,123.8,41423200,96.404497,1,0
2005-07-28T16:00:00-04:00,123.99,124.64,123.64,124.57,45649500,97.004105,1,0
2005-07-29T16:00:00-04:00,124.41,124.63,123.4,123.74,57902900,96.357774,1,0
2005-08-01T16:00:00-04:00,123.8,124.04,123.45,123.61,38878800,96.256541,1,0
2005-08-02T16:00:00-04:00,123.87,124.6,123.74,124.4,43509000,96.871723,1,0
2005-08-03T16:00:00-04:00,124.25,124.74,124.12,124.72,35262600,97.120911,1,0
2005-08-04T16:00:00-04:00,124.23,124.31,123.57,123.72,46775300,96.342199,1,0
2005-08-05T16:00:00-04:00,123.45,123.54,122.67,122.88,48872800,95.688081,1,0
2005-08-08T16:00:00-04:00,123.17,123.41,122.38,122.65,46863700,95.508977,1,0
2005-08-09T16:00:00-04:00,123.05,123.59,122.87,123.37,46004800,96.069649,1,0
2005-08-10T16:00:00-04:00,123.83,124.5,122.82,123.34,71504400,96.046288,1,0
2005-08-11T16:00:00-04:00,123.27,124.03,123.01,123.84,55550800,96.435644,1,0
2005-08-12T16:00:00-04:00,123.57,129.3,122.75,123.06,52816600,95.828249,1,0
2005-08-15T16:00:00-04:00,123.22,123.87,122.83,123.82,35033300,96.42007,1,0
2005-08-16T16:00:00-04:00,123.44,123.52,122.09,122.17,69190800,95.135196,1,0
2005-08-17T16:00:00-04:00,122.19,122.87,122.03,122.2,59050300,95.158557,1,0
2005-08-18T16:00:00-04:00,122.04,122.56,121.84,122.18,51115000,95.142983,1,0
2005-08-19T16:00:00-04:00,122.63,122.82,122.2,122.47,37389600,95.368809,1,0
2005-08-22T16:00:00-04:00,122.58,123.23,121.88,122.47,68305700,95.368809,1,0
2005-08-23T16:00:00-04:00,122.51,122.61,121.67,122.23,54141600,95.181918,1,0
2005-08-24T16:00:00-04:00,121.94,122.73,121.09,121.15,77316800,94.340909,1,0
2005-08-25T16:00:00-04:00,121.34,121.67,121.21,121.55,33214800,94.652394,1,0
2005-08-26T16:00:00-04:00,121.48,122.24,120.68,120.76,58609400,94.037212,1,0
2005-08-29T16:00:00-04:00,120.41,128.6,120.38,121.69,51093300,94.761414,1,0
2005-08-30T16:00:00-04:00,121.25,121.3,120.39,121.05,70976600,94.263039,1,0
2005-08-31T16:00:00-04:00,121.19,122.67,120.74,122.58,94775500,95.454468,1,0
2005-09-01T16:00:00-04:00,122.49,123.15,121.1,122.49,68493100,95.384384,1,0
2005-09-02T16:00:00-04:00,122.85,122.88,122.04,122.27,41896000,95.213067,1,0
2005-09-06T16:00:00-04:00,122.67,123.8,122.65,123.7,53322000,96.326625,1,0
2005-09-07T16:00:00-04:00,123.63,124.13,123.46,123.91,40040700,96.490154,1,0
2005-09-08T16:00:00-04:00,123.66,124,123.31,123.5,36772000,96.170882,1,0
2005-09-09T16:00:00-04:00,123.83,124.74,123.8,124.6,42578900,97.027465,1,0
2005-09-12T16:00:00-04:00,124.44,124.67,124.27,124.34,31105100,96.825,1,0
2005-09-13T16:00:00-04:00,124.13,124.42,123.52,123.66,54712500,96.295476,1,0
2005-09-14T16:00:00-04:00,123.75,123.92,123.02,123.21,46989200,95.945056,1,0
2005-09-15T16:00:00-04:00,123.49,123.65,122.9,123.15,67899800,95.898333,1,0
2005-09-16T16:00:00-04:00,123.28,123.74,122.87,123.5,66108300,96.58026,1,0.522
2005-09-19T16:00:00-04:00,123.45,123.55,122.64,123.09,51263900,96.259629,1,0
2005-09-20T16:00:00-04:00,123.21,123.61,121.87,122.05,79992900,95.446322,1,0
2005-09-21T16:00:00-04:00,121.79,121.87,120.77,120.91,88607100,94.554812,1,0
2005-09-22T16:00:00-04:00,120.95,121.66,120.44,121.34,78942900,94.891083,1,0
2005-09-23T16:00:00-04:00,121.24,121.89,120.9,121.44,56068300,94.969286,1,0
2005-09-26T16:00:00-04:00,122.02,122.24,121.08,121.58,59669900,95.07877,1,0
2005-09-27T16:00:00-04:00,121.52,121.99,121.02,121.55,62568200,95.055309,1,0
2005-09-28T16:00:00-04:00,121.91,122.12,121.2,121.67,56894700,95.149152,1,0
2005-09-29T16:00:00-04:00,121.57,122.86,121.08,122.66,64443200,95.923358,1,0
2005-09-30T16:00:00-04:00,122.62,123.05,120.69,123.04,45529400,96.220528,1,0
2005-10-03T16:00:00-04:00,122.96,123.34,122.45,122.6,47676400,95.876436,1,0
2005-10-04T16:00:00-04:00,122.79,123.03,121.17,121.22,59561000,94.79724,1,0
2005-10-05T16:00:00-04:00,121.31,121.31,112.09,119.63,2871200,93.553818,1,0
2005-10-06T16:00:00-04:00,119.78,120.26,118.17,119.2,33252500,93.217547,1,0
2005-10-07T16:00:00-04:00,119.7,120.05,119.13,119.59,64304900,93.522537,1,0
2005-10-10T16:00:00-04:00,119.68,119.71,118.56,118.57,50618800,92.72487,1,0
2005-10-11T16:00:00-04:00,118.99,119.39,118.32,118.43,71919900,92.615386,1,0
2005-10-12T16:00:00-04:00,118.39,119.13,117.41,117.5,97230800,91.888101,1,0
2005-10-13T16:00:00-04:00,117.48,118.07,116.9,117.43,92347900,91.833359,1,0
2005-10-14T16:00:00-04:00,118.12,118.81,117.56,118.67,79470400,92.803072,1,0
2005-10-17T16:00:00-04:00,118.77,119.27,118.45,119.13,63606200,93.162804,1,0
2005-10-18T16:00:00-04:00,118.94,118.96,117.78,117.82,68090000,92.138349,1,0
2005-10-19T16:00:00-04:00,117.56,119.8,117.12,119.78,8919400,93.671121,1,0
2005-10-20T16:00:00-04:00,119.49,119.81,117.3,117.67,24438200,92.021045,1,0
2005-10-21T16:00:00-04:00,118.27,118.78,117.51,118.13,88177800,92.380777,1,0
2005-10-24T16:00:00-04:00,118.44,120.09,118.41,119.96,68591000,93.811885,1,0
2005-10-25T16:00:00-04:00,119.72,120.24,118.94,119.72,74772600,93.624199,1,0
2005-10-26T16:00:00-04:00,119.5,120.54,119.19,119.41,75338500,93.381771,1,0
2005-10-27T16:00:00-04:00,119.21,119.37,109.22,118.1,63245200,92.357316,1,0
2005-10-28T16:00:00-04:00,118.43,119.95,118.1,119.8,65797200,93.686761,1,0
2005-10-31T16:00:00-05:00,120.29,121.3,120.12,120.13,70882900,93.94483,1,0
2005-11-01T16:00:00-05:00,120.58,120.9,120.22,120.49,63810900,94.226359,1,0
2005-11-02T16:00:00-05:00,120.17,121.75,120.13,121.75,71358500,95.211712,1,0
2005-11-03T16:00:00-05:00,122.15,122.66,121.75,122.27,78155200,95.618366,1,0
2005-11-04T16:00:00-05:00,122.4,122.46,120.11,122.11,52759600,95.493242,1,0
2005-11-07T16:00:00-05:00,122.4,122.62,121.85,122.23,45240000,95.587085,1,0
2005-11-08T16:00:00-05:00,121.95,122.42,121.79,122.23,38129200,95.587085,1,0
2005-11-09T16:00:00-05:00,122.08,122.95,121.86,122.39,54361800,95.712209,1,0
2005-11-10T16:00:00-05:00,122.36,123.52,121.75,123.34,76240100,96.455134,1,0
2005-11-11T16:00:00-05:00,123.35,123.84,123.28,123.76,33039200,96.783585,1,0
2005-11-14T16:00:00-05:00,123.76,124.02,123.41,123.69,42984600,96.728843,1,0
2005-11-15T16:00:00-05:00,123.57,124.09,122.86,123.24,65457900,96.376931,1,0
2005-11-16T16:00:00-05:00,123.39,123.55,122.98,123.49,44677000,96.572438,1,0
2005-11-17T16:00:00-05:00,123.76,124.68,123.59,124.64,53507900,97.471768,1,0
2005-11-18T16:00:00-05:00,125.04,125.28,124.33,125.13,66370000,97.854961,1,0
2005-11-21T16:00:00-05:00,125.16,125.91,124.98,125.76,47987400,98.347638,1,0
2005-11-22T16:00:00-05:00,125.56,126.52,125.42,126.3,64972900,98.769932,1,0
2005-11-23T16:00:00-05:00,126.25,127.41,126.21,127.03,48978700,99.340811,1,0
2005-11-25T16:00:00-05:00,126.98,127.22,126.81,127.13,14153500,99.419014,1,0
2005-11-28T16:00:00-05:00,127.25,127.27,126.04,126.23,52206200,98.71519,1,0
2005-11-29T16:00:00-05:00,126.65,126.98,126.07,126.09,48037300,98.605706,1,0
2005-11-30T16:00:00-05:00,126.16,126.52,125.01,125.41,47875100,98.073928,1,0
2005-12-01T16:00:00-05:00,126.02,127.03,125.98,126.69,60427300,99.074922,1,0
2005-12-02T16:00:00-05:00,126.77,127.08,126.5,126.85,41140100,99.200046,1,0
2005-12-05T16:00:00-05:00,126.64,126.73,126.18,126.63,55155500,99.028,1,0
2005-12-06T16:00:00-05:00,127.05,127.74,126.63,126.82,53225200,99.176585,1,0
2005-12-07T16:00:00-05:00,126.77,126.87,125.68,126.08,64541300,98.597885,1,0
2005-12-08T16:00:00-05:00,126.22,126.82,125.48,126,57558800,98.535323,1,0
2005-12-09T16:00:00-05:00,126.17,126.78,125.82,126.33,48012600,98.793392,1,0
2005-12-12T16:00:00-05:00,126.71,126.86,125.96,126.45,46689300,98.887235,1,0
2005-12-13T16:00:00-05:00,126.4,127.7,126.29,127.31,84089800,99.559778,1,0
2005-12-14T16:00:00-05:00,127.19,128.09,121.71,127.81,61271000,99.950791,1,0
2005-12-15T16:00:00-05:00,127.82,127.99,127.22,127.44,52691600,99.661441,1,0
2005-12-16T16:00:00-05:00,127.27,128.57,126.36,126.36,39615000,99.340683,1,0.672
2005-12-19T16:00:00-05:00,126.73,126.87,125.69,125.71,47144500,98.829671,1,0
2005-12-20T16:00:00-05:00,125.86,126.22,125.48,125.83,44262600,98.924012,1,0
2005-12-21T16:00:00-05:00,126.17,126.76,125.8,126.03,48369600,99.081246,1,0
2005-12-22T16:00:00-05:00,126.31,126.69,126.08,126.69,30041500,99.600119,1,0
2005-12-23T16:00:00-05:00,126.8,126.86,126.42,126.76,26712300,99.655151,1,0
2005-12-27T16:00:00-05:00,126.92,127.05,125.39,125.47,43219000,98.640989,1,0
2005-12-28T16:00:00-05:00,125.74,125.99,125.5,125.75,29129000,98.861117,1,0
2005-12-29T16:00:00-05:00,125.72,125.96,125.06,125.19,31109800,98.420861,1,0
2005-12-30T16:00:00-05:00,124.8,125.06,124.36,124.51,39868100,97.886264,1,0
2006-01-03T16:00:00-05:00,125.1,127,124.39,126.7,68957300,99.60798,1,0
2006-01-04T16:00:00-05:00,126.86,127.49,126.7,127.3,48828100,100.079683,1,0
2006-01-05T16:00:00-05:00,127.17,127.59,126.88,127.38,45620800,100.142577,1,0
2006-01-06T16:00:00-05:00,128.04,128.58,127.43,128.44,55445900,100.975919,1,0
2006-01-09T16:00:00-05:00,128.42,129.06,128.38,128.77,41849800,101.235356,1,0
2006-01-10T16:00:00-05:00,128.39,128.98,128.26,128.9,42757400,101.337558,1,0
2006-01-11T16:00:00-05:00,129.02,129.44,128.73,129.31,47969200,101.659888,1,0
2006-01-12T16:00:00-05:00,129.08,129.28,128.44,128.8,39022700,101.25894,1,0
2006-01-13T16:00:00-05:00,128.57,128.9,128.2,128.68,41954200,101.164599,1,0
2006-01-17T16:00:00-05:00,128.2,128.42,127.81,128.33,45793900,100.889439,1,0
2006-01-18T16:00:00-05:00,127.58,128.24,127.16,127.82,70947900,100.488491,1,0
2006-01-19T16:00:00-05:00,128.09,128.77,127.81,128.31,74918900,100.873715,1,0
2006-01-20T16:00:00-05:00,128.28,128.31,125.81,125.97,12303100,99.034073,1,0
2006-01-23T16:00:00-05:00,126.21,126.82,126.13,126.42,53244600,99.38785,1,0
2006-01-24T16:00:00-05:00,126.63,127.15,126.42,126.55,49980700,99.490052,1,0
2006-01-25T16:00:00-05:00,127.04,127.18,125.84,126.66,84571400,99.576531,1,0
2006-01-26T16:00:00-05:00,127.31,127.67,126.77,127.36,64035400,100.126851,1,0
2006-01-27T16:00:00-05:00,127.65,128.66,127.45,128.54,61514800,101.054534,1,0
2006-01-30T16:00:00-05:00,128.44,128.81,128.35,128.44,32493200,100.975917,1,0
2006-01-31T16:00:00-05:00,128.34,128.54,127.5,127.5,64137500,100.236915,1,0
2006-02-01T16:00:00-05:00,127.82,128.43,127.72,128.39,60168900,100.936608,1,0
2006-02-02T16:00:00-05:00,128.1,128.14,126.8,126.9,78262800,99.765212,1,0
2006-02-03T16:00:00-05:00,126.58,127.15,126.14,126.27,74074400,99.269924,1,0
2006-02-06T16:00:00-05:00,126.44,126.8,126.17,126.6,42748700,99.529361,1,0
2006-02-07T16:00:00-05:00,126.39,126.66,125.4,125.48,68966900,98.648848,1,0
2006-02-08T16:00:00-05:00,125.89,126.78,125.6,126.62,55982800,99.545084,1,0
2006-02-09T16:00:00-05:00,126.91,127.6,126.37,126.41,59963400,99.379988,1,0
2006-02-10T16:00:00-05:00,126.44,127.13,125.58,126.64,61353600,99.560808,1,0
2006-02-13T16:00:00-05:00,126.57,128.49,125.95,126.41,46997200,99.379988,1,0
2006-02-14T16:00:00-05:00,126.46,128.03,126.19,127.75,86836700,100.433458,1,0
2006-02-15T16:00:00-05:00,127.66,128.32,127.1,128.2,81721600,100.787235,1,0
2006-02-16T16:00:00-05:00,128.34,129.21,128.18,129.16,54600100,101.54196,1,0
2006-02-17T16:00:00-05:00,129.09,129.16,128.58,128.81,37483700,101.2668,1,0
2006-02-21T16:00:00-05:00,129.12,129.4,128.29,128.49,43865800,101.015225,1,0
2006-02-22T16:00:00-05:00,128.77,129.65,128.65,129.27,36473800,101.628439,1,0
2006-02-23T16:00:00-05:00,129.27,129.64,128.71,129.08,40602800,101.479066,1,0
2006-02-24T16:00:00-05:00,129.11,129.48,128.76,129.41,31501800,101.738503,1,0
2006-02-27T16:00:00-05:00,129.4,130.04,129.28,129.46,34148300,101.777812,1,0
2006-02-28T16:00:00-05:00,129.2,129.68,128.13,128.23,71882300,100.810821,1,0
2006-03-01T16:00:00-05:00,128.6,129.49,128.5,129.37,45965300,101.707057,1,0
2006-03-02T16:00:00-05:00,128.9,129.42,128.61,129.36,57135200,101.699195,1,0
2006-03-03T16:00:00-05:00,128.67,130.07,128.65,128.76,64825400,101.227492,1,0
2006-03-06T16:00:00-05:00,129.14,129.18,127.85,128.17,54036200,100.763651,1,0
2006-03-07T16:00:00-05:00,127.92,129.9,127.4,127.97,57610500,100.606417,1,0
2006-03-08T16:00:00-05:00,127.7,128.44,127.18,128.24,62710700,100.818683,1,0
2006-03-09T16:00:00-05:00,128.34,128.68,127.38,127.38,51748800,100.142575,1,0
2006-03-10T16:00:00-05:00,127.72,128.84,127.37,128.59,53212900,101.093843,1,0
2006-03-13T16:00:00-05:00,128.84,129.16,128.53,128.83,43405100,101.282524,1,0
2006-03-14T16:00:00-05:00,128.71,130.23,128.61,130.18,62801200,102.343856,1,0
2006-03-15T16:00:00-05:00,130.15,130.86,129.85,130.76,46420300,102.799836,1,0
2006-03-16T16:00:00-05:00,130.98,131.47,130.84,131.03,57925700,103.012102,1,0
