ending,open,high,low,close,volume,adj_close
2000-03-20T16:00:00-05:00,146.88,147.34,144.78,146.19,12502300,106.179476
2000-03-21T16:00:00-05:00,145.53,149.75,144.5,149.19,13612600,108.358447
2000-03-22T16:00:00-05:00,149.56,150.84,148.69,150.09,8260000,109.016645
2000-03-23T16:00:00-05:00,149.16,153.47,149.16,152.66,11654500,110.87785
2000-03-24T16:00:00-05:00,152.88,155.75,151.72,153.56,11462900,111.536114
2000-03-27T16:00:00-05:00,153.38,153.78,151.81,151.94,8798600,110.355838
2000-03-28T16:00:00-05:00,151.25,152.98,150.59,151.06,6334400,109.720305
2000-03-29T16:00:00-05:00,151.56,152.48,149.66,151.22,6747500,109.833759
2000-03-30T16:00:00-05:00,150.16,151.92,147.13,148.69,9491900,107.995285
2000-03-31T16:00:00-05:00,149.63,152.31,148.44,150.38,9249100,109.220957
2000-04-03T16:00:00-04:00,150.13,151.25,148.69,151.25,8508200,109.85649
2000-04-04T16:00:00-04:00,151.75,153,141.39,150.13,19585500,109.039376
2000-04-05T16:00:00-04:00,147.88,150.81,147.63,149.19,8387200,108.358447
2000-04-06T16:00:00-04:00,150.25,151.69,149,150.48,6378500,109.300343
2000-04-07T16:00:00-04:00,151.56,152.13,150.5,151.44,6023600,109.992676
2000-04-10T16:00:00-04:00,151.75,153.11,150.31,150.84,9624200,109.561388
2000-04-11T16:00:00-04:00,150,151.63,148.38,150.41,9006400,109.243621
2000-04-12T16:00:00-04:00,150.38,151.16,146.16,146.28,10779200,106.247535
2000-04-13T16:00:00-04:00,147.47,148.16,143.78,144.25,12225800,104.772223
2000-04-14T16:00:00-04:00,142.63,142.81,133.5,136,29604000,98.780051
2000-04-17T16:00:00-04:00,135.19,140.75,134.69,140.75,23918200,102.230089
2000-04-18T16:00:00-04:00,140.56,144.47,139.78,144.47,11069200,104.931073
2000-04-19T16:00:00-04:00,144.5,145.13,142.53,143.13,6553700,103.955109
2000-04-20T16:00:00-04:00,143.56,143.94,142.38,143.81,8537600,104.454456
2000-04-24T16:00:00-04:00,141.5,143.31,140.5,142.25,12893100,103.319575
2000-04-25T16:00:00-04:00,144.63,148.16,144.44,148.16,14102000,107.609392
2000-04-26T16:00:00-04:00,147.97,148.75,146,146.48,7711100,106.395048
2000-04-27T16:00:00-04:00,143,147.34,143,146,15595300,106.04329
2000-04-28T16:00:00-04:00,147,147.86,145.06,145.09,8743400,105.385025
2000-05-01T16:00:00-04:00,146.56,148.48,145.84,147.06,7328300,106.815009
2000-05-02T16:00:00-04:00,145.5,147.13,144.13,144.13,9411900,104.681432
2000-05-03T16:00:00-04:00,144,144,139.78,140.75,12630700,102.230089
2000-05-04T16:00:00-04:00,142,142.36,140.75,141.81,5963600,103.001808
2000-05-05T16:00:00-04:00,141.06,144,140.94,143.53,7862400,104.250144
2000-05-08T16:00:00-04:00,142.75,143.38,141.84,142.45,5064100,103.467088
2000-05-09T16:00:00-04:00,143.06,143.41,140.27,141.31,5620300,102.638646
2000-05-10T16:00:00-04:00,140.5,140.97,137.75,138.13,10293900,100.323489
2000-05-11T16:00:00-04:00,140.13,141.5,139.13,141.28,7091100,102.615916
2000-05-12T16:00:00-04:00,141.81,143.47,141.63,142.81,5960800,103.728132
2000-05-15T16:00:00-04:00,142.75,145.61,142,145.28,4441300,105.521211
2000-05-16T16:00:00-04:00,146.56,147.72,145.31,146.69,8192200,106.542637
2000-05-17T16:00:00-04:00,145.69,146.19,144.47,145.16,5907200,105.430421
2000-05-18T16:00:00-04:00,145.63,146.31,143.38,143.38,4325600,104.13669
2000-05-19T16:00:00-04:00,142.56,143.23,140.41,141.13,6518400,102.502461
2000-05-22T16:00:00-04:00,141.25,141.47,137,140.06,10839400,101.730742
2000-05-23T16:00:00-04:00,140.44,140.81,137.56,138,7979200,100.232699
2000-05-24T16:00:00-04:00,138,140.69,136.5,140.25,11081500,101.866927
2000-05-25T16:00:00-04:00,140.69,141.81,137.72,137.84,8278900,100.119177
2000-05-26T16:00:00-04:00,138.81,139.69,137.33,138,4814000,100.232699
2000-05-30T16:00:00-04:00,140,142.94,139.47,142.5,5362700,103.501156
2000-05-31T16:00:00-04:00,142.56,144,142.09,142.81,6056500,103.728132
2000-06-01T16:00:00-04:00,143.69,145.44,143,145.31,8961600,105.543942
2000-06-02T16:00:00-04:00,148.94,149.09,147.48,147.84,8962200,107.382416
2000-06-05T16:00:00-04:00,147.47,148.22,146.88,147.13,6998100,106.860404
2000-06-06T16:00:00-04:00,146.63,147.78,145.91,146.47,4858900,106.383721
2000-06-07T16:00:00-04:00,146.63,148,146,147.48,4919500,107.121371
2000-06-08T16:00:00-04:00,147.5,147.75,146.06,146.91,5723100,106.701488
2000-06-09T16:00:00-04:00,147.5,147.97,145.63,146.59,3085300,106.474511
2000-06-12T16:00:00-04:00,146.97,146.97,144.88,144.88,3678900,105.226175
2000-06-13T16:00:00-04:00,144.81,147.75,144.63,147.59,6558700,107.200835
2000-06-14T16:00:00-04:00,148.25,148.88,147.19,147.84,6420500,107.382416
2000-06-15T16:00:00-04:00,148.13,148.75,146.84,148.16,5881200,107.609392
2000-06-16T16:00:00-04:00,148.31,148.31,145.88,146.59,5567900,106.725195
2000-06-19T16:00:00-04:00,146.47,149.16,146.25,148.47,5106900,108.090259
2000-06-20T16:00:00-04:00,148.19,148.88,147,147.94,6480000,107.703524
2000-06-21T16:00:00-04:00,146.94,148.44,146.89,147.88,3115000,107.658022
2000-06-22T16:00:00-04:00,147.56,147.69,145,145.63,7490500,106.019945
2000-06-23T16:00:00-04:00,145.81,146.13,143.88,144.38,4863300,105.109903
2000-06-26T16:00:00-04:00,145.38,146.25,144.88,146.23,5201300,106.463536
2000-06-27T16:00:00-04:00,145.98,146.72,145.02,145.16,4159500,105.678646
2000-06-28T16:00:00-04:00,145.63,146.98,145.31,145.56,5347700,105.974443
2000-06-29T16:00:00-04:00,144.75,145.75,143.52,144.19,6345700,104.973397
2000-06-30T16:00:00-04:00,143.94,145.59,143.89,145.28,7420200,105.76965
2000-07-03T16:00:00-04:00,145.44,147.44,145.19,147.28,1436600,107.225718
2000-07-05T16:00:00-04:00,146.38,146.66,144.38,144.63,2748200,105.291911
2000-07-06T16:00:00-04:00,144.94,146.47,144.22,145.75,5963200,106.11095
2000-07-07T16:00:00-04:00,146.69,148.78,146.25,148.09,3034800,107.817246
2000-07-10T16:00:00-04:00,147.88,148.91,147.53,147.84,2816100,107.635237
2000-07-11T16:00:00-04:00,147.47,149.13,147.16,148.16,5431600,107.862748
2000-07-12T16:00:00-04:00,149.28,150.13,148.69,149.13,5883000,108.568064
2000-07-13T16:00:00-04:00,149.98,150.38,149.19,149.78,5356000,109.045803
2000-07-14T16:00:00-04:00,150.44,151.25,149.67,151.25,5341900,110.115136
2000-07-17T16:00:00-04:00,150.98,151.98,150.69,151,4208300,109.933128
2000-07-18T16:00:00-04:00,150.63,150.63,149.34,149.77,4262100,109.034439
2000-07-19T16:00:00-04:00,149.47,149.91,148.25,148.56,8506800,108.158545
2000-07-20T16:00:00-04:00,149,150.63,148.81,150.63,4538900,109.660115
2000-07-21T16:00:00-04:00,149.75,149.75,147.69,147.69,5656900,107.521515
2000-07-24T16:00:00-04:00,148.13,148.86,146.56,146.84,5628500,106.907203
2000-07-25T16:00:00-04:00,147.75,147.84,146.78,147.31,4757100,107.248503
2000-07-26T16:00:00-04:00,146.97,147.16,145.64,145.88,12062500,106.201954
2000-07-27T16:00:00-04:00,145.94,146.63,144.69,145.38,7652600,105.837937
2000-07-28T16:00:00-04:00,145.72,145.91,141.52,142.09,6229500,103.449042
2000-07-31T16:00:00-04:00,142.94,144.13,142.06,143,5265500,104.108856
2000-08-01T16:00:00-04:00,143.63,144.72,143.13,143.88,3946600,104.745886
2000-08-02T16:00:00-04:00,143.88,145.41,143.63,144.59,7439800,105.269127
2000-08-03T16:00:00-04:00,142.88,145.81,142.63,145.59,4607100,105.997161
2000-08-04T16:00:00-04:00,146.31,146.72,145.41,146.38,3686600,106.565971
2000-08-07T16:00:00-04:00,146.72,148.44,146.38,148.13,4159800,107.84003
2000-08-08T16:00:00-04:00,147.5,148.81,147.5,148.69,3658700,108.249549
2000-08-09T16:00:00-04:00,149.14,149.22,147.38,147.44,5383800,107.339507
2000-08-10T16:00:00-04:00,147.53,147.86,146.28,146.72,4193400,106.816199
2000-08-11T16:00:00-04:00,146.63,148,145.56,147.41,5089400,107.316723
2000-08-14T16:00:00-04:00,147.78,149.56,147.06,149.28,2966700,108.681786
2000-08-15T16:00:00-04:00,149.34,149.81,148.56,149.16,5564600,108.590782
2000-08-16T16:00:00-04:00,149.31,149.94,147.84,148.63,5191600,108.204047
2000-08-17T16:00:00-04:00,148.69,150.44,148.34,150.19,5652200,109.3416
2000-08-18T16:00:00-04:00,150.38,150.38,149.22,149.69,4626400,108.977583
2000-08-21T16:00:00-04:00,150.03,150.72,149.41,150.5,2380600,109.569111
2000-08-22T16:00:00-04:00,150.56,151.31,150.09,150.25,3075300,109.387102
2000-08-23T16:00:00-04:00,149.81,151.28,149.28,150.84,5483200,109.819339
2000-08-24T16:00:00-04:00,151.16,151.5,150.5,151.31,4529000,110.160639
2000-08-25T16:00:00-04:00,151.16,151.63,150.94,151.25,2822200,110.115136
2000-08-28T16:00:00-04:00,151.25,152.91,151.25,151.77,5518700,110.490507
2000-08-29T16:00:00-04:00,151.44,151.88,150.91,151.8,3561900,110.513224
2000-08-30T16:00:00-04:00,151.31,151.5,150.34,150.34,3964800,109.455322
2000-08-31T16:00:00-04:00,151.06,153.09,150.91,152.34,4863100,110.91139
2000-09-01T16:00:00-04:00,153.25,153.59,152,152.5,3191200,111.025179
2000-09-05T16:00:00-04:00,151.88,152.2,150.81,151.28,3470800,110.137854
2000-09-06T16:00:00-04:00,151.19,151.95,149.53,149.56,4322200,108.886579
2000-09-07T16:00:00-04:00,150.25,151.08,149.83,150.84,4265500,109.819339
2000-09-08T16:00:00-04:00,150.28,150.5,149.33,149.81,3518200,109.068588
2000-09-11T16:00:00-04:00,149.75,151.19,148.69,149.59,3937500,108.909297
2000-09-12T16:00:00-04:00,149.75,150.25,148.44,148.5,4769100,108.113043
2000-09-13T16:00:00-04:00,148,149.34,147.66,148.89,7691600,108.397409
2000-09-14T16:00:00-04:00,149.88,149.94,148.16,149.64,3397100,108.943435
2000-09-15T16:00:00-04:00,148.19,148.25,146,146,4085700,106.560005
2000-09-18T16:00:00-04:00,146.38,146.97,144.2,144.66,5109300,105.579218
2000-09-19T16:00:00-04:00,145.13,146.31,144.7,145.97,6588200,106.537163
2000-09-20T16:00:00-04:00,145.69,146.03,143.16,144.89,6508100,105.750291
2000-09-21T16:00:00-04:00,144.47,145.56,142.63,142.69,5972300,104.142334
2000-09-22T16:00:00-04:00,142.63,145.31,142.42,145.28,7791300,106.035382
2000-09-25T16:00:00-04:00,145.94,146.06,143.72,144.25,9726300,105.282745
2000-09-26T16:00:00-04:00,144.38,145,142.41,142.41,5302400,103.937026
2000-09-27T16:00:00-04:00,143.56,143.97,142.13,143.16,7186200,104.484423
2000-09-28T16:00:00-04:00,143.19,146.33,142.89,145,7036400,105.830142
2000-09-29T16:00:00-04:00,145.47,145.97,143.63,143.63,9333600,104.82658
2000-10-02T16:00:00-04:00,144.28,144.91,143.14,143.84,5517800,104.986204
2000-10-03T16:00:00-04:00,144.53,145.75,142.28,142.5,9347200,104.005484
2000-10-04T16:00:00-04:00,142.88,144.25,141.75,143.69,6148900,104.872197
2000-10-05T16:00:00-04:00,143.41,144.84,143.31,144.19,4566900,105.237128
2000-10-06T16:00:00-04:00,143.88,144.64,139.75,141.06,10014900,102.956306
2000-10-09T16:00:00-04:00,141.31,141.31,139.38,140,4508000,102.180827
2000-10-10T16:00:00-04:00,140.09,141.25,137.69,137.69,6104700,100.493018
2000-10-11T16:00:00-04:00,137.63,138.63,135.13,136.53,10346000,99.649081
2000-10-12T16:00:00-04:00,137.28,137.59,132.78,133.13,12336900,97.163018
2000-10-13T16:00:00-04:00,132.94,137.66,132.88,137.56,11778800,100.401785
2000-10-16T16:00:00-04:00,137.41,138.23,136.69,138.19,5659000,100.85795
2000-10-17T16:00:00-04:00,138.44,138.56,134.41,134.75,7831700,98.349046
2000-10-18T16:00:00-04:00,132.63,136.13,130.16,134.25,10897300,97.984114
2000-10-19T16:00:00-04:00,136.84,139.45,136.44,139.31,8767300,101.679046
2000-10-20T16:00:00-04:00,138.38,141.19,138.38,139.91,7373500,102.112369
2000-10-23T16:00:00-04:00,139.94,141.03,138.94,140.53,5290000,102.568533
2000-10-24T16:00:00-04:00,140.97,141.94,139,139.59,5750700,101.884286
2000-10-25T16:00:00-04:00,138.75,139.56,136.13,136.31,9137600,99.489457
2000-10-26T16:00:00-04:00,137.13,137.66,134.03,136.69,9345800,99.763155
2000-10-27T16:00:00-04:00,137.88,139.28,136.63,139.28,9762900,101.656204
2000-10-30T16:00:00-05:00,138.44,141.09,138.16,140.53,10154100,102.568533
2000-10-31T16:00:00-05:00,141.02,143.69,140.06,142.95,7752400,104.336181
2000-11-01T16:00:00-05:00,142.25,143.25,141.22,142.47,6753600,103.982643
2000-11-02T16:00:00-05:00,143.16,143.91,142.52,142.7,11395100,104.153715
2000-11-03T16:00:00-05:00,143.47,143.75,142.38,142.78,5187100,104.210725
2000-11-06T16:00:00-05:00,143.16,144.3,143.03,143.78,4042500,104.940588
2000-11-07T16:00:00-05:00,143.14,144,142.56,143.75,5231300,104.917813
2000-11-08T16:00:00-05:00,144.06,144.06,140.56,140.56,6123300,102.591375
2000-11-09T16:00:00-05:00,140,141.22,137.25,140.03,10635300,102.203601
2000-11-10T16:00:00-05:00,139,139.47,136.53,136.63,8569500,99.717539
2000-11-13T16:00:00-05:00,135.63,136.98,133.02,135.56,17285300,98.942059
2000-11-14T16:00:00-05:00,137.47,139.63,137,139.13,7668900,101.542196
2000-11-15T16:00:00-05:00,139.06,140.11,137.75,139.56,8837700,101.861512
2000-11-16T16:00:00-05:00,138.58,139.88,137.31,137.38,6684100,100.264936
2000-11-17T16:00:00-05:00,137.31,139,135.75,136.64,6551100,99.728921
2000-11-20T16:00:00-05:00,135.75,136.38,134.31,134.69,5458500,98.303429
2000-11-21T16:00:00-05:00,134.88,136.19,133.52,135.38,7684300,98.80521
2000-11-22T16:00:00-05:00,134.34,134.88,132.13,132.14,5736900,96.444537
2000-11-24T16:00:00-05:00,133.63,134.97,133.63,134.84,3411600,98.417437
2000-11-27T16:00:00-05:00,136.47,136.69,135.31,136.03,5992000,99.284149
2000-11-28T16:00:00-05:00,135.13,136.59,133.64,133.69,5336100,97.573566
2000-11-29T16:00:00-05:00,134.38,135.91,133.27,133.44,6914100,97.3911
2000-11-30T16:00:00-05:00,132.5,133.5,129.75,132.28,11201600,96.547163
2000-12-01T16:00:00-05:00,133.19,134.06,131,132.22,7587200,96.501546
2000-12-04T16:00:00-05:00,131.88,133.88,131.5,133.34,6996600,97.322642
2000-12-05T16:00:00-05:00,134.88,138.25,134.41,137.72,8883400,100.515793
2000-12-06T16:00:00-05:00,137.78,138.34,135.03,135.52,12888000,98.907825
2000-12-07T16:00:00-05:00,134.88,135.88,133.66,133.66,6529100,97.550725
2000-12-08T16:00:00-05:00,137.06,139.47,133.88,133.97,10276300,97.778807
2000-12-11T16:00:00-05:00,137.38,139.56,136.72,138.63,6405600,101.177265
2000-12-12T16:00:00-05:00,138.19,138.81,137.38,138.03,5022900,100.743875
2000-12-13T16:00:00-05:00,139.25,139.41,136.03,136.14,6070500,99.363989
2000-12-14T16:00:00-05:00,135.88,136.5,134.03,134.41,7678400,98.098122
2000-12-15T16:00:00-05:00,133.13,133.13,130.56,130.97,9065300,95.882416
2000-12-18T16:00:00-05:00,132.06,133.47,131.77,132.72,7235400,97.163594
2000-12-19T16:00:00-05:00,132.47,134.97,130.02,130.02,9616600,95.184643
2000-12-20T16:00:00-05:00,128.63,128.94,126.09,126.25,9994300,92.427844
2000-12-21T16:00:00-05:00,126,128.86,125.53,127.13,14331500,93.068434
2000-12-22T16:00:00-05:00,129,131.11,128.84,130.94,10182900,95.859571
2000-12-26T16:00:00-05:00,130.84,132.34,130.28,132.34,4665300,96.889056
2000-12-27T16:00:00-05:00,131.75,133.73,131.25,133.31,4854100,97.598313
2000-12-28T16:00:00-05:00,132.81,133.88,132.59,133.72,8358700,97.895696
2000-12-29T16:00:00-05:00,134.06,134.28,131.19,131.19,8774600,96.042597
2001-01-02T16:00:00-05:00,132,132.16,127.56,128.81,8737500,94.303855
2001-01-03T16:00:00-05:00,128.31,136,127.66,135,19431600,98.833735
2001-01-04T16:00:00-05:00,134.94,135.47,133,133.55,9219000,97.769843
2001-01-05T16:00:00-05:00,133.47,133.63,129.19,129.19,12911400,94.578393
2001-01-08T16:00:00-05:00,129.88,130.19,127.69,130.19,6625300,95.310495
2001-01-09T16:00:00-05:00,131.05,131.5,129.42,129.84,5702400,95.058802
2001-01-10T16:00:00-05:00,129,132.13,128.81,132.13,8746100,96.728942
2001-01-11T16:00:00-05:00,131.09,133.48,131.09,132.25,7245100,96.820455
2001-01-12T16:00:00-05:00,132.69,133.72,131.28,132,7244000,96.637429
2001-01-16T16:00:00-05:00,132,133.19,131.52,132.84,8542200,97.255107
2001-01-17T16:00:00-05:00,134.84,135.05,132.64,133.45,7851400,97.701242
2001-01-18T16:00:00-05:00,133.44,135.7,132.94,134.78,8107000,98.673554
2001-01-19T16:00:00-05:00,136.19,136.19,133.88,134.02,7782500,98.11305
2001-01-22T16:00:00-05:00,134.25,135.78,133.56,134.91,7050900,98.765067
2001-01-23T16:00:00-05:00,134.47,136.66,134.16,135.97,8463100,99.542925
2001-01-24T16:00:00-05:00,136.25,137.31,135.84,136.38,6199900,99.840375
2001-01-25T16:00:00-05:00,136.25,137.25,135.66,136.03,10818300,99.588681
2001-01-26T16:00:00-05:00,135.16,136.13,134.45,135.88,7136800,99.474324
2001-01-29T16:00:00-05:00,135.5,136.9,135.37,136.6,6705900,100.005102
2001-01-30T16:00:00-05:00,136.3,137.92,135.79,137.8,7069100,100.883622
2001-01-31T16:00:00-05:00,137.4,138.7,136.6,137.02,9706900,100.312583
2001-02-01T16:00:00-05:00,137.1,137.95,136.25,137.93,8239100,100.978787
2001-02-02T16:00:00-05:00,137.4,137.99,134.75,134.8,8276600,98.687317
2001-02-05T16:00:00-05:00,134.8,135.94,134.75,135.79,4352900,99.41209
2001-02-06T16:00:00-05:00,135.3,136.7,135.22,135.39,7106700,99.119254
2001-02-07T16:00:00-05:00,134.72,135.4,133.68,134.69,5748700,98.606785
2001-02-08T16:00:00-05:00,134.8,135.4,133.1,133.12,5943300,97.45738
2001-02-09T16:00:00-05:00,133.35,133.35,131.26,131.84,9913000,96.520291
2001-02-12T16:00:00-05:00,131.7,133.5,131.7,133.35,5804400,97.625771
2001-02-13T16:00:00-05:00,133.7,134.17,132,132.26,6587600,96.827772
2001-02-14T16:00:00-05:00,132.65,132.65,130.66,132.06,8400100,96.681354
2001-02-15T16:00:00-05:00,132.84,133.52,131.99,133.34,5929800,97.618443
2001-02-16T16:00:00-05:00,131,131.29,129.3,130.4,6434900,95.466062
2001-02-20T16:00:00-05:00,131.04,131.14,128.1,128.39,5760000,93.994542
2001-02-21T16:00:00-05:00,127.9,128.84,125.5,125.62,10910800,91.966622
2001-02-22T16:00:00-05:00,126.35,126.54,123.02,125.81,21281600,92.105718
2001-02-23T16:00:00-05:00,125.08,125.54,121.8,124.96,20173000,91.483433
2001-02-26T16:00:00-05:00,125.8,127.62,124.5,127.62,11503700,93.430826
2001-02-27T16:00:00-05:00,126.8,127.84,125.51,126.44,11415000,92.566946
2001-02-28T16:00:00-05:00,126.75,126.84,123.27,123.95,14825800,90.744008
2001-03-01T16:00:00-05:00,124.05,124.6,121.75,124.6,14672000,91.219875
2001-03-02T16:00:00-05:00,122.5,125.65,122.3,123.61,12564300,90.495096
2001-03-05T16:00:00-05:00,124.15,124.78,123.81,124.74,5293200,91.322369
2001-03-06T16:00:00-05:00,126.35,127.75,125.49,126.08,6917000,92.303389
2001-03-07T16:00:00-05:00,126.9,127.04,125.76,126.98,6371700,92.962281
2001-03-08T16:00:00-05:00,126.6,127.24,126.14,127.12,6055000,93.064775
2001-03-09T16:00:00-05:00,126.1,126.1,123.11,123.36,10020300,90.312071
2001-03-12T16:00:00-05:00,122.34,122.5,117.75,118.08,13972900,86.446575
2001-03-13T16:00:00-05:00,119.4,120.44,117.53,120.02,12888000,87.866848
2001-03-14T16:00:00-05:00,117.05,119.29,115.75,117.65,19883400,86.131771
2001-03-15T16:00:00-05:00,118.45,118.86,117.36,117.68,10370300,86.153733
2001-03-16T16:00:00-05:00,117.13,117.4,114.81,115.01,58514600,84.425722
2001-03-19T16:00:00-05:00,115.76,117.69,114.82,117.35,10067800,86.143449
2001-03-20T16:00:00-05:00,117.9,118.46,114.11,114.2,15083900,83.831119
2001-03-21T16:00:00-05:00,114.18,115.26,111.9,112.26,19004600,82.407021
2001-03-22T16:00:00-05:00,112.02,112.6,108.04,111.12,28624800,81.570179
2001-03-23T16:00:00-05:00,113.25,114.66,111.5,114.48,12861700,84.036664
2001-03-26T16:00:00-05:00,115.7,116.27,114.77,115.94,9943800,85.10841
2001-03-27T16:00:00-05:00,115.62,118.65,115.28,118.31,12880700,86.848159
2001-03-28T16:00:00-05:00,116.9,116.95,114.9,115.04,10953300,84.447743
2001-03-29T16:00:00-05:00,114.7,116.5,112.14,115.48,12060300,84.770737
2001-03-30T16:00:00-05:00,115.55,116.69,114.5,116.69,9183600,85.658964
2001-04-02T16:00:00-04:00,116.3,117.38,113.8,114.2,10561000,83.831119
2001-04-03T16:00:00-04:00,113.98,114.15,110.06,110.39,12836000,81.034303
2001-04-04T16:00:00-04:00,110.57,112.1,109.3,110.85,14884300,81.371976
2001-04-05T16:00:00-04:00,113.3,115.49,112.5,115.05,21522800,84.455085
2001-04-06T16:00:00-04:00,113.99,114.4,112.06,113.3,14937800,83.170458
2001-04-09T16:00:00-04:00,114,114.99,112.78,114.56,9034300,84.095386
2001-04-10T16:00:00-04:00,115.45,117.75,115.17,116.65,17873600,85.629601
2001-04-11T16:00:00-04:00,118.78,118.99,116.14,116.73,12722300,85.688328
2001-04-12T16:00:00-04:00,116.3,118.94,115.96,118.85,9233200,87.244559
2001-04-16T16:00:00-04:00,118.29,118.89,116.91,117.6,7350000,86.326968
2001-04-17T16:00:00-04:00,117.31,119.66,117.02,119.26,10924700,87.545531
2001-04-18T16:00:00-04:00,121.06,126,120.69,124,32481600,91.025035
2001-04-19T16:00:00-04:00,124.25,125.84,123.58,125.65,13809900,92.236256
2001-04-20T16:00:00-04:00,124.9,125.4,123.66,124.5,7626700,91.392072
2001-04-23T16:00:00-04:00,123.65,123.89,121.91,122.24,8451800,89.733065
2001-04-24T16:00:00-04:00,122.52,123.65,121.1,121.58,10044700,89.24858
2001-04-25T16:00:00-04:00,121.42,123.67,120.95,123.17,8249000,90.415753
2001-04-26T16:00:00-04:00,123.73,125.22,123.5,123.72,10590400,90.819496
2001-04-27T16:00:00-04:00,124.92,125.84,124.2,125.78,7938700,92.331684
2001-04-30T16:00:00-04:00,126.45,127.27,124.67,126.66,10766900,92.977672
2001-05-01T16:00:00-04:00,125.07,127.15,124.6,127.05,10578000,93.26396
