ending,open,high,low,close,volume,adj_close,split,dividend
1993-05-25T16:00:00-04:00,0,45.12,45.03,45.03,191800,28.427394,1,0
1993-05-26T16:00:00-04:00,0,45.62,45.12,45.59,102400,28.780921,1,0
1993-05-27T16:00:00-04:00,0,45.66,45.38,45.44,53800,28.686226,1,0
1993-05-28T16:00:00-04:00,0,45.41,45,45.22,79100,28.54734,1,0
1993-06-01T16:00:00-04:00,0,45.81,45.31,45.66,28300,28.825112,1,0
1993-06-02T16:00:00-04:00,0,45.75,45.34,45.59,20300,28.780921,1,0
1993-06-03T16:00:00-04:00,0,45.5,45.34,45.44,21600,28.686226,1,0
1993-06-04T16:00:00-04:00,0,45.31,45.09,45.28,32000,28.585218,1,0
1993-06-07T16:00:00-04:00,0,45.38,45.12,45.12,121400,28.48421,1,0
1993-06-08T16:00:00-04:00,0,45,44.72,44.72,104500,28.23169,1,0
1993-06-09T16:00:00-04:00,0,45.06,44.81,44.88,43300,28.332698,1,0
1993-06-10T16:00:00-04:00,0,44.94,44.75,44.91,17900,28.351637,1,0
1993-06-11T16:00:00-04:00,0,45.16,44.91,45.09,647400,28.465271,1,0
1993-06-14T16:00:00-04:00,0,45.19,45.03,45.03,64200,28.427393,1,0
1993-06-15T16:00:00-04:00,0,45.12,44.94,44.94,142400,28.370576,1,0
1993-06-16T16:00:00-04:00,0,45.03,44.81,45.03,330900,28.427393,1,0
1993-06-17T16:00:00-04:00,0,45.19,45.03,45.19,37400,28.528401,1,0
1993-06-18T16:00:00-04:00,0,44.84,44.5,44.5,58500,28.291893,1,0.318
1993-06-21T16:00:00-04:00,0,44.62,44.53,44.59,29300,28.349113,1,0
1993-06-22T16:00:00-04:00,0,44.66,44.56,44.62,137500,28.368186,1,0
1993-06-23T16:00:00-04:00,0,44.62,44.22,44.22,227600,28.113877,1,0
1993-06-24T16:00:00-04:00,0,44.81,44.34,44.81,243700,28.488983,1,0
1993-06-25T16:00:00-04:00,0,44.91,44.75,44.78,44800,28.46991,1,0
1993-06-28T16:00:00-04:00,0,45.28,44.94,45.28,439900,28.787796,1,0
1993-06-29T16:00:00-04:00,0,45.22,45,45.06,207500,28.647926,1,0
1993-06-30T16:00:00-04:00,0,45.22,45,45.06,437600,28.647926,1,0
1993-07-01T16:00:00-04:00,0,45.12,44.88,44.94,605700,28.571633,1,0
1993-07-02T16:00:00-04:00,0,44.81,44.53,44.69,285400,28.41269,1,0
1993-07-06T16:00:00-04:00,0,44.75,44.16,44.22,246400,28.113877,1,0
1993-07-07T16:00:00-04:00,0,44.41,44.19,44.34,343700,28.19017,1,0
1993-07-08T16:00:00-04:00,0,44.94,44.31,44.84,248200,28.508056,1,0
1993-07-09T16:00:00-04:00,0,44.97,44.75,44.97,378200,28.590706,1,0
1993-07-12T16:00:00-04:00,0,44.97,44.84,44.94,373700,28.571633,1,0
1993-07-13T16:00:00-04:00,0,45.09,44.66,44.91,389600,28.55256,1,0
1993-07-14T16:00:00-04:00,0,45.19,44.91,45.06,617300,28.647926,1,0
1993-07-15T16:00:00-04:00,0,45.03,44.78,44.88,443800,28.533487,1,0
1993-07-16T16:00:00-04:00,0,44.94,44.69,44.75,216400,28.450837,1,0
1993-07-19T16:00:00-04:00,0,44.75,44.59,44.72,188200,28.431764,1,0
1993-07-20T16:00:00-04:00,0,44.84,44.47,44.84,68500,28.508057,1,0
1993-07-21T16:00:00-04:00,0,44.81,44.66,44.81,142700,28.488984,1,0
1993-07-22T16:00:00-04:00,0,44.81,44.5,44.5,632400,28.291894,1,0
1993-07-23T16:00:00-04:00,0,44.72,44.56,44.72,286200,28.431764,1,0
1993-07-26T16:00:00-04:00,0,45.06,44.84,44.97,121300,28.590707,1,0
1993-07-27T16:00:00-04:00,0,45.03,44.78,44.94,92800,28.571634,1,0
1993-07-28T16:00:00-04:00,0,44.94,44.78,44.84,30800,28.508057,1,0
1993-07-29T16:00:00-04:00,0,45.22,44.88,45.09,331000,28.667,1,0
1993-07-30T16:00:00-04:00,0,45.09,44.78,44.84,75300,28.508057,1,0
1993-08-02T16:00:00-04:00,0,45.12,44.91,44.97,41300,28.590707,1,0
1993-08-03T16:00:00-04:00,0,45.19,44.84,45,81600,28.60978,1,0
1993-08-04T16:00:00-04:00,0,45.09,44.88,45,434000,28.60978,1,0
1993-08-05T16:00:00-04:00,0,45,44.84,44.91,36800,28.55256,1,0
1993-08-06T16:00:00-04:00,0,45.06,44.91,44.97,402300,28.590706,1,0
1993-08-09T16:00:00-04:00,0,45.34,45,45.22,828200,28.749649,1,0
1993-08-10T16:00:00-04:00,0,45.22,45.12,45.19,604900,28.730576,1,0
1993-08-11T16:00:00-04:00,0,45.31,45.16,45.19,542200,28.730576,1,0
1993-08-12T16:00:00-04:00,0,45.31,44.91,45.06,303700,28.647926,1,0
1993-08-13T16:00:00-04:00,0,45.16,45.09,45.12,103500,28.686072,1,0
1993-08-16T16:00:00-04:00,0,45.5,45.16,45.38,241800,28.851373,1,0
1993-08-17T16:00:00-04:00,0,45.53,45.34,45.53,369300,28.946739,1,0
1993-08-18T16:00:00-04:00,0,45.88,45.66,45.78,414300,29.105682,1,0
1993-08-19T16:00:00-04:00,0,45.81,45.72,45.78,28500,29.105682,1,0
1993-08-20T16:00:00-04:00,0,45.81,45.66,45.81,80700,29.124755,1,0
1993-08-23T16:00:00-04:00,0,45.75,45.62,45.72,15600,29.067535,1,0
1993-08-24T16:00:00-04:00,0,46.22,45.72,46.22,273400,29.385421,1,0
1993-08-25T16:00:00-04:00,0,46.44,46.16,46.25,242300,29.404494,1,0
1993-08-26T16:00:00-04:00,0,46.53,46.09,46.28,120000,29.423567,1,0
1993-08-27T16:00:00-04:00,0,46.25,46.16,46.25,25700,29.404494,1,0
1993-08-30T16:00:00-04:00,0,46.5,46.28,46.44,183500,29.525291,1,0
1993-08-31T16:00:00-04:00,0,46.56,46.34,46.56,66500,29.601584,1,0
1993-09-01T16:00:00-04:00,0,46.59,46.41,46.5,136500,29.563438,1,0
1993-09-02T16:00:00-04:00,0,46.59,46.31,46.34,472400,29.461714,1,0
1993-09-03T16:00:00-04:00,0,46.44,46.25,46.38,630500,29.487145,1,0
1993-09-07T16:00:00-04:00,0,46.44,46,46.06,196400,29.283698,1,0
1993-09-08T16:00:00-04:00,0,46.06,45.59,45.91,269900,29.188332,1,0
1993-09-09T16:00:00-04:00,0,46.03,45.72,46,239200,29.245552,1,0
1993-09-10T16:00:00-04:00,0,46.44,46.06,46.41,106500,29.506219,1,0
1993-09-13T16:00:00-04:00,0,46.56,46.44,46.44,66900,29.525292,1,0
1993-09-14T16:00:00-04:00,0,46.31,46.09,46.25,184500,29.404495,1,0
1993-09-15T16:00:00-04:00,0,46.41,45.91,46.38,101000,29.487145,1,0
1993-09-16T16:00:00-04:00,0,46.34,46.16,46.28,54300,29.423568,1,0
1993-09-17T16:00:00-04:00,0,45.91,45.75,45.81,200900,29.305858,1,0.286
1993-09-20T16:00:00-04:00,0,45.97,45.44,45.44,57800,29.069159,1,0
1993-09-21T16:00:00-04:00,0,45.56,44.81,45.28,318200,28.966803,1,0
1993-09-22T16:00:00-04:00,0,45.72,45.38,45.66,439700,29.209899,1,0
1993-09-23T16:00:00-04:00,0,45.94,45.72,45.91,88500,29.369831,1,0
1993-09-24T16:00:00-04:00,0,45.88,45.72,45.78,53500,29.286667,1,0
1993-09-27T16:00:00-04:00,0,46.28,46.12,46.28,274600,29.60653,1,0
1993-09-28T16:00:00-04:00,0,46.31,46.16,46.19,158300,29.548955,1,0
1993-09-29T16:00:00-04:00,0,46.31,45.97,46.03,221000,29.446599,1,0
1993-09-30T16:00:00-04:00,0,46.12,45.84,45.94,99300,29.389024,1,0
1993-10-01T16:00:00-04:00,0,46.22,45.81,46.16,22700,29.529764,1,0
1993-10-04T16:00:00-04:00,0,46.22,46.09,46.22,1038500,29.568148,1,0
1993-10-05T16:00:00-04:00,0,46.31,46,46.16,436500,29.529764,1,0
1993-10-06T16:00:00-04:00,0,46.38,46.12,46.12,209200,29.504175,1,0
1993-10-07T16:00:00-04:00,0,46.19,45.97,46,59400,29.427408,1,0
1993-10-08T16:00:00-04:00,0,46.16,45.72,46.06,54400,29.465792,1,0
1993-10-11T16:00:00-04:00,0,46.25,46.16,46.16,467100,29.529765,1,0
1993-10-12T16:00:00-04:00,0,46.25,46.19,46.22,26200,29.568149,1,0
1993-10-13T16:00:00-04:00,0,46.25,46.16,46.22,139100,29.568149,1,0
1993-10-14T16:00:00-04:00,0,46.81,46.28,46.81,108100,29.945588,1,0
1993-10-15T16:00:00-04:00,0,47.16,46.91,47.06,1502500,30.10552,1,0
1993-10-18T16:00:00-04:00,0,47.03,46.88,46.94,722400,30.028753,1,0
1993-10-19T16:00:00-04:00,0,46.97,46.59,46.59,880100,29.804849,1,0
1993-10-20T16:00:00-04:00,0,46.75,46.56,46.66,230400,29.84963,1,0
1993-10-21T16:00:00-04:00,0,46.69,46.53,46.59,56200,29.804849,1,0
1993-10-22T16:00:00-04:00,0,46.84,46.38,46.38,390700,29.670506,1,0
1993-10-25T16:00:00-04:00,0,46.56,46.28,46.5,114500,29.747273,1,0
1993-10-26T16:00:00-04:00,0,46.5,46.31,46.47,186200,29.728081,1,0
1993-10-27T16:00:00-04:00,0,46.53,46.41,46.5,118400,29.747273,1,0
1993-10-28T16:00:00-04:00,0,46.97,46.56,46.84,129600,29.96478,1,0
1993-10-29T16:00:00-04:00,0,46.88,46.78,46.84,80700,29.96478,1,0
1993-11-01T16:00:00-05:00,0,47,46.78,46.97,36400,30.047944,1,0
1993-11-02T16:00:00-05:00,0,47,46.66,46.94,262100,30.028752,1,0
1993-11-03T16:00:00-05:00,0,46.91,46.12,46.34,479100,29.644916,1,0
1993-11-04T16:00:00-05:00,0,46.34,45.81,45.84,130400,29.325053,1,0
1993-11-05T16:00:00-05:00,0,46.06,45.53,46.06,363200,29.465793,1,0
1993-11-08T16:00:00-05:00,0,46.25,45.97,46.12,367600,29.504177,1,0
1993-11-09T16:00:00-05:00,0,46.47,46.12,46.16,246900,29.529766,1,0
1993-11-10T16:00:00-05:00,0,46.5,46.03,46.5,46500,29.747273,1,0
1993-11-11T16:00:00-05:00,0,46.62,46.34,46.38,88900,29.670506,1,0
1993-11-12T16:00:00-05:00,0,46.75,46.44,46.59,108200,29.804849,1,0
1993-11-15T16:00:00-05:00,0,46.69,46.44,46.56,243300,29.785657,1,0
1993-11-16T16:00:00-05:00,0,46.81,46.47,46.78,492600,29.926397,1,0
1993-11-17T16:00:00-05:00,0,46.81,46.41,46.53,39600,29.766465,1,0
1993-11-18T16:00:00-05:00,0,46.56,46.28,46.41,240800,29.689698,1,0
1993-11-19T16:00:00-05:00,0,46.38,46.22,46.31,106000,29.625725,1,0
1993-11-22T16:00:00-05:00,0,46.22,45.88,46.03,165300,29.446602,1,0
1993-11-23T16:00:00-05:00,0,46.31,46.03,46.28,89700,29.606534,1,0
1993-11-24T16:00:00-05:00,0,46.5,46.34,46.47,77200,29.728082,1,0
1993-11-26T16:00:00-05:00,0,46.59,46.47,46.5,1019800,29.747274,1,0
1993-11-29T16:00:00-05:00,0,46.72,46.31,46.31,517500,29.625726,1,0
1993-11-30T16:00:00-05:00,0,46.56,46.25,46.34,230000,29.644918,1,0
1993-12-01T16:00:00-05:00,0,46.62,46.41,46.41,379200,29.689699,1,0
1993-12-02T16:00:00-05:00,0,46.56,46.41,46.53,352000,29.766466,1,0
1993-12-03T16:00:00-05:00,0,46.72,46.5,46.72,306000,29.888014,1,0
1993-12-06T16:00:00-05:00,0,46.94,46.78,46.88,99500,29.99037,1,0
1993-12-07T16:00:00-05:00,0,46.91,46.78,46.84,88800,29.964781,1,0
1993-12-08T16:00:00-05:00,0,46.84,46.78,46.84,146700,29.964781,1,0
1993-12-09T16:00:00-05:00,0,46.91,46.62,46.69,416500,29.868822,1,0
1993-12-10T16:00:00-05:00,0,46.72,46.5,46.59,412900,29.804849,1,0
1993-12-13T16:00:00-05:00,0,46.88,46.53,46.88,273200,29.99037,1,0
1993-12-14T16:00:00-05:00,0,46.91,46.53,46.53,41900,29.766466,1,0
1993-12-15T16:00:00-05:00,0,46.62,46.47,46.47,82600,29.728082,1,0
1993-12-16T16:00:00-05:00,0,46.66,46.56,46.62,78200,29.824041,1,0
1993-12-17T16:00:00-05:00,0,46.59,46.38,46.56,104700,29.989576,1,0.317
1993-12-20T16:00:00-05:00,0,46.66,46.5,46.62,68800,30.028222,1,0
1993-12-21T16:00:00-05:00,0,46.56,46.41,46.47,205700,29.931606,1,0
1993-12-22T16:00:00-05:00,0,46.81,46.5,46.78,410300,30.131279,1,0
1993-12-23T16:00:00-05:00,0,46.84,46.69,46.75,533800,30.111956,1,0
1993-12-27T16:00:00-05:00,0,47,46.75,47,447100,30.272983,1,0
1993-12-28T16:00:00-05:00,0,47.12,46.94,47.09,880600,30.330953,1,0
1993-12-29T16:00:00-05:00,0,47.16,47,47.03,266700,30.292307,1,0
1993-12-30T16:00:00-05:00,0,47,46.75,46.84,219900,30.169927,1,0
1993-12-31T16:00:00-05:00,0,47,46.56,46.59,312900,30.0089,1,0
1994-01-03T16:00:00-05:00,0,46.66,46.41,46.47,960900,29.931607,1,0
1994-01-04T16:00:00-05:00,0,46.66,46.47,46.66,164300,30.053987,1,0
1994-01-05T16:00:00-05:00,0,46.78,46.53,46.75,710900,30.111957,1,0
1994-01-06T16:00:00-05:00,0,46.84,46.69,46.75,201000,30.111957,1,0
1994-01-07T16:00:00-05:00,0,47.06,46.72,47.03,775500,30.292307,1,0
1994-01-10T16:00:00-05:00,0,47.59,46.97,47.59,593700,30.653006,1,0
1994-01-11T16:00:00-05:00,0,47.56,47.34,47.5,295200,30.595036,1,0
1994-01-12T16:00:00-05:00,0,47.53,47.19,47.34,158400,30.491979,1,0
1994-01-13T16:00:00-05:00,0,47.31,47.16,47.22,244300,30.414686,1,0
1994-01-14T16:00:00-05:00,0,47.5,47.38,47.41,137200,30.537066,1,0
1994-01-17T16:00:00-05:00,0,47.47,47.31,47.41,17700,30.537066,1,0
1994-01-18T16:00:00-05:00,0,47.53,47.38,47.47,166400,30.575712,1,0
1994-01-19T16:00:00-05:00,0,47.47,47.25,47.34,200800,30.491978,1,0
1994-01-20T16:00:00-05:00,0,47.5,47.38,47.47,281100,30.575712,1,0
1994-01-21T16:00:00-05:00,0,47.53,47.34,47.38,85600,30.517742,1,0
1994-01-24T16:00:00-05:00,0,47.56,47.19,47.19,373800,30.395362,1,0
1994-01-25T16:00:00-05:00,0,47.25,47.09,47.19,310400,30.395362,1,0
1994-01-26T16:00:00-05:00,0,47.34,47.12,47.31,145100,30.472655,1,0
1994-01-27T16:00:00-05:00,0,47.81,47.34,47.75,344500,30.756062,1,0
1994-01-28T16:00:00-05:00,0,48.03,47.88,47.88,356500,30.839796,1,0
1994-01-31T16:00:00-05:00,0,48.31,48,48.22,313800,31.058792,1,0
1994-02-01T16:00:00-05:00,0,48.16,47.91,47.97,303600,30.897765,1,0
1994-02-02T16:00:00-05:00,0,48.28,48.09,48.28,307600,31.097438,1,0
1994-02-03T16:00:00-05:00,0,48.19,47.91,48.06,466100,30.955735,1,0
1994-02-04T16:00:00-05:00,0,48.12,46.97,46.97,1403200,30.253659,1,0
1994-02-07T16:00:00-05:00,0,47.31,46.84,47.19,516400,30.395362,1,0
1994-02-08T16:00:00-05:00,0,47.28,47.03,47.22,188200,30.414685,1,0
1994-02-09T16:00:00-05:00,0,47.44,47.19,47.41,144600,30.537065,1,0
1994-02-10T16:00:00-05:00,0,47.41,47,47,883900,30.272982,1,0
1994-02-11T16:00:00-05:00,0,47.28,46.81,47.16,519400,30.376039,1,0
1994-02-14T16:00:00-05:00,0,47.38,47,47.22,2742100,30.414685,1,0
1994-02-15T16:00:00-05:00,0,47.5,47.25,47.47,374700,30.575712,1,0
1994-02-16T16:00:00-05:00,0,47.53,47.34,47.44,287600,30.556389,1,0
1994-02-17T16:00:00-05:00,0,47.69,47.03,47.16,342400,30.376039,1,0
1994-02-18T16:00:00-05:00,0,47.22,46.75,46.88,313300,30.195689,1,0
1994-02-22T16:00:00-05:00,0,47.34,47,47.34,154500,30.491978,1,0
1994-02-23T16:00:00-05:00,0,47.44,47.06,47.22,391700,30.414685,1,0
1994-02-24T16:00:00-05:00,0,47.06,46.56,46.59,770800,30.008898,1,0
1994-02-25T16:00:00-05:00,0,46.81,46.56,46.81,531300,30.150601,1,0
1994-02-28T16:00:00-05:00,0,47.06,46.81,46.81,333000,30.150601,1,0
1994-03-01T16:00:00-05:00,0,46.91,46.38,46.62,423600,30.028221,1,0
1994-03-02T16:00:00-05:00,0,46.69,45.94,46.69,581500,30.073308,1,0
1994-03-03T16:00:00-05:00,0,46.62,46.44,46.56,223200,29.989574,1,0
1994-03-04T16:00:00-05:00,0,46.81,46.41,46.69,595800,30.073308,1,0
1994-03-07T16:00:00-05:00,0,47,46.88,46.94,539800,30.234334,1,0
1994-03-08T16:00:00-05:00,0,46.97,46.69,46.75,880300,30.111954,1,0
1994-03-09T16:00:00-05:00,0,47,46.59,46.97,2500100,30.253657,1,0
1994-03-10T16:00:00-05:00,0,46.97,46.47,46.59,207400,30.008897,1,0
1994-03-11T16:00:00-05:00,0,46.91,46.44,46.84,576600,30.169923,1,0
1994-03-14T16:00:00-05:00,0,47.03,46.84,46.91,345900,30.21501,1,0
1994-03-15T16:00:00-05:00,0,47.12,46.84,46.88,748600,30.195687,1,0
1994-03-16T16:00:00-05:00,0,47.25,46.81,47.25,455500,30.434006,1,0
1994-03-17T16:00:00-05:00,0,47.31,47.09,47.25,133000,30.434006,1,0
1994-03-18T16:00:00-05:00,0,47.03,46.72,46.97,365500,30.428176,1,0.271
1994-03-21T16:00:00-05:00,0,46.94,46.72,46.84,324800,30.343959,1,0
1994-03-22T16:00:00-05:00,0,47.06,46.75,46.97,435700,30.428176,1,0
1994-03-23T16:00:00-05:00,0,47.06,46.91,46.94,698500,30.408741,1,0
1994-03-24T16:00:00-05:00,0,46.84,46.16,46.38,1200500,30.045961,1,0
1994-03-25T16:00:00-05:00,0,46.53,45.94,45.94,100900,29.76092,1,0
1994-03-28T16:00:00-05:00,0,46.06,45.59,46,1117200,29.799789,1,0
1994-03-29T16:00:00-05:00,0,46.03,45.09,45.09,338400,29.210271,1,0
1994-03-30T16:00:00-05:00,0,45.25,44.47,44.47,1123900,28.808622,1,0
1994-03-31T16:00:00-05:00,0,44.69,43.53,44.59,788800,28.886361,1,0
1994-04-04T16:00:00-04:00,0,44.03,43.34,43.91,2627300,28.445842,1,0
1994-04-05T16:00:00-04:00,0,44.81,44.34,44.81,1179000,29.028881,1,0
1994-04-06T16:00:00-04:00,0,44.91,44.5,44.81,516500,29.028881,1,0
1994-04-07T16:00:00-04:00,0,45.12,44.53,45.03,666100,29.171402,1,0
1994-04-08T16:00:00-04:00,0,44.94,44.47,44.69,242400,28.951143,1,0
1994-04-11T16:00:00-04:00,0,45.06,44.7,44.88,203300,29.074229,1,0
1994-04-12T16:00:00-04:00,0,45,44.72,44.81,1409200,29.028881,1,0
1994-04-13T16:00:00-04:00,0,44.91,44.25,44.58,364100,28.879882,1,0
1994-04-14T16:00:00-04:00,0,44.83,44.41,44.59,419900,28.88636,1,0
1994-04-15T16:00:00-04:00,0,44.78,44.52,44.59,387300,28.88636,1,0
1994-04-18T16:00:00-04:00,0,44.77,44.16,44.3,369100,28.698492,1,0
1994-04-19T16:00:00-04:00,0,44.53,43.98,44.36,472200,28.737361,1,0
1994-04-20T16:00:00-04:00,0,44.52,44.08,44.31,508000,28.70497,1,0
1994-04-21T16:00:00-04:00,0,44.97,44.34,44.91,200300,29.093663,1,0
1994-04-22T16:00:00-04:00,0,45.05,44.73,44.86,301800,29.061272,1,0
1994-04-25T16:00:00-04:00,0,45.36,44.84,45.33,394600,29.365748,1,0
1994-04-26T16:00:00-04:00,0,45.34,45.19,45.28,399000,29.333357,1,0
1994-04-28T16:00:00-04:00,0,45.25,44.81,44.95,287000,29.119576,1,0
1994-04-29T16:00:00-04:00,0,45.16,44.81,45.09,481900,29.210271,1,0
1994-05-02T16:00:00-04:00,0,45.72,44.94,45.38,275000,29.398139,1,0
1994-05-03T16:00:00-04:00,0,45.41,45.06,45.33,183400,29.365748,1,0
1994-05-04T16:00:00-04:00,0,45.42,45.08,45.25,401900,29.313922,1,0
1994-05-05T16:00:00-04:00,0,45.38,45.19,45.19,659800,29.275053,1,0
1994-05-06T16:00:00-04:00,0,44.97,44.59,44.75,216300,28.990012,1,0
1994-05-09T16:00:00-04:00,0,44.75,44.28,44.36,499300,28.737362,1,0
1994-05-10T16:00:00-04:00,0,44.84,44.55,44.7,583400,28.957621,1,0
1994-05-11T16:00:00-04:00,0,44.72,44.17,44.3,210600,28.698492,1,0
1994-05-12T16:00:00-04:00,0,44.62,44.41,44.52,305200,28.841013,1,0
