ending,open,high,low,close,volume,adj_close
2010-08-03T16:00:00-04:00,112.48,112.77,111.85,112.22,146657300,97.69229
2010-08-04T16:00:00-04:00,112.53,113.11,112.16,112.97,158171700,98.345197
2010-08-05T16:00:00-04:00,112.25,112.91,112.08,112.85,140473800,98.240732
2010-08-06T16:00:00-04:00,111.74,112.57,110.92,112.39,239728300,97.840282
2010-08-09T16:00:00-04:00,112.92,113.18,112.32,112.99,120800400,98.362608
2010-08-10T16:00:00-04:00,112.03,112.98,111.37,112.38,242916300,97.831577
2010-08-11T16:00:00-04:00,110.65,110.69,109.12,109.3,273406900,95.150306
2010-08-12T16:00:00-04:00,107.65,109.02,107.6,108.63,239542600,94.567042
2010-08-13T16:00:00-04:00,108.29,108.96,108.18,108.31,158698500,94.288468
2010-08-16T16:00:00-04:00,107.57,108.61,107.18,108.26,147895300,94.244941
2010-08-17T16:00:00-04:00,109.19,110.39,108.88,109.59,172270300,95.402763
2010-08-18T16:00:00-04:00,109.54,110.38,108.91,109.79,182922100,95.576872
2010-08-19T16:00:00-04:00,109.22,109.49,107.43,107.88,265847600,93.914136
2010-08-20T16:00:00-04:00,107.56,107.94,106.75,107.53,209714200,93.609446
2010-08-23T16:00:00-04:00,108.04,108.57,107.07,107.12,163490300,93.252524
2010-08-24T16:00:00-04:00,105.95,106.39,104.97,105.53,280677800,91.868361
2010-08-25T16:00:00-04:00,104.95,106.34,104.29,105.94,272234800,92.225283
2010-08-26T16:00:00-04:00,106.44,106.58,104.88,105.23,224439500,91.607198
2010-08-27T16:00:00-04:00,105.89,106.97,104.31,106.86,272649000,93.026182
2010-08-30T16:00:00-04:00,106.58,106.91,105.3,105.31,167238600,91.676841
2010-08-31T16:00:00-04:00,104.92,105.98,104.49,105.31,273933100,91.676841
2010-09-01T16:00:00-04:00,106.73,108.61,106.66,108.46,256828100,94.41905
2010-09-02T16:00:00-04:00,108.72,109.49,108.49,109.47,156112200,95.298298
2010-09-03T16:00:00-04:00,110.54,110.99,109.95,110.89,212197300,96.534468
2010-09-07T16:00:00-04:00,110.37,110.51,109.55,109.64,141973700,95.44629
2010-09-08T16:00:00-04:00,109.86,110.85,109.81,110.41,149924400,96.116608
2010-09-09T16:00:00-04:00,111.65,111.68,110.62,110.92,147017900,96.560585
2010-09-10T16:00:00-04:00,111.12,111.61,110.87,111.48,127819000,97.048089
2010-09-13T16:00:00-04:00,112.58,112.95,112.13,112.72,178503500,98.127562
2010-09-14T16:00:00-04:00,112.5,113.29,112.08,112.65,209823600,98.066624
2010-09-15T16:00:00-04:00,112.32,113.21,111.98,113.08,168608400,98.440957
2010-09-16T16:00:00-04:00,112.73,113.12,112.35,113.05,199962900,98.414841
2010-09-17T16:00:00-04:00,113.04,113.15,112.18,112.49,195836900,98.4516
2010-09-20T16:00:00-04:00,112.88,114.46,112.52,114.21,214555200,99.956949
2010-09-21T16:00:00-04:00,114.3,114.84,113.51,113.98,268389100,99.755652
2010-09-22T16:00:00-04:00,113.8,114.44,113.1,113.42,191322400,99.265538
2010-09-23T16:00:00-04:00,112.49,113.67,112.18,112.5,202354300,98.460351
2010-09-24T16:00:00-04:00,113.75,114.9,113.65,114.82,209671800,100.490822
2010-09-27T16:00:00-04:00,114.86,114.99,114.16,114.27,128761800,100.00946
2010-09-28T16:00:00-04:00,114.42,115.04,113.18,114.67,209207500,100.359541
2010-09-29T16:00:00-04:00,114.38,114.91,114.02,114.47,179665800,100.1845
2010-09-30T16:00:00-04:00,115.05,115.79,113.59,114.13,287106700,99.886931
2010-10-01T16:00:00-04:00,114.99,115.12,113.93,114.61,174638700,100.307028
2010-10-04T16:00:00-04:00,114.37,114.85,113.18,113.75,166153200,99.554353
2010-10-05T16:00:00-04:00,114.8,116.32,114.67,116.04,229634100,101.558568
2010-10-06T16:00:00-04:00,116.02,116.33,115.56,116.03,148626600,101.549816
2010-10-07T16:00:00-04:00,116.5,116.53,115.19,115.89,164860000,101.427288
2010-10-08T16:00:00-04:00,116.05,116.86,115.61,116.54,177760100,101.99617
2010-10-11T16:00:00-04:00,116.72,116.97,116.25,116.65,103098300,102.092442
2010-10-12T16:00:00-04:00,116.27,117.35,115.65,117.01,182210000,102.407515
2010-10-13T16:00:00-04:00,117.66,118.55,117.38,117.92,194347200,103.20395
2010-10-14T16:00:00-04:00,117.81,118.01,116.72,117.46,217764300,102.801357
2010-10-15T16:00:00-04:00,118.28,118.35,116.76,117.7,243705000,103.011406
2010-10-18T16:00:00-04:00,117.74,118.67,117.31,118.28,141204800,103.519024
2010-10-19T16:00:00-04:00,117.19,117.85,116.02,116.73,280604700,102.162459
2010-10-20T16:00:00-04:00,116.94,118.44,116.87,117.87,200051800,103.160191
2010-10-21T16:00:00-04:00,118.4,119.09,117.21,118.13,221585500,103.387744
2010-10-22T16:00:00-04:00,118.31,118.53,118,118.35,108212400,103.580289
2010-10-25T16:00:00-04:00,119.14,119.76,118.61,118.7,151145700,103.88661
2010-10-26T16:00:00-04:00,118.1,118.84,117.87,118.72,158982900,103.904114
2010-10-27T16:00:00-04:00,117.89,118.51,117.26,118.38,190024000,103.606545
2010-10-28T16:00:00-04:00,119.06,119.11,117.83,118.4,168576000,103.624049
2010-10-29T16:00:00-04:00,118.28,118.72,118.07,118.49,144305500,103.702817
2010-11-01T16:00:00-04:00,119.07,119.75,117.85,118.53,174074800,103.737825
2010-11-02T16:00:00-04:00,119.42,119.75,119.1,119.47,158345900,104.560516
2010-11-03T16:00:00-04:00,119.68,120.02,118.45,119.95,226702800,104.980613
2010-11-04T16:00:00-04:00,121.28,122.32,119.97,122.26,215039400,107.002332
2010-11-05T16:00:00-04:00,122.34,122.92,122.18,122.72,180654100,107.404925
2010-11-08T16:00:00-05:00,122.34,122.69,121.94,122.49,156107100,107.203628
2010-11-09T16:00:00-05:00,122.82,122.95,121.12,121.61,186621600,106.433449
2010-11-10T16:00:00-05:00,121.58,122.16,120.66,122.1,221387400,106.862299
2010-11-11T16:00:00-05:00,121.05,121.82,120.68,121.64,158017600,106.459706
2010-11-12T16:00:00-05:00,120.82,121.35,119.65,120.2,239068800,105.199414
2010-11-15T16:00:00-05:00,120.58,121.05,119.98,120.03,163940800,105.050629
2010-11-16T16:00:00-05:00,119.29,119.49,117.59,118.16,299566200,103.413999
2010-11-17T16:00:00-05:00,118.21,118.71,117.86,118.22,172308900,103.466511
2010-11-18T16:00:00-05:00,119.36,120.39,119.35,119.96,197723700,104.989364
2010-11-19T16:00:00-05:00,119.9,120.34,119.25,120.29,156852900,105.278181
2010-11-22T16:00:00-05:00,119.69,120.24,118.77,120.19,181361000,105.190661
2010-11-23T16:00:00-05:00,118.77,119.02,117.99,118.45,222309000,103.667808
2010-11-24T16:00:00-05:00,119.2,120.23,119.18,120.2,140046100,105.199413
2010-11-26T16:00:00-05:00,119.16,119.81,118.8,118.8,76007800,103.974129
2010-11-29T16:00:00-05:00,118.5,119.48,117.74,119.16,223642300,104.289202
2010-11-30T16:00:00-05:00,117.98,119.17,117.81,118.49,233930700,103.702816
2010-12-01T16:00:00-05:00,120.2,121.24,120.19,121.01,221037200,105.908328
2010-12-02T16:00:00-05:00,121.2,122.65,121.13,122.56,191213600,107.264893
2010-12-03T16:00:00-05:00,122.14,123.03,122.11,122.89,151288900,107.55371
2010-12-06T16:00:00-05:00,122.63,123.04,122.5,122.76,103050500,107.439934
2010-12-07T16:00:00-05:00,123.94,124.01,122.76,122.83,206581000,107.501198
2010-12-08T16:00:00-05:00,122.98,123.38,122.41,123.28,138019200,107.895039
2010-12-09T16:00:00-05:00,123.97,124.02,123.15,123.76,123705100,108.315136
2010-12-10T16:00:00-05:00,124.14,124.6,123.73,124.48,117571700,108.945282
2010-12-13T16:00:00-05:00,125.05,125.2,124.52,124.56,133812700,109.015298
2010-12-14T16:00:00-05:00,124.75,125.23,124.29,124.67,147249600,109.11157
2010-12-15T16:00:00-05:00,124.44,124.93,123.89,124.1,160823100,108.612704
2010-12-16T16:00:00-05:00,124.18,124.91,123.75,124.82,185035200,109.24285
2010-12-17T16:00:00-05:00,124.08,124.46,123.82,124.3,141075300,109.359864
2010-12-20T16:00:00-05:00,124.64,124.9,123.98,124.6,119085500,109.623806
2010-12-21T16:00:00-05:00,124.99,125.47,124.87,125.39,94965500,110.318853
2010-12-22T16:00:00-05:00,125.48,125.82,125.41,125.78,78878100,110.661977
2010-12-23T16:00:00-05:00,125.64,125.78,125.29,125.6,70053700,110.503612
2010-12-27T16:00:00-05:00,125.13,125.77,125.04,125.65,58126000,110.547602
2010-12-28T16:00:00-05:00,125.9,125.95,125.5,125.83,55309100,110.705967
2010-12-29T16:00:00-05:00,125.98,126.2,125.9,125.92,58033100,110.78515
2010-12-30T16:00:00-05:00,125.8,126.13,125.53,125.72,76616900,110.609189
2010-12-31T16:00:00-05:00,125.53,125.87,125.33,125.75,91218900,110.635583
2011-01-03T16:00:00-05:00,126.71,127.6,125.7,127.05,138725200,111.779331
2011-01-04T16:00:00-05:00,127.33,127.37,126.19,126.98,137409700,111.717745
2011-01-05T16:00:00-05:00,126.58,127.72,126.46,127.64,133975300,112.298417
2011-01-06T16:00:00-05:00,127.69,127.83,127.01,127.39,122519000,112.078466
2011-01-07T16:00:00-05:00,127.56,127.77,126.15,127.14,156034600,111.858515
2011-01-10T16:00:00-05:00,126.58,127.16,126.2,126.98,122401700,111.717746
2011-01-11T16:00:00-05:00,127.44,127.74,126.95,127.43,110287000,112.113659
2011-01-12T16:00:00-05:00,128.21,128.72,127.46,128.58,107929200,113.125436
2011-01-13T16:00:00-05:00,128.63,128.69,128.05,128.37,129048400,112.940677
2011-01-14T16:00:00-05:00,128.19,129.33,128.1,129.3,117677900,113.758896
2011-01-18T16:00:00-05:00,129.18,129.64,129.03,129.52,114401300,113.952453
2011-01-19T16:00:00-05:00,129.41,129.54,127.91,128.25,151958400,112.8351
2011-01-20T16:00:00-05:00,127.96,128.4,127.13,128.08,175745700,112.685533
2011-01-21T16:00:00-05:00,128.88,129.17,128.23,128.37,151462900,112.940677
2011-01-24T16:00:00-05:00,128.29,129.25,128.26,129.1,113715500,113.582935
2011-01-25T16:00:00-05:00,128.76,129.28,128.11,129.17,167552200,113.644521
2011-01-26T16:00:00-05:00,129.49,130.05,129.23,129.67,141281500,114.084424
2011-01-27T16:00:00-05:00,129.7,130.21,129.47,129.99,123302700,114.365962
2011-01-28T16:00:00-05:00,130.14,130.35,127.51,127.72,295637300,112.368803
2011-01-31T16:00:00-05:00,128.07,128.78,127.75,128.68,149249200,113.213417
2011-02-01T16:00:00-05:00,129.46,130.97,129.38,130.74,167194300,115.025817
2011-02-02T16:00:00-05:00,130.4,130.84,130.33,130.49,118323600,114.805866
2011-02-03T16:00:00-05:00,130.26,130.98,129.57,130.78,145886700,115.06101
2011-02-04T16:00:00-05:00,130.83,131.2,130.23,131.15,134634800,115.386538
2011-02-07T16:00:00-05:00,131.44,132.4,131.43,131.97,112439100,116.107979
2011-02-08T16:00:00-05:00,132.09,132.64,131.73,132.57,99072800,116.635863
2011-02-09T16:00:00-05:00,132.21,132.63,131.61,132.27,146436700,116.371921
2011-02-10T16:00:00-05:00,131.6,132.47,131.3,132.32,162708500,116.415911
2011-02-11T16:00:00-05:00,131.8,133.28,131.77,133.11,137710300,117.110958
2011-02-14T16:00:00-05:00,133.03,133.54,132.88,133.43,101690700,117.392496
2011-02-15T16:00:00-05:00,133.02,133.22,132.32,133.01,119575400,117.022978
2011-02-16T16:00:00-05:00,133.46,134.01,133.19,133.85,130183500,117.762015
2011-02-17T16:00:00-05:00,133.46,134.43,133.34,134.25,109810500,118.113937
2011-02-18T16:00:00-05:00,134.37,134.69,134.06,134.53,130002400,118.360283
2011-02-22T16:00:00-05:00,133.12,134.56,131.47,131.83,233116400,115.984807
2011-02-23T16:00:00-05:00,131.75,132.07,130.21,131.02,227584000,115.272164
2011-02-24T16:00:00-05:00,130.88,131.44,129.7,130.93,260431400,115.192981
2011-02-25T16:00:00-05:00,131.48,132.41,131.4,132.33,141686900,116.424709
2011-02-28T16:00:00-05:00,132.82,133.32,132.38,133.15,141585500,117.14615
2011-03-01T16:00:00-05:00,133.57,133.69,130.89,130.93,258565500,115.192981
2011-03-02T16:00:00-05:00,130.75,131.82,130.35,131.21,200277400,115.439327
2011-03-03T16:00:00-05:00,132.4,133.62,132.39,133.47,176480100,117.427688
2011-03-04T16:00:00-05:00,133.37,133.63,131.6,132.47,277202300,116.547882
2011-03-07T16:00:00-05:00,132.86,133.16,130.74,131.43,216790400,115.632884
2011-03-08T16:00:00-05:00,131.64,133,131.07,132.58,174615000,116.644661
2011-03-09T16:00:00-05:00,132.32,132.8,131.6,132.39,153806000,116.477498
2011-03-10T16:00:00-05:00,131,131.18,129.81,129.94,301291800,114.321974
2011-03-11T16:00:00-05:00,129.52,131.31,129.49,130.84,225621800,115.113799
2011-03-14T16:00:00-04:00,129.99,130.48,129.06,130.05,234974100,114.418752
2011-03-15T16:00:00-04:00,126.59,129.33,126.5,128.56,359585400,113.107841
2011-03-16T16:00:00-04:00,128.15,128.57,125.28,126.18,468670300,111.013903
2011-03-17T16:00:00-04:00,128,128.39,127.1,127.85,254303700,112.483179
2011-03-18T16:00:00-04:00,128.84,128.88,127.51,127.76,230435400,112.892299
2011-03-21T16:00:00-04:00,129.35,130.01,129.2,129.74,153992600,114.641882
2011-03-22T16:00:00-04:00,129.72,129.89,129.17,129.29,129538600,114.244249
2011-03-23T16:00:00-04:00,128.93,130,128.32,129.66,148603100,114.571191
2011-03-24T16:00:00-04:00,130.4,131.09,129.67,130.9,159129800,115.66689
2011-03-25T16:00:00-04:00,131.24,131.87,130.89,131.3,155642800,116.020341
2011-03-28T16:00:00-04:00,131.58,131.92,130.94,130.98,109762400,115.73758
2011-03-29T16:00:00-04:00,130.87,131.9,130.44,131.86,129798800,116.515173
2011-03-30T16:00:00-04:00,132.55,133.16,132.36,132.77,135835000,117.319274
2011-03-31T16:00:00-04:00,132.6,132.96,132.45,132.59,132537100,117.160221
2011-04-01T16:00:00-04:00,133.41,133.77,132.83,133.15,153850100,117.655053
2011-04-04T16:00:00-04:00,133.43,133.67,132.88,133.26,100768900,117.752252
2011-04-05T16:00:00-04:00,133,133.83,132.94,133.24,120791500,117.734579
2011-04-06T16:00:00-04:00,133.88,134,133.12,133.66,120411600,118.105703
2011-04-07T16:00:00-04:00,133.42,133.98,132.66,133.32,170731500,117.80527
2011-04-08T16:00:00-04:00,133.91,133.99,132.31,132.86,147945400,117.398801
2011-04-11T16:00:00-04:00,133,133.45,132.14,132.46,121385400,117.04535
2011-04-12T16:00:00-04:00,131.72,131.98,130.99,131.47,161187400,116.170558
2011-04-13T16:00:00-04:00,132.08,132.18,130.96,131.46,162059000,116.161722
2011-04-14T16:00:00-04:00,130.7,131.76,130.27,131.56,161220400,116.250085
2011-04-15T16:00:00-04:00,131.8,132.37,131.41,132.04,170006700,116.674226
2011-04-18T16:00:00-04:00,130.59,132.03,129.51,130.56,210759300,115.366457
2011-04-19T16:00:00-04:00,130.76,131.35,130.44,131.31,124258800,116.029178
2011-04-20T16:00:00-04:00,132.88,133.39,132.79,133.1,156133800,117.610872
2011-04-21T16:00:00-04:00,133.79,133.84,133.1,133.78,135935400,118.211739
2011-04-25T16:00:00-04:00,133.68,133.86,133.2,133.64,65757100,118.088031
2011-04-26T16:00:00-04:00,134.05,135.06,133.91,134.79,146600000,119.104203
2011-04-27T16:00:00-04:00,135.05,135.87,134.5,135.67,143031000,119.881796
2011-04-28T16:00:00-04:00,135.43,136.29,135.41,136.11,124791100,120.270592
