ending,open,high,low,close,volume,adj_close,split,dividend
2010-02-18T16:00:00-05:00,110.08,111.14,110.04,110.91,193708600,92.526631,1,0
2010-02-19T16:00:00-05:00,110.62,111.57,110.36,111.14,222684900,92.718508,1,0
2010-02-22T16:00:00-05:00,111.55,111.58,110.83,111.16,132346900,92.735193,1,0
2010-02-23T16:00:00-05:00,110.86,111.2,109.52,109.81,207497000,91.608956,1,0
2010-02-24T16:00:00-05:00,110.14,111,109.86,110.82,176350700,92.451548,1,0
2010-02-25T16:00:00-05:00,109.24,110.75,108.94,110.67,259634700,92.326411,1,0
2010-02-26T16:00:00-05:00,110.77,111.12,110.11,110.74,173589300,92.384808,1,0
2010-03-01T16:00:00-05:00,111.2,112,111.17,111.89,147709700,93.344195,1,0
2010-03-02T16:00:00-05:00,112.37,112.74,112,112.2,160992400,93.602813,1,0
2010-03-03T16:00:00-05:00,112.49,112.97,112.02,112.3,150785000,93.686238,1,0
2010-03-04T16:00:00-05:00,112.45,112.8,112.03,112.64,135770400,93.969883,1,0
2010-03-05T16:00:00-05:00,113.37,114.34,113.1,114.25,176118800,95.313024,1,0
2010-03-08T16:00:00-05:00,114.26,114.52,114.07,114.27,114631200,95.329709,1,0
2010-03-09T16:00:00-05:00,113.93,114.99,113.87,114.46,154556700,95.488217,1,0
2010-03-10T16:00:00-05:00,114.51,115.28,114.41,114.97,186088800,95.913684,1,0
2010-03-11T16:00:00-05:00,114.7,115.48,114.35,115.45,160791100,96.314124,1,0
2010-03-12T16:00:00-05:00,115.95,115.97,115.14,115.46,162074800,96.322467,1,0
2010-03-15T16:00:00-04:00,115.26,115.57,114.6,115.49,146816800,96.347494,1,0
2010-03-16T16:00:00-04:00,115.81,116.52,115.49,116.41,168673000,97.115004,1,0
2010-03-17T16:00:00-04:00,116.76,117.48,116.42,117.1,177468100,97.690636,1,0
2010-03-18T16:00:00-04:00,117.11,117.27,116.57,117.04,196509100,97.640581,1,0
2010-03-19T16:00:00-04:00,115.97,117.29,115.52,115.97,226641100,97.146347,1,0.48
2010-03-22T16:00:00-04:00,115.31,116.8,115.24,116.59,184477800,97.665712,1,0
2010-03-23T16:00:00-04:00,116.76,117.51,116.38,117.41,182941600,98.352613,1,0
2010-03-24T16:00:00-04:00,116.97,117.43,115.58,116.84,196072600,97.875133,1,0
2010-03-25T16:00:00-04:00,117.63,118.17,116.51,116.65,223396300,97.715973,1,0
2010-03-26T16:00:00-04:00,116.87,117.42,116.12,116.58,205808500,97.657335,1,0
2010-03-29T16:00:00-04:00,117.17,117.53,116.69,117.32,134513500,98.277222,1,0
2010-03-30T16:00:00-04:00,117.46,117.83,116.91,117.4,145772500,98.344237,1,0
2010-03-31T16:00:00-04:00,116.95,117.52,116.61,117,161078700,98.009163,1,0
2010-04-01T16:00:00-04:00,117.8,118.25,117.1,117.8,161215200,98.679311,1,0
2010-04-05T16:00:00-04:00,118.25,118.84,117.92,118.76,105847600,99.483488,1,0
2010-04-06T16:00:00-04:00,118.42,119.25,118.29,119.04,110384200,99.71804,1,0
2010-04-07T16:00:00-04:00,118.8,119.36,117.81,118.36,184576300,99.148414,1,0
2010-04-08T16:00:00-04:00,117.95,118.97,117.6,118.77,158704000,99.491865,1,0
2010-04-09T16:00:00-04:00,119.02,119.6,118.8,119.55,133006500,100.14526,1,0
2010-04-12T16:00:00-04:00,119.7,120.05,119.56,119.74,110279000,100.30442,1,0
2010-04-13T16:00:00-04:00,119.62,120.04,119,119.83,125043600,100.379811,1,0
2010-04-14T16:00:00-04:00,120.27,121.19,120.08,121.19,161609000,101.519063,1,0
2010-04-15T16:00:00-04:00,120.99,121.57,120.95,121.29,144615300,101.602832,1,0
2010-04-16T16:00:00-04:00,120.86,121.29,118.75,119.36,366786700,99.986099,1,0
2010-04-19T16:00:00-04:00,119.01,119.93,118.47,119.81,217947800,100.363058,1,0
2010-04-20T16:00:00-04:00,120.56,120.98,119.87,120.88,157708000,101.259381,1,0
2010-04-21T16:00:00-04:00,120.95,121.23,119.99,120.66,192910100,101.07509,1,0
2010-04-22T16:00:00-04:00,119.81,121.17,119.12,121.02,115360300,101.376657,1,0
2010-04-23T16:00:00-04:00,120.94,121.86,120.63,121.81,177335500,102.038428,1,0
2010-04-26T16:00:00-04:00,121.85,122.12,121.23,121.35,143457300,101.653093,1,0
2010-04-27T16:00:00-04:00,120.65,121.34,118.25,118.48,355853300,99.248937,1,0
2010-04-28T16:00:00-04:00,119.05,119.68,118.27,119.38,300674100,100.002853,1,0
2010-04-29T16:00:00-04:00,120.1,121.11,120.07,120.86,193775000,101.242627,1,0
2010-04-30T16:00:00-04:00,120.88,121.01,118.78,118.81,270000900,99.525373,1,0
2010-05-03T16:00:00-04:00,119.38,120.68,119.2,120.35,182747900,100.815408,1,0
2010-05-04T16:00:00-04:00,119.01,119.03,116.92,117.52,360353400,98.444759,1,0
2010-05-05T16:00:00-04:00,116.56,117.8,115.97,116.82,328973200,97.858379,1,0
2010-05-06T16:00:00-04:00,116.26,117,105,112.94,647356600,94.608161,1,0
2010-05-07T16:00:00-04:00,112.64,113.77,109.41,111.26,637558800,93.20085,1,0
2010-05-10T16:00:00-04:00,115.81,116.65,114.91,116.16,396159600,97.305507,1,0
2010-05-11T16:00:00-04:00,115.07,117.36,114.91,115.83,317849800,97.029071,1,0
2010-05-12T16:00:00-04:00,116.29,117.62,116.09,117.45,235607100,98.386121,1,0
2010-05-13T16:00:00-04:00,117.13,117.68,115.89,115.99,234452500,97.163101,1,0
2010-05-14T16:00:00-04:00,115.12,115.33,112.87,113.89,345601400,95.403962,1,0
2010-05-17T16:00:00-04:00,114.2,114.52,111.77,113.95,325739800,95.454223,1,0
2010-05-18T16:00:00-04:00,114.88,115.22,112.03,112.4,360556800,94.155811,1,0
2010-05-19T16:00:00-04:00,111.77,112.77,110.36,111.76,394742700,93.619692,1,0
2010-05-20T16:00:00-04:00,109.38,109.89,107.47,107.54,530418300,90.084661,1,0
2010-05-21T16:00:00-04:00,105.91,109.38,105.36,109.11,500909400,91.399827,1,0
2010-05-24T16:00:00-04:00,108.52,109.39,107.61,107.71,269823000,90.227067,1,0
2010-05-25T16:00:00-04:00,105.11,107.87,104.38,107.82,396505200,90.319213,1,0
2010-05-26T16:00:00-04:00,108.48,109.47,106.85,107.17,349719300,89.774717,1,0
2010-05-27T16:00:00-04:00,109.19,110.8,108.78,110.76,300870500,92.782007,1,0
2010-05-28T16:00:00-04:00,110.64,110.72,108.85,109.37,297933500,91.617625,1,0
2010-06-01T16:00:00-04:00,108.35,109.95,107.37,107.53,277909400,90.076284,1,0
2010-06-02T16:00:00-04:00,108.08,110.34,107.51,110.33,240243700,92.421803,1,0
2010-06-03T16:00:00-04:00,110.65,111.06,109.58,110.71,226618300,92.740123,1,0
2010-06-04T16:00:00-04:00,108.61,109.33,106.46,106.82,398475600,89.481528,1,0
2010-06-07T16:00:00-04:00,107.2,107.61,105.41,105.49,264609100,88.367406,1,0
2010-06-08T16:00:00-04:00,105.57,106.83,104.65,106.62,357774300,89.313991,1,0
2010-06-09T16:00:00-04:00,107.24,108.28,105.6,106.05,268023300,88.83651,1,0
2010-06-10T16:00:00-04:00,107.86,109.28,106.04,109.15,317890600,91.433334,1,0
2010-06-11T16:00:00-04:00,108.19,109.75,108.12,109.68,214128200,91.877307,1,0
2010-06-14T16:00:00-04:00,110.52,111.12,109.4,109.51,207196100,91.734901,1,0
2010-06-15T16:00:00-04:00,110.28,112.1,110.09,112,238268700,93.820737,1,0
2010-06-16T16:00:00-04:00,111.42,112.42,111.2,111.96,216374000,93.787229,1,0
2010-06-17T16:00:00-04:00,112.28,112.33,111.05,112.14,263185800,93.938013,1,0
2010-06-18T16:00:00-04:00,111.83,112.13,111.37,111.73,174006600,94.039855,1,0.531
2010-06-21T16:00:00-04:00,113.12,113.2,110.79,111.41,213140700,93.77052,1,0
2010-06-22T16:00:00-04:00,111.41,111.9,109.41,109.57,239355400,92.221846,1,0
2010-06-23T16:00:00-04:00,109.64,110.03,108.48,109.23,254639900,91.935678,1,0
2010-06-24T16:00:00-04:00,108.69,108.83,107.14,107.42,268523600,90.412255,1,0
2010-06-25T16:00:00-04:00,107.74,108.42,106.77,107.87,238726500,90.791006,1,0
2010-06-28T16:00:00-04:00,108.03,108.32,107.14,107.53,169218600,90.504838,1,0
2010-06-29T16:00:00-04:00,106.02,107.51,103.55,104.21,373649500,87.710492,1,0
2010-06-30T16:00:00-04:00,103.92,104.88,102.88,103.22,284101700,86.877238,1,0
2010-07-01T16:00:00-04:00,103.15,103.49,101.13,102.76,382924800,86.49007,1,0
2010-07-02T16:00:00-04:00,103.11,103.42,101.62,102.2,233385200,86.018734,1,0
2010-07-06T16:00:00-04:00,103.64,104.37,101.88,102.87,256935300,86.582653,1,0
2010-07-07T16:00:00-04:00,103.13,106.24,103.02,106.11,253769400,89.309666,1,0
2010-07-08T16:00:00-04:00,107,107.28,105.91,107.16,210842100,90.19342,1,0
2010-07-09T16:00:00-04:00,107.13,107.97,106.93,107.96,144999900,90.866757,1,0
2010-07-12T16:00:00-04:00,107.6,108.24,107.15,108.03,131283600,90.925674,1,0
2010-07-13T16:00:00-04:00,109.15,110.09,108.93,109.66,213025900,92.297597,1,0
2010-07-14T16:00:00-04:00,109.31,110.08,108.86,109.65,184426800,92.28918,1,0
2010-07-15T16:00:00-04:00,109.61,110.06,108.17,109.68,232337900,92.31443,1,0
2010-07-16T16:00:00-04:00,109.09,109.21,106.45,106.66,282693400,89.772585,1,0
2010-07-19T16:00:00-04:00,107.05,107.63,106.22,107.29,186709000,90.302837,1,0
2010-07-20T16:00:00-04:00,105.87,108.56,105.82,108.48,258162400,91.304425,1,0
2010-07-21T16:00:00-04:00,109.04,109.07,106.63,107.07,264527000,90.11767,1,0
2010-07-22T16:00:00-04:00,108.34,109.94,108.33,109.46,274781300,92.129263,1,0
2010-07-23T16:00:00-04:00,109.24,110.57,108.93,110.41,222020800,92.92885,1,0
2010-07-26T16:00:00-04:00,110.6,111.67,110.29,111.56,184445700,93.896771,1,0
2010-07-27T16:00:00-04:00,112.17,112.29,111.11,111.55,204855600,93.888354,1,0
2010-07-28T16:00:00-04:00,111.32,111.66,110.46,110.83,163056200,93.282351,1,0
2010-07-29T16:00:00-04:00,111.52,111.82,109.41,110.29,220149100,92.827849,1,0
2010-07-30T16:00:00-04:00,109.17,110.86,108.98,110.27,220070600,92.811016,1,0
2010-08-02T16:00:00-04:00,111.99,112.94,111.54,112.76,188263200,94.906776,1,0
2010-08-03T16:00:00-04:00,112.48,112.77,111.85,112.22,146657300,94.452273,1,0
2010-08-04T16:00:00-04:00,112.53,113.11,112.16,112.97,158171700,95.083526,1,0
2010-08-05T16:00:00-04:00,112.25,112.91,112.08,112.85,140473800,94.982526,1,0
2010-08-06T16:00:00-04:00,111.74,112.57,110.92,112.39,239728300,94.595357,1,0
2010-08-09T16:00:00-04:00,112.92,113.18,112.32,112.99,120800400,95.10036,1,0
2010-08-10T16:00:00-04:00,112.03,112.98,111.37,112.38,242916300,94.586941,1,0
2010-08-11T16:00:00-04:00,110.65,110.69,109.12,109.3,273406900,91.994595,1,0
2010-08-12T16:00:00-04:00,107.65,109.02,107.6,108.63,239542600,91.430676,1,0
2010-08-13T16:00:00-04:00,108.29,108.96,108.18,108.31,158698500,91.161341,1,0
2010-08-16T16:00:00-04:00,107.57,108.61,107.18,108.26,147895300,91.119258,1,0
2010-08-17T16:00:00-04:00,109.19,110.39,108.88,109.59,172270300,92.23868,1,0
2010-08-18T16:00:00-04:00,109.54,110.38,108.91,109.79,182922100,92.407014,1,0
2010-08-19T16:00:00-04:00,109.22,109.49,107.43,107.88,265847600,90.799423,1,0
2010-08-20T16:00:00-04:00,107.56,107.94,106.75,107.53,209714200,90.504838,1,0
2010-08-23T16:00:00-04:00,108.04,108.57,107.07,107.12,163490300,90.159753,1,0
2010-08-24T16:00:00-04:00,105.95,106.39,104.97,105.53,280677800,88.821497,1,0
2010-08-25T16:00:00-04:00,104.95,106.34,104.29,105.94,272234800,89.166582,1,0
2010-08-26T16:00:00-04:00,106.44,106.58,104.88,105.23,224439500,88.568996,1,0
2010-08-27T16:00:00-04:00,105.89,106.97,104.31,106.86,272649000,89.940919,1,0
2010-08-30T16:00:00-04:00,106.58,106.91,105.3,105.31,167238600,88.63633,1,0
2010-08-31T16:00:00-04:00,104.92,105.98,104.49,105.31,273933100,88.63633,1,0
2010-09-01T16:00:00-04:00,106.73,108.61,106.66,108.46,256828100,91.287592,1,0
2010-09-02T16:00:00-04:00,108.72,109.49,108.49,109.47,156112200,92.137679,1,0
2010-09-03T16:00:00-04:00,110.54,110.99,109.95,110.89,212197300,93.332852,1,0
2010-09-07T16:00:00-04:00,110.37,110.51,109.55,109.64,141973700,92.280763,1,0
2010-09-08T16:00:00-04:00,109.86,110.85,109.81,110.41,149924400,92.92885,1,0
2010-09-09T16:00:00-04:00,111.65,111.68,110.62,110.92,147017900,93.358102,1,0
2010-09-10T16:00:00-04:00,111.12,111.61,110.87,111.48,127819000,93.829437,1,0
2010-09-13T16:00:00-04:00,112.58,112.95,112.13,112.72,178503500,94.873109,1,0
2010-09-14T16:00:00-04:00,112.5,113.29,112.08,112.65,209823600,94.814192,1,0
2010-09-15T16:00:00-04:00,112.32,113.21,111.98,113.08,168608400,95.17611,1,0
2010-09-16T16:00:00-04:00,112.73,113.12,112.35,113.05,199962900,95.15086,1,0
2010-09-17T16:00:00-04:00,113.04,113.15,112.18,112.49,195836900,95.186399,1,0.602
2010-09-20T16:00:00-04:00,112.88,114.46,112.52,114.21,214555200,96.641823,1,0
2010-09-21T16:00:00-04:00,114.3,114.84,113.51,113.98,268389100,96.447202,1,0
2010-09-22T16:00:00-04:00,113.8,114.44,113.1,113.42,191322400,95.973344,1,0
2010-09-23T16:00:00-04:00,112.49,113.67,112.18,112.5,202354300,95.194861,1,0
2010-09-24T16:00:00-04:00,113.75,114.9,113.65,114.82,209671800,97.157991,1,0
2010-09-27T16:00:00-04:00,114.86,114.99,114.16,114.27,128761800,96.692594,1,0
2010-09-28T16:00:00-04:00,114.42,115.04,113.18,114.67,209207500,97.031064,1,0
2010-09-29T16:00:00-04:00,114.38,114.91,114.02,114.47,179665800,96.861829,1,0
2010-09-30T16:00:00-04:00,115.05,115.79,113.59,114.13,287106700,96.574129,1,0
2010-10-01T16:00:00-04:00,114.99,115.12,113.93,114.61,174638700,96.980294,1,0
2010-10-04T16:00:00-04:00,114.37,114.85,113.18,113.75,166153200,96.252582,1,0
2010-10-05T16:00:00-04:00,114.8,116.32,114.67,116.04,229634100,98.190326,1,0
2010-10-06T16:00:00-04:00,116.02,116.33,115.56,116.03,148626600,98.181864,1,0
2010-10-07T16:00:00-04:00,116.5,116.53,115.19,115.89,164860000,98.0634,1,0
2010-10-08T16:00:00-04:00,116.05,116.86,115.61,116.54,177760100,98.613414,1,0
2010-10-11T16:00:00-04:00,116.72,116.97,116.25,116.65,103098300,98.706494,1,0
2010-10-12T16:00:00-04:00,116.27,117.35,115.65,117.01,182210000,99.011117,1,0
2010-10-13T16:00:00-04:00,117.66,118.55,117.38,117.92,194347200,99.781138,1,0
2010-10-14T16:00:00-04:00,117.81,118.01,116.72,117.46,217764300,99.391897,1,0
2010-10-15T16:00:00-04:00,118.28,118.35,116.76,117.7,243705000,99.594979,1,0
2010-10-18T16:00:00-04:00,117.74,118.67,117.31,118.28,141204800,100.085762,1,0
2010-10-19T16:00:00-04:00,117.19,117.85,116.02,116.73,280604700,98.774188,1,0
2010-10-20T16:00:00-04:00,116.94,118.44,116.87,117.87,200051800,99.738829,1,0
2010-10-21T16:00:00-04:00,118.4,119.09,117.21,118.13,221585500,99.958835,1,0
2010-10-22T16:00:00-04:00,118.31,118.53,118,118.35,108212400,100.144994,1,0
2010-10-25T16:00:00-04:00,119.14,119.76,118.61,118.7,151145700,100.441156,1,0
2010-10-26T16:00:00-04:00,118.1,118.84,117.87,118.72,158982900,100.458079,1,0
2010-10-27T16:00:00-04:00,117.89,118.51,117.26,118.38,190024000,100.170379,1,0
2010-10-28T16:00:00-04:00,119.06,119.11,117.83,118.4,168576000,100.187303,1,0
2010-10-29T16:00:00-04:00,118.28,118.72,118.07,118.49,144305500,100.263459,1,0
2010-11-01T16:00:00-04:00,119.07,119.75,117.85,118.53,174074800,100.297306,1,0
2010-11-02T16:00:00-04:00,119.42,119.75,119.1,119.47,158345900,101.092712,1,0
2010-11-03T16:00:00-04:00,119.68,120.02,118.45,119.95,226702800,101.498876,1,0
2010-11-04T16:00:00-04:00,121.28,122.32,119.97,122.26,215039400,103.453544,1,0
2010-11-05T16:00:00-04:00,122.34,122.92,122.18,122.72,180654100,103.842785,1,0
2010-11-08T16:00:00-05:00,122.34,122.69,121.94,122.49,156107100,103.648165,1,0
2010-11-09T16:00:00-05:00,122.82,122.95,121.12,121.61,186621600,102.903529,1,0
2010-11-10T16:00:00-05:00,121.58,122.16,120.66,122.1,221387400,103.318156,1,0
2010-11-11T16:00:00-05:00,121.05,121.82,120.68,121.64,158017600,102.928915,1,0
2010-11-12T16:00:00-05:00,120.82,121.35,119.65,120.2,239068800,101.710421,1,0
2010-11-15T16:00:00-05:00,120.58,121.05,119.98,120.03,163940800,101.566571,1,0
2010-11-16T16:00:00-05:00,119.29,119.49,117.59,118.16,299566200,99.98422,1,0
2010-11-17T16:00:00-05:00,118.21,118.71,117.86,118.22,172308900,100.034991,1,0
2010-11-18T16:00:00-05:00,119.36,120.39,119.35,119.96,197723700,101.507338,1,0
2010-11-19T16:00:00-05:00,119.9,120.34,119.25,120.29,156852900,101.786576,1,0
2010-11-22T16:00:00-05:00,119.69,120.24,118.77,120.19,181361000,101.701959,1,0
2010-11-23T16:00:00-05:00,118.77,119.02,117.99,118.45,222309000,100.229612,1,0
2010-11-24T16:00:00-05:00,119.2,120.23,119.18,120.2,140046100,101.710421,1,0
2010-11-26T16:00:00-05:00,119.16,119.81,118.8,118.8,76007800,100.525773,1,0
2010-11-29T16:00:00-05:00,118.5,119.48,117.74,119.16,223642300,100.830397,1,0
2010-11-30T16:00:00-05:00,117.98,119.17,117.81,118.49,233930700,100.263459,1,0
2010-12-01T16:00:00-05:00,120.2,121.24,120.19,121.01,221037200,102.395824,1,0
2010-12-02T16:00:00-05:00,121.2,122.65,121.13,122.56,191213600,103.707397,1,0
2010-12-03T16:00:00-05:00,122.14,123.03,122.11,122.89,151288900,103.986635,1,0
2010-12-06T16:00:00-05:00,122.63,123.04,122.5,122.76,103050500,103.876633,1,0
2010-12-07T16:00:00-05:00,123.94,124.01,122.76,122.83,206581000,103.935865,1,0
2010-12-08T16:00:00-05:00,122.98,123.38,122.41,123.28,138019200,104.316644,1,0
2010-12-09T16:00:00-05:00,123.97,124.02,123.15,123.76,123705100,104.722809,1,0
2010-12-10T16:00:00-05:00,124.14,124.6,123.73,124.48,117571700,105.332056,1,0
2010-12-13T16:00:00-05:00,125.05,125.2,124.52,124.56,133812700,105.39975,1,0
2010-12-14T16:00:00-05:00,124.75,125.23,124.29,124.67,147249600,105.49283,1,0
2010-12-15T16:00:00-05:00,124.44,124.93,123.89,124.1,160823100,105.010509,1,0
2010-12-16T16:00:00-05:00,124.18,124.91,123.75,124.82,185035200,105.619756,1,0
2010-12-17T16:00:00-05:00,124.08,124.46,123.82,124.3,141075300,105.73289,1,0.653
2010-12-20T16:00:00-05:00,124.64,124.9,123.98,124.6,119085500,105.988078,1,0
2010-12-21T16:00:00-05:00,124.99,125.47,124.87,125.39,94965500,106.660073,1,0
2010-12-22T16:00:00-05:00,125.48,125.82,125.41,125.78,78878100,106.991817,1,0
2010-12-23T16:00:00-05:00,125.64,125.78,125.29,125.6,70053700,106.838704,1,0
2010-12-27T16:00:00-05:00,125.13,125.77,125.04,125.65,58126000,106.881235,1,0
2010-12-28T16:00:00-05:00,125.9,125.95,125.5,125.83,55309100,107.034348,1,0
2010-12-29T16:00:00-05:00,125.98,126.2,125.9,125.92,58033100,107.110905,1,0
2010-12-30T16:00:00-05:00,125.8,126.13,125.53,125.72,76616900,106.940779,1,0
2010-12-31T16:00:00-05:00,125.53,125.87,125.33,125.75,91218900,106.966298,1,0
2011-01-03T16:00:00-05:00,126.71,127.6,125.7,127.05,138725200,108.072113,1,0
2011-01-04T16:00:00-05:00,127.33,127.37,126.19,126.98,137409700,108.012569,1,0
2011-01-05T16:00:00-05:00,126.58,127.72,126.46,127.64,133975300,108.573982,1,0
2011-01-06T16:00:00-05:00,127.69,127.83,127.01,127.39,122519000,108.361326,1,0
2011-01-07T16:00:00-05:00,127.56,127.77,126.15,127.14,156034600,108.148669,1,0
2011-01-10T16:00:00-05:00,126.58,127.16,126.2,126.98,122401700,108.012569,1,0
2011-01-11T16:00:00-05:00,127.44,127.74,126.95,127.43,110287000,108.395351,1,0
2011-01-12T16:00:00-05:00,128.21,128.72,127.46,128.58,107929200,109.373571,1,0
2011-01-13T16:00:00-05:00,128.63,128.69,128.05,128.37,129048400,109.19494,1,0
2011-01-14T16:00:00-05:00,128.19,129.33,128.1,129.3,117677900,109.986023,1,0
2011-01-18T16:00:00-05:00,129.18,129.64,129.03,129.52,114401300,110.173161,1,0
2011-01-19T16:00:00-05:00,129.41,129.54,127.91,128.25,151958400,109.092865,1,0
2011-01-20T16:00:00-05:00,127.96,128.4,127.13,128.08,175745700,108.948258,1,0
2011-01-21T16:00:00-05:00,128.88,129.17,128.23,128.37,151462900,109.19494,1,0
2011-01-24T16:00:00-05:00,128.29,129.25,128.26,129.1,113715500,109.815897,1,0
2011-01-25T16:00:00-05:00,128.76,129.28,128.11,129.17,167552200,109.875441,1,0
2011-01-26T16:00:00-05:00,129.49,130.05,129.23,129.67,141281500,110.300755,1,0
2011-01-27T16:00:00-05:00,129.7,130.21,129.47,129.99,123302700,110.572955,1,0
2011-01-28T16:00:00-05:00,130.14,130.35,127.51,127.72,295637300,108.642033,1,0
2011-01-31T16:00:00-05:00,128.07,128.78,127.75,128.68,149249200,109.458634,1,0
2011-02-01T16:00:00-05:00,129.46,130.97,129.38,130.74,167194300,111.210925,1,0
2011-02-02T16:00:00-05:00,130.4,130.84,130.33,130.49,118323600,110.998268,1,0
2011-02-03T16:00:00-05:00,130.26,130.98,129.57,130.78,145886700,111.24495,1,0
2011-02-04T16:00:00-05:00,130.83,131.2,130.23,131.15,134634800,111.559682,1,0
2011-02-07T16:00:00-05:00,131.44,132.4,131.43,131.97,112439100,112.257196,1,0
2011-02-08T16:00:00-05:00,132.09,132.64,131.73,132.57,99072800,112.767572,1,0
2011-02-09T16:00:00-05:00,132.21,132.63,131.61,132.27,146436700,112.512384,1,0
2011-02-10T16:00:00-05:00,131.6,132.47,131.3,132.32,162708500,112.554915,1,0
2011-02-11T16:00:00-05:00,131.8,133.28,131.77,133.11,137710300,113.22691,1,0
2011-02-14T16:00:00-05:00,133.03,133.54,132.88,133.43,101690700,113.499111,1,0
2011-02-15T16:00:00-05:00,133.02,133.22,132.32,133.01,119575400,113.141847,1,0
2011-02-16T16:00:00-05:00,133.46,134.01,133.19,133.85,130183500,113.856374,1,0
2011-02-17T16:00:00-05:00,133.46,134.43,133.34,134.25,109810500,114.196624,1,0
2011-02-18T16:00:00-05:00,134.37,134.69,134.06,134.53,130002400,114.4348,1,0
2011-02-22T16:00:00-05:00,133.12,134.56,131.47,131.83,233116400,112.138108,1,0
2011-02-23T16:00:00-05:00,131.75,132.07,130.21,131.02,227584000,111.4491,1,0
2011-02-24T16:00:00-05:00,130.88,131.44,129.7,130.93,260431400,111.372544,1,0
2011-02-25T16:00:00-05:00,131.48,132.41,131.4,132.33,141686900,112.563421,1,0
2011-02-28T16:00:00-05:00,132.82,133.32,132.38,133.15,141585500,113.260935,1,0
2011-03-01T16:00:00-05:00,133.57,133.69,130.89,130.93,258565500,111.372544,1,0
2011-03-02T16:00:00-05:00,130.75,131.82,130.35,131.21,200277400,111.61072,1,0
2011-03-03T16:00:00-05:00,132.4,133.62,132.39,133.47,176480100,113.533136,1,0
2011-03-04T16:00:00-05:00,133.37,133.63,131.6,132.47,277202300,112.682509,1,0
2011-03-07T16:00:00-05:00,132.86,133.16,130.74,131.43,216790400,111.797857,1,0
2011-03-08T16:00:00-05:00,131.64,133,131.07,132.58,174615000,112.776078,1,0
2011-03-09T16:00:00-05:00,132.32,132.8,131.6,132.39,153806000,112.614459,1,0
2011-03-10T16:00:00-05:00,131,131.18,129.81,129.94,301291800,110.530424,1,0
2011-03-11T16:00:00-05:00,129.52,131.31,129.49,130.84,225621800,111.295988,1,0
2011-03-14T16:00:00-04:00,129.99,130.48,129.06,130.05,234974100,110.623993,1,0
2011-03-15T16:00:00-04:00,126.59,129.33,126.5,128.56,359585400,109.356559,1,0
2011-03-16T16:00:00-04:00,128.15,128.57,125.28,126.18,468670300,107.332068,1,0
