ending,open,high,low,close,volume,adj_close,split,dividend
2002-02-21T16:00:00-05:00,109.93,110.63,108,108.3,24936300,79.516902,1,0
2002-02-22T16:00:00-05:00,108.35,110.6,107.87,109.64,26331400,80.500768,1,0
2002-02-25T16:00:00-05:00,109.75,111.81,109.7,111.45,17272300,81.829721,1,0
2002-02-26T16:00:00-05:00,111.6,112.04,110.57,111.22,22136200,81.660849,1,0
2002-02-27T16:00:00-05:00,111.96,112.86,110.65,111.65,28101400,81.976567,1,0
2002-02-28T16:00:00-05:00,111.83,112.75,111.03,111.15,23455300,81.609453,1,0
2002-03-01T16:00:00-05:00,111.72,113.87,111.51,113.74,25821700,83.511104,1,0
2002-03-04T16:00:00-05:00,113.9,115.99,113.65,115.75,27075900,84.986902,1,0
2002-03-05T16:00:00-05:00,115.33,116.4,114.97,115.38,22636000,84.715238,1,0
2002-03-06T16:00:00-05:00,115.1,117.75,115.08,116.75,19658300,85.721131,1,0
2002-03-07T16:00:00-05:00,117.36,117.5,115.57,116.5,19119700,85.537574,1,0
2002-03-08T16:00:00-05:00,117.38,117.91,116.48,116.99,19808100,85.897346,1,0
2002-03-11T16:00:00-05:00,116.89,117.9,116.43,117.29,14786300,86.117614,1,0
2002-03-12T16:00:00-05:00,116.11,117.25,115.94,117.17,16977600,86.029507,1,0
2002-03-13T16:00:00-05:00,116.63,116.75,115.64,116.04,16931800,85.199829,1,0
2002-03-14T16:00:00-05:00,116.04,116.43,115.63,115.88,10705900,85.082353,1,0
2002-03-15T16:00:00-05:00,115.97,116.95,115.9,116.65,20856900,85.893054,1,0.331
2002-03-18T16:00:00-05:00,117.1,117.57,116.1,116.67,17469600,85.907781,1,0
2002-03-19T16:00:00-05:00,117.3,117.74,116.82,117.45,17555000,86.482119,1,0
2002-03-20T16:00:00-05:00,116.5,116.58,115.19,115.24,16942400,84.854827,1,0
2002-03-21T16:00:00-05:00,115.3,115.83,114.12,115.29,26300000,84.891644,1,0
2002-03-22T16:00:00-05:00,115.5,115.94,114.7,115.04,15111100,84.707561,1,0
2002-03-25T16:00:00-05:00,115.09,115.36,113.3,113.61,17357200,83.654607,1,0
2002-03-26T16:00:00-05:00,113.52,115.02,113.47,114.27,19898000,84.140586,1,0
2002-03-27T16:00:00-05:00,114.03,115.01,113.76,114.57,18863600,84.361485,1,0
2002-03-28T16:00:00-05:00,114.97,115.77,114.5,114.52,17198800,84.324668,1,0
2002-04-01T16:00:00-05:00,114.23,115.1,113.5,114.57,17626300,84.361485,1,0
2002-04-02T16:00:00-05:00,113.98,114.95,113.77,113.94,14606900,83.897596,1,0
2002-04-03T16:00:00-05:00,114.01,114.22,112.15,113.19,25391200,83.345347,1,0
2002-04-04T16:00:00-05:00,112.6,113.4,112.23,112.67,23129300,82.962455,1,0
2002-04-05T16:00:00-05:00,113.19,113.63,112.18,112.69,19244100,82.977182,1,0
2002-04-08T16:00:00-04:00,111.32,113.03,111.23,112.93,15590700,83.153902,1,0
2002-04-09T16:00:00-04:00,113.19,113.19,111.93,112.14,13767400,82.5722,1,0
2002-04-10T16:00:00-04:00,112.1,113.54,112.09,113.41,16881500,83.507341,1,0
2002-04-11T16:00:00-04:00,112.89,113.05,110.5,110.59,24717600,81.430887,1,0
2002-04-12T16:00:00-04:00,111.03,111.65,110.04,111.42,14881900,82.042042,1,0
2002-04-15T16:00:00-04:00,111.62,111.86,110.2,110.57,17208600,81.41616,1,0
2002-04-16T16:00:00-04:00,111.7,113.32,111.67,113.2,14450600,83.352712,1,0
2002-04-17T16:00:00-04:00,113.39,113.67,112.6,112.96,12641400,83.175992,1,0
2002-04-18T16:00:00-04:00,112.9,113.46,111.15,112.47,24552000,82.81519,1,0
2002-04-19T16:00:00-04:00,113.2,113.24,112.56,112.88,10076600,83.117086,1,0
2002-04-22T16:00:00-04:00,112.38,112.43,110.84,111,13741700,81.732783,1,0
2002-04-23T16:00:00-04:00,111.09,111.48,110.17,110.52,16746100,81.379344,1,0
2002-04-24T16:00:00-04:00,110.56,111.81,109.32,109.41,18434600,80.562016,1,0
2002-04-25T16:00:00-04:00,109.21,109.74,108.72,109.47,24820900,80.606196,1,0
2002-04-26T16:00:00-04:00,109.79,110.01,107.29,107.39,18658100,79.074627,1,0
2002-04-29T16:00:00-04:00,107.93,108.26,106.63,106.86,17470600,78.684371,1,0
2002-04-30T16:00:00-04:00,107.02,108.64,106.64,107.86,19217400,79.420702,1,0
2002-05-01T16:00:00-04:00,107.97,109.93,106.8,109.18,24157800,80.392659,1,0
2002-05-02T16:00:00-04:00,109.1,109.91,107.78,108.76,15514900,80.0834,1,0
2002-05-03T16:00:00-04:00,108.6,108.76,107.2,107.58,17867500,79.214529,1,0
2002-05-06T16:00:00-04:00,107.65,108,105.31,105.47,21821900,77.66087,1,0
2002-05-07T16:00:00-04:00,106.11,106.32,104.88,105.1,21361700,77.388427,1,0
2002-05-08T16:00:00-04:00,107.05,109.36,106.79,109.01,27323600,80.267483,1,0
2002-05-09T16:00:00-04:00,108.65,109.1,107.58,107.75,17268100,79.339705,1,0
2002-05-10T16:00:00-04:00,107.97,108.05,105.52,105.78,18203000,77.889132,1,0
2002-05-13T16:00:00-04:00,106.22,107.95,105.8,107.87,14517400,79.428065,1,0
2002-05-14T16:00:00-04:00,109.62,110.37,109,110.22,33794000,81.158444,1,0
2002-05-15T16:00:00-04:00,109.5,110.91,109.29,109.79,29281300,80.841822,1,0
2002-05-16T16:00:00-04:00,109.7,110.48,109.33,110.36,19399400,81.261531,1,0
2002-05-17T16:00:00-04:00,110.66,111.25,110.1,110.9,27338100,81.65915,1,0
2002-05-20T16:00:00-04:00,110.64,110.69,109.49,109.7,13688600,80.775552,1,0
2002-05-21T16:00:00-04:00,110.11,110.49,108.32,108.7,16655000,80.039221,1,0
2002-05-22T16:00:00-04:00,108.22,109.12,108,108.94,15670700,80.215941,1,0
2002-05-23T16:00:00-04:00,109.26,110.36,108.48,110.1,13442200,81.070085,1,0
2002-05-24T16:00:00-04:00,109.98,110.21,108.61,108.69,11659000,80.031858,1,0
2002-05-28T16:00:00-04:00,109.05,109.13,107.45,108.1,23975400,79.597422,1,0
2002-05-29T16:00:00-04:00,107.63,108.02,107.13,107.3,14608100,79.008357,1,0
2002-05-30T16:00:00-04:00,106.55,107.51,105.9,107,18000900,78.787458,1,0
2002-05-31T16:00:00-04:00,107.4,108.56,106.84,106.92,18643800,78.728551,1,0
2002-06-03T16:00:00-04:00,107.09,107.6,104.13,104.37,25221400,76.850906,1,0
2002-06-04T16:00:00-04:00,104.15,105.2,103.28,104.63,25639300,77.042352,1,0
2002-06-05T16:00:00-04:00,104.95,105.67,104.35,105.61,19599600,77.763957,1,0
2002-06-06T16:00:00-04:00,105.54,105.6,103.15,103.46,21011100,76.180845,1,0
2002-06-07T16:00:00-04:00,101.79,103.92,101.72,103.34,23357500,76.092485,1,0
2002-06-10T16:00:00-04:00,103.24,104.46,103.02,103.74,18686000,76.387018,1,0
2002-06-11T16:00:00-04:00,104.13,104.54,101.73,101.96,18854500,75.076348,1,0
2002-06-12T16:00:00-04:00,101.71,102.81,100.78,102.58,29429700,75.532873,1,0
2002-06-13T16:00:00-04:00,102.13,103,101.13,101.55,20830200,74.774452,1,0
2002-06-14T16:00:00-04:00,100.31,101.56,98.5,101.4,37870100,74.664002,1,0
2002-06-17T16:00:00-04:00,101.92,104.34,101.85,104.12,17430500,76.666823,1,0
2002-06-18T16:00:00-04:00,103.74,105.48,103.63,104.97,16816100,77.292705,1,0
2002-06-19T16:00:00-04:00,103.5,104.43,102.24,102.52,20852100,75.488693,1,0
2002-06-20T16:00:00-04:00,102.26,103.05,100.96,101.21,24549300,74.524099,1,0
2002-06-21T16:00:00-04:00,100.47,100.93,98.69,99.28,28779500,73.35884,1,0.353
2002-06-24T16:00:00-04:00,98.61,100.69,97.25,99.8,36192100,73.743072,1,0
2002-06-25T16:00:00-04:00,100.3,100.89,97.54,97.56,31547900,72.087917,1,0
2002-06-26T16:00:00-04:00,95.2,98.15,95.2,97.72,37134500,72.206142,1,0
2002-06-27T16:00:00-04:00,98.5,99.49,96.57,99.43,31362900,73.469676,1,0
2002-06-28T16:00:00-04:00,99.24,100.5,98.88,98.96,23468100,73.122389,1,0
2002-07-01T16:00:00-04:00,99.19,99.8,96.89,97.03,19806500,71.696296,1,0
2002-07-02T16:00:00-04:00,96.87,97.2,94.77,94.97,33731800,70.174144,1,0
2002-07-03T16:00:00-04:00,94.62,95.84,93.73,95.51,30287600,70.573155,1,0
2002-07-05T16:00:00-04:00,96.78,99.55,96.67,99.31,18463100,73.381007,1,0
2002-07-08T16:00:00-04:00,98.98,99.7,97.56,98.07,18910200,72.46476,1,0
2002-07-09T16:00:00-04:00,97.73,98.34,95.01,95.6,27757200,70.639656,1,0
2002-07-10T16:00:00-04:00,96,96.07,92.04,92.12,47057400,68.068254,1,0
2002-07-11T16:00:00-04:00,91.76,93.35,90.32,92.87,57747700,68.622435,1,0
2002-07-12T16:00:00-04:00,93.33,93.89,91.52,91.85,37462200,67.868748,1,0
2002-07-15T16:00:00-04:00,91.64,92.4,87.89,92.34,74872100,68.230813,1,0
2002-07-16T16:00:00-04:00,91.13,92.38,89.87,90.56,51120400,66.915556,1,0
2002-07-17T16:00:00-04:00,92.46,93.3,89.75,90.74,46548500,67.04856,1,0
2002-07-18T16:00:00-04:00,90.7,91.1,87.75,87.8,30623400,64.876169,1,0
2002-07-19T16:00:00-04:00,86.77,87.55,84.3,84.71,68132200,62.592942,1,0
2002-07-22T16:00:00-04:00,84.11,85.91,81.45,82.2,74609100,60.738282,1,0
2002-07-23T16:00:00-04:00,82.55,83.24,78.85,79.95,65806500,59.075738,1,0
2002-07-24T16:00:00-04:00,78.14,85.12,77.68,84.72,671400,62.600332,1,0
2002-07-25T16:00:00-04:00,84.28,85.85,81.6,84,86408100,62.068318,1,0
2002-07-26T16:00:00-04:00,84.65,85.94,83.1,85.6,40563700,63.250572,1,0
2002-07-29T16:00:00-04:00,87.51,90.34,87.3,89.77,50784500,66.331821,1,0
2002-07-30T16:00:00-04:00,89.32,91.4,88.72,90.94,46596700,67.196344,1,0
2002-07-31T16:00:00-04:00,90.5,91.55,89.25,91.25,41008300,67.425406,1,0
2002-08-01T16:00:00-04:00,90.88,91.25,88.19,88.78,60829300,65.600302,1,0
2002-08-02T16:00:00-04:00,88.5,88.92,85.62,86.79,50508400,64.129874,1,0
2002-08-05T16:00:00-04:00,86.5,86.93,83.55,83.77,44176500,61.89837,1,0
2002-08-06T16:00:00-04:00,85.23,87.9,85.05,86.59,59717600,63.982092,1,0
2002-08-07T16:00:00-04:00,87.88,88.5,85.77,88.1,40993300,65.097844,1,0
2002-08-08T16:00:00-04:00,88.42,91.1,80.54,90.96,46485600,67.211122,1,0
2002-08-09T16:00:00-04:00,90.1,91.94,89.35,91.29,41142100,67.454962,1,0
2002-08-12T16:00:00-04:00,90,91.27,89.55,90.62,25500500,66.959893,1,0
2002-08-13T16:00:00-04:00,90.15,91.66,88.65,88.93,47904700,65.711138,1,0
2002-08-14T16:00:00-04:00,89.02,92.63,88.02,92.22,54206200,68.142147,1,0
2002-08-15T16:00:00-04:00,92.85,93.99,92.2,93.5,44218200,69.08795,1,0
2002-08-16T16:00:00-04:00,93.02,94.08,92,93.22,35406800,68.881056,1,0
2002-08-19T16:00:00-04:00,93.6,95.75,93.1,95.4,33059200,70.491877,1,0
2002-08-20T16:00:00-04:00,94.9,95.8,93.62,94.39,29864700,69.745579,1,0
2002-08-21T16:00:00-04:00,95.21,95.78,93.57,95.75,39125400,70.750495,1,0
2002-08-22T16:00:00-04:00,95.6,97.15,95.07,96.68,36626800,71.43768,1,0
2002-08-23T16:00:00-04:00,96.15,96.15,94.15,94.6,33252000,69.90075,1,0
2002-08-26T16:00:00-04:00,95.22,95.64,93.5,95.26,32220500,70.38843,1,0
2002-08-27T16:00:00-04:00,94.7,96.25,93.5,94.16,34849100,69.575631,1,0
2002-08-28T16:00:00-04:00,93.51,93.53,91.8,92.1,38730800,68.053479,1,0
2002-08-29T16:00:00-04:00,91.89,93.06,90.81,92.14,42412000,68.083035,1,0
2002-08-30T16:00:00-04:00,91.84,93.39,91.4,91.78,29577600,67.817028,1,0
2002-09-03T16:00:00-04:00,90.43,91,88.15,88.28,48260900,65.230848,1,0
2002-09-04T16:00:00-04:00,88.55,90.25,88.06,89.54,49826800,66.161873,1,0
2002-09-05T16:00:00-04:00,88.1,89.43,87.5,88.78,49869900,65.600302,1,0
2002-09-06T16:00:00-04:00,88.9,90.57,88.9,90,36613900,66.50177,1,0
2002-09-09T16:00:00-04:00,89.55,91.35,88.8,90.66,33262300,66.98945,1,0
2002-09-10T16:00:00-04:00,91,91.78,90.56,91.7,37242700,67.757915,1,0
2002-09-11T16:00:00-04:00,92.47,93.33,91.05,91.13,25055900,67.336737,1,0
2002-09-12T16:00:00-04:00,90.85,90.85,88.99,89.45,42844400,66.095371,1,0
2002-09-13T16:00:00-04:00,88.25,89.9,88.25,89.67,40666500,66.257931,1,0
2002-09-16T16:00:00-04:00,89.75,89.89,88.47,89.89,26515200,66.420491,1,0
2002-09-17T16:00:00-04:00,91.19,91.49,87.75,87.83,45053100,64.898339,1,0
2002-09-18T16:00:00-04:00,87.05,88.5,86.28,86.95,50259000,64.248099,1,0
2002-09-19T16:00:00-04:00,86,86.8,84.7,84.7,46085500,62.585555,1,0
2002-09-20T16:00:00-04:00,85.26,85.35,84.05,84.35,45226500,62.606337,1,0.378
2002-09-23T16:00:00-04:00,83.65,84.07,82.69,83.66,46080400,62.094205,1,0
2002-09-24T16:00:00-04:00,82.17,83.65,81.85,82.31,68398400,61.092207,1,0
2002-09-25T16:00:00-04:00,83.49,84.77,82.04,84.35,58139200,62.606338,1,0
2002-09-26T16:00:00-04:00,84.64,86.05,84.45,85.73,51352300,63.630603,1,0
2002-09-27T16:00:00-04:00,85.1,85.63,82.61,82.75,60769700,61.418785,1,0
2002-09-30T16:00:00-04:00,82,82.8,80.01,81.79,70102100,60.706253,1,0
2002-10-01T16:00:00-04:00,82.38,85.78,81.47,85.72,62816900,63.623181,1,0
2002-10-02T16:00:00-04:00,85.18,85.53,82.6,83.41,55040000,61.908651,1,0
2002-10-03T16:00:00-04:00,82.89,84.6,81.95,82.31,54737600,61.092208,1,0
2002-10-04T16:00:00-04:00,82.29,83.16,79.58,80.8,66783200,59.971454,1,0
2002-10-07T16:00:00-04:00,80.09,81.2,78.55,79.13,51548100,58.731945,1,0
2002-10-08T16:00:00-04:00,79.64,81.31,78.2,80.37,78445000,59.652299,1,0
2002-10-09T16:00:00-04:00,79.61,79.7,77.78,78.1,75212500,57.967457,1,0
2002-10-10T16:00:00-04:00,78.35,81.07,77.07,80.63,72720000,59.845276,1,0
2002-10-11T16:00:00-04:00,81.42,84.73,81.35,84.16,78561000,62.465316,1,0
2002-10-14T16:00:00-04:00,83.3,84.85,83.04,84.63,40123500,62.81416,1,0
2002-10-15T16:00:00-04:00,86.33,88.72,86.33,88.7,74875100,65.834999,1,0
2002-10-16T16:00:00-04:00,87.67,87.8,85.92,86.55,59153100,64.239224,1,0
2002-10-17T16:00:00-04:00,88.59,89.75,87.85,88.27,62039400,65.515844,1,0
2002-10-18T16:00:00-04:00,87.51,89.11,86.93,88.64,46028800,65.790466,1,0
2002-10-21T16:00:00-04:00,88.18,90.5,87.57,90.17,44462500,66.926064,1,0
2002-10-22T16:00:00-04:00,89.3,90.01,88.52,89.52,39967800,66.44362,1,0
2002-10-23T16:00:00-04:00,88.77,90.3,87.68,90.2,53631000,66.94833,1,0
2002-10-24T16:00:00-04:00,89.95,90.9,88.1,88.36,54221700,65.582643,1,0
2002-10-25T16:00:00-04:00,88.56,90.39,87.94,90.2,41260300,66.94833,1,0
2002-10-28T16:00:00-05:00,91.11,91.29,88.85,89.61,38854200,66.51042,1,0
2002-10-29T16:00:00-05:00,89.26,89.49,87,88.57,58258200,65.73851,1,0
2002-10-30T16:00:00-05:00,88.66,89.96,88.23,89.43,40459500,66.37682,1,0
2002-10-31T16:00:00-05:00,89.3,90.3,88.19,88.52,40160100,65.701399,1,0
2002-11-01T16:00:00-05:00,88.35,90.82,88.05,90.27,50101700,67.000286,1,0
2002-11-04T16:00:00-05:00,91.54,92.94,90.9,91.13,45632000,67.638596,1,0
2002-11-05T16:00:00-05:00,90.91,92.07,90.84,91.85,34776400,68.172995,1,0
2002-11-06T16:00:00-05:00,92.72,93.07,90.79,93.04,62885900,69.056238,1,0
2002-11-07T16:00:00-05:00,92.29,92.29,90.22,90.76,49971400,67.363974,1,0
2002-11-08T16:00:00-05:00,91.02,91.57,89.52,89.65,37212700,66.540109,1,0
2002-11-11T16:00:00-05:00,89.52,89.56,87.8,88.26,32810700,65.508422,1,0
2002-11-12T16:00:00-05:00,88.74,89.91,88.37,88.96,37296200,66.027977,1,0
2002-11-13T16:00:00-05:00,88.46,89.75,87.45,89.05,62791100,66.094777,1,0
2002-11-14T16:00:00-05:00,89.4,91.03,89.16,90.73,30567200,67.341708,1,0
2002-11-15T16:00:00-05:00,90.84,91.55,89.95,91.4,37745200,67.838996,1,0
2002-11-18T16:00:00-05:00,92.1,92.15,90.35,90.48,27957900,67.156153,1,0
2002-11-19T16:00:00-05:00,90.3,91.1,89.76,90.36,31926600,67.067086,1,0
2002-11-20T16:00:00-05:00,90.11,92.65,89.95,92.37,35617000,68.55895,1,0
2002-11-21T16:00:00-05:00,92.57,94.19,92.21,94.09,51462700,69.83557,1,0
2002-11-22T16:00:00-05:00,93.79,94.27,93.16,93.42,31013300,69.338282,1,0
2002-11-25T16:00:00-05:00,93.8,94.26,92.77,93.48,33223000,69.382815,1,0
2002-11-26T16:00:00-05:00,93.4,93.71,91.62,91.7,41611100,68.061662,1,0
2002-11-27T16:00:00-05:00,92.24,94.65,92.2,94.28,35431300,69.976592,1,0
2002-11-29T16:00:00-05:00,94.52,94.8,93.71,93.95,17282300,69.731659,1,0
2002-12-02T16:00:00-05:00,95.23,96.05,93.22,94.13,46235800,69.865259,1,0
2002-12-03T16:00:00-05:00,93.99,93.99,92.35,92.87,33319300,68.930061,1,0
2002-12-04T16:00:00-05:00,92.24,93.14,91.43,92.45,61741000,68.618328,1,0
2002-12-05T16:00:00-05:00,92.92,93.19,91.1,91.43,35707800,67.861263,1,0
2002-12-06T16:00:00-05:00,90.87,92.17,89.81,92.03,48888600,68.306596,1,0
2002-12-09T16:00:00-05:00,91.2,91.46,89.48,89.5,34539700,66.428777,1,0
2002-12-10T16:00:00-05:00,90.2,91.1,89.76,90.7,32732300,67.319442,1,0
2002-12-11T16:00:00-05:00,90.52,91.62,90.16,90.78,38399500,67.37882,1,0
2002-12-12T16:00:00-05:00,90.39,91.49,90.2,90.77,33631900,67.371398,1,0
2002-12-13T16:00:00-05:00,90,90.48,89.27,89.34,35288800,66.310022,1,0
2002-12-16T16:00:00-05:00,89.91,91.8,89.66,91.65,35778000,68.024552,1,0
2002-12-17T16:00:00-05:00,91.4,91.74,90.7,90.85,31520500,67.430775,1,0
2002-12-18T16:00:00-05:00,90.52,90.54,89.33,89.8,34970600,66.651443,1,0
2002-12-19T16:00:00-05:00,89.45,90.7,88.6,89.16,38203600,66.176422,1,0
2002-12-20T16:00:00-05:00,89.4,90.02,89.1,89.99,29029300,67.120691,1,0.436
2002-12-23T16:00:00-05:00,89.53,90.47,89.31,90.02,21734800,67.143067,1,0
2002-12-24T16:00:00-05:00,90.2,90.25,89.25,89.36,10497700,66.650794,1,0
2002-12-26T16:00:00-05:00,89.5,90.61,88.84,89.39,17231700,66.67317,1,0
2002-12-27T16:00:00-05:00,89.07,89.29,87.38,87.38,21824000,65.173975,1,0
2002-12-30T16:00:00-05:00,87.8,88.47,87.22,88.11,29310400,65.718459,1,0
2002-12-31T16:00:00-05:00,88.2,88.43,87.11,88.23,32093300,65.807963,1,0
2003-01-02T16:00:00-05:00,88.88,91.3,88.54,91.07,43290000,67.926229,1,0
2003-01-03T16:00:00-05:00,91.13,91.39,90.5,91.35,31128900,68.135072,1,0
2003-01-06T16:00:00-05:00,91,93.49,91,92.96,39329700,69.33592,1,0
2003-01-07T16:00:00-05:00,92.84,93.37,92.2,92.73,37927100,69.16437,1,0
2003-01-08T16:00:00-05:00,92.35,92.4,91.05,91.39,37982700,68.164906,1,0
2003-01-09T16:00:00-05:00,91.53,93.18,91.41,92.81,33805400,69.224039,1,0
2003-01-10T16:00:00-05:00,93.2,93.64,91.8,93.06,36391000,69.410506,1,0
2003-01-13T16:00:00-05:00,93.96,93.96,92.44,93.03,31029700,69.38813,1,0
2003-01-14T16:00:00-05:00,93.24,93.49,92.41,93.33,29547200,69.61189,1,0
2003-01-15T16:00:00-05:00,93.3,93.57,91.91,92.4,33015700,68.918232,1,0
2003-01-16T16:00:00-05:00,92.34,92.93,91.46,92.02,40511800,68.634802,1,0
2003-01-17T16:00:00-05:00,91.24,91.51,90.15,90.66,34551800,67.620421,1,0
2003-01-21T16:00:00-05:00,90.48,90.92,88.73,89.25,36077300,66.568747,1,0
2003-01-22T16:00:00-05:00,88.7,89.8,88.01,88.17,41382600,65.763209,1,0
2003-01-23T16:00:00-05:00,88.7,89.38,87.95,88.74,43117900,66.188354,1,0
2003-01-24T16:00:00-05:00,88.65,88.74,86.17,86.38,66358800,64.428105,1,0
2003-01-27T16:00:00-05:00,85.34,86.8,84.5,85.2,56504700,63.54798,1,0
2003-01-28T16:00:00-05:00,85.17,86.4,85,85.83,45697000,64.017877,1,0
2003-01-29T16:00:00-05:00,85.05,87.7,84.77,86.48,52377100,64.502691,1,0
2003-01-30T16:00:00-05:00,86.7,87.1,84.38,84.43,47715100,62.973661,1,0
2003-01-31T16:00:00-05:00,84.91,86.22,84.14,86.06,51848900,64.189426,1,0
2003-02-03T16:00:00-05:00,86.65,86.82,85.92,86.23,38407900,64.316224,1,0
2003-02-04T16:00:00-05:00,85.67,89.09,84.3,85.38,41270800,63.682236,1,0
2003-02-05T16:00:00-05:00,85.19,86.54,84.49,84.85,52560600,63.286926,1,0
2003-02-06T16:00:00-05:00,84.74,84.89,83.65,84.45,52768800,62.988579,1,0
2003-02-07T16:00:00-05:00,84.65,85.37,82.97,83.42,40921700,62.220335,1,0
2003-02-10T16:00:00-05:00,83.76,84.15,82.65,84.01,44279600,62.660397,1,0
2003-02-11T16:00:00-05:00,84.37,84.88,82.83,83.43,45800800,62.227793,1,0
2003-02-12T16:00:00-05:00,83.17,83.62,81.96,82.1,34644800,61.235788,1,0
2003-02-13T16:00:00-05:00,82.55,82.7,81,82.35,46222800,61.422255,1,0
2003-02-14T16:00:00-05:00,82.4,84.2,81.83,84.15,57171300,62.764818,1,0
2003-02-18T16:00:00-05:00,84.5,85.8,84.2,85.63,37179900,63.868703,1,0
2003-02-19T16:00:00-05:00,85.56,85.56,84.28,85.18,30556200,63.533062,1,0
2003-02-20T16:00:00-05:00,85.51,85.66,84.05,84.33,28269400,62.899074,1,0
2003-02-21T16:00:00-05:00,84.28,85.74,83.46,85.21,60055600,63.555438,1,0
2003-02-24T16:00:00-05:00,85.13,85.13,83.59,83.8,29765800,62.503764,1,0
2003-02-25T16:00:00-05:00,83.17,84.5,82.22,84.47,55158400,63.003496,1,0
2003-02-26T16:00:00-05:00,83.93,84.53,83.08,83.24,36856400,62.086078,1,0
2003-02-27T16:00:00-05:00,83.29,85.5,83.16,84.34,48945600,62.906533,1,0
2003-02-28T16:00:00-05:00,84.37,85.23,84.16,84.9,42734500,63.324219,1,0
2003-03-03T16:00:00-05:00,85.32,85.78,83.72,84.09,41596300,62.720066,1,0
2003-03-04T16:00:00-05:00,83.59,84.01,82.65,82.75,30403900,61.720602,1,0
