ending,open,high,low,close,volume,adj_close,split,dividend
2016-08-16T16:00:00-04:00,218.6,218.68,217.96,217.96,53213600,207.540153,1,0
2016-08-17T16:00:00-04:00,218,218.53,217.02,218.37,75134300,207.930553,1,0
2016-08-18T16:00:00-04:00,218.34,218.9,218.21,218.86,52989300,208.397127,1,0
2016-08-19T16:00:00-04:00,218.31,218.75,217.74,218.54,75443000,208.092425,1,0
2016-08-22T16:00:00-04:00,218.26,218.8,217.83,218.53,61368800,208.082904,1,0
2016-08-23T16:00:00-04:00,219.25,219.6,218.9,218.97,53399200,208.501869,1,0
2016-08-24T16:00:00-04:00,218.8,218.91,217.36,217.85,71728900,207.435412,1,0
2016-08-25T16:00:00-04:00,217.4,218.19,217.22,217.7,69224800,207.292583,1,0
2016-08-26T16:00:00-04:00,217.92,219.12,216.25,217.29,122506300,206.902183,1,0
2016-08-29T16:00:00-04:00,217.44,218.67,217.4,218.36,68606100,207.921031,1,0
2016-08-30T16:00:00-04:00,218.26,218.59,217.35,218,58114500,207.578241,1,0
2016-08-31T16:00:00-04:00,217.61,217.75,216.47,217.38,85269500,206.987881,1,0
2016-09-01T16:00:00-04:00,217.37,217.73,216.03,217.39,97844200,206.997403,1,0
2016-09-02T16:00:00-04:00,218.39,218.87,217.7,218.37,79293900,207.930553,1,0
2016-09-06T16:00:00-04:00,218.7,219.12,217.86,219.03,56702100,208.559,1,0
2016-09-07T16:00:00-04:00,218.84,219.22,218.3,219.01,76554900,208.539957,1,0
2016-09-08T16:00:00-04:00,218.62,218.94,218.15,218.51,73011600,208.06386,1,0
2016-09-09T16:00:00-04:00,216.97,217.03,213.25,213.28,221589100,203.083886,1,0
2016-09-12T16:00:00-04:00,212.39,216.81,212.31,216.34,168110900,205.997599,1,0
2016-09-13T16:00:00-04:00,214.84,215.15,212.5,213.23,182828800,203.036277,1,0
2016-09-14T16:00:00-04:00,213.29,214.7,212.5,213.15,134185500,202.960101,1,0
2016-09-15T16:00:00-04:00,212.96,215.73,212.75,215.28,134427900,204.988274,1,0
2016-09-16T16:00:00-04:00,213.48,213.69,212.57,213.37,155236400,204.195942,1,1.08207
2016-09-19T16:00:00-04:00,214.13,214.88,213.03,213.41,78968600,204.234222,1,0
2016-09-20T16:00:00-04:00,214.41,214.59,213.38,213.42,69665300,204.243792,1,0
2016-09-21T16:00:00-04:00,214.24,216.03,213.44,215.82,110284400,206.540601,1,0
2016-09-22T16:00:00-04:00,217,217.53,216.71,217.18,76678700,207.842127,1,0
2016-09-23T16:00:00-04:00,216.72,216.88,215.88,215.99,73630900,206.703292,1,0
2016-09-26T16:00:00-04:00,215.02,215.23,214.01,214.24,89827300,205.028535,1,0
2016-09-27T16:00:00-04:00,214.05,215.68,213.62,215.57,78494800,206.30135,1,0
2016-09-28T16:00:00-04:00,215.83,216.82,214.71,216.64,87411000,207.325345,1,0
2016-09-29T16:00:00-04:00,216.4,216.87,214.04,214.68,128070600,205.449617,1,0
2016-09-30T16:00:00-04:00,215.65,217.12,215.36,216.3,117202900,206.999963,1,0
2016-10-03T16:00:00-04:00,215.82,216.04,215.04,215.78,83512100,206.502321,1,0
2016-10-04T16:00:00-04:00,215.91,216.17,213.99,214.68,119948100,205.449617,1,0
2016-10-05T16:00:00-04:00,215.41,216.13,215.33,215.63,72816000,206.358771,1,0
2016-10-06T16:00:00-04:00,215.37,216.04,214.74,215.78,62927400,206.502321,1,0
2016-10-07T16:00:00-04:00,216.1,216.3,214.19,215.04,89788300,205.794138,1,0
2016-10-10T16:00:00-04:00,216.16,216.7,215.99,216.16,50602600,206.865983,1,0
2016-10-11T16:00:00-04:00,215.66,215.74,212.58,213.43,130367400,204.253362,1,0
2016-10-12T16:00:00-04:00,213.59,214.32,213.01,213.71,73866100,204.521323,1,0
2016-10-13T16:00:00-04:00,212.16,213.59,211.21,213.01,101357000,203.85142,1,0
2016-10-14T16:00:00-04:00,214.15,214.69,213.03,213.12,93346200,203.956691,1,0
2016-10-17T16:00:00-04:00,213.09,213.39,212.17,212.38,58275700,203.248508,1,0
2016-10-18T16:00:00-04:00,214.24,214.31,213.27,213.71,74250300,204.521323,1,0
2016-10-19T16:00:00-04:00,214.02,214.64,213.6,214.28,66519200,205.066815,1,0
2016-10-20T16:00:00-04:00,213.87,214.53,213.11,213.88,73639800,204.684014,1,0
2016-10-21T16:00:00-04:00,213.88,214.08,212.76,213.98,89089100,204.779714,1,0
2016-10-24T16:00:00-04:00,215,215.32,214.48,214.89,60146600,205.650588,1,0
2016-10-25T16:00:00-04:00,214.68,214.98,213.98,214.17,66542300,204.961545,1,0
2016-10-26T16:00:00-04:00,213.21,214.42,212.93,213.74,75705500,204.550033,1,0
2016-10-27T16:00:00-04:00,214.58,214.62,213.08,213.17,77220200,204.004541,1,0
2016-10-28T16:00:00-04:00,213.14,213.93,211.71,212.54,140623200,203.401628,1,0
2016-10-31T16:00:00-04:00,212.93,213.19,212.36,212.55,61272500,203.411198,1,0
2016-11-01T16:00:00-04:00,212.93,212.99,209.6,211.01,122781800,201.937412,1,0
2016-11-02T16:00:00-04:00,210.65,211.1,209.23,209.74,103330800,200.722017,1,0
2016-11-03T16:00:00-04:00,209.99,210.24,208.46,208.78,88939300,199.803293,1,0
2016-11-04T16:00:00-04:00,208.91,209.89,208.38,208.55,109122100,199.583182,1,0
2016-11-07T16:00:00-05:00,208.55,213.19,208.55,213.15,109794900,203.985401,1,0
2016-11-08T16:00:00-05:00,212.69,214.77,212.38,214.11,102268300,204.904124,1,0
2016-11-09T16:00:00-05:00,212.37,217.1,212.34,216.38,258429000,207.076524,1,0
2016-11-10T16:00:00-05:00,217.3,218.31,215.22,216.92,172113300,207.593306,1,0
2016-11-11T16:00:00-05:00,216.08,216.7,215.32,216.42,100552700,207.114804,1,0
2016-11-14T16:00:00-05:00,217.03,217.27,215.72,216.59,91861000,207.277494,1,0
2016-11-15T16:00:00-05:00,217.04,218.28,216.8,218.28,91652600,208.894831,1,0
2016-11-16T16:00:00-05:00,217.56,218.14,217.42,217.87,64761400,208.502459,1,0
2016-11-17T16:00:00-05:00,218.05,219.06,217.92,218.99,69797200,209.574304,1,0
2016-11-18T16:00:00-05:00,219.07,219.27,218.29,218.5,86265800,209.105372,1,0
2016-11-21T16:00:00-05:00,219.17,220.18,219,220.15,72402600,210.684429,1,0
2016-11-22T16:00:00-05:00,220.51,220.79,219.73,220.58,67429000,211.09594,1,0
2016-11-23T16:00:00-05:00,219.98,220.76,219.75,220.7,54690100,211.210781,1,0
2016-11-25T16:00:00-05:00,221.1,221.56,221.01,221.52,37872300,211.995524,1,0
2016-11-28T16:00:00-05:00,221.16,221.48,220.36,220.48,76572500,211.00024,1,0
2016-11-29T16:00:00-05:00,220.52,221.44,220.17,220.91,69886700,211.411752,1,0
2016-11-30T16:00:00-05:00,221.63,221.82,220.31,220.38,113291800,210.904539,1,0
2016-12-01T16:00:00-05:00,220.73,220.73,219.15,219.57,79040500,210.129366,1,0
2016-12-02T16:00:00-05:00,219.67,220.25,219.26,219.68,74840300,210.234637,1,0
2016-12-05T16:00:00-05:00,220.65,221.4,220.42,221,67837800,211.497882,1,0
2016-12-06T16:00:00-05:00,221.22,221.74,220.66,221.7,59877400,212.167785,1,0
2016-12-07T16:00:00-05:00,221.52,224.67,221.38,224.6,110738100,214.943096,1,0
2016-12-08T16:00:00-05:00,224.57,225.7,224.26,225.15,99714400,215.469449,1,0
2016-12-09T16:00:00-05:00,225.41,226.53,225.37,226.51,88005800,216.770974,1,0
2016-12-12T16:00:00-05:00,226.4,226.96,225.76,226.25,102016100,216.522153,1,0
2016-12-13T16:00:00-05:00,227.02,228.34,227,227.76,110477500,217.967229,1,0
2016-12-14T16:00:00-05:00,227.41,228.23,225.37,225.88,142501800,216.168061,1,0
2016-12-15T16:00:00-05:00,226.16,227.81,225.89,226.81,124972600,217.058075,1,0
2016-12-16T16:00:00-05:00,226.01,226.08,224.67,225.04,144174300,216.633482,1,1.32893
2016-12-19T16:00:00-05:00,225.25,226.02,225.08,225.53,90341100,217.105177,1,0
2016-12-20T16:00:00-05:00,226.15,226.57,225.88,226.4,89838800,217.942678,1,0
2016-12-21T16:00:00-05:00,226.25,226.45,225.77,225.77,67909000,217.336212,1,0
2016-12-22T16:00:00-05:00,225.6,225.74,224.92,225.38,56219100,216.960781,1,0
2016-12-23T16:00:00-05:00,225.43,225.72,225.21,225.71,36251400,217.278453,1,0
2016-12-27T16:00:00-05:00,226.02,226.73,226,226.27,42672500,217.817534,1,0
2016-12-28T16:00:00-05:00,226.57,226.59,224.27,224.4,64095000,216.017389,1,0
2016-12-29T16:00:00-05:00,224.48,224.89,223.84,224.35,47719500,215.969257,1,0
2016-12-30T16:00:00-05:00,224.73,224.83,222.73,223.53,108998300,215.179889,1,0
