ending,open,high,low,close,volume,adj_close,split,dividend
1995-10-18T16:00:00-04:00,0,59.09,58.72,58.91,228100,39.608446,1,0
1995-10-19T16:00:00-04:00,0,59.19,58.8,59.19,500600,39.796705,1,0
1995-10-20T16:00:00-04:00,0,59.19,58.83,58.83,748400,39.554657,1,0
1995-10-23T16:00:00-04:00,0,58.81,58.55,58.7,533000,39.467251,1,0
1995-10-24T16:00:00-04:00,0,58.84,58.62,58.77,172200,39.514316,1,0
1995-10-25T16:00:00-04:00,0,58.89,58.28,58.28,302700,39.184862,1,0
1995-10-26T16:00:00-04:00,0,58.42,57.28,57.75,606800,38.828514,1,0
1995-10-27T16:00:00-04:00,0,58.19,57.42,58.19,905800,39.12435,1,0
1995-10-30T16:00:00-05:00,0,58.59,58.33,58.56,488700,39.373121,1,0
1995-10-31T16:00:00-05:00,0,58.84,58.31,58.31,508200,39.205032,1,0
1995-11-01T16:00:00-05:00,0,58.78,58.23,58.78,415700,39.521039,1,0
1995-11-02T16:00:00-05:00,0,59.16,58.69,59.16,326000,39.776534,1,0
1995-11-03T16:00:00-05:00,0,59.25,59.06,59.23,615000,39.823599,1,0
1995-11-06T16:00:00-05:00,0,59.22,59.02,59.03,311200,39.689128,1,0
1995-11-07T16:00:00-05:00,0,59,58.62,58.81,358200,39.54121,1,0
1995-11-08T16:00:00-05:00,0,59.38,58.89,59.34,357200,39.897558,1,0
1995-11-09T16:00:00-05:00,0,59.58,59.28,59.56,503700,40.045476,1,0
1995-11-10T16:00:00-05:00,0,59.61,59.22,59.53,795600,40.025305,1,0
1995-11-13T16:00:00-05:00,0,59.66,59.31,59.47,818500,39.984964,1,0
1995-11-14T16:00:00-05:00,0,59.48,59.08,59.08,341800,39.722745,1,0
1995-11-15T16:00:00-05:00,0,59.69,59.11,59.67,584700,40.119435,1,0
1995-11-16T16:00:00-05:00,0,60.06,59.66,60,577700,40.341312,1,0
1995-11-17T16:00:00-05:00,0,60.2,60.02,60.19,267000,40.469059,1,0
1995-11-20T16:00:00-05:00,0,60.3,59.86,59.88,448800,40.260629,1,0
1995-11-21T16:00:00-05:00,0,60.36,59.92,60.36,119200,40.583359,1,0
1995-11-22T16:00:00-05:00,0,60.38,60.17,60.17,351600,40.455612,1,0
1995-11-24T16:00:00-05:00,0,60.33,60.19,60.33,62400,40.563189,1,0
1995-11-27T16:00:00-05:00,0,60.64,60.34,60.34,273000,40.569913,1,0
1995-11-28T16:00:00-05:00,0,60.98,60.16,60.98,479000,41.00022,1,0
1995-11-29T16:00:00-05:00,0,61.09,60.84,61.05,549200,41.047285,1,0
1995-11-30T16:00:00-05:00,0,61.2,60.84,60.91,286200,40.953155,1,0
1995-12-01T16:00:00-05:00,0,61.08,60.84,60.98,465200,41.00022,1,0
1995-12-04T16:00:00-05:00,0,61.73,61.05,61.73,631700,41.504486,1,0
1995-12-05T16:00:00-05:00,0,62.2,61.62,62.14,567700,41.780152,1,0
1995-12-06T16:00:00-05:00,0,62.53,62,62.28,272800,41.874282,1,0
1995-12-07T16:00:00-05:00,0,62.28,61.91,61.95,289700,41.652405,1,0
1995-12-08T16:00:00-05:00,0,62.23,61.77,62.16,296900,41.7936,1,0
1995-12-11T16:00:00-05:00,0,62.55,62.16,62.42,186500,41.968412,1,0
1995-12-12T16:00:00-05:00,0,62.36,62.14,62.23,299400,41.840665,1,0
1995-12-13T16:00:00-05:00,0,62.7,62.31,62.62,390700,42.102884,1,0
1995-12-14T16:00:00-05:00,0,62.8,62.02,62.17,395000,41.800324,1,0
1995-12-15T16:00:00-05:00,0,61.88,61.59,61.81,416700,41.815207,1,0.382
1995-12-18T16:00:00-05:00,0,61.27,60.61,60.62,849600,41.010158,1,0
1995-12-19T16:00:00-05:00,0,61.34,60.58,61.27,1022600,41.449891,1,0
1995-12-20T16:00:00-05:00,0,61.52,60.67,60.67,1349800,41.043984,1,0
1995-12-21T16:00:00-05:00,0,61.17,60.75,60.98,857600,41.253703,1,0
1995-12-22T16:00:00-05:00,0,61.38,61.14,61.2,332800,41.402536,1,0
1995-12-26T16:00:00-05:00,0,61.53,61.33,61.5,432200,41.60549,1,0
1995-12-27T16:00:00-05:00,0,61.66,61.36,61.47,151800,41.585195,1,0
1995-12-28T16:00:00-05:00,0,61.66,61.25,61.41,256200,41.544604,1,0
1995-12-29T16:00:00-05:00,0,61.53,61.25,61.48,339200,41.59196,1,0
1996-01-02T16:00:00-05:00,0,62.14,61.34,62.14,514400,42.038458,1,0
1996-01-03T16:00:00-05:00,0,62.5,62,62.31,610300,42.153465,1,0
1996-01-04T16:00:00-05:00,0,62.62,61.22,61.72,1129700,41.754323,1,0
1996-01-05T16:00:00-05:00,0,61.75,61.17,61.59,302400,41.666376,1,0
1996-01-08T16:00:00-05:00,0,61.91,61.73,61.83,179900,41.828739,1,0
1996-01-09T16:00:00-05:00,0,62.06,60.62,60.77,415500,41.111636,1,0
1996-01-10T16:00:00-05:00,0,60.81,59.64,59.97,787700,40.570426,1,0
1996-01-11T16:00:00-05:00,0,60.33,59.78,60.33,513200,40.81397,1,0
1996-01-12T16:00:00-05:00,0,60.5,59.67,60.23,390400,40.746319,1,0
1996-01-15T16:00:00-05:00,0,60.45,59.86,60.11,154100,40.665138,1,0
1996-01-16T16:00:00-05:00,0,60.89,59.89,60.84,454500,41.158992,1,0
1996-01-17T16:00:00-05:00,0,61.12,60.45,60.66,407600,41.03722,1,0
1996-01-18T16:00:00-05:00,0,60.91,60.38,60.86,425500,41.172522,1,0
1996-01-19T16:00:00-05:00,0,61.42,60.8,61.27,169800,41.449892,1,0
1996-01-22T16:00:00-05:00,0,61.42,61.11,61.28,288100,41.456657,1,0
1996-01-23T16:00:00-05:00,0,61.42,61.12,61.42,362100,41.551369,1,0
1996-01-24T16:00:00-05:00,0,62.05,61.48,61.92,1506500,41.889625,1,0
1996-01-25T16:00:00-05:00,0,62,61.62,61.7,298400,41.740792,1,0
1996-01-26T16:00:00-05:00,0,62.27,61.58,62.23,726300,42.099343,1,0
1996-01-29T16:00:00-05:00,0,62.48,62.14,62.48,254800,42.268471,1,0
1996-01-30T16:00:00-05:00,0,63.14,62.53,63.02,272100,42.633787,1,0
1996-01-31T16:00:00-05:00,0,63.69,62.97,63.67,498000,43.07352,1,0
1996-02-01T16:00:00-05:00,0,63.91,63.56,63.91,373900,43.235883,1,0
1996-02-02T16:00:00-05:00,0,64.02,63.5,63.64,496200,43.053225,1,0
1996-02-05T16:00:00-05:00,0,64.25,63.44,64.16,295300,43.405011,1,0
1996-02-06T16:00:00-05:00,0,64.83,64.09,64.77,301600,43.817683,1,0
1996-02-07T16:00:00-05:00,0,65.14,64.69,65.14,585100,44.067992,1,0
1996-02-08T16:00:00-05:00,0,65.91,64.92,65.84,1526600,44.54155,1,0
1996-02-09T16:00:00-05:00,0,66.38,65.52,65.83,804600,44.534785,1,0
1996-02-12T16:00:00-05:00,0,66.62,65.89,66.33,626500,44.873041,1,0
1996-02-13T16:00:00-05:00,0,66.69,66,66.19,1045900,44.778329,1,0
1996-02-14T16:00:00-05:00,0,66.36,65.58,65.61,431400,44.385952,1,0
1996-02-15T16:00:00-05:00,0,65.91,65.12,65.2,889500,44.108582,1,0
1996-02-16T16:00:00-05:00,0,65.23,64.73,64.94,606100,43.932689,1,0
1996-02-20T16:00:00-05:00,0,64.62,63.88,64.3,492300,43.499721,1,0
1996-02-21T16:00:00-05:00,0,65.14,64.42,65.09,434000,44.034165,1,0
1996-02-22T16:00:00-05:00,0,66.33,65.41,66.12,721400,44.730972,1,0
1996-02-23T16:00:00-05:00,0,66.61,65.33,65.94,1430400,44.6092,1,0
1996-02-26T16:00:00-05:00,0,65.89,64.97,65,1408400,43.973279,1,0
1996-02-27T16:00:00-05:00,0,65.17,64.5,64.8,601000,43.837977,1,0
1996-02-28T16:00:00-05:00,0,65.73,64.5,64.5,865900,43.635023,1,0
1996-02-29T16:00:00-05:00,0,64.95,63.88,63.88,914300,43.215586,1,0
1996-03-01T16:00:00-05:00,0,64.89,63.61,64.89,1452600,43.898863,1,0
1996-03-04T16:00:00-05:00,0,65.66,64.81,65.27,652600,44.155938,1,0
1996-03-05T16:00:00-05:00,0,65.88,65.08,65.88,402000,44.56861,1,0
1996-03-06T16:00:00-05:00,0,65.97,65.3,65.3,624700,44.176233,1,0
1996-03-07T16:00:00-05:00,0,65.66,65.23,65.62,534200,44.392717,1,0
1996-03-08T16:00:00-05:00,0,64.88,62,63.5,2289900,42.958512,1,0
1996-03-11T16:00:00-05:00,0,64.33,63.06,64.23,1511400,43.452366,1,0
1996-03-12T16:00:00-05:00,0,64.05,62.91,63.73,1385300,43.11411,1,0
1996-03-13T16:00:00-05:00,0,64.44,63.8,64.17,1019300,43.411775,1,0
1996-03-14T16:00:00-05:00,0,64.81,64.23,64.45,725600,43.601198,1,0
1996-03-15T16:00:00-05:00,0,64.33,63.75,64.12,869200,43.57062,1,0.285
1996-03-18T16:00:00-05:00,0,65.36,64.58,65.36,917600,44.413221,1,0
1996-03-19T16:00:00-05:00,0,66,65,65.22,858500,44.318089,1,0
1996-03-20T16:00:00-05:00,0,65.53,64.64,65.14,744300,44.263728,1,0
1996-03-21T16:00:00-05:00,0,65.25,64.77,64.98,650800,44.155005,1,0
1996-03-22T16:00:00-05:00,0,65.33,64.94,65.16,344500,44.277318,1,0
1996-03-25T16:00:00-05:00,0,65.81,64.86,65.03,802400,44.188981,1,0
1996-03-26T16:00:00-05:00,0,65.52,64.86,65.34,969400,44.399631,1,0
1996-03-27T16:00:00-05:00,0,65.48,64.69,64.75,809600,43.998716,1,0
1996-03-28T16:00:00-05:00,0,65.03,64.5,65,1001300,44.168595,1,0
1996-03-29T16:00:00-05:00,0,65.19,64.38,64.69,457700,43.957945,1,0
1996-04-01T16:00:00-05:00,0,65.45,64.8,65.44,773400,44.467583,1,0
1996-04-02T16:00:00-05:00,0,65.56,65.3,65.56,638800,44.549125,1,0
1996-04-03T16:00:00-05:00,0,65.61,65.17,65.56,288000,44.549125,1,0
1996-04-04T16:00:00-05:00,0,65.72,65.5,65.52,934900,44.521944,1,0
1996-04-08T16:00:00-04:00,0,64.39,63.59,64.39,2217200,43.75409,1,0
1996-04-09T16:00:00-04:00,0,64.64,64.02,64.14,1180900,43.584211,1,0
1996-04-10T16:00:00-04:00,0,64.31,62.75,63,939500,42.809562,1,0
1996-04-11T16:00:00-04:00,0,63.47,62.12,62.92,1276000,42.755201,1,0
1996-04-12T16:00:00-04:00,0,63.81,63.17,63.72,411300,43.298814,1,0
