ending,open,high,low,close,volume,open_interest
2004-01-30T17:00:00-05:00,1.2917,1.3361,1.268,1.3244,0,0
2004-02-27T17:00:00-05:00,1.3244,1.351,1.3065,1.3351,0,0
2004-03-31T17:00:00-05:00,1.3351,1.3585,1.3009,1.3089,0,0
2004-04-30T17:00:00-04:00,1.3089,1.3793,1.3035,1.3716,0,0
2004-05-31T17:00:00-04:00,1.3719,1.4001,1.3553,1.3616,0,0
2004-06-30T17:00:00-04:00,1.3616,1.3818,1.3315,1.3325,0,0
2004-07-30T17:00:00-04:00,1.3325,1.3381,1.3056,1.3294,0,0
2004-08-31T17:00:00-04:00,1.3283,1.3344,1.2953,1.3125,0,0
2004-09-30T17:00:00-04:00,1.3125,1.3165,1.2589,1.261,0,0
2004-10-29T17:00:00-04:00,1.261,1.2754,1.2158,1.2177,0,0
2004-11-30T17:00:00-05:00,1.2184,1.2281,1.1716,1.187,0,0
2004-12-31T17:00:00-05:00,1.187,1.2465,1.1794,1.2034,0,0
2005-01-31T17:00:00-05:00,1.2034,1.2466,1.1944,1.2393,0,0
2005-02-28T17:00:00-05:00,1.2393,1.258,1.223,1.2336,0,0
2005-03-31T17:00:00-05:00,1.2336,1.2491,1.1976,1.2102,0,0
2005-04-29T17:00:00-04:00,1.2102,1.2616,1.2064,1.258,0,0
2005-05-31T17:00:00-04:00,1.2588,1.2731,1.2356,1.2546,0,0
2005-06-30T17:00:00-04:00,1.2546,1.2588,1.2231,1.2248,0,0
2005-07-29T17:00:00-04:00,1.2248,1.2478,1.2019,1.2238,0,0
2005-08-31T17:00:00-04:00,1.2216,1.2259,1.1834,1.1876,0,0
2005-09-30T17:00:00-04:00,1.1876,1.1942,1.1585,1.162,0,0
2005-10-31T17:00:00-05:00,1.162,1.1923,1.1618,1.182,0,0
2005-11-30T17:00:00-05:00,1.182,1.1975,1.164,1.1653,0,0
2005-12-30T17:00:00-05:00,1.1653,1.1752,1.1424,1.1621,0,0
2006-01-31T17:00:00-05:00,1.1621,1.1796,1.1373,1.1387,0,0
2006-02-28T17:00:00-05:00,1.1387,1.1613,1.135,1.1367,0,0
2006-03-31T17:00:00-05:00,1.1367,1.1745,1.1297,1.1675,0,0
2006-04-28T17:00:00-04:00,1.168,1.1771,1.1159,1.1178,0,0
2006-05-31T17:00:00-04:00,1.1164,1.1272,1.0927,1.1014,0,0
2006-06-30T17:00:00-04:00,1.1014,1.1288,1.096,1.1157,0,0
2006-07-31T17:00:00-04:00,1.1149,1.1456,1.104,1.131,0,0
2006-08-31T17:00:00-04:00,1.131,1.1372,1.1032,1.1034,0,0
2006-09-29T17:00:00-04:00,1.1034,1.1293,1.1029,1.1171,0,0
2006-10-31T17:00:00-05:00,1.1171,1.1413,1.1144,1.1219,0,0
2006-11-30T17:00:00-05:00,1.1219,1.1493,1.1209,1.1401,0,0
2006-12-29T17:00:00-05:00,1.1401,1.1667,1.1369,1.166,0,0
2007-01-31T17:00:00-05:00,1.166,1.185,1.1622,1.1766,0,0
2007-02-28T17:00:00-05:00,1.1766,1.1875,1.1563,1.1696,0,0
2007-03-30T17:00:00-04:00,1.1696,1.1825,1.1496,1.1543,0,0
2007-04-30T17:00:00-04:00,1.1542,1.1598,1.1047,1.1094,0,0
2007-05-31T17:00:00-04:00,1.1094,1.1167,1.0664,1.0687,0,0
2007-06-29T17:00:00-04:00,1.0687,1.0757,1.0466,1.0646,0,0
2007-07-31T17:00:00-04:00,1.0646,1.0699,1.0339,1.0663,0,0
2007-08-31T17:00:00-04:00,1.0663,1.0865,1.0461,1.0558,0,0
2007-09-28T17:00:00-04:00,1.0555,1.059,0.9912,0.9945,0,0
2007-10-31T17:00:00-04:00,0.9932,1.00143,0.9415,0.9507,0,0
2007-11-30T17:00:00-05:00,0.9507,1.0018,0.9056,0.9998,0,0
2007-12-31T17:00:00-05:00,0.9996,1.0247,0.97551,0.98876,0,0
2008-01-31T17:00:00-05:00,0.98876,1.03762,0.984,1.0026,0,0
2008-02-29T17:00:00-05:00,1.0026,1.0197,0.97091,0.9841,0,0
2008-03-31T17:00:00-04:00,0.9841,1.0325,0.9737,1.0211,0,0
2008-04-30T17:00:00-04:00,1.0211,1.0272,0.9987,1.00763,0,0
2008-05-30T17:00:00-04:00,1.00763,1.02415,0.9817,0.99328,0,0
2008-06-30T17:00:00-04:00,0.99328,1.03213,0.9927,1.02139,0,0
2008-07-31T17:00:00-04:00,1.02139,1.02716,0.99737,1.02444,0,0
2008-08-29T17:00:00-04:00,1.02444,1.07264,1.02246,1.06168,0,0
2008-09-30T17:00:00-04:00,1.06168,1.08196,1.0297,1.06405,0,0
2008-10-31T17:00:00-04:00,1.06405,1.30146,1.05444,1.1994,0,0
2008-11-28T17:00:00-05:00,1.1994,1.29818,1.14586,1.23574,0,0
2008-12-31T17:00:00-05:00,1.23574,1.30044,1.18138,1.21837,0,0
2009-01-30T17:00:00-05:00,1.22135,1.2765,1.1755,1.2254,0,0
2009-02-27T17:00:00-05:00,1.22835,1.273,1.21248,1.27166,337120,0
2009-03-31T17:00:00-04:00,1.27688,1.30632,1.21895,1.25974,1214319,0
2009-04-30T17:00:00-04:00,1.25979,1.27133,1.18599,1.19204,1300148,0
2009-05-29T17:00:00-04:00,1.19209,1.19507,1.08956,1.09144,1356983,0
2009-06-30T17:00:00-04:00,1.0889,1.16389,1.07825,1.16177,1343180,0
2009-07-31T17:00:00-04:00,1.16182,1.17225,1.07487,1.07684,1514576,0
2009-08-31T17:00:00-04:00,1.07612,1.11252,1.06297,1.09327,1729371,0
2009-09-30T17:00:00-04:00,1.09348,1.11016,1.05901,1.06897,1952088,0
2009-10-30T17:00:00-04:00,1.06897,1.09583,1.02048,1.08157,2250173,0
2009-11-30T17:00:00-05:00,1.08397,1.08664,1.04148,1.05582,1624126,0
2009-12-31T17:00:00-05:00,1.05584,1.0745,1.03649,1.04625,1372892,0
2010-01-29T17:00:00-05:00,1.05156,1.06942,1.02225,1.06914,1445708,0
2010-02-26T17:00:00-05:00,1.06969,1.07797,1.03687,1.05198,1641709,0
2010-03-31T17:00:00-04:00,1.05412,1.0572,1.00554,1.01533,1442378,0
2010-04-30T17:00:00-04:00,1.01506,1.02147,0.99287,1.0159,1241260,0
2010-05-31T17:00:00-04:00,1.01698,1.08535,1.00988,1.04431,2540765,0
2010-06-30T17:00:00-04:00,1.04305,1.06632,1.0137,1.06357,2940022,0
2010-07-30T17:00:00-04:00,1.06371,1.0676,1.02548,1.02764,2224230,0
2010-08-31T17:00:00-04:00,1.0283,1.06725,1.01066,1.06538,1961320,0
2010-09-30T17:00:00-04:00,1.06538,1.06554,1.01899,1.02903,1822804,0
2010-10-29T17:00:00-04:00,1.02907,1.03728,0.9979,1.01979,2522488,0
2010-11-30T17:00:00-05:00,1.01845,1.02851,0.99761,1.02625,2953374,0
2010-12-31T17:00:00-05:00,1.0263,1.02704,0.99298,0.99459,2347915,0
2011-01-31T17:00:00-05:00,0.99431,1.00572,0.98362,1.00086,2367668,0
2011-02-28T17:00:00-05:00,1.00037,1.00077,0.97082,0.97118,1821849,0
2011-03-31T17:00:00-04:00,0.97118,0.99728,0.96662,0.97024,2026148,0
2011-04-29T17:00:00-04:00,0.97034,0.97204,0.94484,0.94581,1630475,0
2011-05-31T17:00:00-04:00,0.94525,0.9815,0.94447,0.96803,2546396,0
2011-06-30T17:00:00-04:00,0.96803,0.99116,0.96235,0.96336,2610113,0
2011-07-29T17:00:00-04:00,0.96318,0.9778,0.94056,0.95514,2336292,0
2011-08-31T17:00:00-04:00,0.95305,1.00092,0.949,0.97746,2484033,0
2011-09-30T17:00:00-04:00,0.97749,1.04834,0.97348,1.04829,2056691,0
2011-10-31T17:00:00-04:00,1.04873,1.06569,0.9891,1.00056,2613626,0
2011-11-30T17:00:00-05:00,1.00056,1.05226,0.99729,1.01681,2834565,0
2011-12-30T17:00:00-05:00,1.01747,1.04223,1.0051,1.021,2579247,0
2012-01-31T17:00:00-05:00,1.01868,1.03181,0.99642,1.00241,2576566,0
2012-02-29T17:00:00-05:00,1.00241,1.00502,0.98435,0.98969,2763589,0
2012-03-30T17:00:00-04:00,0.98979,1.00332,0.98412,0.99775,2565876,0
2012-04-30T17:00:00-04:00,0.99535,1.00511,0.9799,0.98703,2427729,0
2012-05-31T17:00:00-04:00,0.98703,1.03648,0.98273,1.03254,2970988,0
2012-06-29T17:00:00-04:00,1.03259,1.04455,1.01584,1.01627,3034085,0
2012-07-31T17:00:00-04:00,1.01618,1.02491,1.00022,1.003,2625494,0
2012-08-31T17:00:00-04:00,1.00218,1.00836,0.98414,0.98515,2759852,0
2012-09-28T17:00:00-04:00,0.98737,0.99175,0.96324,0.98321,2055158,0
2012-10-31T17:00:00-04:00,0.98338,1.00182,0.97342,0.99958,2061069,0
2012-11-30T17:00:00-05:00,0.9995,1.0056,0.98736,0.99408,1686467,0
2012-12-31T17:00:00-05:00,0.99315,0.997,0.9824,0.99469,1215782,0
2013-01-31T17:00:00-05:00,0.9864,1.00993,0.98145,0.99725,1373004,0
2013-02-28T17:00:00-05:00,0.99725,1.03124,0.99319,1.03048,1205499,0
2013-03-29T17:00:00-04:00,1.03048,1.03411,1.01439,1.01743,1226953,0
2013-04-30T17:00:00-04:00,1.01726,1.0293,1.00525,1.00705,1332203,0
2013-05-31T17:00:00-04:00,1.00713,1.042,1.00127,1.03644,1753126,0
2013-06-28T17:00:00-04:00,1.03716,1.05552,1.01362,1.05125,2014531,0
2013-07-31T17:00:00-04:00,1.05232,1.06083,1.02445,1.02755,1780203,0
2013-08-30T17:00:00-04:00,1.02748,1.05673,1.0264,1.05316,1467377,0
2013-09-30T17:00:00-04:00,1.0526,1.05587,1.01814,1.03075,1129207,0
2013-10-31T17:00:00-04:00,1.03083,1.04977,1.02701,1.04279,1040577,0
2013-11-29T17:00:00-05:00,1.04325,1.06274,1.03971,1.06074,1000599,0
2013-12-31T17:00:00-05:00,1.06153,1.07364,1.05597,1.06344,1106439,0
2014-01-31T17:00:00-05:00,1.06321,1.12234,1.05874,1.11251,1439818,0
2014-02-28T17:00:00-05:00,1.1107,1.11935,1.09092,1.1064,1189457,0
2014-03-31T17:00:00-04:00,1.10708,1.12775,1.09543,1.10482,1296454,0
2014-04-30T17:00:00-04:00,1.1048,1.10693,1.0857,1.09598,1087489,0
2014-05-30T17:00:00-04:00,1.09597,1.10055,1.08133,1.08397,1060864,0
2014-06-30T17:00:00-04:00,1.08358,1.09595,1.06455,1.06679,1144315,0
2014-07-31T17:00:00-04:00,1.06679,1.09286,1.06195,1.09039,1625797,0
2014-08-29T17:00:00-04:00,1.09039,1.09967,1.08097,1.08731,1184633,0
2014-09-30T17:00:00-04:00,1.0871,1.12185,1.08197,1.11942,1848800,0
2014-10-31T17:00:00-04:00,1.11943,1.13843,1.10704,1.12661,2644859,0
2014-11-28T17:00:00-05:00,1.12827,1.14655,1.11896,1.14119,2574551,0
2014-12-31T17:00:00-05:00,1.14272,1.16724,1.1312,1.16123,3302187,0
2015-01-30T17:00:00-05:00,1.16341,1.27975,1.16341,1.2716,4150306,0
2015-02-27T17:00:00-05:00,1.26914,1.27719,1.23505,1.24959,4608782,0
2015-03-31T17:00:00-04:00,1.24994,1.28338,1.24051,1.26825,3022165,0
2015-04-30T17:00:00-04:00,1.26826,1.27088,1.19436,1.2073,3406088,0
2015-05-29T17:00:00-04:00,1.20729,1.25374,1.19186,1.24444,2790242,0
2015-06-30T17:00:00-04:00,1.2436,1.25621,1.21267,1.24873,3345517,0
2015-07-31T17:00:00-04:00,1.24876,1.31019,1.24742,1.30846,5727284,0
2015-08-31T17:00:00-04:00,1.30887,1.3352,1.29509,1.31383,6804527,0
2015-09-30T17:00:00-04:00,1.31383,1.34572,1.30123,1.33122,5777724,0
2015-10-30T17:00:00-04:00,1.33122,1.33321,1.28321,1.30716,6431204,0
2015-11-30T17:00:00-05:00,1.3074,1.34357,1.30381,1.33614,4864693,0
2015-12-31T17:00:00-05:00,1.33614,1.40018,1.32932,1.38273,6332863,0
2016-01-29T17:00:00-05:00,1.38146,1.46899,1.38124,1.39687,8422355,0
2016-02-29T17:00:00-05:00,1.39659,1.41026,1.34811,1.35364,9341166,0
2016-03-31T17:00:00-04:00,1.35374,1.35513,1.28571,1.30027,7430516,0
2016-04-29T17:00:00-04:00,1.30024,1.32186,1.24983,1.25501,7835631,0
2016-05-31T17:00:00-04:00,1.2554,1.3188,1.24607,1.30922,7150105,0
2016-06-30T17:00:00-04:00,1.3092,1.3144,1.26544,1.29238,7305242,0
2016-07-29T17:00:00-04:00,1.29239,1.32541,1.28313,1.304,5953870,0
2016-08-31T17:00:00-04:00,1.30265,1.32004,1.27638,1.31041,5896504,0
2016-09-30T17:00:00-04:00,1.31041,1.32809,1.28224,1.31229,7201637,0
2016-10-31T17:00:00-04:00,1.31234,1.34333,1.3006,1.34074,6675597,0
2016-11-30T17:00:00-05:00,1.34074,1.35885,1.32643,1.34371,8888701,0
2016-12-30T17:00:00-05:00,1.34371,1.35985,1.308,1.34348,6510349,0
2017-01-31T17:00:00-05:00,1.34244,1.34612,1.29684,1.30278,8674793,0
2017-02-28T17:00:00-05:00,1.30282,1.32121,1.29802,1.30868,2400246,0
