ending,open,high,low,close,volume,open_interest
2000-03-02T17:00:00-05:00,1.4504,1.4538,1.4437,1.4497,0,0
2000-03-03T17:00:00-05:00,1.4497,1.4586,1.4464,1.4581,0,0
2000-03-06T17:00:00-05:00,1.4509,1.4568,1.4484,1.4521,0,0
2000-03-07T17:00:00-05:00,1.4511,1.4572,1.449,1.4525,0,0
2000-03-08T17:00:00-05:00,1.4525,1.4555,1.4512,1.4548,0,0
2000-03-09T17:00:00-05:00,1.4548,1.4617,1.4544,1.4558,0,0
2000-03-10T17:00:00-05:00,1.4558,1.4586,1.4543,1.4572,0,0
2000-03-13T17:00:00-05:00,1.4565,1.462,1.4556,1.461,0,0
2000-03-14T17:00:00-05:00,1.4571,1.4624,1.4568,1.4613,0,0
2000-03-15T17:00:00-05:00,1.4613,1.4657,1.4596,1.4643,0,0
2000-03-16T17:00:00-05:00,1.4643,1.4697,1.4627,1.4671,0,0
2000-03-17T17:00:00-05:00,1.4671,1.4748,1.4657,1.4726,0,0
2000-03-20T17:00:00-05:00,1.47,1.471,1.4659,1.4683,0,0
2000-03-21T17:00:00-05:00,1.4704,1.4713,1.4683,1.4688,0,0
2000-03-22T17:00:00-05:00,1.4688,1.4726,1.4657,1.4696,0,0
2000-03-23T17:00:00-05:00,1.4696,1.4722,1.4673,1.4697,0,0
2000-03-24T17:00:00-05:00,1.4697,1.4767,1.4678,1.4678,0,0
2000-03-27T17:00:00-05:00,1.4614,1.4633,1.4562,1.4569,0,0
2000-03-28T17:00:00-05:00,1.4625,1.4635,1.4568,1.457,0,0
2000-03-29T17:00:00-05:00,1.457,1.4578,1.4525,1.4538,0,0
2000-03-30T17:00:00-05:00,1.4538,1.4584,1.4523,1.4574,0,0
2000-03-31T17:00:00-05:00,1.4574,1.4596,1.4539,1.4546,0,0
2000-04-03T17:00:00-04:00,1.4489,1.4548,1.4466,1.4511,0,0
2000-04-04T17:00:00-04:00,1.4494,1.4549,1.448,1.4503,0,0
2000-04-05T17:00:00-04:00,1.4503,1.4542,1.4477,1.452,0,0
2000-04-06T17:00:00-04:00,1.452,1.4564,1.4495,1.451,0,0
2000-04-07T17:00:00-04:00,1.451,1.4536,1.4493,1.4526,0,0
2000-04-10T17:00:00-04:00,1.4599,1.4636,1.4525,1.4616,0,0
2000-04-11T17:00:00-04:00,1.4576,1.4629,1.4566,1.4623,0,0
2000-04-12T17:00:00-04:00,1.4623,1.4648,1.4605,1.4631,0,0
2000-04-13T17:00:00-04:00,1.4631,1.4663,1.4618,1.4625,0,0
2000-04-14T17:00:00-04:00,1.4625,1.473,1.4607,1.4724,0,0
2000-04-17T17:00:00-04:00,1.476,1.4882,1.475,1.4839,0,0
2000-04-18T17:00:00-04:00,1.4765,1.4887,1.4755,1.4849,0,0
2000-04-19T17:00:00-04:00,1.4849,1.4892,1.4807,1.4817,0,0
2000-04-20T17:00:00-04:00,1.4817,1.4824,1.4727,1.4755,0,0
2000-04-21T17:00:00-04:00,1.4755,1.4783,1.4714,1.4742,0,0
2000-04-24T17:00:00-04:00,1.4716,1.4792,1.4702,1.4762,0,0
2000-04-25T17:00:00-04:00,1.4741,1.4775,1.4725,1.4756,0,0
2000-04-26T17:00:00-04:00,1.4756,1.4775,1.4677,1.468,0,0
2000-04-27T17:00:00-04:00,1.468,1.4782,1.4669,1.4753,0,0
2000-04-28T17:00:00-04:00,1.4753,1.4843,1.4744,1.4768,0,0
2000-05-01T17:00:00-04:00,1.4822,1.4841,1.4768,1.478,0,0
2000-05-02T17:00:00-04:00,1.4802,1.4829,1.4773,1.4789,0,0
2000-05-03T17:00:00-04:00,1.4789,1.4872,1.4761,1.4856,0,0
2000-05-04T17:00:00-04:00,1.4856,1.4945,1.4842,1.4938,0,0
2000-05-05T17:00:00-04:00,1.4938,1.4998,1.4914,1.4946,0,0
2000-05-08T17:00:00-04:00,1.4914,1.4933,1.488,1.4911,0,0
2000-05-09T17:00:00-04:00,1.4913,1.4933,1.4885,1.4923,0,0
2000-05-10T17:00:00-04:00,1.4923,1.497,1.4897,1.4902,0,0
2000-05-11T17:00:00-04:00,1.4902,1.498,1.4883,1.4927,0,0
2000-05-12T17:00:00-04:00,1.4927,1.4965,1.4868,1.4884,0,0
2000-05-15T17:00:00-04:00,1.4869,1.4916,1.4847,1.4858,0,0
2000-05-16T17:00:00-04:00,1.4863,1.4911,1.485,1.4862,0,0
2000-05-17T17:00:00-04:00,1.4862,1.4887,1.4836,1.4857,0,0
2000-05-18T17:00:00-04:00,1.4857,1.4988,1.4852,1.4972,0,0
2000-05-19T17:00:00-04:00,1.4972,1.5071,1.4959,1.4991,0,0
2000-05-22T17:00:00-04:00,1.4967,1.499,1.4942,1.4969,0,0
2000-05-23T17:00:00-04:00,1.4964,1.4994,1.4948,1.4974,0,0
2000-05-24T17:00:00-04:00,1.4974,1.5086,1.4948,1.5068,0,0
2000-05-25T17:00:00-04:00,1.5068,1.5121,1.5045,1.5095,0,0
2000-05-26T17:00:00-04:00,1.5095,1.5143,1.5021,1.5032,0,0
2000-05-29T17:00:00-04:00,1.5025,1.5047,1.4978,1.499,0,0
2000-05-30T17:00:00-04:00,1.5028,1.5033,1.498,1.4994,0,0
2000-05-31T17:00:00-04:00,1.4994,1.5071,1.4989,1.5062,0,0
2000-06-01T17:00:00-04:00,1.5062,1.5064,1.4955,1.4967,0,0
2000-06-02T17:00:00-04:00,1.4967,1.4969,1.4882,1.4907,0,0
2000-06-05T17:00:00-04:00,1.477,1.4792,1.4726,1.4781,0,0
2000-06-06T17:00:00-04:00,1.4769,1.4796,1.4734,1.4794,0,0
2000-06-07T17:00:00-04:00,1.4794,1.4798,1.4741,1.4756,0,0
2000-06-08T17:00:00-04:00,1.4756,1.4811,1.4737,1.4797,0,0
2000-06-09T17:00:00-04:00,1.4797,1.4814,1.4756,1.4773,0,0
2000-06-12T17:00:00-04:00,1.4741,1.4764,1.4726,1.4755,0,0
2000-06-13T17:00:00-04:00,1.4745,1.4766,1.4733,1.476,0,0
2000-06-14T17:00:00-04:00,1.476,1.478,1.4675,1.4686,0,0
2000-06-15T17:00:00-04:00,1.4686,1.4713,1.4662,1.4683,0,0
2000-06-16T17:00:00-04:00,1.4683,1.4776,1.4679,1.4748,0,0
2000-06-19T17:00:00-04:00,1.4664,1.47,1.4624,1.4663,0,0
2000-06-20T17:00:00-04:00,1.4671,1.4691,1.4629,1.4664,0,0
2000-06-21T17:00:00-04:00,1.4664,1.4717,1.4652,1.471,0,0
2000-06-22T17:00:00-04:00,1.471,1.4749,1.4705,1.4733,0,0
2000-06-23T17:00:00-04:00,1.4733,1.4772,1.4716,1.4765,0,0
2000-06-26T17:00:00-04:00,1.4819,1.4899,1.4805,1.482,0,0
2000-06-27T17:00:00-04:00,1.4824,1.4898,1.481,1.4825,0,0
2000-06-28T17:00:00-04:00,1.4825,1.4839,1.4797,1.4806,0,0
2000-06-29T17:00:00-04:00,1.4806,1.4859,1.4778,1.4781,0,0
2000-06-30T17:00:00-04:00,1.4781,1.4835,1.4757,1.4827,0,0
2000-07-03T17:00:00-04:00,1.48,1.482,1.4778,1.4804,0,0
2000-07-04T17:00:00-04:00,1.4801,1.4815,1.4785,1.4811,0,0
2000-07-05T17:00:00-04:00,1.4811,1.4869,1.4801,1.4869,0,0
2000-07-06T17:00:00-04:00,1.4869,1.492,1.485,1.489,0,0
2000-07-07T17:00:00-04:00,1.489,1.4915,1.4832,1.4854,0,0
2000-07-10T17:00:00-04:00,1.4805,1.4825,1.4758,1.4778,0,0
2000-07-11T17:00:00-04:00,1.4813,1.4826,1.477,1.4782,0,0
2000-07-12T17:00:00-04:00,1.4782,1.4811,1.476,1.4796,0,0
2000-07-13T17:00:00-04:00,1.4796,1.483,1.4776,1.4818,0,0
2000-07-14T17:00:00-04:00,1.4818,1.483,1.4801,1.4812,0,0
2000-07-17T17:00:00-04:00,1.4842,1.4852,1.48,1.4804,0,0
2000-07-18T17:00:00-04:00,1.484,1.4857,1.4805,1.4818,0,0
2000-07-19T17:00:00-04:00,1.4818,1.4823,1.4751,1.4768,0,0
2000-07-20T17:00:00-04:00,1.4768,1.4776,1.4726,1.4768,0,0
2000-07-21T17:00:00-04:00,1.4768,1.4794,1.472,1.4727,0,0
2000-07-24T17:00:00-04:00,1.4703,1.4721,1.4626,1.4644,0,0
2000-07-25T17:00:00-04:00,1.4715,1.4724,1.4631,1.4648,0,0
2000-07-26T17:00:00-04:00,1.4648,1.4694,1.4642,1.4666,0,0
2000-07-27T17:00:00-04:00,1.4666,1.4693,1.464,1.4647,0,0
2000-07-28T17:00:00-04:00,1.4647,1.4732,1.4643,1.4722,0,0
2000-07-31T17:00:00-04:00,1.4774,1.4887,1.4768,1.4863,0,0
2000-08-01T17:00:00-04:00,1.4777,1.4892,1.4772,1.4867,0,0
2000-08-02T17:00:00-04:00,1.4867,1.491,1.4855,1.4873,0,0
2000-08-03T17:00:00-04:00,1.4873,1.4884,1.4785,1.4796,0,0
2000-08-04T17:00:00-04:00,1.4796,1.4852,1.4785,1.4849,0,0
2000-08-07T17:00:00-04:00,1.4894,1.4943,1.4855,1.4866,0,0
2000-08-08T17:00:00-04:00,1.4892,1.4947,1.4859,1.487,0,0
2000-08-09T17:00:00-04:00,1.487,1.4906,1.4844,1.4872,0,0
2000-08-10T17:00:00-04:00,1.4872,1.4904,1.482,1.4829,0,0
2000-08-11T17:00:00-04:00,1.4829,1.4844,1.48,1.4826,0,0
2000-08-14T17:00:00-04:00,1.4821,1.4862,1.4813,1.4842,0,0
2000-08-15T17:00:00-04:00,1.4836,1.4863,1.482,1.485,0,0
2000-08-16T17:00:00-04:00,1.485,1.4888,1.4836,1.4845,0,0
2000-08-17T17:00:00-04:00,1.4845,1.4845,1.4757,1.4775,0,0
2000-08-18T17:00:00-04:00,1.4775,1.478,1.4731,1.4751,0,0
2000-08-21T17:00:00-04:00,1.4758,1.4785,1.472,1.4763,0,0
2000-08-22T17:00:00-04:00,1.4762,1.4785,1.4725,1.4775,0,0
2000-08-23T17:00:00-04:00,1.4775,1.4791,1.4741,1.4769,0,0
2000-08-24T17:00:00-04:00,1.4769,1.4883,1.4763,1.4857,0,0
2000-08-25T17:00:00-04:00,1.4857,1.4877,1.483,1.4872,0,0
2000-08-28T17:00:00-04:00,1.4841,1.4864,1.4815,1.4816,0,0
2000-08-29T17:00:00-04:00,1.4837,1.4857,1.482,1.4825,0,0
2000-08-30T17:00:00-04:00,1.4825,1.4882,1.4818,1.4846,0,0
2000-08-31T17:00:00-04:00,1.4846,1.4864,1.4764,1.4768,0,0
2000-09-01T17:00:00-04:00,1.4768,1.4782,1.4697,1.4725,0,0
2000-09-04T17:00:00-04:00,1.4719,1.4745,1.4714,1.473,0,0
2000-09-05T17:00:00-04:00,1.4737,1.4747,1.4716,1.4741,0,0
2000-09-06T17:00:00-04:00,1.4741,1.4769,1.4728,1.4763,0,0
2000-09-07T17:00:00-04:00,1.4763,1.4842,1.4757,1.4813,0,0
2000-09-08T17:00:00-04:00,1.4813,1.4847,1.4758,1.4773,0,0
2000-09-11T17:00:00-04:00,1.476,1.481,1.4752,1.4801,0,0
2000-09-12T17:00:00-04:00,1.4769,1.4809,1.4759,1.4803,0,0
2000-09-13T17:00:00-04:00,1.4803,1.4818,1.4783,1.4803,0,0
2000-09-14T17:00:00-04:00,1.4803,1.4844,1.4771,1.4833,0,0
2000-09-15T17:00:00-04:00,1.4833,1.4884,1.4822,1.4862,0,0
2000-09-18T17:00:00-04:00,1.4822,1.4903,1.477,1.4876,0,0
2000-09-19T17:00:00-04:00,1.4829,1.4906,1.4821,1.4875,0,0
2000-09-20T17:00:00-04:00,1.4875,1.489,1.4819,1.4832,0,0
2000-09-21T17:00:00-04:00,1.4832,1.485,1.4799,1.4844,0,0
2000-09-22T17:00:00-04:00,1.4844,1.488,1.4825,1.488,0,0
2000-09-25T17:00:00-04:00,1.489,1.4915,1.4844,1.4859,0,0
2000-09-26T17:00:00-04:00,1.4885,1.4915,1.4847,1.4863,0,0
2000-09-27T17:00:00-04:00,1.4863,1.4895,1.4854,1.4863,0,0
2000-09-28T17:00:00-04:00,1.4863,1.4973,1.4857,1.4957,0,0
2000-09-29T17:00:00-04:00,1.4957,1.5038,1.4947,1.4996,0,0
2000-10-02T17:00:00-04:00,1.5026,1.5108,1.5012,1.5089,0,0
2000-10-03T17:00:00-04:00,1.5035,1.5111,1.502,1.5095,0,0
2000-10-04T17:00:00-04:00,1.5095,1.5097,1.5031,1.5041,0,0
2000-10-05T17:00:00-04:00,1.5041,1.5055,1.4933,1.4943,0,0
2000-10-06T17:00:00-04:00,1.4943,1.4996,1.4943,1.4982,0,0
2000-10-09T17:00:00-04:00,1.5012,1.5044,1.498,1.5014,0,0
2000-10-10T17:00:00-04:00,1.503,1.5048,1.5015,1.5024,0,0
2000-10-11T17:00:00-04:00,1.5024,1.5041,1.4986,1.5018,0,0
2000-10-12T17:00:00-04:00,1.5018,1.5058,1.4996,1.5047,0,0
2000-10-13T17:00:00-04:00,1.5047,1.5164,1.5039,1.5156,0,0
2000-10-16T17:00:00-04:00,1.5067,1.5198,1.5064,1.5174,0,0
2000-10-17T17:00:00-04:00,1.5069,1.5202,1.5067,1.5182,0,0
2000-10-18T17:00:00-04:00,1.5182,1.5237,1.5133,1.5191,0,0
2000-10-19T17:00:00-04:00,1.5191,1.5213,1.5128,1.5167,0,0
2000-10-20T17:00:00-04:00,1.5167,1.5172,1.5094,1.5117,0,0
2000-10-23T17:00:00-04:00,1.5114,1.5142,1.507,1.5106,0,0
2000-10-24T17:00:00-04:00,1.5117,1.5144,1.5076,1.5113,0,0
2000-10-25T17:00:00-04:00,1.5113,1.5185,1.5095,1.5185,0,0
2000-10-26T17:00:00-04:00,1.5185,1.5231,1.514,1.5176,0,0
2000-10-27T17:00:00-04:00,1.5176,1.5263,1.5127,1.5251,0,0
2000-10-30T17:00:00-05:00,1.529,1.5318,1.524,1.5308,0,0
2000-10-31T17:00:00-05:00,1.5295,1.5318,1.5246,1.5313,0,0
2000-11-01T17:00:00-05:00,1.5313,1.5327,1.5215,1.5237,0,0
2000-11-02T17:00:00-05:00,1.5237,1.5347,1.5215,1.5337,0,0
2000-11-03T17:00:00-05:00,1.5337,1.5391,1.5305,1.5313,0,0
2000-11-06T17:00:00-05:00,1.5312,1.5329,1.5282,1.5304,0,0
2000-11-07T17:00:00-05:00,1.5331,1.5331,1.5287,1.5305,0,0
2000-11-08T17:00:00-05:00,1.5305,1.5343,1.5289,1.5338,0,0
2000-11-09T17:00:00-05:00,1.5338,1.5446,1.5321,1.5424,0,0
2000-11-10T17:00:00-05:00,1.5424,1.5501,1.5392,1.5495,0,0
2000-11-13T17:00:00-05:00,1.5428,1.548,1.5402,1.5443,0,0
2000-11-14T17:00:00-05:00,1.5431,1.5483,1.5417,1.5448,0,0
2000-11-15T17:00:00-05:00,1.5448,1.5466,1.542,1.5457,0,0
2000-11-16T17:00:00-05:00,1.5457,1.5538,1.5441,1.552,0,0
2000-11-17T17:00:00-05:00,1.552,1.5566,1.549,1.5556,0,0
2000-11-20T17:00:00-05:00,1.5605,1.5605,1.555,1.5568,0,0
2000-11-21T17:00:00-05:00,1.5568,1.5609,1.5555,1.5571,0,0
2000-11-22T17:00:00-05:00,1.5571,1.5582,1.5495,1.5518,0,0
2000-11-23T17:00:00-05:00,1.5518,1.5519,1.545,1.5463,0,0
2000-11-24T17:00:00-05:00,1.5463,1.5489,1.5427,1.5443,0,0
2000-11-27T17:00:00-05:00,1.5388,1.5435,1.5328,1.5361,0,0
2000-11-28T17:00:00-05:00,1.5387,1.5403,1.5335,1.5362,0,0
2000-11-29T17:00:00-05:00,1.5362,1.5392,1.5285,1.5372,0,0
2000-11-30T17:00:00-05:00,1.5372,1.5448,1.5344,1.5444,0,0
2000-12-01T17:00:00-05:00,1.5444,1.5464,1.532,1.5371,0,0
2000-12-04T17:00:00-05:00,1.5443,1.5536,1.5416,1.5427,0,0
2000-12-05T17:00:00-05:00,1.5466,1.5536,1.5421,1.5432,0,0
2000-12-06T17:00:00-05:00,1.5432,1.5469,1.5397,1.5426,0,0
2000-12-07T17:00:00-05:00,1.5426,1.5437,1.5261,1.5281,0,0
2000-12-08T17:00:00-05:00,1.5281,1.5316,1.522,1.53,0,0
2000-12-11T17:00:00-05:00,1.5179,1.5272,1.5152,1.5255,0,0
2000-12-12T17:00:00-05:00,1.5187,1.5275,1.5159,1.5265,0,0
2000-12-13T17:00:00-05:00,1.5265,1.5297,1.522,1.527,0,0
2000-12-14T17:00:00-05:00,1.527,1.529,1.5187,1.5193,0,0
2000-12-15T17:00:00-05:00,1.5193,1.5217,1.5127,1.517,0,0
2000-12-18T17:00:00-05:00,1.5173,1.5308,1.5152,1.5269,0,0
2000-12-19T17:00:00-05:00,1.5203,1.5278,1.52,1.5252,0,0
2000-12-20T17:00:00-05:00,1.5252,1.5286,1.52,1.5236,0,0
2000-12-21T17:00:00-05:00,1.5236,1.5272,1.5203,1.5216,0,0
2000-12-22T17:00:00-05:00,1.5216,1.5241,1.5152,1.5213,0,0
2000-12-25T17:00:00-05:00,1.5174,1.519,1.5145,1.5166,0,0
2000-12-26T17:00:00-05:00,1.517,1.5186,1.515,1.5174,0,0
2000-12-27T17:00:00-05:00,1.5174,1.518,1.5091,1.5107,0,0
2000-12-28T17:00:00-05:00,1.5107,1.5141,1.5085,1.5107,0,0
2000-12-29T17:00:00-05:00,1.5107,1.5134,1.4994,1.5014,0,0
2001-01-01T17:00:00-05:00,1.4995,1.5016,1.4974,1.4978,0,0
2001-01-02T17:00:00-05:00,1.4983,1.499,1.4977,1.4983,0,0
2001-01-03T17:00:00-05:00,1.4983,1.501,1.4906,1.493,0,0
2001-01-04T17:00:00-05:00,1.493,1.4998,1.4901,1.4978,0,0
2001-01-05T17:00:00-05:00,1.4978,1.5013,1.4913,1.499,0,0
2001-01-08T17:00:00-05:00,1.4982,1.4994,1.4917,1.4942,0,0
2001-01-09T17:00:00-05:00,1.4983,1.4993,1.4926,1.4941,0,0
2001-01-10T17:00:00-05:00,1.4941,1.4985,1.4933,1.4941,0,0
2001-01-11T17:00:00-05:00,1.4941,1.5033,1.4933,1.5026,0,0
2001-01-12T17:00:00-05:00,1.5026,1.5028,1.4936,1.4946,0,0
2001-01-15T17:00:00-05:00,1.5,1.5061,1.4993,1.5014,0,0
2001-01-16T17:00:00-05:00,1.5002,1.5064,1.4999,1.5029,0,0
2001-01-17T17:00:00-05:00,1.5029,1.5071,1.4994,1.5057,0,0
2001-01-18T17:00:00-05:00,1.5057,1.5125,1.5048,1.5115,0,0
2001-01-19T17:00:00-05:00,1.5115,1.5173,1.5086,1.5115,0,0
2001-01-22T17:00:00-05:00,1.5105,1.5158,1.5,1.5005,0,0
2001-01-23T17:00:00-05:00,1.5113,1.512,1.501,1.5021,0,0
2001-01-24T17:00:00-05:00,1.5021,1.5115,1.5002,1.5108,0,0
2001-01-25T17:00:00-05:00,1.5108,1.5155,1.5087,1.5118,0,0
2001-01-26T17:00:00-05:00,1.5118,1.5166,1.5055,1.5065,0,0
2001-01-29T17:00:00-05:00,1.5049,1.5054,1.4997,1.5014,0,0
2001-01-30T17:00:00-05:00,1.5062,1.5064,1.5001,1.5016,0,0
2001-01-31T17:00:00-05:00,1.5016,1.505,1.4972,1.5038,0,0
2001-02-01T17:00:00-05:00,1.5038,1.5048,1.4968,1.4978,0,0
2001-02-02T17:00:00-05:00,1.4978,1.4998,1.4914,1.4943,0,0
2001-02-05T17:00:00-05:00,1.4962,1.5078,1.4953,1.5071,0,0
2001-02-06T17:00:00-05:00,1.4969,1.508,1.4963,1.5078,0,0
2001-02-07T17:00:00-05:00,1.5078,1.5118,1.5062,1.51,0,0
2001-02-08T17:00:00-05:00,1.51,1.5148,1.5077,1.5095,0,0
2001-02-09T17:00:00-05:00,1.5095,1.5138,1.5078,1.51,0,0
2001-02-12T17:00:00-05:00,1.5105,1.5221,1.5098,1.5212,0,0
2001-02-13T17:00:00-05:00,1.5113,1.5225,1.5101,1.5218,0,0
2001-02-14T17:00:00-05:00,1.5218,1.5263,1.52,1.5218,0,0
2001-02-15T17:00:00-05:00,1.5218,1.5296,1.5197,1.5278,0,0
2001-02-16T17:00:00-05:00,1.5278,1.5305,1.5254,1.5305,0,0
2001-02-19T17:00:00-05:00,1.5376,1.543,1.5328,1.5333,0,0
2001-02-20T17:00:00-05:00,1.5391,1.5434,1.5332,1.5343,0,0
2001-02-21T17:00:00-05:00,1.5343,1.5408,1.5331,1.5394,0,0
2001-02-22T17:00:00-05:00,1.5394,1.5424,1.5344,1.5367,0,0
2001-02-23T17:00:00-05:00,1.5367,1.54,1.5343,1.5393,0,0
2001-02-26T17:00:00-05:00,1.5364,1.5384,1.5262,1.527,0,0
2001-02-27T17:00:00-05:00,1.5369,1.5373,1.5271,1.5271,0,0
2001-02-28T17:00:00-05:00,1.5271,1.5312,1.5249,1.5285,0,0
2001-03-01T17:00:00-05:00,1.5285,1.5391,1.5265,1.5367,0,0
2001-03-02T17:00:00-05:00,1.5367,1.5493,1.5357,1.5466,0,0
2001-03-05T17:00:00-05:00,1.5448,1.5482,1.5408,1.5458,0,0
2001-03-06T17:00:00-05:00,1.5443,1.5486,1.5415,1.5454,0,0
2001-03-07T17:00:00-05:00,1.5454,1.5464,1.537,1.5387,0,0
2001-03-08T17:00:00-05:00,1.5387,1.5505,1.5378,1.5497,0,0
2001-03-09T17:00:00-05:00,1.5497,1.5522,1.5451,1.5465,0,0
2001-03-12T17:00:00-05:00,1.5464,1.5517,1.5436,1.5507,0,0
2001-03-13T17:00:00-05:00,1.5468,1.5518,1.5454,1.5511,0,0
2001-03-14T17:00:00-05:00,1.5511,1.5531,1.5422,1.5435,0,0
2001-03-15T17:00:00-05:00,1.5435,1.5595,1.5418,1.5574,0,0
2001-03-16T17:00:00-05:00,1.5574,1.5618,1.5553,1.5598,0,0
2001-03-19T17:00:00-05:00,1.5681,1.5707,1.5629,1.5659,0,0
2001-03-20T17:00:00-05:00,1.5685,1.5703,1.5635,1.5667,0,0
2001-03-21T17:00:00-05:00,1.5667,1.5675,1.5583,1.5663,0,0
2001-03-22T17:00:00-05:00,1.5663,1.577,1.5647,1.575,0,0
2001-03-23T17:00:00-05:00,1.575,1.5756,1.5688,1.5707,0,0
2001-03-26T17:00:00-05:00,1.5639,1.5666,1.5529,1.5572,0,0
2001-03-27T17:00:00-05:00,1.5642,1.5669,1.5534,1.5575,0,0
2001-03-28T17:00:00-05:00,1.5575,1.5703,1.5552,1.5691,0,0
2001-03-29T17:00:00-05:00,1.5691,1.5734,1.5622,1.5655,0,0
2001-03-30T17:00:00-05:00,1.5655,1.5748,1.564,1.5715,0,0
2001-04-02T17:00:00-04:00,1.577,1.581,1.5713,1.5801,0,0
2001-04-03T17:00:00-04:00,1.5766,1.5814,1.5722,1.581,0,0
2001-04-04T17:00:00-04:00,1.581,1.5826,1.5763,1.5763,0,0
2001-04-05T17:00:00-04:00,1.5763,1.5772,1.567,1.574,0,0
2001-04-06T17:00:00-04:00,1.574,1.58,1.5712,1.5731,0,0
2001-04-09T17:00:00-04:00,1.5636,1.5715,1.5615,1.5635,0,0
2001-04-10T17:00:00-04:00,1.5641,1.5659,1.5622,1.5642,0,0
2001-04-11T17:00:00-04:00,1.5642,1.5646,1.5538,1.5557,0,0
2001-04-12T17:00:00-04:00,1.5557,1.5635,1.5548,1.562,0,0
2001-04-13T17:00:00-04:00,1.562,1.5636,1.5561,1.5619,0,0
2001-04-16T17:00:00-04:00,1.5622,1.5715,1.5596,1.5611,0,0
2001-04-17T17:00:00-04:00,1.5628,1.5649,1.5604,1.5621,0,0
2001-04-18T17:00:00-04:00,1.5621,1.5647,1.5548,1.5646,0,0
2001-04-19T17:00:00-04:00,1.5646,1.5741,1.5617,1.5652,0,0
2001-04-20T17:00:00-04:00,1.5652,1.5661,1.5459,1.5489,0,0
2001-04-23T17:00:00-04:00,1.5441,1.5498,1.5416,1.548,0,0
2001-04-24T17:00:00-04:00,1.5451,1.5507,1.5424,1.5485,0,0
2001-04-25T17:00:00-04:00,1.5485,1.5523,1.5452,1.5458,0,0
2001-04-26T17:00:00-04:00,1.5458,1.552,1.5397,1.5486,0,0
