ending,open,high,low,close,volume,adj_close
2000-02-07T16:00:00-05:00,56.63,56.63,54.63,55.75,6043700,40.900226
2000-02-08T16:00:00-05:00,57.31,59.69,56.88,59.5,8576100,43.651362
2000-02-09T16:00:00-05:00,60,60.13,57.31,57.81,8216600,42.411517
2000-02-10T16:00:00-05:00,57.63,58.38,56.81,57,4591600,41.817272
2000-02-11T16:00:00-05:00,57.44,57.5,55.63,56.06,4816700,41.127654
2000-02-14T16:00:00-05:00,56.69,58.88,56.5,58.88,5803600,43.196509
2000-02-15T16:00:00-05:00,56.94,58,55,58,9712100,42.550909
2000-02-16T16:00:00-05:00,56.5,56.5,52.69,52.75,13585800,38.699318
2000-02-17T16:00:00-05:00,52.94,53.5,48,48.38,24766700,35.493327
2000-02-18T16:00:00-05:00,48.5,49.5,47.25,47.75,19394400,35.031136
2000-02-22T16:00:00-05:00,49.25,49.31,46.75,48.13,12342600,35.309918
2000-02-23T16:00:00-05:00,48.44,48.5,46.75,47,12874400,34.480909
2000-02-24T16:00:00-05:00,47,47.88,43.44,47.88,19431900,35.126509
2000-02-25T16:00:00-05:00,44.31,45.31,43.63,44.5,16908500,32.646818
2000-02-28T16:00:00-05:00,44.56,46.94,44.56,46.19,17836100,33.886663
2000-02-29T16:00:00-05:00,47.94,49.75,47.94,48.75,17197200,35.764772
2000-03-01T16:00:00-05:00,49.88,50,47.5,49,10165800,35.948181
2000-03-02T16:00:00-05:00,52.75,52.88,50.44,50.56,15542700,37.092654
2000-03-03T16:00:00-05:00,52.13,53.31,51.5,52.63,10790800,38.611281
2000-03-06T16:00:00-05:00,52.63,52.69,48.63,50.5,10493600,37.048636
2000-03-07T16:00:00-05:00,49.63,49.63,47.13,47.56,9724700,34.891745
2000-03-08T16:00:00-05:00,47.31,49.31,45.63,48.31,10018700,35.441972
2000-03-09T16:00:00-05:00,49,49.44,46.88,48.94,7944900,35.904163
2000-03-10T16:00:00-05:00,49.75,49.75,47.44,47.94,7005500,35.170527
2000-03-13T16:00:00-05:00,46.25,47.94,45.88,47.69,7727900,34.987118
2000-03-14T16:00:00-05:00,47,48.81,46.31,47.75,9985000,35.031136
2000-03-15T16:00:00-05:00,47.44,51.94,46.56,51.5,14670000,37.829807
2000-03-16T16:00:00-05:00,52.31,55.56,51.63,54.63,19716000,40.128978
2000-03-17T16:00:00-05:00,54.56,56.25,54.13,55.75,12637300,40.951684
2000-03-20T16:00:00-05:00,55.81,55.81,53.38,55.13,6769100,40.496257
2000-03-21T16:00:00-05:00,55.44,56.63,54.5,56.63,7854600,41.598096
2000-03-22T16:00:00-05:00,56.5,56.5,54,55.38,9963500,40.679897
2000-03-23T16:00:00-05:00,54.38,54.56,53.5,54,7025500,39.666205
2000-03-24T16:00:00-05:00,54.44,55.69,54,55.5,7952900,40.768044
2000-03-27T16:00:00-05:00,54.69,55.5,54.25,55.44,5774900,40.72397
2000-03-28T16:00:00-05:00,54.56,55.94,54.5,54.5,5797600,40.033484
2000-03-29T16:00:00-05:00,55.5,59.38,55.44,58.75,13596700,43.155361
2000-03-30T16:00:00-05:00,59.75,60.75,58.88,59,11570800,43.339001
2000-03-31T16:00:00-05:00,59.25,59.31,55.5,56.5,9054000,41.502603
2000-04-03T16:00:00-04:00,56.63,62,56.63,61.19,11935700,44.947686
2000-04-04T16:00:00-04:00,61.69,63.31,57.5,60,13675800,44.07356
2000-04-05T16:00:00-04:00,59.31,60.13,57.56,58.25,7066000,42.788081
2000-04-06T16:00:00-04:00,59.13,61.25,58.75,61.13,7254200,44.903612
2000-04-07T16:00:00-04:00,61.25,62,60.63,61.5,4013100,45.175399
2000-04-10T16:00:00-04:00,61.5,63.69,61,63.56,5521000,46.688591
2000-04-11T16:00:00-04:00,62.88,63.5,61.5,63.38,5355400,46.55637
2000-04-12T16:00:00-04:00,63.44,64.94,62.06,62.44,7243300,45.865884
2000-04-13T16:00:00-04:00,62.31,62.31,59.5,60.06,7884500,44.117633
2000-04-14T16:00:00-04:00,58,58.94,55,55,9372700,40.400763
2000-04-17T16:00:00-04:00,55.13,56.38,51.75,54,9660500,39.666204
2000-04-18T16:00:00-04:00,54,56.31,53.13,53.88,7661200,39.578057
2000-04-19T16:00:00-04:00,54.13,55.5,53.75,54.94,6255300,40.35669
2000-04-20T16:00:00-04:00,55.13,57.94,55.13,57.69,6090400,42.376728
2000-04-24T16:00:00-04:00,57.94,60.63,57.5,58.88,5633700,43.250854
2000-04-25T16:00:00-04:00,58.06,60.75,57.56,59.69,6038300,43.845847
2000-04-26T16:00:00-04:00,60.19,60.75,58.31,58.75,5202000,43.155361
2000-04-27T16:00:00-04:00,57.63,58.44,56.5,57.69,5515000,42.376728
2000-04-28T16:00:00-04:00,56.81,57.31,55.38,55.38,5012600,40.679896
2000-05-01T16:00:00-04:00,56.38,58.81,56.19,57.94,5109000,42.560368
2000-05-02T16:00:00-04:00,57.31,57.81,56.69,57.63,4821500,42.332655
2000-05-03T16:00:00-04:00,54.25,54.5,52.75,53.44,10457300,39.254851
2000-05-04T16:00:00-04:00,53.94,53.94,50.44,51,10766900,37.462526
2000-05-05T16:00:00-04:00,50.19,52.88,50.19,51.31,8640000,37.690239
2000-05-08T16:00:00-04:00,51.25,52.38,49.5,52.38,7626100,38.476217
2000-05-09T16:00:00-04:00,54.38,54.88,52.5,53,8888200,38.931644
2000-05-10T16:00:00-04:00,53.44,57.13,53,56.69,11245300,41.642168
2000-05-11T16:00:00-04:00,56.94,57.06,55,56,6105300,41.135322
2000-05-12T16:00:00-04:00,55.75,57.19,55.31,56.81,4371000,41.730315
2000-05-15T16:00:00-04:00,56.25,57.31,55.5,57,4272300,41.869881
2000-05-16T16:00:00-04:00,57.44,59.06,57.19,58,6378700,42.60444
2000-05-17T16:00:00-04:00,56.69,56.75,55.44,56.38,4592300,41.414454
2000-05-18T16:00:00-04:00,56.25,57.94,56.19,57.94,4887900,42.560367
2000-05-19T16:00:00-04:00,56.13,58.75,56.13,57.06,6357700,41.913955
2000-05-22T16:00:00-04:00,57.69,57.69,56.19,57.38,4628100,42.149014
2000-05-23T16:00:00-04:00,57.56,58.38,56.81,57.19,4291000,42.009448
2000-05-24T16:00:00-04:00,55.25,57,52.75,56.88,10341500,41.781735
2000-05-25T16:00:00-04:00,55.81,56.69,54.06,55,4619200,40.400763
2000-05-26T16:00:00-04:00,54.25,55,53.13,54,3996400,39.666204
2000-05-30T16:00:00-04:00,53.06,54.13,52.69,53.38,4352700,39.210777
2000-05-31T16:00:00-04:00,54.88,60,54.5,57.63,7658900,42.332654
2000-06-01T16:00:00-04:00,57.13,57.69,56.25,57,4786400,41.869882
2000-06-02T16:00:00-04:00,58.88,60.06,58.06,59.06,7088100,43.383074
2000-06-05T16:00:00-04:00,59.31,59.75,58.75,59.31,4360400,43.566714
2000-06-06T16:00:00-04:00,58.81,58.81,57.75,58.25,4440100,42.788081
2000-06-07T16:00:00-04:00,57.75,59.06,57.75,57.88,3424600,42.516294
2000-06-08T16:00:00-04:00,57.81,58,56.31,56.88,3993100,41.781735
2000-06-09T16:00:00-04:00,57.44,58,53.94,54,7283100,39.666204
2000-06-12T16:00:00-04:00,54,54.38,51.81,52.75,8089200,38.748005
2000-06-13T16:00:00-04:00,52.06,55,51.63,55,7711700,40.400764
2000-06-14T16:00:00-04:00,54.94,55.69,54.13,55.13,6686800,40.540483
2000-06-15T16:00:00-04:00,55.06,56.19,54.81,55.5,5682300,40.812567
2000-06-16T16:00:00-04:00,54.75,56.13,53.25,53.88,9569700,39.621281
2000-06-19T16:00:00-04:00,53.69,55,52.81,54.38,6001700,39.988962
2000-06-20T16:00:00-04:00,54.25,54.69,53.13,54.5,6063800,40.077205
2000-06-21T16:00:00-04:00,54.56,54.56,53.38,53.94,4287300,39.665403
2000-06-22T16:00:00-04:00,53.06,53.44,51.88,52.5,5667800,38.606482
2000-06-23T16:00:00-04:00,53.69,54.44,52.88,53.75,6269600,39.525684
2000-06-26T16:00:00-04:00,54.19,54.69,53.75,53.75,3924700,39.525684
2000-06-27T16:00:00-04:00,54.13,57.44,53.75,56.81,6554400,41.77589
2000-06-28T16:00:00-04:00,56.5,57.19,55.69,55.98,4824100,41.16554
2000-06-29T16:00:00-04:00,55.31,55.38,53.56,54.13,5290900,39.805121
2000-06-30T16:00:00-04:00,54.13,57.73,54.06,57.63,7622200,42.378886
2000-07-03T16:00:00-04:00,57.25,57.38,56.13,56.88,2577300,41.827365
2000-07-05T16:00:00-04:00,57.31,57.94,56.56,57,5139800,41.915608
2000-07-06T16:00:00-04:00,57.94,58.44,56.81,57.5,5757800,42.283289
2000-07-07T16:00:00-04:00,57.94,62.06,57.31,61.56,10513400,45.268857
2000-07-10T16:00:00-04:00,61.38,62.94,60.69,61.25,8233700,45.040895
2000-07-11T16:00:00-04:00,61.06,62.75,60.81,62,5897600,45.592416
2000-07-12T16:00:00-04:00,62.06,62.19,60.63,61,5833600,44.857054
2000-07-13T16:00:00-04:00,60.5,61.19,59.13,59.13,4302600,43.481928
2000-07-14T16:00:00-04:00,59.81,60.94,59.38,59.5,4184100,43.754012
2000-07-17T16:00:00-04:00,60.31,61.25,59.63,60.72,4610700,44.651153
2000-07-18T16:00:00-04:00,60.94,61.13,59.75,60.06,3592100,44.165814
2000-07-19T16:00:00-04:00,60.19,60.5,59.38,60,3736400,44.121692
2000-07-20T16:00:00-04:00,59.94,60.81,59.56,60,4986800,44.121692
2000-07-21T16:00:00-04:00,60.31,60.5,59.25,59.69,3911000,43.89373
2000-07-24T16:00:00-04:00,59,59.19,57.19,57.44,5045800,42.239167
2000-07-25T16:00:00-04:00,57.5,59.31,57.31,59.19,4122000,43.52605
2000-07-26T16:00:00-04:00,58.19,60.13,58.19,58.75,7322100,43.202491
2000-07-27T16:00:00-04:00,59.38,60.31,59,60.06,4744800,44.165815
2000-07-28T16:00:00-04:00,59.81,59.94,57.25,58.69,5247600,43.15837
2000-07-31T16:00:00-04:00,58.88,58.88,54.25,55.25,7534300,40.628726
2000-08-01T16:00:00-04:00,54,54.94,53,54.5,9055300,40.077205
2000-08-02T16:00:00-04:00,54.5,55.06,53.81,54.06,6734800,39.753646
2000-08-03T16:00:00-04:00,56.5,56.5,53.44,53.88,8229100,39.621281
2000-08-04T16:00:00-04:00,54.06,54.06,52.75,52.94,5842400,38.930041
2000-08-07T16:00:00-04:00,53.13,55.94,53,55.13,5605200,40.540483
2000-08-08T16:00:00-04:00,56.44,57.63,55.06,57.63,5859800,42.378887
2000-08-09T16:00:00-04:00,54.06,54.75,52.94,53.63,17750700,39.437441
2000-08-10T16:00:00-04:00,53.13,53.25,50.69,51,12380600,37.50344
2000-08-11T16:00:00-04:00,51.44,52.38,51.13,52.13,7534100,38.334399
2000-08-14T16:00:00-04:00,52.25,53.06,52.13,52.88,6032800,38.88592
2000-08-15T16:00:00-04:00,51.88,52.56,51.25,51.56,7953000,37.915243
2000-08-16T16:00:00-04:00,50.75,50.88,48.75,49.94,13811000,36.723957
2000-08-17T16:00:00-04:00,49.56,50.44,48.63,50,6799800,36.768079
2000-08-18T16:00:00-04:00,49.69,50.88,49.56,50.88,7349300,37.415197
2000-08-21T16:00:00-04:00,49.25,49.75,47.13,49,14148700,36.032717
2000-08-22T16:00:00-04:00,49,50,48.56,49.13,7610900,36.128314
2000-08-23T16:00:00-04:00,49.75,50.19,49.06,49.13,6875700,36.128314
2000-08-24T16:00:00-04:00,49.75,50.13,49,49.44,4967300,36.356276
2000-08-25T16:00:00-04:00,49.63,50.5,49.25,50.5,4877100,37.135759
2000-08-28T16:00:00-04:00,50.06,50.63,48.63,49.5,7003200,36.400397
2000-08-29T16:00:00-04:00,49.5,49.94,48.88,49.44,5665100,36.356275
2000-08-30T16:00:00-04:00,48.88,49,48,48.44,8155500,35.620913
2000-08-31T16:00:00-04:00,48.31,48.75,47.13,47.63,12236200,35.02527
2000-09-01T16:00:00-04:00,47.56,49.13,47.38,48.75,7661500,35.848875
2000-09-05T16:00:00-04:00,48.94,50.19,48.81,49.75,8031000,36.584237
2000-09-06T16:00:00-04:00,50.25,51.13,49.88,50,8310400,36.768077
2000-09-07T16:00:00-04:00,51.19,52.06,50.5,51,8400600,37.503439
2000-09-08T16:00:00-04:00,51.5,52.63,51,52.13,7380600,38.334398
2000-09-11T16:00:00-04:00,52.75,54.75,52.69,54.38,9844600,39.988961
2000-09-12T16:00:00-04:00,53.56,54.63,52.94,54,6351100,39.709524
2000-09-13T16:00:00-04:00,54.25,54.44,53,53.88,4981600,39.665353
2000-09-14T16:00:00-04:00,53.63,53.63,51.88,52.5,4711600,38.649425
2000-09-15T16:00:00-04:00,52.31,52.94,51.44,52,8109100,38.281335
2000-09-18T16:00:00-04:00,51,52.69,50.63,51.13,5211600,37.640859
2000-09-19T16:00:00-04:00,50.63,50.88,49.25,49.88,8573700,36.720635
2000-09-20T16:00:00-04:00,49.94,50,48.06,48.5,9882700,35.704707
2000-09-21T16:00:00-04:00,48.69,51.38,48.63,50,8645500,36.808976
2000-09-22T16:00:00-04:00,51.94,51.94,49.56,50.5,6726300,37.177066
2000-09-25T16:00:00-04:00,50.63,50.69,48.94,49,5466000,36.072797
2000-09-26T16:00:00-04:00,49.44,49.44,46.88,47.38,9409100,34.880186
2000-09-27T16:00:00-04:00,47.63,48.38,47.13,48.13,7582800,35.432321
2000-09-28T16:00:00-04:00,48.44,49.88,48,48.56,8137800,35.748878
2000-09-29T16:00:00-04:00,48.5,49.5,48,48.13,7532900,35.432321
2000-10-02T16:00:00-04:00,48.19,48.63,45.44,46.25,11174600,34.048303
2000-10-03T16:00:00-04:00,46.19,46.38,44.13,45.81,16548400,33.724384
2000-10-04T16:00:00-04:00,45.69,47.88,45.5,46.13,11085200,33.959961
2000-10-05T16:00:00-04:00,46.38,46.75,45.75,46.06,8732500,33.908428
2000-10-06T16:00:00-04:00,45.88,45.88,44.63,45.5,11160500,33.496167
2000-10-09T16:00:00-04:00,45.69,46.44,45.13,45.13,6033800,33.223781
2000-10-10T16:00:00-04:00,45.94,46.69,45.38,46.38,6683200,34.144005
2000-10-11T16:00:00-04:00,46.13,46.38,44.88,45.31,8390900,33.356293
2000-10-12T16:00:00-04:00,42,44.69,41.44,44.13,19439900,32.487601
2000-10-13T16:00:00-04:00,43.63,45.13,43.63,45,9358200,33.128077
2000-10-16T16:00:00-04:00,45.25,47.69,45.19,47.31,7098300,34.828652
2000-10-17T16:00:00-04:00,47.56,47.94,45.69,46,6268900,33.864257
2000-10-18T16:00:00-04:00,45.94,47,44.88,46.75,6148400,34.416392
2000-10-19T16:00:00-04:00,46.56,47.94,46.13,47.81,6302900,35.196742
2000-10-20T16:00:00-04:00,46.88,47.31,46.06,46.56,7153200,34.276518
2000-10-23T16:00:00-04:00,46.56,47.81,45.56,47.31,6031300,34.828653
2000-10-24T16:00:00-04:00,47.56,48.5,47.25,48.38,5913800,35.616365
2000-10-25T16:00:00-04:00,48.44,48.44,45.63,45.94,8390700,33.820087
2000-10-26T16:00:00-04:00,45.88,45.94,43.38,43.44,14962100,31.979638
2000-10-27T16:00:00-04:00,43.44,44.13,43.25,43.25,12554800,31.839764
2000-10-30T16:00:00-05:00,43.38,43.94,43.13,43.75,13205600,32.207854
2000-10-31T16:00:00-05:00,44.19,45.81,44,45.38,14696600,33.407827
2000-11-01T16:00:00-05:00,46.5,48.06,46.13,46.69,23272200,34.372222
2000-11-02T16:00:00-05:00,46,50,45.5,48.44,20850500,35.660536
2000-11-03T16:00:00-05:00,48.44,49.13,46.81,47.38,8258500,34.880186
2000-11-06T16:00:00-05:00,48.31,49.38,47.06,49,7276500,36.072797
2000-11-07T16:00:00-05:00,49,50,48,48.94,7137500,36.028626
2000-11-08T16:00:00-05:00,49,50.88,48.63,48.75,7622900,35.888752
2000-11-09T16:00:00-05:00,48.06,48.13,46.19,47.13,8060800,34.696141
2000-11-10T16:00:00-05:00,45,45,43.19,43.69,14914600,32.163683
2000-11-13T16:00:00-05:00,43,45.44,42.56,45.31,10993000,33.356294
2000-11-14T16:00:00-05:00,47.25,48.44,46.75,46.88,8533200,34.512096
2000-11-15T16:00:00-05:00,46.63,49.38,46.38,49,8646200,36.072797
2000-11-16T16:00:00-05:00,48.75,49.19,48.13,48.25,5529700,35.520662
2000-11-17T16:00:00-05:00,48.5,49.56,47.63,48.56,6140200,35.748878
2000-11-20T16:00:00-05:00,48.63,48.63,47.56,47.88,4379100,35.248276
2000-11-21T16:00:00-05:00,48.13,48.5,46.5,47.13,4389000,34.696141
2000-11-22T16:00:00-05:00,47.19,47.31,45.88,45.88,4945900,33.775917
2000-11-24T16:00:00-05:00,45.94,46.19,44.69,45.19,3482500,33.267953
2000-11-27T16:00:00-05:00,46.94,49.81,46.88,49.31,10650400,36.301013
2000-11-28T16:00:00-05:00,48.75,50.88,48.06,49,9787100,36.072797
2000-11-29T16:00:00-05:00,49.25,51.88,49.19,51.88,9903000,38.192994
2000-11-30T16:00:00-05:00,51.5,52.19,50.38,52.19,11607100,38.42121
2000-12-01T16:00:00-05:00,52.63,52.75,50.69,51.19,10723700,37.68503
2000-12-04T16:00:00-05:00,50.94,53.81,50.38,53.81,13404100,39.61382
2000-12-05T16:00:00-05:00,53.81,55.31,53.25,55.25,10380600,40.673919
2000-12-06T16:00:00-05:00,54.63,55.88,53.31,54.81,10703100,40.35
2000-12-07T16:00:00-05:00,55.06,55.94,54.56,55,7646200,40.489874
2000-12-08T16:00:00-05:00,55.06,55.38,53.75,54.44,6877000,40.077613
2000-12-11T16:00:00-05:00,53.63,53.81,50.81,51.38,11596100,37.824904
2000-12-12T16:00:00-05:00,50.5,52.13,49.81,51.88,8344800,38.192994
2000-12-13T16:00:00-05:00,51.94,52.75,50.06,50.31,6558500,37.037192
2000-12-14T16:00:00-05:00,50.31,51.31,49.94,51.06,7246200,37.589327
2000-12-15T16:00:00-05:00,49.5,50.88,49.5,49.88,13142700,36.720635
2000-12-18T16:00:00-05:00,50.5,51.19,49.19,50.56,6964800,37.221237
2000-12-19T16:00:00-05:00,50.63,51.25,47.63,48,9128500,35.336617
2000-12-20T16:00:00-05:00,48,49.75,46.94,48.94,8283200,36.073718
2000-12-21T16:00:00-05:00,49.5,52.25,49.31,51.75,9380200,38.144972
2000-12-22T16:00:00-05:00,51.75,52.75,50.88,52.5,7484200,38.697798
2000-12-26T16:00:00-05:00,52.25,52.5,49,50.63,6021000,37.319419
2000-12-27T16:00:00-05:00,50.69,53.44,50.19,52.56,8224300,38.742024
2000-12-28T16:00:00-05:00,52.5,54,52.5,52.94,4096300,39.022122
2000-12-29T16:00:00-05:00,52.69,55,52.69,53.13,6582300,39.162171
2001-01-02T16:00:00-05:00,53.13,55.06,52.69,53.88,8813600,39.714997
2001-01-03T16:00:00-05:00,53.5,58.75,52.94,58.44,19957100,43.076177
2001-01-04T16:00:00-05:00,57,58.19,55.88,56.19,13812300,41.4177
2001-01-05T16:00:00-05:00,57.13,57.13,53.25,53.94,9809200,39.759223
2001-01-08T16:00:00-05:00,53,54.81,52.88,53.94,8442100,39.759223
2001-01-09T16:00:00-05:00,53.5,54.75,52.5,52.75,7210800,38.882073
2001-01-10T16:00:00-05:00,50.94,52.06,50.5,51.69,9981400,38.100746
2001-01-11T16:00:00-05:00,51.94,53,50.81,51.94,6702400,38.285021
2001-01-12T16:00:00-05:00,52,53.75,51.63,52.94,7322000,39.022122
2001-01-16T16:00:00-05:00,53.44,54.81,53.19,54.69,8331600,40.312049
2001-01-17T16:00:00-05:00,54.56,54.63,53.56,53.94,7814700,39.759223
2001-01-18T16:00:00-05:00,53.44,54.5,52.94,53.06,6877900,39.110574
2001-01-19T16:00:00-05:00,52.06,52.69,50.44,50.81,8963300,37.452097
2001-01-22T16:00:00-05:00,52.19,53.69,52,52.56,7805700,38.742024
2001-01-23T16:00:00-05:00,53,53.94,52.56,53.38,4917800,39.346447
2001-01-24T16:00:00-05:00,53.44,53.63,52.31,53.5,7789400,39.434899
2001-01-25T16:00:00-05:00,53.94,56.13,52.94,54,9057000,39.803449
2001-01-26T16:00:00-05:00,54.94,54.94,53.06,53.63,5230900,39.530722
2001-01-29T16:00:00-05:00,53.7,54.65,53.7,54.2,5114200,39.95087
2001-01-30T16:00:00-05:00,54.21,54.25,53.16,53.77,5124200,39.633917
2001-01-31T16:00:00-05:00,54.2,57,54.04,56.8,10848100,41.867333
2001-02-01T16:00:00-05:00,56.8,56.8,54.47,55.7,10385300,41.056522
2001-02-02T16:00:00-05:00,55.97,55.98,54.15,54.76,5065000,40.363647
2001-02-05T16:00:00-05:00,55,55.22,53.3,53.84,5604200,39.685514
2001-02-06T16:00:00-05:00,53.4,54.49,52.85,53.2,5394000,39.213769
2001-02-07T16:00:00-05:00,53.21,54.7,53.2,54.66,4928400,40.289936
2001-02-08T16:00:00-05:00,54.55,54.8,51.56,52.3,7967800,38.550378
2001-02-09T16:00:00-05:00,52.31,53.35,50.23,50.4,7911400,37.149886
2001-02-12T16:00:00-05:00,51,53.48,50.96,53.45,7287500,39.398044
2001-02-13T16:00:00-05:00,53.05,54.47,52.03,54.1,7423200,39.87716
2001-02-14T16:00:00-05:00,54.35,54.35,53,53,5095000,39.066349
2001-02-15T16:00:00-05:00,53.35,53.45,51.65,52,7636600,38.329248
2001-02-16T16:00:00-05:00,51.8,53.3,51.56,52.36,6659400,38.594604
2001-02-20T16:00:00-05:00,52.2,54.29,52,53.4,9336500,39.361189
2001-02-21T16:00:00-05:00,52.55,52.96,50.05,50.21,8164200,37.009837
2001-02-22T16:00:00-05:00,51,51,48.95,49.7,9154300,36.633916
2001-02-23T16:00:00-05:00,50,50.8,48.05,50.28,8081600,37.061435
2001-02-26T16:00:00-05:00,50.93,51.37,50.45,51.07,6060200,37.643745
2001-02-27T16:00:00-05:00,51.6,51.85,49.52,50.99,7047400,37.584777
2001-02-28T16:00:00-05:00,51.24,51.3,49.04,50.09,7748200,36.921386
2001-03-01T16:00:00-05:00,49.25,49.87,48,48.34,8692800,35.631459
2001-03-02T16:00:00-05:00,47.99,49.69,47.5,48.92,6472400,36.058978
2001-03-05T16:00:00-05:00,48.94,49.54,48,48.37,4568100,35.653572
2001-03-06T16:00:00-05:00,49.5,49.96,48.9,49.55,5096800,36.523351
2001-03-07T16:00:00-05:00,50.05,50.95,49.92,50.7,5419900,37.371017
2001-03-08T16:00:00-05:00,51.9,51.9,50.78,51.65,6034400,38.071263
2001-03-09T16:00:00-05:00,51.8,51.8,50.1,50.78,5566500,37.429985
2001-03-12T16:00:00-05:00,50.25,50.25,48.1,48.31,5740200,35.609346
2001-03-13T16:00:00-05:00,49,49.3,47.01,48.8,7959100,35.970525
2001-03-14T16:00:00-05:00,47.1,47.97,46.53,47.2,8548900,34.791164
2001-03-15T16:00:00-05:00,47.35,48.49,46.56,47.85,7509700,35.27028
2001-03-16T16:00:00-05:00,47.85,47.85,46.56,46.93,13859800,34.592147
2001-03-19T16:00:00-05:00,46.99,47.7,46.7,47.38,5855800,34.923842
2001-03-20T16:00:00-05:00,47.36,49.48,47.36,47.88,10035600,35.292392
2001-03-21T16:00:00-05:00,47.8,49.77,47.28,48.31,8326900,35.661482
2001-03-22T16:00:00-05:00,47.25,47.4,45.91,46.91,11913900,34.62803
2001-03-23T16:00:00-05:00,45.85,47.91,45.2,47.57,8282000,35.115229
2001-03-26T16:00:00-05:00,48.9,49.8,48.3,49.6,6841800,36.613735
2001-03-27T16:00:00-05:00,49.6,50.4,49.15,50.29,9784800,37.123079
2001-03-28T16:00:00-05:00,50,50.13,48.3,49.66,6875900,36.658026
2001-03-29T16:00:00-05:00,49.85,50.65,48.42,50.62,7754000,37.366679
2001-03-30T16:00:00-05:00,51.1,51.24,49.5,50.5,8308400,37.278097
2001-04-02T16:00:00-04:00,50,50.98,49.5,50.64,7437900,37.381442
2001-04-03T16:00:00-04:00,50.85,51,48.77,49.19,8692100,36.311081
2001-04-04T16:00:00-04:00,48.72,50.4,48.7,49.87,7962100,36.813044
2001-04-05T16:00:00-04:00,50.55,50.69,50.01,50.54,7790000,37.307625
2001-04-06T16:00:00-04:00,50,51.32,49.51,51.24,7634400,37.824351
2001-04-09T16:00:00-04:00,51.55,51.79,49.8,50.3,7287300,37.130462
2001-04-10T16:00:00-04:00,51.15,51.64,50.77,50.84,6986500,37.529079
2001-04-11T16:00:00-04:00,50.1,50.7,49.26,50.23,6950300,37.078789
2001-04-12T16:00:00-04:00,48.75,49.7,47.41,49.7,9872800,36.687554
2001-04-16T16:00:00-04:00,49.7,50.22,48.71,49.05,6754500,36.207737
2001-04-17T16:00:00-04:00,48.91,49.44,48.51,49.24,6450800,36.347991
2001-04-18T16:00:00-04:00,49.95,52.94,49.63,52.73,12996900,38.92424
2001-04-19T16:00:00-04:00,51.73,52.72,51.7,52.5,7043000,38.754459
2001-04-20T16:00:00-04:00,52.49,52.5,51.4,51.71,7266900,38.171297
2001-04-23T16:00:00-04:00,52.05,52.7,51.65,52.04,5482800,38.414896
2001-04-24T16:00:00-04:00,50.75,51.09,50.05,50.1,8175500,36.982826
2001-04-25T16:00:00-04:00,51.1,51.1,50.03,50.67,5408400,37.403589
2001-04-26T16:00:00-04:00,51,51.6,50.55,51.24,5189400,37.824352
2001-04-27T16:00:00-04:00,52.1,53.2,51.9,52.83,7764200,38.998058
2001-04-30T16:00:00-04:00,53.3,53.3,51.22,51.74,6597800,38.193442
2001-05-01T16:00:00-04:00,51.72,53.55,51.4,53.5,7619000,39.492639
2001-05-02T16:00:00-04:00,53.45,53.45,52.28,53.08,7689800,39.182603
2001-05-03T16:00:00-04:00,52.3,53.45,52.03,53.1,7590700,39.197367
2001-05-04T16:00:00-04:00,52.3,53.7,52.01,53.02,7445400,39.138313
