ending,open,high,low,close,volume,total_volume
2014-01-13T18:00:00-05:00,1.08615,1.08733,1.08577,1.0871,793,793
2014-01-13T19:00:00-05:00,1.0871,1.08865,1.08674,1.08812,1293,2086
2014-01-13T20:00:00-05:00,1.08814,1.08908,1.08789,1.08842,1544,3630
2014-01-13T21:00:00-05:00,1.08842,1.08988,1.0883,1.08891,2774,6404
2014-01-13T22:00:00-05:00,1.08891,1.08894,1.08842,1.08844,589,6993
2014-01-13T23:00:00-05:00,1.08843,1.08846,1.08796,1.08824,885,7878
2014-01-14T00:00:00-05:00,1.08824,1.0884,1.0881,1.0881,489,8367
2014-01-14T01:00:00-05:00,1.08807,1.08852,1.08783,1.08802,1042,9409
2014-01-14T02:00:00-05:00,1.08802,1.08876,1.08801,1.08838,1091,10500
2014-01-14T03:00:00-05:00,1.08838,1.08952,1.08806,1.08951,2376,12876
2014-01-14T04:00:00-05:00,1.08951,1.08951,1.08827,1.0894,2610,15486
2014-01-14T05:00:00-05:00,1.0894,1.09058,1.08914,1.08998,2917,18403
2014-01-14T06:00:00-05:00,1.08998,1.09111,1.0893,1.08984,3028,21431
2014-01-14T07:00:00-05:00,1.08984,1.09034,1.08955,1.08994,2270,23701
2014-01-14T08:00:00-05:00,1.08993,1.09024,1.08915,1.08924,2136,25837
2014-01-14T09:00:00-05:00,1.08928,1.09031,1.08845,1.08997,4574,30411
2014-01-14T10:00:00-05:00,1.08997,1.09309,1.08984,1.09261,6561,36972
2014-01-14T11:00:00-05:00,1.0926,1.09394,1.09144,1.09331,5626,42598
2014-01-14T12:00:00-05:00,1.0933,1.09478,1.0926,1.09335,5552,48150
2014-01-14T13:00:00-05:00,1.09335,1.09402,1.09234,1.0933,3637,51787
2014-01-14T14:00:00-05:00,1.0933,1.09578,1.09326,1.0955,3487,55274
2014-01-14T15:00:00-05:00,1.09549,1.09578,1.09384,1.09471,3287,58561
2014-01-14T16:00:00-05:00,1.09472,1.09521,1.09393,1.09473,1951,60512
2014-01-14T17:00:00-05:00,1.09473,1.09521,1.09457,1.09466,1130,61642
2014-01-14T18:00:00-05:00,1.09466,1.09512,1.09463,1.0951,405,405
2014-01-14T19:00:00-05:00,1.09508,1.0951,1.0947,1.09478,815,1220
2014-01-14T20:00:00-05:00,1.09477,1.09518,1.09467,1.09498,752,1972
2014-01-14T21:00:00-05:00,1.095,1.09739,1.09493,1.0972,3038,5010
2014-01-14T22:00:00-05:00,1.09719,1.09752,1.09658,1.09709,1549,6559
2014-01-14T23:00:00-05:00,1.0971,1.09765,1.09691,1.09701,1153,7712
2014-01-15T00:00:00-05:00,1.09702,1.09732,1.09656,1.09731,1063,8775
2014-01-15T01:00:00-05:00,1.09732,1.09744,1.09674,1.09704,883,9658
2014-01-15T02:00:00-05:00,1.09704,1.09734,1.09658,1.09659,1071,10729
2014-01-15T03:00:00-05:00,1.0966,1.0973,1.09617,1.0962,2656,13385
2014-01-15T04:00:00-05:00,1.09619,1.09785,1.09584,1.09744,2738,16123
2014-01-15T05:00:00-05:00,1.09745,1.09904,1.09678,1.09686,3291,19414
2014-01-15T06:00:00-05:00,1.09688,1.0976,1.09587,1.09709,2309,21723
2014-01-15T07:00:00-05:00,1.09708,1.09709,1.09613,1.09645,1971,23694
2014-01-15T08:00:00-05:00,1.09647,1.09669,1.09514,1.09543,2372,26066
2014-01-15T09:00:00-05:00,1.09543,1.09655,1.09367,1.09494,8019,34085
2014-01-15T10:00:00-05:00,1.09496,1.09604,1.09397,1.09543,5236,39321
2014-01-15T11:00:00-05:00,1.09544,1.09617,1.09303,1.09362,6053,45374
2014-01-15T12:00:00-05:00,1.09363,1.09421,1.09193,1.09311,6039,51413
2014-01-15T13:00:00-05:00,1.09313,1.09382,1.09285,1.09335,2948,54361
2014-01-15T14:00:00-05:00,1.09335,1.095,1.09333,1.09462,2563,56924
2014-01-15T15:00:00-05:00,1.09462,1.09584,1.09397,1.09529,2455,59379
2014-01-15T16:00:00-05:00,1.09532,1.09553,1.09394,1.09443,1898,61277
2014-01-15T17:00:00-05:00,1.09443,1.09456,1.09345,1.09351,1717,62994
2014-01-15T18:00:00-05:00,1.09351,1.09443,1.09345,1.09411,507,507
2014-01-15T19:00:00-05:00,1.09411,1.09514,1.09396,1.09482,1155,1662
2014-01-15T20:00:00-05:00,1.09482,1.09618,1.09468,1.09516,3224,4886
2014-01-15T21:00:00-05:00,1.09518,1.09567,1.09422,1.09472,3036,7922
2014-01-15T22:00:00-05:00,1.09472,1.09484,1.094,1.094,1674,9596
2014-01-15T23:00:00-05:00,1.094,1.094,1.09323,1.09331,1082,10678
2014-01-16T00:00:00-05:00,1.09333,1.09336,1.09295,1.09302,781,11459
2014-01-16T01:00:00-05:00,1.09302,1.09378,1.093,1.09363,1088,12547
2014-01-16T02:00:00-05:00,1.09365,1.09406,1.09316,1.09392,1541,14088
2014-01-16T03:00:00-05:00,1.09395,1.09473,1.09359,1.09389,1838,15926
2014-01-16T04:00:00-05:00,1.09389,1.09555,1.09388,1.0945,3236,19162
2014-01-16T05:00:00-05:00,1.0945,1.09467,1.09325,1.09345,2953,22115
2014-01-16T06:00:00-05:00,1.09345,1.09375,1.09294,1.09336,1467,23582
2014-01-16T07:00:00-05:00,1.09335,1.09375,1.0925,1.09302,1994,25576
2014-01-16T08:00:00-05:00,1.09305,1.09328,1.092,1.09238,2587,28163
2014-01-16T09:00:00-05:00,1.0924,1.09358,1.09113,1.0925,6302,34465
2014-01-16T10:00:00-05:00,1.0925,1.09256,1.09041,1.0915,4973,39438
2014-01-16T11:00:00-05:00,1.09153,1.09292,1.09059,1.09255,6517,45955
2014-01-16T12:00:00-05:00,1.09252,1.09315,1.09222,1.09242,3845,49800
2014-01-16T13:00:00-05:00,1.09242,1.09278,1.09197,1.09234,1833,51633
2014-01-16T14:00:00-05:00,1.09234,1.09272,1.09228,1.09234,1120,52753
2014-01-16T15:00:00-05:00,1.09234,1.09241,1.09154,1.09181,1917,54670
2014-01-16T16:00:00-05:00,1.09185,1.09258,1.09182,1.09244,1272,55942
2014-01-16T17:00:00-05:00,1.09244,1.09331,1.09233,1.09301,1888,57830
2014-01-16T18:00:00-05:00,1.09301,1.09352,1.09273,1.0932,527,527
2014-01-16T19:00:00-05:00,1.0932,1.09334,1.09306,1.09322,424,951
2014-01-16T20:00:00-05:00,1.09322,1.09334,1.09265,1.09305,1211,2162
2014-01-16T21:00:00-05:00,1.09304,1.09321,1.09251,1.09297,936,3098
2014-01-16T22:00:00-05:00,1.09298,1.0939,1.09269,1.09374,1195,4293
2014-01-16T23:00:00-05:00,1.09374,1.09377,1.09312,1.09329,689,4982
2014-01-17T00:00:00-05:00,1.09328,1.09359,1.0932,1.09343,562,5544
2014-01-17T01:00:00-05:00,1.09343,1.09351,1.09315,1.09326,501,6045
2014-01-17T02:00:00-05:00,1.09327,1.09363,1.09316,1.09321,652,6697
2014-01-17T03:00:00-05:00,1.09322,1.09383,1.09292,1.09293,1490,8187
2014-01-17T04:00:00-05:00,1.09293,1.09369,1.0927,1.09363,1777,9964
2014-01-17T05:00:00-05:00,1.09363,1.09505,1.09357,1.09463,3059,13023
2014-01-17T06:00:00-05:00,1.09465,1.09489,1.09335,1.09394,2059,15082
2014-01-17T07:00:00-05:00,1.09394,1.09519,1.09394,1.09504,1394,16476
2014-01-17T08:00:00-05:00,1.09504,1.09543,1.09483,1.0949,1672,18148
2014-01-17T09:00:00-05:00,1.09492,1.09733,1.09481,1.09543,5413,23561
2014-01-17T10:00:00-05:00,1.09544,1.09608,1.0948,1.09549,4003,27564
2014-01-17T11:00:00-05:00,1.09549,1.09808,1.09458,1.09471,6833,34397
2014-01-17T12:00:00-05:00,1.0947,1.09614,1.09447,1.0959,3322,37719
2014-01-17T13:00:00-05:00,1.0959,1.09768,1.09587,1.09642,3674,41393
2014-01-17T14:00:00-05:00,1.09644,1.09829,1.09644,1.09691,2662,44055
2014-01-17T15:00:00-05:00,1.0969,1.09754,1.09661,1.09712,2239,46294
2014-01-17T16:00:00-05:00,1.09713,1.09763,1.097,1.09737,1897,48191
2014-01-17T17:00:00-05:00,1.09737,1.09776,1.09594,1.09617,1729,49920
2014-01-19T18:00:00-05:00,1.09597,1.09689,1.09592,1.0963,263,263
2014-01-19T19:00:00-05:00,1.0963,1.09683,1.0962,1.09656,988,1251
2014-01-19T20:00:00-05:00,1.09656,1.09665,1.09472,1.09473,2755,4006
2014-01-19T21:00:00-05:00,1.09472,1.09504,1.09433,1.09494,1597,5603
2014-01-19T22:00:00-05:00,1.09493,1.09519,1.09285,1.0943,2457,8060
2014-01-19T23:00:00-05:00,1.0943,1.09497,1.09411,1.09484,1277,9337
2014-01-20T00:00:00-05:00,1.09486,1.09545,1.09471,1.09545,823,10160
2014-01-20T01:00:00-05:00,1.09544,1.09602,1.09527,1.09553,1049,11209
2014-01-20T02:00:00-05:00,1.09552,1.09563,1.09467,1.09469,1197,12406
2014-01-20T03:00:00-05:00,1.09468,1.09522,1.09434,1.09456,1464,13870
2014-01-20T04:00:00-05:00,1.09456,1.09572,1.09453,1.09491,2309,16179
2014-01-20T05:00:00-05:00,1.09491,1.0955,1.09385,1.09494,2415,18594
2014-01-20T06:00:00-05:00,1.09494,1.09539,1.09455,1.09456,1402,19996
2014-01-20T07:00:00-05:00,1.09455,1.09547,1.09429,1.09542,1731,21727
2014-01-20T08:00:00-05:00,1.09544,1.09573,1.09398,1.09423,1885,23612
2014-01-20T09:00:00-05:00,1.09423,1.09526,1.09332,1.09431,2173,25785
2014-01-20T10:00:00-05:00,1.09431,1.09554,1.09411,1.09509,1216,27001
2014-01-20T11:00:00-05:00,1.09511,1.09712,1.09488,1.09694,2359,29360
2014-01-20T12:00:00-05:00,1.09694,1.09702,1.09609,1.09613,1683,31043
2014-01-20T13:00:00-05:00,1.09614,1.09622,1.09568,1.09583,669,31712
2014-01-20T14:00:00-05:00,1.09583,1.096,1.09572,1.09576,325,32037
2014-01-20T15:00:00-05:00,1.09576,1.09621,1.09541,1.09575,621,32658
2014-01-20T16:00:00-05:00,1.09577,1.09579,1.09515,1.09531,707,33365
2014-01-20T17:00:00-05:00,1.0953,1.09567,1.09427,1.09434,1042,34407
2014-01-20T18:00:00-05:00,1.09436,1.09504,1.09382,1.09499,801,801
2014-01-20T19:00:00-05:00,1.09498,1.09564,1.09479,1.09539,1172,1973
2014-01-20T20:00:00-05:00,1.09539,1.09644,1.09531,1.09592,1570,3543
2014-01-20T21:00:00-05:00,1.09592,1.09655,1.09575,1.09591,1351,4894
2014-01-20T22:00:00-05:00,1.09591,1.09603,1.09462,1.09555,1392,6286
2014-01-20T23:00:00-05:00,1.09556,1.09585,1.09544,1.09555,606,6892
2014-01-21T00:00:00-05:00,1.09555,1.0956,1.09495,1.09499,545,7437
2014-01-21T01:00:00-05:00,1.09499,1.09524,1.09484,1.09513,630,8067
2014-01-21T02:00:00-05:00,1.09514,1.09557,1.09512,1.09548,687,8754
2014-01-21T03:00:00-05:00,1.09548,1.09782,1.09527,1.09778,2171,10925
2014-01-21T04:00:00-05:00,1.09777,1.09885,1.09675,1.09872,4880,15805
2014-01-21T05:00:00-05:00,1.09872,1.10179,1.09839,1.10075,4839,20644
2014-01-21T06:00:00-05:00,1.10075,1.1013,1.09969,1.10061,3156,23800
2014-01-21T07:00:00-05:00,1.10061,1.10115,1.10015,1.10064,2804,26604
2014-01-21T08:00:00-05:00,1.10062,1.10161,1.09924,1.09993,2863,29467
2014-01-21T09:00:00-05:00,1.09993,1.10064,1.0976,1.09781,3931,33398
2014-01-21T10:00:00-05:00,1.09779,1.09841,1.09644,1.09754,5641,39039
2014-01-21T11:00:00-05:00,1.09755,1.09846,1.09725,1.09766,3906,42945
2014-01-21T12:00:00-05:00,1.09766,1.09803,1.09694,1.09712,3714,46659
2014-01-21T13:00:00-05:00,1.0971,1.09779,1.09669,1.09669,2140,48799
