ending,open,high,low,close,volume,total_volume
2015-08-04T06:00:00-04:00,1.31149,1.3132,1.31149,1.31196,19733,136227
2015-08-04T07:00:00-04:00,1.31196,1.31448,1.31191,1.31363,17165,153392
2015-08-04T08:00:00-04:00,1.31363,1.31445,1.3116,1.31243,20635,174027
2015-08-04T09:00:00-04:00,1.31244,1.31362,1.31217,1.31259,18652,192679
2015-08-04T10:00:00-04:00,1.31258,1.31403,1.31233,1.31329,16744,209423
2015-08-04T11:00:00-04:00,1.3133,1.31476,1.31079,1.3127,25483,234906
2015-08-04T12:00:00-04:00,1.31271,1.31283,1.31091,1.31242,21818,256724
2015-08-04T13:00:00-04:00,1.31242,1.31298,1.31151,1.31268,19713,276437
2015-08-04T14:00:00-04:00,1.31268,1.31695,1.31256,1.31643,17643,294080
2015-08-04T15:00:00-04:00,1.31643,1.32007,1.31643,1.31848,23878,317958
2015-08-04T16:00:00-04:00,1.31847,1.31905,1.31745,1.318,9330,327288
2015-08-04T17:00:00-04:00,1.318,1.3191,1.31759,1.31904,9230,336518
2015-08-04T18:00:00-04:00,1.31921,1.31933,1.31835,1.31856,3056,3056
2015-08-04T19:00:00-04:00,1.31856,1.31927,1.31838,1.31906,14660,17716
2015-08-04T20:00:00-04:00,1.31906,1.31932,1.3186,1.31923,8700,26416
2015-08-04T21:00:00-04:00,1.31925,1.31952,1.31891,1.31918,10326,36742
2015-08-04T22:00:00-04:00,1.31918,1.32036,1.31914,1.32024,7225,43967
2015-08-04T23:00:00-04:00,1.32024,1.32124,1.31875,1.3188,6913,50880
2015-08-05T00:00:00-04:00,1.31881,1.31957,1.31873,1.31927,5948,56828
2015-08-05T01:00:00-04:00,1.31927,1.31955,1.3186,1.31955,3832,60660
2015-08-05T02:00:00-04:00,1.31954,1.32012,1.31909,1.31911,9036,69696
2015-08-05T03:00:00-04:00,1.31912,1.32071,1.31909,1.32025,16580,86276
2015-08-05T04:00:00-04:00,1.32024,1.32038,1.31829,1.31873,18763,105039
2015-08-05T05:00:00-04:00,1.31873,1.31946,1.31821,1.31834,19750,124789
2015-08-05T06:00:00-04:00,1.31834,1.31966,1.3177,1.31948,21312,146101
2015-08-05T07:00:00-04:00,1.31948,1.32019,1.31865,1.31872,21062,167163
2015-08-05T08:00:00-04:00,1.31872,1.31976,1.31746,1.31777,16642,183805
2015-08-05T09:00:00-04:00,1.31778,1.3181,1.31092,1.31295,27910,211715
2015-08-05T10:00:00-04:00,1.31296,1.31441,1.31262,1.31361,19140,230855
2015-08-05T11:00:00-04:00,1.31365,1.31786,1.31365,1.31603,27499,258354
2015-08-05T12:00:00-04:00,1.31598,1.31908,1.31584,1.31812,23110,281464
2015-08-05T13:00:00-04:00,1.31813,1.31939,1.3179,1.31853,17781,299245
2015-08-05T14:00:00-04:00,1.31853,1.31899,1.31748,1.31798,15529,314774
2015-08-05T15:00:00-04:00,1.31798,1.3191,1.31733,1.31894,12571,327345
2015-08-05T16:00:00-04:00,1.31894,1.31897,1.31802,1.31858,8253,335598
2015-08-05T17:00:00-04:00,1.31857,1.31881,1.31756,1.31762,7887,343485
2015-08-05T18:00:00-04:00,1.31762,1.31776,1.31719,1.31762,1448,1448
2015-08-05T19:00:00-04:00,1.31762,1.31778,1.31694,1.31767,7978,9426
2015-08-05T20:00:00-04:00,1.31767,1.31777,1.3168,1.31699,4501,13927
2015-08-05T21:00:00-04:00,1.31699,1.31737,1.31595,1.316,6726,20653
2015-08-05T22:00:00-04:00,1.31598,1.31708,1.31554,1.31643,12974,33627
2015-08-05T23:00:00-04:00,1.31644,1.31699,1.31599,1.31655,11130,44757
2015-08-06T00:00:00-04:00,1.31655,1.31666,1.31605,1.31634,5147,49904
2015-08-06T01:00:00-04:00,1.31635,1.31667,1.31611,1.31629,6626,56530
2015-08-06T02:00:00-04:00,1.3163,1.31657,1.31539,1.31547,5602,62132
2015-08-06T03:00:00-04:00,1.31547,1.31631,1.31522,1.31617,9105,71237
2015-08-06T04:00:00-04:00,1.31617,1.31792,1.31607,1.31727,14436,85673
2015-08-06T05:00:00-04:00,1.31727,1.31793,1.31664,1.31749,16513,102186
2015-08-06T06:00:00-04:00,1.31747,1.31794,1.31684,1.31731,19742,121928
2015-08-06T07:00:00-04:00,1.31731,1.31798,1.31569,1.31724,15451,137379
2015-08-06T08:00:00-04:00,1.31727,1.31732,1.3161,1.31684,19331,156710
2015-08-06T09:00:00-04:00,1.31684,1.3196,1.31602,1.31759,19965,176675
2015-08-06T10:00:00-04:00,1.3176,1.31796,1.31526,1.31584,15112,191787
2015-08-06T11:00:00-04:00,1.31585,1.31755,1.31576,1.31674,18151,209938
2015-08-06T12:00:00-04:00,1.31675,1.31719,1.31457,1.31501,21795,231733
2015-08-06T13:00:00-04:00,1.31502,1.31534,1.31276,1.31299,16369,248102
2015-08-06T14:00:00-04:00,1.31299,1.31398,1.31217,1.3126,11490,259592
2015-08-06T15:00:00-04:00,1.3126,1.3134,1.31134,1.31196,10766,270358
2015-08-06T16:00:00-04:00,1.31195,1.31203,1.30928,1.31068,10650,281008
2015-08-06T17:00:00-04:00,1.31069,1.31196,1.31006,1.31071,9458,290466
2015-08-06T18:00:00-04:00,1.31072,1.31107,1.31072,1.31098,1508,1508
2015-08-06T19:00:00-04:00,1.31097,1.31104,1.31024,1.31096,12929,14437
2015-08-06T20:00:00-04:00,1.31095,1.31151,1.31024,1.31146,7767,22204
2015-08-06T21:00:00-04:00,1.31146,1.31179,1.31099,1.31175,4715,26919
2015-08-06T22:00:00-04:00,1.31176,1.31206,1.31116,1.31184,6550,33469
2015-08-06T23:00:00-04:00,1.31185,1.31213,1.31155,1.3119,5166,38635
2015-08-07T00:00:00-04:00,1.31191,1.31208,1.31169,1.31196,5237,43872
2015-08-07T01:00:00-04:00,1.31196,1.31205,1.31156,1.31196,5065,48937
2015-08-07T02:00:00-04:00,1.31196,1.31203,1.31125,1.31185,3544,52481
2015-08-07T03:00:00-04:00,1.31185,1.31239,1.31145,1.31148,8230,60711
2015-08-07T04:00:00-04:00,1.31148,1.31166,1.3103,1.3115,13690,74401
2015-08-07T05:00:00-04:00,1.3115,1.312,1.31092,1.31169,12761,87162
2015-08-07T06:00:00-04:00,1.31169,1.31216,1.31144,1.31192,15183,102345
2015-08-07T07:00:00-04:00,1.31191,1.31193,1.31015,1.31032,19513,121858
2015-08-07T08:00:00-04:00,1.31033,1.31175,1.30825,1.30841,16548,138406
2015-08-07T09:00:00-04:00,1.30841,1.31822,1.30508,1.31822,35307,173713
2015-08-07T10:00:00-04:00,1.31823,1.31828,1.31491,1.31513,24225,197938
2015-08-07T11:00:00-04:00,1.31513,1.31539,1.30473,1.30802,27681,225619
2015-08-07T12:00:00-04:00,1.308,1.31285,1.30793,1.31239,24829,250448
2015-08-07T13:00:00-04:00,1.31239,1.3137,1.3101,1.31363,20511,270959
2015-08-07T14:00:00-04:00,1.31364,1.31398,1.31115,1.3124,12561,283520
2015-08-07T15:00:00-04:00,1.31241,1.31351,1.31183,1.31296,13935,297455
2015-08-07T16:00:00-04:00,1.31297,1.3138,1.31257,1.31303,6433,303888
2015-08-07T17:00:00-04:00,1.31304,1.3136,1.31228,1.31332,6188,310076
2015-08-09T18:00:00-04:00,1.31176,1.31296,1.31156,1.31285,462,462
2015-08-09T19:00:00-04:00,1.31285,1.31381,1.31274,1.31379,13048,13510
2015-08-09T20:00:00-04:00,1.31379,1.31472,1.31336,1.31464,7160,20670
2015-08-09T21:00:00-04:00,1.31463,1.31527,1.31441,1.31526,8238,28908
2015-08-09T22:00:00-04:00,1.31525,1.31541,1.3139,1.31419,5986,34894
2015-08-09T23:00:00-04:00,1.31418,1.31499,1.31392,1.31415,6922,41816
2015-08-10T00:00:00-04:00,1.31417,1.31453,1.31375,1.31375,4013,45829
2015-08-10T01:00:00-04:00,1.31375,1.31431,1.31372,1.314,4829,50658
2015-08-10T02:00:00-04:00,1.31401,1.31462,1.31388,1.31444,5797,56455
2015-08-10T03:00:00-04:00,1.31445,1.31513,1.31349,1.31508,8288,64743
2015-08-10T04:00:00-04:00,1.31508,1.31712,1.31395,1.31671,13529,78272
2015-08-10T05:00:00-04:00,1.31673,1.31812,1.31566,1.31737,13825,92097
2015-08-10T06:00:00-04:00,1.31737,1.31756,1.31648,1.31675,12933,105030
2015-08-10T07:00:00-04:00,1.31676,1.31718,1.31571,1.31591,9709,114739
2015-08-10T08:00:00-04:00,1.31592,1.31603,1.31285,1.31351,15429,130168
2015-08-10T09:00:00-04:00,1.31352,1.31405,1.31182,1.31381,13862,144030
2015-08-10T10:00:00-04:00,1.31381,1.31511,1.31137,1.31186,17209,161239
2015-08-10T11:00:00-04:00,1.31186,1.31283,1.30744,1.30754,21203,182442
2015-08-10T12:00:00-04:00,1.30755,1.30852,1.3046,1.30552,22317,204759
2015-08-10T13:00:00-04:00,1.30553,1.30605,1.30056,1.30145,21378,226137
2015-08-10T14:00:00-04:00,1.30144,1.30329,1.30125,1.30186,13776,239913
2015-08-10T15:00:00-04:00,1.30186,1.30195,1.29901,1.29989,14147,254060
2015-08-10T16:00:00-04:00,1.29989,1.3013,1.29981,1.29999,9561,263621
2015-08-10T17:00:00-04:00,1.29998,1.30094,1.2999,1.29992,8062,271683
2015-08-10T18:00:00-04:00,1.29992,1.30075,1.29986,1.3007,1407,1407
2015-08-10T19:00:00-04:00,1.30071,1.30122,1.30054,1.30121,3880,5287
2015-08-10T20:00:00-04:00,1.30121,1.30121,1.30041,1.30106,5450,10737
2015-08-10T21:00:00-04:00,1.30106,1.3012,1.29941,1.30026,9175,19912
2015-08-10T22:00:00-04:00,1.30027,1.30785,1.30027,1.3078,20571,40483
2015-08-10T23:00:00-04:00,1.3078,1.31009,1.30663,1.30946,14875,55358
2015-08-11T00:00:00-04:00,1.30946,1.30977,1.30704,1.30722,12419,67777
2015-08-11T01:00:00-04:00,1.30722,1.30777,1.30702,1.30743,11893,79670
2015-08-11T02:00:00-04:00,1.30743,1.30827,1.3066,1.30696,9019,88689
2015-08-11T03:00:00-04:00,1.30697,1.30717,1.30523,1.30595,15100,103789
2015-08-11T04:00:00-04:00,1.30595,1.30656,1.29976,1.30139,20710,124499
2015-08-11T05:00:00-04:00,1.30139,1.30278,1.29994,1.30252,17355,141854
2015-08-11T06:00:00-04:00,1.30253,1.30657,1.30245,1.30569,13947,155801
2015-08-11T07:00:00-04:00,1.30567,1.30762,1.30451,1.30714,14200,170001
2015-08-11T08:00:00-04:00,1.30714,1.30751,1.30316,1.30558,16655,186656
2015-08-11T09:00:00-04:00,1.30557,1.30917,1.30557,1.30808,22570,209226
2015-08-11T10:00:00-04:00,1.30808,1.31087,1.30755,1.31027,24023,233249
2015-08-11T11:00:00-04:00,1.31027,1.31343,1.30957,1.31259,22508,255757
2015-08-11T12:00:00-04:00,1.31259,1.31487,1.31242,1.3148,18922,274679
2015-08-11T13:00:00-04:00,1.31481,1.31489,1.31274,1.31287,15392,290071
2015-08-11T14:00:00-04:00,1.31287,1.31339,1.31198,1.31288,10719,300790
2015-08-11T15:00:00-04:00,1.31287,1.31395,1.31236,1.3124,13248,314038
2015-08-11T16:00:00-04:00,1.3124,1.31246,1.3101,1.31029,8224,322262
2015-08-11T17:00:00-04:00,1.31029,1.3118,1.31014,1.31125,6688,328950
2015-08-11T18:00:00-04:00,1.31126,1.3115,1.31096,1.31121,3846,3846
2015-08-11T19:00:00-04:00,1.31122,1.31136,1.30993,1.30996,10996,14842
2015-08-11T20:00:00-04:00,1.30994,1.31044,1.30992,1.30998,12436,27278
2015-08-11T21:00:00-04:00,1.30997,1.30998,1.30872,1.30911,12277,39555
2015-08-11T22:00:00-04:00,1.30912,1.31563,1.30823,1.31205,16174,55729
2015-08-11T23:00:00-04:00,1.31206,1.31414,1.31204,1.31282,11559,67288
2015-08-12T00:00:00-04:00,1.31283,1.3142,1.31259,1.31409,11794,79082
2015-08-12T01:00:00-04:00,1.31408,1.31466,1.31352,1.31405,8016,87098
2015-08-12T02:00:00-04:00,1.31404,1.3141,1.31205,1.31206,14849,101947
2015-08-12T03:00:00-04:00,1.31205,1.31232,1.31013,1.31146,19609,121556
2015-08-12T04:00:00-04:00,1.31147,1.31219,1.30598,1.30695,19159,140715
2015-08-12T05:00:00-04:00,1.30695,1.30875,1.3045,1.30863,20769,161484
2015-08-12T06:00:00-04:00,1.30862,1.30932,1.3055,1.30599,15695,177179
2015-08-12T07:00:00-04:00,1.30599,1.30648,1.3006,1.30194,18731,195910
2015-08-12T08:00:00-04:00,1.30193,1.30244,1.29683,1.2993,21297,217207
2015-08-12T09:00:00-04:00,1.29931,1.30149,1.29509,1.2992,22880,240087
2015-08-12T10:00:00-04:00,1.29919,1.30231,1.29716,1.29757,20450,260537
2015-08-12T11:00:00-04:00,1.29758,1.30045,1.29716,1.2982,25498,286035
2015-08-12T12:00:00-04:00,1.29822,1.29896,1.29543,1.29701,21368,307403
2015-08-12T13:00:00-04:00,1.29701,1.29922,1.29653,1.29701,14337,321740
2015-08-12T14:00:00-04:00,1.29701,1.29978,1.29657,1.29978,14429,336169
2015-08-12T15:00:00-04:00,1.29978,1.30041,1.29874,1.29895,9994,346163
2015-08-12T16:00:00-04:00,1.29895,1.29917,1.29717,1.29717,7228,353391
2015-08-12T17:00:00-04:00,1.29717,1.2985,1.29717,1.29752,6198,359589
2015-08-12T18:00:00-04:00,1.29753,1.29833,1.29703,1.29747,5910,5910
2015-08-12T19:00:00-04:00,1.29747,1.29782,1.29723,1.29724,5446,11356
2015-08-12T20:00:00-04:00,1.29724,1.29797,1.29719,1.29771,7093,18449
2015-08-12T21:00:00-04:00,1.2977,1.29971,1.29754,1.29851,9174,27623
2015-08-12T22:00:00-04:00,1.29851,1.30088,1.29582,1.29775,18451,46074
2015-08-12T23:00:00-04:00,1.29775,1.29775,1.29609,1.29754,12430,58504
2015-08-13T00:00:00-04:00,1.29753,1.29753,1.29661,1.29702,6225,64729
2015-08-13T01:00:00-04:00,1.29703,1.29832,1.29678,1.29822,5350,70079
2015-08-13T02:00:00-04:00,1.29822,1.29852,1.29685,1.29706,8192,78271
2015-08-13T03:00:00-04:00,1.29706,1.29994,1.29631,1.299,16066,94337
2015-08-13T04:00:00-04:00,1.29899,1.30019,1.2988,1.29936,15811,110148
2015-08-13T05:00:00-04:00,1.29937,1.30025,1.29887,1.29974,16399,126547
2015-08-13T06:00:00-04:00,1.29973,1.30154,1.29959,1.30038,13549,140096
2015-08-13T07:00:00-04:00,1.30038,1.30099,1.29948,1.29971,15062,155158
2015-08-13T08:00:00-04:00,1.29972,1.30151,1.29972,1.30054,17075,172233
2015-08-13T09:00:00-04:00,1.30054,1.30631,1.30024,1.3049,22334,194567
2015-08-13T10:00:00-04:00,1.3049,1.30635,1.30285,1.30481,24021,218588
2015-08-13T11:00:00-04:00,1.30482,1.30896,1.30482,1.30832,20041,238629
2015-08-13T12:00:00-04:00,1.30833,1.30856,1.30589,1.30754,17723,256352
2015-08-13T13:00:00-04:00,1.30753,1.30786,1.30561,1.30721,14941,271293
2015-08-13T14:00:00-04:00,1.3072,1.30823,1.30665,1.30775,14413,285706
2015-08-13T15:00:00-04:00,1.30776,1.3081,1.306,1.30703,14394,300100
2015-08-13T16:00:00-04:00,1.30703,1.30755,1.30582,1.30632,8929,309029
2015-08-13T17:00:00-04:00,1.30632,1.30638,1.30536,1.30579,7856,316885
2015-08-13T18:00:00-04:00,1.3058,1.30614,1.30556,1.3061,2176,2176
2015-08-13T19:00:00-04:00,1.30609,1.30697,1.30602,1.30676,11719,13895
2015-08-13T20:00:00-04:00,1.30677,1.30694,1.30617,1.30622,10516,24411
2015-08-13T21:00:00-04:00,1.30623,1.3067,1.30576,1.30605,12080,36491
2015-08-13T22:00:00-04:00,1.30606,1.30754,1.30569,1.30717,9589,46080
2015-08-13T23:00:00-04:00,1.30717,1.30717,1.30579,1.30686,12007,58087
2015-08-14T00:00:00-04:00,1.30686,1.30762,1.30666,1.30701,10212,68299
2015-08-14T01:00:00-04:00,1.30702,1.30705,1.30654,1.30657,5945,74244
2015-08-14T02:00:00-04:00,1.30656,1.30657,1.30549,1.30551,8791,83035
2015-08-14T03:00:00-04:00,1.30552,1.3067,1.30545,1.30573,12118,95153
2015-08-14T04:00:00-04:00,1.30571,1.30743,1.30451,1.30735,16010,111163
2015-08-14T05:00:00-04:00,1.30736,1.30832,1.30626,1.30665,12495,123658
2015-08-14T06:00:00-04:00,1.30665,1.30764,1.30561,1.30601,14147,137805
2015-08-14T07:00:00-04:00,1.30601,1.30743,1.30592,1.30689,13841,151646
2015-08-14T08:00:00-04:00,1.30689,1.30708,1.30302,1.30357,14029,165675
2015-08-14T09:00:00-04:00,1.30356,1.30822,1.30343,1.30767,17359,183034
2015-08-14T10:00:00-04:00,1.30767,1.30858,1.30318,1.30428,17358,200392
2015-08-14T11:00:00-04:00,1.3043,1.30723,1.30152,1.30653,23452,223844
2015-08-14T12:00:00-04:00,1.30652,1.30757,1.30588,1.30743,17110,240954
2015-08-14T13:00:00-04:00,1.30743,1.30801,1.30546,1.30546,13914,254868
2015-08-14T14:00:00-04:00,1.30547,1.30795,1.30547,1.30723,12071,266939
2015-08-14T15:00:00-04:00,1.30723,1.30807,1.30632,1.30807,9569,276508
2015-08-14T16:00:00-04:00,1.30806,1.30947,1.30778,1.30909,8557,285065
2015-08-14T17:00:00-04:00,1.30909,1.30963,1.30892,1.30939,4532,289597
2015-08-16T18:00:00-04:00,1.30865,1.3091,1.30865,1.30888,116,116
2015-08-16T19:00:00-04:00,1.3089,1.30963,1.3089,1.3091,1036,1152
2015-08-16T20:00:00-04:00,1.3091,1.31032,1.30888,1.30993,11302,12454
2015-08-16T21:00:00-04:00,1.30993,1.31086,1.30983,1.31054,6278,18732
2015-08-16T22:00:00-04:00,1.31053,1.31056,1.30963,1.31001,9461,28193
2015-08-16T23:00:00-04:00,1.31001,1.31066,1.30987,1.31002,8504,36697
2015-08-17T00:00:00-04:00,1.31004,1.3107,1.30961,1.31062,4873,41570
2015-08-17T01:00:00-04:00,1.31063,1.31149,1.31061,1.31085,4439,46009
2015-08-17T02:00:00-04:00,1.31085,1.31192,1.3105,1.31172,7463,53472
2015-08-17T03:00:00-04:00,1.31172,1.31188,1.31036,1.3108,10967,64439
2015-08-17T04:00:00-04:00,1.31078,1.31434,1.31072,1.31362,13886,78325
2015-08-17T05:00:00-04:00,1.31361,1.31373,1.31233,1.31295,12461,90786
2015-08-17T06:00:00-04:00,1.31294,1.31405,1.31232,1.31364,14216,105002
2015-08-17T07:00:00-04:00,1.31363,1.31399,1.31173,1.31341,12842,117844
2015-08-17T08:00:00-04:00,1.3134,1.3151,1.3133,1.31441,14801,132645
2015-08-17T09:00:00-04:00,1.3144,1.31478,1.31004,1.31191,18482,151127
2015-08-17T10:00:00-04:00,1.31191,1.31273,1.31015,1.31191,16742,167869
2015-08-17T11:00:00-04:00,1.31191,1.31348,1.31092,1.31101,19385,187254
2015-08-17T12:00:00-04:00,1.31101,1.31155,1.30859,1.30903,18853,206107
2015-08-17T13:00:00-04:00,1.30902,1.31001,1.30814,1.30828,14072,220179
2015-08-17T14:00:00-04:00,1.30828,1.30885,1.30654,1.30704,10220,230399
2015-08-17T15:00:00-04:00,1.30703,1.30911,1.30588,1.30875,10763,241162
2015-08-17T16:00:00-04:00,1.30876,1.30944,1.30819,1.30844,7950,249112
2015-08-17T17:00:00-04:00,1.30844,1.30887,1.30773,1.30774,11728,260840
2015-08-17T18:00:00-04:00,1.30774,1.30857,1.30765,1.30831,1678,1678
2015-08-17T19:00:00-04:00,1.30852,1.30937,1.3082,1.3093,5296,6974
2015-08-17T20:00:00-04:00,1.3093,1.30971,1.30904,1.30946,9199,16173
2015-08-17T21:00:00-04:00,1.30946,1.31027,1.30934,1.30962,7590,23763
2015-08-17T22:00:00-04:00,1.30961,1.30987,1.30873,1.30894,14594,38357
2015-08-17T23:00:00-04:00,1.30894,1.30967,1.30894,1.30913,8847,47204
2015-08-18T00:00:00-04:00,1.30914,1.30947,1.30865,1.30903,8976,56180
2015-08-18T01:00:00-04:00,1.30903,1.31094,1.309,1.31036,10239,66419
2015-08-18T02:00:00-04:00,1.31035,1.31083,1.31001,1.31058,6917,73336
2015-08-18T03:00:00-04:00,1.31057,1.31173,1.31038,1.31161,11442,84778
2015-08-18T04:00:00-04:00,1.31161,1.31254,1.31081,1.31132,13613,98391
2015-08-18T05:00:00-04:00,1.31131,1.31225,1.31058,1.31179,15029,113420
2015-08-18T06:00:00-04:00,1.31179,1.31199,1.31,1.31043,11073,124493
2015-08-18T07:00:00-04:00,1.31043,1.31092,1.30908,1.31017,12892,137385
2015-08-18T08:00:00-04:00,1.31016,1.31149,1.30994,1.31104,16981,154366
2015-08-18T09:00:00-04:00,1.31103,1.31103,1.30773,1.3092,16024,170390
2015-08-18T10:00:00-04:00,1.3092,1.3102,1.30806,1.3082,15789,186179
2015-08-18T11:00:00-04:00,1.3082,1.30925,1.30597,1.30774,15915,202094
2015-08-18T12:00:00-04:00,1.30775,1.30783,1.30638,1.30742,16464,218558
2015-08-18T13:00:00-04:00,1.30742,1.30766,1.30585,1.30682,11619,230177
2015-08-18T14:00:00-04:00,1.30681,1.30819,1.30667,1.30692,10660,240837
2015-08-18T15:00:00-04:00,1.30692,1.30692,1.30502,1.30679,12061,252898
2015-08-18T16:00:00-04:00,1.30679,1.30679,1.30531,1.30543,7704,260602
2015-08-18T17:00:00-04:00,1.30543,1.30574,1.30398,1.30568,7361,267963
2015-08-18T18:00:00-04:00,1.30575,1.30594,1.30487,1.3059,787,787
2015-08-18T19:00:00-04:00,1.3059,1.30608,1.30529,1.30555,10772,11559
2015-08-18T20:00:00-04:00,1.30555,1.30609,1.30543,1.30592,4109,15668
2015-08-18T21:00:00-04:00,1.30591,1.30591,1.3049,1.3051,7192,22860
2015-08-18T22:00:00-04:00,1.3051,1.3052,1.30387,1.30457,8483,31343
2015-08-18T23:00:00-04:00,1.30457,1.30478,1.30403,1.30427,11125,42468
2015-08-19T00:00:00-04:00,1.30427,1.3058,1.30389,1.30559,7980,50448
2015-08-19T01:00:00-04:00,1.3056,1.30568,1.30472,1.30534,7645,58093
2015-08-19T02:00:00-04:00,1.30534,1.30572,1.30501,1.30572,7270,65363
2015-08-19T03:00:00-04:00,1.30572,1.30623,1.30348,1.30377,11623,76986
2015-08-19T04:00:00-04:00,1.30379,1.3041,1.30245,1.30255,10613,87599
2015-08-19T05:00:00-04:00,1.30257,1.30442,1.30232,1.30407,9299,96898
2015-08-19T06:00:00-04:00,1.30408,1.30628,1.30398,1.30523,10573,107471
2015-08-19T07:00:00-04:00,1.30522,1.30671,1.3052,1.30649,10824,118295
2015-08-19T08:00:00-04:00,1.30649,1.30749,1.30627,1.30745,13176,131471
2015-08-19T09:00:00-04:00,1.30745,1.30828,1.30374,1.3078,19724,151195
2015-08-19T10:00:00-04:00,1.3078,1.30947,1.30761,1.30797,13612,164807
2015-08-19T11:00:00-04:00,1.30797,1.31358,1.30783,1.31347,20216,185023
2015-08-19T12:00:00-04:00,1.31346,1.3172,1.31311,1.31655,20053,205076
2015-08-19T13:00:00-04:00,1.31655,1.3172,1.31529,1.31665,12433,217509
2015-08-19T14:00:00-04:00,1.31665,1.31766,1.31049,1.31073,23222,240731
2015-08-19T15:00:00-04:00,1.31073,1.3129,1.30476,1.30949,35077,275808
2015-08-19T16:00:00-04:00,1.30951,1.31108,1.30928,1.3105,11915,287723
2015-08-19T17:00:00-04:00,1.3105,1.31266,1.31041,1.31258,6555,294278
2015-08-19T18:00:00-04:00,1.31258,1.3128,1.31097,1.31171,2689,2689
2015-08-19T19:00:00-04:00,1.31171,1.31268,1.31122,1.31259,8248,10937
2015-08-19T20:00:00-04:00,1.31259,1.31259,1.31168,1.31238,7885,18822
2015-08-19T21:00:00-04:00,1.31238,1.31243,1.30993,1.31036,12623,31445
2015-08-19T22:00:00-04:00,1.31036,1.31104,1.31022,1.31092,7033,38478
2015-08-19T23:00:00-04:00,1.31091,1.31163,1.31023,1.31126,10203,48681
2015-08-20T00:00:00-04:00,1.31126,1.31146,1.31083,1.31121,6491,55172
2015-08-20T01:00:00-04:00,1.31121,1.31135,1.31015,1.31067,7742,62914
2015-08-20T02:00:00-04:00,1.31066,1.31145,1.31046,1.31083,8131,71045
2015-08-20T03:00:00-04:00,1.31082,1.31409,1.31066,1.31398,11636,82681
2015-08-20T04:00:00-04:00,1.31399,1.31498,1.3138,1.3145,13168,95849
2015-08-20T05:00:00-04:00,1.3145,1.31746,1.31432,1.3171,15978,111827
2015-08-20T06:00:00-04:00,1.3171,1.31729,1.31475,1.3162,13168,124995
