ending,open,high,low,close,volume,total_volume
2015-06-02T00:00:00-04:00,1.25229,1.25229,1.2515,1.25183,1793,13685
2015-06-02T01:00:00-04:00,1.25184,1.25268,1.25072,1.251,4401,18086
2015-06-02T02:00:00-04:00,1.25099,1.25157,1.25008,1.25026,4123,22209
2015-06-02T03:00:00-04:00,1.25027,1.25156,1.2496,1.25012,6836,29045
2015-06-02T04:00:00-04:00,1.25014,1.25091,1.249,1.25086,9871,38916
2015-06-02T05:00:00-04:00,1.25087,1.25112,1.24926,1.25112,6503,45419
2015-06-02T06:00:00-04:00,1.25123,1.25298,1.25002,1.25219,6153,51572
2015-06-02T07:00:00-04:00,1.25217,1.25297,1.25115,1.25219,7858,59430
2015-06-02T08:00:00-04:00,1.25219,1.25283,1.2495,1.25031,7540,66970
2015-06-02T09:00:00-04:00,1.25031,1.25096,1.24882,1.25013,11187,78157
2015-06-02T10:00:00-04:00,1.25014,1.25028,1.24299,1.2447,30245,108402
2015-06-02T11:00:00-04:00,1.2447,1.24574,1.24289,1.24408,19880,128282
2015-06-02T12:00:00-04:00,1.24409,1.24538,1.24215,1.2423,9973,138255
2015-06-02T13:00:00-04:00,1.2423,1.24251,1.23664,1.23844,14331,152586
2015-06-02T14:00:00-04:00,1.23844,1.23925,1.23754,1.23843,6767,159353
2015-06-02T15:00:00-04:00,1.23842,1.24076,1.23842,1.23957,5412,164765
2015-06-02T16:00:00-04:00,1.23957,1.24151,1.2395,1.24074,4264,169029
2015-06-02T17:00:00-04:00,1.24074,1.24093,1.23984,1.23993,2990,172019
2015-06-02T18:00:00-04:00,1.23984,1.24072,1.23973,1.24029,1194,1194
2015-06-02T19:00:00-04:00,1.24031,1.24131,1.2402,1.24094,2338,3532
2015-06-02T20:00:00-04:00,1.24092,1.24157,1.24063,1.24153,1927,5459
2015-06-02T21:00:00-04:00,1.24152,1.24192,1.24115,1.24157,2403,7862
2015-06-02T22:00:00-04:00,1.24157,1.24157,1.23842,1.23849,4562,12424
2015-06-02T23:00:00-04:00,1.23849,1.23971,1.23842,1.23953,2270,14694
2015-06-03T00:00:00-04:00,1.23953,1.24045,1.23925,1.23982,1920,16614
2015-06-03T01:00:00-04:00,1.23983,1.23992,1.23906,1.23981,1800,18414
2015-06-03T02:00:00-04:00,1.23983,1.23986,1.23843,1.23911,2929,21343
2015-06-03T03:00:00-04:00,1.23911,1.24018,1.23857,1.23929,5390,26733
2015-06-03T04:00:00-04:00,1.23929,1.24181,1.23924,1.2412,9856,36589
2015-06-03T05:00:00-04:00,1.2412,1.24384,1.24089,1.24337,6592,43181
2015-06-03T06:00:00-04:00,1.24337,1.24594,1.24287,1.24569,6268,49449
2015-06-03T07:00:00-04:00,1.24569,1.24593,1.24401,1.24508,5638,55087
2015-06-03T08:00:00-04:00,1.24508,1.2453,1.24285,1.24376,6393,61480
2015-06-03T09:00:00-04:00,1.24378,1.25084,1.24357,1.2496,23260,84740
2015-06-03T10:00:00-04:00,1.2496,1.25001,1.24497,1.24562,26173,110913
2015-06-03T11:00:00-04:00,1.2456,1.2456,1.241,1.24459,22612,133525
2015-06-03T12:00:00-04:00,1.2446,1.24499,1.2427,1.24368,9901,143426
2015-06-03T13:00:00-04:00,1.24367,1.24632,1.24316,1.24511,6270,149696
2015-06-03T14:00:00-04:00,1.24511,1.24719,1.24493,1.24624,4774,154470
2015-06-03T15:00:00-04:00,1.24624,1.24651,1.24535,1.24578,3578,158048
2015-06-03T16:00:00-04:00,1.24577,1.24617,1.24476,1.24513,2429,160477
2015-06-03T17:00:00-04:00,1.24512,1.24547,1.24459,1.24482,2751,163228
2015-06-03T18:00:00-04:00,1.24451,1.24553,1.24451,1.24509,1492,1492
2015-06-03T19:00:00-04:00,1.24511,1.24581,1.24507,1.24545,1207,2699
2015-06-03T20:00:00-04:00,1.24546,1.24596,1.24528,1.24548,1842,4541
2015-06-03T21:00:00-04:00,1.2455,1.24589,1.24511,1.24529,1532,6073
2015-06-03T22:00:00-04:00,1.24529,1.24671,1.24469,1.24598,3230,9303
2015-06-03T23:00:00-04:00,1.24597,1.24613,1.24489,1.24531,1403,10706
2015-06-04T00:00:00-04:00,1.24533,1.24563,1.24482,1.24527,1673,12379
2015-06-04T01:00:00-04:00,1.24529,1.24595,1.24516,1.24576,1668,14047
2015-06-04T02:00:00-04:00,1.24578,1.24625,1.24497,1.24612,2054,16101
2015-06-04T03:00:00-04:00,1.2461,1.24715,1.24546,1.24704,6870,22971
2015-06-04T04:00:00-04:00,1.24704,1.24832,1.24681,1.2483,7520,30491
2015-06-04T05:00:00-04:00,1.2483,1.24895,1.24434,1.24551,14640,45131
2015-06-04T06:00:00-04:00,1.24551,1.24612,1.24356,1.24423,7257,52388
2015-06-04T07:00:00-04:00,1.24425,1.24545,1.24391,1.24412,6053,58441
2015-06-04T08:00:00-04:00,1.24412,1.24513,1.24355,1.2443,7364,65805
2015-06-04T09:00:00-04:00,1.2443,1.24724,1.24359,1.24637,13956,79761
2015-06-04T10:00:00-04:00,1.24638,1.25018,1.24624,1.24875,18881,98642
2015-06-04T11:00:00-04:00,1.24877,1.24982,1.24582,1.24634,16282,114924
2015-06-04T12:00:00-04:00,1.24636,1.24884,1.24633,1.24764,9928,124852
2015-06-04T13:00:00-04:00,1.24764,1.24831,1.24616,1.24729,6990,131842
2015-06-04T14:00:00-04:00,1.24729,1.25023,1.24681,1.24899,8182,140024
2015-06-04T15:00:00-04:00,1.24899,1.2496,1.24809,1.24946,5207,145231
2015-06-04T16:00:00-04:00,1.24946,1.25026,1.2487,1.25024,4075,149306
2015-06-04T17:00:00-04:00,1.25024,1.25027,1.24928,1.24997,3136,152442
2015-06-04T18:00:00-04:00,1.25001,1.25053,1.24945,1.25044,1095,1095
2015-06-04T19:00:00-04:00,1.25044,1.25059,1.24987,1.25048,1577,2672
2015-06-04T20:00:00-04:00,1.25047,1.25063,1.24928,1.24952,2647,5319
2015-06-04T21:00:00-04:00,1.24953,1.2502,1.2492,1.24957,3861,9180
2015-06-04T22:00:00-04:00,1.24957,1.25054,1.24924,1.24957,3303,12483
2015-06-04T23:00:00-04:00,1.24958,1.24983,1.24921,1.24959,2099,14582
2015-06-05T00:00:00-04:00,1.24958,1.24969,1.2492,1.24928,1482,16064
2015-06-05T01:00:00-04:00,1.24928,1.24938,1.24875,1.24888,1444,17508
2015-06-05T02:00:00-04:00,1.24887,1.24959,1.24871,1.24895,1827,19335
2015-06-05T03:00:00-04:00,1.24894,1.25039,1.24819,1.24961,8388,27723
2015-06-05T04:00:00-04:00,1.24962,1.25231,1.24943,1.25179,10810,38533
2015-06-05T05:00:00-04:00,1.25179,1.25287,1.25178,1.25239,5820,44353
2015-06-05T06:00:00-04:00,1.25241,1.25252,1.25141,1.25234,3762,48115
2015-06-05T07:00:00-04:00,1.25234,1.25251,1.25138,1.25232,6575,54690
2015-06-05T08:00:00-04:00,1.25232,1.25254,1.2493,1.2497,6808,61498
2015-06-05T09:00:00-04:00,1.24971,1.25473,1.24478,1.25127,29546,91044
2015-06-05T10:00:00-04:00,1.25129,1.25617,1.25117,1.25273,27597,118641
2015-06-05T11:00:00-04:00,1.25273,1.25275,1.24529,1.24723,21173,139814
2015-06-05T12:00:00-04:00,1.24723,1.24888,1.24539,1.24873,12845,152659
2015-06-05T13:00:00-04:00,1.24872,1.24968,1.24771,1.24803,6577,159236
2015-06-05T14:00:00-04:00,1.24803,1.24809,1.24541,1.24633,7101,166337
2015-06-05T15:00:00-04:00,1.24632,1.24683,1.24343,1.24425,7520,173857
2015-06-05T16:00:00-04:00,1.24425,1.24506,1.24364,1.2438,3447,177304
2015-06-05T17:00:00-04:00,1.24379,1.24428,1.24261,1.24322,2080,179384
2015-06-07T18:00:00-04:00,1.24253,1.24413,1.24253,1.24383,381,381
2015-06-07T19:00:00-04:00,1.24383,1.2446,1.24383,1.24458,1108,1489
2015-06-07T20:00:00-04:00,1.24458,1.24613,1.24458,1.24607,1084,2573
2015-06-07T21:00:00-04:00,1.24607,1.24705,1.24509,1.24692,2971,5544
2015-06-07T22:00:00-04:00,1.24691,1.24692,1.24561,1.24622,3215,8759
2015-06-07T23:00:00-04:00,1.24623,1.24668,1.24558,1.24633,2770,11529
2015-06-08T00:00:00-04:00,1.24633,1.24654,1.24597,1.24613,1938,13467
2015-06-08T01:00:00-04:00,1.24614,1.24656,1.24584,1.24585,1218,14685
2015-06-08T02:00:00-04:00,1.24586,1.24604,1.24528,1.2454,1771,16456
2015-06-08T03:00:00-04:00,1.2454,1.24717,1.24293,1.24372,9583,26039
2015-06-08T04:00:00-04:00,1.24372,1.24478,1.24275,1.2439,11710,37749
2015-06-08T05:00:00-04:00,1.24388,1.24549,1.24374,1.24458,9241,46990
2015-06-08T06:00:00-04:00,1.2446,1.24475,1.24291,1.24353,5739,52729
2015-06-08T07:00:00-04:00,1.24355,1.24445,1.24319,1.24442,3990,56719
2015-06-08T08:00:00-04:00,1.2444,1.24466,1.24336,1.24336,5289,62008
2015-06-08T09:00:00-04:00,1.24336,1.24362,1.2396,1.24071,13621,75629
2015-06-08T10:00:00-04:00,1.24072,1.24188,1.23959,1.24103,11830,87459
2015-06-08T11:00:00-04:00,1.24103,1.24511,1.24079,1.24481,13059,100518
2015-06-08T12:00:00-04:00,1.2448,1.2448,1.24173,1.24343,12802,113320
2015-06-08T13:00:00-04:00,1.24343,1.24495,1.24283,1.24353,5770,119090
2015-06-08T14:00:00-04:00,1.24353,1.24393,1.24106,1.24182,9230,128320
2015-06-08T15:00:00-04:00,1.24183,1.24189,1.24001,1.24065,8984,137304
2015-06-08T16:00:00-04:00,1.24065,1.24083,1.23923,1.23971,5176,142480
2015-06-08T17:00:00-04:00,1.23972,1.24109,1.23821,1.24079,3314,145794
2015-06-08T18:00:00-04:00,1.24079,1.24081,1.23982,1.24075,1670,1670
2015-06-08T19:00:00-04:00,1.2408,1.24173,1.24074,1.24156,890,2560
2015-06-08T20:00:00-04:00,1.24155,1.24155,1.24096,1.24109,1214,3774
2015-06-08T21:00:00-04:00,1.24109,1.24181,1.24106,1.24144,2547,6321
2015-06-08T22:00:00-04:00,1.24144,1.24159,1.2392,1.23986,4458,10779
2015-06-08T23:00:00-04:00,1.23986,1.24034,1.23952,1.23964,3555,14334
2015-06-09T00:00:00-04:00,1.23966,1.23966,1.23852,1.2392,2103,16437
2015-06-09T01:00:00-04:00,1.23918,1.23986,1.23904,1.23956,2232,18669
2015-06-09T02:00:00-04:00,1.23956,1.23956,1.2378,1.23802,3962,22631
2015-06-09T03:00:00-04:00,1.23803,1.24062,1.23796,1.24046,8111,30742
2015-06-09T04:00:00-04:00,1.24046,1.24408,1.24004,1.24335,10027,40769
2015-06-09T05:00:00-04:00,1.24334,1.2436,1.24023,1.24057,8066,48835
2015-06-09T06:00:00-04:00,1.24057,1.24059,1.23885,1.23997,7540,56375
2015-06-09T07:00:00-04:00,1.23996,1.24055,1.23756,1.23802,8105,64480
2015-06-09T08:00:00-04:00,1.23801,1.23819,1.23283,1.23623,12688,77168
2015-06-09T09:00:00-04:00,1.23622,1.23624,1.23359,1.23526,12895,90063
2015-06-09T10:00:00-04:00,1.23526,1.23539,1.23159,1.23369,12976,103039
2015-06-09T11:00:00-04:00,1.23367,1.23581,1.23191,1.23285,14920,117959
2015-06-09T12:00:00-04:00,1.23286,1.23368,1.23061,1.23156,11814,129773
2015-06-09T13:00:00-04:00,1.23155,1.2331,1.23123,1.23289,5853,135626
2015-06-09T14:00:00-04:00,1.23288,1.23353,1.2321,1.23333,4351,139977
2015-06-09T15:00:00-04:00,1.23332,1.23407,1.23255,1.23362,3688,143665
2015-06-09T16:00:00-04:00,1.23367,1.23459,1.23362,1.23442,3391,147056
2015-06-09T17:00:00-04:00,1.23442,1.23446,1.23134,1.23336,4743,151799
2015-06-09T18:00:00-04:00,1.23336,1.23378,1.23242,1.23376,1699,1699
2015-06-09T19:00:00-04:00,1.2338,1.23444,1.23332,1.23399,1916,3615
2015-06-09T20:00:00-04:00,1.23397,1.23406,1.2335,1.23403,1150,4765
2015-06-09T21:00:00-04:00,1.23405,1.23445,1.23335,1.23431,2534,7299
2015-06-09T22:00:00-04:00,1.23431,1.23433,1.23371,1.23424,1918,9217
2015-06-09T23:00:00-04:00,1.23424,1.23503,1.23384,1.23472,2967,12184
2015-06-10T00:00:00-04:00,1.23473,1.23511,1.23426,1.23427,2281,14465
2015-06-10T01:00:00-04:00,1.23426,1.23482,1.23129,1.23144,6832,21297
2015-06-10T02:00:00-04:00,1.23146,1.23186,1.23033,1.23045,4827,26124
2015-06-10T03:00:00-04:00,1.23045,1.2309,1.22999,1.23076,8456,34580
2015-06-10T04:00:00-04:00,1.23076,1.23142,1.22411,1.22559,15587,50167
2015-06-10T05:00:00-04:00,1.22559,1.22687,1.2235,1.22386,15185,65352
2015-06-10T06:00:00-04:00,1.22387,1.22464,1.22274,1.22442,7809,73161
2015-06-10T07:00:00-04:00,1.22442,1.2256,1.22159,1.22504,10933,84094
2015-06-10T08:00:00-04:00,1.22503,1.22636,1.22393,1.22464,9570,93664
2015-06-10T09:00:00-04:00,1.22464,1.22541,1.22151,1.22261,14298,107962
2015-06-10T10:00:00-04:00,1.22261,1.22305,1.22009,1.22198,15061,123023
2015-06-10T11:00:00-04:00,1.22197,1.22718,1.22157,1.22599,20255,143278
2015-06-10T12:00:00-04:00,1.22599,1.2275,1.22473,1.22667,13943,157221
2015-06-10T13:00:00-04:00,1.22667,1.22802,1.2266,1.2279,7259,164480
2015-06-10T14:00:00-04:00,1.22788,1.22877,1.22756,1.22822,4905,169385
2015-06-10T15:00:00-04:00,1.22822,1.22836,1.22584,1.22613,5298,174683
2015-06-10T16:00:00-04:00,1.22613,1.22685,1.22579,1.22602,2713,177396
2015-06-10T17:00:00-04:00,1.22601,1.22682,1.22523,1.22523,2600,179996
2015-06-10T18:00:00-04:00,1.22518,1.22735,1.22516,1.22698,5907,5907
2015-06-10T19:00:00-04:00,1.22698,1.22706,1.22601,1.2268,1489,7396
2015-06-10T20:00:00-04:00,1.22681,1.22777,1.22666,1.22768,1366,8762
2015-06-10T21:00:00-04:00,1.22769,1.22794,1.22734,1.22747,2107,10869
2015-06-10T22:00:00-04:00,1.22746,1.22838,1.22632,1.22807,4111,14980
2015-06-10T23:00:00-04:00,1.22807,1.22848,1.22684,1.22692,2573,17553
2015-06-11T00:00:00-04:00,1.22692,1.22754,1.22672,1.22715,1968,19521
2015-06-11T01:00:00-04:00,1.22714,1.2278,1.22648,1.22746,2033,21554
2015-06-11T02:00:00-04:00,1.22746,1.22813,1.22726,1.22758,3352,24906
2015-06-11T03:00:00-04:00,1.22758,1.22856,1.22712,1.22812,6773,31679
2015-06-11T04:00:00-04:00,1.22812,1.23082,1.22811,1.22989,7746,39425
2015-06-11T05:00:00-04:00,1.22989,1.23119,1.22962,1.23043,6455,45880
2015-06-11T06:00:00-04:00,1.23042,1.23217,1.23031,1.23062,5718,51598
2015-06-11T07:00:00-04:00,1.23062,1.23063,1.22941,1.23032,5700,57298
2015-06-11T08:00:00-04:00,1.23032,1.23259,1.2295,1.23244,5656,62954
2015-06-11T09:00:00-04:00,1.23244,1.23534,1.22808,1.22969,32206,95160
2015-06-11T10:00:00-04:00,1.22969,1.23102,1.22925,1.23049,15147,110307
2015-06-11T11:00:00-04:00,1.23047,1.23199,1.22925,1.23027,13962,124269
2015-06-11T12:00:00-04:00,1.23027,1.23154,1.22956,1.23124,10592,134861
2015-06-11T13:00:00-04:00,1.23127,1.23243,1.23048,1.23205,4496,139357
2015-06-11T14:00:00-04:00,1.23205,1.23266,1.23065,1.23095,4611,143968
2015-06-11T15:00:00-04:00,1.23095,1.23096,1.22755,1.22795,6863,150831
2015-06-11T16:00:00-04:00,1.22795,1.22868,1.22689,1.22748,4651,155482
2015-06-11T17:00:00-04:00,1.22747,1.2296,1.22681,1.22895,3022,158504
2015-06-11T18:00:00-04:00,1.22895,1.22968,1.22882,1.22967,1372,1372
2015-06-11T19:00:00-04:00,1.22967,1.22969,1.22949,1.22965,432,1804
2015-06-11T20:00:00-04:00,1.22967,1.22967,1.22894,1.22914,982,2786
2015-06-11T21:00:00-04:00,1.22914,1.22961,1.22872,1.22886,1986,4772
2015-06-11T22:00:00-04:00,1.22887,1.22917,1.22816,1.22858,2018,6790
2015-06-11T23:00:00-04:00,1.22859,1.22884,1.22809,1.22836,1482,8272
2015-06-12T00:00:00-04:00,1.22837,1.22842,1.22764,1.22829,1983,10255
2015-06-12T01:00:00-04:00,1.22829,1.22951,1.22783,1.22878,3026,13281
2015-06-12T02:00:00-04:00,1.22878,1.22923,1.2278,1.22831,1785,15066
2015-06-12T03:00:00-04:00,1.22831,1.22961,1.22814,1.22959,5307,20373
2015-06-12T04:00:00-04:00,1.22959,1.23072,1.22891,1.23066,5078,25451
2015-06-12T05:00:00-04:00,1.23065,1.23284,1.23054,1.23234,8213,33664
2015-06-12T06:00:00-04:00,1.23235,1.23323,1.23115,1.23143,6938,40602
2015-06-12T07:00:00-04:00,1.23144,1.2316,1.22916,1.22962,6464,47066
2015-06-12T08:00:00-04:00,1.22963,1.23106,1.22869,1.2293,5116,52182
2015-06-12T09:00:00-04:00,1.22931,1.2321,1.22931,1.23192,14204,66386
2015-06-12T10:00:00-04:00,1.23193,1.23461,1.23171,1.23288,8882,75268
2015-06-12T11:00:00-04:00,1.2329,1.23429,1.22975,1.23011,12698,87966
2015-06-12T12:00:00-04:00,1.2301,1.23164,1.22909,1.23052,10185,98151
2015-06-12T13:00:00-04:00,1.23053,1.23133,1.22997,1.23079,4263,102414
2015-06-12T14:00:00-04:00,1.23079,1.23219,1.23047,1.23065,3173,105587
2015-06-12T15:00:00-04:00,1.23065,1.23236,1.23049,1.23222,4065,109652
2015-06-12T16:00:00-04:00,1.23224,1.23275,1.23069,1.23095,3167,112819
2015-06-12T17:00:00-04:00,1.23097,1.23111,1.22991,1.23071,2249,115068
2015-06-14T18:00:00-04:00,1.23065,1.23157,1.23019,1.23132,1890,1890
2015-06-14T19:00:00-04:00,1.23147,1.23197,1.2308,1.23101,2368,4258
2015-06-14T20:00:00-04:00,1.23101,1.23171,1.23082,1.23111,1993,6251
2015-06-14T21:00:00-04:00,1.23112,1.23221,1.23111,1.23193,3384,9635
2015-06-14T22:00:00-04:00,1.23192,1.23339,1.23188,1.2328,2943,12578
2015-06-14T23:00:00-04:00,1.2328,1.23333,1.23244,1.23298,2344,14922
2015-06-15T00:00:00-04:00,1.23299,1.23316,1.23251,1.23308,2278,17200
2015-06-15T01:00:00-04:00,1.23308,1.23365,1.23246,1.23311,2308,19508
2015-06-15T02:00:00-04:00,1.23314,1.23385,1.23295,1.2332,3190,22698
2015-06-15T03:00:00-04:00,1.23321,1.23335,1.23145,1.23172,6594,29292
2015-06-15T04:00:00-04:00,1.23172,1.23293,1.23109,1.23251,8301,37593
2015-06-15T05:00:00-04:00,1.23251,1.23402,1.23247,1.2339,7389,44982
2015-06-15T06:00:00-04:00,1.2339,1.23488,1.23341,1.23464,6839,51821
2015-06-15T07:00:00-04:00,1.23465,1.23569,1.23465,1.23526,6074,57895
2015-06-15T08:00:00-04:00,1.23526,1.23586,1.23456,1.23565,7142,65037
2015-06-15T09:00:00-04:00,1.23565,1.23596,1.23309,1.23462,10516,75553
2015-06-15T10:00:00-04:00,1.23461,1.23515,1.23254,1.23314,10511,86064
2015-06-15T11:00:00-04:00,1.23316,1.23412,1.23203,1.23323,7197,93261
2015-06-15T12:00:00-04:00,1.23329,1.23406,1.23186,1.23204,6148,99409
2015-06-15T13:00:00-04:00,1.23204,1.23226,1.23038,1.23051,4205,103614
2015-06-15T14:00:00-04:00,1.23054,1.2316,1.22964,1.23128,5759,109373
2015-06-15T15:00:00-04:00,1.23128,1.23204,1.23072,1.23193,5225,114598
2015-06-15T16:00:00-04:00,1.23193,1.23208,1.23095,1.23149,3384,117982
2015-06-15T17:00:00-04:00,1.23149,1.23229,1.23053,1.23219,2659,120641
2015-06-15T18:00:00-04:00,1.23219,1.23239,1.2315,1.23175,1360,1360
2015-06-15T19:00:00-04:00,1.23181,1.23243,1.23124,1.23128,1512,2872
2015-06-15T20:00:00-04:00,1.23125,1.23173,1.23125,1.23146,713,3585
2015-06-15T21:00:00-04:00,1.23147,1.23252,1.23147,1.23211,2271,5856
2015-06-15T22:00:00-04:00,1.23215,1.23317,1.23153,1.23161,3606,9462
2015-06-15T23:00:00-04:00,1.23161,1.23209,1.23134,1.23147,1900,11362
2015-06-16T00:00:00-04:00,1.2315,1.23189,1.23141,1.23153,1257,12619
2015-06-16T01:00:00-04:00,1.23153,1.23166,1.23102,1.23115,1437,14056
2015-06-16T02:00:00-04:00,1.23116,1.23213,1.23114,1.2315,1610,15666
2015-06-16T03:00:00-04:00,1.2315,1.23291,1.23131,1.23151,4664,20330
2015-06-16T04:00:00-04:00,1.2315,1.23351,1.23135,1.23333,7682,28012
2015-06-16T05:00:00-04:00,1.23332,1.23454,1.23303,1.23348,5821,33833
2015-06-16T06:00:00-04:00,1.2335,1.23436,1.2329,1.23422,3993,37826
2015-06-16T07:00:00-04:00,1.2342,1.23426,1.23341,1.23395,4413,42239
2015-06-16T08:00:00-04:00,1.23396,1.23423,1.23294,1.23361,3677,45916
2015-06-16T09:00:00-04:00,1.23363,1.23438,1.23205,1.23324,8636,54552
2015-06-16T10:00:00-04:00,1.23322,1.23413,1.23073,1.2309,7902,62454
2015-06-16T11:00:00-04:00,1.23089,1.23345,1.23045,1.23332,9702,72156
2015-06-16T12:00:00-04:00,1.23332,1.23344,1.23227,1.23281,8506,80662
2015-06-16T13:00:00-04:00,1.2328,1.23449,1.23279,1.23362,5505,86167
2015-06-16T14:00:00-04:00,1.23362,1.23395,1.23154,1.23184,6163,92330
2015-06-16T15:00:00-04:00,1.23184,1.23245,1.23073,1.23151,5738,98068
2015-06-16T16:00:00-04:00,1.23151,1.23191,1.23083,1.23124,4781,102849
2015-06-16T17:00:00-04:00,1.23124,1.23132,1.22825,1.22883,5999,108848
2015-06-16T18:00:00-04:00,1.22884,1.22924,1.22809,1.2292,1901,1901
2015-06-16T19:00:00-04:00,1.2292,1.22958,1.22858,1.22902,1252,3153
2015-06-16T20:00:00-04:00,1.22901,1.22953,1.22887,1.22939,1995,5148
2015-06-16T21:00:00-04:00,1.22939,1.22985,1.22913,1.22913,2371,7519
2015-06-16T22:00:00-04:00,1.22915,1.22951,1.2289,1.22896,2368,9887
2015-06-16T23:00:00-04:00,1.22896,1.22956,1.22878,1.22939,2019,11906
2015-06-17T00:00:00-04:00,1.22939,1.22992,1.22908,1.22928,1817,13723
2015-06-17T01:00:00-04:00,1.22928,1.22978,1.22928,1.22947,1122,14845
2015-06-17T02:00:00-04:00,1.22947,1.22993,1.22915,1.22989,2201,17046
2015-06-17T03:00:00-04:00,1.22989,1.23145,1.22924,1.23115,4829,21875
2015-06-17T04:00:00-04:00,1.23114,1.23301,1.23096,1.23253,6815,28690
2015-06-17T05:00:00-04:00,1.23253,1.23323,1.23222,1.2328,7155,35845
2015-06-17T06:00:00-04:00,1.23278,1.23287,1.2314,1.23143,5625,41470
2015-06-17T07:00:00-04:00,1.23144,1.23224,1.23048,1.23126,6535,48005
2015-06-17T08:00:00-04:00,1.23126,1.23159,1.23004,1.23036,5359,53364
2015-06-17T09:00:00-04:00,1.23036,1.2319,1.23032,1.23156,7250,60614
2015-06-17T10:00:00-04:00,1.23157,1.2318,1.23043,1.2307,4401,65015
2015-06-17T11:00:00-04:00,1.23069,1.23221,1.23047,1.23178,9170,74185
2015-06-17T12:00:00-04:00,1.23178,1.23186,1.23006,1.23058,7664,81849
2015-06-17T13:00:00-04:00,1.23057,1.23184,1.23053,1.23145,7155,89004
2015-06-17T14:00:00-04:00,1.23145,1.23225,1.2304,1.23055,7116,96120
2015-06-17T15:00:00-04:00,1.23073,1.23518,1.22269,1.22274,37459,133579
2015-06-17T16:00:00-04:00,1.22274,1.22449,1.22197,1.22329,11099,144678
2015-06-17T17:00:00-04:00,1.22329,1.22392,1.22246,1.22257,4854,149532
2015-06-17T18:00:00-04:00,1.22257,1.22321,1.22255,1.22289,1388,1388
2015-06-17T19:00:00-04:00,1.22289,1.22369,1.22278,1.22326,2470,3858
2015-06-17T20:00:00-04:00,1.22325,1.22344,1.22268,1.2231,2828,6686
2015-06-17T21:00:00-04:00,1.2231,1.22334,1.22269,1.22316,3600,10286
2015-06-17T22:00:00-04:00,1.22317,1.22354,1.22272,1.22312,4388,14674
2015-06-17T23:00:00-04:00,1.22314,1.22342,1.22243,1.22246,2725,17399
2015-06-18T00:00:00-04:00,1.22246,1.22324,1.22242,1.22312,2899,20298
2015-06-18T01:00:00-04:00,1.22312,1.22315,1.22231,1.22259,3085,23383
2015-06-18T02:00:00-04:00,1.22259,1.22293,1.22187,1.22284,3994,27377
2015-06-18T03:00:00-04:00,1.22284,1.22318,1.22192,1.22203,5739,33116
2015-06-18T04:00:00-04:00,1.22204,1.22229,1.21982,1.22001,9543,42659
2015-06-18T05:00:00-04:00,1.22002,1.22021,1.21641,1.21752,11562,54221
2015-06-18T06:00:00-04:00,1.21753,1.21772,1.21517,1.21524,9692,63913
2015-06-18T07:00:00-04:00,1.21524,1.21664,1.21521,1.21643,7545,71458
2015-06-18T08:00:00-04:00,1.21644,1.21698,1.21525,1.21525,6293,77751
2015-06-18T09:00:00-04:00,1.21526,1.2161,1.21267,1.21432,17184,94935
2015-06-18T10:00:00-04:00,1.21432,1.21613,1.21344,1.21457,13763,108698
2015-06-18T11:00:00-04:00,1.21455,1.21973,1.21439,1.21964,16342,125040
