ending,open,high,low,close,volume,total_volume
2015-10-05T23:00:00-04:00,1.30887,1.30896,1.30827,1.30852,1736,26885
2015-10-06T00:00:00-04:00,1.30852,1.30883,1.30739,1.30765,3859,30744
2015-10-06T01:00:00-04:00,1.30767,1.30796,1.30656,1.30671,5295,36039
2015-10-06T02:00:00-04:00,1.30671,1.30715,1.30647,1.30689,7381,43420
2015-10-06T03:00:00-04:00,1.30688,1.30943,1.30671,1.30872,15896,59316
2015-10-06T04:00:00-04:00,1.30871,1.30976,1.30828,1.30947,19163,78479
2015-10-06T05:00:00-04:00,1.30948,1.30975,1.30792,1.3084,15634,94113
2015-10-06T06:00:00-04:00,1.30841,1.30875,1.3075,1.30835,14602,108715
2015-10-06T07:00:00-04:00,1.30837,1.3096,1.30783,1.3095,15307,124022
2015-10-06T08:00:00-04:00,1.30951,1.31158,1.30939,1.31014,19383,143405
2015-10-06T09:00:00-04:00,1.31013,1.31341,1.3093,1.3117,23615,167020
2015-10-06T10:00:00-04:00,1.31171,1.31196,1.30691,1.30728,30710,197730
2015-10-06T11:00:00-04:00,1.30728,1.31012,1.30587,1.30706,35573,233303
2015-10-06T12:00:00-04:00,1.30706,1.30708,1.30415,1.3057,28955,262258
2015-10-06T13:00:00-04:00,1.30569,1.30577,1.30365,1.30403,19196,281454
2015-10-06T14:00:00-04:00,1.30403,1.30554,1.30391,1.30513,16186,297640
2015-10-06T15:00:00-04:00,1.30514,1.30518,1.30302,1.30444,16226,313866
2015-10-06T16:00:00-04:00,1.30444,1.30475,1.30258,1.30272,10604,324470
2015-10-06T17:00:00-04:00,1.30272,1.30368,1.30261,1.30334,9455,333925
2015-10-06T18:00:00-04:00,1.30336,1.30412,1.3026,1.30363,1689,1689
2015-10-06T19:00:00-04:00,1.30363,1.30387,1.30317,1.30374,6977,8666
2015-10-06T20:00:00-04:00,1.30373,1.30471,1.30373,1.30435,4112,12778
2015-10-06T21:00:00-04:00,1.30435,1.30525,1.30363,1.30502,4955,17733
2015-10-06T22:00:00-04:00,1.30503,1.30504,1.30273,1.303,9991,27724
2015-10-06T23:00:00-04:00,1.30301,1.30317,1.30234,1.3024,5167,32891
2015-10-07T00:00:00-04:00,1.30239,1.30286,1.30157,1.30162,4402,37293
2015-10-07T01:00:00-04:00,1.30162,1.30242,1.30153,1.30181,5577,42870
2015-10-07T02:00:00-04:00,1.3018,1.3021,1.3013,1.30141,3683,46553
2015-10-07T03:00:00-04:00,1.3014,1.30221,1.30128,1.30169,18151,64704
2015-10-07T04:00:00-04:00,1.30169,1.30298,1.30111,1.30123,24078,88782
2015-10-07T05:00:00-04:00,1.30123,1.30207,1.29925,1.3015,21397,110179
2015-10-07T06:00:00-04:00,1.30151,1.30273,1.30135,1.30257,16152,126331
2015-10-07T07:00:00-04:00,1.30256,1.30401,1.3017,1.30219,20048,146379
2015-10-07T08:00:00-04:00,1.30219,1.30222,1.30012,1.3007,15566,161945
2015-10-07T09:00:00-04:00,1.30069,1.30136,1.29862,1.30129,22879,184824
2015-10-07T10:00:00-04:00,1.3013,1.30156,1.29807,1.2981,24548,209372
2015-10-07T11:00:00-04:00,1.29811,1.30297,1.29714,1.30109,37251,246623
2015-10-07T12:00:00-04:00,1.30109,1.30652,1.30109,1.30392,31636,278259
2015-10-07T13:00:00-04:00,1.30393,1.30551,1.30333,1.30475,21079,299338
2015-10-07T14:00:00-04:00,1.30475,1.30537,1.30331,1.30406,17211,316549
2015-10-07T15:00:00-04:00,1.30406,1.3072,1.30338,1.3061,17537,334086
2015-10-07T16:00:00-04:00,1.30608,1.30692,1.30604,1.30642,13283,347369
2015-10-07T17:00:00-04:00,1.30642,1.3068,1.30538,1.30567,10996,358365
2015-10-07T18:00:00-04:00,1.30568,1.30704,1.30557,1.30655,3540,3540
2015-10-07T19:00:00-04:00,1.30655,1.30662,1.30556,1.30578,12533,16073
2015-10-07T20:00:00-04:00,1.30577,1.30682,1.30571,1.30653,3390,19463
2015-10-07T21:00:00-04:00,1.30654,1.30659,1.30525,1.30548,2613,22076
2015-10-07T22:00:00-04:00,1.30548,1.30669,1.30511,1.30668,4959,27035
2015-10-07T23:00:00-04:00,1.30668,1.30714,1.30625,1.30642,6235,33270
2015-10-08T00:00:00-04:00,1.30641,1.30699,1.3061,1.30671,4180,37450
2015-10-08T01:00:00-04:00,1.30672,1.30695,1.30646,1.30658,4448,41898
2015-10-08T02:00:00-04:00,1.30658,1.3071,1.30644,1.30663,7936,49834
2015-10-08T03:00:00-04:00,1.30663,1.307,1.30548,1.3061,16185,66019
2015-10-08T04:00:00-04:00,1.30609,1.30647,1.30407,1.30471,17629,83648
2015-10-08T05:00:00-04:00,1.30472,1.30595,1.30356,1.30593,17513,101161
2015-10-08T06:00:00-04:00,1.30594,1.30595,1.30267,1.30335,17480,118641
2015-10-08T07:00:00-04:00,1.30334,1.3043,1.30217,1.3039,19573,138214
2015-10-08T08:00:00-04:00,1.30391,1.30423,1.30243,1.3029,20634,158848
2015-10-08T09:00:00-04:00,1.30291,1.30741,1.30274,1.30561,26151,184999
2015-10-08T10:00:00-04:00,1.30562,1.30708,1.30439,1.30708,26716,211715
2015-10-08T11:00:00-04:00,1.30709,1.30741,1.30444,1.30489,23868,235583
2015-10-08T12:00:00-04:00,1.30486,1.30562,1.30162,1.30172,25021,260604
2015-10-08T13:00:00-04:00,1.30172,1.30253,1.30058,1.30214,22057,282661
2015-10-08T14:00:00-04:00,1.30214,1.30234,1.30026,1.30138,15003,297664
2015-10-08T15:00:00-04:00,1.30136,1.30174,1.29787,1.30086,28398,326062
2015-10-08T16:00:00-04:00,1.30087,1.30202,1.30026,1.30171,11789,337851
2015-10-08T17:00:00-04:00,1.30171,1.30188,1.30112,1.30149,9941,347792
2015-10-08T18:00:00-04:00,1.3015,1.30211,1.30067,1.3011,1716,1716
2015-10-08T19:00:00-04:00,1.3011,1.30124,1.30066,1.30079,8796,10512
2015-10-08T20:00:00-04:00,1.30079,1.30085,1.29975,1.29982,2087,12599
2015-10-08T21:00:00-04:00,1.29982,1.30005,1.29895,1.29961,4113,16712
2015-10-08T22:00:00-04:00,1.29962,1.29966,1.29838,1.29911,8894,25606
2015-10-08T23:00:00-04:00,1.29912,1.29912,1.29759,1.2982,5809,31415
2015-10-09T00:00:00-04:00,1.2982,1.2983,1.29729,1.29743,2919,34334
2015-10-09T01:00:00-04:00,1.29743,1.29791,1.29613,1.29638,5455,39789
2015-10-09T02:00:00-04:00,1.29638,1.29687,1.29633,1.29646,4157,43946
2015-10-09T03:00:00-04:00,1.29647,1.29798,1.29585,1.29798,12843,56789
2015-10-09T04:00:00-04:00,1.29799,1.29816,1.2962,1.29674,17146,73935
2015-10-09T05:00:00-04:00,1.29674,1.29849,1.29437,1.29468,18422,92357
2015-10-09T06:00:00-04:00,1.29469,1.29512,1.29233,1.294,18835,111192
2015-10-09T07:00:00-04:00,1.294,1.29408,1.29008,1.29172,20273,131465
2015-10-09T08:00:00-04:00,1.29172,1.29396,1.29054,1.29369,16205,147670
2015-10-09T09:00:00-04:00,1.2937,1.29702,1.29149,1.29653,27394,175064
2015-10-09T10:00:00-04:00,1.29653,1.29877,1.29572,1.29726,24892,199956
2015-10-09T11:00:00-04:00,1.29727,1.29918,1.29249,1.2925,26975,226931
2015-10-09T12:00:00-04:00,1.29252,1.29489,1.29153,1.29453,26339,253270
2015-10-09T13:00:00-04:00,1.29452,1.29467,1.29218,1.29282,17344,270614
2015-10-09T14:00:00-04:00,1.29283,1.2952,1.29229,1.2948,10661,281275
2015-10-09T15:00:00-04:00,1.2948,1.29585,1.29398,1.29465,13221,294496
2015-10-09T16:00:00-04:00,1.29464,1.29534,1.29372,1.29376,8911,303407
2015-10-09T17:00:00-04:00,1.29376,1.29495,1.29354,1.29399,6335,309742
2015-10-11T18:00:00-04:00,1.29606,1.29606,1.29508,1.29529,347,347
2015-10-11T19:00:00-04:00,1.29537,1.29541,1.29425,1.29493,12138,12485
2015-10-11T20:00:00-04:00,1.29493,1.2955,1.29464,1.29526,4990,17475
2015-10-11T21:00:00-04:00,1.29526,1.29575,1.29355,1.29374,7549,25024
2015-10-11T22:00:00-04:00,1.29374,1.29391,1.293,1.29309,5532,30556
2015-10-11T23:00:00-04:00,1.29308,1.29313,1.29133,1.29239,2696,33252
2015-10-12T00:00:00-04:00,1.29238,1.29242,1.29161,1.29179,1760,35012
2015-10-12T01:00:00-04:00,1.29179,1.29201,1.29168,1.29185,2059,37071
2015-10-12T02:00:00-04:00,1.29185,1.29237,1.29138,1.29181,3477,40548
2015-10-12T03:00:00-04:00,1.29181,1.29187,1.29098,1.2916,8579,49127
2015-10-12T04:00:00-04:00,1.29161,1.29262,1.29013,1.29118,15150,64277
2015-10-12T05:00:00-04:00,1.29117,1.29237,1.29072,1.29229,13100,77377
2015-10-12T06:00:00-04:00,1.29229,1.2932,1.29133,1.29298,15280,92657
2015-10-12T07:00:00-04:00,1.29299,1.29429,1.29287,1.29383,12659,105316
2015-10-12T08:00:00-04:00,1.29382,1.29425,1.29253,1.29267,13064,118380
2015-10-12T09:00:00-04:00,1.29267,1.29427,1.29178,1.29426,16642,135022
2015-10-12T10:00:00-04:00,1.29427,1.29697,1.29252,1.29667,26123,161145
2015-10-12T11:00:00-04:00,1.29668,1.29753,1.2951,1.2958,26571,187716
2015-10-12T12:00:00-04:00,1.2958,1.2972,1.29532,1.29601,16915,204631
2015-10-12T13:00:00-04:00,1.29601,1.29709,1.29576,1.29653,11236,215867
2015-10-12T14:00:00-04:00,1.29653,1.29958,1.29647,1.29904,9109,224976
2015-10-12T15:00:00-04:00,1.29904,1.30093,1.29862,1.30084,18235,243211
2015-10-12T16:00:00-04:00,1.30083,1.30111,1.3,1.30082,8099,251310
2015-10-12T17:00:00-04:00,1.30082,1.30085,1.2992,1.29966,14519,265829
2015-10-12T18:00:00-04:00,1.29967,1.3003,1.29965,1.30012,731,731
2015-10-12T19:00:00-04:00,1.30012,1.30016,1.29973,1.30007,2968,3699
2015-10-12T20:00:00-04:00,1.30008,1.30134,1.30006,1.30128,2891,6590
2015-10-12T21:00:00-04:00,1.30127,1.30353,1.30066,1.30342,8860,15450
2015-10-12T22:00:00-04:00,1.30342,1.30438,1.3024,1.30291,7921,23371
2015-10-12T23:00:00-04:00,1.3029,1.3063,1.30197,1.30567,7383,30754
2015-10-13T00:00:00-04:00,1.30566,1.30568,1.3043,1.30546,3525,34279
2015-10-13T01:00:00-04:00,1.30546,1.30546,1.30463,1.3047,4067,38346
2015-10-13T02:00:00-04:00,1.3047,1.30549,1.30456,1.30493,3063,41409
2015-10-13T03:00:00-04:00,1.30492,1.30521,1.3025,1.3025,8817,50226
2015-10-13T04:00:00-04:00,1.3025,1.30363,1.30188,1.30249,14308,64534
2015-10-13T05:00:00-04:00,1.3025,1.30568,1.30237,1.30441,13558,78092
2015-10-13T06:00:00-04:00,1.30441,1.30666,1.30438,1.30557,16745,94837
2015-10-13T07:00:00-04:00,1.30558,1.30668,1.30512,1.30572,15519,110356
2015-10-13T08:00:00-04:00,1.30573,1.30666,1.30491,1.30503,13866,124222
2015-10-13T09:00:00-04:00,1.30503,1.30571,1.30276,1.3052,20633,144855
2015-10-13T10:00:00-04:00,1.30519,1.30802,1.30356,1.30383,30646,175501
2015-10-13T11:00:00-04:00,1.30383,1.30398,1.29735,1.29758,36252,211753
2015-10-13T12:00:00-04:00,1.29757,1.29892,1.29563,1.29834,31046,242799
2015-10-13T13:00:00-04:00,1.29835,1.30047,1.2978,1.30033,15554,258353
2015-10-13T14:00:00-04:00,1.30032,1.30078,1.2992,1.30062,15638,273991
2015-10-13T15:00:00-04:00,1.30062,1.30105,1.29963,1.30056,14502,288493
2015-10-13T16:00:00-04:00,1.30056,1.30198,1.30056,1.30188,11478,299971
2015-10-13T17:00:00-04:00,1.30188,1.3039,1.30169,1.30368,7270,307241
2015-10-13T18:00:00-04:00,1.30384,1.30393,1.30229,1.30271,2562,2562
2015-10-13T19:00:00-04:00,1.30271,1.30304,1.30171,1.30225,7923,10485
2015-10-13T20:00:00-04:00,1.30226,1.30241,1.30183,1.30185,3564,14049
2015-10-13T21:00:00-04:00,1.30185,1.30239,1.30121,1.30209,5794,19843
2015-10-13T22:00:00-04:00,1.30208,1.30236,1.30119,1.30128,5403,25246
2015-10-13T23:00:00-04:00,1.30127,1.30179,1.30038,1.30041,5039,30285
2015-10-14T00:00:00-04:00,1.3004,1.30106,1.29992,1.30087,3662,33947
2015-10-14T01:00:00-04:00,1.30087,1.30175,1.30077,1.30115,5217,39164
2015-10-14T02:00:00-04:00,1.30116,1.30176,1.30084,1.30104,5492,44656
2015-10-14T03:00:00-04:00,1.30104,1.30131,1.29981,1.3006,12449,57105
2015-10-14T04:00:00-04:00,1.30058,1.30126,1.29868,1.29886,21215,78320
2015-10-14T05:00:00-04:00,1.29886,1.30027,1.29803,1.29955,20311,98631
2015-10-14T06:00:00-04:00,1.29954,1.30211,1.29894,1.30176,15468,114099
2015-10-14T07:00:00-04:00,1.30174,1.30193,1.30064,1.30132,13152,127251
2015-10-14T08:00:00-04:00,1.30132,1.30133,1.29819,1.29883,14881,142132
2015-10-14T09:00:00-04:00,1.29883,1.30064,1.2962,1.30024,26467,168599
2015-10-14T10:00:00-04:00,1.30025,1.30147,1.2972,1.29954,29511,198110
2015-10-14T11:00:00-04:00,1.29954,1.30168,1.29819,1.29945,27552,225662
2015-10-14T12:00:00-04:00,1.29945,1.30018,1.29809,1.29823,27090,252752
2015-10-14T13:00:00-04:00,1.29824,1.29972,1.29633,1.29697,19232,271984
2015-10-14T14:00:00-04:00,1.29696,1.29778,1.29634,1.29694,16471,288455
2015-10-14T15:00:00-04:00,1.29694,1.29756,1.29299,1.29319,17436,305891
2015-10-14T16:00:00-04:00,1.2932,1.29366,1.29114,1.29222,16001,321892
2015-10-14T17:00:00-04:00,1.29225,1.29353,1.29214,1.29347,7763,329655
2015-10-14T18:00:00-04:00,1.29358,1.29398,1.29237,1.29273,1865,1865
2015-10-14T19:00:00-04:00,1.29273,1.29303,1.29243,1.29283,11950,13815
2015-10-14T20:00:00-04:00,1.29283,1.29286,1.29165,1.29167,2332,16147
2015-10-14T21:00:00-04:00,1.29167,1.2927,1.29101,1.2927,6675,22822
2015-10-14T22:00:00-04:00,1.2927,1.29271,1.29095,1.29207,5724,28546
2015-10-14T23:00:00-04:00,1.29208,1.29219,1.29034,1.29068,4343,32889
2015-10-15T00:00:00-04:00,1.29069,1.29086,1.29041,1.29073,2859,35748
2015-10-15T01:00:00-04:00,1.29073,1.29207,1.29069,1.29191,5089,40837
2015-10-15T02:00:00-04:00,1.29191,1.29206,1.29128,1.29171,5322,46159
2015-10-15T03:00:00-04:00,1.29171,1.29196,1.28908,1.29011,12209,58368
2015-10-15T04:00:00-04:00,1.29011,1.29042,1.28737,1.28882,22874,81242
2015-10-15T05:00:00-04:00,1.28882,1.28983,1.2874,1.28867,11577,92819
2015-10-15T06:00:00-04:00,1.28866,1.28962,1.28802,1.28928,8983,101802
2015-10-15T07:00:00-04:00,1.28928,1.28963,1.28829,1.28913,7095,108897
2015-10-15T08:00:00-04:00,1.28914,1.29146,1.28912,1.29046,8941,117838
2015-10-15T09:00:00-04:00,1.29047,1.29466,1.28757,1.29282,25849,143687
2015-10-15T10:00:00-04:00,1.29282,1.29485,1.2916,1.2927,23952,167639
2015-10-15T11:00:00-04:00,1.29274,1.29279,1.28791,1.28878,23673,191312
2015-10-15T12:00:00-04:00,1.2888,1.29148,1.28764,1.29044,24673,215985
2015-10-15T13:00:00-04:00,1.29043,1.29059,1.28528,1.28578,14390,230375
2015-10-15T14:00:00-04:00,1.28579,1.28669,1.28452,1.28595,10566,240941
2015-10-15T15:00:00-04:00,1.28594,1.28635,1.28321,1.28444,10957,251898
2015-10-15T16:00:00-04:00,1.28444,1.28538,1.28342,1.28474,9570,261468
2015-10-15T17:00:00-04:00,1.28475,1.28657,1.2847,1.28623,7409,268877
2015-10-15T18:00:00-04:00,1.28627,1.28663,1.28478,1.28632,5263,5263
2015-10-15T19:00:00-04:00,1.28632,1.28721,1.28596,1.28685,8097,13360
2015-10-15T20:00:00-04:00,1.28683,1.28684,1.28522,1.28558,3225,16585
2015-10-15T21:00:00-04:00,1.28558,1.28708,1.28523,1.28696,5411,21996
2015-10-15T22:00:00-04:00,1.28695,1.28748,1.28674,1.28689,3661,25657
2015-10-15T23:00:00-04:00,1.28688,1.28724,1.28682,1.28716,1310,26967
2015-10-16T00:00:00-04:00,1.28716,1.28818,1.28699,1.28792,2949,29916
2015-10-16T01:00:00-04:00,1.28791,1.28825,1.28747,1.28777,3610,33526
2015-10-16T02:00:00-04:00,1.28778,1.28812,1.28758,1.28764,4811,38337
2015-10-16T03:00:00-04:00,1.28765,1.2877,1.28662,1.28715,5797,44134
2015-10-16T04:00:00-04:00,1.28714,1.28902,1.28637,1.28882,9918,54052
2015-10-16T05:00:00-04:00,1.28882,1.29015,1.28878,1.29011,8153,62205
2015-10-16T06:00:00-04:00,1.29012,1.29019,1.28859,1.28955,7918,70123
2015-10-16T07:00:00-04:00,1.28955,1.29092,1.28875,1.28963,9466,79589
2015-10-16T08:00:00-04:00,1.28963,1.29122,1.28923,1.29108,13020,92609
2015-10-16T09:00:00-04:00,1.29108,1.2931,1.28947,1.29007,17075,109684
2015-10-16T10:00:00-04:00,1.29007,1.29102,1.28853,1.29004,18240,127924
2015-10-16T11:00:00-04:00,1.29004,1.29257,1.28992,1.29184,19468,147392
2015-10-16T12:00:00-04:00,1.29186,1.29391,1.29114,1.2932,14893,162285
2015-10-16T13:00:00-04:00,1.29321,1.29393,1.29225,1.29254,9132,171417
2015-10-16T14:00:00-04:00,1.29254,1.29293,1.29123,1.29182,6951,178368
2015-10-16T15:00:00-04:00,1.29183,1.29259,1.29087,1.2909,9040,187408
2015-10-16T16:00:00-04:00,1.2909,1.2916,1.29069,1.29099,11404,198812
2015-10-16T17:00:00-04:00,1.29099,1.29192,1.29052,1.29109,7438,206250
2015-10-18T18:00:00-04:00,1.29007,1.29154,1.29007,1.29129,4951,4951
2015-10-18T19:00:00-04:00,1.29129,1.29174,1.29087,1.29146,8095,13046
2015-10-18T20:00:00-04:00,1.29146,1.29196,1.29142,1.2917,2368,15414
2015-10-18T21:00:00-04:00,1.29169,1.29281,1.29105,1.29256,4238,19652
2015-10-18T22:00:00-04:00,1.29256,1.29465,1.29199,1.29456,3720,23372
2015-10-18T23:00:00-04:00,1.29456,1.29456,1.29155,1.29195,7854,31226
2015-10-19T00:00:00-04:00,1.29198,1.29263,1.29159,1.29234,2731,33957
2015-10-19T01:00:00-04:00,1.29233,1.29262,1.29201,1.29254,4082,38039
2015-10-19T02:00:00-04:00,1.29254,1.29326,1.29218,1.2932,3986,42025
2015-10-19T03:00:00-04:00,1.2932,1.29372,1.29216,1.29248,4994,47019
2015-10-19T04:00:00-04:00,1.29249,1.2925,1.29065,1.29086,7319,54338
2015-10-19T05:00:00-04:00,1.29087,1.29188,1.29039,1.29158,6294,60632
2015-10-19T06:00:00-04:00,1.29159,1.2935,1.29139,1.29338,6229,66861
2015-10-19T07:00:00-04:00,1.29338,1.29339,1.2908,1.29099,7195,74056
2015-10-19T08:00:00-04:00,1.29101,1.29278,1.29016,1.29278,8941,82997
2015-10-19T09:00:00-04:00,1.29278,1.29528,1.29277,1.29436,11123,94120
2015-10-19T10:00:00-04:00,1.29436,1.29703,1.29348,1.29652,15449,109569
2015-10-19T11:00:00-04:00,1.29652,1.29846,1.29555,1.29759,18244,127813
2015-10-19T12:00:00-04:00,1.29758,1.29996,1.29731,1.29993,14576,142389
2015-10-19T13:00:00-04:00,1.29994,1.30148,1.29932,1.30036,10286,152675
2015-10-19T14:00:00-04:00,1.30036,1.3018,1.29987,1.30132,6048,158723
2015-10-19T15:00:00-04:00,1.30131,1.30284,1.30101,1.30228,5654,164377
2015-10-19T16:00:00-04:00,1.30229,1.30283,1.30158,1.30185,5478,169855
2015-10-19T17:00:00-04:00,1.30185,1.30239,1.30146,1.30182,7731,177586
2015-10-19T18:00:00-04:00,1.30182,1.30215,1.30125,1.30131,2042,2042
2015-10-19T19:00:00-04:00,1.30131,1.30192,1.3012,1.30173,10821,12863
2015-10-19T20:00:00-04:00,1.30171,1.30252,1.30171,1.30218,2204,15067
2015-10-19T21:00:00-04:00,1.30218,1.3028,1.30182,1.3025,5123,20190
2015-10-19T22:00:00-04:00,1.30249,1.30375,1.30195,1.3033,4648,24838
2015-10-19T23:00:00-04:00,1.30331,1.30476,1.30331,1.30422,3070,27908
2015-10-20T00:00:00-04:00,1.30423,1.30467,1.30378,1.30435,2893,30801
2015-10-20T01:00:00-04:00,1.30436,1.30452,1.30328,1.30346,2389,33190
2015-10-20T02:00:00-04:00,1.30347,1.3042,1.30313,1.30387,2836,36026
2015-10-20T03:00:00-04:00,1.30388,1.30459,1.30104,1.30114,5979,42005
2015-10-20T04:00:00-04:00,1.30114,1.30134,1.29876,1.29961,11425,53430
2015-10-20T05:00:00-04:00,1.29961,1.30273,1.29944,1.30273,9775,63205
2015-10-20T06:00:00-04:00,1.30273,1.30339,1.30159,1.3017,10306,73511
2015-10-20T07:00:00-04:00,1.3017,1.30176,1.30014,1.30051,9135,82646
2015-10-20T08:00:00-04:00,1.30052,1.30075,1.29797,1.2995,9190,91836
2015-10-20T09:00:00-04:00,1.2995,1.30106,1.29818,1.29851,15158,106994
2015-10-20T10:00:00-04:00,1.2985,1.29884,1.29684,1.29694,17187,124181
2015-10-20T11:00:00-04:00,1.29693,1.29696,1.29354,1.29453,22497,146678
2015-10-20T12:00:00-04:00,1.29453,1.29806,1.29403,1.29754,15272,161950
