ending,open,high,low,close,volume,total_volume
2015-05-07T00:00:00-04:00,1.20449,1.20449,1.20373,1.20422,1400,14299
2015-05-07T01:00:00-04:00,1.20422,1.20457,1.20384,1.20417,1216,15515
2015-05-07T02:00:00-04:00,1.20419,1.20446,1.2034,1.20426,1794,17309
2015-05-07T03:00:00-04:00,1.20428,1.20563,1.20379,1.20558,4225,21534
2015-05-07T04:00:00-04:00,1.20559,1.20688,1.20443,1.20647,8014,29548
2015-05-07T05:00:00-04:00,1.20649,1.20821,1.20636,1.20684,6007,35555
2015-05-07T06:00:00-04:00,1.20684,1.20854,1.20639,1.20639,7178,42733
2015-05-07T07:00:00-04:00,1.20639,1.20771,1.20525,1.20687,6502,49235
2015-05-07T08:00:00-04:00,1.20685,1.20954,1.20615,1.20833,8368,57603
2015-05-07T09:00:00-04:00,1.20833,1.20904,1.20626,1.20757,12763,70366
2015-05-07T10:00:00-04:00,1.20757,1.21256,1.2069,1.21231,13204,83570
2015-05-07T11:00:00-04:00,1.2123,1.21562,1.21216,1.21496,13936,97506
2015-05-07T12:00:00-04:00,1.21496,1.21566,1.21351,1.21388,8609,106115
2015-05-07T13:00:00-04:00,1.21388,1.2152,1.21348,1.21502,5273,111388
2015-05-07T14:00:00-04:00,1.21502,1.21622,1.21431,1.21537,5466,116854
2015-05-07T15:00:00-04:00,1.21539,1.21613,1.21291,1.21354,4832,121686
2015-05-07T16:00:00-04:00,1.21354,1.21365,1.21169,1.21196,4197,125883
2015-05-07T17:00:00-04:00,1.21196,1.21332,1.2112,1.21235,3831,129714
2015-05-07T18:00:00-04:00,1.21235,1.21322,1.20957,1.21089,5869,5869
2015-05-07T19:00:00-04:00,1.2109,1.21127,1.21007,1.21074,1504,7373
2015-05-07T20:00:00-04:00,1.21072,1.21099,1.20993,1.21053,1575,8948
2015-05-07T21:00:00-04:00,1.21053,1.21107,1.2101,1.21059,1880,10828
2015-05-07T22:00:00-04:00,1.21062,1.21099,1.21007,1.21025,3983,14811
2015-05-07T23:00:00-04:00,1.21024,1.21103,1.20932,1.21043,3650,18461
2015-05-08T00:00:00-04:00,1.21044,1.21163,1.2104,1.21119,1473,19934
2015-05-08T01:00:00-04:00,1.21119,1.2117,1.20981,1.21041,2279,22213
2015-05-08T02:00:00-04:00,1.21042,1.21189,1.20973,1.21174,2859,25072
2015-05-08T03:00:00-04:00,1.21174,1.21205,1.21042,1.21045,4738,29810
2015-05-08T04:00:00-04:00,1.21045,1.211,1.20958,1.21025,6709,36519
2015-05-08T05:00:00-04:00,1.21025,1.2107,1.20941,1.20941,5329,41848
2015-05-08T06:00:00-04:00,1.20943,1.21042,1.2087,1.20953,3676,45524
2015-05-08T07:00:00-04:00,1.20954,1.21063,1.20871,1.21057,5241,50765
2015-05-08T08:00:00-04:00,1.21058,1.21174,1.20941,1.21165,5082,55847
2015-05-08T09:00:00-04:00,1.21164,1.21436,1.20444,1.20885,29197,85044
2015-05-08T10:00:00-04:00,1.20885,1.21219,1.20662,1.21117,20149,105193
2015-05-08T11:00:00-04:00,1.21118,1.21445,1.21118,1.21336,16251,121444
2015-05-08T12:00:00-04:00,1.21335,1.21369,1.20798,1.20857,11115,132559
2015-05-08T13:00:00-04:00,1.20856,1.20933,1.20824,1.20933,4863,137422
2015-05-08T14:00:00-04:00,1.20933,1.20975,1.20633,1.20754,6070,143492
2015-05-08T15:00:00-04:00,1.20753,1.21006,1.20749,1.20927,4943,148435
2015-05-08T16:00:00-04:00,1.20925,1.20932,1.20842,1.20863,3234,151669
2015-05-08T17:00:00-04:00,1.20862,1.20973,1.20705,1.20739,2247,153916
2015-05-10T18:00:00-04:00,1.2075,1.20861,1.2075,1.20859,268,268
2015-05-10T19:00:00-04:00,1.20865,1.20931,1.20837,1.20915,600,868
2015-05-10T20:00:00-04:00,1.20914,1.20939,1.2089,1.20891,670,1538
2015-05-10T21:00:00-04:00,1.20893,1.21004,1.208,1.20969,2493,4031
2015-05-10T22:00:00-04:00,1.20971,1.21058,1.2094,1.20976,2953,6984
2015-05-10T23:00:00-04:00,1.20977,1.21173,1.20959,1.21145,2300,9284
2015-05-11T00:00:00-04:00,1.21145,1.21296,1.21145,1.21248,2214,11498
2015-05-11T01:00:00-04:00,1.21248,1.21281,1.2122,1.21229,1616,13114
2015-05-11T02:00:00-04:00,1.21231,1.21324,1.21187,1.2128,1894,15008
2015-05-11T03:00:00-04:00,1.21281,1.21323,1.21117,1.2113,3749,18757
2015-05-11T04:00:00-04:00,1.2113,1.21361,1.2111,1.21263,6250,25007
2015-05-11T05:00:00-04:00,1.21264,1.21364,1.2125,1.21331,4146,29153
2015-05-11T06:00:00-04:00,1.21331,1.21433,1.21294,1.21405,4111,33264
2015-05-11T07:00:00-04:00,1.21406,1.21417,1.21239,1.21254,3615,36879
2015-05-11T08:00:00-04:00,1.21258,1.21271,1.21093,1.21141,4349,41228
2015-05-11T09:00:00-04:00,1.2114,1.21181,1.20873,1.20965,7170,48398
2015-05-11T10:00:00-04:00,1.20965,1.21008,1.2071,1.20739,9328,57726
2015-05-11T11:00:00-04:00,1.20739,1.20863,1.2064,1.2086,9186,66912
2015-05-11T12:00:00-04:00,1.2086,1.21126,1.20725,1.2106,8575,75487
2015-05-11T13:00:00-04:00,1.21061,1.21105,1.20913,1.21027,5681,81168
2015-05-11T14:00:00-04:00,1.21028,1.2103,1.20855,1.20868,2704,83872
2015-05-11T15:00:00-04:00,1.2087,1.20976,1.2079,1.20942,3655,87527
2015-05-11T16:00:00-04:00,1.20942,1.21099,1.20915,1.21083,2939,90466
2015-05-11T17:00:00-04:00,1.21083,1.21084,1.20937,1.20996,2421,92887
2015-05-11T18:00:00-04:00,1.20996,1.21014,1.20933,1.20966,1236,1236
2015-05-11T19:00:00-04:00,1.20966,1.20977,1.2094,1.20975,547,1783
2015-05-11T20:00:00-04:00,1.20977,1.21009,1.20942,1.20944,843,2626
2015-05-11T21:00:00-04:00,1.20943,1.21061,1.20942,1.21034,1554,4180
2015-05-11T22:00:00-04:00,1.21035,1.21057,1.20968,1.20968,1328,5508
2015-05-11T23:00:00-04:00,1.20968,1.2099,1.20855,1.20897,1235,6743
2015-05-12T00:00:00-04:00,1.20898,1.20933,1.20869,1.20913,1519,8262
2015-05-12T01:00:00-04:00,1.20913,1.20933,1.20853,1.20881,1086,9348
2015-05-12T02:00:00-04:00,1.20881,1.20932,1.2081,1.20905,2108,11456
2015-05-12T03:00:00-04:00,1.20905,1.2102,1.20835,1.20872,5255,16711
2015-05-12T04:00:00-04:00,1.20875,1.20903,1.20698,1.2075,6401,23112
2015-05-12T05:00:00-04:00,1.2075,1.20832,1.20567,1.20571,5687,28799
2015-05-12T06:00:00-04:00,1.20573,1.20628,1.20459,1.20459,5787,34586
2015-05-12T07:00:00-04:00,1.20459,1.20482,1.20315,1.2036,6860,41446
2015-05-12T08:00:00-04:00,1.20362,1.20461,1.2024,1.20414,5746,47192
2015-05-12T09:00:00-04:00,1.20416,1.20511,1.20265,1.20291,8450,55642
2015-05-12T10:00:00-04:00,1.20289,1.20602,1.2025,1.20335,9018,64660
2015-05-12T11:00:00-04:00,1.20335,1.20344,1.19921,1.19953,10899,75559
2015-05-12T12:00:00-04:00,1.19953,1.20055,1.19821,1.19872,9973,85532
2015-05-12T13:00:00-04:00,1.19876,1.19956,1.19783,1.19784,4767,90299
2015-05-12T14:00:00-04:00,1.19785,1.20005,1.19775,1.19941,3808,94107
2015-05-12T15:00:00-04:00,1.1994,1.20047,1.19893,1.19943,3870,97977
2015-05-12T16:00:00-04:00,1.19944,1.20163,1.19943,1.20154,3041,101018
2015-05-12T17:00:00-04:00,1.20161,1.20223,1.20106,1.20162,2975,103993
2015-05-12T18:00:00-04:00,1.20163,1.2018,1.20014,1.20015,1544,1544
2015-05-12T19:00:00-04:00,1.20015,1.20075,1.20008,1.20063,912,2456
2015-05-12T20:00:00-04:00,1.20063,1.20072,1.20015,1.2005,925,3381
2015-05-12T21:00:00-04:00,1.20053,1.20098,1.19965,1.20056,2075,5456
2015-05-12T22:00:00-04:00,1.20056,1.20161,1.20013,1.20148,2002,7458
2015-05-12T23:00:00-04:00,1.20149,1.20195,1.2008,1.2014,1782,9240
2015-05-13T00:00:00-04:00,1.20141,1.20188,1.20061,1.20177,1301,10541
2015-05-13T01:00:00-04:00,1.20179,1.20203,1.20125,1.20189,1251,11792
2015-05-13T02:00:00-04:00,1.20189,1.20224,1.2016,1.20219,1613,13405
2015-05-13T03:00:00-04:00,1.20219,1.20275,1.20138,1.20148,3477,16882
2015-05-13T04:00:00-04:00,1.2015,1.20186,1.19978,1.19982,4897,21779
2015-05-13T05:00:00-04:00,1.19984,1.20032,1.19712,1.19821,5296,27075
2015-05-13T06:00:00-04:00,1.19821,1.19909,1.19656,1.19722,6449,33524
2015-05-13T07:00:00-04:00,1.19722,1.19849,1.19694,1.19773,5148,38672
2015-05-13T08:00:00-04:00,1.19772,1.19774,1.19683,1.19746,4446,43118
2015-05-13T09:00:00-04:00,1.19747,1.19783,1.19275,1.19489,15238,58356
2015-05-13T10:00:00-04:00,1.1949,1.19802,1.1943,1.19569,15143,73499
2015-05-13T11:00:00-04:00,1.19568,1.19774,1.1933,1.19771,15665,89164
2015-05-13T12:00:00-04:00,1.19771,1.19792,1.19441,1.19497,8094,97258
2015-05-13T13:00:00-04:00,1.19498,1.19564,1.19355,1.19358,4986,102244
2015-05-13T14:00:00-04:00,1.19359,1.1953,1.193,1.19473,4794,107038
2015-05-13T15:00:00-04:00,1.19473,1.19724,1.19441,1.19706,4519,111557
2015-05-13T16:00:00-04:00,1.19705,1.19748,1.19651,1.19654,3280,114837
2015-05-13T17:00:00-04:00,1.19655,1.19675,1.19529,1.19554,2309,117146
2015-05-13T18:00:00-04:00,1.19549,1.19606,1.19547,1.19582,402,402
2015-05-13T19:00:00-04:00,1.19582,1.19583,1.19499,1.19513,1101,1503
2015-05-13T20:00:00-04:00,1.19512,1.19589,1.19512,1.19559,778,2281
2015-05-13T21:00:00-04:00,1.19558,1.19616,1.19517,1.19575,1766,4047
2015-05-13T22:00:00-04:00,1.19574,1.19574,1.19398,1.19403,2473,6520
2015-05-13T23:00:00-04:00,1.19405,1.19529,1.19366,1.19529,1828,8348
2015-05-14T00:00:00-04:00,1.19528,1.19533,1.19326,1.19343,2311,10659
2015-05-14T01:00:00-04:00,1.19343,1.19352,1.19248,1.19328,1537,12196
2015-05-14T02:00:00-04:00,1.19328,1.19378,1.19242,1.19257,1321,13517
2015-05-14T03:00:00-04:00,1.19256,1.19359,1.19186,1.19298,5005,18522
2015-05-14T04:00:00-04:00,1.19299,1.196,1.19211,1.19539,7369,25891
2015-05-14T05:00:00-04:00,1.19538,1.19647,1.19455,1.19552,5501,31392
2015-05-14T06:00:00-04:00,1.19552,1.19561,1.19311,1.19385,4796,36188
2015-05-14T07:00:00-04:00,1.19387,1.19519,1.19369,1.19465,4135,40323
2015-05-14T08:00:00-04:00,1.19467,1.19586,1.19445,1.19452,5053,45376
2015-05-14T09:00:00-04:00,1.19454,1.19695,1.19317,1.1934,11810,57186
2015-05-14T10:00:00-04:00,1.1934,1.1946,1.19239,1.1929,10228,67414
2015-05-14T11:00:00-04:00,1.1929,1.19722,1.19253,1.19627,12169,79583
2015-05-14T12:00:00-04:00,1.19626,1.20042,1.19527,1.1991,14265,93848
2015-05-14T13:00:00-04:00,1.1991,1.20016,1.19868,1.20008,5294,99142
2015-05-14T14:00:00-04:00,1.20008,1.20051,1.19882,1.19938,5913,105055
2015-05-14T15:00:00-04:00,1.19938,1.19946,1.19815,1.19944,4432,109487
2015-05-14T16:00:00-04:00,1.19945,1.20019,1.19849,1.19957,3898,113385
2015-05-14T17:00:00-04:00,1.19956,1.19976,1.19805,1.19808,4262,117647
2015-05-14T18:00:00-04:00,1.19805,1.19908,1.19805,1.19888,2193,2193
2015-05-14T19:00:00-04:00,1.19889,1.19906,1.19815,1.1982,1005,3198
2015-05-14T20:00:00-04:00,1.1982,1.19871,1.19806,1.1984,1322,4520
2015-05-14T21:00:00-04:00,1.19839,1.19959,1.19795,1.1989,2098,6618
2015-05-14T22:00:00-04:00,1.19892,1.19986,1.19876,1.19981,3126,9744
2015-05-14T23:00:00-04:00,1.1998,1.20052,1.19965,1.19997,2056,11800
2015-05-15T00:00:00-04:00,1.19998,1.19998,1.19904,1.19909,1587,13387
2015-05-15T01:00:00-04:00,1.1991,1.19952,1.19892,1.19936,1613,15000
2015-05-15T02:00:00-04:00,1.19934,1.2005,1.1992,1.20026,2470,17470
2015-05-15T03:00:00-04:00,1.20027,1.20053,1.19847,1.19852,4773,22243
2015-05-15T04:00:00-04:00,1.19852,1.19994,1.19852,1.19965,6754,28997
2015-05-15T05:00:00-04:00,1.19964,1.20155,1.19964,1.20109,5711,34708
2015-05-15T06:00:00-04:00,1.20111,1.20151,1.20075,1.20118,3659,38367
2015-05-15T07:00:00-04:00,1.20117,1.2026,1.20076,1.20252,3512,41879
2015-05-15T08:00:00-04:00,1.20253,1.20315,1.20146,1.20315,5386,47265
2015-05-15T09:00:00-04:00,1.20314,1.20534,1.20169,1.20425,10603,57868
2015-05-15T10:00:00-04:00,1.20425,1.20664,1.20328,1.205,11363,69231
2015-05-15T11:00:00-04:00,1.205,1.205,1.19905,1.20062,19937,89168
2015-05-15T12:00:00-04:00,1.20059,1.20333,1.1999,1.20084,12994,102162
2015-05-15T13:00:00-04:00,1.20084,1.20288,1.20061,1.20265,5763,107925
2015-05-15T14:00:00-04:00,1.20267,1.20432,1.20206,1.20275,6343,114268
2015-05-15T15:00:00-04:00,1.20275,1.20376,1.20079,1.20086,4325,118593
2015-05-15T16:00:00-04:00,1.20087,1.20238,1.20071,1.20195,4197,122790
2015-05-15T17:00:00-04:00,1.20196,1.2024,1.20086,1.20086,2069,124859
2015-05-17T18:00:00-04:00,1.19984,1.20163,1.19984,1.2014,654,654
2015-05-17T19:00:00-04:00,1.20154,1.20244,1.20149,1.20192,1479,2133
2015-05-17T20:00:00-04:00,1.20193,1.2022,1.20114,1.2014,1399,3532
2015-05-17T21:00:00-04:00,1.20141,1.20354,1.20136,1.20312,3388,6920
2015-05-17T22:00:00-04:00,1.20313,1.20459,1.20282,1.20455,2530,9450
2015-05-17T23:00:00-04:00,1.20455,1.20466,1.20375,1.2042,2283,11733
2015-05-18T00:00:00-04:00,1.2042,1.20423,1.20365,1.20381,1624,13357
2015-05-18T01:00:00-04:00,1.20381,1.20394,1.2029,1.20307,1185,14542
2015-05-18T02:00:00-04:00,1.20308,1.20346,1.20217,1.20222,2498,17040
2015-05-18T03:00:00-04:00,1.20222,1.20298,1.20179,1.20297,4628,21668
2015-05-18T04:00:00-04:00,1.20297,1.20472,1.20251,1.20452,7972,29640
2015-05-18T05:00:00-04:00,1.20452,1.20533,1.20382,1.20421,5782,35422
2015-05-18T06:00:00-04:00,1.20421,1.20495,1.20363,1.20456,4568,39990
2015-05-18T07:00:00-04:00,1.20457,1.20558,1.20394,1.20513,4226,44216
2015-05-18T08:00:00-04:00,1.20513,1.20612,1.20482,1.20529,4230,48446
2015-05-18T09:00:00-04:00,1.20528,1.20809,1.2051,1.20809,8044,56490
2015-05-18T10:00:00-04:00,1.20811,1.21314,1.20809,1.21247,13297,69787
2015-05-18T11:00:00-04:00,1.21247,1.21341,1.21083,1.21281,11906,81693
2015-05-18T12:00:00-04:00,1.21281,1.21589,1.21265,1.21477,8498,90191
2015-05-18T13:00:00-04:00,1.21477,1.21622,1.21401,1.21426,4578,94769
2015-05-18T14:00:00-04:00,1.21426,1.21551,1.21384,1.21491,4059,98828
2015-05-18T15:00:00-04:00,1.21491,1.21652,1.21477,1.21652,4698,103526
2015-05-18T16:00:00-04:00,1.21652,1.21699,1.21564,1.21631,2596,106122
2015-05-18T17:00:00-04:00,1.2163,1.21639,1.21564,1.21568,1981,108103
2015-05-18T18:00:00-04:00,1.21568,1.21611,1.2152,1.21539,1967,1967
2015-05-18T19:00:00-04:00,1.21542,1.21578,1.21503,1.2152,1613,3580
2015-05-18T20:00:00-04:00,1.2152,1.21533,1.21444,1.21448,1462,5042
2015-05-18T21:00:00-04:00,1.21448,1.21651,1.21448,1.21599,3588,8630
2015-05-18T22:00:00-04:00,1.21598,1.21704,1.21568,1.2166,3883,12513
2015-05-18T23:00:00-04:00,1.21659,1.21677,1.21415,1.21464,3710,16223
2015-05-19T00:00:00-04:00,1.21464,1.21495,1.21357,1.21357,3103,19326
2015-05-19T01:00:00-04:00,1.21357,1.21407,1.21291,1.21348,2120,21446
2015-05-19T02:00:00-04:00,1.21348,1.2138,1.21286,1.21315,2997,24443
2015-05-19T03:00:00-04:00,1.21317,1.21553,1.21317,1.21436,5477,29920
2015-05-19T04:00:00-04:00,1.21437,1.21816,1.21402,1.21701,16770,46690
2015-05-19T05:00:00-04:00,1.21701,1.21852,1.21604,1.21795,9048,55738
2015-05-19T06:00:00-04:00,1.21796,1.21971,1.21757,1.21817,6241,61979
2015-05-19T07:00:00-04:00,1.21817,1.21893,1.2171,1.2173,5186,67165
2015-05-19T08:00:00-04:00,1.2173,1.2178,1.21609,1.21716,5876,73041
2015-05-19T09:00:00-04:00,1.21717,1.22205,1.21694,1.22162,16487,89528
2015-05-19T10:00:00-04:00,1.22162,1.22415,1.22035,1.22333,14013,103541
2015-05-19T11:00:00-04:00,1.22333,1.22492,1.22315,1.22443,14614,118155
2015-05-19T12:00:00-04:00,1.22444,1.22466,1.22098,1.22123,13354,131509
2015-05-19T13:00:00-04:00,1.22123,1.22282,1.2203,1.22248,7102,138611
2015-05-19T14:00:00-04:00,1.2225,1.22373,1.22237,1.22269,5620,144231
2015-05-19T15:00:00-04:00,1.22271,1.22324,1.22162,1.22202,3895,148126
2015-05-19T16:00:00-04:00,1.22201,1.2233,1.22192,1.2231,3638,151764
2015-05-19T17:00:00-04:00,1.22311,1.22328,1.22224,1.22303,2981,154745
2015-05-19T18:00:00-04:00,1.223,1.22312,1.22239,1.22276,1154,1154
2015-05-19T19:00:00-04:00,1.22277,1.22304,1.22249,1.22283,1006,2160
2015-05-19T20:00:00-04:00,1.22284,1.22312,1.22257,1.22278,1809,3969
2015-05-19T21:00:00-04:00,1.22278,1.22454,1.22272,1.2236,4421,8390
2015-05-19T22:00:00-04:00,1.2236,1.22423,1.22234,1.22253,3722,12112
2015-05-19T23:00:00-04:00,1.22254,1.22256,1.22175,1.22225,1978,14090
2015-05-20T00:00:00-04:00,1.22226,1.22229,1.22153,1.22212,1166,15256
2015-05-20T01:00:00-04:00,1.22212,1.22272,1.22176,1.2227,1956,17212
2015-05-20T02:00:00-04:00,1.22271,1.22371,1.22203,1.22364,2514,19726
2015-05-20T03:00:00-04:00,1.22364,1.22552,1.22298,1.22387,8652,28378
2015-05-20T04:00:00-04:00,1.22387,1.22431,1.22285,1.22315,10287,38665
2015-05-20T05:00:00-04:00,1.22315,1.22344,1.22216,1.22252,8910,47575
2015-05-20T06:00:00-04:00,1.22252,1.22455,1.22252,1.22357,5836,53411
2015-05-20T07:00:00-04:00,1.22358,1.22405,1.22131,1.22332,7043,60454
2015-05-20T08:00:00-04:00,1.22332,1.22345,1.22077,1.22092,7496,67950
2015-05-20T09:00:00-04:00,1.22092,1.22213,1.21945,1.22022,11656,79606
2015-05-20T10:00:00-04:00,1.22022,1.22319,1.21989,1.22288,11330,90936
2015-05-20T11:00:00-04:00,1.22288,1.2246,1.22211,1.22226,13639,104575
2015-05-20T12:00:00-04:00,1.22226,1.22276,1.22059,1.22103,10920,115495
