ending,open,high,low,close,volume,total_volume
2014-03-03T01:25:00-05:00,1.1054,1.10541,1.1054,1.10541,3,10962
2014-03-03T01:26:00-05:00,1.10541,1.10555,1.10538,1.1054,36,10998
2014-03-03T01:27:00-05:00,1.10539,1.1054,1.10539,1.10539,4,11002
2014-03-03T01:28:00-05:00,1.10539,1.1054,1.10538,1.1054,7,11009
2014-03-03T01:29:00-05:00,1.1054,1.10541,1.1054,1.10541,2,11011
2014-03-03T01:30:00-05:00,1.10541,1.10541,1.10521,1.10521,28,11039
2014-03-03T01:31:00-05:00,1.10521,1.10521,1.10513,1.10519,26,11065
2014-03-03T01:32:00-05:00,1.10519,1.10519,1.10518,1.10518,13,11078
2014-03-03T01:33:00-05:00,1.10518,1.1052,1.10518,1.1052,13,11091
2014-03-03T01:34:00-05:00,1.1052,1.1053,1.1052,1.10529,20,11111
2014-03-03T01:35:00-05:00,1.10528,1.10528,1.10528,1.10528,1,11112
2014-03-03T01:36:00-05:00,1.10528,1.10528,1.10516,1.1052,32,11144
2014-03-03T01:37:00-05:00,1.1052,1.1052,1.10519,1.1052,7,11151
2014-03-03T01:38:00-05:00,1.1052,1.1052,1.10519,1.1052,5,11156
2014-03-03T01:39:00-05:00,1.1052,1.10521,1.10519,1.10521,5,11161
2014-03-03T01:40:00-05:00,1.10521,1.10526,1.10517,1.10521,28,11189
2014-03-03T01:41:00-05:00,1.1052,1.1052,1.10507,1.10507,26,11215
2014-03-03T01:42:00-05:00,1.10506,1.10506,1.1048,1.10482,42,11257
2014-03-03T01:43:00-05:00,1.10481,1.105,1.10481,1.105,26,11283
2014-03-03T01:44:00-05:00,1.10499,1.10499,1.10498,1.10499,12,11295
2014-03-03T01:45:00-05:00,1.10499,1.105,1.10499,1.105,16,11311
2014-03-03T01:46:00-05:00,1.105,1.105,1.10487,1.10492,28,11339
2014-03-03T01:47:00-05:00,1.10494,1.10494,1.10489,1.10489,6,11345
2014-03-03T01:48:00-05:00,1.10489,1.10494,1.10484,1.10494,35,11380
2014-03-03T01:49:00-05:00,1.10494,1.10494,1.10494,1.10494,1,11381
2014-03-03T01:50:00-05:00,1.10494,1.10494,1.10478,1.10478,28,11409
2014-03-03T01:51:00-05:00,1.10478,1.10503,1.10471,1.10503,59,11468
2014-03-03T01:52:00-05:00,1.10504,1.10508,1.10504,1.10508,6,11474
2014-03-03T01:53:00-05:00,1.10509,1.10532,1.10509,1.10532,30,11504
2014-03-03T01:54:00-05:00,1.10533,1.10533,1.10522,1.10523,56,11560
2014-03-03T01:55:00-05:00,1.10523,1.10525,1.10517,1.10518,15,11575
2014-03-03T01:56:00-05:00,1.10518,1.10518,1.10518,1.10518,3,11578
2014-03-03T01:57:00-05:00,1.10518,1.10518,1.10509,1.10509,21,11599
2014-03-03T01:58:00-05:00,1.10509,1.10511,1.10506,1.10511,13,11612
2014-03-03T01:59:00-05:00,1.1051,1.10511,1.10508,1.10509,7,11619
2014-03-03T02:00:00-05:00,1.1051,1.10542,1.1051,1.10536,47,11666
2014-03-03T02:01:00-05:00,1.10537,1.10537,1.10498,1.105,75,11741
2014-03-03T02:02:00-05:00,1.10502,1.10517,1.10502,1.10512,41,11782
2014-03-03T02:03:00-05:00,1.10512,1.10541,1.10511,1.10535,81,11863
2014-03-03T02:04:00-05:00,1.10535,1.10542,1.10529,1.10533,50,11913
2014-03-03T02:05:00-05:00,1.10534,1.10549,1.10534,1.10545,26,11939
2014-03-03T02:06:00-05:00,1.1055,1.10557,1.10548,1.10554,27,11966
2014-03-03T02:07:00-05:00,1.10555,1.10555,1.10542,1.10545,41,12007
2014-03-03T02:08:00-05:00,1.10546,1.10546,1.1054,1.1054,11,12018
2014-03-03T02:09:00-05:00,1.10542,1.10542,1.1053,1.10532,18,12036
2014-03-03T02:10:00-05:00,1.10534,1.10545,1.10534,1.10542,19,12055
2014-03-03T02:11:00-05:00,1.10544,1.10544,1.1054,1.1054,4,12059
2014-03-03T02:12:00-05:00,1.10542,1.10544,1.10539,1.10541,12,12071
2014-03-03T02:13:00-05:00,1.10542,1.10562,1.10542,1.10557,45,12116
2014-03-03T02:14:00-05:00,1.10557,1.10557,1.10549,1.10549,9,12125
2014-03-03T02:15:00-05:00,1.10546,1.10546,1.10539,1.10541,15,12140
2014-03-03T02:16:00-05:00,1.10538,1.10558,1.10538,1.10552,29,12169
2014-03-03T02:17:00-05:00,1.10551,1.10553,1.10532,1.1054,46,12215
2014-03-03T02:18:00-05:00,1.10542,1.10543,1.10541,1.10543,5,12220
2014-03-03T02:19:00-05:00,1.10543,1.10543,1.10515,1.10515,32,12252
2014-03-03T02:20:00-05:00,1.10517,1.10531,1.10517,1.10531,28,12280
2014-03-03T02:21:00-05:00,1.10533,1.1054,1.10521,1.10523,33,12313
2014-03-03T02:22:00-05:00,1.10524,1.10527,1.10524,1.10527,4,12317
2014-03-03T02:23:00-05:00,1.10526,1.10546,1.10526,1.10546,47,12364
2014-03-03T02:24:00-05:00,1.10546,1.10546,1.10537,1.10538,33,12397
2014-03-03T02:25:00-05:00,1.10539,1.10552,1.10539,1.10547,52,12449
2014-03-03T02:26:00-05:00,1.10547,1.10547,1.10538,1.10538,6,12455
2014-03-03T02:27:00-05:00,1.10539,1.10546,1.10538,1.10538,10,12465
2014-03-03T02:28:00-05:00,1.10538,1.10539,1.10538,1.10539,4,12469
2014-03-03T02:29:00-05:00,1.10539,1.10539,1.10538,1.10538,6,12475
2014-03-03T02:30:00-05:00,1.10538,1.10538,1.10536,1.10538,10,12485
2014-03-03T02:31:00-05:00,1.10538,1.10539,1.10527,1.10527,33,12518
2014-03-03T02:32:00-05:00,1.10528,1.10541,1.10527,1.10541,32,12550
2014-03-03T02:33:00-05:00,1.1054,1.10543,1.1054,1.1054,29,12579
2014-03-03T02:34:00-05:00,1.10541,1.10542,1.10532,1.10532,18,12597
2014-03-03T02:35:00-05:00,1.10532,1.10532,1.10524,1.10525,17,12614
2014-03-03T02:36:00-05:00,1.10524,1.10526,1.10524,1.10525,18,12632
2014-03-03T02:37:00-05:00,1.10524,1.10525,1.10513,1.10513,38,12670
2014-03-03T02:38:00-05:00,1.10513,1.10513,1.10512,1.10512,5,12675
2014-03-03T02:39:00-05:00,1.10512,1.10512,1.10512,1.10512,2,12677
2014-03-03T02:40:00-05:00,1.10513,1.10513,1.10494,1.10499,61,12738
2014-03-03T02:41:00-05:00,1.105,1.10508,1.10498,1.10499,55,12793
2014-03-03T02:42:00-05:00,1.10498,1.105,1.10488,1.10488,33,12826
2014-03-03T02:43:00-05:00,1.10488,1.10488,1.10474,1.10479,74,12900
2014-03-03T02:44:00-05:00,1.10477,1.10478,1.1046,1.1046,48,12948
2014-03-03T02:45:00-05:00,1.10461,1.10461,1.1046,1.1046,2,12950
2014-03-03T02:46:00-05:00,1.10461,1.10462,1.10459,1.10462,7,12957
2014-03-03T02:47:00-05:00,1.10462,1.10462,1.10408,1.10413,128,13085
2014-03-03T02:48:00-05:00,1.10413,1.10417,1.10386,1.10396,176,13261
2014-03-03T02:49:00-05:00,1.10394,1.10411,1.1038,1.10384,84,13345
2014-03-03T02:50:00-05:00,1.10383,1.10406,1.10374,1.10405,73,13418
2014-03-03T02:51:00-05:00,1.10405,1.10433,1.10405,1.10433,48,13466
2014-03-03T02:52:00-05:00,1.10432,1.10462,1.10423,1.10455,106,13572
2014-03-03T02:53:00-05:00,1.10455,1.10473,1.10454,1.10467,81,13653
2014-03-03T02:54:00-05:00,1.10468,1.10485,1.10464,1.10485,66,13719
2014-03-03T02:55:00-05:00,1.10484,1.10484,1.10478,1.10479,18,13737
2014-03-03T02:56:00-05:00,1.1048,1.10491,1.10473,1.10484,91,13828
2014-03-03T02:57:00-05:00,1.10484,1.10484,1.10471,1.10473,68,13896
2014-03-03T02:58:00-05:00,1.10473,1.10496,1.10473,1.10496,48,13944
2014-03-03T02:59:00-05:00,1.10496,1.10496,1.10495,1.10495,4,13948
2014-03-03T03:00:00-05:00,1.10495,1.10498,1.1048,1.10485,84,14032
2014-03-03T03:01:00-05:00,1.10484,1.10491,1.10465,1.10466,111,14143
2014-03-03T03:02:00-05:00,1.10468,1.10468,1.10439,1.10441,82,14225
2014-03-03T03:03:00-05:00,1.10441,1.10478,1.10439,1.10452,103,14328
2014-03-03T03:04:00-05:00,1.10452,1.10468,1.10428,1.10446,120,14448
2014-03-03T03:05:00-05:00,1.10447,1.10476,1.10442,1.10476,78,14526
2014-03-03T03:06:00-05:00,1.10475,1.10475,1.10464,1.10469,46,14572
2014-03-03T03:07:00-05:00,1.10469,1.10469,1.10453,1.10469,58,14630
2014-03-03T03:08:00-05:00,1.10469,1.10496,1.10469,1.10496,47,14677
2014-03-03T03:09:00-05:00,1.10494,1.105,1.10489,1.10489,42,14719
2014-03-03T03:10:00-05:00,1.10489,1.10505,1.10476,1.10505,93,14812
2014-03-03T03:11:00-05:00,1.10504,1.10505,1.10499,1.10499,11,14823
2014-03-03T03:12:00-05:00,1.10499,1.10499,1.10499,1.10499,8,14831
2014-03-03T03:13:00-05:00,1.10499,1.10504,1.10497,1.10499,20,14851
2014-03-03T03:14:00-05:00,1.105,1.10529,1.105,1.10525,83,14934
2014-03-03T03:15:00-05:00,1.10525,1.10534,1.10523,1.10523,45,14979
2014-03-03T03:16:00-05:00,1.10523,1.10535,1.10521,1.10525,77,15056
2014-03-03T03:17:00-05:00,1.10524,1.10549,1.10513,1.10539,128,15184
2014-03-03T03:18:00-05:00,1.10539,1.10539,1.10529,1.10529,34,15218
2014-03-03T03:19:00-05:00,1.10529,1.10537,1.10529,1.10535,13,15231
2014-03-03T03:20:00-05:00,1.10535,1.10535,1.10529,1.10529,29,15260
2014-03-03T03:21:00-05:00,1.10528,1.10528,1.10517,1.1052,52,15312
2014-03-03T03:22:00-05:00,1.1052,1.10521,1.10514,1.10515,31,15343
2014-03-03T03:23:00-05:00,1.10515,1.10515,1.10508,1.10514,47,15390
2014-03-03T03:24:00-05:00,1.10515,1.10515,1.10514,1.10514,11,15401
2014-03-03T03:25:00-05:00,1.10515,1.10515,1.10514,1.10515,13,15414
2014-03-03T03:26:00-05:00,1.10515,1.10525,1.10515,1.10525,25,15439
2014-03-03T03:27:00-05:00,1.10525,1.10529,1.10525,1.10529,8,15447
2014-03-03T03:28:00-05:00,1.10529,1.10535,1.10519,1.10535,42,15489
2014-03-03T03:29:00-05:00,1.10536,1.10555,1.10536,1.10549,25,15514
2014-03-03T03:30:00-05:00,1.1055,1.10553,1.1055,1.10551,8,15522
2014-03-03T03:31:00-05:00,1.10553,1.10566,1.10546,1.10564,53,15575
2014-03-03T03:32:00-05:00,1.10564,1.10566,1.10563,1.10566,9,15584
2014-03-03T03:33:00-05:00,1.10566,1.10588,1.10566,1.10579,60,15644
2014-03-03T03:34:00-05:00,1.10581,1.10585,1.10578,1.10578,42,15686
2014-03-03T03:35:00-05:00,1.10578,1.10578,1.10562,1.10569,28,15714
2014-03-03T03:36:00-05:00,1.1057,1.10571,1.10563,1.10569,43,15757
2014-03-03T03:37:00-05:00,1.10569,1.10589,1.10569,1.10582,43,15800
2014-03-03T03:38:00-05:00,1.1058,1.1058,1.10572,1.10572,21,15821
2014-03-03T03:39:00-05:00,1.10572,1.10579,1.10566,1.10573,36,15857
2014-03-03T03:40:00-05:00,1.10574,1.10579,1.10565,1.10569,76,15933
2014-03-03T03:41:00-05:00,1.10569,1.10579,1.10569,1.10575,36,15969
2014-03-03T03:42:00-05:00,1.10576,1.10579,1.10573,1.10579,23,15992
2014-03-03T03:43:00-05:00,1.10579,1.10594,1.10569,1.10579,66,16058
2014-03-03T03:44:00-05:00,1.10579,1.10579,1.10565,1.10573,61,16119
2014-03-03T03:45:00-05:00,1.10572,1.10585,1.1057,1.10575,91,16210
2014-03-03T03:46:00-05:00,1.10576,1.10578,1.10575,1.10575,48,16258
2014-03-03T03:47:00-05:00,1.10575,1.10589,1.10575,1.10585,65,16323
2014-03-03T03:48:00-05:00,1.10585,1.10589,1.10582,1.10585,24,16347
2014-03-03T03:49:00-05:00,1.10587,1.10593,1.10582,1.10591,43,16390
2014-03-03T03:50:00-05:00,1.1059,1.1059,1.10581,1.10589,27,16417
2014-03-03T03:51:00-05:00,1.10589,1.10595,1.10589,1.10594,12,16429
2014-03-03T03:52:00-05:00,1.10595,1.10601,1.10593,1.10593,25,16454
2014-03-03T03:53:00-05:00,1.10592,1.10595,1.10592,1.10592,7,16461
2014-03-03T03:54:00-05:00,1.10595,1.10595,1.1059,1.1059,9,16470
2014-03-03T03:55:00-05:00,1.1059,1.10591,1.10582,1.10589,42,16512
2014-03-03T03:56:00-05:00,1.1059,1.1059,1.10587,1.10589,10,16522
2014-03-03T03:57:00-05:00,1.10592,1.10604,1.10592,1.10604,20,16542
2014-03-03T03:58:00-05:00,1.10602,1.10605,1.10599,1.10605,62,16604
2014-03-03T03:59:00-05:00,1.10603,1.10611,1.10603,1.10611,16,16620
2014-03-03T04:00:00-05:00,1.10612,1.10625,1.10606,1.10606,58,16678
2014-03-03T04:01:00-05:00,1.10605,1.10609,1.10598,1.10604,54,16732
2014-03-03T04:02:00-05:00,1.10603,1.10605,1.106,1.10602,24,16756
2014-03-03T04:03:00-05:00,1.10602,1.10602,1.10599,1.10602,9,16765
2014-03-03T04:04:00-05:00,1.10601,1.10604,1.10599,1.106,19,16784
2014-03-03T04:05:00-05:00,1.106,1.106,1.10592,1.10592,46,16830
2014-03-03T04:06:00-05:00,1.10591,1.10591,1.10564,1.10565,37,16867
2014-03-03T04:07:00-05:00,1.10565,1.10574,1.10565,1.10569,25,16892
2014-03-03T04:08:00-05:00,1.10569,1.10579,1.10564,1.10574,34,16926
2014-03-03T04:09:00-05:00,1.10574,1.10584,1.10569,1.10575,46,16972
2014-03-03T04:10:00-05:00,1.10575,1.10579,1.10572,1.10575,23,16995
2014-03-03T04:11:00-05:00,1.10579,1.10589,1.10579,1.10589,47,17042
2014-03-03T04:12:00-05:00,1.10587,1.10619,1.10587,1.10612,55,17097
2014-03-03T04:13:00-05:00,1.10612,1.10614,1.10602,1.10602,39,17136
2014-03-03T04:14:00-05:00,1.10602,1.10611,1.10583,1.10583,116,17252
2014-03-03T04:15:00-05:00,1.10584,1.10599,1.10583,1.10599,29,17281
2014-03-03T04:16:00-05:00,1.106,1.10604,1.10599,1.10604,21,17302
2014-03-03T04:17:00-05:00,1.10605,1.10609,1.10589,1.10595,58,17360
2014-03-03T04:18:00-05:00,1.10595,1.10595,1.10587,1.10594,32,17392
2014-03-03T04:19:00-05:00,1.10595,1.10614,1.10595,1.1061,55,17447
2014-03-03T04:20:00-05:00,1.10614,1.10619,1.10614,1.10619,16,17463
2014-03-03T04:21:00-05:00,1.10619,1.10619,1.10619,1.10619,3,17466
2014-03-03T04:22:00-05:00,1.10619,1.10629,1.10619,1.10629,24,17490
2014-03-03T04:23:00-05:00,1.10629,1.10639,1.10629,1.10639,19,17509
2014-03-03T04:24:00-05:00,1.10637,1.10637,1.10625,1.10625,83,17592
2014-03-03T04:25:00-05:00,1.10626,1.10626,1.10624,1.10624,9,17601
2014-03-03T04:26:00-05:00,1.10625,1.1064,1.10624,1.1064,23,17624
2014-03-03T04:27:00-05:00,1.1064,1.10653,1.10639,1.10644,60,17684
2014-03-03T04:28:00-05:00,1.10645,1.10645,1.10645,1.10645,3,17687
2014-03-03T04:29:00-05:00,1.10642,1.10642,1.10629,1.10629,39,17726
2014-03-03T04:30:00-05:00,1.10629,1.10646,1.10629,1.10646,29,17755
2014-03-03T04:31:00-05:00,1.10645,1.10649,1.10634,1.10649,61,17816
2014-03-03T04:32:00-05:00,1.10649,1.10661,1.10649,1.10661,15,17831
2014-03-03T04:33:00-05:00,1.10661,1.10661,1.10649,1.10649,40,17871
2014-03-03T04:34:00-05:00,1.10649,1.1065,1.10635,1.10644,74,17945
2014-03-03T04:35:00-05:00,1.10644,1.10649,1.10644,1.10649,18,17963
2014-03-03T04:36:00-05:00,1.1065,1.10652,1.10649,1.10652,29,17992
2014-03-03T04:37:00-05:00,1.10651,1.10651,1.10639,1.10647,25,18017
2014-03-03T04:38:00-05:00,1.10649,1.10654,1.10642,1.10651,32,18049
2014-03-03T04:39:00-05:00,1.1065,1.10651,1.10649,1.10649,11,18060
2014-03-03T04:40:00-05:00,1.1065,1.10655,1.1065,1.10653,9,18069
2014-03-03T04:41:00-05:00,1.10659,1.10665,1.10654,1.10662,34,18103
2014-03-03T04:42:00-05:00,1.10662,1.10662,1.10651,1.10652,23,18126
2014-03-03T04:43:00-05:00,1.10652,1.10665,1.10649,1.10663,113,18239
2014-03-03T04:44:00-05:00,1.10662,1.10662,1.10655,1.10659,29,18268
2014-03-03T04:45:00-05:00,1.1066,1.10675,1.1066,1.10669,58,18326
2014-03-03T04:46:00-05:00,1.10669,1.10679,1.10664,1.10679,66,18392
2014-03-03T04:47:00-05:00,1.10676,1.10676,1.10667,1.10674,28,18420
2014-03-03T04:48:00-05:00,1.10674,1.10679,1.10674,1.10679,12,18432
2014-03-03T04:49:00-05:00,1.10679,1.10686,1.10679,1.10686,14,18446
2014-03-03T04:50:00-05:00,1.10695,1.10704,1.10686,1.10686,45,18491
2014-03-03T04:51:00-05:00,1.10688,1.10709,1.10688,1.10709,36,18527
2014-03-03T04:52:00-05:00,1.10709,1.10718,1.10706,1.10707,25,18552
2014-03-03T04:53:00-05:00,1.10705,1.10717,1.10705,1.10717,38,18590
2014-03-03T04:54:00-05:00,1.10717,1.1072,1.10701,1.10704,42,18632
2014-03-03T04:55:00-05:00,1.10703,1.10719,1.10703,1.10719,19,18651
2014-03-03T04:56:00-05:00,1.1072,1.10729,1.1072,1.10729,30,18681
2014-03-03T04:57:00-05:00,1.10729,1.10729,1.10718,1.10719,37,18718
2014-03-03T04:58:00-05:00,1.10719,1.10729,1.10715,1.10719,45,18763
2014-03-03T04:59:00-05:00,1.10719,1.10755,1.10715,1.10754,57,18820
2014-03-03T05:00:00-05:00,1.10755,1.10755,1.10738,1.10739,40,18860
2014-03-03T05:01:00-05:00,1.10739,1.10739,1.10735,1.10736,15,18875
2014-03-03T05:02:00-05:00,1.10736,1.10736,1.10719,1.10735,54,18929
2014-03-03T05:03:00-05:00,1.10733,1.10745,1.10729,1.10745,69,18998
2014-03-03T05:04:00-05:00,1.10744,1.10755,1.1073,1.10755,59,19057
2014-03-03T05:05:00-05:00,1.1075,1.1075,1.10745,1.10745,13,19070
2014-03-03T05:06:00-05:00,1.10744,1.10755,1.10739,1.10755,34,19104
2014-03-03T05:07:00-05:00,1.10757,1.10769,1.10749,1.10755,93,19197
2014-03-03T05:08:00-05:00,1.10756,1.10769,1.10749,1.10764,52,19249
2014-03-03T05:09:00-05:00,1.10759,1.10795,1.10759,1.10774,120,19369
2014-03-03T05:10:00-05:00,1.10773,1.10774,1.10773,1.10774,8,19377
2014-03-03T05:11:00-05:00,1.10774,1.10795,1.10773,1.10784,36,19413
2014-03-03T05:12:00-05:00,1.10784,1.10794,1.1077,1.10785,97,19510
2014-03-03T05:13:00-05:00,1.10785,1.10785,1.10785,1.10785,1,19511
2014-03-03T05:14:00-05:00,1.10784,1.10785,1.10772,1.10774,71,19582
2014-03-03T05:15:00-05:00,1.10774,1.10795,1.10773,1.10789,30,19612
2014-03-03T05:16:00-05:00,1.10794,1.10815,1.10794,1.10802,61,19673
2014-03-03T05:17:00-05:00,1.10802,1.10802,1.10782,1.10797,102,19775
2014-03-03T05:18:00-05:00,1.10796,1.10803,1.10794,1.10803,26,19801
2014-03-03T05:19:00-05:00,1.10802,1.10805,1.10796,1.10802,21,19822
2014-03-03T05:20:00-05:00,1.10802,1.10802,1.10795,1.10799,34,19856
2014-03-03T05:21:00-05:00,1.10799,1.10799,1.10789,1.10799,43,19899
2014-03-03T05:22:00-05:00,1.10804,1.10809,1.10795,1.10809,37,19936
2014-03-03T05:23:00-05:00,1.10809,1.10815,1.10804,1.10808,50,19986
2014-03-03T05:24:00-05:00,1.10809,1.10815,1.10808,1.10815,19,20005
2014-03-03T05:25:00-05:00,1.10814,1.10815,1.10808,1.10814,31,20036
2014-03-03T05:26:00-05:00,1.10815,1.10815,1.10815,1.10815,2,20038
2014-03-03T05:27:00-05:00,1.10814,1.10815,1.10814,1.10815,2,20040
2014-03-03T05:28:00-05:00,1.10815,1.10825,1.10813,1.10825,44,20084
2014-03-03T05:29:00-05:00,1.10829,1.10839,1.10828,1.10839,29,20113
2014-03-03T05:30:00-05:00,1.10839,1.10839,1.10834,1.10839,9,20122
2014-03-03T05:31:00-05:00,1.10839,1.10861,1.10838,1.10861,77,20199
