ending,open,high,low,close,volume,total_volume
2014-01-05T22:00:00-05:00,1.06192,1.06193,1.06167,1.06171,363,5712
2014-01-05T22:30:00-05:00,1.06171,1.06215,1.06146,1.06182,585,6297
2014-01-05T23:00:00-05:00,1.06182,1.06195,1.06156,1.06185,362,6659
2014-01-05T23:30:00-05:00,1.06185,1.06219,1.06176,1.06215,439,7098
2014-01-06T00:00:00-05:00,1.06217,1.0622,1.0619,1.06219,185,7283
2014-01-06T00:30:00-05:00,1.06218,1.06218,1.06168,1.062,327,7610
2014-01-06T01:00:00-05:00,1.062,1.0623,1.06188,1.0623,242,7852
2014-01-06T01:30:00-05:00,1.0623,1.06292,1.06228,1.06259,368,8220
2014-01-06T02:00:00-05:00,1.06259,1.0626,1.06196,1.062,393,8613
2014-01-06T02:30:00-05:00,1.062,1.06263,1.0611,1.06116,1086,9699
2014-01-06T03:00:00-05:00,1.06116,1.06191,1.06076,1.06145,1245,10944
2014-01-06T03:30:00-05:00,1.06144,1.06281,1.06144,1.06268,1240,12184
2014-01-06T04:00:00-05:00,1.06268,1.06296,1.06213,1.06263,878,13062
2014-01-06T04:30:00-05:00,1.06263,1.06359,1.06252,1.06319,1010,14072
2014-01-06T05:00:00-05:00,1.06319,1.06319,1.06263,1.06264,643,14715
2014-01-06T05:30:00-05:00,1.06263,1.06289,1.0623,1.0623,540,15255
2014-01-06T06:00:00-05:00,1.0623,1.0624,1.062,1.06216,605,15860
2014-01-06T06:30:00-05:00,1.06217,1.06321,1.06216,1.06295,794,16654
2014-01-06T07:00:00-05:00,1.06296,1.06437,1.06292,1.06407,1152,17806
2014-01-06T07:30:00-05:00,1.06407,1.06408,1.06333,1.0634,613,18419
2014-01-06T08:00:00-05:00,1.06341,1.06572,1.06312,1.06495,1783,20202
2014-01-06T08:30:00-05:00,1.06495,1.06612,1.06455,1.06598,1759,21961
2014-01-06T09:00:00-05:00,1.06598,1.06675,1.06529,1.06668,1973,23934
2014-01-06T09:30:00-05:00,1.06668,1.06798,1.06654,1.06728,3018,26952
2014-01-06T10:00:00-05:00,1.0673,1.0673,1.06634,1.067,2060,29012
2014-01-06T10:30:00-05:00,1.06699,1.0671,1.06554,1.06652,3106,32118
2014-01-06T11:00:00-05:00,1.06654,1.06723,1.06502,1.06717,3544,35662
2014-01-06T11:30:00-05:00,1.06717,1.06724,1.06585,1.06588,2564,38226
2014-01-06T12:00:00-05:00,1.06588,1.06683,1.06568,1.06573,1781,40007
2014-01-06T12:30:00-05:00,1.06572,1.06645,1.06556,1.06575,1546,41553
2014-01-06T13:00:00-05:00,1.06575,1.06614,1.06449,1.06476,1772,43325
2014-01-06T13:30:00-05:00,1.06476,1.06476,1.06401,1.0644,1203,44528
2014-01-06T14:00:00-05:00,1.0644,1.06454,1.06411,1.0644,581,45109
2014-01-06T14:30:00-05:00,1.0644,1.06457,1.06426,1.06453,877,45986
2014-01-06T15:00:00-05:00,1.06453,1.06538,1.06445,1.06529,900,46886
2014-01-06T15:30:00-05:00,1.06531,1.06594,1.06521,1.06531,634,47520
2014-01-06T16:00:00-05:00,1.06531,1.0655,1.06507,1.0652,645,48165
2014-01-06T16:30:00-05:00,1.06521,1.06538,1.06483,1.06513,679,48844
2014-01-06T17:00:00-05:00,1.06513,1.06543,1.06496,1.06543,678,49522
2014-01-06T17:30:00-05:00,1.06541,1.06581,1.06467,1.06563,653,653
2014-01-06T18:00:00-05:00,1.0657,1.06603,1.06534,1.06587,307,960
2014-01-06T18:30:00-05:00,1.06588,1.06639,1.06583,1.0662,646,1606
2014-01-06T19:00:00-05:00,1.06621,1.06638,1.06581,1.06604,773,2379
2014-01-06T19:30:00-05:00,1.06606,1.06637,1.06583,1.06627,830,3209
2014-01-06T20:00:00-05:00,1.06629,1.06686,1.06613,1.06614,936,4145
2014-01-06T20:30:00-05:00,1.06614,1.06645,1.06595,1.06636,917,5062
2014-01-06T21:00:00-05:00,1.06636,1.06719,1.06626,1.06708,636,5698
2014-01-06T21:30:00-05:00,1.06711,1.0672,1.06677,1.0669,275,5973
2014-01-06T22:00:00-05:00,1.0669,1.0669,1.06676,1.06681,162,6135
2014-01-06T22:30:00-05:00,1.0668,1.06706,1.06676,1.06698,258,6393
2014-01-06T23:00:00-05:00,1.067,1.06743,1.06691,1.06741,633,7026
2014-01-06T23:30:00-05:00,1.06743,1.06768,1.06725,1.06752,582,7608
2014-01-07T00:00:00-05:00,1.06752,1.06794,1.06737,1.06775,517,8125
2014-01-07T00:30:00-05:00,1.06774,1.06828,1.06774,1.06804,883,9008
2014-01-07T01:00:00-05:00,1.06804,1.0684,1.06795,1.06833,517,9525
2014-01-07T01:30:00-05:00,1.06834,1.06847,1.06795,1.06823,621,10146
2014-01-07T02:00:00-05:00,1.06823,1.06824,1.06724,1.06789,961,11107
2014-01-07T02:30:00-05:00,1.06791,1.06805,1.06738,1.06759,1057,12164
2014-01-07T03:00:00-05:00,1.0676,1.06823,1.06717,1.06724,998,13162
2014-01-07T03:30:00-05:00,1.06725,1.06769,1.06704,1.06724,984,14146
2014-01-07T04:00:00-05:00,1.06723,1.06834,1.06707,1.06821,1152,15298
2014-01-07T04:30:00-05:00,1.06823,1.06878,1.06762,1.06828,2221,17519
2014-01-07T05:00:00-05:00,1.0683,1.0686,1.06781,1.06829,1390,18909
2014-01-07T05:30:00-05:00,1.06829,1.06918,1.06803,1.06898,1438,20347
2014-01-07T06:00:00-05:00,1.06898,1.06937,1.06889,1.06925,947,21294
2014-01-07T06:30:00-05:00,1.06925,1.06985,1.06893,1.06962,1215,22509
2014-01-07T07:00:00-05:00,1.06965,1.06979,1.06917,1.06943,894,23403
2014-01-07T07:30:00-05:00,1.06945,1.0696,1.06873,1.06874,932,24335
2014-01-07T08:00:00-05:00,1.06874,1.06934,1.06848,1.06921,1444,25779
2014-01-07T08:30:00-05:00,1.0692,1.06982,1.06895,1.06967,1244,27023
2014-01-07T09:00:00-05:00,1.06964,1.07176,1.06964,1.07101,3907,30930
2014-01-07T09:30:00-05:00,1.07101,1.07186,1.07047,1.07171,1819,32749
2014-01-07T10:00:00-05:00,1.0717,1.07172,1.07073,1.07143,2949,35698
2014-01-07T10:30:00-05:00,1.07144,1.07611,1.07141,1.07504,7122,42820
2014-01-07T11:00:00-05:00,1.07506,1.07585,1.07427,1.07437,2998,45818
2014-01-07T11:30:00-05:00,1.07444,1.07483,1.07333,1.07354,3015,48833
2014-01-07T12:00:00-05:00,1.07354,1.07431,1.0731,1.07412,1858,50691
2014-01-07T12:30:00-05:00,1.07412,1.07451,1.07375,1.07445,2543,53234
2014-01-07T13:00:00-05:00,1.07445,1.07558,1.07427,1.07492,2371,55605
2014-01-07T13:30:00-05:00,1.07493,1.07577,1.0749,1.07533,1262,56867
2014-01-07T14:00:00-05:00,1.07534,1.07556,1.07464,1.07507,1324,58191
2014-01-07T14:30:00-05:00,1.07507,1.07557,1.07504,1.07555,1001,59192
2014-01-07T15:00:00-05:00,1.07554,1.07655,1.07544,1.07644,1901,61093
2014-01-07T15:30:00-05:00,1.07646,1.07737,1.07637,1.07724,1207,62300
2014-01-07T16:00:00-05:00,1.07724,1.07805,1.07692,1.07705,1876,64176
2014-01-07T16:30:00-05:00,1.07705,1.07727,1.07669,1.07688,787,64963
2014-01-07T17:00:00-05:00,1.07688,1.07698,1.07615,1.07658,1354,66317
2014-01-07T17:30:00-05:00,1.07658,1.07658,1.076,1.07608,406,406
2014-01-07T18:00:00-05:00,1.0761,1.0769,1.0761,1.07671,357,763
2014-01-07T18:30:00-05:00,1.07671,1.07681,1.07644,1.07676,398,1161
2014-01-07T19:00:00-05:00,1.07678,1.07743,1.07676,1.07738,667,1828
2014-01-07T19:30:00-05:00,1.0774,1.07823,1.07724,1.07782,1075,2903
2014-01-07T20:00:00-05:00,1.07782,1.0787,1.07782,1.0783,1266,4169
2014-01-07T20:30:00-05:00,1.07831,1.07843,1.07733,1.07813,1201,5370
2014-01-07T21:00:00-05:00,1.07815,1.07908,1.07812,1.07885,943,6313
2014-01-07T21:30:00-05:00,1.07883,1.07933,1.07863,1.07908,946,7259
2014-01-07T22:00:00-05:00,1.07908,1.07908,1.07872,1.07889,332,7591
2014-01-07T22:30:00-05:00,1.07889,1.07963,1.07883,1.07934,811,8402
2014-01-07T23:00:00-05:00,1.07934,1.07943,1.07904,1.07934,722,9124
2014-01-07T23:30:00-05:00,1.07934,1.07934,1.07887,1.07894,536,9660
2014-01-08T00:00:00-05:00,1.07894,1.07954,1.07881,1.07929,683,10343
2014-01-08T00:30:00-05:00,1.07927,1.07961,1.07919,1.07951,555,10898
2014-01-08T01:00:00-05:00,1.07951,1.08082,1.07942,1.08048,1335,12233
2014-01-08T01:30:00-05:00,1.08049,1.08049,1.07942,1.07965,1019,13252
2014-01-08T02:00:00-05:00,1.07965,1.08028,1.07943,1.08022,904,14156
2014-01-08T02:30:00-05:00,1.08022,1.08153,1.08017,1.08144,2175,16331
2014-01-08T03:00:00-05:00,1.08143,1.08235,1.08116,1.08132,1975,18306
2014-01-08T03:30:00-05:00,1.08133,1.08214,1.08078,1.08178,2063,20369
2014-01-08T04:00:00-05:00,1.08179,1.08222,1.08148,1.08177,1497,21866
2014-01-08T04:30:00-05:00,1.08178,1.08277,1.08178,1.0826,1126,22992
2014-01-08T05:00:00-05:00,1.08261,1.08268,1.08105,1.08117,1381,24373
2014-01-08T05:30:00-05:00,1.08117,1.08227,1.08114,1.08161,2041,26414
2014-01-08T06:00:00-05:00,1.08161,1.08164,1.08055,1.08117,2068,28482
2014-01-08T06:30:00-05:00,1.08118,1.08168,1.08081,1.08101,1297,29779
2014-01-08T07:00:00-05:00,1.08098,1.08102,1.07965,1.0799,2020,31799
2014-01-08T07:30:00-05:00,1.07992,1.08072,1.07975,1.08052,1039,32838
2014-01-08T08:00:00-05:00,1.08053,1.08105,1.08024,1.08069,1048,33886
2014-01-08T08:30:00-05:00,1.08069,1.08263,1.07945,1.08085,4486,38372
2014-01-08T09:00:00-05:00,1.08087,1.0815,1.0791,1.08012,3563,41935
2014-01-08T09:30:00-05:00,1.08012,1.08051,1.07951,1.08029,2486,44421
2014-01-08T10:00:00-05:00,1.08027,1.08079,1.08003,1.08035,1890,46311
2014-01-08T10:30:00-05:00,1.08034,1.08035,1.07894,1.07935,1944,48255
2014-01-08T11:00:00-05:00,1.07936,1.08138,1.07934,1.07975,3576,51831
2014-01-08T11:30:00-05:00,1.07975,1.08161,1.07958,1.08063,3143,54974
2014-01-08T12:00:00-05:00,1.08066,1.08082,1.07982,1.08016,1555,56529
2014-01-08T12:30:00-05:00,1.08016,1.081,1.08006,1.08064,1784,58313
2014-01-08T13:00:00-05:00,1.08064,1.0808,1.08032,1.08063,947,59260
2014-01-08T13:30:00-05:00,1.08062,1.08088,1.08045,1.08062,928,60188
2014-01-08T14:00:00-05:00,1.08061,1.08085,1.08022,1.08038,1063,61251
2014-01-08T14:30:00-05:00,1.08038,1.08191,1.08021,1.0811,4811,66062
2014-01-08T15:00:00-05:00,1.0811,1.08124,1.08019,1.08057,2385,68447
2014-01-08T15:30:00-05:00,1.08057,1.08103,1.08012,1.08043,1586,70033
2014-01-08T16:00:00-05:00,1.08043,1.08096,1.08022,1.08029,1210,71243
2014-01-08T16:30:00-05:00,1.08029,1.08169,1.08029,1.08153,1198,72441
2014-01-08T17:00:00-05:00,1.08151,1.08292,1.0815,1.08169,1682,74123
2014-01-08T17:30:00-05:00,1.08169,1.08237,1.08159,1.08218,423,423
2014-01-08T18:00:00-05:00,1.08221,1.08261,1.08201,1.08252,250,673
2014-01-08T18:30:00-05:00,1.08257,1.08268,1.08245,1.08246,249,922
2014-01-08T19:00:00-05:00,1.08247,1.08265,1.08213,1.08226,578,1500
2014-01-08T19:30:00-05:00,1.08227,1.08259,1.08217,1.08217,876,2376
2014-01-08T20:00:00-05:00,1.08217,1.08251,1.08179,1.08238,1150,3526
2014-01-08T20:30:00-05:00,1.08238,1.08281,1.08216,1.08276,1057,4583
2014-01-08T21:00:00-05:00,1.08275,1.08309,1.08252,1.08277,1258,5841
2014-01-08T21:30:00-05:00,1.08279,1.084,1.08279,1.0837,1707,7548
2014-01-08T22:00:00-05:00,1.08369,1.08434,1.08333,1.08426,670,8218
2014-01-08T22:30:00-05:00,1.08425,1.08428,1.08365,1.08379,429,8647
2014-01-08T23:00:00-05:00,1.08379,1.08429,1.08372,1.0839,894,9541
2014-01-08T23:30:00-05:00,1.0839,1.0841,1.08383,1.08386,328,9869
2014-01-09T00:00:00-05:00,1.08386,1.08416,1.08386,1.08407,321,10190
2014-01-09T00:30:00-05:00,1.08407,1.08444,1.08396,1.0843,844,11034
2014-01-09T01:00:00-05:00,1.0843,1.08436,1.08403,1.0841,562,11596
2014-01-09T01:30:00-05:00,1.0841,1.08429,1.08374,1.08403,642,12238
2014-01-09T02:00:00-05:00,1.08403,1.08403,1.08332,1.08342,506,12744
2014-01-09T02:30:00-05:00,1.08342,1.08381,1.08303,1.0831,1380,14124
2014-01-09T03:00:00-05:00,1.08311,1.08325,1.08253,1.0826,593,14717
2014-01-09T03:30:00-05:00,1.08255,1.08374,1.08254,1.08315,1168,15885
2014-01-09T04:00:00-05:00,1.08314,1.08334,1.08224,1.08292,1916,17801
2014-01-09T04:30:00-05:00,1.0829,1.08376,1.08285,1.08292,1351,19152
2014-01-09T05:00:00-05:00,1.08294,1.08382,1.08288,1.08358,946,20098
2014-01-09T05:30:00-05:00,1.08358,1.08422,1.08344,1.08378,935,21033
2014-01-09T06:00:00-05:00,1.08379,1.0841,1.08345,1.08381,822,21855
2014-01-09T06:30:00-05:00,1.08381,1.08444,1.08378,1.08407,782,22637
2014-01-09T07:00:00-05:00,1.08406,1.08564,1.08397,1.08562,1298,23935
2014-01-09T07:30:00-05:00,1.08563,1.08641,1.08486,1.08492,2597,26532
2014-01-09T08:00:00-05:00,1.08493,1.08561,1.08469,1.08518,1364,27896
2014-01-09T08:30:00-05:00,1.08514,1.08601,1.08455,1.08505,2335,30231
2014-01-09T09:00:00-05:00,1.08506,1.08632,1.08489,1.08544,5427,35658
2014-01-09T09:30:00-05:00,1.08545,1.08701,1.08518,1.08532,3304,38962
2014-01-09T10:00:00-05:00,1.08531,1.08564,1.0844,1.08456,1545,40507
2014-01-09T10:30:00-05:00,1.08458,1.08541,1.08394,1.0848,2227,42734
2014-01-09T11:00:00-05:00,1.0848,1.08647,1.08473,1.08586,2951,45685
2014-01-09T11:30:00-05:00,1.08585,1.08594,1.0847,1.08504,2763,48448
2014-01-09T12:00:00-05:00,1.08504,1.08519,1.08428,1.08497,1743,50191
2014-01-09T12:30:00-05:00,1.08497,1.08509,1.08414,1.08451,1058,51249
2014-01-09T13:00:00-05:00,1.08451,1.0856,1.0844,1.08475,1520,52769
2014-01-09T13:30:00-05:00,1.08475,1.08595,1.08471,1.08593,1156,53925
2014-01-09T14:00:00-05:00,1.08592,1.08719,1.08589,1.08693,1385,55310
2014-01-09T14:30:00-05:00,1.08694,1.08736,1.08643,1.08654,1218,56528
2014-01-09T15:00:00-05:00,1.08653,1.08676,1.08636,1.0865,766,57294
2014-01-09T15:30:00-05:00,1.0865,1.0866,1.08522,1.08522,1535,58829
2014-01-09T16:00:00-05:00,1.08523,1.08545,1.08496,1.0851,1305,60134
2014-01-09T16:30:00-05:00,1.0851,1.08533,1.08399,1.08399,1034,61168
2014-01-09T17:00:00-05:00,1.08399,1.08443,1.08293,1.08429,1331,62499
2014-01-09T17:30:00-05:00,1.08429,1.08493,1.08381,1.0845,663,663
2014-01-09T18:00:00-05:00,1.0845,1.08486,1.08361,1.08392,566,1229
2014-01-09T18:30:00-05:00,1.0839,1.08455,1.08382,1.08401,813,2042
2014-01-09T19:00:00-05:00,1.08402,1.08451,1.08394,1.0845,417,2459
2014-01-09T19:30:00-05:00,1.08451,1.08519,1.08449,1.08459,1112,3571
2014-01-09T20:00:00-05:00,1.08459,1.08548,1.08441,1.08545,941,4512
2014-01-09T20:30:00-05:00,1.08546,1.08562,1.08433,1.08442,909,5421
2014-01-09T21:00:00-05:00,1.08441,1.08462,1.08418,1.08449,404,5825
2014-01-09T21:30:00-05:00,1.08449,1.08488,1.08393,1.08487,816,6641
2014-01-09T22:00:00-05:00,1.08487,1.08516,1.08432,1.08432,453,7094
2014-01-09T22:30:00-05:00,1.08432,1.08488,1.08403,1.08476,574,7668
2014-01-09T23:00:00-05:00,1.08476,1.08484,1.08456,1.08459,311,7979
2014-01-09T23:30:00-05:00,1.08459,1.0849,1.08446,1.08484,239,8218
2014-01-10T00:00:00-05:00,1.08485,1.08485,1.08407,1.08474,729,8947
2014-01-10T00:30:00-05:00,1.08475,1.08496,1.08443,1.0847,572,9519
2014-01-10T01:00:00-05:00,1.0847,1.085,1.08454,1.08475,485,10004
2014-01-10T01:30:00-05:00,1.08475,1.08491,1.08419,1.08432,547,10551
2014-01-10T02:00:00-05:00,1.08432,1.08493,1.08432,1.08484,359,10910
2014-01-10T02:30:00-05:00,1.08482,1.08505,1.08406,1.08502,721,11631
2014-01-10T03:00:00-05:00,1.085,1.085,1.08366,1.0842,944,12575
2014-01-10T03:30:00-05:00,1.0842,1.08448,1.08374,1.08421,1268,13843
2014-01-10T04:00:00-05:00,1.08421,1.08471,1.08401,1.08451,892,14735
2014-01-10T04:30:00-05:00,1.08451,1.08505,1.08441,1.08489,1350,16085
2014-01-10T05:00:00-05:00,1.08489,1.08613,1.08472,1.0856,1522,17607
2014-01-10T05:30:00-05:00,1.0856,1.08587,1.08553,1.08561,741,18348
2014-01-10T06:00:00-05:00,1.08563,1.08589,1.08539,1.08563,548,18896
2014-01-10T06:30:00-05:00,1.08564,1.086,1.08553,1.08574,889,19785
2014-01-10T07:00:00-05:00,1.08575,1.08649,1.08558,1.08623,901,20686
2014-01-10T07:30:00-05:00,1.08622,1.0864,1.08538,1.08601,1375,22061
2014-01-10T08:00:00-05:00,1.086,1.08715,1.0854,1.08651,2388,24449
2014-01-10T08:30:00-05:00,1.08652,1.08922,1.08645,1.08839,4235,28684
2014-01-10T09:00:00-05:00,1.08839,1.09284,1.0857,1.09284,18754,47438
2014-01-10T09:30:00-05:00,1.09284,1.09451,1.09127,1.09322,8558,55996
2014-01-10T10:00:00-05:00,1.09323,1.09435,1.09116,1.09152,4751,60747
2014-01-10T10:30:00-05:00,1.09159,1.09207,1.09036,1.09188,4813,65560
2014-01-10T11:00:00-05:00,1.09188,1.09241,1.09014,1.09201,4075,69635
2014-01-10T11:30:00-05:00,1.092,1.0935,1.09127,1.09127,3072,72707
2014-01-10T12:00:00-05:00,1.09127,1.09201,1.09065,1.09183,2712,75419
2014-01-10T12:30:00-05:00,1.09182,1.09184,1.0905,1.09076,2462,77881
2014-01-10T13:00:00-05:00,1.09078,1.09085,1.08885,1.08912,2764,80645
2014-01-10T13:30:00-05:00,1.08913,1.08996,1.08889,1.08983,1928,82573
2014-01-10T14:00:00-05:00,1.08985,1.08996,1.08879,1.08901,1294,83867
2014-01-10T14:30:00-05:00,1.08901,1.08942,1.08874,1.08913,1027,84894
2014-01-10T15:00:00-05:00,1.08915,1.08925,1.08821,1.08923,1591,86485
2014-01-10T15:30:00-05:00,1.08922,1.0896,1.08855,1.08895,1290,87775
2014-01-10T16:00:00-05:00,1.08895,1.09014,1.08883,1.09005,1197,88972
2014-01-10T16:30:00-05:00,1.09005,1.09015,1.08963,1.08993,583,89555
2014-01-10T17:00:00-05:00,1.08993,1.09002,1.08937,1.08947,583,90138
2014-01-12T17:30:00-05:00,1.08996,1.09062,1.08996,1.09062,137,137
2014-01-12T18:00:00-05:00,1.09062,1.09072,1.09048,1.09056,105,242
2014-01-12T18:30:00-05:00,1.09056,1.09073,1.09034,1.09038,380,622
2014-01-12T19:00:00-05:00,1.09036,1.0908,1.09036,1.09049,381,1003
2014-01-12T19:30:00-05:00,1.09048,1.09143,1.09043,1.0913,512,1515
2014-01-12T20:00:00-05:00,1.0913,1.09155,1.09099,1.09136,510,2025
