ending,open,high,low,close,volume,total_volume
2014-02-03T17:00:00-05:00,1.10989,1.11165,1.10953,1.11162,1268,66096
2014-02-03T17:30:00-05:00,1.11172,1.11178,1.11093,1.11125,554,554
2014-02-03T18:00:00-05:00,1.11126,1.11144,1.11103,1.11107,271,825
2014-02-03T18:30:00-05:00,1.11105,1.11113,1.11034,1.11095,1949,2774
2014-02-03T19:00:00-05:00,1.11095,1.1111,1.11056,1.11082,545,3319
2014-02-03T19:30:00-05:00,1.11082,1.11111,1.11017,1.11031,635,3954
2014-02-03T20:00:00-05:00,1.11033,1.11066,1.10993,1.10994,620,4574
2014-02-03T20:30:00-05:00,1.10996,1.11034,1.10985,1.11008,571,5145
2014-02-03T21:00:00-05:00,1.11008,1.11056,1.11003,1.11043,519,5664
2014-02-03T21:30:00-05:00,1.11043,1.11044,1.10985,1.10993,531,6195
2014-02-03T22:00:00-05:00,1.10993,1.10993,1.10934,1.10943,444,6639
2014-02-03T22:30:00-05:00,1.10944,1.10984,1.10942,1.10962,356,6995
2014-02-03T23:00:00-05:00,1.10961,1.10961,1.10789,1.10884,1836,8831
2014-02-03T23:30:00-05:00,1.10884,1.10927,1.10832,1.10839,1001,9832
2014-02-04T00:00:00-05:00,1.10837,1.1086,1.10773,1.10821,1123,10955
2014-02-04T00:30:00-05:00,1.10821,1.10829,1.10713,1.10724,635,11590
2014-02-04T01:00:00-05:00,1.10723,1.10785,1.10721,1.10746,585,12175
2014-02-04T01:30:00-05:00,1.10741,1.10802,1.10609,1.10661,1450,13625
2014-02-04T02:00:00-05:00,1.10661,1.10772,1.10653,1.1075,744,14369
2014-02-04T02:30:00-05:00,1.1075,1.10866,1.10737,1.10843,2131,16500
2014-02-04T03:00:00-05:00,1.10844,1.10871,1.10731,1.10858,1825,18325
2014-02-04T03:30:00-05:00,1.10854,1.11079,1.10805,1.11069,2996,21321
2014-02-04T04:00:00-05:00,1.11073,1.11139,1.11044,1.11094,1769,23090
2014-02-04T04:30:00-05:00,1.11092,1.11108,1.1096,1.10962,1787,24877
2014-02-04T05:00:00-05:00,1.10956,1.11119,1.10956,1.11106,1441,26318
2014-02-04T05:30:00-05:00,1.11106,1.11211,1.11106,1.11186,1226,27544
2014-02-04T06:00:00-05:00,1.11186,1.11225,1.11049,1.11049,1482,29026
2014-02-04T06:30:00-05:00,1.11049,1.11068,1.10942,1.10942,1373,30399
2014-02-04T07:00:00-05:00,1.10943,1.10944,1.10771,1.10846,1840,32239
2014-02-04T07:30:00-05:00,1.10847,1.1101,1.10845,1.10987,1613,33852
2014-02-04T08:00:00-05:00,1.10986,1.11076,1.10794,1.10794,1485,35337
2014-02-04T08:30:00-05:00,1.10796,1.10824,1.10687,1.10772,2340,37677
2014-02-04T09:00:00-05:00,1.1077,1.10839,1.10724,1.10789,1693,39370
2014-02-04T09:30:00-05:00,1.10795,1.10836,1.10748,1.10795,1574,40944
2014-02-04T10:00:00-05:00,1.10794,1.10863,1.10749,1.10805,2286,43230
2014-02-04T10:30:00-05:00,1.108,1.10898,1.1078,1.10818,2647,45877
2014-02-04T11:00:00-05:00,1.10818,1.10878,1.10764,1.10799,2978,48855
2014-02-04T11:30:00-05:00,1.10804,1.10815,1.10588,1.10647,2581,51436
2014-02-04T12:00:00-05:00,1.10647,1.10663,1.10473,1.10554,2180,53616
2014-02-04T12:30:00-05:00,1.10554,1.10669,1.10521,1.10664,1908,55524
2014-02-04T13:00:00-05:00,1.10667,1.10687,1.10618,1.10665,995,56519
2014-02-04T13:30:00-05:00,1.10664,1.10688,1.10614,1.10643,934,57453
2014-02-04T14:00:00-05:00,1.10645,1.10669,1.10604,1.10652,898,58351
2014-02-04T14:30:00-05:00,1.10653,1.10704,1.10644,1.10676,1189,59540
2014-02-04T15:00:00-05:00,1.10679,1.10745,1.10657,1.10711,1210,60750
2014-02-04T15:30:00-05:00,1.10711,1.10736,1.10665,1.10715,800,61550
2014-02-04T16:00:00-05:00,1.10714,1.10793,1.10665,1.1079,1299,62849
2014-02-04T16:30:00-05:00,1.1079,1.10822,1.1073,1.10745,1340,64189
2014-02-04T17:00:00-05:00,1.10745,1.10833,1.10707,1.108,1462,65651
2014-02-04T17:30:00-05:00,1.108,1.10805,1.10709,1.10777,440,440
2014-02-04T18:00:00-05:00,1.10781,1.10795,1.10764,1.10772,245,685
2014-02-04T18:30:00-05:00,1.10772,1.108,1.10766,1.10793,467,1152
2014-02-04T19:00:00-05:00,1.10793,1.10854,1.10792,1.10838,429,1581
2014-02-04T19:30:00-05:00,1.10838,1.10892,1.10795,1.10858,899,2480
2014-02-04T20:00:00-05:00,1.10858,1.10862,1.10841,1.1086,534,3014
2014-02-04T20:30:00-05:00,1.1086,1.10915,1.1085,1.10906,773,3787
2014-02-04T21:00:00-05:00,1.10906,1.10917,1.10862,1.10916,404,4191
2014-02-04T21:30:00-05:00,1.10914,1.10944,1.10886,1.10896,694,4885
2014-02-04T22:00:00-05:00,1.10896,1.10913,1.10875,1.1088,525,5410
2014-02-04T22:30:00-05:00,1.1088,1.1088,1.10851,1.10868,296,5706
2014-02-04T23:00:00-05:00,1.10868,1.10968,1.10868,1.10929,806,6512
2014-02-04T23:30:00-05:00,1.10929,1.1094,1.1087,1.10879,577,7089
2014-02-05T00:00:00-05:00,1.10883,1.1093,1.10876,1.10891,416,7505
2014-02-05T00:30:00-05:00,1.10891,1.10895,1.10799,1.10808,504,8009
2014-02-05T01:00:00-05:00,1.10808,1.10852,1.10807,1.10847,306,8315
2014-02-05T01:30:00-05:00,1.10848,1.10849,1.10812,1.10826,294,8609
2014-02-05T02:00:00-05:00,1.10826,1.10869,1.10695,1.107,1231,9840
2014-02-05T02:30:00-05:00,1.10701,1.1075,1.10664,1.1075,1468,11308
2014-02-05T03:00:00-05:00,1.1075,1.10753,1.10659,1.10711,1010,12318
2014-02-05T03:30:00-05:00,1.10713,1.10734,1.10679,1.10725,1230,13548
2014-02-05T04:00:00-05:00,1.10725,1.10754,1.10686,1.107,700,14248
2014-02-05T04:30:00-05:00,1.107,1.10729,1.1064,1.10715,1033,15281
2014-02-05T05:00:00-05:00,1.10715,1.10715,1.10552,1.10649,1699,16980
2014-02-05T05:30:00-05:00,1.10649,1.1068,1.10544,1.10555,1340,18320
2014-02-05T06:00:00-05:00,1.10554,1.10569,1.10483,1.10487,1865,20185
2014-02-05T06:30:00-05:00,1.10487,1.10546,1.10415,1.10444,1845,22030
2014-02-05T07:00:00-05:00,1.10444,1.10498,1.10415,1.10498,1323,23353
2014-02-05T07:30:00-05:00,1.10498,1.10591,1.10495,1.10591,1366,24719
2014-02-05T08:00:00-05:00,1.1059,1.10649,1.10549,1.10644,1186,25905
2014-02-05T08:30:00-05:00,1.10643,1.10653,1.10358,1.10586,3948,29853
2014-02-05T09:00:00-05:00,1.10586,1.1091,1.10586,1.10907,4694,34547
2014-02-05T09:30:00-05:00,1.10909,1.11026,1.10826,1.11023,3329,37876
2014-02-05T10:00:00-05:00,1.11024,1.11155,1.10994,1.11055,3460,41336
2014-02-05T10:30:00-05:00,1.11057,1.11204,1.11035,1.11053,5239,46575
2014-02-05T11:00:00-05:00,1.11048,1.11075,1.10875,1.10999,3790,50365
2014-02-05T11:30:00-05:00,1.10997,1.11055,1.10909,1.10921,3006,53371
2014-02-05T12:00:00-05:00,1.10921,1.11021,1.10815,1.10999,2548,55919
2014-02-05T12:30:00-05:00,1.10999,1.11041,1.10959,1.10986,1436,57355
2014-02-05T13:00:00-05:00,1.10987,1.11001,1.10804,1.10807,1363,58718
2014-02-05T13:30:00-05:00,1.10809,1.10829,1.10649,1.10668,2042,60760
2014-02-05T14:00:00-05:00,1.10669,1.10717,1.10589,1.10593,1398,62158
2014-02-05T14:30:00-05:00,1.10592,1.10774,1.1058,1.10743,1307,63465
2014-02-05T15:00:00-05:00,1.10744,1.10796,1.10706,1.10765,808,64273
2014-02-05T15:30:00-05:00,1.10764,1.10817,1.10738,1.10782,904,65177
2014-02-05T16:00:00-05:00,1.10781,1.10869,1.10762,1.10794,1317,66494
2014-02-05T16:30:00-05:00,1.10796,1.10837,1.10748,1.10822,1414,67908
2014-02-05T17:00:00-05:00,1.10824,1.10844,1.1081,1.1081,408,68316
2014-02-05T17:30:00-05:00,1.10809,1.10819,1.1071,1.10746,374,374
2014-02-05T18:00:00-05:00,1.10749,1.10779,1.1073,1.10756,263,637
2014-02-05T18:30:00-05:00,1.10757,1.10794,1.10757,1.10772,431,1068
2014-02-05T19:00:00-05:00,1.10772,1.10818,1.10771,1.10781,295,1363
2014-02-05T19:30:00-05:00,1.10781,1.10789,1.10707,1.10751,1017,2380
2014-02-05T20:00:00-05:00,1.10753,1.10768,1.10595,1.10664,2071,4451
2014-02-05T20:30:00-05:00,1.10664,1.10792,1.10663,1.10759,1465,5916
2014-02-05T21:00:00-05:00,1.10759,1.10764,1.10656,1.10657,1056,6972
2014-02-05T21:30:00-05:00,1.10658,1.10662,1.10577,1.10583,1416,8388
2014-02-05T22:00:00-05:00,1.10583,1.10654,1.10583,1.10639,689,9077
2014-02-05T22:30:00-05:00,1.10639,1.1065,1.10612,1.1062,415,9492
2014-02-05T23:00:00-05:00,1.1062,1.10632,1.10593,1.1061,506,9998
2014-02-05T23:30:00-05:00,1.1061,1.10636,1.106,1.1063,237,10235
2014-02-06T00:00:00-05:00,1.1063,1.10652,1.10624,1.10646,272,10507
2014-02-06T00:30:00-05:00,1.10646,1.10656,1.10625,1.10641,431,10938
2014-02-06T01:00:00-05:00,1.10642,1.10649,1.10612,1.10618,477,11415
2014-02-06T01:30:00-05:00,1.10618,1.10649,1.10614,1.1062,339,11754
2014-02-06T02:00:00-05:00,1.10622,1.10623,1.10596,1.10615,387,12141
2014-02-06T02:30:00-05:00,1.10616,1.1066,1.10612,1.10632,503,12644
2014-02-06T03:00:00-05:00,1.10632,1.10633,1.10573,1.10578,776,13420
2014-02-06T03:30:00-05:00,1.10579,1.10595,1.10553,1.10583,934,14354
2014-02-06T04:00:00-05:00,1.10582,1.10774,1.1058,1.10769,1166,15520
2014-02-06T04:30:00-05:00,1.10769,1.1077,1.1068,1.10704,919,16439
2014-02-06T05:00:00-05:00,1.10704,1.10729,1.10689,1.10703,799,17238
2014-02-06T05:30:00-05:00,1.10704,1.10718,1.10689,1.10695,566,17804
2014-02-06T06:00:00-05:00,1.10696,1.10704,1.10597,1.10597,957,18761
2014-02-06T06:30:00-05:00,1.10599,1.10621,1.10544,1.1055,697,19458
2014-02-06T07:00:00-05:00,1.10549,1.10679,1.1054,1.10645,1021,20479
2014-02-06T07:30:00-05:00,1.10645,1.10694,1.10585,1.10631,1298,21777
2014-02-06T08:00:00-05:00,1.10631,1.10681,1.10594,1.10617,1593,23370
2014-02-06T08:30:00-05:00,1.10619,1.10647,1.10496,1.10508,1770,25140
2014-02-06T09:00:00-05:00,1.10508,1.111,1.10508,1.11046,7716,32856
2014-02-06T09:30:00-05:00,1.11051,1.11217,1.10992,1.11089,3450,36306
2014-02-06T10:00:00-05:00,1.11089,1.11125,1.10965,1.11,2125,38431
2014-02-06T10:30:00-05:00,1.11006,1.1101,1.10744,1.10832,3611,42042
2014-02-06T11:00:00-05:00,1.1083,1.10866,1.10551,1.10618,4158,46200
2014-02-06T11:30:00-05:00,1.10617,1.10645,1.10546,1.1061,2430,48630
2014-02-06T12:00:00-05:00,1.10609,1.10651,1.10592,1.10644,1202,49832
2014-02-06T12:30:00-05:00,1.10644,1.10664,1.10556,1.10576,1366,51198
2014-02-06T13:00:00-05:00,1.10575,1.10627,1.10552,1.10605,1127,52325
2014-02-06T13:30:00-05:00,1.10605,1.10634,1.10568,1.1059,943,53268
2014-02-06T14:00:00-05:00,1.10591,1.10617,1.10574,1.10597,593,53861
2014-02-06T14:30:00-05:00,1.10597,1.10607,1.10574,1.10575,710,54571
2014-02-06T15:00:00-05:00,1.10576,1.10661,1.10571,1.10657,897,55468
2014-02-06T15:30:00-05:00,1.10657,1.10675,1.10634,1.10664,611,56079
2014-02-06T16:00:00-05:00,1.10663,1.10694,1.10618,1.10681,969,57048
2014-02-06T16:30:00-05:00,1.10681,1.10729,1.10673,1.10722,876,57924
2014-02-06T17:00:00-05:00,1.10721,1.10732,1.10638,1.10684,1091,59015
2014-02-06T17:30:00-05:00,1.10686,1.10719,1.1067,1.10686,415,415
2014-02-06T18:00:00-05:00,1.10686,1.10728,1.10685,1.10694,339,754
2014-02-06T18:30:00-05:00,1.10695,1.10722,1.10692,1.10696,328,1082
2014-02-06T19:00:00-05:00,1.10696,1.10702,1.10683,1.10693,180,1262
2014-02-06T19:30:00-05:00,1.10693,1.10713,1.10686,1.10694,381,1643
2014-02-06T20:00:00-05:00,1.10693,1.10728,1.10605,1.10727,825,2468
2014-02-06T20:30:00-05:00,1.10728,1.1078,1.10723,1.10727,1372,3840
2014-02-06T21:00:00-05:00,1.10728,1.1078,1.10703,1.10723,1026,4866
2014-02-06T21:30:00-05:00,1.10723,1.10753,1.10712,1.1075,423,5289
2014-02-06T22:00:00-05:00,1.1075,1.10755,1.10743,1.10748,142,5431
2014-02-06T22:30:00-05:00,1.10749,1.10753,1.10573,1.10588,725,6156
2014-02-06T23:00:00-05:00,1.10589,1.10642,1.10579,1.10618,333,6489
2014-02-06T23:30:00-05:00,1.10618,1.10642,1.10615,1.10642,176,6665
2014-02-07T00:00:00-05:00,1.10642,1.10648,1.10605,1.10641,383,7048
2014-02-07T00:30:00-05:00,1.10641,1.10664,1.10639,1.10658,177,7225
2014-02-07T01:00:00-05:00,1.10658,1.10678,1.10641,1.1065,259,7484
2014-02-07T01:30:00-05:00,1.1065,1.1069,1.10592,1.10663,973,8457
2014-02-07T02:00:00-05:00,1.10664,1.10733,1.10645,1.10728,898,9355
2014-02-07T02:30:00-05:00,1.10728,1.10755,1.10666,1.10685,1046,10401
2014-02-07T03:00:00-05:00,1.10685,1.10729,1.10684,1.10711,548,10949
2014-02-07T03:30:00-05:00,1.10711,1.10726,1.10638,1.10638,975,11924
2014-02-07T04:00:00-05:00,1.10638,1.10668,1.1057,1.10637,1665,13589
2014-02-07T04:30:00-05:00,1.1064,1.10717,1.10601,1.10666,1240,14829
2014-02-07T05:00:00-05:00,1.10666,1.10717,1.10627,1.10655,1258,16087
2014-02-07T05:30:00-05:00,1.10654,1.1069,1.1064,1.10643,752,16839
2014-02-07T06:00:00-05:00,1.10643,1.10678,1.10621,1.1065,505,17344
2014-02-07T06:30:00-05:00,1.10649,1.10722,1.10605,1.10701,901,18245
2014-02-07T07:00:00-05:00,1.10701,1.10704,1.10636,1.10666,849,19094
2014-02-07T07:30:00-05:00,1.10666,1.10678,1.10652,1.10661,622,19716
2014-02-07T08:00:00-05:00,1.1066,1.10681,1.10601,1.10603,1067,20783
2014-02-07T08:30:00-05:00,1.10603,1.10706,1.10549,1.10549,3049,23832
2014-02-07T09:00:00-05:00,1.10551,1.10612,1.09866,1.10023,13739,37571
2014-02-07T09:30:00-05:00,1.10024,1.10059,1.09666,1.09962,6240,43811
2014-02-07T10:00:00-05:00,1.0996,1.10077,1.09791,1.09985,4876,48687
2014-02-07T10:30:00-05:00,1.09984,1.10195,1.09973,1.10162,3482,52169
2014-02-07T11:00:00-05:00,1.10163,1.10192,1.10025,1.1007,1976,54145
2014-02-07T11:30:00-05:00,1.10069,1.10178,1.10069,1.10156,1765,55910
2014-02-07T12:00:00-05:00,1.10155,1.10188,1.10122,1.10143,1092,57002
2014-02-07T12:30:00-05:00,1.10151,1.10206,1.10151,1.10182,1438,58440
2014-02-07T13:00:00-05:00,1.10182,1.1036,1.10171,1.10297,1470,59910
2014-02-07T13:30:00-05:00,1.103,1.10363,1.10248,1.10349,1587,61497
2014-02-07T14:00:00-05:00,1.10348,1.10426,1.10326,1.10361,962,62459
2014-02-07T14:30:00-05:00,1.1036,1.10376,1.10289,1.10289,1214,63673
2014-02-07T15:00:00-05:00,1.10289,1.10328,1.10202,1.10317,1550,65223
2014-02-07T15:30:00-05:00,1.10315,1.10427,1.10265,1.10375,1641,66864
2014-02-07T16:00:00-05:00,1.10376,1.10408,1.10355,1.10383,1035,67899
2014-02-07T16:30:00-05:00,1.10383,1.10426,1.10368,1.10399,1049,68948
2014-02-07T17:00:00-05:00,1.10397,1.1041,1.10319,1.10319,528,69476
2014-02-09T17:30:00-05:00,1.10336,1.10381,1.10335,1.10369,234,234
2014-02-09T18:00:00-05:00,1.10369,1.10389,1.10338,1.10364,208,442
2014-02-09T18:30:00-05:00,1.10365,1.10396,1.10362,1.10386,394,836
2014-02-09T19:00:00-05:00,1.10389,1.10403,1.10362,1.10376,571,1407
2014-02-09T19:30:00-05:00,1.10378,1.10382,1.103,1.10328,598,2005
2014-02-09T20:00:00-05:00,1.10331,1.10419,1.10308,1.10407,1150,3155
2014-02-09T20:30:00-05:00,1.10408,1.10411,1.10347,1.10348,585,3740
2014-02-09T21:00:00-05:00,1.10348,1.10359,1.10301,1.10315,360,4100
2014-02-09T21:30:00-05:00,1.10317,1.10343,1.10304,1.10308,549,4649
2014-02-09T22:00:00-05:00,1.10308,1.10312,1.10294,1.10295,133,4782
2014-02-09T22:30:00-05:00,1.10297,1.103,1.10243,1.10277,311,5093
2014-02-09T23:00:00-05:00,1.10276,1.103,1.10256,1.10285,379,5472
2014-02-09T23:30:00-05:00,1.10286,1.10309,1.10283,1.10292,381,5853
2014-02-10T00:00:00-05:00,1.10292,1.10314,1.10281,1.10284,331,6184
2014-02-10T00:30:00-05:00,1.10284,1.10305,1.10283,1.10302,213,6397
2014-02-10T01:00:00-05:00,1.10302,1.10303,1.10258,1.10283,343,6740
2014-02-10T01:30:00-05:00,1.10283,1.10308,1.10244,1.10255,463,7203
2014-02-10T02:00:00-05:00,1.10255,1.10283,1.10223,1.10226,473,7676
2014-02-10T02:30:00-05:00,1.10226,1.10272,1.10176,1.10187,918,8594
2014-02-10T03:00:00-05:00,1.10188,1.10252,1.10184,1.10202,848,9442
2014-02-10T03:30:00-05:00,1.10201,1.1041,1.10193,1.10364,1559,11001
2014-02-10T04:00:00-05:00,1.10364,1.10399,1.10309,1.10339,1444,12445
2014-02-10T04:30:00-05:00,1.10338,1.10343,1.10206,1.10242,1112,13557
2014-02-10T05:00:00-05:00,1.10241,1.10277,1.10225,1.10259,716,14273
2014-02-10T05:30:00-05:00,1.10258,1.10317,1.10229,1.10314,752,15025
2014-02-10T06:00:00-05:00,1.10314,1.10389,1.10307,1.10379,701,15726
2014-02-10T06:30:00-05:00,1.1038,1.1046,1.10378,1.10399,1276,17002
2014-02-10T07:00:00-05:00,1.10399,1.1044,1.10361,1.10421,820,17822
2014-02-10T07:30:00-05:00,1.10421,1.10422,1.1037,1.10376,639,18461
2014-02-10T08:00:00-05:00,1.10378,1.10443,1.10361,1.10361,1146,19607
2014-02-10T08:30:00-05:00,1.10363,1.10492,1.10342,1.10445,2151,21758
2014-02-10T09:00:00-05:00,1.10445,1.10503,1.10406,1.10442,1670,23428
2014-02-10T09:30:00-05:00,1.10444,1.10535,1.10415,1.10528,1213,24641
2014-02-10T10:00:00-05:00,1.10529,1.10529,1.10461,1.10514,1377,26018
2014-02-10T10:30:00-05:00,1.10517,1.10612,1.10505,1.10513,1683,27701
2014-02-10T11:00:00-05:00,1.10513,1.10538,1.10435,1.10455,1895,29596
2014-02-10T11:30:00-05:00,1.10455,1.10475,1.10408,1.10435,1165,30761
2014-02-10T12:00:00-05:00,1.10436,1.10494,1.10427,1.10475,1043,31804
2014-02-10T12:30:00-05:00,1.10475,1.10475,1.10436,1.10439,700,32504
2014-02-10T13:00:00-05:00,1.10438,1.10461,1.10384,1.1041,1634,34138
2014-02-10T13:30:00-05:00,1.10411,1.10445,1.1039,1.10398,632,34770
2014-02-10T14:00:00-05:00,1.10398,1.10441,1.10361,1.1043,595,35365
2014-02-10T14:30:00-05:00,1.1043,1.10489,1.10427,1.10488,606,35971
2014-02-10T15:00:00-05:00,1.10488,1.10519,1.10445,1.1045,1134,37105
2014-02-10T15:30:00-05:00,1.1045,1.10549,1.10444,1.10549,770,37875
2014-02-10T16:00:00-05:00,1.10549,1.10551,1.10523,1.10537,829,38704
2014-02-10T16:30:00-05:00,1.10536,1.10547,1.10505,1.10509,698,39402
2014-02-10T17:00:00-05:00,1.10508,1.10589,1.10503,1.10574,1024,40426
2014-02-10T17:30:00-05:00,1.10574,1.10574,1.10504,1.1053,312,312
2014-02-10T18:00:00-05:00,1.10531,1.1055,1.10528,1.10529,90,402
2014-02-10T18:30:00-05:00,1.10531,1.10555,1.10526,1.10551,238,640
2014-02-10T19:00:00-05:00,1.10551,1.10579,1.10533,1.10574,287,927
2014-02-10T19:30:00-05:00,1.1057,1.1088,1.10561,1.10868,1161,2088
2014-02-10T20:00:00-05:00,1.10868,1.10892,1.10711,1.10757,2517,4605
2014-02-10T20:30:00-05:00,1.10757,1.10772,1.10673,1.10737,1568,6173
2014-02-10T21:00:00-05:00,1.10737,1.1079,1.10674,1.10755,662,6835
2014-02-10T21:30:00-05:00,1.10754,1.10782,1.10731,1.10738,485,7320
2014-02-10T22:00:00-05:00,1.10737,1.10811,1.10733,1.10805,414,7734
2014-02-10T22:30:00-05:00,1.10806,1.10857,1.10782,1.10782,671,8405
2014-02-10T23:00:00-05:00,1.10782,1.10784,1.1075,1.10761,271,8676
2014-02-10T23:30:00-05:00,1.10761,1.108,1.10745,1.10745,255,8931
2014-02-11T00:00:00-05:00,1.10745,1.10745,1.10713,1.10713,133,9064
2014-02-11T00:30:00-05:00,1.10714,1.10796,1.10706,1.10766,525,9589
2014-02-11T01:00:00-05:00,1.10766,1.10813,1.10732,1.10809,324,9913
2014-02-11T01:30:00-05:00,1.10808,1.10831,1.10765,1.10818,584,10497
2014-02-11T02:00:00-05:00,1.10818,1.10874,1.10772,1.1085,443,10940
2014-02-11T02:30:00-05:00,1.10851,1.10867,1.10755,1.10829,860,11800
2014-02-11T03:00:00-05:00,1.10829,1.10872,1.10769,1.10839,1018,12818
2014-02-11T03:30:00-05:00,1.10841,1.10873,1.10746,1.10834,1410,14228
2014-02-11T04:00:00-05:00,1.10834,1.10834,1.10701,1.10718,984,15212
2014-02-11T04:30:00-05:00,1.10717,1.10735,1.10646,1.1071,917,16129
2014-02-11T05:00:00-05:00,1.10712,1.10747,1.10654,1.10664,881,17010
2014-02-11T05:30:00-05:00,1.10665,1.10699,1.10608,1.10646,965,17975
2014-02-11T06:00:00-05:00,1.10647,1.10663,1.10553,1.10563,1336,19311
2014-02-11T06:30:00-05:00,1.10565,1.10565,1.10451,1.10463,886,20197
2014-02-11T07:00:00-05:00,1.10464,1.1054,1.10424,1.10537,1106,21303
2014-02-11T07:30:00-05:00,1.10539,1.10567,1.10498,1.10511,915,22218
2014-02-11T08:00:00-05:00,1.10514,1.10546,1.10285,1.10395,1923,24141
2014-02-11T08:30:00-05:00,1.10395,1.10445,1.10295,1.10443,2411,26552
2014-02-11T09:00:00-05:00,1.10444,1.10643,1.10394,1.10494,6098,32650
2014-02-11T09:30:00-05:00,1.10493,1.10683,1.10441,1.1062,3146,35796
2014-02-11T10:00:00-05:00,1.1062,1.1062,1.10514,1.10603,1750,37546
2014-02-11T10:30:00-05:00,1.10607,1.10634,1.10441,1.10442,1786,39332
2014-02-11T11:00:00-05:00,1.10442,1.10464,1.10347,1.10427,2567,41899
2014-02-11T11:30:00-05:00,1.10427,1.10435,1.10286,1.1031,1490,43389
2014-02-11T12:00:00-05:00,1.10311,1.10345,1.10222,1.10234,2463,45852
2014-02-11T12:30:00-05:00,1.10233,1.10244,1.10195,1.10237,955,46807
2014-02-11T13:00:00-05:00,1.10238,1.10243,1.10125,1.10141,1185,47992
2014-02-11T13:30:00-05:00,1.1014,1.102,1.10097,1.10175,1691,49683
