ending,open,high,low,close,volume,total_volume
2014-02-04T02:00:00-05:00,1.10741,1.10802,1.10609,1.1075,2194,14369
2014-02-04T03:00:00-05:00,1.1075,1.10871,1.10731,1.10858,3956,18325
2014-02-04T04:00:00-05:00,1.10854,1.11139,1.10805,1.11094,4765,23090
2014-02-04T05:00:00-05:00,1.11092,1.11119,1.10956,1.11106,3228,26318
2014-02-04T06:00:00-05:00,1.11106,1.11225,1.11049,1.11049,2708,29026
2014-02-04T07:00:00-05:00,1.11049,1.11068,1.10771,1.10846,3213,32239
2014-02-04T08:00:00-05:00,1.10847,1.11076,1.10794,1.10794,3098,35337
2014-02-04T09:00:00-05:00,1.10796,1.10839,1.10687,1.10789,4033,39370
2014-02-04T10:00:00-05:00,1.10795,1.10863,1.10748,1.10805,3860,43230
2014-02-04T11:00:00-05:00,1.108,1.10898,1.10764,1.10799,5625,48855
2014-02-04T12:00:00-05:00,1.10804,1.10815,1.10473,1.10554,4761,53616
2014-02-04T13:00:00-05:00,1.10554,1.10687,1.10521,1.10665,2903,56519
2014-02-04T14:00:00-05:00,1.10664,1.10688,1.10604,1.10652,1832,58351
2014-02-04T15:00:00-05:00,1.10653,1.10745,1.10644,1.10711,2399,60750
2014-02-04T16:00:00-05:00,1.10711,1.10793,1.10665,1.1079,2099,62849
2014-02-04T17:00:00-05:00,1.1079,1.10833,1.10707,1.108,2802,65651
2014-02-04T18:00:00-05:00,1.108,1.10805,1.10709,1.10772,685,685
2014-02-04T19:00:00-05:00,1.10772,1.10854,1.10766,1.10838,896,1581
2014-02-04T20:00:00-05:00,1.10838,1.10892,1.10795,1.1086,1433,3014
2014-02-04T21:00:00-05:00,1.1086,1.10917,1.1085,1.10916,1177,4191
2014-02-04T22:00:00-05:00,1.10914,1.10944,1.10875,1.1088,1219,5410
2014-02-04T23:00:00-05:00,1.1088,1.10968,1.10851,1.10929,1102,6512
2014-02-05T00:00:00-05:00,1.10929,1.1094,1.1087,1.10891,993,7505
2014-02-05T01:00:00-05:00,1.10891,1.10895,1.10799,1.10847,810,8315
2014-02-05T02:00:00-05:00,1.10848,1.10869,1.10695,1.107,1525,9840
2014-02-05T03:00:00-05:00,1.10701,1.10753,1.10659,1.10711,2478,12318
2014-02-05T04:00:00-05:00,1.10713,1.10754,1.10679,1.107,1930,14248
2014-02-05T05:00:00-05:00,1.107,1.10729,1.10552,1.10649,2732,16980
2014-02-05T06:00:00-05:00,1.10649,1.1068,1.10483,1.10487,3205,20185
2014-02-05T07:00:00-05:00,1.10487,1.10546,1.10415,1.10498,3168,23353
2014-02-05T08:00:00-05:00,1.10498,1.10649,1.10495,1.10644,2552,25905
2014-02-05T09:00:00-05:00,1.10643,1.1091,1.10358,1.10907,8642,34547
2014-02-05T10:00:00-05:00,1.10909,1.11155,1.10826,1.11055,6789,41336
2014-02-05T11:00:00-05:00,1.11057,1.11204,1.10875,1.10999,9029,50365
2014-02-05T12:00:00-05:00,1.10997,1.11055,1.10815,1.10999,5554,55919
2014-02-05T13:00:00-05:00,1.10999,1.11041,1.10804,1.10807,2799,58718
2014-02-05T14:00:00-05:00,1.10809,1.10829,1.10589,1.10593,3440,62158
2014-02-05T15:00:00-05:00,1.10592,1.10796,1.1058,1.10765,2115,64273
2014-02-05T16:00:00-05:00,1.10764,1.10869,1.10738,1.10794,2221,66494
2014-02-05T17:00:00-05:00,1.10796,1.10844,1.10748,1.1081,1822,68316
2014-02-05T18:00:00-05:00,1.10809,1.10819,1.1071,1.10756,637,637
2014-02-05T19:00:00-05:00,1.10757,1.10818,1.10757,1.10781,726,1363
2014-02-05T20:00:00-05:00,1.10781,1.10789,1.10595,1.10664,3088,4451
2014-02-05T21:00:00-05:00,1.10664,1.10792,1.10656,1.10657,2521,6972
2014-02-05T22:00:00-05:00,1.10658,1.10662,1.10577,1.10639,2105,9077
2014-02-05T23:00:00-05:00,1.10639,1.1065,1.10593,1.1061,921,9998
2014-02-06T00:00:00-05:00,1.1061,1.10652,1.106,1.10646,509,10507
2014-02-06T01:00:00-05:00,1.10646,1.10656,1.10612,1.10618,908,11415
2014-02-06T02:00:00-05:00,1.10618,1.10649,1.10596,1.10615,726,12141
2014-02-06T03:00:00-05:00,1.10616,1.1066,1.10573,1.10578,1279,13420
2014-02-06T04:00:00-05:00,1.10579,1.10774,1.10553,1.10769,2100,15520
2014-02-06T05:00:00-05:00,1.10769,1.1077,1.1068,1.10703,1718,17238
2014-02-06T06:00:00-05:00,1.10704,1.10718,1.10597,1.10597,1523,18761
2014-02-06T07:00:00-05:00,1.10599,1.10679,1.1054,1.10645,1718,20479
2014-02-06T08:00:00-05:00,1.10645,1.10694,1.10585,1.10617,2891,23370
2014-02-06T09:00:00-05:00,1.10619,1.111,1.10496,1.11046,9486,32856
2014-02-06T10:00:00-05:00,1.11051,1.11217,1.10965,1.11,5575,38431
2014-02-06T11:00:00-05:00,1.11006,1.1101,1.10551,1.10618,7769,46200
2014-02-06T12:00:00-05:00,1.10617,1.10651,1.10546,1.10644,3632,49832
2014-02-06T13:00:00-05:00,1.10644,1.10664,1.10552,1.10605,2493,52325
2014-02-06T14:00:00-05:00,1.10605,1.10634,1.10568,1.10597,1536,53861
2014-02-06T15:00:00-05:00,1.10597,1.10661,1.10571,1.10657,1607,55468
2014-02-06T16:00:00-05:00,1.10657,1.10694,1.10618,1.10681,1580,57048
2014-02-06T17:00:00-05:00,1.10681,1.10732,1.10638,1.10684,1967,59015
2014-02-06T18:00:00-05:00,1.10686,1.10728,1.1067,1.10694,754,754
2014-02-06T19:00:00-05:00,1.10695,1.10722,1.10683,1.10693,508,1262
2014-02-06T20:00:00-05:00,1.10693,1.10728,1.10605,1.10727,1206,2468
2014-02-06T21:00:00-05:00,1.10728,1.1078,1.10703,1.10723,2398,4866
2014-02-06T22:00:00-05:00,1.10723,1.10755,1.10712,1.10748,565,5431
2014-02-06T23:00:00-05:00,1.10749,1.10753,1.10573,1.10618,1058,6489
2014-02-07T00:00:00-05:00,1.10618,1.10648,1.10605,1.10641,559,7048
2014-02-07T01:00:00-05:00,1.10641,1.10678,1.10639,1.1065,436,7484
2014-02-07T02:00:00-05:00,1.1065,1.10733,1.10592,1.10728,1871,9355
2014-02-07T03:00:00-05:00,1.10728,1.10755,1.10666,1.10711,1594,10949
2014-02-07T04:00:00-05:00,1.10711,1.10726,1.1057,1.10637,2640,13589
2014-02-07T05:00:00-05:00,1.1064,1.10717,1.10601,1.10655,2498,16087
2014-02-07T06:00:00-05:00,1.10654,1.1069,1.10621,1.1065,1257,17344
2014-02-07T07:00:00-05:00,1.10649,1.10722,1.10605,1.10666,1750,19094
2014-02-07T08:00:00-05:00,1.10666,1.10681,1.10601,1.10603,1689,20783
2014-02-07T09:00:00-05:00,1.10603,1.10706,1.09866,1.10023,16788,37571
2014-02-07T10:00:00-05:00,1.10024,1.10077,1.09666,1.09985,11116,48687
2014-02-07T11:00:00-05:00,1.09984,1.10195,1.09973,1.1007,5458,54145
2014-02-07T12:00:00-05:00,1.10069,1.10188,1.10069,1.10143,2857,57002
2014-02-07T13:00:00-05:00,1.10151,1.1036,1.10151,1.10297,2908,59910
2014-02-07T14:00:00-05:00,1.103,1.10426,1.10248,1.10361,2549,62459
2014-02-07T15:00:00-05:00,1.1036,1.10376,1.10202,1.10317,2764,65223
2014-02-07T16:00:00-05:00,1.10315,1.10427,1.10265,1.10383,2676,67899
2014-02-07T17:00:00-05:00,1.10383,1.10426,1.10319,1.10319,1577,69476
2014-02-09T18:00:00-05:00,1.10336,1.10389,1.10335,1.10364,442,442
2014-02-09T19:00:00-05:00,1.10365,1.10403,1.10362,1.10376,965,1407
2014-02-09T20:00:00-05:00,1.10378,1.10419,1.103,1.10407,1748,3155
2014-02-09T21:00:00-05:00,1.10408,1.10411,1.10301,1.10315,945,4100
2014-02-09T22:00:00-05:00,1.10317,1.10343,1.10294,1.10295,682,4782
2014-02-09T23:00:00-05:00,1.10297,1.103,1.10243,1.10285,690,5472
2014-02-10T00:00:00-05:00,1.10286,1.10314,1.10281,1.10284,712,6184
2014-02-10T01:00:00-05:00,1.10284,1.10305,1.10258,1.10283,556,6740
2014-02-10T02:00:00-05:00,1.10283,1.10308,1.10223,1.10226,936,7676
2014-02-10T03:00:00-05:00,1.10226,1.10272,1.10176,1.10202,1766,9442
2014-02-10T04:00:00-05:00,1.10201,1.1041,1.10193,1.10339,3003,12445
2014-02-10T05:00:00-05:00,1.10338,1.10343,1.10206,1.10259,1828,14273
2014-02-10T06:00:00-05:00,1.10258,1.10389,1.10229,1.10379,1453,15726
2014-02-10T07:00:00-05:00,1.1038,1.1046,1.10361,1.10421,2096,17822
2014-02-10T08:00:00-05:00,1.10421,1.10443,1.10361,1.10361,1785,19607
2014-02-10T09:00:00-05:00,1.10363,1.10503,1.10342,1.10442,3821,23428
2014-02-10T10:00:00-05:00,1.10444,1.10535,1.10415,1.10514,2590,26018
2014-02-10T11:00:00-05:00,1.10517,1.10612,1.10435,1.10455,3578,29596
2014-02-10T12:00:00-05:00,1.10455,1.10494,1.10408,1.10475,2208,31804
2014-02-10T13:00:00-05:00,1.10475,1.10475,1.10384,1.1041,2334,34138
2014-02-10T14:00:00-05:00,1.10411,1.10445,1.10361,1.1043,1227,35365
2014-02-10T15:00:00-05:00,1.1043,1.10519,1.10427,1.1045,1740,37105
2014-02-10T16:00:00-05:00,1.1045,1.10551,1.10444,1.10537,1599,38704
2014-02-10T17:00:00-05:00,1.10536,1.10589,1.10503,1.10574,1722,40426
2014-02-10T18:00:00-05:00,1.10574,1.10574,1.10504,1.10529,402,402
2014-02-10T19:00:00-05:00,1.10531,1.10579,1.10526,1.10574,525,927
2014-02-10T20:00:00-05:00,1.1057,1.10892,1.10561,1.10757,3678,4605
2014-02-10T21:00:00-05:00,1.10757,1.1079,1.10673,1.10755,2230,6835
2014-02-10T22:00:00-05:00,1.10754,1.10811,1.10731,1.10805,899,7734
2014-02-10T23:00:00-05:00,1.10806,1.10857,1.1075,1.10761,942,8676
2014-02-11T00:00:00-05:00,1.10761,1.108,1.10713,1.10713,388,9064
2014-02-11T01:00:00-05:00,1.10714,1.10813,1.10706,1.10809,849,9913
2014-02-11T02:00:00-05:00,1.10808,1.10874,1.10765,1.1085,1027,10940
2014-02-11T03:00:00-05:00,1.10851,1.10872,1.10755,1.10839,1878,12818
2014-02-11T04:00:00-05:00,1.10841,1.10873,1.10701,1.10718,2394,15212
2014-02-11T05:00:00-05:00,1.10717,1.10747,1.10646,1.10664,1798,17010
2014-02-11T06:00:00-05:00,1.10665,1.10699,1.10553,1.10563,2301,19311
2014-02-11T07:00:00-05:00,1.10565,1.10565,1.10424,1.10537,1992,21303
2014-02-11T08:00:00-05:00,1.10539,1.10567,1.10285,1.10395,2838,24141
2014-02-11T09:00:00-05:00,1.10395,1.10643,1.10295,1.10494,8509,32650
2014-02-11T10:00:00-05:00,1.10493,1.10683,1.10441,1.10603,4896,37546
2014-02-11T11:00:00-05:00,1.10607,1.10634,1.10347,1.10427,4353,41899
2014-02-11T12:00:00-05:00,1.10427,1.10435,1.10222,1.10234,3953,45852
2014-02-11T13:00:00-05:00,1.10233,1.10244,1.10125,1.10141,2140,47992
2014-02-11T14:00:00-05:00,1.1014,1.10264,1.10097,1.10209,2951,50943
2014-02-11T15:00:00-05:00,1.10209,1.10245,1.10105,1.1011,1951,52894
2014-02-11T16:00:00-05:00,1.10112,1.1016,1.1002,1.10156,2226,55120
2014-02-11T17:00:00-05:00,1.10156,1.10159,1.10059,1.10067,1860,56980
2014-02-11T18:00:00-05:00,1.10068,1.10096,1.10035,1.10092,621,621
2014-02-11T19:00:00-05:00,1.10092,1.10126,1.1007,1.10112,822,1443
2014-02-11T20:00:00-05:00,1.10112,1.1022,1.10085,1.10213,1630,3073
2014-02-11T21:00:00-05:00,1.10213,1.1024,1.10133,1.10135,1610,4683
2014-02-11T22:00:00-05:00,1.10137,1.1015,1.09947,1.09955,2426,7109
2014-02-11T23:00:00-05:00,1.09954,1.09958,1.09933,1.09939,494,7603
2014-02-12T00:00:00-05:00,1.09939,1.09994,1.09931,1.09959,534,8137
2014-02-12T01:00:00-05:00,1.09959,1.09961,1.09811,1.09889,1842,9979
2014-02-12T02:00:00-05:00,1.09889,1.09893,1.09824,1.09878,1882,11861
2014-02-12T03:00:00-05:00,1.09879,1.099,1.09773,1.09843,2897,14758
2014-02-12T04:00:00-05:00,1.09844,1.09984,1.09822,1.09941,2394,17152
2014-02-12T05:00:00-05:00,1.09941,1.09958,1.09829,1.09843,1881,19033
2014-02-12T06:00:00-05:00,1.09843,1.09864,1.09753,1.09858,3188,22221
2014-02-12T07:00:00-05:00,1.09861,1.10025,1.09791,1.0998,4637,26858
2014-02-12T08:00:00-05:00,1.0998,1.10073,1.09925,1.10071,3197,30055
2014-02-12T09:00:00-05:00,1.10069,1.10084,1.09969,1.10019,2581,32636
2014-02-12T10:00:00-05:00,1.10019,1.10035,1.09842,1.0993,4457,37093
2014-02-12T11:00:00-05:00,1.09929,1.10013,1.09845,1.0988,4105,41198
2014-02-12T12:00:00-05:00,1.0988,1.1001,1.09855,1.0992,3496,44694
2014-02-12T13:00:00-05:00,1.09921,1.09937,1.09841,1.09843,2037,46731
2014-02-12T14:00:00-05:00,1.09842,1.09959,1.09842,1.09919,2161,48892
2014-02-12T15:00:00-05:00,1.0992,1.09998,1.09918,1.09962,1597,50489
2014-02-12T16:00:00-05:00,1.09964,1.09997,1.09927,1.09963,1604,52093
2014-02-12T17:00:00-05:00,1.09963,1.10013,1.09934,1.10008,1344,53437
2014-02-12T18:00:00-05:00,1.10008,1.10043,1.09927,1.09948,868,868
2014-02-12T19:00:00-05:00,1.09948,1.10001,1.09947,1.09954,731,1599
2014-02-12T20:00:00-05:00,1.09955,1.10131,1.09856,1.10079,2941,4540
2014-02-12T21:00:00-05:00,1.10076,1.10171,1.1005,1.10151,2002,6542
2014-02-12T22:00:00-05:00,1.10151,1.10151,1.10065,1.10089,980,7522
2014-02-12T23:00:00-05:00,1.10089,1.10102,1.10028,1.10045,1014,8536
2014-02-13T00:00:00-05:00,1.10045,1.10091,1.10023,1.10068,865,9401
2014-02-13T01:00:00-05:00,1.10068,1.10148,1.10062,1.1014,1215,10616
2014-02-13T02:00:00-05:00,1.10139,1.10139,1.10053,1.10124,1372,11988
2014-02-13T03:00:00-05:00,1.10124,1.10126,1.09855,1.09858,2376,14364
2014-02-13T04:00:00-05:00,1.09858,1.09908,1.09838,1.09839,1876,16240
2014-02-13T05:00:00-05:00,1.09839,1.09902,1.09789,1.09809,2956,19196
2014-02-13T06:00:00-05:00,1.09809,1.09885,1.09768,1.09882,1413,20609
2014-02-13T07:00:00-05:00,1.09882,1.10017,1.09859,1.09969,2475,23084
2014-02-13T08:00:00-05:00,1.09971,1.09984,1.09889,1.09909,1492,24576
2014-02-13T09:00:00-05:00,1.09909,1.10255,1.09838,1.10173,7662,32238
2014-02-13T10:00:00-05:00,1.10171,1.10179,1.09954,1.10009,4090,36328
2014-02-13T11:00:00-05:00,1.10008,1.10008,1.0984,1.09844,4279,40607
2014-02-13T12:00:00-05:00,1.09842,1.09901,1.09777,1.09786,3658,44265
2014-02-13T13:00:00-05:00,1.09786,1.09822,1.09694,1.09695,2061,46326
2014-02-13T14:00:00-05:00,1.09695,1.09714,1.09534,1.0956,3426,49752
2014-02-13T15:00:00-05:00,1.09562,1.09754,1.09551,1.09736,2587,52339
2014-02-13T16:00:00-05:00,1.09735,1.09773,1.09715,1.09759,1167,53506
2014-02-13T17:00:00-05:00,1.09759,1.09804,1.09751,1.09751,1627,55133
2014-02-13T18:00:00-05:00,1.09751,1.09815,1.09689,1.09795,533,533
2014-02-13T19:00:00-05:00,1.09796,1.09805,1.09768,1.09774,625,1158
2014-02-13T20:00:00-05:00,1.09771,1.09777,1.09673,1.09746,1656,2814
2014-02-13T21:00:00-05:00,1.09746,1.09746,1.09561,1.09572,1943,4757
2014-02-13T22:00:00-05:00,1.09574,1.0961,1.09533,1.09541,1840,6597
2014-02-13T23:00:00-05:00,1.09547,1.09612,1.09505,1.09525,2033,8630
2014-02-14T00:00:00-05:00,1.09523,1.0954,1.095,1.09504,694,9324
2014-02-14T01:00:00-05:00,1.09504,1.09521,1.09458,1.09468,1314,10638
2014-02-14T02:00:00-05:00,1.09468,1.09547,1.09468,1.09522,988,11626
2014-02-14T03:00:00-05:00,1.09522,1.0965,1.09492,1.09642,2189,13815
2014-02-14T04:00:00-05:00,1.09643,1.09715,1.09578,1.09598,3096,16911
2014-02-14T05:00:00-05:00,1.096,1.09648,1.09481,1.09528,2566,19477
2014-02-14T06:00:00-05:00,1.09527,1.09565,1.0946,1.0947,2453,21930
2014-02-14T07:00:00-05:00,1.09469,1.09555,1.09456,1.09484,1765,23695
2014-02-14T08:00:00-05:00,1.09486,1.09569,1.09394,1.09475,2767,26462
2014-02-14T09:00:00-05:00,1.09476,1.09711,1.09474,1.09711,4809,31271
2014-02-14T10:00:00-05:00,1.0971,1.09836,1.09703,1.09789,5357,36628
2014-02-14T11:00:00-05:00,1.09789,1.09835,1.09696,1.09761,3416,40044
2014-02-14T12:00:00-05:00,1.09761,1.09813,1.09715,1.09804,2365,42409
2014-02-14T13:00:00-05:00,1.09805,1.09872,1.0971,1.09711,3256,45665
2014-02-14T14:00:00-05:00,1.09711,1.09755,1.09647,1.09702,1561,47226
2014-02-14T15:00:00-05:00,1.097,1.0982,1.09699,1.09795,1713,48939
2014-02-14T16:00:00-05:00,1.09796,1.09881,1.09773,1.09816,1953,50892
2014-02-14T17:00:00-05:00,1.09816,1.09891,1.0971,1.09849,1639,52531
2014-02-16T18:00:00-05:00,1.0984,1.09865,1.09709,1.09719,431,431
2014-02-16T19:00:00-05:00,1.09721,1.0975,1.09719,1.09729,592,1023
2014-02-16T20:00:00-05:00,1.09729,1.09795,1.09711,1.09789,1215,2238
2014-02-16T21:00:00-05:00,1.09788,1.09797,1.09559,1.09564,1426,3664
2014-02-16T22:00:00-05:00,1.09565,1.09711,1.09564,1.09646,1448,5112
2014-02-16T23:00:00-05:00,1.09646,1.0966,1.09625,1.09637,425,5537
2014-02-17T00:00:00-05:00,1.09638,1.09735,1.09637,1.09723,635,6172
2014-02-17T01:00:00-05:00,1.09724,1.09725,1.0965,1.09664,498,6670
2014-02-17T02:00:00-05:00,1.09666,1.09737,1.09654,1.09654,1036,7706
2014-02-17T03:00:00-05:00,1.09654,1.09779,1.09601,1.09735,3091,10797
2014-02-17T04:00:00-05:00,1.09735,1.09825,1.09711,1.09747,2035,12832
2014-02-17T05:00:00-05:00,1.09747,1.09748,1.09524,1.09531,2755,15587
2014-02-17T06:00:00-05:00,1.09531,1.09658,1.09519,1.09645,2021,17608
2014-02-17T07:00:00-05:00,1.09644,1.09692,1.09618,1.09641,1697,19305
2014-02-17T08:00:00-05:00,1.09641,1.09694,1.09563,1.09659,1578,20883
2014-02-17T09:00:00-05:00,1.09659,1.0966,1.09552,1.09552,1618,22501
2014-02-17T10:00:00-05:00,1.09553,1.09625,1.09533,1.09625,792,23293
2014-02-17T11:00:00-05:00,1.09625,1.0971,1.09617,1.09703,1004,24297
2014-02-17T12:00:00-05:00,1.09704,1.09706,1.09605,1.09605,1225,25522
2014-02-17T13:00:00-05:00,1.09603,1.0963,1.09556,1.09599,1315,26837
2014-02-17T14:00:00-05:00,1.09597,1.09623,1.0957,1.0961,429,27266
2014-02-17T15:00:00-05:00,1.0961,1.0963,1.09595,1.09602,506,27772
2014-02-17T16:00:00-05:00,1.09602,1.09663,1.09598,1.09613,861,28633
2014-02-17T17:00:00-05:00,1.09612,1.09641,1.09595,1.09609,828,29461
2014-02-17T18:00:00-05:00,1.09625,1.09632,1.09548,1.09553,498,498
2014-02-17T19:00:00-05:00,1.09553,1.09615,1.09546,1.09555,883,1381
2014-02-17T20:00:00-05:00,1.09554,1.09597,1.09465,1.0952,2738,4119
2014-02-17T21:00:00-05:00,1.0952,1.0958,1.09457,1.0949,1624,5743
2014-02-17T22:00:00-05:00,1.09491,1.09595,1.09478,1.09568,1176,6919
2014-02-17T23:00:00-05:00,1.09568,1.09616,1.09508,1.09581,1737,8656
2014-02-18T00:00:00-05:00,1.09581,1.09605,1.09491,1.0956,1084,9740
2014-02-18T01:00:00-05:00,1.0956,1.09659,1.09554,1.09584,1427,11167
2014-02-18T02:00:00-05:00,1.09584,1.09691,1.09574,1.09582,1543,12710
2014-02-18T03:00:00-05:00,1.09582,1.09697,1.09569,1.09697,1965,14675
2014-02-18T04:00:00-05:00,1.09697,1.09754,1.09587,1.09669,3277,17952
2014-02-18T05:00:00-05:00,1.0967,1.0968,1.09505,1.09551,3301,21253
2014-02-18T06:00:00-05:00,1.09549,1.09605,1.09513,1.09534,2318,23571
2014-02-18T07:00:00-05:00,1.09534,1.09664,1.09529,1.09619,1450,25021
2014-02-18T08:00:00-05:00,1.0962,1.09736,1.0962,1.09654,2828,27849
2014-02-18T09:00:00-05:00,1.09658,1.09735,1.09616,1.09664,3446,31295
2014-02-18T10:00:00-05:00,1.09669,1.09706,1.09556,1.09609,3814,35109
2014-02-18T11:00:00-05:00,1.09607,1.09704,1.09531,1.09545,3163,38272
2014-02-18T12:00:00-05:00,1.09549,1.09607,1.09442,1.09511,3104,41376
2014-02-18T13:00:00-05:00,1.09511,1.09551,1.09411,1.09445,3166,44542
2014-02-18T14:00:00-05:00,1.09445,1.09505,1.09412,1.09486,1555,46097
2014-02-18T15:00:00-05:00,1.09485,1.09495,1.0939,1.09428,1540,47637
2014-02-18T16:00:00-05:00,1.09428,1.095,1.09395,1.095,1501,49138
2014-02-18T17:00:00-05:00,1.095,1.09539,1.09451,1.09454,2048,51186
2014-02-18T18:00:00-05:00,1.09448,1.09534,1.09446,1.09499,646,646
2014-02-18T19:00:00-05:00,1.09499,1.09551,1.09499,1.0952,710,1356
2014-02-18T20:00:00-05:00,1.0952,1.09559,1.09488,1.09546,1672,3028
2014-02-18T21:00:00-05:00,1.09546,1.09572,1.09446,1.09447,1352,4380
2014-02-18T22:00:00-05:00,1.09447,1.09471,1.09413,1.09448,1140,5520
2014-02-18T23:00:00-05:00,1.09448,1.09459,1.09429,1.09447,530,6050
2014-02-19T00:00:00-05:00,1.09447,1.09451,1.09317,1.09339,1151,7201
2014-02-19T01:00:00-05:00,1.09339,1.09349,1.09291,1.093,802,8003
2014-02-19T02:00:00-05:00,1.093,1.09334,1.09237,1.09284,1636,9639
2014-02-19T03:00:00-05:00,1.09284,1.09354,1.09262,1.09331,2234,11873
2014-02-19T04:00:00-05:00,1.09331,1.0934,1.09225,1.09293,2979,14852
2014-02-19T05:00:00-05:00,1.09293,1.09316,1.09131,1.09134,2658,17510
2014-02-19T06:00:00-05:00,1.09135,1.09215,1.09092,1.09154,2851,20361
2014-02-19T07:00:00-05:00,1.09154,1.09344,1.0914,1.0934,3563,23924
2014-02-19T08:00:00-05:00,1.09339,1.09465,1.09338,1.09434,2931,26855
2014-02-19T09:00:00-05:00,1.09434,1.10111,1.09417,1.10029,9534,36389
2014-02-19T10:00:00-05:00,1.10027,1.10325,1.09995,1.10251,6860,43249
2014-02-19T11:00:00-05:00,1.10253,1.10545,1.10205,1.10353,7764,51013
2014-02-19T12:00:00-05:00,1.10355,1.10448,1.10296,1.10446,3672,54685
2014-02-19T13:00:00-05:00,1.10447,1.10704,1.10436,1.10701,4188,58873
2014-02-19T14:00:00-05:00,1.10701,1.10768,1.10614,1.10768,2428,61301
2014-02-19T15:00:00-05:00,1.10768,1.10855,1.10646,1.10791,5524,66825
2014-02-19T16:00:00-05:00,1.10791,1.10836,1.10737,1.10808,2716,69541
2014-02-19T17:00:00-05:00,1.10809,1.10834,1.1074,1.10772,2159,71700
2014-02-19T18:00:00-05:00,1.10786,1.10789,1.10678,1.10737,796,796
2014-02-19T19:00:00-05:00,1.10737,1.10771,1.10658,1.10727,1698,2494
2014-02-19T20:00:00-05:00,1.10728,1.10812,1.10713,1.1073,1346,3840
2014-02-19T21:00:00-05:00,1.1073,1.10912,1.10653,1.10862,3046,6886
2014-02-19T22:00:00-05:00,1.10862,1.10902,1.10811,1.10815,2527,9413
2014-02-19T23:00:00-05:00,1.10814,1.10845,1.10752,1.10755,1604,11017
2014-02-20T00:00:00-05:00,1.10756,1.10812,1.10733,1.10766,906,11923
2014-02-20T01:00:00-05:00,1.10766,1.10803,1.10743,1.10776,817,12740
2014-02-20T02:00:00-05:00,1.10776,1.10823,1.10765,1.10823,906,13646
2014-02-20T03:00:00-05:00,1.10823,1.10835,1.10754,1.10763,3337,16983
2014-02-20T04:00:00-05:00,1.10763,1.10781,1.10652,1.10663,3715,20698
2014-02-20T05:00:00-05:00,1.10666,1.10782,1.10655,1.1073,2809,23507
2014-02-20T06:00:00-05:00,1.10729,1.10769,1.10666,1.10707,2728,26235
2014-02-20T07:00:00-05:00,1.10708,1.10735,1.10595,1.10673,3592,29827
2014-02-20T08:00:00-05:00,1.10672,1.10795,1.10634,1.10784,3543,33370
