ending,open,high,low,close,volume,total_volume
2014-03-03T12:30:00-05:00,1.10819,1.10858,1.10794,1.10841,502,48201
2014-03-03T12:40:00-05:00,1.1084,1.10842,1.10782,1.10808,511,48712
2014-03-03T12:50:00-05:00,1.10808,1.10848,1.10793,1.10834,339,49051
2014-03-03T13:00:00-05:00,1.10833,1.10995,1.10828,1.10991,801,49852
2014-03-03T13:10:00-05:00,1.10991,1.11,1.10952,1.10965,758,50610
2014-03-03T13:20:00-05:00,1.10965,1.10988,1.10951,1.10978,446,51056
2014-03-03T13:30:00-05:00,1.10979,1.10985,1.1096,1.10966,282,51338
2014-03-03T13:40:00-05:00,1.10966,1.1097,1.10936,1.10955,237,51575
2014-03-03T13:50:00-05:00,1.10954,1.1096,1.10883,1.10892,392,51967
2014-03-03T14:00:00-05:00,1.10891,1.10961,1.10865,1.10949,760,52727
2014-03-03T14:10:00-05:00,1.10944,1.10944,1.10865,1.10868,587,53314
2014-03-03T14:20:00-05:00,1.10867,1.10884,1.10845,1.10846,424,53738
2014-03-03T14:30:00-05:00,1.10847,1.10855,1.10806,1.10846,646,54384
2014-03-03T14:40:00-05:00,1.10845,1.10846,1.10792,1.10806,265,54649
2014-03-03T14:50:00-05:00,1.10807,1.10807,1.10745,1.10754,496,55145
2014-03-03T15:00:00-05:00,1.10753,1.1084,1.10753,1.10833,443,55588
2014-03-03T15:10:00-05:00,1.10834,1.10834,1.10771,1.10787,614,56202
2014-03-03T15:20:00-05:00,1.10786,1.1082,1.10782,1.10798,301,56503
2014-03-03T15:30:00-05:00,1.10799,1.10808,1.10773,1.10793,456,56959
2014-03-03T15:40:00-05:00,1.10793,1.10814,1.10765,1.10772,407,57366
2014-03-03T15:50:00-05:00,1.10773,1.10782,1.10738,1.10765,261,57627
2014-03-03T16:00:00-05:00,1.10765,1.10835,1.10736,1.10831,657,58284
2014-03-03T16:10:00-05:00,1.1083,1.10842,1.10747,1.10756,597,58881
2014-03-03T16:20:00-05:00,1.10755,1.10773,1.10749,1.10769,368,59249
2014-03-03T16:30:00-05:00,1.10769,1.10781,1.10752,1.10761,447,59696
2014-03-03T16:40:00-05:00,1.10761,1.10762,1.10729,1.10757,265,59961
2014-03-03T16:50:00-05:00,1.10755,1.10785,1.10752,1.10771,354,60315
2014-03-03T17:00:00-05:00,1.10771,1.10792,1.10735,1.10749,302,60617
2014-03-03T17:10:00-05:00,1.10749,1.10773,1.10733,1.10753,108,108
2014-03-03T17:20:00-05:00,1.10754,1.10762,1.10736,1.10754,116,224
2014-03-03T17:30:00-05:00,1.10755,1.10792,1.10752,1.10758,75,299
2014-03-03T17:40:00-05:00,1.10758,1.10791,1.10758,1.10781,92,391
2014-03-03T17:50:00-05:00,1.10781,1.10782,1.1078,1.10782,22,413
2014-03-03T18:00:00-05:00,1.10783,1.10794,1.10778,1.10787,55,468
2014-03-03T18:10:00-05:00,1.10787,1.10793,1.10767,1.1078,158,626
2014-03-03T18:20:00-05:00,1.1078,1.10807,1.10765,1.10787,272,898
2014-03-03T18:30:00-05:00,1.10788,1.10805,1.10771,1.10771,113,1011
2014-03-03T18:40:00-05:00,1.10772,1.10797,1.10752,1.10795,195,1206
2014-03-03T18:50:00-05:00,1.10795,1.10797,1.10784,1.10791,85,1291
2014-03-03T19:00:00-05:00,1.10793,1.10799,1.10788,1.10796,58,1349
2014-03-03T19:10:00-05:00,1.10796,1.10798,1.10784,1.10795,47,1396
2014-03-03T19:20:00-05:00,1.10792,1.10792,1.10772,1.10777,100,1496
2014-03-03T19:30:00-05:00,1.10777,1.10785,1.10737,1.10751,235,1731
2014-03-03T19:40:00-05:00,1.10748,1.10782,1.10717,1.10782,423,2154
2014-03-03T19:50:00-05:00,1.10781,1.10801,1.10764,1.10764,140,2294
2014-03-03T20:00:00-05:00,1.10763,1.10771,1.10724,1.10747,286,2580
2014-03-03T20:10:00-05:00,1.10747,1.1079,1.1072,1.10776,338,2918
2014-03-03T20:20:00-05:00,1.10776,1.10783,1.10736,1.10759,169,3087
2014-03-03T20:30:00-05:00,1.10758,1.10761,1.10756,1.10759,60,3147
2014-03-03T20:40:00-05:00,1.10758,1.10816,1.10758,1.10809,313,3460
2014-03-03T20:50:00-05:00,1.1081,1.10825,1.10807,1.10815,127,3587
2014-03-03T21:00:00-05:00,1.10815,1.10826,1.10786,1.10821,113,3700
2014-03-03T21:10:00-05:00,1.10823,1.10885,1.10815,1.1088,242,3942
2014-03-03T21:20:00-05:00,1.10884,1.10938,1.10881,1.1093,520,4462
2014-03-03T21:30:00-05:00,1.1093,1.10935,1.1093,1.10934,59,4521
2014-03-03T21:40:00-05:00,1.10935,1.10936,1.10904,1.10915,278,4799
2014-03-03T21:50:00-05:00,1.10916,1.10925,1.10893,1.10909,191,4990
2014-03-03T22:00:00-05:00,1.10909,1.10912,1.10841,1.10848,229,5219
2014-03-03T22:10:00-05:00,1.10847,1.10855,1.10842,1.10855,61,5280
2014-03-03T22:20:00-05:00,1.10853,1.10916,1.10853,1.1091,92,5372
2014-03-03T22:30:00-05:00,1.10912,1.10957,1.10905,1.10948,248,5620
2014-03-03T22:40:00-05:00,1.10948,1.11023,1.10915,1.10995,968,6588
2014-03-03T22:50:00-05:00,1.10997,1.11,1.10967,1.10981,397,6985
2014-03-03T23:00:00-05:00,1.10981,1.10998,1.10974,1.10975,246,7231
2014-03-03T23:10:00-05:00,1.10975,1.10975,1.10949,1.1096,152,7383
2014-03-03T23:20:00-05:00,1.1096,1.10961,1.10929,1.10953,150,7533
2014-03-03T23:30:00-05:00,1.10954,1.10957,1.10915,1.10933,163,7696
2014-03-03T23:40:00-05:00,1.10933,1.10961,1.10925,1.10961,112,7808
2014-03-03T23:50:00-05:00,1.10961,1.10966,1.10923,1.1093,357,8165
2014-03-04T00:00:00-05:00,1.1093,1.10934,1.10888,1.10915,436,8601
2014-03-04T00:10:00-05:00,1.10916,1.10923,1.10884,1.10907,187,8788
2014-03-04T00:20:00-05:00,1.10907,1.10918,1.10907,1.10913,60,8848
2014-03-04T00:30:00-05:00,1.10913,1.10933,1.10893,1.10897,168,9016
2014-03-04T00:40:00-05:00,1.10898,1.10908,1.10885,1.10885,130,9146
2014-03-04T00:50:00-05:00,1.10884,1.10909,1.1087,1.10879,202,9348
2014-03-04T01:00:00-05:00,1.1088,1.10895,1.10879,1.10889,110,9458
2014-03-04T01:10:00-05:00,1.10891,1.10904,1.10789,1.10851,864,10322
2014-03-04T01:20:00-05:00,1.10851,1.10892,1.10805,1.10857,1020,11342
2014-03-04T01:30:00-05:00,1.10857,1.10894,1.10838,1.10867,578,11920
2014-03-04T01:40:00-05:00,1.10868,1.10909,1.10861,1.10868,176,12096
2014-03-04T01:50:00-05:00,1.10868,1.1087,1.10842,1.10858,225,12321
2014-03-04T02:00:00-05:00,1.1086,1.10864,1.10844,1.10848,92,12413
2014-03-04T02:10:00-05:00,1.1085,1.10909,1.10836,1.10883,468,12881
2014-03-04T02:20:00-05:00,1.10885,1.10928,1.10882,1.10905,223,13104
2014-03-04T02:30:00-05:00,1.10906,1.10914,1.10844,1.10889,285,13389
2014-03-04T02:40:00-05:00,1.10891,1.10948,1.10886,1.10931,336,13725
2014-03-04T02:50:00-05:00,1.1093,1.10979,1.10929,1.10959,348,14073
2014-03-04T03:00:00-05:00,1.10958,1.10961,1.10865,1.10869,508,14581
2014-03-04T03:10:00-05:00,1.10869,1.10895,1.10834,1.1086,522,15103
2014-03-04T03:20:00-05:00,1.1086,1.10887,1.10807,1.10813,560,15663
2014-03-04T03:30:00-05:00,1.10813,1.1087,1.10813,1.10839,540,16203
2014-03-04T03:40:00-05:00,1.10839,1.10839,1.10795,1.10809,439,16642
2014-03-04T03:50:00-05:00,1.10807,1.10836,1.10796,1.10808,338,16980
2014-03-04T04:00:00-05:00,1.10807,1.10809,1.10761,1.108,243,17223
2014-03-04T04:10:00-05:00,1.10798,1.10837,1.10782,1.10799,464,17687
2014-03-04T04:20:00-05:00,1.10799,1.10849,1.10793,1.10837,343,18030
2014-03-04T04:30:00-05:00,1.10836,1.10879,1.10832,1.10869,313,18343
2014-03-04T04:40:00-05:00,1.10869,1.10899,1.10822,1.10822,476,18819
2014-03-04T04:50:00-05:00,1.10822,1.10862,1.10785,1.10785,382,19201
2014-03-04T05:00:00-05:00,1.10784,1.10872,1.10784,1.1087,258,19459
2014-03-04T05:10:00-05:00,1.10871,1.10894,1.10822,1.10822,279,19738
2014-03-04T05:20:00-05:00,1.10822,1.10837,1.10813,1.10833,139,19877
2014-03-04T05:30:00-05:00,1.10833,1.10875,1.10833,1.10859,187,20064
2014-03-04T05:40:00-05:00,1.1086,1.10869,1.10822,1.10849,260,20324
2014-03-04T05:50:00-05:00,1.10849,1.10849,1.10819,1.10832,468,20792
2014-03-04T06:00:00-05:00,1.10833,1.10844,1.10784,1.10823,629,21421
2014-03-04T06:10:00-05:00,1.10824,1.10824,1.10777,1.10791,269,21690
2014-03-04T06:20:00-05:00,1.1079,1.10794,1.10749,1.10774,348,22038
2014-03-04T06:30:00-05:00,1.10773,1.10785,1.10754,1.10768,208,22246
2014-03-04T06:40:00-05:00,1.10769,1.10773,1.10759,1.1076,152,22398
2014-03-04T06:50:00-05:00,1.10761,1.10761,1.10687,1.107,368,22766
2014-03-04T07:00:00-05:00,1.107,1.1077,1.10699,1.10745,452,23218
2014-03-04T07:10:00-05:00,1.10747,1.10753,1.10661,1.10664,521,23739
2014-03-04T07:20:00-05:00,1.10664,1.10664,1.10612,1.10628,601,24340
2014-03-04T07:30:00-05:00,1.10628,1.10676,1.10614,1.10676,408,24748
2014-03-04T07:40:00-05:00,1.10676,1.10692,1.10652,1.10653,432,25180
2014-03-04T07:50:00-05:00,1.10653,1.1069,1.10632,1.10639,454,25634
2014-03-04T08:00:00-05:00,1.10639,1.10685,1.10634,1.10674,234,25868
2014-03-04T08:10:00-05:00,1.10676,1.10709,1.10642,1.10689,458,26326
2014-03-04T08:20:00-05:00,1.10689,1.10735,1.10664,1.10686,572,26898
2014-03-04T08:30:00-05:00,1.10687,1.10755,1.10673,1.10749,528,27426
2014-03-04T08:40:00-05:00,1.10749,1.10749,1.10679,1.10684,516,27942
2014-03-04T08:50:00-05:00,1.10685,1.10784,1.10684,1.10777,502,28444
2014-03-04T09:00:00-05:00,1.10777,1.10785,1.10728,1.10735,287,28731
2014-03-04T09:10:00-05:00,1.10735,1.10769,1.10722,1.10725,586,29317
2014-03-04T09:20:00-05:00,1.10724,1.10732,1.10695,1.10707,520,29837
2014-03-04T09:30:00-05:00,1.10707,1.10725,1.10685,1.10686,490,30327
2014-03-04T09:40:00-05:00,1.10685,1.10736,1.10659,1.10735,1002,31329
2014-03-04T09:50:00-05:00,1.10735,1.10735,1.10684,1.10699,517,31846
2014-03-04T10:00:00-05:00,1.10699,1.10774,1.10699,1.10774,601,32447
2014-03-04T10:10:00-05:00,1.10776,1.10798,1.10764,1.10786,503,32950
2014-03-04T10:20:00-05:00,1.10786,1.10787,1.10745,1.10759,416,33366
2014-03-04T10:30:00-05:00,1.10759,1.10795,1.10744,1.10781,428,33794
2014-03-04T10:40:00-05:00,1.10781,1.10836,1.10759,1.10822,527,34321
2014-03-04T10:50:00-05:00,1.10823,1.109,1.1081,1.10879,751,35072
2014-03-04T11:00:00-05:00,1.10879,1.11095,1.10879,1.11082,1584,36656
2014-03-04T11:10:00-05:00,1.11085,1.11095,1.10995,1.1101,1193,37849
2014-03-04T11:20:00-05:00,1.11011,1.11066,1.11003,1.11064,650,38499
2014-03-04T11:30:00-05:00,1.11064,1.11114,1.11054,1.11057,994,39493
2014-03-04T11:40:00-05:00,1.11059,1.11108,1.11056,1.11065,519,40012
2014-03-04T11:50:00-05:00,1.11065,1.11117,1.11053,1.11102,783,40795
2014-03-04T12:00:00-05:00,1.11102,1.1117,1.11082,1.11124,737,41532
2014-03-04T12:10:00-05:00,1.11124,1.11139,1.11032,1.11039,1130,42662
2014-03-04T12:20:00-05:00,1.11039,1.11057,1.11015,1.11056,581,43243
2014-03-04T12:30:00-05:00,1.11055,1.11061,1.11003,1.11004,473,43716
2014-03-04T12:40:00-05:00,1.11004,1.11004,1.10969,1.10994,610,44326
2014-03-04T12:50:00-05:00,1.10994,1.11022,1.10965,1.10978,482,44808
2014-03-04T13:00:00-05:00,1.10982,1.11015,1.10956,1.11015,518,45326
2014-03-04T13:10:00-05:00,1.11015,1.11068,1.11014,1.11056,478,45804
2014-03-04T13:20:00-05:00,1.11055,1.11065,1.11008,1.11032,353,46157
2014-03-04T13:30:00-05:00,1.11034,1.11084,1.11032,1.1106,449,46606
2014-03-04T13:40:00-05:00,1.11061,1.11062,1.11044,1.11058,184,46790
2014-03-04T13:50:00-05:00,1.11058,1.11085,1.11043,1.11081,215,47005
2014-03-04T14:00:00-05:00,1.11081,1.11164,1.11081,1.11115,1297,48302
2014-03-04T14:10:00-05:00,1.11115,1.11146,1.11102,1.11123,439,48741
2014-03-04T14:20:00-05:00,1.11124,1.11129,1.11102,1.11104,278,49019
2014-03-04T14:30:00-05:00,1.11105,1.11133,1.11078,1.1109,648,49667
2014-03-04T14:40:00-05:00,1.1109,1.11103,1.11083,1.11093,298,49965
2014-03-04T14:50:00-05:00,1.11093,1.11104,1.11086,1.11103,166,50131
2014-03-04T15:00:00-05:00,1.11102,1.11111,1.11079,1.1108,390,50521
2014-03-04T15:10:00-05:00,1.1108,1.11102,1.11054,1.11057,269,50790
2014-03-04T15:20:00-05:00,1.11056,1.11056,1.11011,1.11011,217,51007
2014-03-04T15:30:00-05:00,1.11012,1.11033,1.10999,1.11022,320,51327
2014-03-04T15:40:00-05:00,1.11022,1.11029,1.1099,1.10996,188,51515
2014-03-04T15:50:00-05:00,1.10995,1.11006,1.10986,1.11002,255,51770
2014-03-04T16:00:00-05:00,1.11002,1.11022,1.10989,1.10989,269,52039
2014-03-04T16:10:00-05:00,1.1099,1.11008,1.10965,1.10979,399,52438
2014-03-04T16:20:00-05:00,1.10978,1.1099,1.10936,1.10938,289,52727
2014-03-04T16:30:00-05:00,1.10939,1.10946,1.10916,1.10942,303,53030
2014-03-04T16:40:00-05:00,1.10943,1.10966,1.10943,1.10955,311,53341
2014-03-04T16:50:00-05:00,1.10955,1.10957,1.10925,1.10926,240,53581
2014-03-04T17:00:00-05:00,1.10926,1.10931,1.10899,1.10899,99,53680
2014-03-04T17:10:00-05:00,1.10889,1.10913,1.10877,1.10899,193,193
2014-03-04T17:20:00-05:00,1.10899,1.10909,1.10875,1.10885,195,388
2014-03-04T17:30:00-05:00,1.10889,1.10905,1.10873,1.10898,92,480
2014-03-04T17:40:00-05:00,1.10899,1.10922,1.10891,1.10915,164,644
2014-03-04T17:50:00-05:00,1.10915,1.10922,1.10906,1.10915,52,696
2014-03-04T18:00:00-05:00,1.10927,1.10941,1.10927,1.10936,77,773
2014-03-04T18:10:00-05:00,1.10937,1.10972,1.10937,1.10961,125,898
2014-03-04T18:20:00-05:00,1.1096,1.10982,1.10921,1.10921,328,1226
2014-03-04T18:30:00-05:00,1.10921,1.10938,1.10908,1.10938,162,1388
2014-03-04T18:40:00-05:00,1.10938,1.10949,1.10925,1.10925,67,1455
2014-03-04T18:50:00-05:00,1.10925,1.10925,1.10901,1.10916,224,1679
2014-03-04T19:00:00-05:00,1.10918,1.10918,1.10864,1.10868,122,1801
2014-03-04T19:10:00-05:00,1.10867,1.10876,1.10833,1.10845,224,2025
2014-03-04T19:20:00-05:00,1.10846,1.10848,1.10841,1.10845,147,2172
2014-03-04T19:30:00-05:00,1.10847,1.10865,1.10845,1.10853,115,2287
2014-03-04T19:40:00-05:00,1.10853,1.10863,1.10785,1.1082,683,2970
2014-03-04T19:50:00-05:00,1.10822,1.10853,1.10799,1.10838,569,3539
2014-03-04T20:00:00-05:00,1.1084,1.1084,1.10737,1.10766,451,3990
2014-03-04T20:10:00-05:00,1.10766,1.10796,1.10763,1.10768,468,4458
2014-03-04T20:20:00-05:00,1.10768,1.1079,1.10754,1.10769,178,4636
2014-03-04T20:30:00-05:00,1.10769,1.10801,1.10769,1.10788,103,4739
2014-03-04T20:40:00-05:00,1.10789,1.10803,1.10785,1.10799,95,4834
2014-03-04T20:50:00-05:00,1.10801,1.10864,1.10783,1.10845,598,5432
2014-03-04T21:00:00-05:00,1.10847,1.10889,1.10834,1.10842,340,5772
2014-03-04T21:10:00-05:00,1.10842,1.10849,1.10824,1.10825,181,5953
2014-03-04T21:20:00-05:00,1.10825,1.10849,1.10821,1.1084,136,6089
2014-03-04T21:30:00-05:00,1.10838,1.10876,1.10836,1.10869,285,6374
2014-03-04T21:40:00-05:00,1.10868,1.10888,1.10844,1.10863,256,6630
2014-03-04T21:50:00-05:00,1.10864,1.10864,1.10812,1.10859,186,6816
2014-03-04T22:00:00-05:00,1.10859,1.10875,1.10842,1.10874,128,6944
2014-03-04T22:10:00-05:00,1.10874,1.10917,1.10866,1.10885,296,7240
2014-03-04T22:20:00-05:00,1.10885,1.10889,1.10879,1.10888,49,7289
2014-03-04T22:30:00-05:00,1.10888,1.1091,1.10884,1.1091,176,7465
2014-03-04T22:40:00-05:00,1.10911,1.10921,1.10888,1.10895,223,7688
2014-03-04T22:50:00-05:00,1.10895,1.10896,1.10887,1.10889,37,7725
2014-03-04T23:00:00-05:00,1.10888,1.10888,1.10885,1.10888,21,7746
2014-03-04T23:10:00-05:00,1.10887,1.10904,1.10887,1.10901,37,7783
2014-03-04T23:20:00-05:00,1.10901,1.10913,1.10887,1.10887,122,7905
2014-03-04T23:30:00-05:00,1.10889,1.10931,1.10886,1.1091,161,8066
2014-03-04T23:40:00-05:00,1.10912,1.10932,1.10909,1.10927,121,8187
2014-03-04T23:50:00-05:00,1.10929,1.10932,1.10888,1.10912,234,8421
2014-03-05T00:00:00-05:00,1.10912,1.10938,1.10911,1.10938,165,8586
2014-03-05T00:10:00-05:00,1.10938,1.10939,1.10921,1.10925,113,8699
2014-03-05T00:20:00-05:00,1.10924,1.10925,1.10885,1.10885,104,8803
2014-03-05T00:30:00-05:00,1.10886,1.1092,1.10884,1.10898,155,8958
