ending,open,high,low,close,volume,total_volume
2015-04-02T20:00:00-04:00,1.25608,1.25646,1.25577,1.25613,563,4045
2015-04-02T21:00:00-04:00,1.25615,1.25682,1.25577,1.25594,955,5000
2015-04-02T22:00:00-04:00,1.25595,1.25655,1.25558,1.25611,711,5711
2015-04-02T23:00:00-04:00,1.25611,1.25641,1.25579,1.25632,815,6526
2015-04-03T00:00:00-04:00,1.25632,1.25636,1.2557,1.25592,548,7074
2015-04-03T01:00:00-04:00,1.25592,1.25632,1.25548,1.25602,759,7833
2015-04-03T02:00:00-04:00,1.25602,1.25631,1.25561,1.25563,639,8472
2015-04-03T03:00:00-04:00,1.25564,1.25647,1.25564,1.25641,698,9170
2015-04-03T04:00:00-04:00,1.25643,1.25716,1.25643,1.25684,1090,10260
2015-04-03T05:00:00-04:00,1.25686,1.2569,1.25584,1.25662,907,11167
2015-04-03T06:00:00-04:00,1.25671,1.25731,1.25642,1.25688,663,11830
2015-04-03T07:00:00-04:00,1.2569,1.25692,1.25517,1.25573,1763,13593
2015-04-03T08:00:00-04:00,1.25575,1.25712,1.25262,1.25416,5599,19192
2015-04-03T09:00:00-04:00,1.25415,1.25568,1.24576,1.24639,46937,66129
2015-04-03T10:00:00-04:00,1.24641,1.24641,1.2428,1.24422,35327,101456
2015-04-03T11:00:00-04:00,1.2442,1.24527,1.24367,1.24523,13091,114547
2015-04-03T12:00:00-04:00,1.24523,1.24736,1.2447,1.24651,7446,121993
2015-04-03T13:00:00-04:00,1.24653,1.24775,1.24635,1.24735,4338,126331
2015-04-03T14:00:00-04:00,1.24735,1.24817,1.24732,1.24774,743,127074
2015-04-03T15:00:00-04:00,1.24774,1.24778,1.24738,1.2476,262,127336
2015-04-03T16:00:00-04:00,1.24761,1.24818,1.2476,1.24804,132,127468
2015-04-03T17:00:00-04:00,1.24804,1.2488,1.24719,1.24839,2071,129539
2015-04-05T18:00:00-04:00,1.24651,1.24651,1.24513,1.24594,455,455
2015-04-05T19:00:00-04:00,1.24592,1.24946,1.24502,1.24807,3456,3911
2015-04-05T20:00:00-04:00,1.24806,1.24826,1.2471,1.24763,1579,5490
2015-04-05T21:00:00-04:00,1.24764,1.24774,1.24651,1.24712,1634,7124
2015-04-05T22:00:00-04:00,1.24713,1.24842,1.24705,1.24746,2268,9392
2015-04-05T23:00:00-04:00,1.24748,1.24799,1.24706,1.24731,952,10344
2015-04-06T00:00:00-04:00,1.24733,1.24754,1.24683,1.24696,656,11000
2015-04-06T01:00:00-04:00,1.24691,1.24765,1.24671,1.24749,531,11531
2015-04-06T02:00:00-04:00,1.24752,1.24797,1.24721,1.24766,762,12293
2015-04-06T03:00:00-04:00,1.24766,1.2479,1.24597,1.24625,1494,13787
2015-04-06T04:00:00-04:00,1.24627,1.24677,1.24513,1.24552,2018,15805
2015-04-06T05:00:00-04:00,1.24552,1.24675,1.24548,1.24657,952,16757
2015-04-06T06:00:00-04:00,1.24654,1.24754,1.24652,1.24752,1195,17952
2015-04-06T07:00:00-04:00,1.24754,1.24841,1.24742,1.24776,1527,19479
2015-04-06T08:00:00-04:00,1.24777,1.24806,1.24652,1.24806,2633,22112
2015-04-06T09:00:00-04:00,1.24804,1.24821,1.24515,1.24565,5708,27820
2015-04-06T10:00:00-04:00,1.24564,1.24698,1.24361,1.24627,7335,35155
2015-04-06T11:00:00-04:00,1.24627,1.24806,1.24406,1.24465,10963,46118
2015-04-06T12:00:00-04:00,1.24465,1.24584,1.24403,1.24503,7078,53196
2015-04-06T13:00:00-04:00,1.24504,1.24666,1.24469,1.24484,5872,59068
2015-04-06T14:00:00-04:00,1.24485,1.24659,1.24483,1.24607,3543,62611
2015-04-06T15:00:00-04:00,1.24606,1.24772,1.24606,1.24652,3954,66565
2015-04-06T16:00:00-04:00,1.24652,1.25055,1.24648,1.24767,10406,76971
2015-04-06T17:00:00-04:00,1.24765,1.24836,1.24754,1.24777,2969,79940
2015-04-06T18:00:00-04:00,1.2477,1.24816,1.24712,1.24721,820,820
2015-04-06T19:00:00-04:00,1.24728,1.24805,1.24682,1.24727,1372,2192
2015-04-06T20:00:00-04:00,1.24729,1.24763,1.24687,1.24751,1121,3313
2015-04-06T21:00:00-04:00,1.24751,1.24877,1.24716,1.24864,2782,6095
2015-04-06T22:00:00-04:00,1.24864,1.24898,1.24726,1.24729,2549,8644
2015-04-06T23:00:00-04:00,1.24729,1.24731,1.24652,1.24659,1847,10491
2015-04-07T00:00:00-04:00,1.24659,1.24734,1.24654,1.24686,1429,11920
2015-04-07T01:00:00-04:00,1.24686,1.2472,1.24531,1.24638,3900,15820
2015-04-07T02:00:00-04:00,1.2464,1.24701,1.24544,1.24586,3017,18837
2015-04-07T03:00:00-04:00,1.24589,1.24782,1.24559,1.24777,5845,24682
2015-04-07T04:00:00-04:00,1.24777,1.24847,1.24573,1.24706,8491,33173
2015-04-07T05:00:00-04:00,1.24708,1.25029,1.24708,1.24959,10104,43277
2015-04-07T06:00:00-04:00,1.2496,1.24976,1.24752,1.24775,6697,49974
2015-04-07T07:00:00-04:00,1.24776,1.24798,1.24682,1.24748,4732,54706
2015-04-07T08:00:00-04:00,1.24748,1.24848,1.24654,1.24839,5854,60560
2015-04-07T09:00:00-04:00,1.24839,1.25209,1.24836,1.25191,14173,74733
2015-04-07T10:00:00-04:00,1.25192,1.25196,1.24942,1.25006,10777,85510
2015-04-07T11:00:00-04:00,1.25006,1.25117,1.24659,1.24789,16054,101564
2015-04-07T12:00:00-04:00,1.24791,1.24991,1.24747,1.2488,11694,113258
2015-04-07T13:00:00-04:00,1.2488,1.24925,1.24803,1.2487,6227,119485
2015-04-07T14:00:00-04:00,1.24871,1.25013,1.24856,1.24981,5333,124818
2015-04-07T15:00:00-04:00,1.24981,1.25112,1.24911,1.24924,9246,134064
2015-04-07T16:00:00-04:00,1.24924,1.25059,1.24911,1.25039,4584,138648
2015-04-07T17:00:00-04:00,1.25038,1.25184,1.2503,1.25037,7366,146014
2015-04-07T18:00:00-04:00,1.25033,1.25099,1.24948,1.25062,939,939
2015-04-07T19:00:00-04:00,1.2507,1.2509,1.2498,1.2498,1002,1941
2015-04-07T20:00:00-04:00,1.2498,1.25087,1.2498,1.25019,1342,3283
2015-04-07T21:00:00-04:00,1.2502,1.25049,1.2493,1.24945,2053,5336
2015-04-07T22:00:00-04:00,1.24945,1.24981,1.24876,1.24969,2902,8238
2015-04-07T23:00:00-04:00,1.24969,1.24981,1.24922,1.2493,1844,10082
2015-04-08T00:00:00-04:00,1.24933,1.24964,1.24878,1.24904,2194,12276
2015-04-08T01:00:00-04:00,1.24904,1.24941,1.24781,1.24835,3146,15422
2015-04-08T02:00:00-04:00,1.24835,1.2485,1.24754,1.2477,3779,19201
2015-04-08T03:00:00-04:00,1.2477,1.2485,1.24664,1.24671,4190,23391
2015-04-08T04:00:00-04:00,1.2467,1.24683,1.24484,1.24522,7198,30589
2015-04-08T05:00:00-04:00,1.24522,1.24679,1.24502,1.24599,5684,36273
2015-04-08T06:00:00-04:00,1.24599,1.24616,1.24355,1.24431,5523,41796
2015-04-08T07:00:00-04:00,1.24432,1.24461,1.23864,1.24214,9734,51530
2015-04-08T08:00:00-04:00,1.2421,1.24419,1.24072,1.24294,9898,61428
2015-04-08T09:00:00-04:00,1.24293,1.24341,1.23959,1.24158,13917,75345
2015-04-08T10:00:00-04:00,1.24159,1.24296,1.2412,1.24168,10177,85522
2015-04-08T11:00:00-04:00,1.24168,1.25463,1.24168,1.25306,30485,116007
2015-04-08T12:00:00-04:00,1.25306,1.25384,1.25047,1.25086,17008,133015
2015-04-08T13:00:00-04:00,1.25086,1.25192,1.25012,1.25072,5892,138907
2015-04-08T14:00:00-04:00,1.25072,1.25288,1.25038,1.2514,5258,144165
2015-04-08T15:00:00-04:00,1.2514,1.25573,1.25064,1.25374,34255,178420
2015-04-08T16:00:00-04:00,1.25374,1.25475,1.25306,1.25371,6867,185287
2015-04-08T17:00:00-04:00,1.25371,1.25492,1.25364,1.25412,4033,189320
2015-04-08T18:00:00-04:00,1.25413,1.25479,1.25355,1.2538,2149,2149
2015-04-08T19:00:00-04:00,1.25389,1.25449,1.25384,1.25396,1233,3382
2015-04-08T20:00:00-04:00,1.25397,1.25456,1.25353,1.25421,1285,4667
2015-04-08T21:00:00-04:00,1.25421,1.25659,1.25402,1.25624,2229,6896
2015-04-08T22:00:00-04:00,1.25624,1.2564,1.25456,1.25604,2732,9628
2015-04-08T23:00:00-04:00,1.25605,1.25615,1.25509,1.25521,1794,11422
2015-04-09T00:00:00-04:00,1.2552,1.25548,1.25471,1.25516,1544,12966
2015-04-09T01:00:00-04:00,1.25516,1.25625,1.25506,1.25585,1602,14568
2015-04-09T02:00:00-04:00,1.25585,1.25715,1.25548,1.25664,2415,16983
2015-04-09T03:00:00-04:00,1.25664,1.25754,1.25539,1.25608,4603,21586
2015-04-09T04:00:00-04:00,1.25607,1.25751,1.25434,1.25671,8943,30529
2015-04-09T05:00:00-04:00,1.25675,1.25793,1.2564,1.25761,4840,35369
2015-04-09T06:00:00-04:00,1.25761,1.25774,1.25515,1.25529,5571,40940
2015-04-09T07:00:00-04:00,1.25529,1.25595,1.25185,1.25248,6575,47515
2015-04-09T08:00:00-04:00,1.25249,1.25299,1.25075,1.25125,6283,53798
2015-04-09T09:00:00-04:00,1.25127,1.2546,1.25126,1.25422,12097,65895
2015-04-09T10:00:00-04:00,1.25424,1.25727,1.25323,1.25613,13288,79183
2015-04-09T11:00:00-04:00,1.25613,1.26127,1.25602,1.26044,17146,96329
2015-04-09T12:00:00-04:00,1.26044,1.26054,1.25775,1.25792,11728,108057
2015-04-09T13:00:00-04:00,1.25794,1.25842,1.25676,1.25692,6773,114830
2015-04-09T14:00:00-04:00,1.25696,1.25948,1.25675,1.25946,6796,121626
2015-04-09T15:00:00-04:00,1.25947,1.2606,1.25922,1.2599,5752,127378
2015-04-09T16:00:00-04:00,1.25991,1.25994,1.25881,1.25916,4566,131944
2015-04-09T17:00:00-04:00,1.25916,1.25939,1.25729,1.2573,3463,135407
2015-04-09T18:00:00-04:00,1.25731,1.25907,1.2573,1.25811,1664,1664
2015-04-09T19:00:00-04:00,1.25813,1.25842,1.25791,1.25838,784,2448
2015-04-09T20:00:00-04:00,1.25838,1.25899,1.25775,1.25791,1326,3774
2015-04-09T21:00:00-04:00,1.25793,1.25881,1.25757,1.25806,2675,6449
2015-04-09T22:00:00-04:00,1.25804,1.25937,1.2576,1.25764,3035,9484
2015-04-09T23:00:00-04:00,1.25764,1.25908,1.25764,1.25876,2092,11576
2015-04-10T00:00:00-04:00,1.25876,1.25906,1.25794,1.25823,1297,12873
2015-04-10T01:00:00-04:00,1.25825,1.25882,1.25779,1.25876,1103,13976
2015-04-10T02:00:00-04:00,1.25876,1.25936,1.25828,1.25923,1285,15261
2015-04-10T03:00:00-04:00,1.25923,1.26113,1.25921,1.26111,3883,19144
2015-04-10T04:00:00-04:00,1.26111,1.26267,1.26043,1.26149,7862,27006
2015-04-10T05:00:00-04:00,1.26149,1.26226,1.25988,1.26104,7100,34106
2015-04-10T06:00:00-04:00,1.26104,1.26196,1.25952,1.26174,6004,40110
2015-04-10T07:00:00-04:00,1.26174,1.26331,1.26102,1.26273,5239,45349
2015-04-10T08:00:00-04:00,1.26272,1.26431,1.26223,1.26386,6394,51743
2015-04-10T09:00:00-04:00,1.26386,1.26661,1.25898,1.26109,22137,73880
2015-04-10T10:00:00-04:00,1.26109,1.2611,1.25702,1.25841,13781,87661
2015-04-10T11:00:00-04:00,1.25841,1.25902,1.25731,1.25816,13275,100936
2015-04-10T12:00:00-04:00,1.25816,1.25983,1.25773,1.25949,10351,111287
2015-04-10T13:00:00-04:00,1.25948,1.26084,1.25861,1.25928,8834,120121
2015-04-10T14:00:00-04:00,1.25926,1.2598,1.2582,1.2583,5804,125925
2015-04-10T15:00:00-04:00,1.2583,1.25912,1.2582,1.25843,6965,132890
2015-04-10T16:00:00-04:00,1.25843,1.25887,1.25759,1.25775,6339,139229
2015-04-10T17:00:00-04:00,1.25775,1.25857,1.25651,1.25651,3240,142469
2015-04-12T18:00:00-04:00,1.25736,1.25816,1.2564,1.25775,895,895
2015-04-12T19:00:00-04:00,1.25787,1.2579,1.25633,1.25662,1659,2554
2015-04-12T20:00:00-04:00,1.25662,1.25745,1.25628,1.25739,1111,3665
2015-04-12T21:00:00-04:00,1.2574,1.25866,1.2563,1.25844,2972,6637
2015-04-12T22:00:00-04:00,1.25844,1.25897,1.25781,1.2589,1969,8606
2015-04-12T23:00:00-04:00,1.2589,1.26172,1.2589,1.26088,4699,13305
2015-04-13T00:00:00-04:00,1.26089,1.2617,1.26077,1.26165,1881,15186
2015-04-13T01:00:00-04:00,1.26165,1.26221,1.26124,1.26202,2139,17325
2015-04-13T02:00:00-04:00,1.26201,1.26236,1.2613,1.26149,2147,19472
2015-04-13T03:00:00-04:00,1.26148,1.26229,1.26035,1.26089,4615,24087
2015-04-13T04:00:00-04:00,1.26088,1.26327,1.2597,1.26293,9270,33357
2015-04-13T05:00:00-04:00,1.26293,1.26411,1.262,1.26331,9399,42756
2015-04-13T06:00:00-04:00,1.26331,1.26448,1.26276,1.26321,7446,50202
2015-04-13T07:00:00-04:00,1.26321,1.26438,1.26202,1.26426,6255,56457
2015-04-13T08:00:00-04:00,1.26425,1.26446,1.26242,1.26269,7204,63661
2015-04-13T09:00:00-04:00,1.2627,1.26404,1.26085,1.26134,16779,80440
2015-04-13T10:00:00-04:00,1.26134,1.26134,1.2561,1.25782,22712,103152
2015-04-13T11:00:00-04:00,1.25783,1.26048,1.25783,1.25977,15206,118358
2015-04-13T12:00:00-04:00,1.25977,1.26064,1.2586,1.26017,11321,129679
2015-04-13T13:00:00-04:00,1.26016,1.26067,1.25937,1.25939,6945,136624
2015-04-13T14:00:00-04:00,1.2594,1.26013,1.25934,1.25965,4844,141468
2015-04-13T15:00:00-04:00,1.25963,1.25993,1.25902,1.25953,5240,146708
2015-04-13T16:00:00-04:00,1.25955,1.25963,1.25861,1.25903,3466,150174
2015-04-13T17:00:00-04:00,1.25903,1.25942,1.25888,1.25939,2260,152434
2015-04-13T18:00:00-04:00,1.25939,1.25965,1.25895,1.25948,747,747
2015-04-13T19:00:00-04:00,1.25948,1.25963,1.25883,1.25931,2086,2833
2015-04-13T20:00:00-04:00,1.25931,1.25946,1.25881,1.25928,1067,3900
2015-04-13T21:00:00-04:00,1.25928,1.2594,1.25746,1.25762,3041,6941
2015-04-13T22:00:00-04:00,1.25761,1.25919,1.25758,1.25798,3279,10220
2015-04-13T23:00:00-04:00,1.25795,1.25822,1.25703,1.25764,3134,13354
2015-04-14T00:00:00-04:00,1.25765,1.25844,1.25729,1.25843,1558,14912
2015-04-14T01:00:00-04:00,1.25845,1.25901,1.25784,1.25791,2412,17324
2015-04-14T02:00:00-04:00,1.25788,1.25843,1.25735,1.2583,2971,20295
2015-04-14T03:00:00-04:00,1.2583,1.25888,1.25723,1.25777,4176,24471
2015-04-14T04:00:00-04:00,1.25775,1.25909,1.25671,1.25839,6790,31261
2015-04-14T05:00:00-04:00,1.25838,1.26012,1.25834,1.25977,7002,38263
2015-04-14T06:00:00-04:00,1.25978,1.26019,1.25853,1.25917,5679,43942
2015-04-14T07:00:00-04:00,1.25918,1.2594,1.25744,1.25745,4383,48325
2015-04-14T08:00:00-04:00,1.25746,1.25883,1.25695,1.25801,6420,54745
2015-04-14T09:00:00-04:00,1.258,1.25916,1.25344,1.25403,20524,75269
2015-04-14T10:00:00-04:00,1.25403,1.25447,1.24667,1.2468,28812,104081
2015-04-14T11:00:00-04:00,1.2468,1.24863,1.24435,1.24621,17858,121939
2015-04-14T12:00:00-04:00,1.24619,1.24851,1.24557,1.24764,13791,135730
2015-04-14T13:00:00-04:00,1.24764,1.24978,1.24757,1.24889,8397,144127
2015-04-14T14:00:00-04:00,1.24889,1.24928,1.24816,1.24818,3510,147637
2015-04-14T15:00:00-04:00,1.24818,1.24968,1.24818,1.24875,5286,152923
2015-04-14T16:00:00-04:00,1.24875,1.24964,1.2485,1.24906,4449,157372
2015-04-14T17:00:00-04:00,1.24906,1.24935,1.24784,1.24819,3933,161305
2015-04-14T18:00:00-04:00,1.2482,1.24918,1.24785,1.24896,1360,1360
2015-04-14T19:00:00-04:00,1.24896,1.24944,1.24827,1.24866,1938,3298
2015-04-14T20:00:00-04:00,1.24863,1.24888,1.24821,1.24832,1091,4389
2015-04-14T21:00:00-04:00,1.24831,1.24985,1.2483,1.24961,2193,6582
2015-04-14T22:00:00-04:00,1.24966,1.24979,1.24849,1.24859,2386,8968
2015-04-14T23:00:00-04:00,1.24865,1.24972,1.24766,1.24846,3110,12078
2015-04-15T00:00:00-04:00,1.24846,1.2493,1.2476,1.24928,1630,13708
2015-04-15T01:00:00-04:00,1.24929,1.24987,1.24892,1.24918,1947,15655
2015-04-15T02:00:00-04:00,1.2492,1.24943,1.2484,1.2489,1658,17313
2015-04-15T03:00:00-04:00,1.2489,1.24953,1.24796,1.2489,4167,21480
2015-04-15T04:00:00-04:00,1.24891,1.25106,1.24862,1.25071,7582,29062
2015-04-15T05:00:00-04:00,1.25071,1.25281,1.25057,1.25222,7507,36569
2015-04-15T06:00:00-04:00,1.25222,1.25323,1.25131,1.25201,6268,42837
2015-04-15T07:00:00-04:00,1.25201,1.2533,1.25152,1.25244,5553,48390
2015-04-15T08:00:00-04:00,1.25245,1.2547,1.25183,1.25416,7630,56020
2015-04-15T09:00:00-04:00,1.25416,1.25636,1.25405,1.25549,19024,75044
2015-04-15T10:00:00-04:00,1.25549,1.25693,1.25001,1.25178,21194,96238
2015-04-15T11:00:00-04:00,1.25178,1.25215,1.24066,1.24096,31729,127967
2015-04-15T12:00:00-04:00,1.24096,1.24161,1.23591,1.23784,25615,153582
2015-04-15T13:00:00-04:00,1.23782,1.23963,1.23569,1.23624,14406,167988
2015-04-15T14:00:00-04:00,1.23626,1.2367,1.22793,1.23199,28443,196431
2015-04-15T15:00:00-04:00,1.23194,1.23197,1.22922,1.23038,14425,210856
2015-04-15T16:00:00-04:00,1.23038,1.23198,1.22955,1.23001,7937,218793
2015-04-15T17:00:00-04:00,1.23001,1.23146,1.22858,1.22876,4731,223524
2015-04-15T18:00:00-04:00,1.22877,1.22979,1.22856,1.22938,2414,2414
2015-04-15T19:00:00-04:00,1.22938,1.23049,1.22917,1.23014,2729,5143
2015-04-15T20:00:00-04:00,1.23014,1.23056,1.22965,1.23055,1630,6773
2015-04-15T21:00:00-04:00,1.23051,1.23056,1.22492,1.22617,7314,14087
2015-04-15T22:00:00-04:00,1.22617,1.22748,1.22541,1.2272,5881,19968
2015-04-15T23:00:00-04:00,1.2272,1.22845,1.22694,1.2284,3137,23105
2015-04-16T00:00:00-04:00,1.22842,1.22846,1.2263,1.22729,2182,25287
2015-04-16T01:00:00-04:00,1.22729,1.22829,1.22687,1.22775,2390,27677
2015-04-16T02:00:00-04:00,1.22774,1.22954,1.22758,1.22902,3157,30834
2015-04-16T03:00:00-04:00,1.22902,1.23052,1.22751,1.22921,6397,37231
2015-04-16T04:00:00-04:00,1.22921,1.2326,1.22867,1.23182,12057,49288
2015-04-16T05:00:00-04:00,1.23181,1.23266,1.22947,1.23043,8236,57524
2015-04-16T06:00:00-04:00,1.23044,1.23093,1.22748,1.22808,7397,64921
2015-04-16T07:00:00-04:00,1.22808,1.22881,1.22577,1.22717,10245,75166
2015-04-16T08:00:00-04:00,1.22718,1.22965,1.22629,1.2294,8151,83317
2015-04-16T09:00:00-04:00,1.2294,1.23159,1.22631,1.22633,20883,104200
2015-04-16T10:00:00-04:00,1.22634,1.22696,1.22147,1.22214,15928,120128
2015-04-16T11:00:00-04:00,1.22217,1.22592,1.22208,1.2233,20845,140973
2015-04-16T12:00:00-04:00,1.22332,1.22396,1.22053,1.22054,15226,156199
2015-04-16T13:00:00-04:00,1.22054,1.22185,1.22001,1.22091,8220,164419
2015-04-16T14:00:00-04:00,1.22091,1.22116,1.21511,1.21638,15485,179904
2015-04-16T15:00:00-04:00,1.21637,1.21715,1.21417,1.21709,15344,195248
2015-04-16T16:00:00-04:00,1.21709,1.21857,1.21614,1.21806,7405,202653
2015-04-16T17:00:00-04:00,1.21804,1.21944,1.21786,1.21818,3545,206198
2015-04-16T18:00:00-04:00,1.21818,1.21935,1.218,1.21896,1108,1108
2015-04-16T19:00:00-04:00,1.21896,1.22026,1.21882,1.22008,1291,2399
2015-04-16T20:00:00-04:00,1.22008,1.22039,1.21928,1.22022,1519,3918
2015-04-16T21:00:00-04:00,1.22021,1.22021,1.21777,1.21807,3429,7347
2015-04-16T22:00:00-04:00,1.21809,1.22022,1.21777,1.2202,2939,10286
2015-04-16T23:00:00-04:00,1.2202,1.2202,1.21907,1.21941,2035,12321
2015-04-17T00:00:00-04:00,1.21941,1.21972,1.21866,1.21969,1492,13813
2015-04-17T01:00:00-04:00,1.21969,1.22015,1.21883,1.21909,1931,15744
2015-04-17T02:00:00-04:00,1.21909,1.21954,1.21866,1.21945,1964,17708
2015-04-17T03:00:00-04:00,1.21944,1.22033,1.21803,1.21931,5675,23383
2015-04-17T04:00:00-04:00,1.21931,1.21951,1.21622,1.21721,8427,31810
2015-04-17T05:00:00-04:00,1.21718,1.21827,1.21673,1.21779,6515,38325
2015-04-17T06:00:00-04:00,1.21777,1.21777,1.21375,1.21413,6822,45147
2015-04-17T07:00:00-04:00,1.21415,1.21562,1.21352,1.21515,9197,54344
2015-04-17T08:00:00-04:00,1.21515,1.21874,1.21504,1.21831,7500,61844
2015-04-17T09:00:00-04:00,1.21831,1.21946,1.20866,1.21299,33986,95830
2015-04-17T10:00:00-04:00,1.21299,1.21608,1.21114,1.21542,26224,122054
2015-04-17T11:00:00-04:00,1.21542,1.22277,1.21474,1.22177,22185,144239
2015-04-17T12:00:00-04:00,1.22179,1.22461,1.2206,1.22244,16289,160528
2015-04-17T13:00:00-04:00,1.22244,1.22473,1.22241,1.22469,6155,166683
2015-04-17T14:00:00-04:00,1.22467,1.22486,1.22319,1.22467,5580,172263
2015-04-17T15:00:00-04:00,1.22466,1.22702,1.22371,1.22403,7608,179871
2015-04-17T16:00:00-04:00,1.22401,1.22426,1.22194,1.2226,5789,185660
2015-04-17T17:00:00-04:00,1.22261,1.22433,1.22181,1.22339,2891,188551
2015-04-19T18:00:00-04:00,1.22075,1.22254,1.22066,1.22254,607,607
2015-04-19T19:00:00-04:00,1.22255,1.2231,1.22186,1.22309,1107,1714
2015-04-19T20:00:00-04:00,1.22311,1.22348,1.22074,1.22102,1780,3494
2015-04-19T21:00:00-04:00,1.22106,1.22171,1.21941,1.22,3491,6985
2015-04-19T22:00:00-04:00,1.22001,1.22104,1.21917,1.22094,3282,10267
2015-04-19T23:00:00-04:00,1.22094,1.22094,1.21981,1.22005,1830,12097
2015-04-20T00:00:00-04:00,1.22007,1.22049,1.21936,1.2204,1487,13584
2015-04-20T01:00:00-04:00,1.2204,1.22097,1.21954,1.22058,1964,15548
2015-04-20T02:00:00-04:00,1.2206,1.22061,1.21898,1.21957,2036,17584
2015-04-20T03:00:00-04:00,1.21957,1.21978,1.21832,1.21942,4753,22337
2015-04-20T04:00:00-04:00,1.2194,1.22064,1.21842,1.21903,5411,27748
2015-04-20T05:00:00-04:00,1.21902,1.22029,1.21786,1.21892,6166,33914
2015-04-20T06:00:00-04:00,1.21891,1.22087,1.21883,1.22016,6443,40357
2015-04-20T07:00:00-04:00,1.22016,1.22294,1.21949,1.22291,6471,46828
2015-04-20T08:00:00-04:00,1.22295,1.22545,1.22164,1.22415,8157,54985
2015-04-20T09:00:00-04:00,1.22416,1.22585,1.22299,1.22309,9590,64575
2015-04-20T10:00:00-04:00,1.22309,1.22435,1.22161,1.2223,10261,74836
2015-04-20T11:00:00-04:00,1.22229,1.22434,1.21831,1.21968,19104,93940
2015-04-20T12:00:00-04:00,1.21969,1.22138,1.21911,1.22026,7845,101785
