ending,open,high,low,close,volume,total_volume
2014-09-02T10:30:00-04:00,1.09052,1.09344,1.09052,1.09279,5375,39368
2014-09-02T11:00:00-04:00,1.09279,1.09328,1.09219,1.09245,2927,42295
2014-09-02T11:30:00-04:00,1.09245,1.09304,1.09214,1.09239,2288,44583
2014-09-02T12:00:00-04:00,1.09238,1.09275,1.09207,1.09227,1819,46402
2014-09-02T12:30:00-04:00,1.09227,1.09254,1.09195,1.0923,1436,47838
2014-09-02T13:00:00-04:00,1.09231,1.09244,1.09209,1.09211,1071,48909
2014-09-02T13:30:00-04:00,1.09214,1.09234,1.09185,1.09212,987,49896
2014-09-02T14:00:00-04:00,1.0921,1.09217,1.09163,1.09192,791,50687
2014-09-02T14:30:00-04:00,1.09192,1.09201,1.09164,1.09173,1028,51715
2014-09-02T15:00:00-04:00,1.0918,1.09241,1.09175,1.09226,986,52701
2014-09-02T15:30:00-04:00,1.09226,1.09283,1.09222,1.0926,1215,53916
2014-09-02T16:00:00-04:00,1.0926,1.09296,1.0926,1.09285,915,54831
2014-09-02T16:30:00-04:00,1.09285,1.09312,1.09275,1.09288,808,55639
2014-09-02T17:00:00-04:00,1.09286,1.09291,1.09253,1.09254,516,56155
2014-09-02T17:30:00-04:00,1.09254,1.0928,1.09237,1.09279,229,229
2014-09-02T18:00:00-04:00,1.09279,1.09304,1.09279,1.09279,133,362
2014-09-02T18:30:00-04:00,1.09277,1.09279,1.09259,1.09273,267,629
2014-09-02T19:00:00-04:00,1.09273,1.09273,1.09257,1.09259,198,827
2014-09-02T19:30:00-04:00,1.09259,1.09277,1.09257,1.09272,491,1318
2014-09-02T20:00:00-04:00,1.09272,1.09322,1.09252,1.09294,652,1970
2014-09-02T20:30:00-04:00,1.09296,1.09299,1.09235,1.09237,970,2940
2014-09-02T21:00:00-04:00,1.0924,1.09253,1.09216,1.09247,683,3623
2014-09-02T21:30:00-04:00,1.09249,1.09289,1.09226,1.09273,948,4571
2014-09-02T22:00:00-04:00,1.09273,1.09325,1.09263,1.09316,1335,5906
2014-09-02T22:30:00-04:00,1.09316,1.0932,1.09242,1.09248,751,6657
2014-09-02T23:00:00-04:00,1.0925,1.09314,1.09248,1.09289,753,7410
2014-09-02T23:30:00-04:00,1.09289,1.09329,1.09282,1.09311,481,7891
2014-09-03T00:00:00-04:00,1.09311,1.09405,1.09309,1.09396,941,8832
2014-09-03T00:30:00-04:00,1.09396,1.09418,1.09377,1.09378,595,9427
2014-09-03T01:00:00-04:00,1.0938,1.09382,1.09356,1.0936,272,9699
2014-09-03T01:30:00-04:00,1.09359,1.09372,1.09294,1.0932,1155,10854
2014-09-03T02:00:00-04:00,1.09322,1.09352,1.09253,1.09256,1406,12260
2014-09-03T02:30:00-04:00,1.09256,1.09311,1.09193,1.09236,1828,14088
2014-09-03T03:00:00-04:00,1.09239,1.09239,1.09152,1.09178,1551,15639
2014-09-03T03:30:00-04:00,1.09178,1.09245,1.09154,1.09229,1252,16891
2014-09-03T04:00:00-04:00,1.09229,1.09235,1.09153,1.09166,1288,18179
2014-09-03T04:30:00-04:00,1.09166,1.09166,1.09095,1.09096,2610,20789
2014-09-03T05:00:00-04:00,1.09095,1.09135,1.09018,1.09097,2625,23414
2014-09-03T05:30:00-04:00,1.09097,1.0911,1.09054,1.09081,1286,24700
2014-09-03T06:00:00-04:00,1.09082,1.09123,1.09044,1.09045,1258,25958
2014-09-03T06:30:00-04:00,1.09046,1.09084,1.09015,1.09017,1223,27181
2014-09-03T07:00:00-04:00,1.09017,1.09081,1.08965,1.09056,1647,28828
2014-09-03T07:30:00-04:00,1.09056,1.09087,1.08959,1.09002,1980,30808
2014-09-03T08:00:00-04:00,1.09002,1.09073,1.08999,1.09046,1436,32244
2014-09-03T08:30:00-04:00,1.09046,1.09061,1.08976,1.09061,1324,33568
2014-09-03T09:00:00-04:00,1.0906,1.09111,1.09034,1.09069,2232,35800
2014-09-03T09:30:00-04:00,1.09069,1.09166,1.09034,1.09158,2405,38205
2014-09-03T10:00:00-04:00,1.09159,1.09159,1.09075,1.0909,2273,40478
2014-09-03T10:30:00-04:00,1.0909,1.09261,1.08755,1.08868,8508,48986
2014-09-03T11:00:00-04:00,1.08869,1.08921,1.08843,1.08873,2389,51375
2014-09-03T11:30:00-04:00,1.08874,1.08897,1.08791,1.08804,2122,53497
2014-09-03T12:00:00-04:00,1.08802,1.08804,1.08702,1.08713,2289,55786
2014-09-03T12:30:00-04:00,1.08715,1.08737,1.087,1.08712,1365,57151
2014-09-03T13:00:00-04:00,1.08712,1.08754,1.08712,1.0873,907,58058
2014-09-03T13:30:00-04:00,1.0873,1.08755,1.08728,1.0875,840,58898
2014-09-03T14:00:00-04:00,1.0875,1.08785,1.08745,1.08781,768,59666
2014-09-03T14:30:00-04:00,1.0878,1.08816,1.08749,1.08798,1138,60804
2014-09-03T15:00:00-04:00,1.08798,1.08852,1.08783,1.08848,1233,62037
2014-09-03T15:30:00-04:00,1.08848,1.08888,1.08833,1.08858,937,62974
2014-09-03T16:00:00-04:00,1.08858,1.08886,1.08855,1.08864,776,63750
2014-09-03T16:30:00-04:00,1.08862,1.0887,1.08835,1.08845,496,64246
2014-09-03T17:00:00-04:00,1.08845,1.08874,1.0884,1.08861,973,65219
2014-09-03T17:30:00-04:00,1.08861,1.08877,1.08848,1.08869,275,275
2014-09-03T18:00:00-04:00,1.08867,1.08886,1.0886,1.08868,346,621
2014-09-03T18:30:00-04:00,1.08868,1.08884,1.08866,1.08874,220,841
2014-09-03T19:00:00-04:00,1.08877,1.08896,1.08867,1.08871,344,1185
2014-09-03T19:30:00-04:00,1.08873,1.08889,1.08864,1.08886,289,1474
2014-09-03T20:00:00-04:00,1.08887,1.08892,1.08875,1.08883,349,1823
2014-09-03T20:30:00-04:00,1.08883,1.0891,1.08875,1.08878,635,2458
2014-09-03T21:00:00-04:00,1.08878,1.08907,1.0887,1.08881,674,3132
2014-09-03T21:30:00-04:00,1.08881,1.08896,1.08861,1.08893,616,3748
2014-09-03T22:00:00-04:00,1.08893,1.08937,1.0888,1.08931,697,4445
2014-09-03T22:30:00-04:00,1.08929,1.08931,1.08886,1.08921,496,4941
2014-09-03T23:00:00-04:00,1.0892,1.08936,1.08919,1.08935,162,5103
2014-09-03T23:30:00-04:00,1.08935,1.08941,1.08908,1.08919,591,5694
2014-09-04T00:00:00-04:00,1.08918,1.08957,1.08906,1.08955,594,6288
2014-09-04T00:30:00-04:00,1.08955,1.08957,1.08919,1.08931,167,6455
2014-09-04T01:00:00-04:00,1.0893,1.08954,1.08921,1.08943,285,6740
2014-09-04T01:30:00-04:00,1.08942,1.08992,1.08941,1.08992,378,7118
2014-09-04T02:00:00-04:00,1.08992,1.09015,1.08988,1.08995,452,7570
2014-09-04T02:30:00-04:00,1.08997,1.09042,1.08997,1.09029,913,8483
2014-09-04T03:00:00-04:00,1.0903,1.09083,1.09025,1.09082,695,9178
2014-09-04T03:30:00-04:00,1.09085,1.09085,1.09041,1.09058,960,10138
2014-09-04T04:00:00-04:00,1.09058,1.09064,1.09019,1.09024,627,10765
2014-09-04T04:30:00-04:00,1.09025,1.09051,1.08975,1.08977,1061,11826
2014-09-04T05:00:00-04:00,1.08978,1.08979,1.08914,1.0894,814,12640
2014-09-04T05:30:00-04:00,1.0894,1.08956,1.08913,1.08915,786,13426
2014-09-04T06:00:00-04:00,1.08915,1.0892,1.08856,1.08856,735,14161
2014-09-04T06:30:00-04:00,1.08856,1.08902,1.08856,1.08882,629,14790
2014-09-04T07:00:00-04:00,1.08882,1.08944,1.08865,1.08867,1450,16240
2014-09-04T07:30:00-04:00,1.08867,1.08942,1.08851,1.08867,1543,17783
2014-09-04T08:00:00-04:00,1.08867,1.08957,1.08727,1.08742,4225,22008
2014-09-04T08:30:00-04:00,1.08743,1.08844,1.08489,1.08493,6194,28202
2014-09-04T09:00:00-04:00,1.08491,1.08546,1.08197,1.08529,9993,38195
2014-09-04T09:30:00-04:00,1.08529,1.08556,1.08444,1.08508,3723,41918
2014-09-04T10:00:00-04:00,1.08508,1.08508,1.08366,1.08407,3102,45020
2014-09-04T10:30:00-04:00,1.08407,1.08458,1.08296,1.08343,3669,48689
2014-09-04T11:00:00-04:00,1.08342,1.08477,1.08338,1.08405,4073,52762
2014-09-04T11:30:00-04:00,1.08405,1.08451,1.08357,1.08389,3106,55868
2014-09-04T12:00:00-04:00,1.08389,1.08652,1.08387,1.08619,3673,59541
2014-09-04T12:30:00-04:00,1.08617,1.0872,1.08547,1.08681,3032,62573
2014-09-04T13:00:00-04:00,1.08679,1.08705,1.08634,1.0868,1774,64347
2014-09-04T13:30:00-04:00,1.08679,1.08706,1.08679,1.08698,1649,65996
2014-09-04T14:00:00-04:00,1.08697,1.08751,1.08697,1.08721,1102,67098
2014-09-04T14:30:00-04:00,1.08719,1.08756,1.08708,1.08753,960,68058
2014-09-04T15:00:00-04:00,1.08753,1.08834,1.08752,1.0879,1538,69596
2014-09-04T15:30:00-04:00,1.0879,1.0879,1.08726,1.08733,1604,71200
2014-09-04T16:00:00-04:00,1.08733,1.08754,1.08725,1.08725,1111,72311
2014-09-04T16:30:00-04:00,1.08726,1.08745,1.08711,1.08719,957,73268
2014-09-04T17:00:00-04:00,1.0872,1.08759,1.08712,1.08726,895,74163
2014-09-04T17:30:00-04:00,1.08726,1.08765,1.08716,1.08751,545,545
2014-09-04T18:00:00-04:00,1.08752,1.08762,1.0874,1.08762,780,1325
2014-09-04T18:30:00-04:00,1.08763,1.0877,1.08753,1.0877,430,1755
2014-09-04T19:00:00-04:00,1.0877,1.08815,1.08757,1.08805,270,2025
2014-09-04T19:30:00-04:00,1.08804,1.0882,1.08749,1.08777,514,2539
2014-09-04T20:00:00-04:00,1.08779,1.08892,1.08779,1.08865,901,3440
2014-09-04T20:30:00-04:00,1.08865,1.08882,1.08822,1.08838,987,4427
2014-09-04T21:00:00-04:00,1.08838,1.08872,1.08825,1.08846,754,5181
2014-09-04T21:30:00-04:00,1.08847,1.08847,1.08783,1.08817,674,5855
2014-09-04T22:00:00-04:00,1.08818,1.08835,1.08777,1.0878,627,6482
2014-09-04T22:30:00-04:00,1.0878,1.0879,1.0877,1.08784,679,7161
2014-09-04T23:00:00-04:00,1.08784,1.088,1.08775,1.08798,271,7432
2014-09-04T23:30:00-04:00,1.08801,1.08824,1.08794,1.08824,468,7900
2014-09-05T00:00:00-04:00,1.08824,1.08824,1.08797,1.08799,260,8160
2014-09-05T00:30:00-04:00,1.08801,1.08801,1.08745,1.08757,508,8668
2014-09-05T01:00:00-04:00,1.08757,1.08788,1.08756,1.08775,322,8990
2014-09-05T01:30:00-04:00,1.08774,1.08814,1.08773,1.08795,459,9449
2014-09-05T02:00:00-04:00,1.08795,1.08797,1.08746,1.08761,581,10030
2014-09-05T02:30:00-04:00,1.08761,1.08821,1.08744,1.08778,903,10933
2014-09-05T03:00:00-04:00,1.08779,1.08809,1.08746,1.08747,1114,12047
2014-09-05T03:30:00-04:00,1.08747,1.08797,1.0874,1.08786,1239,13286
2014-09-05T04:00:00-04:00,1.08788,1.08855,1.08774,1.08835,1448,14734
2014-09-05T04:30:00-04:00,1.08835,1.08862,1.08793,1.0882,1699,16433
2014-09-05T05:00:00-04:00,1.0882,1.08867,1.08806,1.08863,1085,17518
2014-09-05T05:30:00-04:00,1.08863,1.08864,1.08781,1.08809,1491,19009
2014-09-05T06:00:00-04:00,1.08809,1.08827,1.08779,1.08784,1304,20313
2014-09-05T06:30:00-04:00,1.08782,1.08827,1.08771,1.08774,1384,21697
2014-09-05T07:00:00-04:00,1.08773,1.08801,1.08754,1.08797,1194,22891
2014-09-05T07:30:00-04:00,1.08799,1.08849,1.08757,1.08761,1148,24039
2014-09-05T08:00:00-04:00,1.08761,1.08841,1.08747,1.08798,1518,25557
2014-09-05T08:30:00-04:00,1.08797,1.0893,1.08703,1.08706,3347,28904
2014-09-05T09:00:00-04:00,1.08779,1.09019,1.08389,1.08742,12522,41426
2014-09-05T09:30:00-04:00,1.08744,1.08983,1.08714,1.08827,4727,46153
2014-09-05T10:00:00-04:00,1.08827,1.08841,1.08731,1.08806,2880,49033
2014-09-05T10:30:00-04:00,1.08802,1.0893,1.08714,1.08864,5075,54108
2014-09-05T11:00:00-04:00,1.08864,1.08913,1.08825,1.08839,2087,56195
2014-09-05T11:30:00-04:00,1.08839,1.08869,1.08817,1.0884,1536,57731
2014-09-05T12:00:00-04:00,1.0884,1.08914,1.08834,1.08896,1658,59389
2014-09-05T12:30:00-04:00,1.08894,1.08895,1.08826,1.08845,1467,60856
2014-09-05T13:00:00-04:00,1.08845,1.08855,1.08802,1.08848,1111,61967
2014-09-05T13:30:00-04:00,1.08848,1.08855,1.08815,1.08854,1059,63026
2014-09-05T14:00:00-04:00,1.08854,1.08862,1.0883,1.0885,766,63792
2014-09-05T14:30:00-04:00,1.0885,1.08853,1.08823,1.08831,521,64313
2014-09-05T15:00:00-04:00,1.0883,1.08843,1.0882,1.08836,683,64996
2014-09-05T15:30:00-04:00,1.08836,1.08858,1.0882,1.08831,656,65652
2014-09-05T16:00:00-04:00,1.08832,1.08834,1.08793,1.08795,785,66437
2014-09-05T16:30:00-04:00,1.08793,1.08828,1.08791,1.08825,617,67054
2014-09-05T17:00:00-04:00,1.08825,1.08858,1.08771,1.08771,584,67638
2014-09-07T17:30:00-04:00,1.08737,1.08833,1.08737,1.08832,141,141
2014-09-07T18:00:00-04:00,1.08826,1.08851,1.08819,1.08819,778,919
2014-09-07T18:30:00-04:00,1.0882,1.08855,1.08808,1.08845,397,1316
2014-09-07T19:00:00-04:00,1.08845,1.08862,1.08841,1.08852,252,1568
2014-09-07T19:30:00-04:00,1.08852,1.08853,1.08834,1.08845,438,2006
2014-09-07T20:00:00-04:00,1.08845,1.08866,1.08833,1.08855,389,2395
2014-09-07T20:30:00-04:00,1.08855,1.08879,1.08828,1.08874,632,3027
2014-09-07T21:00:00-04:00,1.08872,1.08881,1.08859,1.08865,573,3600
2014-09-07T21:30:00-04:00,1.08865,1.0888,1.08854,1.08868,446,4046
2014-09-07T22:00:00-04:00,1.08866,1.08868,1.0885,1.08859,318,4364
2014-09-07T22:30:00-04:00,1.08859,1.08873,1.0885,1.08866,663,5027
2014-09-07T23:00:00-04:00,1.08865,1.08884,1.08863,1.08874,598,5625
2014-09-07T23:30:00-04:00,1.08873,1.0888,1.08864,1.08872,330,5955
2014-09-08T00:00:00-04:00,1.08872,1.08912,1.08868,1.08908,378,6333
2014-09-08T00:30:00-04:00,1.08909,1.08975,1.08908,1.08967,588,6921
2014-09-08T01:00:00-04:00,1.08969,1.08973,1.08919,1.08923,424,7345
2014-09-08T01:30:00-04:00,1.08922,1.08952,1.08906,1.08928,653,7998
2014-09-08T02:00:00-04:00,1.0893,1.08957,1.08906,1.08935,819,8817
2014-09-08T02:30:00-04:00,1.08931,1.0897,1.0888,1.08964,1206,10023
2014-09-08T03:00:00-04:00,1.08964,1.08974,1.08919,1.08945,1491,11514
2014-09-08T03:30:00-04:00,1.08945,1.08953,1.08895,1.08905,1428,12942
2014-09-08T04:00:00-04:00,1.08905,1.09011,1.08893,1.08989,1359,14301
2014-09-08T04:30:00-04:00,1.08988,1.09011,1.08915,1.08951,1451,15752
2014-09-08T05:00:00-04:00,1.08951,1.08951,1.08882,1.08905,1609,17361
2014-09-08T05:30:00-04:00,1.08904,1.08942,1.08848,1.08935,1958,19319
2014-09-08T06:00:00-04:00,1.08934,1.09069,1.08928,1.09025,1583,20902
2014-09-08T06:30:00-04:00,1.09025,1.0908,1.09007,1.09069,1410,22312
2014-09-08T07:00:00-04:00,1.09069,1.0907,1.09007,1.09037,980,23292
2014-09-08T07:30:00-04:00,1.09037,1.09056,1.09001,1.09046,846,24138
2014-09-08T08:00:00-04:00,1.09046,1.09069,1.09013,1.09059,803,24941
2014-09-08T08:30:00-04:00,1.0906,1.09139,1.09023,1.09137,1887,26828
2014-09-08T09:00:00-04:00,1.09135,1.09136,1.09021,1.09089,2700,29528
2014-09-08T09:30:00-04:00,1.09091,1.09101,1.09035,1.09086,1294,30822
2014-09-08T10:00:00-04:00,1.09086,1.09168,1.09079,1.09164,2145,32967
2014-09-08T10:30:00-04:00,1.09164,1.09255,1.09105,1.09249,2197,35164
2014-09-08T11:00:00-04:00,1.09251,1.09264,1.09085,1.09105,2151,37315
2014-09-08T11:30:00-04:00,1.09105,1.09353,1.09104,1.09335,3330,40645
2014-09-08T12:00:00-04:00,1.09335,1.09354,1.0929,1.09321,2228,42873
2014-09-08T12:30:00-04:00,1.09322,1.09405,1.09305,1.09405,2043,44916
2014-09-08T13:00:00-04:00,1.09405,1.09633,1.09405,1.09594,3378,48294
2014-09-08T13:30:00-04:00,1.09595,1.09788,1.09595,1.0974,4289,52583
2014-09-08T14:00:00-04:00,1.09742,1.0982,1.09583,1.09608,4634,57217
2014-09-08T14:30:00-04:00,1.09609,1.0968,1.09609,1.09665,1832,59049
2014-09-08T15:00:00-04:00,1.09663,1.09665,1.09597,1.09632,1809,60858
2014-09-08T15:30:00-04:00,1.09632,1.09721,1.09631,1.09698,1388,62246
2014-09-08T16:00:00-04:00,1.09698,1.09722,1.09687,1.09706,1386,63632
2014-09-08T16:30:00-04:00,1.09707,1.09712,1.09681,1.09685,632,64264
2014-09-08T17:00:00-04:00,1.09685,1.09725,1.09674,1.09711,1008,65272
2014-09-08T17:30:00-04:00,1.09713,1.0978,1.09699,1.09775,596,596
2014-09-08T18:00:00-04:00,1.09779,1.09817,1.09774,1.09791,890,1486
2014-09-08T18:30:00-04:00,1.09791,1.09791,1.09754,1.09784,901,2387
2014-09-08T19:00:00-04:00,1.09786,1.09791,1.09765,1.09766,339,2726
2014-09-08T19:30:00-04:00,1.09765,1.09796,1.09764,1.09793,479,3205
2014-09-08T20:00:00-04:00,1.09793,1.09821,1.09779,1.09813,484,3689
2014-09-08T20:30:00-04:00,1.09813,1.09813,1.09775,1.09787,1014,4703
2014-09-08T21:00:00-04:00,1.09786,1.09837,1.09782,1.09805,920,5623
2014-09-08T21:30:00-04:00,1.09804,1.09815,1.09708,1.09744,1661,7284
2014-09-08T22:00:00-04:00,1.09744,1.09799,1.09725,1.09772,1306,8590
2014-09-08T22:30:00-04:00,1.09774,1.09808,1.09714,1.09803,797,9387
2014-09-08T23:00:00-04:00,1.09803,1.09918,1.09802,1.09907,1469,10856
2014-09-08T23:30:00-04:00,1.09907,1.09973,1.099,1.09957,1330,12186
2014-09-09T00:00:00-04:00,1.09958,1.10005,1.09955,1.09987,1024,13210
2014-09-09T00:30:00-04:00,1.09987,1.09994,1.09934,1.09961,1228,14438
2014-09-09T01:00:00-04:00,1.09962,1.10012,1.09961,1.09988,1157,15595
2014-09-09T01:30:00-04:00,1.09989,1.10002,1.09961,1.09964,1451,17046
2014-09-09T02:00:00-04:00,1.09964,1.09968,1.09877,1.09895,1654,18700
2014-09-09T02:30:00-04:00,1.09896,1.09913,1.09831,1.09862,2177,20877
2014-09-09T03:00:00-04:00,1.09864,1.09867,1.09806,1.09817,1531,22408
2014-09-09T03:30:00-04:00,1.09815,1.10002,1.09813,1.09984,2601,25009
2014-09-09T04:00:00-04:00,1.09984,1.10012,1.09849,1.09875,2398,27407
2014-09-09T04:30:00-04:00,1.09875,1.09979,1.09872,1.09895,2409,29816
2014-09-09T05:00:00-04:00,1.09899,1.09993,1.09884,1.09947,1935,31751
2014-09-09T05:30:00-04:00,1.09946,1.09958,1.09801,1.09888,2494,34245
2014-09-09T06:00:00-04:00,1.09888,1.09973,1.09884,1.09929,1753,35998
2014-09-09T06:30:00-04:00,1.0993,1.09937,1.09823,1.09864,2288,38286
2014-09-09T07:00:00-04:00,1.09864,1.09868,1.0979,1.098,1692,39978
2014-09-09T07:30:00-04:00,1.09801,1.09856,1.09727,1.09733,1585,41563
2014-09-09T08:00:00-04:00,1.09737,1.09765,1.09712,1.09739,1703,43266
2014-09-09T08:30:00-04:00,1.0974,1.09778,1.09684,1.09768,2924,46190
2014-09-09T09:00:00-04:00,1.09768,1.10016,1.09768,1.09989,4095,50285
2014-09-09T09:30:00-04:00,1.09988,1.10225,1.09945,1.10143,7516,57801
2014-09-09T10:00:00-04:00,1.10141,1.10281,1.10078,1.10244,4720,62521
2014-09-09T10:30:00-04:00,1.10244,1.10307,1.10085,1.10091,6072,68593
2014-09-09T11:00:00-04:00,1.10092,1.10149,1.09987,1.10011,4097,72690
2014-09-09T11:30:00-04:00,1.10011,1.10112,1.09967,1.10095,3432,76122
2014-09-09T12:00:00-04:00,1.10095,1.10164,1.10072,1.10103,2797,78919
2014-09-09T12:30:00-04:00,1.10103,1.10165,1.10075,1.1011,3649,82568
2014-09-09T13:00:00-04:00,1.10109,1.10132,1.10081,1.10084,1852,84420
2014-09-09T13:30:00-04:00,1.10084,1.10105,1.10037,1.10056,1533,85953
2014-09-09T14:00:00-04:00,1.10056,1.10083,1.10007,1.10016,1437,87390
2014-09-09T14:30:00-04:00,1.10016,1.10052,1.10007,1.10037,1165,88555
2014-09-09T15:00:00-04:00,1.10037,1.10045,1.10005,1.10017,1037,89592
2014-09-09T15:30:00-04:00,1.10018,1.10044,1.0985,1.0986,1806,91398
2014-09-09T16:00:00-04:00,1.0986,1.09875,1.09633,1.09702,4402,95800
2014-09-09T16:30:00-04:00,1.09704,1.09814,1.09704,1.0976,1569,97369
2014-09-09T17:00:00-04:00,1.0976,1.09825,1.09755,1.09825,1297,98666
2014-09-09T17:30:00-04:00,1.09825,1.09825,1.09736,1.09777,659,659
2014-09-09T18:00:00-04:00,1.09779,1.09802,1.0977,1.09797,793,1452
2014-09-09T18:30:00-04:00,1.09797,1.09821,1.09791,1.09808,688,2140
2014-09-09T19:00:00-04:00,1.0981,1.09824,1.09782,1.09784,317,2457
2014-09-09T19:30:00-04:00,1.09784,1.09784,1.09734,1.09744,195,2652
2014-09-09T20:00:00-04:00,1.09744,1.09767,1.09727,1.09728,560,3212
