ending,open,high,low,close,volume,total_volume
2015-03-04T13:00:00-05:00,1.24382,1.24443,1.24213,1.24255,4087,109975
2015-03-04T14:00:00-05:00,1.24256,1.24309,1.24087,1.24208,4480,114455
2015-03-04T15:00:00-05:00,1.24208,1.24233,1.24076,1.24127,5891,120346
2015-03-04T16:00:00-05:00,1.24127,1.24155,1.24056,1.24142,2640,122986
2015-03-04T17:00:00-05:00,1.24143,1.24249,1.2412,1.24236,2686,125672
2015-03-04T18:00:00-05:00,1.24236,1.24269,1.24183,1.24237,1646,1646
2015-03-04T19:00:00-05:00,1.24239,1.24262,1.24211,1.24248,1385,3031
2015-03-04T20:00:00-05:00,1.24248,1.24282,1.2421,1.24215,1988,5019
2015-03-04T21:00:00-05:00,1.24217,1.24288,1.24217,1.24258,2089,7108
2015-03-04T22:00:00-05:00,1.2426,1.24306,1.24197,1.24265,2485,9593
2015-03-04T23:00:00-05:00,1.24267,1.2434,1.24251,1.2433,1211,10804
2015-03-05T00:00:00-05:00,1.24331,1.24413,1.24312,1.2441,1544,12348
2015-03-05T01:00:00-05:00,1.2441,1.24445,1.24362,1.2441,1715,14063
2015-03-05T02:00:00-05:00,1.24412,1.24476,1.24316,1.24373,2631,16694
2015-03-05T03:00:00-05:00,1.24375,1.24477,1.24328,1.24384,4608,21302
2015-03-05T04:00:00-05:00,1.24384,1.24393,1.24226,1.24235,3931,25233
2015-03-05T05:00:00-05:00,1.24236,1.24304,1.24051,1.24103,3307,28540
2015-03-05T06:00:00-05:00,1.24103,1.24239,1.24071,1.24123,3927,32467
2015-03-05T07:00:00-05:00,1.24125,1.24196,1.24085,1.24154,3303,35770
2015-03-05T08:00:00-05:00,1.24154,1.24398,1.2415,1.24373,5174,40944
2015-03-05T09:00:00-05:00,1.24374,1.24746,1.24305,1.24729,14727,55671
2015-03-05T10:00:00-05:00,1.2473,1.24846,1.24519,1.24637,14285,69956
2015-03-05T11:00:00-05:00,1.24637,1.24895,1.24508,1.24802,11070,81026
2015-03-05T12:00:00-05:00,1.24802,1.24986,1.24716,1.24811,7945,88971
2015-03-05T13:00:00-05:00,1.24812,1.24993,1.24777,1.24942,6376,95347
2015-03-05T14:00:00-05:00,1.24945,1.25175,1.24927,1.25151,4317,99664
2015-03-05T15:00:00-05:00,1.25153,1.25153,1.24925,1.25074,3843,103507
2015-03-05T16:00:00-05:00,1.25073,1.2511,1.24996,1.25048,3551,107058
2015-03-05T17:00:00-05:00,1.25047,1.25069,1.24835,1.24835,2941,109999
2015-03-05T18:00:00-05:00,1.24835,1.24889,1.24733,1.24817,1205,1205
2015-03-05T19:00:00-05:00,1.24818,1.2485,1.24809,1.24829,1189,2394
2015-03-05T20:00:00-05:00,1.2483,1.24926,1.24813,1.24863,1597,3991
2015-03-05T21:00:00-05:00,1.24864,1.24878,1.24741,1.24781,2574,6565
2015-03-05T22:00:00-05:00,1.24781,1.24786,1.24741,1.24786,1575,8140
2015-03-05T23:00:00-05:00,1.24786,1.24814,1.24716,1.24741,1221,9361
2015-03-06T00:00:00-05:00,1.24741,1.24765,1.24717,1.24749,1120,10481
2015-03-06T01:00:00-05:00,1.24751,1.24784,1.24721,1.24769,1354,11835
2015-03-06T02:00:00-05:00,1.24771,1.24921,1.2477,1.24911,1185,13020
2015-03-06T03:00:00-05:00,1.24909,1.24947,1.24858,1.24891,3625,16645
2015-03-06T04:00:00-05:00,1.2489,1.24947,1.24734,1.24806,4763,21408
2015-03-06T05:00:00-05:00,1.24811,1.24864,1.24685,1.24806,6741,28149
2015-03-06T06:00:00-05:00,1.24807,1.24807,1.24656,1.24664,4520,32669
2015-03-06T07:00:00-05:00,1.24664,1.24753,1.24617,1.24714,4501,37170
2015-03-06T08:00:00-05:00,1.24715,1.24749,1.246,1.24605,6130,43300
2015-03-06T09:00:00-05:00,1.24605,1.25907,1.24231,1.25631,23048,66348
2015-03-06T10:00:00-05:00,1.25633,1.26177,1.25633,1.26155,20754,87102
2015-03-06T11:00:00-05:00,1.26159,1.26226,1.25782,1.2595,15089,102191
2015-03-06T12:00:00-05:00,1.25951,1.26174,1.25893,1.26144,9282,111473
2015-03-06T13:00:00-05:00,1.26144,1.26257,1.26075,1.26141,6751,118224
2015-03-06T14:00:00-05:00,1.26141,1.26206,1.26062,1.26078,5238,123462
2015-03-06T15:00:00-05:00,1.26079,1.26126,1.26011,1.26108,4377,127839
2015-03-06T16:00:00-05:00,1.2611,1.26142,1.26013,1.26122,2543,130382
2015-03-06T17:00:00-05:00,1.26122,1.26206,1.26052,1.26165,2861,133243
2015-03-08T18:00:00-04:00,1.26129,1.26178,1.26129,1.26177,251,251
2015-03-08T19:00:00-04:00,1.26177,1.26192,1.26051,1.26051,1020,1271
2015-03-08T20:00:00-04:00,1.26052,1.26096,1.26007,1.26036,1166,2437
2015-03-08T21:00:00-04:00,1.26037,1.26158,1.25963,1.26149,2149,4586
2015-03-08T22:00:00-04:00,1.26151,1.26256,1.26128,1.26178,1931,6517
2015-03-08T23:00:00-04:00,1.26178,1.26183,1.26113,1.26121,1307,7824
2015-03-09T00:00:00-04:00,1.2612,1.26205,1.26097,1.26153,1396,9220
2015-03-09T01:00:00-04:00,1.26153,1.2617,1.26062,1.26103,1251,10471
2015-03-09T02:00:00-04:00,1.26103,1.26152,1.26101,1.2613,1060,11531
2015-03-09T03:00:00-04:00,1.2613,1.26132,1.25977,1.26016,1768,13299
2015-03-09T04:00:00-04:00,1.26018,1.26081,1.2592,1.26032,2965,16264
2015-03-09T05:00:00-04:00,1.26034,1.26051,1.25765,1.25772,4563,20827
2015-03-09T06:00:00-04:00,1.25774,1.25985,1.2574,1.2591,3391,24218
2015-03-09T07:00:00-04:00,1.2591,1.26052,1.25831,1.25906,2635,26853
2015-03-09T08:00:00-04:00,1.25908,1.25925,1.25721,1.25842,3503,30356
2015-03-09T09:00:00-04:00,1.25842,1.26115,1.25759,1.26007,5969,36325
2015-03-09T10:00:00-04:00,1.26006,1.2604,1.25781,1.25853,6402,42727
2015-03-09T11:00:00-04:00,1.25853,1.25985,1.25728,1.25984,7794,50521
2015-03-09T12:00:00-04:00,1.25984,1.26064,1.25877,1.25979,7716,58237
2015-03-09T13:00:00-04:00,1.2598,1.26053,1.25807,1.26001,6917,65154
2015-03-09T14:00:00-04:00,1.26001,1.26034,1.25926,1.25971,3291,68445
2015-03-09T15:00:00-04:00,1.25971,1.25992,1.25863,1.25894,2645,71090
2015-03-09T16:00:00-04:00,1.25893,1.25972,1.25889,1.25954,2483,73573
2015-03-09T17:00:00-04:00,1.25956,1.26074,1.25941,1.25979,1894,75467
2015-03-09T18:00:00-04:00,1.25979,1.2603,1.25963,1.26005,927,927
2015-03-09T19:00:00-04:00,1.26013,1.26185,1.26013,1.26168,1255,2182
2015-03-09T20:00:00-04:00,1.26169,1.26332,1.26121,1.26192,3101,5283
2015-03-09T21:00:00-04:00,1.26192,1.26323,1.26176,1.26268,3105,8388
2015-03-09T22:00:00-04:00,1.26269,1.26335,1.26243,1.26293,2328,10716
2015-03-09T23:00:00-04:00,1.26296,1.2637,1.26284,1.26323,2697,13413
2015-03-10T00:00:00-04:00,1.26323,1.26473,1.26311,1.26384,4548,17961
2015-03-10T01:00:00-04:00,1.26384,1.2646,1.26354,1.26373,2344,20305
2015-03-10T02:00:00-04:00,1.26373,1.264,1.26339,1.26371,1906,22211
2015-03-10T03:00:00-04:00,1.26371,1.26443,1.26323,1.26334,2439,24650
2015-03-10T04:00:00-04:00,1.26334,1.26447,1.2624,1.26313,4554,29204
2015-03-10T05:00:00-04:00,1.26313,1.26625,1.26242,1.26562,9842,39046
2015-03-10T06:00:00-04:00,1.26564,1.26784,1.2652,1.26776,8072,47118
2015-03-10T07:00:00-04:00,1.26774,1.2682,1.26397,1.26501,6623,53741
2015-03-10T08:00:00-04:00,1.26501,1.26666,1.26453,1.26608,7482,61223
2015-03-10T09:00:00-04:00,1.2661,1.26631,1.25964,1.26313,13218,74441
2015-03-10T10:00:00-04:00,1.2631,1.26442,1.26102,1.26312,15450,89891
2015-03-10T11:00:00-04:00,1.26312,1.26463,1.26088,1.26102,10652,100543
2015-03-10T12:00:00-04:00,1.26103,1.26367,1.2609,1.26332,11102,111645
2015-03-10T13:00:00-04:00,1.26333,1.26676,1.26257,1.26571,10853,122498
2015-03-10T14:00:00-04:00,1.26578,1.2663,1.26438,1.26554,5293,127791
2015-03-10T15:00:00-04:00,1.26554,1.26753,1.265,1.26708,4131,131922
2015-03-10T16:00:00-04:00,1.2671,1.26887,1.26694,1.26787,5424,137346
2015-03-10T17:00:00-04:00,1.2679,1.26869,1.26728,1.26859,3380,140726
2015-03-10T18:00:00-04:00,1.26858,1.26917,1.26795,1.26853,2296,2296
2015-03-10T19:00:00-04:00,1.26856,1.26879,1.26742,1.26817,1836,4132
2015-03-10T20:00:00-04:00,1.26814,1.26844,1.26706,1.2675,2013,6145
2015-03-10T21:00:00-04:00,1.26748,1.26857,1.26703,1.26808,2437,8582
2015-03-10T22:00:00-04:00,1.26809,1.26876,1.26706,1.26777,2219,10801
2015-03-10T23:00:00-04:00,1.26777,1.26954,1.26771,1.2695,2496,13297
2015-03-11T00:00:00-04:00,1.26952,1.27009,1.26876,1.26895,2097,15394
2015-03-11T01:00:00-04:00,1.26897,1.2704,1.26897,1.26915,2611,18005
2015-03-11T02:00:00-04:00,1.26917,1.26934,1.2682,1.26878,2523,20528
2015-03-11T03:00:00-04:00,1.26878,1.26878,1.26739,1.26761,2089,22617
2015-03-11T04:00:00-04:00,1.26763,1.26907,1.26631,1.26803,5828,28445
2015-03-11T05:00:00-04:00,1.26803,1.26988,1.26693,1.26902,10345,38790
2015-03-11T06:00:00-04:00,1.26902,1.26988,1.26713,1.26961,7162,45952
2015-03-11T07:00:00-04:00,1.26961,1.27088,1.26856,1.26906,6424,52376
2015-03-11T08:00:00-04:00,1.26908,1.26988,1.2674,1.26775,6595,58971
2015-03-11T09:00:00-04:00,1.26774,1.26966,1.26682,1.26958,9934,68905
2015-03-11T10:00:00-04:00,1.26957,1.27173,1.26902,1.27042,12392,81297
2015-03-11T11:00:00-04:00,1.27042,1.2767,1.27007,1.27654,17391,98688
2015-03-11T12:00:00-04:00,1.27655,1.27798,1.2743,1.27623,16378,115066
2015-03-11T13:00:00-04:00,1.27623,1.27663,1.27492,1.27645,8256,123322
2015-03-11T14:00:00-04:00,1.27646,1.27975,1.27569,1.27736,9385,132707
2015-03-11T15:00:00-04:00,1.27736,1.2776,1.27414,1.27584,9146,141853
2015-03-11T16:00:00-04:00,1.27584,1.27618,1.27478,1.27599,4802,146655
2015-03-11T17:00:00-04:00,1.276,1.27615,1.27293,1.27434,4808,151463
2015-03-11T18:00:00-04:00,1.27443,1.27519,1.27384,1.27412,1290,1290
2015-03-11T19:00:00-04:00,1.27412,1.27457,1.27325,1.27342,1162,2452
2015-03-11T20:00:00-04:00,1.27342,1.27459,1.27336,1.27398,1414,3866
2015-03-11T21:00:00-04:00,1.27396,1.2755,1.27377,1.27388,3206,7072
2015-03-11T22:00:00-04:00,1.27388,1.27487,1.27336,1.27445,3200,10272
2015-03-11T23:00:00-04:00,1.27444,1.27673,1.2743,1.27623,3502,13774
2015-03-12T00:00:00-04:00,1.27623,1.27671,1.27542,1.27603,2642,16416
2015-03-12T01:00:00-04:00,1.27603,1.27603,1.27445,1.2747,2176,18592
2015-03-12T02:00:00-04:00,1.27474,1.27505,1.2731,1.2735,2607,21199
2015-03-12T03:00:00-04:00,1.2735,1.27372,1.27112,1.27258,4563,25762
2015-03-12T04:00:00-04:00,1.2726,1.27284,1.26778,1.26807,10130,35892
2015-03-12T05:00:00-04:00,1.26807,1.27072,1.26794,1.26895,10721,46613
2015-03-12T06:00:00-04:00,1.26897,1.27028,1.2684,1.26908,6194,52807
2015-03-12T07:00:00-04:00,1.2691,1.2692,1.2661,1.26646,5001,57808
2015-03-12T08:00:00-04:00,1.26647,1.26781,1.265,1.26567,8077,65885
2015-03-12T09:00:00-04:00,1.26568,1.26787,1.26152,1.26507,15054,80939
2015-03-12T10:00:00-04:00,1.26507,1.2665,1.26394,1.26583,11280,92219
2015-03-12T11:00:00-04:00,1.26586,1.26832,1.26573,1.26694,11330,103549
2015-03-12T12:00:00-04:00,1.26694,1.26914,1.26584,1.26913,9775,113324
2015-03-12T13:00:00-04:00,1.26913,1.27112,1.26865,1.27022,6806,120130
2015-03-12T14:00:00-04:00,1.27025,1.27069,1.26911,1.26975,6308,126438
2015-03-12T15:00:00-04:00,1.26976,1.27126,1.26959,1.27108,4611,131049
2015-03-12T16:00:00-04:00,1.27109,1.2714,1.2699,1.27007,3898,134947
2015-03-12T17:00:00-04:00,1.27007,1.27039,1.26816,1.26832,3140,138087
2015-03-12T18:00:00-04:00,1.26833,1.26952,1.26759,1.269,1644,1644
2015-03-12T19:00:00-04:00,1.269,1.26949,1.26892,1.26894,1238,2882
2015-03-12T20:00:00-04:00,1.26894,1.26927,1.26803,1.26891,1602,4484
2015-03-12T21:00:00-04:00,1.26891,1.27047,1.26874,1.2704,3327,7811
2015-03-12T22:00:00-04:00,1.2704,1.27065,1.26988,1.27039,2533,10344
2015-03-12T23:00:00-04:00,1.27039,1.27073,1.27002,1.27067,1852,12196
2015-03-13T00:00:00-04:00,1.27068,1.27113,1.27063,1.27112,1076,13272
2015-03-13T01:00:00-04:00,1.27112,1.27254,1.27112,1.27227,1966,15238
2015-03-13T02:00:00-04:00,1.27226,1.27271,1.27209,1.27245,1475,16713
2015-03-13T03:00:00-04:00,1.27245,1.27294,1.27204,1.27227,1633,18346
2015-03-13T04:00:00-04:00,1.27229,1.27272,1.27052,1.27134,4396,22742
2015-03-13T05:00:00-04:00,1.27134,1.27281,1.27101,1.27102,5408,28150
2015-03-13T06:00:00-04:00,1.27101,1.27344,1.27096,1.27205,5031,33181
2015-03-13T07:00:00-04:00,1.27206,1.27389,1.27171,1.27384,4357,37538
2015-03-13T08:00:00-04:00,1.27382,1.27499,1.27278,1.27487,4799,42337
2015-03-13T09:00:00-04:00,1.27484,1.27646,1.26956,1.27342,16211,58548
2015-03-13T10:00:00-04:00,1.27344,1.27837,1.27236,1.27771,16093,74641
2015-03-13T11:00:00-04:00,1.27766,1.28163,1.27703,1.27946,19755,94396
2015-03-13T12:00:00-04:00,1.27946,1.28224,1.27845,1.28021,18680,113076
2015-03-13T13:00:00-04:00,1.28023,1.28066,1.27738,1.2784,10398,123474
2015-03-13T14:00:00-04:00,1.27839,1.27986,1.27757,1.27845,7110,130584
2015-03-13T15:00:00-04:00,1.27845,1.28043,1.2784,1.27991,5624,136208
2015-03-13T16:00:00-04:00,1.27993,1.2804,1.27732,1.27882,4078,140286
2015-03-13T17:00:00-04:00,1.27879,1.27925,1.27666,1.27666,3274,143560
2015-03-15T18:00:00-04:00,1.27856,1.27932,1.27856,1.27902,270,270
2015-03-15T19:00:00-04:00,1.27902,1.27955,1.27841,1.27925,1723,1993
2015-03-15T20:00:00-04:00,1.27927,1.28165,1.27894,1.28159,2373,4366
2015-03-15T21:00:00-04:00,1.28161,1.28161,1.28013,1.28038,2222,6588
2015-03-15T22:00:00-04:00,1.28037,1.2805,1.27816,1.27874,3382,9970
2015-03-15T23:00:00-04:00,1.27876,1.28017,1.27875,1.28,2122,12092
2015-03-16T00:00:00-04:00,1.28001,1.2809,1.27976,1.27999,2048,14140
2015-03-16T01:00:00-04:00,1.27997,1.28055,1.27977,1.28039,1136,15276
2015-03-16T02:00:00-04:00,1.28039,1.28101,1.2787,1.27896,1774,17050
2015-03-16T03:00:00-04:00,1.27896,1.27901,1.27662,1.27724,3331,20381
2015-03-16T04:00:00-04:00,1.27724,1.27841,1.27594,1.27703,4977,25358
2015-03-16T05:00:00-04:00,1.27703,1.27857,1.27635,1.27772,5416,30774
2015-03-16T06:00:00-04:00,1.27772,1.27862,1.27689,1.27711,2717,33491
2015-03-16T07:00:00-04:00,1.27712,1.2772,1.27589,1.27597,3327,36818
2015-03-16T08:00:00-04:00,1.27595,1.27788,1.2759,1.27745,4151,40969
2015-03-16T09:00:00-04:00,1.27756,1.27974,1.27611,1.27961,7194,48163
2015-03-16T10:00:00-04:00,1.27962,1.27971,1.27598,1.27742,12793,60956
2015-03-16T11:00:00-04:00,1.27745,1.28176,1.27649,1.28147,13052,74008
2015-03-16T12:00:00-04:00,1.28147,1.28153,1.27616,1.27624,10248,84256
2015-03-16T13:00:00-04:00,1.27624,1.27692,1.27393,1.2743,9173,93429
2015-03-16T14:00:00-04:00,1.2743,1.27666,1.27335,1.27659,5392,98821
2015-03-16T15:00:00-04:00,1.27659,1.27826,1.27581,1.2777,4766,103587
2015-03-16T16:00:00-04:00,1.27773,1.27819,1.27708,1.27793,2615,106202
2015-03-16T17:00:00-04:00,1.27793,1.27851,1.27699,1.27699,3293,109495
2015-03-16T18:00:00-04:00,1.27699,1.2776,1.27699,1.27747,567,567
2015-03-16T19:00:00-04:00,1.27765,1.27816,1.27716,1.27718,1530,2097
2015-03-16T20:00:00-04:00,1.27718,1.27767,1.27671,1.27757,1138,3235
2015-03-16T21:00:00-04:00,1.27756,1.27853,1.27742,1.27833,1769,5004
2015-03-16T22:00:00-04:00,1.27833,1.27942,1.27828,1.27875,1660,6664
2015-03-16T23:00:00-04:00,1.27875,1.27893,1.27809,1.27851,1667,8331
2015-03-17T00:00:00-04:00,1.27851,1.27909,1.27792,1.2789,1253,9584
2015-03-17T01:00:00-04:00,1.2789,1.27914,1.2781,1.27828,1453,11037
2015-03-17T02:00:00-04:00,1.27827,1.27882,1.27815,1.27859,862,11899
2015-03-17T03:00:00-04:00,1.27861,1.27863,1.27625,1.277,2225,14124
2015-03-17T04:00:00-04:00,1.27698,1.27763,1.27502,1.27578,4809,18933
2015-03-17T05:00:00-04:00,1.27578,1.27774,1.27578,1.27719,3852,22785
2015-03-17T06:00:00-04:00,1.27719,1.27755,1.27536,1.27591,4062,26847
2015-03-17T07:00:00-04:00,1.27592,1.27786,1.27556,1.27656,3992,30839
2015-03-17T08:00:00-04:00,1.27656,1.27928,1.27656,1.27849,4125,34964
2015-03-17T09:00:00-04:00,1.27849,1.27932,1.27667,1.27741,9324,44288
2015-03-17T10:00:00-04:00,1.27741,1.2787,1.27542,1.27551,8696,52984
2015-03-17T11:00:00-04:00,1.27551,1.27727,1.27542,1.27577,7413,60397
2015-03-17T12:00:00-04:00,1.27579,1.27762,1.27478,1.27682,7978,68375
2015-03-17T13:00:00-04:00,1.27688,1.27824,1.27564,1.27585,7705,76080
2015-03-17T14:00:00-04:00,1.27587,1.27734,1.2756,1.27675,3512,79592
2015-03-17T15:00:00-04:00,1.27675,1.27774,1.27631,1.27741,4537,84129
2015-03-17T16:00:00-04:00,1.27741,1.27832,1.277,1.27752,4300,88429
2015-03-17T17:00:00-04:00,1.27752,1.27962,1.27735,1.27862,4063,92492
2015-03-17T18:00:00-04:00,1.27861,1.27964,1.27815,1.27858,2002,2002
2015-03-17T19:00:00-04:00,1.27866,1.27911,1.27858,1.27884,873,2875
2015-03-17T20:00:00-04:00,1.27884,1.27884,1.27828,1.27864,954,3829
2015-03-17T21:00:00-04:00,1.27864,1.27883,1.27803,1.27814,1513,5342
2015-03-17T22:00:00-04:00,1.27816,1.27972,1.27738,1.27961,2314,7656
2015-03-17T23:00:00-04:00,1.27967,1.27977,1.27883,1.27884,1462,9118
2015-03-18T00:00:00-04:00,1.27884,1.27948,1.2787,1.27881,1288,10406
2015-03-18T01:00:00-04:00,1.27882,1.27903,1.27828,1.27867,996,11402
2015-03-18T02:00:00-04:00,1.27867,1.27946,1.27862,1.27932,1864,13266
2015-03-18T03:00:00-04:00,1.27931,1.28016,1.27877,1.27946,1611,14877
2015-03-18T04:00:00-04:00,1.27948,1.28094,1.27888,1.27996,3674,18551
2015-03-18T05:00:00-04:00,1.27994,1.28081,1.27964,1.28012,3907,22458
2015-03-18T06:00:00-04:00,1.28012,1.28183,1.27928,1.27929,4924,27382
2015-03-18T07:00:00-04:00,1.27931,1.28033,1.27821,1.27921,4345,31727
2015-03-18T08:00:00-04:00,1.27921,1.28055,1.2789,1.28037,3193,34920
2015-03-18T09:00:00-04:00,1.28037,1.28338,1.27917,1.28163,8592,43512
2015-03-18T10:00:00-04:00,1.28164,1.28255,1.2789,1.27983,7804,51316
2015-03-18T11:00:00-04:00,1.27983,1.28035,1.27826,1.27947,10136,61452
2015-03-18T12:00:00-04:00,1.27947,1.27982,1.27686,1.27709,8585,70037
2015-03-18T13:00:00-04:00,1.27707,1.27772,1.27415,1.27577,8982,79019
2015-03-18T14:00:00-04:00,1.27578,1.27594,1.27046,1.27254,8602,87621
2015-03-18T15:00:00-04:00,1.27223,1.2751,1.26019,1.26763,39513,127134
2015-03-18T16:00:00-04:00,1.26765,1.26769,1.2548,1.25661,31600,158734
2015-03-18T17:00:00-04:00,1.25661,1.25692,1.24466,1.25592,17846,176580
2015-03-18T18:00:00-04:00,1.25592,1.2592,1.25426,1.25867,2155,2155
2015-03-18T19:00:00-04:00,1.25867,1.25936,1.25717,1.2581,2916,5071
2015-03-18T20:00:00-04:00,1.2581,1.25871,1.25524,1.25527,3287,8358
2015-03-18T21:00:00-04:00,1.25527,1.25576,1.25064,1.25304,9418,17776
2015-03-18T22:00:00-04:00,1.25306,1.25762,1.25268,1.2549,8649,26425
2015-03-18T23:00:00-04:00,1.25487,1.25809,1.25425,1.25727,6368,32793
2015-03-19T00:00:00-04:00,1.25726,1.25987,1.25673,1.25983,4444,37237
2015-03-19T01:00:00-04:00,1.25983,1.2615,1.25877,1.26098,5652,42889
2015-03-19T02:00:00-04:00,1.26099,1.26206,1.25989,1.26131,5497,48386
2015-03-19T03:00:00-04:00,1.26131,1.26179,1.2603,1.26061,3274,51660
2015-03-19T04:00:00-04:00,1.26055,1.26645,1.25976,1.26432,10688,62348
2015-03-19T05:00:00-04:00,1.2643,1.2675,1.26414,1.26714,13622,75970
2015-03-19T06:00:00-04:00,1.26718,1.26722,1.26397,1.26397,8361,84331
