ending,open,high,low,close,volume,total_volume
2015-12-02T13:00:00-05:00,1.33569,1.33912,1.33569,1.33631,24582,241531
2015-12-02T14:00:00-05:00,1.33631,1.33694,1.33503,1.33529,24730,266261
2015-12-02T15:00:00-05:00,1.33529,1.33699,1.33508,1.33623,22695,288956
2015-12-02T16:00:00-05:00,1.33624,1.33664,1.33328,1.33499,21613,310569
2015-12-02T17:00:00-05:00,1.33499,1.33549,1.33394,1.33427,9970,320539
2015-12-02T18:00:00-05:00,1.33427,1.33545,1.33375,1.33522,4047,4047
2015-12-02T19:00:00-05:00,1.33523,1.33551,1.33467,1.33493,3407,7454
2015-12-02T20:00:00-05:00,1.33494,1.33517,1.33453,1.33477,6573,14027
2015-12-02T21:00:00-05:00,1.33478,1.33494,1.33458,1.33479,9038,23065
2015-12-02T22:00:00-05:00,1.33479,1.33531,1.33463,1.33478,6901,29966
2015-12-02T23:00:00-05:00,1.33479,1.33513,1.33472,1.33489,5231,35197
2015-12-03T00:00:00-05:00,1.33489,1.33504,1.32932,1.33147,14790,49987
2015-12-03T01:00:00-05:00,1.33147,1.33232,1.33085,1.33153,7583,57570
2015-12-03T02:00:00-05:00,1.33152,1.33227,1.33132,1.3316,9766,67336
2015-12-03T03:00:00-05:00,1.33159,1.33275,1.33122,1.33198,10272,77608
2015-12-03T04:00:00-05:00,1.33198,1.33302,1.33129,1.33245,14558,92166
2015-12-03T05:00:00-05:00,1.33245,1.33347,1.3321,1.33245,12011,104177
2015-12-03T06:00:00-05:00,1.33245,1.33323,1.33228,1.33245,9671,113848
2015-12-03T07:00:00-05:00,1.33244,1.33332,1.33176,1.33197,9613,123461
2015-12-03T08:00:00-05:00,1.33196,1.33519,1.331,1.3329,27521,150982
2015-12-03T09:00:00-05:00,1.33289,1.3338,1.33014,1.33204,58780,209762
2015-12-03T10:00:00-05:00,1.33203,1.33746,1.33151,1.3368,36541,246303
2015-12-03T11:00:00-05:00,1.3368,1.33945,1.33566,1.33926,33197,279500
2015-12-03T12:00:00-05:00,1.33927,1.33999,1.3373,1.3394,26141,305641
2015-12-03T13:00:00-05:00,1.33941,1.33942,1.33577,1.33764,25761,331402
2015-12-03T14:00:00-05:00,1.33765,1.33815,1.33433,1.33548,21171,352573
2015-12-03T15:00:00-05:00,1.33547,1.33671,1.33388,1.33389,26687,379260
2015-12-03T16:00:00-05:00,1.33388,1.33482,1.33296,1.33372,21052,400312
2015-12-03T17:00:00-05:00,1.33373,1.33551,1.33315,1.33535,17347,417659
2015-12-03T18:00:00-05:00,1.3355,1.33554,1.33391,1.33508,2715,2715
2015-12-03T19:00:00-05:00,1.33507,1.33507,1.33397,1.33476,10457,13172
2015-12-03T20:00:00-05:00,1.33476,1.33504,1.33362,1.33484,11002,24174
2015-12-03T21:00:00-05:00,1.33485,1.33552,1.33406,1.33493,9508,33682
2015-12-03T22:00:00-05:00,1.33494,1.33572,1.33431,1.33562,7085,40767
2015-12-03T23:00:00-05:00,1.33562,1.33564,1.33495,1.33547,6936,47703
2015-12-04T00:00:00-05:00,1.33546,1.33548,1.33457,1.33494,5878,53581
2015-12-04T01:00:00-05:00,1.33495,1.33565,1.33481,1.33547,4965,58546
2015-12-04T02:00:00-05:00,1.33547,1.33721,1.33545,1.33693,4632,63178
2015-12-04T03:00:00-05:00,1.33693,1.33734,1.3365,1.33659,12282,75460
2015-12-04T04:00:00-05:00,1.33658,1.33717,1.33473,1.33504,17829,93289
2015-12-04T05:00:00-05:00,1.33505,1.33514,1.3334,1.33381,13818,107107
2015-12-04T06:00:00-05:00,1.3338,1.33468,1.33319,1.33411,11054,118161
2015-12-04T07:00:00-05:00,1.33411,1.33428,1.33317,1.3336,12940,131101
2015-12-04T08:00:00-05:00,1.3336,1.33428,1.33316,1.33428,10593,141694
2015-12-04T09:00:00-05:00,1.33429,1.33962,1.33143,1.33817,45152,186846
2015-12-04T10:00:00-05:00,1.33816,1.34163,1.33536,1.3356,46296,233142
2015-12-04T11:00:00-05:00,1.33553,1.3356,1.33175,1.33495,36585,269727
2015-12-04T12:00:00-05:00,1.33494,1.33732,1.33304,1.33649,37626,307353
2015-12-04T13:00:00-05:00,1.33649,1.33974,1.33632,1.33888,23800,331153
2015-12-04T14:00:00-05:00,1.33888,1.33903,1.33721,1.33767,17292,348445
2015-12-04T15:00:00-05:00,1.33766,1.33826,1.33714,1.338,19844,368289
2015-12-04T16:00:00-05:00,1.33802,1.33809,1.33682,1.33765,12631,380920
2015-12-04T17:00:00-05:00,1.33769,1.3379,1.33586,1.33604,7992,388912
2015-12-06T18:00:00-05:00,1.33682,1.33718,1.33649,1.33715,962,962
2015-12-06T19:00:00-05:00,1.33716,1.3392,1.33716,1.33901,13230,14192
2015-12-06T20:00:00-05:00,1.33902,1.3395,1.33864,1.33924,8275,22467
2015-12-06T21:00:00-05:00,1.33924,1.33966,1.33847,1.33869,7658,30125
2015-12-06T22:00:00-05:00,1.33868,1.33968,1.33852,1.33968,11584,41709
2015-12-06T23:00:00-05:00,1.33969,1.34002,1.33934,1.33976,4478,46187
2015-12-07T00:00:00-05:00,1.33976,1.33993,1.33955,1.33963,4284,50471
2015-12-07T01:00:00-05:00,1.33963,1.34001,1.33919,1.33963,4383,54854
2015-12-07T02:00:00-05:00,1.33964,1.34002,1.3392,1.3392,2735,57589
2015-12-07T03:00:00-05:00,1.3392,1.34013,1.33916,1.3396,6738,64327
2015-12-07T04:00:00-05:00,1.3396,1.34204,1.33957,1.34195,12422,76749
2015-12-07T05:00:00-05:00,1.34195,1.34283,1.34134,1.34263,9791,86540
2015-12-07T06:00:00-05:00,1.34261,1.34396,1.3424,1.34259,11490,98030
2015-12-07T07:00:00-05:00,1.34259,1.3444,1.34237,1.34434,10842,108872
2015-12-07T08:00:00-05:00,1.34434,1.34568,1.34286,1.34518,15185,124057
2015-12-07T09:00:00-05:00,1.34518,1.34873,1.34493,1.34852,23215,147272
2015-12-07T10:00:00-05:00,1.34852,1.34972,1.34759,1.34968,22756,170028
2015-12-07T11:00:00-05:00,1.34969,1.35143,1.34838,1.34851,27470,197498
2015-12-07T12:00:00-05:00,1.34852,1.35182,1.34846,1.35075,23134,220632
2015-12-07T13:00:00-05:00,1.35075,1.35229,1.35074,1.35203,15540,236172
2015-12-07T14:00:00-05:00,1.35203,1.35238,1.35096,1.35177,15304,251476
2015-12-07T15:00:00-05:00,1.35177,1.35182,1.35049,1.35137,15632,267108
2015-12-07T16:00:00-05:00,1.35137,1.35191,1.35097,1.35123,16456,283564
2015-12-07T17:00:00-05:00,1.35124,1.35141,1.34968,1.34977,8822,292386
2015-12-07T18:00:00-05:00,1.34976,1.3511,1.34964,1.35103,5583,5583
2015-12-07T19:00:00-05:00,1.35103,1.35104,1.35049,1.35093,4933,10516
2015-12-07T20:00:00-05:00,1.35094,1.3516,1.3508,1.35137,5917,16433
2015-12-07T21:00:00-05:00,1.35137,1.35167,1.3506,1.35062,5447,21880
2015-12-07T22:00:00-05:00,1.35063,1.3514,1.35035,1.35139,8222,30102
2015-12-07T23:00:00-05:00,1.35139,1.35216,1.35116,1.35186,6605,36707
2015-12-08T00:00:00-05:00,1.35185,1.35196,1.35108,1.3518,7451,44158
2015-12-08T01:00:00-05:00,1.3518,1.35223,1.35151,1.35191,6692,50850
2015-12-08T02:00:00-05:00,1.3519,1.35206,1.35091,1.35142,4542,55392
2015-12-08T03:00:00-05:00,1.35142,1.35185,1.35047,1.35185,10568,65960
2015-12-08T04:00:00-05:00,1.35186,1.35388,1.35095,1.35366,15462,81422
2015-12-08T05:00:00-05:00,1.35367,1.35552,1.35297,1.35301,17380,98802
2015-12-08T06:00:00-05:00,1.353,1.35501,1.35261,1.3538,13007,111809
2015-12-08T07:00:00-05:00,1.35381,1.35489,1.35319,1.35457,12392,124201
2015-12-08T08:00:00-05:00,1.35455,1.35942,1.35404,1.35938,22159,146360
2015-12-08T09:00:00-05:00,1.35937,1.3621,1.35869,1.36166,34952,181312
2015-12-08T10:00:00-05:00,1.36168,1.36225,1.35694,1.35886,34075,215387
2015-12-08T11:00:00-05:00,1.35885,1.35949,1.35486,1.35547,34440,249827
2015-12-08T12:00:00-05:00,1.35547,1.36053,1.35484,1.35946,27128,276955
2015-12-08T13:00:00-05:00,1.35946,1.36097,1.35813,1.35879,21616,298571
2015-12-08T14:00:00-05:00,1.35879,1.36048,1.35865,1.35921,16866,315437
2015-12-08T15:00:00-05:00,1.35922,1.35956,1.35745,1.35907,20127,335564
2015-12-08T16:00:00-05:00,1.35907,1.35926,1.3579,1.35874,16308,351872
2015-12-08T17:00:00-05:00,1.35874,1.3589,1.35743,1.35848,13152,365024
2015-12-08T18:00:00-05:00,1.35851,1.35869,1.35749,1.35811,2178,2178
2015-12-08T19:00:00-05:00,1.35813,1.35864,1.35778,1.35799,8787,10965
2015-12-08T20:00:00-05:00,1.35795,1.35876,1.35793,1.35849,6202,17167
2015-12-08T21:00:00-05:00,1.35848,1.35873,1.35713,1.35756,7013,24180
2015-12-08T22:00:00-05:00,1.35757,1.35841,1.35678,1.35809,7604,31784
2015-12-08T23:00:00-05:00,1.35809,1.35849,1.35717,1.35783,4939,36723
2015-12-09T00:00:00-05:00,1.35783,1.35791,1.357,1.35716,5860,42583
2015-12-09T01:00:00-05:00,1.35715,1.3574,1.35654,1.35704,5039,47622
2015-12-09T02:00:00-05:00,1.35705,1.35745,1.35613,1.35645,3172,50794
2015-12-09T03:00:00-05:00,1.35647,1.35771,1.35563,1.35764,8942,59736
2015-12-09T04:00:00-05:00,1.35765,1.35905,1.35649,1.35825,14091,73827
2015-12-09T05:00:00-05:00,1.35825,1.36069,1.35779,1.35883,17723,91550
2015-12-09T06:00:00-05:00,1.35884,1.35885,1.35705,1.3574,15138,106688
2015-12-09T07:00:00-05:00,1.35741,1.35744,1.3554,1.35566,11312,118000
2015-12-09T08:00:00-05:00,1.35566,1.35686,1.35477,1.35675,15500,133500
2015-12-09T09:00:00-05:00,1.35677,1.35851,1.3561,1.35768,21961,155461
2015-12-09T10:00:00-05:00,1.35768,1.35772,1.35398,1.35414,30101,185562
2015-12-09T11:00:00-05:00,1.35413,1.35584,1.35167,1.35552,36313,221875
2015-12-09T12:00:00-05:00,1.35553,1.36034,1.35534,1.35951,31541,253416
2015-12-09T13:00:00-05:00,1.35951,1.36198,1.35875,1.36001,27731,281147
2015-12-09T14:00:00-05:00,1.36,1.36022,1.35762,1.35831,26002,307149
2015-12-09T15:00:00-05:00,1.35831,1.35982,1.3578,1.35966,20671,327820
2015-12-09T16:00:00-05:00,1.35966,1.35996,1.35621,1.35636,22532,350352
2015-12-09T17:00:00-05:00,1.35637,1.3581,1.35604,1.35791,8931,359283
2015-12-09T18:00:00-05:00,1.35791,1.35791,1.35579,1.35664,2694,2694
2015-12-09T19:00:00-05:00,1.35664,1.35703,1.3566,1.35678,7663,10357
2015-12-09T20:00:00-05:00,1.35678,1.3569,1.3553,1.35546,5318,15675
2015-12-09T21:00:00-05:00,1.35547,1.35615,1.35533,1.35595,7081,22756
2015-12-09T22:00:00-05:00,1.35595,1.35654,1.35572,1.35585,5265,28021
2015-12-09T23:00:00-05:00,1.35585,1.35594,1.35511,1.35528,6750,34771
2015-12-10T00:00:00-05:00,1.35529,1.35598,1.35481,1.35591,3770,38541
2015-12-10T01:00:00-05:00,1.35591,1.35605,1.35518,1.35576,3136,41677
2015-12-10T02:00:00-05:00,1.35577,1.35622,1.35539,1.35597,6047,47724
2015-12-10T03:00:00-05:00,1.35598,1.35656,1.35483,1.35587,12620,60344
2015-12-10T04:00:00-05:00,1.35587,1.35631,1.35474,1.35542,14525,74869
2015-12-10T05:00:00-05:00,1.35543,1.3562,1.35452,1.35616,12727,87596
2015-12-10T06:00:00-05:00,1.35617,1.35715,1.35411,1.35442,13228,100824
2015-12-10T07:00:00-05:00,1.35442,1.35522,1.35324,1.35453,15474,116298
2015-12-10T08:00:00-05:00,1.35454,1.35554,1.35367,1.3539,18451,134749
2015-12-10T09:00:00-05:00,1.3539,1.35744,1.35321,1.35712,25006,159755
2015-12-10T10:00:00-05:00,1.35712,1.35818,1.35582,1.35698,28699,188454
2015-12-10T11:00:00-05:00,1.35697,1.3591,1.35664,1.35902,24142,212596
2015-12-10T12:00:00-05:00,1.35902,1.3607,1.35818,1.3599,17503,230099
2015-12-10T13:00:00-05:00,1.35991,1.36287,1.3589,1.36127,18247,248346
2015-12-10T14:00:00-05:00,1.36125,1.36174,1.36055,1.36113,14593,262939
2015-12-10T15:00:00-05:00,1.36114,1.36205,1.36077,1.36195,15698,278637
2015-12-10T16:00:00-05:00,1.36195,1.36397,1.36166,1.3632,12932,291569
2015-12-10T17:00:00-05:00,1.36318,1.36341,1.36216,1.36241,7386,298955
2015-12-10T18:00:00-05:00,1.36241,1.3639,1.36226,1.36336,4569,4569
2015-12-10T19:00:00-05:00,1.36336,1.36388,1.36313,1.36338,3058,7627
2015-12-10T20:00:00-05:00,1.36339,1.36522,1.36336,1.36404,3711,11338
2015-12-10T21:00:00-05:00,1.36402,1.36502,1.36389,1.36447,4701,16039
2015-12-10T22:00:00-05:00,1.36447,1.36581,1.36427,1.36573,3943,19982
2015-12-10T23:00:00-05:00,1.36573,1.36595,1.36487,1.36512,3614,23596
2015-12-11T00:00:00-05:00,1.3651,1.36558,1.36493,1.36493,2434,26030
2015-12-11T01:00:00-05:00,1.36494,1.36512,1.36455,1.36494,2782,28812
2015-12-11T02:00:00-05:00,1.36495,1.36501,1.36368,1.3638,3477,32289
2015-12-11T03:00:00-05:00,1.36381,1.36485,1.36313,1.36418,7505,39794
2015-12-11T04:00:00-05:00,1.36419,1.36596,1.36413,1.36577,11338,51132
2015-12-11T05:00:00-05:00,1.36575,1.36699,1.36553,1.36678,12480,63612
2015-12-11T06:00:00-05:00,1.36678,1.36792,1.36627,1.36647,13421,77033
2015-12-11T07:00:00-05:00,1.36648,1.36794,1.36627,1.36689,10503,87536
2015-12-11T08:00:00-05:00,1.3669,1.36737,1.36588,1.3667,10484,98020
2015-12-11T09:00:00-05:00,1.36669,1.36732,1.36491,1.36703,17182,115202
2015-12-11T10:00:00-05:00,1.36703,1.37152,1.36552,1.36981,30451,145653
2015-12-11T11:00:00-05:00,1.36981,1.37113,1.36798,1.3706,28995,174648
2015-12-11T12:00:00-05:00,1.37058,1.37102,1.3689,1.36964,23185,197833
2015-12-11T13:00:00-05:00,1.36964,1.37451,1.36959,1.37446,19760,217593
2015-12-11T14:00:00-05:00,1.37445,1.37577,1.37357,1.37422,17487,235080
2015-12-11T15:00:00-05:00,1.37421,1.37496,1.37324,1.37344,15173,250253
2015-12-11T16:00:00-05:00,1.37343,1.37439,1.37306,1.37414,12010,262263
2015-12-11T17:00:00-05:00,1.37414,1.37562,1.37333,1.37547,7016,269279
2015-12-13T18:00:00-05:00,1.37139,1.37368,1.37139,1.37336,1287,1287
2015-12-13T19:00:00-05:00,1.37336,1.3745,1.37301,1.37377,7649,8936
2015-12-13T20:00:00-05:00,1.37376,1.37516,1.37305,1.37491,6447,15383
2015-12-13T21:00:00-05:00,1.37491,1.37549,1.37412,1.37446,7087,22470
2015-12-13T22:00:00-05:00,1.37446,1.37518,1.37422,1.37457,5355,27825
2015-12-13T23:00:00-05:00,1.37456,1.3747,1.3729,1.37346,6695,34520
2015-12-14T00:00:00-05:00,1.37346,1.37366,1.37256,1.37306,5993,40513
2015-12-14T01:00:00-05:00,1.37305,1.37307,1.37228,1.37245,3019,43532
2015-12-14T02:00:00-05:00,1.37245,1.37289,1.37173,1.37192,4300,47832
2015-12-14T03:00:00-05:00,1.37192,1.37212,1.37037,1.37047,13431,61263
2015-12-14T04:00:00-05:00,1.37047,1.37218,1.37009,1.37181,24888,86151
2015-12-14T05:00:00-05:00,1.37181,1.37295,1.37107,1.37198,25052,111203
2015-12-14T06:00:00-05:00,1.37198,1.37337,1.37146,1.37267,28753,139956
2015-12-14T07:00:00-05:00,1.37268,1.37501,1.37189,1.37467,27282,167238
2015-12-14T08:00:00-05:00,1.37466,1.3781,1.37418,1.37682,31888,199126
2015-12-14T09:00:00-05:00,1.37682,1.37734,1.36763,1.36941,46578,245704
2015-12-14T10:00:00-05:00,1.36941,1.3734,1.36769,1.37243,54831,300535
2015-12-14T11:00:00-05:00,1.37243,1.37548,1.37058,1.37476,51951,354680
2015-12-14T12:00:00-05:00,1.37476,1.37617,1.37295,1.37323,41547,396227
2015-12-14T13:00:00-05:00,1.37323,1.37494,1.37237,1.37382,37601,433828
2015-12-14T14:00:00-05:00,1.37382,1.37547,1.37276,1.37282,33081,466909
2015-12-14T15:00:00-05:00,1.37282,1.37394,1.37209,1.37353,19855,486764
2015-12-14T16:00:00-05:00,1.37353,1.37439,1.37315,1.3737,9955,496719
2015-12-14T17:00:00-05:00,1.3737,1.37469,1.3727,1.37329,9632,506351
2015-12-14T18:00:00-05:00,1.37329,1.37336,1.37191,1.37236,2908,2908
2015-12-14T19:00:00-05:00,1.37236,1.37289,1.37223,1.37277,3238,6146
2015-12-14T20:00:00-05:00,1.37277,1.37314,1.37212,1.37219,4479,10625
2015-12-14T21:00:00-05:00,1.37219,1.37276,1.37155,1.37158,4999,15624
2015-12-14T22:00:00-05:00,1.3716,1.37178,1.3701,1.37086,3845,19469
2015-12-14T23:00:00-05:00,1.37086,1.37092,1.37001,1.37055,3293,22762
2015-12-15T00:00:00-05:00,1.37056,1.37102,1.37043,1.3706,4515,27277
2015-12-15T01:00:00-05:00,1.3706,1.37123,1.3706,1.37085,4282,31559
2015-12-15T02:00:00-05:00,1.37084,1.37129,1.36968,1.36968,7047,38606
2015-12-15T03:00:00-05:00,1.36968,1.37128,1.36901,1.37126,16475,55081
2015-12-15T04:00:00-05:00,1.37125,1.37181,1.36917,1.36989,31517,86598
2015-12-15T05:00:00-05:00,1.36988,1.37005,1.3685,1.36944,17657,104255
2015-12-15T06:00:00-05:00,1.36944,1.36944,1.36739,1.36844,25953,130208
2015-12-15T07:00:00-05:00,1.36844,1.36996,1.3673,1.36957,25407,155615
2015-12-15T08:00:00-05:00,1.36957,1.37067,1.36915,1.37015,28887,184502
2015-12-15T09:00:00-05:00,1.37015,1.37322,1.36985,1.37118,41394,225896
2015-12-15T10:00:00-05:00,1.37118,1.37242,1.37033,1.37083,45130,271026
2015-12-15T11:00:00-05:00,1.37083,1.37593,1.37028,1.37553,27448,298474
2015-12-15T12:00:00-05:00,1.37551,1.37662,1.37219,1.37293,22103,320577
2015-12-15T13:00:00-05:00,1.37294,1.37353,1.3693,1.3702,18347,338924
2015-12-15T14:00:00-05:00,1.3702,1.37313,1.3702,1.37273,14951,353875
2015-12-15T15:00:00-05:00,1.37274,1.37382,1.37257,1.37285,13820,367695
2015-12-15T16:00:00-05:00,1.37286,1.37462,1.37281,1.37386,15279,382974
2015-12-15T17:00:00-05:00,1.37386,1.37433,1.37316,1.37339,8641,391615
2015-12-15T18:00:00-05:00,1.3734,1.37398,1.37317,1.37366,2847,2847
2015-12-15T19:00:00-05:00,1.37366,1.37366,1.37282,1.37291,1564,4411
2015-12-15T20:00:00-05:00,1.37291,1.37411,1.37281,1.37388,2000,6411
2015-12-15T21:00:00-05:00,1.37388,1.37419,1.37334,1.37384,3516,9927
2015-12-15T22:00:00-05:00,1.37383,1.37384,1.37302,1.37311,1684,11611
2015-12-15T23:00:00-05:00,1.37312,1.37386,1.37299,1.3734,1672,13283
2015-12-16T00:00:00-05:00,1.3734,1.37405,1.37325,1.37393,2061,15344
2015-12-16T01:00:00-05:00,1.37393,1.37398,1.37318,1.37325,1236,16580
2015-12-16T02:00:00-05:00,1.37324,1.37438,1.37322,1.37438,3298,19878
2015-12-16T03:00:00-05:00,1.37437,1.37552,1.37419,1.3747,9382,29260
2015-12-16T04:00:00-05:00,1.3747,1.3772,1.37422,1.3763,13540,42800
2015-12-16T05:00:00-05:00,1.37628,1.37753,1.37614,1.37673,10375,53175
2015-12-16T06:00:00-05:00,1.37673,1.37784,1.37555,1.37631,8256,61431
2015-12-16T07:00:00-05:00,1.37631,1.37679,1.37506,1.37536,11141,72572
2015-12-16T08:00:00-05:00,1.37536,1.377,1.3743,1.37691,12047,84619
2015-12-16T09:00:00-05:00,1.37691,1.37733,1.37519,1.3773,17722,102341
2015-12-16T10:00:00-05:00,1.3773,1.37858,1.37645,1.3772,22187,124528
2015-12-16T11:00:00-05:00,1.3772,1.38432,1.37675,1.38272,28693,153221
2015-12-16T12:00:00-05:00,1.38271,1.38477,1.37956,1.38052,23581,176802
2015-12-16T13:00:00-05:00,1.38052,1.38114,1.37875,1.37882,15643,192445
2015-12-16T14:00:00-05:00,1.37882,1.38127,1.3769,1.37898,23487,215932
2015-12-16T15:00:00-05:00,1.38088,1.38405,1.37411,1.37637,57627,273559
2015-12-16T16:00:00-05:00,1.37636,1.38191,1.37626,1.37831,36964,310523
2015-12-16T17:00:00-05:00,1.37831,1.37966,1.37785,1.37788,21026,331549
2015-12-16T18:00:00-05:00,1.37793,1.37862,1.37774,1.37797,3457,3457
2015-12-16T19:00:00-05:00,1.37796,1.38075,1.3778,1.37938,5331,8788
2015-12-16T20:00:00-05:00,1.37933,1.37943,1.37827,1.37917,6243,15031
2015-12-16T21:00:00-05:00,1.37917,1.38158,1.37887,1.38155,5343,20374
2015-12-16T22:00:00-05:00,1.38154,1.38158,1.38016,1.3804,6480,26854
2015-12-16T23:00:00-05:00,1.3804,1.3815,1.38005,1.38012,5359,32213
2015-12-17T00:00:00-05:00,1.38017,1.38032,1.37934,1.37935,6551,38764
2015-12-17T01:00:00-05:00,1.37936,1.38058,1.37935,1.38011,5535,44299
2015-12-17T02:00:00-05:00,1.38011,1.38067,1.37971,1.37973,5057,49356
2015-12-17T03:00:00-05:00,1.37973,1.38097,1.37878,1.38093,10668,60024
2015-12-17T04:00:00-05:00,1.38093,1.38158,1.38013,1.38134,14504,74528
2015-12-17T05:00:00-05:00,1.38132,1.3819,1.37978,1.38113,12204,86732
2015-12-17T06:00:00-05:00,1.38113,1.3833,1.3804,1.38317,8701,95433
2015-12-17T07:00:00-05:00,1.38317,1.38352,1.38134,1.38326,9369,104802
2015-12-17T08:00:00-05:00,1.38326,1.38409,1.3821,1.38327,9621,114423
2015-12-17T09:00:00-05:00,1.38328,1.38455,1.38266,1.38292,17184,131607
2015-12-17T10:00:00-05:00,1.38293,1.39435,1.38156,1.39047,36924,168531
2015-12-17T11:00:00-05:00,1.39047,1.39579,1.39042,1.39411,32607,201138
2015-12-17T12:00:00-05:00,1.39409,1.39762,1.39367,1.39703,28979,230117
2015-12-17T13:00:00-05:00,1.39703,1.39868,1.39545,1.3955,18084,248201
2015-12-17T14:00:00-05:00,1.3955,1.3969,1.39547,1.3969,11057,259258
2015-12-17T15:00:00-05:00,1.39689,1.39696,1.39572,1.39582,11032,270290
2015-12-17T16:00:00-05:00,1.39583,1.39586,1.3938,1.39499,22826,293116
2015-12-17T17:00:00-05:00,1.39496,1.39607,1.39359,1.39359,7022,300138
2015-12-17T18:00:00-05:00,1.39359,1.39425,1.39322,1.39351,6223,6223
2015-12-17T19:00:00-05:00,1.39349,1.39368,1.39257,1.39294,4240,10463
2015-12-17T20:00:00-05:00,1.39294,1.39538,1.39276,1.39513,4375,14838
2015-12-17T21:00:00-05:00,1.39513,1.39532,1.39441,1.39451,4928,19766
2015-12-17T22:00:00-05:00,1.39452,1.39497,1.39389,1.39437,4037,23803
2015-12-17T23:00:00-05:00,1.39438,1.39624,1.39394,1.39516,8667,32470
2015-12-18T00:00:00-05:00,1.39515,1.3954,1.39259,1.39363,10752,43222
2015-12-18T01:00:00-05:00,1.39365,1.39371,1.39233,1.39238,4394,47616
2015-12-18T02:00:00-05:00,1.39239,1.39266,1.39147,1.39202,4722,52338
2015-12-18T03:00:00-05:00,1.39202,1.39298,1.39121,1.39144,11158,63496
2015-12-18T04:00:00-05:00,1.39145,1.393,1.39085,1.3923,14872,78368
2015-12-18T05:00:00-05:00,1.39229,1.39277,1.39066,1.39244,12572,90940
2015-12-18T06:00:00-05:00,1.39244,1.39435,1.39239,1.39434,10929,101869
2015-12-18T07:00:00-05:00,1.39435,1.39711,1.39429,1.3954,14019,115888
2015-12-18T08:00:00-05:00,1.3954,1.3978,1.3952,1.39769,11041,126929
2015-12-18T09:00:00-05:00,1.3977,1.40018,1.39269,1.39685,29544,156473
2015-12-18T10:00:00-05:00,1.39688,1.39796,1.39293,1.39323,27775,184248
2015-12-18T11:00:00-05:00,1.39322,1.3942,1.3892,1.38938,31226,215474
