ending,open,high,low,close,volume,total_volume
2014-09-09T03:00:00-04:00,1.09896,1.09913,1.09806,1.09817,3708,22408
2014-09-09T04:00:00-04:00,1.09815,1.10012,1.09813,1.09875,4999,27407
2014-09-09T05:00:00-04:00,1.09875,1.09993,1.09872,1.09947,4344,31751
2014-09-09T06:00:00-04:00,1.09946,1.09973,1.09801,1.09929,4247,35998
2014-09-09T07:00:00-04:00,1.0993,1.09937,1.0979,1.098,3980,39978
2014-09-09T08:00:00-04:00,1.09801,1.09856,1.09712,1.09739,3288,43266
2014-09-09T09:00:00-04:00,1.0974,1.10016,1.09684,1.09989,7019,50285
2014-09-09T10:00:00-04:00,1.09988,1.10281,1.09945,1.10244,12236,62521
2014-09-09T11:00:00-04:00,1.10244,1.10307,1.09987,1.10011,10169,72690
2014-09-09T12:00:00-04:00,1.10011,1.10164,1.09967,1.10103,6229,78919
2014-09-09T13:00:00-04:00,1.10103,1.10165,1.10075,1.10084,5501,84420
2014-09-09T14:00:00-04:00,1.10084,1.10105,1.10007,1.10016,2970,87390
2014-09-09T15:00:00-04:00,1.10016,1.10052,1.10005,1.10017,2202,89592
2014-09-09T16:00:00-04:00,1.10018,1.10044,1.09633,1.09702,6208,95800
2014-09-09T17:00:00-04:00,1.09704,1.09825,1.09704,1.09825,2866,98666
2014-09-09T18:00:00-04:00,1.09825,1.09825,1.09736,1.09797,1452,1452
2014-09-09T19:00:00-04:00,1.09797,1.09824,1.09782,1.09784,1005,2457
2014-09-09T20:00:00-04:00,1.09784,1.09784,1.09727,1.09728,755,3212
2014-09-09T21:00:00-04:00,1.09729,1.09741,1.09569,1.09613,2666,5878
2014-09-09T22:00:00-04:00,1.09611,1.09725,1.09602,1.09689,1831,7709
2014-09-09T23:00:00-04:00,1.09689,1.09816,1.09688,1.09775,3350,11059
2014-09-10T00:00:00-04:00,1.09774,1.09774,1.09664,1.09747,1344,12403
2014-09-10T01:00:00-04:00,1.09748,1.09818,1.0972,1.09807,1672,14075
2014-09-10T02:00:00-04:00,1.09807,1.0985,1.09786,1.09805,1913,15988
2014-09-10T03:00:00-04:00,1.09809,1.09844,1.09697,1.09775,2942,18930
2014-09-10T04:00:00-04:00,1.09775,1.10029,1.09772,1.10025,5217,24147
2014-09-10T05:00:00-04:00,1.10025,1.1013,1.0996,1.10061,5901,30048
2014-09-10T06:00:00-04:00,1.10061,1.10071,1.0977,1.09786,5222,35270
2014-09-10T07:00:00-04:00,1.09787,1.09831,1.09695,1.09719,3088,38358
2014-09-10T08:00:00-04:00,1.0972,1.09944,1.09719,1.09927,3498,41856
2014-09-10T09:00:00-04:00,1.09927,1.10025,1.09851,1.09916,6748,48604
2014-09-10T10:00:00-04:00,1.09917,1.09987,1.09726,1.09805,7870,56474
2014-09-10T11:00:00-04:00,1.09807,1.09887,1.09628,1.09647,6744,63218
2014-09-10T12:00:00-04:00,1.09646,1.09716,1.09506,1.09539,4903,68121
2014-09-10T13:00:00-04:00,1.09539,1.09625,1.09445,1.09557,7388,75509
2014-09-10T14:00:00-04:00,1.09556,1.0958,1.09479,1.09492,4013,79522
2014-09-10T15:00:00-04:00,1.09493,1.09493,1.09327,1.09461,4985,84507
2014-09-10T16:00:00-04:00,1.09461,1.09461,1.0934,1.0934,2334,86841
2014-09-10T17:00:00-04:00,1.0934,1.09433,1.09339,1.09353,1746,88587
2014-09-10T18:00:00-04:00,1.09353,1.0947,1.09332,1.09451,1640,1640
2014-09-10T19:00:00-04:00,1.09449,1.09467,1.09424,1.09431,1219,2859
2014-09-10T20:00:00-04:00,1.09431,1.09514,1.09429,1.09511,1065,3924
2014-09-10T21:00:00-04:00,1.09513,1.09518,1.09425,1.09467,1721,5645
2014-09-10T22:00:00-04:00,1.09468,1.09572,1.09377,1.09514,4248,9893
2014-09-10T23:00:00-04:00,1.09513,1.09578,1.0951,1.09555,1637,11530
2014-09-11T00:00:00-04:00,1.09556,1.09576,1.09525,1.09536,1099,12629
2014-09-11T01:00:00-04:00,1.09536,1.09652,1.0952,1.09642,1521,14150
2014-09-11T02:00:00-04:00,1.09643,1.09709,1.0962,1.09705,2036,16186
2014-09-11T03:00:00-04:00,1.09705,1.0973,1.09619,1.09698,3242,19428
2014-09-11T04:00:00-04:00,1.09699,1.09711,1.09544,1.0957,3841,23269
2014-09-11T05:00:00-04:00,1.09568,1.09723,1.09565,1.09712,3378,26647
2014-09-11T06:00:00-04:00,1.09712,1.09808,1.097,1.09774,3160,29807
2014-09-11T07:00:00-04:00,1.09775,1.10122,1.09775,1.1006,6068,35875
2014-09-11T08:00:00-04:00,1.10062,1.10163,1.0995,1.10118,4825,40700
2014-09-11T09:00:00-04:00,1.10119,1.10209,1.09905,1.09905,8443,49143
2014-09-11T10:00:00-04:00,1.09905,1.10091,1.09895,1.10068,7060,56203
2014-09-11T11:00:00-04:00,1.10067,1.10255,1.10027,1.10116,13210,69413
2014-09-11T12:00:00-04:00,1.10114,1.10399,1.10114,1.10316,6901,76314
2014-09-11T13:00:00-04:00,1.10316,1.10435,1.10282,1.10356,4789,81103
2014-09-11T14:00:00-04:00,1.10354,1.10446,1.10312,1.10423,4438,85541
2014-09-11T15:00:00-04:00,1.10421,1.1058,1.10386,1.10533,3143,88684
2014-09-11T16:00:00-04:00,1.10532,1.10534,1.10413,1.10462,4309,92993
2014-09-11T17:00:00-04:00,1.10462,1.10473,1.1031,1.10329,2783,95776
2014-09-11T18:00:00-04:00,1.10328,1.10377,1.10276,1.10354,2348,2348
2014-09-11T19:00:00-04:00,1.10354,1.10379,1.10325,1.10351,1184,3532
2014-09-11T20:00:00-04:00,1.10351,1.10364,1.10313,1.10364,1035,4567
2014-09-11T21:00:00-04:00,1.10365,1.10492,1.10337,1.10444,2413,6980
2014-09-11T22:00:00-04:00,1.10443,1.10564,1.10404,1.10495,2376,9356
2014-09-11T23:00:00-04:00,1.10497,1.10545,1.10433,1.10506,1598,10954
2014-09-12T00:00:00-04:00,1.10504,1.10559,1.10484,1.10531,1196,12150
2014-09-12T01:00:00-04:00,1.10531,1.10599,1.10454,1.10485,2357,14507
2014-09-12T02:00:00-04:00,1.10483,1.10538,1.10454,1.10469,1926,16433
2014-09-12T03:00:00-04:00,1.10471,1.10531,1.10354,1.10433,3145,19578
2014-09-12T04:00:00-04:00,1.10434,1.10501,1.10405,1.10446,2777,22355
2014-09-12T05:00:00-04:00,1.10445,1.10595,1.10395,1.10593,3508,25863
2014-09-12T06:00:00-04:00,1.10593,1.10705,1.10478,1.10507,5503,31366
2014-09-12T07:00:00-04:00,1.10505,1.10509,1.10453,1.1047,2998,34364
2014-09-12T08:00:00-04:00,1.10469,1.10493,1.10296,1.1049,5125,39489
2014-09-12T09:00:00-04:00,1.1049,1.10753,1.10433,1.10596,9614,49103
2014-09-12T10:00:00-04:00,1.10598,1.10824,1.10552,1.10715,6929,56032
2014-09-12T11:00:00-04:00,1.10716,1.10779,1.10558,1.10716,6679,62711
2014-09-12T12:00:00-04:00,1.10718,1.108,1.10624,1.10749,6318,69029
2014-09-12T13:00:00-04:00,1.10749,1.10795,1.10698,1.10751,4537,73566
2014-09-12T14:00:00-04:00,1.10751,1.10967,1.10725,1.10929,4644,78210
2014-09-12T15:00:00-04:00,1.1093,1.10967,1.10883,1.10921,4256,82466
2014-09-12T16:00:00-04:00,1.10923,1.10942,1.10871,1.10929,2712,85178
2014-09-12T17:00:00-04:00,1.10929,1.10931,1.10851,1.10851,2177,87355
2014-09-14T18:00:00-04:00,1.1077,1.10866,1.1077,1.10855,209,209
2014-09-14T19:00:00-04:00,1.10855,1.10906,1.10841,1.10906,1631,1840
2014-09-14T20:00:00-04:00,1.10906,1.10911,1.10857,1.10875,1470,3310
2014-09-14T21:00:00-04:00,1.10875,1.10971,1.10867,1.10907,2302,5612
2014-09-14T22:00:00-04:00,1.10908,1.1094,1.10878,1.1089,1572,7184
2014-09-14T23:00:00-04:00,1.1089,1.1097,1.10881,1.10927,1800,8984
2014-09-15T00:00:00-04:00,1.1093,1.10938,1.10878,1.10887,996,9980
2014-09-15T01:00:00-04:00,1.10888,1.10966,1.10879,1.10939,1791,11771
2014-09-15T02:00:00-04:00,1.10939,1.1098,1.10901,1.1093,2035,13806
2014-09-15T03:00:00-04:00,1.10931,1.10975,1.1088,1.10891,3000,16806
2014-09-15T04:00:00-04:00,1.1089,1.10975,1.10847,1.10913,3586,20392
2014-09-15T05:00:00-04:00,1.10913,1.10952,1.10805,1.10833,3471,23863
2014-09-15T06:00:00-04:00,1.10833,1.10872,1.10787,1.10833,3042,26905
2014-09-15T07:00:00-04:00,1.10834,1.10846,1.10781,1.10832,2848,29753
2014-09-15T08:00:00-04:00,1.10832,1.10904,1.10793,1.10889,2893,32646
2014-09-15T09:00:00-04:00,1.10888,1.10901,1.10736,1.10747,5501,38147
2014-09-15T10:00:00-04:00,1.10748,1.10782,1.10547,1.10566,6781,44928
2014-09-15T11:00:00-04:00,1.10566,1.1076,1.10549,1.10641,5300,50228
2014-09-15T12:00:00-04:00,1.10641,1.10643,1.10488,1.10495,4620,54848
2014-09-15T13:00:00-04:00,1.10495,1.10555,1.1039,1.10434,5264,60112
2014-09-15T14:00:00-04:00,1.10434,1.10446,1.10344,1.10391,4916,65028
2014-09-15T15:00:00-04:00,1.10391,1.10503,1.10362,1.10494,2375,67403
2014-09-15T16:00:00-04:00,1.10496,1.10521,1.10466,1.10494,4268,71671
2014-09-15T17:00:00-04:00,1.10493,1.10522,1.10427,1.10522,1617,73288
2014-09-15T18:00:00-04:00,1.10525,1.10539,1.10485,1.10533,860,860
2014-09-15T19:00:00-04:00,1.10533,1.10581,1.10507,1.10508,1457,2317
2014-09-15T20:00:00-04:00,1.10508,1.10529,1.10492,1.10502,792,3109
2014-09-15T21:00:00-04:00,1.105,1.10536,1.10479,1.10501,2063,5172
2014-09-15T22:00:00-04:00,1.10501,1.10508,1.10365,1.10406,2471,7643
2014-09-15T23:00:00-04:00,1.10406,1.1047,1.10382,1.10444,1564,9207
2014-09-16T00:00:00-04:00,1.10444,1.10541,1.10444,1.10541,1763,10970
2014-09-16T01:00:00-04:00,1.10542,1.1063,1.10521,1.10629,1670,12640
2014-09-16T02:00:00-04:00,1.10629,1.10654,1.106,1.10647,2029,14669
2014-09-16T03:00:00-04:00,1.10647,1.10706,1.10613,1.10667,3280,17949
2014-09-16T04:00:00-04:00,1.10667,1.10696,1.10587,1.10626,3257,21206
2014-09-16T05:00:00-04:00,1.10628,1.10655,1.1055,1.10556,4679,25885
2014-09-16T06:00:00-04:00,1.10554,1.10636,1.10518,1.10552,3400,29285
2014-09-16T07:00:00-04:00,1.10552,1.10629,1.10442,1.1052,4965,34250
2014-09-16T08:00:00-04:00,1.1052,1.10567,1.10351,1.10374,3452,37702
2014-09-16T09:00:00-04:00,1.10372,1.10425,1.10119,1.10124,7297,44999
2014-09-16T10:00:00-04:00,1.10125,1.10167,1.10019,1.10144,6436,51435
2014-09-16T11:00:00-04:00,1.10143,1.10302,1.10137,1.10252,4048,55483
2014-09-16T12:00:00-04:00,1.10254,1.10318,1.09741,1.09905,8584,64067
2014-09-16T13:00:00-04:00,1.09905,1.10039,1.09711,1.09854,16713,80780
2014-09-16T14:00:00-04:00,1.09855,1.09898,1.09694,1.09763,6415,87195
2014-09-16T15:00:00-04:00,1.09763,1.09844,1.09751,1.09753,4260,91455
2014-09-16T16:00:00-04:00,1.09755,1.09761,1.09668,1.09686,3415,94870
2014-09-16T17:00:00-04:00,1.09687,1.09749,1.09648,1.09659,2241,97111
2014-09-16T18:00:00-04:00,1.09674,1.09718,1.09672,1.09699,863,863
2014-09-16T19:00:00-04:00,1.097,1.09813,1.097,1.09792,2879,3742
2014-09-16T20:00:00-04:00,1.09792,1.09799,1.09737,1.0974,1405,5147
2014-09-16T21:00:00-04:00,1.09741,1.09777,1.0973,1.09741,2435,7582
2014-09-16T22:00:00-04:00,1.0974,1.098,1.09739,1.09772,1446,9028
2014-09-16T23:00:00-04:00,1.09773,1.09785,1.09736,1.09765,1093,10121
2014-09-17T00:00:00-04:00,1.09765,1.0977,1.09722,1.09725,812,10933
2014-09-17T01:00:00-04:00,1.09725,1.09748,1.09695,1.09703,667,11600
2014-09-17T02:00:00-04:00,1.09701,1.09715,1.09678,1.09681,995,12595
2014-09-17T03:00:00-04:00,1.09683,1.09694,1.09472,1.09546,4358,16953
2014-09-17T04:00:00-04:00,1.09548,1.096,1.09474,1.09526,2972,19925
2014-09-17T05:00:00-04:00,1.09527,1.09533,1.09474,1.09517,2631,22556
2014-09-17T06:00:00-04:00,1.09517,1.09614,1.09514,1.09613,1876,24432
2014-09-17T07:00:00-04:00,1.09615,1.09681,1.09595,1.09655,2440,26872
2014-09-17T08:00:00-04:00,1.09651,1.09721,1.09629,1.09704,1981,28853
2014-09-17T09:00:00-04:00,1.09705,1.098,1.09517,1.09617,6461,35314
2014-09-17T10:00:00-04:00,1.09621,1.09657,1.09561,1.09572,4149,39463
2014-09-17T11:00:00-04:00,1.09572,1.09626,1.09451,1.09503,4370,43833
2014-09-17T12:00:00-04:00,1.09506,1.09635,1.09364,1.09507,8087,51920
2014-09-17T13:00:00-04:00,1.09505,1.09526,1.09255,1.09345,5908,57828
2014-09-17T14:00:00-04:00,1.09345,1.09473,1.09334,1.09365,4354,62182
2014-09-17T15:00:00-04:00,1.09362,1.09933,1.09261,1.0972,32623,94805
2014-09-17T16:00:00-04:00,1.0972,1.10194,1.09612,1.10031,13877,108682
2014-09-17T17:00:00-04:00,1.1003,1.10093,1.09907,1.09926,3496,112178
2014-09-17T18:00:00-04:00,1.10012,1.10205,1.09995,1.10157,1824,1824
2014-09-17T19:00:00-04:00,1.10154,1.10225,1.1009,1.10216,2326,4150
2014-09-17T20:00:00-04:00,1.10216,1.10219,1.10076,1.10093,2466,6616
2014-09-17T21:00:00-04:00,1.10093,1.10128,1.10017,1.10061,2988,9604
2014-09-17T22:00:00-04:00,1.10062,1.10142,1.10037,1.1004,2642,12246
2014-09-17T23:00:00-04:00,1.10042,1.10103,1.09975,1.09991,2141,14387
2014-09-18T00:00:00-04:00,1.09991,1.10085,1.0997,1.10076,1463,15850
2014-09-18T01:00:00-04:00,1.10076,1.10124,1.10046,1.10115,1220,17070
2014-09-18T02:00:00-04:00,1.10115,1.10139,1.10065,1.10066,2051,19121
2014-09-18T03:00:00-04:00,1.10066,1.10066,1.09933,1.09981,3756,22877
2014-09-18T04:00:00-04:00,1.09982,1.10085,1.09892,1.09894,4623,27500
2014-09-18T05:00:00-04:00,1.09895,1.09916,1.09788,1.09869,4042,31542
2014-09-18T06:00:00-04:00,1.09869,1.10003,1.09868,1.09919,4216,35758
2014-09-18T07:00:00-04:00,1.09919,1.09941,1.09768,1.09782,3326,39084
2014-09-18T08:00:00-04:00,1.09781,1.09894,1.09733,1.09886,3039,42123
2014-09-18T09:00:00-04:00,1.09886,1.10076,1.09638,1.09657,9733,51856
2014-09-18T10:00:00-04:00,1.09657,1.09701,1.09474,1.09618,7497,59353
2014-09-18T11:00:00-04:00,1.09616,1.09643,1.09276,1.09405,9181,68534
2014-09-18T12:00:00-04:00,1.09405,1.09526,1.09377,1.09461,4453,72987
2014-09-18T13:00:00-04:00,1.09459,1.09561,1.09403,1.09557,3875,76862
