ending,open,high,low,close,volume,total_volume
2016-02-11T12:00:00-05:00,1.39685,1.40022,1.39186,1.3934,211416,471661
2016-02-11T16:00:00-05:00,1.3934,1.40168,1.39078,1.39202,169276,640937
2016-02-11T20:00:00-05:00,1.39204,1.39377,1.3911,1.3929,47127,28646
2016-02-12T00:00:00-05:00,1.3929,1.39369,1.38894,1.39108,47245,75891
2016-02-12T04:00:00-05:00,1.39108,1.3932,1.38941,1.3917,67814,143705
2016-02-12T08:00:00-05:00,1.3917,1.393,1.38833,1.39097,78397,222102
2016-02-12T12:00:00-05:00,1.39096,1.39649,1.3824,1.38345,166855,388957
2016-02-12T16:00:00-05:00,1.38345,1.38663,1.38128,1.38627,88153,477110
2016-02-12T20:00:00-05:00,1.38627,1.3864,1.38418,1.38435,7256,484366
2016-02-14T20:00:00-05:00,1.3852,1.38602,1.38318,1.38329,17722,17722
2016-02-15T00:00:00-05:00,1.3833,1.38364,1.3802,1.3812,33426,51148
2016-02-15T04:00:00-05:00,1.38119,1.38426,1.37978,1.38316,46240,97388
2016-02-15T08:00:00-05:00,1.38316,1.38388,1.38052,1.38245,65452,162840
2016-02-15T12:00:00-05:00,1.38246,1.38518,1.38133,1.383,70233,233073
2016-02-15T16:00:00-05:00,1.38299,1.38333,1.38195,1.38326,24234,257307
2016-02-15T20:00:00-05:00,1.38326,1.38402,1.37731,1.37845,31527,27801
2016-02-16T00:00:00-05:00,1.37846,1.37925,1.37486,1.37557,36876,64677
2016-02-16T04:00:00-05:00,1.37557,1.37789,1.37057,1.37237,52402,117079
2016-02-16T08:00:00-05:00,1.37247,1.38205,1.37238,1.378,121952,239031
2016-02-16T12:00:00-05:00,1.378,1.39115,1.378,1.38591,156005,395036
2016-02-16T16:00:00-05:00,1.38591,1.38973,1.38419,1.38825,86656,481692
2016-02-16T20:00:00-05:00,1.38825,1.38961,1.38586,1.38713,26708,18593
2016-02-17T00:00:00-05:00,1.38712,1.388,1.38469,1.38721,35031,53624
2016-02-17T04:00:00-05:00,1.38721,1.38989,1.38604,1.38621,57812,111436
2016-02-17T08:00:00-05:00,1.38622,1.38666,1.38105,1.38109,75430,186866
2016-02-17T12:00:00-05:00,1.38109,1.38314,1.36686,1.36833,179156,366022
2016-02-17T16:00:00-05:00,1.36832,1.37297,1.3667,1.37068,110281,476303
2016-02-17T20:00:00-05:00,1.37067,1.37132,1.36649,1.36713,60492,42371
2016-02-18T00:00:00-05:00,1.36713,1.36783,1.36538,1.36582,23881,66252
2016-02-18T04:00:00-05:00,1.36582,1.3696,1.36534,1.36902,56605,122857
2016-02-18T08:00:00-05:00,1.36903,1.37129,1.36612,1.36879,84504,207361
2016-02-18T12:00:00-05:00,1.36879,1.37484,1.36615,1.3719,139589,346950
2016-02-18T16:00:00-05:00,1.3719,1.37514,1.37088,1.37508,79972,426922
2016-02-18T20:00:00-05:00,1.37508,1.37696,1.37132,1.37653,39101,27016
2016-02-19T00:00:00-05:00,1.37652,1.37829,1.37613,1.37653,27346,54362
2016-02-19T04:00:00-05:00,1.37653,1.37684,1.37428,1.37536,42168,96530
2016-02-19T08:00:00-05:00,1.37536,1.3788,1.37536,1.37739,64436,160966
2016-02-19T12:00:00-05:00,1.37738,1.38465,1.37616,1.37974,124404,285370
2016-02-19T16:00:00-05:00,1.37974,1.3812,1.37648,1.37687,76207,361577
2016-02-19T20:00:00-05:00,1.37687,1.37775,1.37623,1.37656,4531,366108
2016-02-21T20:00:00-05:00,1.37693,1.37922,1.37693,1.378,24098,24098
2016-02-22T00:00:00-05:00,1.378,1.3782,1.37465,1.37493,31200,55298
2016-02-22T04:00:00-05:00,1.37493,1.37658,1.37241,1.37447,49271,104569
2016-02-22T08:00:00-05:00,1.37448,1.37779,1.37387,1.3743,69661,174230
2016-02-22T12:00:00-05:00,1.3743,1.37431,1.36621,1.36841,115644,289874
2016-02-22T16:00:00-05:00,1.36842,1.37161,1.36737,1.37106,58151,348025
2016-02-22T20:00:00-05:00,1.37105,1.37205,1.36949,1.37107,32254,17973
2016-02-23T00:00:00-05:00,1.37107,1.37259,1.37028,1.37103,32300,50273
2016-02-23T04:00:00-05:00,1.37102,1.37411,1.37085,1.372,40415,90688
2016-02-23T08:00:00-05:00,1.372,1.37463,1.37064,1.37196,62490,153178
2016-02-23T12:00:00-05:00,1.37195,1.38208,1.37182,1.37896,131118,284296
2016-02-23T16:00:00-05:00,1.37896,1.3804,1.37386,1.37673,77606,361902
2016-02-23T20:00:00-05:00,1.37673,1.38004,1.37611,1.37941,29934,14363
2016-02-24T00:00:00-05:00,1.37942,1.38149,1.37826,1.38067,25756,40119
2016-02-24T04:00:00-05:00,1.38067,1.38124,1.37709,1.37793,42302,82421
2016-02-24T08:00:00-05:00,1.37794,1.3859,1.37794,1.38356,72259,154680
2016-02-24T12:00:00-05:00,1.38356,1.38588,1.37552,1.3767,129413,284093
2016-02-24T16:00:00-05:00,1.3767,1.37732,1.36773,1.36868,111277,395370
2016-02-24T20:00:00-05:00,1.36869,1.37126,1.36847,1.37117,42410,25046
2016-02-25T00:00:00-05:00,1.37118,1.373,1.37026,1.37181,24345,49391
2016-02-25T04:00:00-05:00,1.37181,1.37349,1.36912,1.37142,46609,96000
2016-02-25T08:00:00-05:00,1.37142,1.37293,1.36099,1.36186,77331,173331
2016-02-25T12:00:00-05:00,1.36185,1.36522,1.35693,1.35766,128399,301730
2016-02-25T16:00:00-05:00,1.35766,1.35853,1.35169,1.35402,79584,381314
2016-02-25T20:00:00-05:00,1.35403,1.35479,1.35268,1.35396,52491,36851
2016-02-26T00:00:00-05:00,1.35397,1.355,1.35245,1.35268,26937,63788
2016-02-26T04:00:00-05:00,1.35267,1.35477,1.35215,1.35404,34713,98501
2016-02-26T08:00:00-05:00,1.35403,1.35642,1.35048,1.35472,61198,159699
2016-02-26T12:00:00-05:00,1.35471,1.35635,1.35115,1.35462,123080,282779
2016-02-26T16:00:00-05:00,1.35463,1.35521,1.35057,1.35136,84130,366909
2016-02-26T20:00:00-05:00,1.35136,1.35233,1.35111,1.35116,4795,371704
2016-02-28T20:00:00-05:00,1.35161,1.35566,1.35161,1.35472,21393,21393
2016-02-29T00:00:00-05:00,1.35472,1.35491,1.35228,1.35272,30622,52015
2016-02-29T04:00:00-05:00,1.35271,1.35509,1.35153,1.35507,48675,100690
2016-02-29T08:00:00-05:00,1.35506,1.35871,1.35468,1.3557,74045,174735
2016-02-29T12:00:00-05:00,1.35569,1.35683,1.34811,1.35227,105868,280603
2016-02-29T16:00:00-05:00,1.35227,1.35493,1.34994,1.35301,73387,353990
2016-02-29T20:00:00-05:00,1.353,1.35494,1.35264,1.35371,35711,16505
2016-03-01T00:00:00-05:00,1.35373,1.35513,1.35268,1.35347,21332,37837
