ending,open,high,low,close,volume,total_volume
2015-09-02T14:00:00-04:00,1.32672,1.32937,1.32648,1.32685,32510,357348
2015-09-02T15:00:00-04:00,1.32685,1.32797,1.32556,1.32783,33057,390405
2015-09-02T16:00:00-04:00,1.32784,1.32858,1.327,1.327,14521,404926
2015-09-02T17:00:00-04:00,1.32702,1.32825,1.32629,1.32665,9485,414411
2015-09-02T18:00:00-04:00,1.32666,1.32683,1.32612,1.32655,1766,1766
2015-09-02T19:00:00-04:00,1.32655,1.32669,1.32591,1.3263,7695,9461
2015-09-02T20:00:00-04:00,1.32631,1.32683,1.32627,1.32655,14720,24181
2015-09-02T21:00:00-04:00,1.32655,1.32734,1.32622,1.32667,8176,32357
2015-09-02T22:00:00-04:00,1.32667,1.32752,1.32636,1.32742,7078,39435
2015-09-02T23:00:00-04:00,1.32742,1.32745,1.3265,1.32723,4087,43522
2015-09-03T00:00:00-04:00,1.32722,1.32724,1.32594,1.32596,6620,50142
2015-09-03T01:00:00-04:00,1.32597,1.32659,1.32588,1.32651,6498,56640
2015-09-03T02:00:00-04:00,1.32652,1.32699,1.32612,1.32688,8066,64706
2015-09-03T03:00:00-04:00,1.32689,1.32724,1.32542,1.32604,13944,78650
2015-09-03T04:00:00-04:00,1.32602,1.32681,1.32541,1.32577,18311,96961
2015-09-03T05:00:00-04:00,1.32577,1.32743,1.32574,1.32639,18125,115086
2015-09-03T06:00:00-04:00,1.3264,1.32831,1.32575,1.32681,16554,131640
2015-09-03T07:00:00-04:00,1.3268,1.32737,1.32502,1.326,21786,153426
2015-09-03T08:00:00-04:00,1.32601,1.32703,1.32537,1.32623,19946,173372
2015-09-03T09:00:00-04:00,1.32623,1.32886,1.32449,1.32651,31097,204469
2015-09-03T10:00:00-04:00,1.32651,1.32681,1.31957,1.32011,32613,237082
2015-09-03T11:00:00-04:00,1.32052,1.32148,1.31358,1.31624,36828,273910
2015-09-03T12:00:00-04:00,1.31624,1.32062,1.3155,1.31992,25964,299874
2015-09-03T13:00:00-04:00,1.31992,1.32006,1.31762,1.31911,15765,315639
2015-09-03T14:00:00-04:00,1.31912,1.32143,1.31791,1.32103,16970,332609
2015-09-03T15:00:00-04:00,1.32103,1.3212,1.31882,1.31953,15717,348326
2015-09-03T16:00:00-04:00,1.31954,1.31968,1.3183,1.31932,10524,358850
2015-09-03T17:00:00-04:00,1.31932,1.31968,1.3175,1.31774,5466,364316
2015-09-03T18:00:00-04:00,1.31774,1.319,1.31737,1.31829,4560,4560
2015-09-03T19:00:00-04:00,1.31829,1.31893,1.31776,1.3186,7261,11821
2015-09-03T20:00:00-04:00,1.31861,1.31948,1.31849,1.31888,3692,15513
2015-09-03T21:00:00-04:00,1.31889,1.32044,1.31885,1.3204,10027,25540
2015-09-03T22:00:00-04:00,1.3204,1.32066,1.31944,1.32038,13322,38862
2015-09-03T23:00:00-04:00,1.32039,1.32132,1.32025,1.32107,6154,45016
2015-09-04T00:00:00-04:00,1.32107,1.32203,1.32096,1.32168,10252,55268
2015-09-04T01:00:00-04:00,1.32168,1.32227,1.32132,1.32176,10710,65978
2015-09-04T02:00:00-04:00,1.32175,1.32232,1.32099,1.32152,9408,75386
2015-09-04T03:00:00-04:00,1.32152,1.32182,1.32076,1.32116,13257,88643
2015-09-04T04:00:00-04:00,1.32114,1.32167,1.32059,1.32129,16667,105310
2015-09-04T05:00:00-04:00,1.32129,1.32321,1.32049,1.32175,14961,120271
2015-09-04T06:00:00-04:00,1.32175,1.32233,1.32073,1.32232,8024,128295
2015-09-04T07:00:00-04:00,1.32232,1.32354,1.32185,1.32286,9930,138225
2015-09-04T08:00:00-04:00,1.32286,1.32393,1.32245,1.3232,10611,148836
2015-09-04T09:00:00-04:00,1.3232,1.32372,1.31583,1.32054,34313,183149
2015-09-04T10:00:00-04:00,1.32054,1.32683,1.32039,1.3259,28409,211558
2015-09-04T11:00:00-04:00,1.32591,1.32636,1.32244,1.32623,26562,238120
2015-09-04T12:00:00-04:00,1.32623,1.32884,1.32528,1.32725,25588,263708
2015-09-04T13:00:00-04:00,1.32725,1.32785,1.32511,1.32558,16670,280378
2015-09-04T14:00:00-04:00,1.32558,1.3258,1.3225,1.32386,15655,296033
2015-09-04T15:00:00-04:00,1.32385,1.3256,1.32313,1.32519,9944,305977
2015-09-04T16:00:00-04:00,1.32519,1.32647,1.32471,1.32647,7960,313937
2015-09-04T17:00:00-04:00,1.32646,1.32765,1.32596,1.32763,3350,317287
2015-09-06T18:00:00-04:00,1.32543,1.32564,1.32465,1.32536,877,877
2015-09-06T19:00:00-04:00,1.32536,1.32687,1.32534,1.32595,3150,4027
2015-09-06T20:00:00-04:00,1.32596,1.3278,1.32592,1.32756,9178,13205
2015-09-06T21:00:00-04:00,1.32756,1.32828,1.32729,1.32756,10637,23842
2015-09-06T22:00:00-04:00,1.32756,1.32757,1.32578,1.32623,11253,35095
2015-09-06T23:00:00-04:00,1.32623,1.32677,1.32567,1.32597,7114,42209
2015-09-07T00:00:00-04:00,1.32598,1.32658,1.32487,1.32648,4397,46606
2015-09-07T01:00:00-04:00,1.32648,1.3272,1.32614,1.32634,8736,55342
2015-09-07T02:00:00-04:00,1.32635,1.32663,1.32568,1.32652,12958,68300
2015-09-07T03:00:00-04:00,1.32652,1.32676,1.32532,1.3262,17198,85498
2015-09-07T04:00:00-04:00,1.3262,1.32691,1.325,1.3258,19138,104636
2015-09-07T05:00:00-04:00,1.32579,1.32687,1.32439,1.32618,18892,123528
2015-09-07T06:00:00-04:00,1.32617,1.32832,1.32572,1.32738,16147,139675
2015-09-07T07:00:00-04:00,1.32738,1.32916,1.32722,1.32875,16477,156152
2015-09-07T08:00:00-04:00,1.32874,1.32944,1.32842,1.32873,19159,175311
2015-09-07T09:00:00-04:00,1.32873,1.32902,1.32725,1.32828,11995,187306
2015-09-07T10:00:00-04:00,1.32829,1.32848,1.32695,1.32706,13552,200858
2015-09-07T11:00:00-04:00,1.32705,1.32962,1.32689,1.32953,11332,212190
2015-09-07T12:00:00-04:00,1.32953,1.33085,1.32946,1.33026,10632,222822
2015-09-07T13:00:00-04:00,1.33026,1.33089,1.33025,1.33057,3851,226673
2015-09-07T14:00:00-04:00,1.33055,1.33082,1.33039,1.33062,4501,231174
2015-09-07T15:00:00-04:00,1.33062,1.33066,1.33054,1.33055,4291,235465
2015-09-07T16:00:00-04:00,1.33055,1.33058,1.33036,1.33056,3626,239091
2015-09-07T17:00:00-04:00,1.33056,1.33077,1.33041,1.33054,5512,244603
2015-09-07T18:00:00-04:00,1.33055,1.33076,1.32987,1.33056,2548,2548
2015-09-07T19:00:00-04:00,1.33053,1.33055,1.32973,1.32985,4804,7352
2015-09-07T20:00:00-04:00,1.32986,1.33017,1.3295,1.32963,5111,12463
2015-09-07T21:00:00-04:00,1.32962,1.33012,1.32932,1.32993,5070,17533
2015-09-07T22:00:00-04:00,1.32992,1.33078,1.32984,1.33056,8693,26226
2015-09-07T23:00:00-04:00,1.33055,1.33058,1.32879,1.32944,8075,34301
2015-09-08T00:00:00-04:00,1.32945,1.33051,1.3292,1.32931,7432,41733
2015-09-08T01:00:00-04:00,1.32928,1.32957,1.32903,1.32916,4461,46194
2015-09-08T02:00:00-04:00,1.32917,1.32923,1.32779,1.32819,6214,52408
2015-09-08T03:00:00-04:00,1.32819,1.32879,1.32635,1.32729,9752,62160
2015-09-08T04:00:00-04:00,1.32729,1.32834,1.32652,1.32784,11286,73446
2015-09-08T05:00:00-04:00,1.32784,1.32873,1.32642,1.32651,10492,83938
2015-09-08T06:00:00-04:00,1.32652,1.3266,1.32512,1.32638,12462,96400
2015-09-08T07:00:00-04:00,1.32638,1.32638,1.32397,1.32445,8628,105028
2015-09-08T08:00:00-04:00,1.32445,1.32465,1.32268,1.32326,10307,115335
2015-09-08T09:00:00-04:00,1.32326,1.3234,1.32115,1.32255,14055,129390
2015-09-08T10:00:00-04:00,1.32254,1.32555,1.3201,1.3249,20090,149480
2015-09-08T11:00:00-04:00,1.3249,1.3266,1.32276,1.32435,17576,167056
2015-09-08T12:00:00-04:00,1.32434,1.32436,1.31842,1.31943,22885,189941
2015-09-08T13:00:00-04:00,1.31943,1.32235,1.3191,1.32223,11423,201364
2015-09-08T14:00:00-04:00,1.32223,1.32224,1.31955,1.31973,8752,210116
2015-09-08T15:00:00-04:00,1.31972,1.32172,1.31924,1.32153,10448,220564
2015-09-08T16:00:00-04:00,1.32153,1.32158,1.32041,1.3205,4886,225450
2015-09-08T17:00:00-04:00,1.3205,1.32157,1.3199,1.32073,7066,232516
2015-09-08T18:00:00-04:00,1.32073,1.32111,1.32038,1.3209,1268,1268
2015-09-08T19:00:00-04:00,1.32087,1.32126,1.32057,1.32059,5138,6406
2015-09-08T20:00:00-04:00,1.32058,1.32081,1.31974,1.31996,8708,15114
2015-09-08T21:00:00-04:00,1.31996,1.32064,1.31892,1.31896,9973,25087
2015-09-08T22:00:00-04:00,1.31895,1.31941,1.31831,1.31842,6087,31174
2015-09-08T23:00:00-04:00,1.31841,1.31868,1.31763,1.31815,5415,36589
2015-09-09T00:00:00-04:00,1.31815,1.31833,1.31784,1.3182,7586,44175
2015-09-09T01:00:00-04:00,1.31821,1.3198,1.31814,1.31969,3417,47592
2015-09-09T02:00:00-04:00,1.31969,1.31993,1.31793,1.31877,7049,54641
2015-09-09T03:00:00-04:00,1.31876,1.32028,1.31827,1.31976,8328,62969
2015-09-09T04:00:00-04:00,1.31976,1.32235,1.31975,1.32188,11187,74156
2015-09-09T05:00:00-04:00,1.32189,1.32259,1.32148,1.32216,10133,84289
2015-09-09T06:00:00-04:00,1.32218,1.32269,1.3211,1.32226,11324,95613
2015-09-09T07:00:00-04:00,1.32226,1.32371,1.32181,1.32348,13151,108764
2015-09-09T08:00:00-04:00,1.32349,1.32434,1.3221,1.3239,11501,120265
2015-09-09T09:00:00-04:00,1.32391,1.32613,1.32318,1.32368,17126,137391
2015-09-09T10:00:00-04:00,1.32369,1.32509,1.32103,1.3244,17608,154999
2015-09-09T11:00:00-04:00,1.32439,1.32556,1.31536,1.31873,35169,190168
2015-09-09T12:00:00-04:00,1.31873,1.32367,1.31724,1.32211,22694,212862
2015-09-09T13:00:00-04:00,1.32211,1.32451,1.32151,1.32245,12516,225378
2015-09-09T14:00:00-04:00,1.32244,1.3232,1.32112,1.32239,13525,238903
2015-09-09T15:00:00-04:00,1.32239,1.32432,1.3214,1.32407,13101,252004
2015-09-09T16:00:00-04:00,1.32407,1.32536,1.32323,1.32488,10406,262410
2015-09-09T17:00:00-04:00,1.32488,1.32582,1.32409,1.32571,5297,267707
2015-09-09T18:00:00-04:00,1.32571,1.32645,1.32402,1.32597,4946,4946
2015-09-09T19:00:00-04:00,1.32599,1.32846,1.32595,1.32771,8179,13125
2015-09-09T20:00:00-04:00,1.32771,1.32855,1.32697,1.32804,9293,22418
2015-09-09T21:00:00-04:00,1.32804,1.32879,1.3275,1.32802,6197,28615
2015-09-09T22:00:00-04:00,1.32803,1.32839,1.32722,1.32727,6516,35131
2015-09-09T23:00:00-04:00,1.32727,1.32746,1.32588,1.32593,8601,43732
2015-09-10T00:00:00-04:00,1.32593,1.32657,1.32524,1.32552,5511,49243
2015-09-10T01:00:00-04:00,1.32553,1.3258,1.32451,1.32456,7832,57075
2015-09-10T02:00:00-04:00,1.32457,1.32547,1.32363,1.32459,8425,65500
2015-09-10T03:00:00-04:00,1.32457,1.3252,1.32357,1.32366,12185,77685
2015-09-10T04:00:00-04:00,1.32367,1.32383,1.31988,1.31997,17989,95674
2015-09-10T05:00:00-04:00,1.31995,1.32268,1.31858,1.32087,17967,113641
2015-09-10T06:00:00-04:00,1.32088,1.32196,1.31998,1.32161,15227,128868
2015-09-10T07:00:00-04:00,1.3216,1.32278,1.32057,1.32227,13167,142035
2015-09-10T08:00:00-04:00,1.32228,1.32651,1.32191,1.32575,13512,155547
2015-09-10T09:00:00-04:00,1.32575,1.32795,1.32432,1.32663,21119,176666
2015-09-10T10:00:00-04:00,1.32663,1.32669,1.32281,1.3254,24472,201138
2015-09-10T11:00:00-04:00,1.32539,1.32687,1.32358,1.32592,25205,226343
2015-09-10T12:00:00-04:00,1.32593,1.32659,1.32103,1.3218,31989,258332
2015-09-10T13:00:00-04:00,1.32181,1.32398,1.32077,1.32171,20798,279130
2015-09-10T14:00:00-04:00,1.32172,1.32196,1.31933,1.32032,18024,297154
2015-09-10T15:00:00-04:00,1.32031,1.32114,1.31761,1.32104,15712,312866
2015-09-10T16:00:00-04:00,1.32103,1.32371,1.32046,1.3228,14345,327211
2015-09-10T17:00:00-04:00,1.32276,1.3254,1.3225,1.32501,7703,334914
2015-09-10T18:00:00-04:00,1.32504,1.32508,1.32317,1.32377,2215,2215
2015-09-10T19:00:00-04:00,1.32377,1.32384,1.32205,1.32268,3979,6194
2015-09-10T20:00:00-04:00,1.32268,1.3236,1.32263,1.32312,8049,14243
2015-09-10T21:00:00-04:00,1.32311,1.32362,1.32269,1.32352,6564,20807
2015-09-10T22:00:00-04:00,1.32352,1.32353,1.32274,1.32302,10732,31539
2015-09-10T23:00:00-04:00,1.32301,1.32301,1.32161,1.32215,10146,41685
2015-09-11T00:00:00-04:00,1.32215,1.32282,1.3218,1.32256,4369,46054
2015-09-11T01:00:00-04:00,1.32257,1.32261,1.32153,1.32174,3013,49067
2015-09-11T02:00:00-04:00,1.32176,1.32302,1.32176,1.3227,2843,51910
2015-09-11T03:00:00-04:00,1.32268,1.32499,1.32265,1.32424,6950,58860
2015-09-11T04:00:00-04:00,1.32425,1.32745,1.32406,1.32585,11911,70771
2015-09-11T05:00:00-04:00,1.32585,1.32705,1.32546,1.32592,14773,85544
2015-09-11T06:00:00-04:00,1.32593,1.32643,1.32385,1.32434,14952,100496
2015-09-11T07:00:00-04:00,1.32435,1.32481,1.32317,1.32405,11435,111931
2015-09-11T08:00:00-04:00,1.32405,1.32687,1.32351,1.32619,9794,121725
2015-09-11T09:00:00-04:00,1.32619,1.32756,1.32558,1.32599,14486,136211
2015-09-11T10:00:00-04:00,1.32599,1.32713,1.32503,1.32622,15801,152012
2015-09-11T11:00:00-04:00,1.32632,1.33099,1.32548,1.33083,19348,171360
2015-09-11T12:00:00-04:00,1.33083,1.33091,1.32699,1.32755,20698,192058
2015-09-11T13:00:00-04:00,1.32753,1.3278,1.32476,1.32505,15535,207593
2015-09-11T14:00:00-04:00,1.32509,1.32712,1.32456,1.3262,15144,222737
2015-09-11T15:00:00-04:00,1.3262,1.32676,1.32452,1.3259,13471,236208
2015-09-11T16:00:00-04:00,1.32591,1.3261,1.32511,1.32534,10654,246862
2015-09-11T17:00:00-04:00,1.32533,1.3266,1.32521,1.3262,5501,252363
2015-09-13T18:00:00-04:00,1.32517,1.32564,1.32501,1.32564,180,180
2015-09-13T19:00:00-04:00,1.32564,1.32595,1.32475,1.32493,10776,10956
2015-09-13T20:00:00-04:00,1.32492,1.32517,1.32443,1.32458,6884,17840
2015-09-13T21:00:00-04:00,1.32458,1.32536,1.3231,1.32364,9247,27087
2015-09-13T22:00:00-04:00,1.32364,1.32367,1.32258,1.32276,8298,35385
2015-09-13T23:00:00-04:00,1.32276,1.32376,1.32274,1.32368,6019,41404
2015-09-14T00:00:00-04:00,1.32368,1.32501,1.32367,1.32472,4625,46029
2015-09-14T01:00:00-04:00,1.32473,1.32486,1.32423,1.32434,4407,50436
2015-09-14T02:00:00-04:00,1.32434,1.3251,1.32376,1.32504,6683,57119
2015-09-14T03:00:00-04:00,1.32504,1.32504,1.32335,1.32339,9553,66672
2015-09-14T04:00:00-04:00,1.3234,1.32464,1.32269,1.32403,15913,82585
2015-09-14T05:00:00-04:00,1.32404,1.32479,1.32298,1.32371,10885,93470
2015-09-14T06:00:00-04:00,1.32371,1.32406,1.32245,1.32338,10260,103730
2015-09-14T07:00:00-04:00,1.32339,1.32474,1.32274,1.32421,9900,113630
2015-09-14T08:00:00-04:00,1.3242,1.32633,1.32387,1.32621,9497,123127
2015-09-14T09:00:00-04:00,1.32623,1.3267,1.3243,1.32451,11794,134921
2015-09-14T10:00:00-04:00,1.32451,1.32598,1.32321,1.32534,13984,148905
2015-09-14T11:00:00-04:00,1.32533,1.32694,1.32377,1.32662,27097,176002
2015-09-14T12:00:00-04:00,1.32662,1.32724,1.32504,1.32662,18878,194880
2015-09-14T13:00:00-04:00,1.32663,1.32734,1.32585,1.32721,11865,206745
2015-09-14T14:00:00-04:00,1.32721,1.32804,1.32608,1.32634,9163,215908
2015-09-14T15:00:00-04:00,1.32633,1.32733,1.32569,1.32602,19174,235082
2015-09-14T16:00:00-04:00,1.32605,1.32681,1.32547,1.32561,7308,242390
2015-09-14T17:00:00-04:00,1.32562,1.3265,1.3254,1.32641,6002,248392
2015-09-14T18:00:00-04:00,1.32647,1.32647,1.32557,1.32576,403,403
2015-09-14T19:00:00-04:00,1.32576,1.32616,1.32559,1.32582,3978,4381
2015-09-14T20:00:00-04:00,1.32581,1.32584,1.32525,1.32529,4019,8400
2015-09-14T21:00:00-04:00,1.32529,1.32545,1.32492,1.32518,7328,15728
2015-09-14T22:00:00-04:00,1.32517,1.32613,1.32512,1.32546,4671,20399
2015-09-14T23:00:00-04:00,1.32547,1.32604,1.32496,1.32603,6435,26834
2015-09-15T00:00:00-04:00,1.32604,1.32617,1.32559,1.326,6252,33086
2015-09-15T01:00:00-04:00,1.32603,1.32635,1.32585,1.32601,3910,36996
2015-09-15T02:00:00-04:00,1.326,1.32623,1.32528,1.32592,7292,44288
2015-09-15T03:00:00-04:00,1.3259,1.32664,1.32551,1.32597,13407,57695
2015-09-15T04:00:00-04:00,1.32596,1.32637,1.32447,1.32464,15343,73038
2015-09-15T05:00:00-04:00,1.32465,1.32542,1.32411,1.32434,11638,84676
2015-09-15T06:00:00-04:00,1.32435,1.32507,1.32411,1.32464,13282,97958
2015-09-15T07:00:00-04:00,1.32465,1.32576,1.3238,1.32445,11501,109459
2015-09-15T08:00:00-04:00,1.32445,1.32505,1.32342,1.32352,9548,119007
2015-09-15T09:00:00-04:00,1.32352,1.32606,1.32267,1.32524,21607,140614
2015-09-15T10:00:00-04:00,1.32525,1.32579,1.32352,1.32456,21323,161937
2015-09-15T11:00:00-04:00,1.32456,1.32728,1.32381,1.32684,18164,180101
2015-09-15T12:00:00-04:00,1.32684,1.32718,1.32555,1.32638,13010,193111
2015-09-15T13:00:00-04:00,1.32638,1.32713,1.32534,1.32594,12262,205373
2015-09-15T14:00:00-04:00,1.32602,1.32681,1.32496,1.32668,10586,215959
2015-09-15T15:00:00-04:00,1.32667,1.32693,1.32433,1.32457,10307,226266
2015-09-15T16:00:00-04:00,1.32458,1.32566,1.32429,1.32472,7573,233839
2015-09-15T17:00:00-04:00,1.32472,1.32532,1.32339,1.32467,8361,242200
2015-09-15T18:00:00-04:00,1.32468,1.3257,1.32434,1.32515,2599,2599
2015-09-15T19:00:00-04:00,1.32518,1.32519,1.32453,1.32455,5194,7793
2015-09-15T20:00:00-04:00,1.32455,1.32459,1.32418,1.32454,4570,12363
2015-09-15T21:00:00-04:00,1.32453,1.32492,1.32392,1.32402,6260,18623
2015-09-15T22:00:00-04:00,1.32403,1.32408,1.32343,1.32399,5016,23639
2015-09-15T23:00:00-04:00,1.32399,1.32439,1.32345,1.3236,9615,33254
2015-09-16T00:00:00-04:00,1.32362,1.32373,1.32332,1.32338,5125,38379
2015-09-16T01:00:00-04:00,1.32338,1.32357,1.32296,1.32356,5990,44369
2015-09-16T02:00:00-04:00,1.32355,1.32435,1.32355,1.324,5865,50234
2015-09-16T03:00:00-04:00,1.32399,1.32408,1.32207,1.32277,9780,60014
2015-09-16T04:00:00-04:00,1.32278,1.32317,1.32109,1.32124,8304,68318
2015-09-16T05:00:00-04:00,1.32124,1.32235,1.32108,1.3222,6030,74348
2015-09-16T06:00:00-04:00,1.32219,1.32462,1.32181,1.32462,6863,81211
2015-09-16T07:00:00-04:00,1.32463,1.32471,1.32278,1.32358,8548,89759
2015-09-16T08:00:00-04:00,1.32358,1.32484,1.32328,1.32346,11091,100850
2015-09-16T09:00:00-04:00,1.32346,1.32513,1.32028,1.32153,14145,114995
2015-09-16T10:00:00-04:00,1.32153,1.3223,1.32056,1.32105,12812,127807
2015-09-16T11:00:00-04:00,1.32105,1.32227,1.31901,1.32021,20338,148145
2015-09-16T12:00:00-04:00,1.32021,1.32021,1.31603,1.31798,19135,167280
2015-09-16T13:00:00-04:00,1.31799,1.31806,1.31622,1.3174,7743,175023
2015-09-16T14:00:00-04:00,1.3174,1.31897,1.31621,1.31872,6664,181687
2015-09-16T15:00:00-04:00,1.31871,1.31899,1.31726,1.31748,7361,189048
2015-09-16T16:00:00-04:00,1.31747,1.31892,1.317,1.31703,5913,194961
2015-09-16T17:00:00-04:00,1.31703,1.31844,1.31688,1.31713,8061,203022
2015-09-16T18:00:00-04:00,1.31713,1.3183,1.3168,1.31749,2743,2743
2015-09-16T19:00:00-04:00,1.31753,1.31786,1.31691,1.31721,3757,6500
2015-09-16T20:00:00-04:00,1.31717,1.31744,1.3168,1.31708,5508,12008
2015-09-16T21:00:00-04:00,1.31708,1.31758,1.31686,1.31754,3511,15519
2015-09-16T22:00:00-04:00,1.31754,1.31832,1.31733,1.3179,4738,20257
2015-09-16T23:00:00-04:00,1.3179,1.31792,1.31689,1.3174,5802,26059
2015-09-17T00:00:00-04:00,1.3174,1.31769,1.3169,1.31732,3498,29557
2015-09-17T01:00:00-04:00,1.31732,1.31781,1.31696,1.31759,6622,36179
2015-09-17T02:00:00-04:00,1.31758,1.31823,1.31737,1.31751,4606,40785
2015-09-17T03:00:00-04:00,1.31752,1.31829,1.31718,1.31821,3983,44768
2015-09-17T04:00:00-04:00,1.31821,1.31964,1.31782,1.31886,7449,52217
2015-09-17T05:00:00-04:00,1.31887,1.31964,1.31845,1.31895,6965,59182
2015-09-17T06:00:00-04:00,1.31894,1.32042,1.31859,1.31983,6994,66176
2015-09-17T07:00:00-04:00,1.31982,1.3204,1.3191,1.31943,6371,72547
2015-09-17T08:00:00-04:00,1.31944,1.32019,1.31851,1.31935,5430,77977
2015-09-17T09:00:00-04:00,1.31934,1.32021,1.31848,1.31923,5848,83825
2015-09-17T10:00:00-04:00,1.31923,1.31965,1.31802,1.31904,11115,94940
2015-09-17T11:00:00-04:00,1.31904,1.31926,1.31708,1.31889,14445,109385
2015-09-17T12:00:00-04:00,1.31889,1.31982,1.31737,1.31855,13358,122743
2015-09-17T13:00:00-04:00,1.31855,1.32054,1.31831,1.31942,7544,130287
2015-09-17T14:00:00-04:00,1.31941,1.31998,1.31699,1.31722,15287,145574
2015-09-17T15:00:00-04:00,1.31602,1.31959,1.30732,1.30836,58001,203575
2015-09-17T16:00:00-04:00,1.30837,1.3181,1.30825,1.31724,33970,237545
2015-09-17T17:00:00-04:00,1.31725,1.31881,1.31635,1.31813,13000,250545
2015-09-17T18:00:00-04:00,1.31822,1.31835,1.3168,1.31812,1995,1995
2015-09-17T19:00:00-04:00,1.31811,1.31836,1.31664,1.31681,7985,9980
2015-09-17T20:00:00-04:00,1.31681,1.31777,1.31629,1.31771,6174,16154
2015-09-17T21:00:00-04:00,1.3177,1.31797,1.31722,1.31774,5951,22105
2015-09-17T22:00:00-04:00,1.31772,1.31795,1.31715,1.31757,5822,27927
2015-09-17T23:00:00-04:00,1.31758,1.31779,1.317,1.31751,3294,31221
2015-09-18T00:00:00-04:00,1.3175,1.31752,1.31728,1.31744,2261,33482
2015-09-18T01:00:00-04:00,1.31742,1.31746,1.31722,1.3173,1726,35208
2015-09-18T02:00:00-04:00,1.3173,1.31748,1.31596,1.31667,3938,39146
2015-09-18T03:00:00-04:00,1.31669,1.31671,1.31373,1.31432,10141,49287
2015-09-18T04:00:00-04:00,1.31431,1.31482,1.30936,1.30978,14423,63710
2015-09-18T05:00:00-04:00,1.30979,1.31007,1.30671,1.30849,13587,77297
2015-09-18T06:00:00-04:00,1.3085,1.30856,1.30469,1.30655,11932,89229
2015-09-18T07:00:00-04:00,1.30656,1.30823,1.30123,1.30296,12618,101847
2015-09-18T08:00:00-04:00,1.30296,1.30334,1.30177,1.30213,9385,111232
2015-09-18T09:00:00-04:00,1.30214,1.30476,1.30171,1.30295,20274,131506
2015-09-18T10:00:00-04:00,1.30296,1.30755,1.30296,1.30715,22105,153611
2015-09-18T11:00:00-04:00,1.30715,1.31191,1.30633,1.31037,24147,177758
2015-09-18T12:00:00-04:00,1.31036,1.31511,1.30923,1.31473,19280,197038
