ending,open,high,low,close,volume,open_interest
2015-04-16T17:00:00-04:00,1.22877,1.23266,1.21417,1.21818,206198,0
2015-04-17T17:00:00-04:00,1.21818,1.22702,1.20866,1.22339,188551,0
2015-04-20T17:00:00-04:00,1.22075,1.22585,1.21786,1.22176,125541,0
2015-04-21T17:00:00-04:00,1.22173,1.23045,1.2213,1.22778,147107,0
2015-04-22T17:00:00-04:00,1.22778,1.22864,1.22099,1.22347,119068,0
2015-04-23T17:00:00-04:00,1.22347,1.22679,1.212,1.21386,137853,0
2015-04-24T17:00:00-04:00,1.21386,1.21849,1.21019,1.2179,156304,0
2015-04-27T17:00:00-04:00,1.21865,1.21943,1.20789,1.20832,138307,0
2015-04-28T17:00:00-04:00,1.20832,1.21161,1.2014,1.20293,139690,0
2015-04-29T17:00:00-04:00,1.20298,1.20724,1.19436,1.20149,191355,0
2015-04-30T17:00:00-04:00,1.20149,1.21315,1.19959,1.2073,173133,0
2015-05-01T17:00:00-04:00,1.20729,1.22037,1.20619,1.21564,110123,0
2015-05-04T17:00:00-04:00,1.21491,1.21804,1.20865,1.20935,86294,0
2015-05-05T17:00:00-04:00,1.20935,1.21305,1.2001,1.20663,129247,0
2015-05-06T17:00:00-04:00,1.20664,1.20865,1.19391,1.20447,154776,0
2015-05-07T17:00:00-04:00,1.20448,1.21622,1.2033,1.21235,129714,0
2015-05-08T17:00:00-04:00,1.21235,1.21445,1.20444,1.20739,153916,0
2015-05-11T17:00:00-04:00,1.2075,1.21433,1.2064,1.20996,92887,0
2015-05-12T17:00:00-04:00,1.20996,1.21061,1.19775,1.20162,103993,0
2015-05-13T17:00:00-04:00,1.20163,1.20275,1.19275,1.19554,117146,0
2015-05-14T17:00:00-04:00,1.19549,1.20051,1.19186,1.19808,117647,0
2015-05-15T17:00:00-04:00,1.19805,1.20664,1.19795,1.20086,124859,0
2015-05-18T17:00:00-04:00,1.19984,1.21699,1.19984,1.21568,108103,0
2015-05-19T17:00:00-04:00,1.21568,1.22492,1.21286,1.22303,154745,0
2015-05-20T17:00:00-04:00,1.223,1.22552,1.2166,1.22055,172599,0
2015-05-21T17:00:00-04:00,1.22055,1.22415,1.21703,1.21962,133970,0
2015-05-22T17:00:00-04:00,1.21962,1.23211,1.21716,1.22769,146763,0
2015-05-25T17:00:00-04:00,1.22802,1.23174,1.22747,1.23071,46799,0
2015-05-26T17:00:00-04:00,1.23064,1.24466,1.23039,1.24318,165787,0
2015-05-27T17:00:00-04:00,1.24318,1.24913,1.23942,1.24495,167839,0
2015-05-28T17:00:00-04:00,1.24495,1.25374,1.24214,1.24332,195774,0
2015-05-29T17:00:00-04:00,1.24332,1.25263,1.24102,1.24444,177261,0
2015-06-01T17:00:00-04:00,1.2436,1.25621,1.24359,1.25191,145287,0
2015-06-02T17:00:00-04:00,1.25189,1.25341,1.23664,1.23993,172019,0
2015-06-03T17:00:00-04:00,1.23984,1.25084,1.23842,1.24482,163228,0
2015-06-04T17:00:00-04:00,1.24451,1.25027,1.24355,1.24997,152442,0
2015-06-05T17:00:00-04:00,1.25001,1.25617,1.24261,1.24322,179384,0
2015-06-08T17:00:00-04:00,1.24253,1.24717,1.23821,1.24079,145794,0
2015-06-09T17:00:00-04:00,1.24079,1.24408,1.23061,1.23336,151799,0
2015-06-10T17:00:00-04:00,1.23336,1.23511,1.22009,1.22523,179996,0
2015-06-11T17:00:00-04:00,1.22518,1.23534,1.22516,1.22895,158504,0
2015-06-12T17:00:00-04:00,1.22895,1.23461,1.22764,1.23071,115068,0
2015-06-15T17:00:00-04:00,1.23065,1.23596,1.22964,1.23219,120641,0
2015-06-16T17:00:00-04:00,1.23219,1.23454,1.22825,1.22883,108848,0
2015-06-17T17:00:00-04:00,1.22884,1.23518,1.22197,1.22257,149532,0
2015-06-18T17:00:00-04:00,1.22257,1.22495,1.21267,1.22205,169948,0
2015-06-19T17:00:00-04:00,1.22205,1.22945,1.22142,1.22613,126643,0
2015-06-22T17:00:00-04:00,1.22498,1.2328,1.22172,1.23071,132732,0
2015-06-23T17:00:00-04:00,1.23071,1.23815,1.23048,1.23241,131594,0
2015-06-24T17:00:00-04:00,1.23241,1.2422,1.22756,1.23804,143016,0
2015-06-25T17:00:00-04:00,1.23805,1.23985,1.23109,1.23229,135879,0
2015-06-26T17:00:00-04:00,1.23228,1.23964,1.23084,1.23148,134110,0
2015-06-29T17:00:00-04:00,1.23333,1.24116,1.23029,1.23999,229115,0
2015-06-30T17:00:00-04:00,1.23999,1.24992,1.23614,1.24873,199938,0
2015-07-01T17:00:00-04:00,1.24876,1.25967,1.24742,1.25856,156143,0
2015-07-02T17:00:00-04:00,1.25857,1.26323,1.25367,1.25377,198837,0
2015-07-03T17:00:00-04:00,1.2538,1.26016,1.25369,1.25669,156626,0
2015-07-06T17:00:00-04:00,1.25945,1.26628,1.25622,1.26497,214513,0
2015-07-07T17:00:00-04:00,1.26495,1.27787,1.2643,1.27042,243822,0
2015-07-08T17:00:00-04:00,1.27042,1.27669,1.26876,1.27448,262391,0
2015-07-09T17:00:00-04:00,1.27448,1.27452,1.26649,1.27031,236707,0
2015-07-10T17:00:00-04:00,1.27033,1.27523,1.2652,1.26535,259471,0
2015-07-13T17:00:00-04:00,1.27006,1.27893,1.2679,1.27391,227297,0
2015-07-14T17:00:00-04:00,1.27392,1.2804,1.2716,1.2727,226997,0
2015-07-15T17:00:00-04:00,1.27258,1.29572,1.2722,1.2908,264504,0
2015-07-16T17:00:00-04:00,1.29083,1.29686,1.29041,1.29564,231753,0
2015-07-17T17:00:00-04:00,1.29556,1.30065,1.29467,1.29676,229344,0
2015-07-20T17:00:00-04:00,1.29693,1.30233,1.29517,1.2991,248081,0
2015-07-21T17:00:00-04:00,1.29911,1.3012,1.29157,1.29435,287625,0
2015-07-22T17:00:00-04:00,1.2938,1.30517,1.29358,1.30285,256456,0
2015-07-23T17:00:00-04:00,1.30287,1.30467,1.29444,1.3035,271852,0
2015-07-24T17:00:00-04:00,1.30343,1.31019,1.30163,1.30417,253560,0
2015-07-27T17:00:00-04:00,1.30385,1.30538,1.2978,1.30359,262598,0
2015-07-28T17:00:00-04:00,1.30368,1.30419,1.29106,1.29197,266213,0
2015-07-29T17:00:00-04:00,1.29197,1.29662,1.28596,1.29433,312616,0
2015-07-30T17:00:00-04:00,1.29438,1.30435,1.29422,1.29938,284826,0
2015-07-31T17:00:00-04:00,1.29906,1.30921,1.29394,1.30846,375052,0
2015-08-03T17:00:00-04:00,1.30887,1.31747,1.30782,1.31537,304810,0
2015-08-04T17:00:00-04:00,1.3154,1.32007,1.31044,1.31904,336518,0
2015-08-05T17:00:00-04:00,1.31921,1.32124,1.31092,1.31762,343485,0
2015-08-06T17:00:00-04:00,1.31762,1.3196,1.30928,1.31071,290466,0
2015-08-07T17:00:00-04:00,1.31072,1.31828,1.30473,1.31332,310076,0
2015-08-10T17:00:00-04:00,1.31176,1.31812,1.29901,1.29992,271683,0
2015-08-11T17:00:00-04:00,1.29992,1.31489,1.29941,1.31125,328950,0
2015-08-12T17:00:00-04:00,1.31126,1.31563,1.29509,1.29752,359589,0
2015-08-13T17:00:00-04:00,1.29753,1.30896,1.29582,1.30579,316885,0
2015-08-14T17:00:00-04:00,1.3058,1.30963,1.30152,1.30939,289597,0
2015-08-17T17:00:00-04:00,1.30865,1.3151,1.30588,1.30774,260840,0
2015-08-18T17:00:00-04:00,1.30774,1.31254,1.30398,1.30568,267963,0
2015-08-19T17:00:00-04:00,1.30575,1.31766,1.30232,1.31258,294278,0
2015-08-20T17:00:00-04:00,1.31258,1.3175,1.30586,1.30819,293905,0
2015-08-21T17:00:00-04:00,1.30819,1.31929,1.30584,1.31786,324826,0
2015-08-24T17:00:00-04:00,1.31794,1.32879,1.3134,1.32847,454740,0
2015-08-25T17:00:00-04:00,1.32848,1.3352,1.31427,1.33348,362230,0
2015-08-26T17:00:00-04:00,1.33348,1.33481,1.32497,1.32906,382796,0
2015-08-27T17:00:00-04:00,1.32904,1.33042,1.3178,1.31969,326953,0
2015-08-28T17:00:00-04:00,1.3197,1.32995,1.31656,1.31961,360322,0
2015-08-31T17:00:00-04:00,1.32088,1.33258,1.31158,1.31383,323615,0
2015-09-01T17:00:00-04:00,1.31383,1.32581,1.31156,1.32572,392395,0
2015-09-02T17:00:00-04:00,1.32575,1.33233,1.3198,1.32665,414411,0
2015-09-03T17:00:00-04:00,1.32666,1.32886,1.31358,1.31774,364316,0
2015-09-04T17:00:00-04:00,1.31774,1.32884,1.31583,1.32763,317287,0
2015-09-07T17:00:00-04:00,1.32543,1.33089,1.32439,1.33054,244603,0
2015-09-08T17:00:00-04:00,1.33055,1.33078,1.31842,1.32073,232516,0
2015-09-09T17:00:00-04:00,1.32073,1.32613,1.31536,1.32571,267707,0
2015-09-10T17:00:00-04:00,1.32571,1.32879,1.31761,1.32501,334914,0
2015-09-11T17:00:00-04:00,1.32504,1.33099,1.32153,1.3262,252363,0
2015-09-14T17:00:00-04:00,1.32517,1.32804,1.32245,1.32641,248392,0
2015-09-15T17:00:00-04:00,1.32647,1.32728,1.32267,1.32467,242200,0
2015-09-16T17:00:00-04:00,1.32468,1.3257,1.31603,1.31713,203022,0
2015-09-17T17:00:00-04:00,1.31713,1.32054,1.30732,1.31813,250545,0
2015-09-18T17:00:00-04:00,1.31822,1.32294,1.30123,1.32191,263101,0
2015-09-21T17:00:00-04:00,1.32262,1.32653,1.31758,1.32531,214249,0
2015-09-22T17:00:00-04:00,1.32546,1.32981,1.32188,1.32708,187046,0
2015-09-23T17:00:00-04:00,1.32715,1.33577,1.32332,1.33202,216369,0
2015-09-24T17:00:00-04:00,1.33202,1.34165,1.32911,1.33006,246286,0
2015-09-25T17:00:00-04:00,1.33008,1.33546,1.32976,1.33259,208587,0
2015-09-28T17:00:00-04:00,1.3331,1.33976,1.33172,1.33941,189289,0
2015-09-29T17:00:00-04:00,1.3396,1.34572,1.33718,1.34203,241211,0
2015-09-30T17:00:00-04:00,1.34204,1.34305,1.33063,1.33122,246915,0
2015-10-01T17:00:00-04:00,1.33122,1.33321,1.32184,1.32658,233811,0
2015-10-02T17:00:00-04:00,1.32659,1.32684,1.31497,1.31497,218894,0
2015-10-05T17:00:00-04:00,1.31471,1.31751,1.30644,1.30838,366011,0
2015-10-06T17:00:00-04:00,1.30839,1.31341,1.30258,1.30334,333925,0
2015-10-07T17:00:00-04:00,1.30336,1.3072,1.29714,1.30567,358365,0
2015-10-08T17:00:00-04:00,1.30568,1.30741,1.29787,1.30149,347792,0
2015-10-09T17:00:00-04:00,1.3015,1.30211,1.29008,1.29399,309742,0
2015-10-12T17:00:00-04:00,1.29606,1.30111,1.29013,1.29966,265829,0
2015-10-13T17:00:00-04:00,1.29967,1.30802,1.29563,1.30368,307241,0
2015-10-14T17:00:00-04:00,1.30384,1.30393,1.29114,1.29347,329655,0
2015-10-15T17:00:00-04:00,1.29358,1.29485,1.28321,1.28623,268877,0
2015-10-16T17:00:00-04:00,1.28627,1.29393,1.28478,1.29109,206250,0
2015-10-19T17:00:00-04:00,1.29007,1.30284,1.29007,1.30182,177586,0
2015-10-20T17:00:00-04:00,1.30182,1.30476,1.29354,1.29786,203284,0
2015-10-21T17:00:00-04:00,1.29786,1.31423,1.29686,1.31379,237027,0
2015-10-22T17:00:00-04:00,1.3138,1.31596,1.30836,1.30879,312789,0
2015-10-23T17:00:00-04:00,1.30879,1.31983,1.30396,1.31626,339869,0
2015-10-26T17:00:00-04:00,1.31611,1.31836,1.3121,1.31517,254381,0
2015-10-27T17:00:00-04:00,1.31517,1.32726,1.31515,1.32674,292849,0
2015-10-28T17:00:00-04:00,1.32675,1.32796,1.30896,1.31893,363819,0
2015-10-29T17:00:00-04:00,1.31893,1.32379,1.31328,1.31708,357609,0
2015-10-30T17:00:00-04:00,1.31708,1.31932,1.30554,1.30716,345599,0
2015-11-02T17:00:00-05:00,1.3074,1.31163,1.30638,1.30935,239706,0
2015-11-03T17:00:00-05:00,1.30935,1.3165,1.30381,1.3059,284020,0
2015-11-04T17:00:00-05:00,1.30599,1.31918,1.30451,1.31488,283800,0
2015-11-05T17:00:00-05:00,1.31488,1.31864,1.31407,1.31689,292320,0
2015-11-06T17:00:00-05:00,1.31698,1.33179,1.31569,1.33001,275363,0
2015-11-09T17:00:00-05:00,1.33013,1.33101,1.32456,1.32858,206036,0
2015-11-10T17:00:00-05:00,1.32861,1.32975,1.32449,1.3273,208443,0
2015-11-11T17:00:00-05:00,1.32731,1.32838,1.32323,1.32577,192641,0
2015-11-12T17:00:00-05:00,1.32552,1.33411,1.32246,1.32897,255272,0
2015-11-13T17:00:00-05:00,1.32899,1.33496,1.3267,1.33205,210528,0
2015-11-16T17:00:00-05:00,1.33009,1.33708,1.329,1.33296,218823,0
2015-11-17T17:00:00-05:00,1.333,1.33441,1.32972,1.33211,219230,0
2015-11-18T17:00:00-05:00,1.33211,1.33688,1.32982,1.33019,200559,0
2015-11-19T17:00:00-05:00,1.3302,1.33134,1.32465,1.32839,223544,0
2015-11-20T17:00:00-05:00,1.32839,1.33559,1.32699,1.3345,218378,0
2015-11-23T17:00:00-05:00,1.33333,1.34357,1.333,1.33645,241981,0
2015-11-24T17:00:00-05:00,1.33647,1.33774,1.32843,1.33021,230786,0
2015-11-25T17:00:00-05:00,1.32997,1.3339,1.32798,1.32874,247583,0
2015-11-26T17:00:00-05:00,1.32874,1.33244,1.32839,1.32891,186181,0
2015-11-27T17:00:00-05:00,1.32873,1.33753,1.32867,1.33669,180426,0
2015-11-30T17:00:00-05:00,1.33559,1.33929,1.33122,1.33614,249073,0
2015-12-01T17:00:00-05:00,1.33614,1.33969,1.33095,1.33565,298506,0
2015-12-02T17:00:00-05:00,1.33568,1.34077,1.33076,1.33427,320539,0
2015-12-03T17:00:00-05:00,1.33427,1.33999,1.32932,1.33535,417659,0
2015-12-04T17:00:00-05:00,1.3355,1.34163,1.33143,1.33604,388912,0
2015-12-07T17:00:00-05:00,1.33682,1.35238,1.33649,1.34977,292386,0
2015-12-08T17:00:00-05:00,1.34976,1.36225,1.34964,1.35848,365024,0
2015-12-09T17:00:00-05:00,1.35851,1.36198,1.35167,1.35791,359283,0
2015-12-10T17:00:00-05:00,1.35791,1.36397,1.35321,1.36241,298955,0
2015-12-11T17:00:00-05:00,1.36241,1.37577,1.36226,1.37547,269279,0
2015-12-14T17:00:00-05:00,1.37139,1.3781,1.36763,1.37329,506351,0
2015-12-15T17:00:00-05:00,1.37329,1.37662,1.3673,1.37339,391615,0
2015-12-16T17:00:00-05:00,1.3734,1.38477,1.37281,1.37788,331549,0
2015-12-17T17:00:00-05:00,1.37793,1.39868,1.37774,1.39359,300138,0
2015-12-18T17:00:00-05:00,1.39359,1.40018,1.38541,1.39577,306411,0
2015-12-21T17:00:00-05:00,1.39358,1.39934,1.3913,1.39582,250899,0
2015-12-22T17:00:00-05:00,1.39582,1.39643,1.39159,1.39191,205535,0
2015-12-23T17:00:00-05:00,1.39191,1.39368,1.38356,1.38432,211942,0
2015-12-24T17:00:00-05:00,1.38422,1.38742,1.38173,1.38461,130294,0
2015-12-28T17:00:00-05:00,1.38185,1.39156,1.38134,1.39041,149843,0
2015-12-29T17:00:00-05:00,1.39041,1.39399,1.38158,1.38428,176947,0
2015-12-30T17:00:00-05:00,1.38428,1.39271,1.38288,1.38792,204332,0
2015-12-31T17:00:00-05:00,1.38793,1.3903,1.38226,1.38273,156464,0
2016-01-04T17:00:00-05:00,1.38146,1.39832,1.38124,1.39518,288548,0
2016-01-05T17:00:00-05:00,1.39524,1.4019,1.38981,1.39956,272996,0
2016-01-06T17:00:00-05:00,1.39958,1.41084,1.39732,1.40754,324459,0
2016-01-07T17:00:00-05:00,1.40755,1.41698,1.40503,1.41141,410878,0
2016-01-08T17:00:00-05:00,1.41143,1.41766,1.40582,1.41688,360740,0
2016-01-11T17:00:00-05:00,1.41639,1.42452,1.40649,1.42156,320379,0
2016-01-12T17:00:00-05:00,1.42157,1.43154,1.41763,1.4261,362648,0
2016-01-13T17:00:00-05:00,1.4261,1.43802,1.41872,1.43397,379075,0
2016-01-14T17:00:00-05:00,1.43397,1.43976,1.43342,1.43658,398001,0
2016-01-15T17:00:00-05:00,1.43658,1.45538,1.43429,1.45343,451422,0
2016-01-18T17:00:00-05:00,1.45969,1.46054,1.44863,1.45566,324434,0
2016-01-19T17:00:00-05:00,1.45553,1.4589,1.44315,1.45771,415449,0
2016-01-20T17:00:00-05:00,1.45769,1.46899,1.44739,1.45037,563263,0
2016-01-21T17:00:00-05:00,1.45037,1.45408,1.42275,1.42651,562433,0
2016-01-22T17:00:00-05:00,1.42651,1.42999,1.41144,1.41158,474441,0
2016-01-25T17:00:00-05:00,1.41381,1.42922,1.41262,1.42896,404633,0
2016-01-26T17:00:00-05:00,1.42897,1.43255,1.40445,1.4117,490277,0
2016-01-27T17:00:00-05:00,1.4117,1.41564,1.40278,1.40945,544591,0
2016-01-28T17:00:00-05:00,1.40945,1.41227,1.39472,1.40269,551528,0
2016-01-29T17:00:00-05:00,1.40269,1.41091,1.3967,1.39687,522160,0
2016-02-01T17:00:00-05:00,1.39659,1.40621,1.39078,1.39456,416366,0
2016-02-02T17:00:00-05:00,1.39456,1.40821,1.39352,1.40535,411430,0
2016-02-03T17:00:00-05:00,1.40535,1.41026,1.37569,1.37786,505618,0
2016-02-04T17:00:00-05:00,1.37785,1.37973,1.36392,1.37532,492559,0
2016-02-05T17:00:00-05:00,1.37536,1.39179,1.37093,1.39126,430768,0
2016-02-08T17:00:00-05:00,1.38986,1.39782,1.38404,1.39237,469061,0
2016-02-09T17:00:00-05:00,1.39237,1.39605,1.37859,1.38647,550218,0
2016-02-10T17:00:00-05:00,1.38652,1.39988,1.38201,1.39217,576616,0
2016-02-11T17:00:00-05:00,1.39217,1.40168,1.38825,1.39347,659418,0
2016-02-12T17:00:00-05:00,1.39345,1.39649,1.38128,1.38435,484366,0
2016-02-15T17:00:00-05:00,1.3852,1.38602,1.37978,1.38323,261033,0
2016-02-16T17:00:00-05:00,1.38324,1.39115,1.37057,1.38629,489807,0
2016-02-17T17:00:00-05:00,1.38629,1.38989,1.3667,1.36709,494424,0
2016-02-18T17:00:00-05:00,1.36709,1.37514,1.36534,1.37244,439007,0
2016-02-19T17:00:00-05:00,1.37245,1.38465,1.37132,1.37656,366108,0
2016-02-22T17:00:00-05:00,1.37693,1.37922,1.36621,1.37049,362306,0
2016-02-23T17:00:00-05:00,1.37049,1.38208,1.36949,1.37916,377473,0
2016-02-24T17:00:00-05:00,1.37919,1.3859,1.36773,1.37001,412734,0
2016-02-25T17:00:00-05:00,1.37001,1.37349,1.35169,1.35286,396954,0
2016-02-26T17:00:00-05:00,1.35286,1.35642,1.35048,1.35116,371704,0
2016-02-29T17:00:00-05:00,1.35161,1.35871,1.34811,1.35364,373196,0
2016-03-01T17:00:00-05:00,1.35374,1.35513,1.33858,1.34059,360528,0
2016-03-02T17:00:00-05:00,1.34059,1.34989,1.34028,1.34154,327939,0
2016-03-03T17:00:00-05:00,1.34154,1.34728,1.33713,1.34027,294397,0
2016-03-04T17:00:00-05:00,1.34029,1.3471,1.33091,1.33107,312970,0
2016-03-07T17:00:00-05:00,1.33288,1.33776,1.32612,1.32809,269169,0
2016-03-08T17:00:00-05:00,1.32809,1.3425,1.32799,1.34079,293619,0
2016-03-09T17:00:00-05:00,1.34079,1.34462,1.32281,1.32466,347664,0
2016-03-10T17:00:00-05:00,1.32469,1.33977,1.32316,1.33448,431878,0
2016-03-11T17:00:00-05:00,1.33449,1.33513,1.31671,1.32156,310047,0
2016-03-14T17:00:00-04:00,1.32241,1.33081,1.32113,1.32591,291140,0
2016-03-15T17:00:00-04:00,1.32586,1.34019,1.32581,1.33546,305585,0
2016-03-16T17:00:00-04:00,1.33546,1.34051,1.30927,1.30947,342882,0
2016-03-17T17:00:00-04:00,1.30947,1.31328,1.29451,1.29752,386562,0
2016-03-18T17:00:00-04:00,1.29754,1.30428,1.29231,1.30028,322972,0
2016-03-21T17:00:00-04:00,1.30179,1.3101,1.30179,1.30987,283192,0
2016-03-22T17:00:00-04:00,1.30998,1.31387,1.3028,1.30478,318972,0
2016-03-23T17:00:00-04:00,1.30478,1.32192,1.3037,1.32023,350724,0
2016-03-24T17:00:00-04:00,1.32018,1.32959,1.32001,1.32469,335556,0
2016-03-25T17:00:00-04:00,1.32464,1.32845,1.32249,1.32609,87177,0
2016-03-28T17:00:00-04:00,1.32721,1.32849,1.31668,1.31852,222382,0
2016-03-29T17:00:00-04:00,1.31857,1.32163,1.30503,1.30729,370003,0
2016-03-30T17:00:00-04:00,1.30729,1.30811,1.29119,1.29647,439875,0
2016-03-31T17:00:00-04:00,1.29647,1.30108,1.28571,1.30027,425283,0
2016-04-01T17:00:00-04:00,1.30024,1.31471,1.29679,1.30099,409876,0
2016-04-04T17:00:00-04:00,1.30297,1.30869,1.3002,1.30867,328983,0
2016-04-05T17:00:00-04:00,1.30864,1.32186,1.30658,1.31357,383791,0
2016-04-06T17:00:00-04:00,1.31357,1.31863,1.30624,1.30879,441404,0
2016-04-07T17:00:00-04:00,1.30879,1.31806,1.30184,1.31431,392571,0
2016-04-08T17:00:00-04:00,1.31429,1.31554,1.2952,1.29842,378445,0
2016-04-11T17:00:00-04:00,1.29797,1.30157,1.2885,1.28977,385727,0
2016-04-12T17:00:00-04:00,1.28979,1.29204,1.27499,1.27575,371860,0
2016-04-13T17:00:00-04:00,1.27575,1.28279,1.27435,1.28156,407716,0
