ending,open,high,low,close,volume,adj_close
1993-11-25T17:00:00-05:00,1.3255,1.332,1.323,1.3268,0,1.3268
1993-11-26T17:00:00-05:00,1.3268,1.3303,1.325,1.3293,0,1.3293
1993-11-30T17:00:00-05:00,1.3287,1.3365,1.3285,1.3345,0,1.3345
1993-12-01T17:00:00-05:00,1.3345,1.3388,1.3337,1.3347,0,1.3347
1993-12-02T17:00:00-05:00,1.3347,1.3384,1.3318,1.3344,0,1.3344
1993-12-03T17:00:00-05:00,1.3344,1.3365,1.329,1.3296,0,1.3296
1993-12-07T17:00:00-05:00,1.328,1.3284,1.3214,1.3223,0,1.3223
1993-12-08T17:00:00-05:00,1.3223,1.3243,1.3208,1.3228,0,1.3228
1993-12-09T17:00:00-05:00,1.3228,1.3255,1.32,1.3227,0,1.3227
1993-12-10T17:00:00-05:00,1.3227,1.3295,1.3203,1.3295,0,1.3295
1993-12-14T17:00:00-05:00,1.329,1.3297,1.3265,1.3269,0,1.3269
1993-12-15T17:00:00-05:00,1.3269,1.335,1.3264,1.334,0,1.334
1993-12-16T17:00:00-05:00,1.334,1.336,1.3295,1.3334,0,1.3334
1993-12-17T17:00:00-05:00,1.3334,1.334,1.3301,1.3334,0,1.3334
1993-12-21T17:00:00-05:00,1.339,1.346,1.3372,1.3429,0,1.3429
1993-12-22T17:00:00-05:00,1.3429,1.346,1.34,1.3444,0,1.3444
1993-12-23T17:00:00-05:00,1.3444,1.3483,1.333,1.3354,0,1.3354
1993-12-24T17:00:00-05:00,1.3354,1.337,1.3211,1.326,0,1.326
1993-12-28T17:00:00-05:00,1.325,1.329,1.325,1.3265,0,1.3265
1993-12-29T17:00:00-05:00,1.3265,1.3312,1.326,1.3309,0,1.3309
1993-12-30T17:00:00-05:00,1.3309,1.3349,1.329,1.3349,0,1.3349
1993-12-31T17:00:00-05:00,1.3349,1.3365,1.327,1.3282,0,1.3282
1994-01-04T17:00:00-05:00,1.3215,1.325,1.312,1.314,0,1.314
1994-01-05T17:00:00-05:00,1.314,1.319,1.312,1.3167,0,1.3167
1994-01-06T17:00:00-05:00,1.3167,1.3205,1.3108,1.3199,0,1.3199
1994-01-07T17:00:00-05:00,1.3199,1.323,1.317,1.3198,0,1.3198
1994-01-11T17:00:00-05:00,1.3185,1.3185,1.3135,1.318,0,1.318
1994-01-12T17:00:00-05:00,1.318,1.3224,1.316,1.3217,0,1.3217
1994-01-13T17:00:00-05:00,1.3217,1.3232,1.3163,1.3221,0,1.3221
1994-01-14T17:00:00-05:00,1.3221,1.3235,1.32,1.321,0,1.321
1994-01-18T17:00:00-05:00,1.324,1.3255,1.3191,1.3198,0,1.3198
1994-01-19T17:00:00-05:00,1.3198,1.3203,1.3112,1.314,0,1.314
1994-01-20T17:00:00-05:00,1.314,1.3145,1.308,1.3111,0,1.3111
1994-01-21T17:00:00-05:00,1.3111,1.312,1.3077,1.3113,0,1.3113
1994-01-25T17:00:00-05:00,1.31,1.3117,1.3088,1.3109,0,1.3109
1994-01-26T17:00:00-05:00,1.3109,1.3143,1.3095,1.3123,0,1.3123
1994-01-27T17:00:00-05:00,1.3123,1.3158,1.3114,1.313,0,1.313
1994-01-28T17:00:00-05:00,1.313,1.3173,1.3088,1.3173,0,1.3173
1994-02-01T17:00:00-05:00,1.322,1.3315,1.3216,1.3292,0,1.3292
1994-02-02T17:00:00-05:00,1.3292,1.333,1.3271,1.3301,0,1.3301
1994-02-03T17:00:00-05:00,1.3301,1.3317,1.3255,1.3278,0,1.3278
1994-02-04T17:00:00-05:00,1.3278,1.3295,1.3243,1.3292,0,1.3292
1994-02-08T17:00:00-05:00,1.34,1.3442,1.337,1.3439,0,1.3439
1994-02-09T17:00:00-05:00,1.3439,1.3457,1.3405,1.3427,0,1.3427
1994-02-10T17:00:00-05:00,1.3427,1.3447,1.3393,1.3425,0,1.3425
1994-02-11T17:00:00-05:00,1.3425,1.3429,1.3398,1.34,0,1.34
1994-02-15T17:00:00-05:00,1.3435,1.356,1.343,1.3555,0,1.3555
1994-02-16T17:00:00-05:00,1.3555,1.3556,1.351,1.3519,0,1.3519
1994-02-17T17:00:00-05:00,1.3519,1.3533,1.3452,1.3452,0,1.3452
1994-02-18T17:00:00-05:00,1.3452,1.3495,1.3347,1.337,0,1.337
1994-02-22T17:00:00-05:00,1.3397,1.3411,1.338,1.3398,0,1.3398
1994-02-23T17:00:00-05:00,1.3398,1.3451,1.336,1.337,0,1.337
1994-02-24T17:00:00-05:00,1.337,1.3423,1.333,1.3423,0,1.3423
1994-02-25T17:00:00-05:00,1.3423,1.3495,1.3409,1.3494,0,1.3494
1994-03-01T17:00:00-05:00,1.3475,1.354,1.347,1.3495,0,1.3495
1994-03-02T17:00:00-05:00,1.3495,1.3544,1.347,1.3502,0,1.3502
1994-03-03T17:00:00-05:00,1.3502,1.3575,1.3488,1.3539,0,1.3539
1994-03-04T17:00:00-05:00,1.3539,1.3565,1.352,1.352,0,1.352
1994-03-08T17:00:00-05:00,1.357,1.3595,1.3542,1.3573,0,1.3573
1994-03-09T17:00:00-05:00,1.3573,1.3583,1.3544,1.3549,0,1.3549
1994-03-10T17:00:00-05:00,1.3549,1.3561,1.351,1.3555,0,1.3555
1994-03-11T17:00:00-05:00,1.3555,1.36,1.3542,1.3565,0,1.3565
1994-03-15T17:00:00-05:00,1.361,1.3621,1.3585,1.3609,0,1.3609
1994-03-16T17:00:00-05:00,1.3609,1.365,1.3598,1.3643,0,1.3643
1994-03-17T17:00:00-05:00,1.3643,1.3645,1.3608,1.3643,0,1.3643
1994-03-18T17:00:00-05:00,1.3643,1.369,1.3634,1.369,0,1.369
1994-03-22T17:00:00-05:00,1.3683,1.3695,1.3627,1.3692,0,1.3692
1994-03-23T17:00:00-05:00,1.3692,1.3695,1.3615,1.3665,0,1.3665
1994-03-24T17:00:00-05:00,1.3665,1.3666,1.3591,1.3639,0,1.3639
1994-03-25T17:00:00-05:00,1.3639,1.3752,1.3615,1.3728,0,1.3728
1994-03-29T17:00:00-05:00,1.375,1.376,1.372,1.3743,0,1.3743
1994-03-30T17:00:00-05:00,1.3743,1.3773,1.373,1.3759,0,1.3759
1994-03-31T17:00:00-05:00,1.3759,1.38,1.3748,1.3792,0,1.3792
1994-04-01T17:00:00-05:00,1.3792,1.3845,1.377,1.3836,0,1.3836
1994-04-05T17:00:00-04:00,1.3875,1.399,1.387,1.3948,0,1.3948
1994-04-06T17:00:00-04:00,1.3948,1.397,1.3807,1.3825,0,1.3825
1994-04-07T17:00:00-04:00,1.3825,1.387,1.3788,1.3867,0,1.3867
1994-04-08T17:00:00-04:00,1.3867,1.3875,1.382,1.3829,0,1.3829
1994-04-12T17:00:00-04:00,1.386,1.3896,1.3838,1.3845,0,1.3845
1994-04-13T17:00:00-04:00,1.3845,1.3852,1.3755,1.3765,0,1.3765
1994-04-14T17:00:00-04:00,1.3765,1.3785,1.3723,1.3745,0,1.3745
1994-04-15T17:00:00-04:00,1.3745,1.3817,1.374,1.38,0,1.38
1994-04-19T17:00:00-04:00,1.3855,1.3891,1.383,1.3875,0,1.3875
1994-04-20T17:00:00-04:00,1.3875,1.3911,1.3823,1.3823,0,1.3823
1994-04-21T17:00:00-04:00,1.3823,1.3867,1.3789,1.3795,0,1.3795
1994-04-22T17:00:00-04:00,1.3795,1.3853,1.3764,1.377,0,1.377
1994-04-26T17:00:00-04:00,1.3781,1.383,1.373,1.376,0,1.376
1994-04-27T17:00:00-04:00,1.376,1.378,1.37,1.3722,0,1.3722
1994-04-28T17:00:00-04:00,1.3722,1.3767,1.372,1.3753,0,1.3753
1994-04-29T17:00:00-04:00,1.3753,1.3827,1.3745,1.382,0,1.382
1994-05-03T17:00:00-04:00,1.3815,1.3835,1.379,1.3816,0,1.3816
1994-05-04T17:00:00-04:00,1.3816,1.3878,1.38,1.3878,0,1.3878
1994-05-05T17:00:00-04:00,1.3878,1.388,1.3825,1.387,0,1.387
1994-05-06T17:00:00-04:00,1.387,1.3885,1.3783,1.3843,0,1.3843
1994-05-10T17:00:00-04:00,1.3807,1.3823,1.3768,1.3817,0,1.3817
1994-05-11T17:00:00-04:00,1.3817,1.3828,1.3748,1.3775,0,1.3775
1994-05-12T17:00:00-04:00,1.3775,1.3811,1.3755,1.3805,0,1.3805
1994-05-13T17:00:00-04:00,1.3805,1.3842,1.3788,1.3805,0,1.3805
1994-05-17T17:00:00-04:00,1.377,1.377,1.3724,1.375,0,1.375
1994-05-18T17:00:00-04:00,1.375,1.381,1.3749,1.376,0,1.376
1994-05-19T17:00:00-04:00,1.376,1.376,1.373,1.374,0,1.374
1994-05-20T17:00:00-04:00,1.374,1.377,1.373,1.3735,0,1.3735
1994-05-24T17:00:00-04:00,1.3775,1.38,1.375,1.3755,0,1.3755
1994-05-25T17:00:00-04:00,1.3755,1.3795,1.375,1.3776,0,1.3776
1994-05-26T17:00:00-04:00,1.3776,1.384,1.3765,1.383,0,1.383
1994-05-27T17:00:00-04:00,1.383,1.3868,1.3814,1.3863,0,1.3863
1994-05-31T17:00:00-04:00,1.3865,1.3865,1.3835,1.3851,0,1.3851
1994-06-01T17:00:00-04:00,1.3851,1.3873,1.3812,1.3828,0,1.3828
1994-06-02T17:00:00-04:00,1.3828,1.3881,1.382,1.3858,0,1.3858
1994-06-03T17:00:00-04:00,1.3858,1.3865,1.3835,1.385,0,1.385
1994-06-07T17:00:00-04:00,1.3765,1.3775,1.3682,1.3682,0,1.3682
1994-06-08T17:00:00-04:00,1.3682,1.3755,1.3655,1.3755,0,1.3755
1994-06-09T17:00:00-04:00,1.3755,1.3762,1.3714,1.3755,0,1.3755
1994-06-10T17:00:00-04:00,1.3755,1.3757,1.372,1.3736,0,1.3736
1994-06-14T17:00:00-04:00,1.3744,1.3825,1.3742,1.381,0,1.381
1994-06-15T17:00:00-04:00,1.381,1.3875,1.3805,1.3843,0,1.3843
1994-06-16T17:00:00-04:00,1.3843,1.3921,1.3827,1.3881,0,1.3881
1994-06-17T17:00:00-04:00,1.3881,1.3948,1.3873,1.389,0,1.389
1994-06-21T17:00:00-04:00,1.3907,1.3968,1.3885,1.3885,0,1.3885
1994-06-22T17:00:00-04:00,1.3885,1.392,1.3845,1.3862,0,1.3862
1994-06-23T17:00:00-04:00,1.3862,1.3875,1.3824,1.3847,0,1.3847
1994-06-24T17:00:00-04:00,1.3847,1.3885,1.3832,1.388,0,1.388
1994-06-28T17:00:00-04:00,1.3887,1.3929,1.385,1.3854,0,1.3854
1994-06-29T17:00:00-04:00,1.3854,1.3887,1.3835,1.384,0,1.384
1994-06-30T17:00:00-04:00,1.384,1.386,1.3808,1.3823,0,1.3823
1994-07-01T17:00:00-04:00,1.3823,1.384,1.3788,1.3832,0,1.3832
1994-07-05T17:00:00-04:00,1.382,1.3875,1.3792,1.386,0,1.386
1994-07-06T17:00:00-04:00,1.386,1.3903,1.3852,1.386,0,1.386
1994-07-07T17:00:00-04:00,1.386,1.388,1.3826,1.3845,0,1.3845
1994-07-08T17:00:00-04:00,1.3845,1.391,1.3843,1.3881,0,1.3881
1994-07-12T17:00:00-04:00,1.389,1.3919,1.3855,1.386,0,1.386
1994-07-13T17:00:00-04:00,1.386,1.3861,1.3808,1.383,0,1.383
1994-07-14T17:00:00-04:00,1.383,1.3835,1.3783,1.3807,0,1.3807
1994-07-15T17:00:00-04:00,1.3807,1.383,1.379,1.3816,0,1.3816
1994-07-19T17:00:00-04:00,1.3765,1.3785,1.3758,1.3773,0,1.3773
1994-07-20T17:00:00-04:00,1.3773,1.3855,1.3755,1.3761,0,1.3761
1994-07-21T17:00:00-04:00,1.3761,1.383,1.3754,1.3805,0,1.3805
1994-07-22T17:00:00-04:00,1.3805,1.3833,1.375,1.3772,0,1.3772
1994-07-26T17:00:00-04:00,1.377,1.3837,1.3764,1.3765,0,1.3765
1994-07-27T17:00:00-04:00,1.3765,1.3816,1.3763,1.3795,0,1.3795
1994-07-28T17:00:00-04:00,1.3795,1.3837,1.3778,1.3812,0,1.3812
1994-07-29T17:00:00-04:00,1.3812,1.3822,1.3789,1.3822,0,1.3822
1994-08-02T17:00:00-04:00,1.387,1.39,1.3858,1.3885,0,1.3885
1994-08-03T17:00:00-04:00,1.3885,1.3901,1.3865,1.388,0,1.388
1994-08-04T17:00:00-04:00,1.388,1.3895,1.386,1.386,0,1.386
1994-08-05T17:00:00-04:00,1.386,1.3879,1.385,1.387,0,1.387
1994-08-09T17:00:00-04:00,1.3848,1.3848,1.3765,1.377,0,1.377
1994-08-10T17:00:00-04:00,1.377,1.379,1.371,1.3725,0,1.3725
1994-08-11T17:00:00-04:00,1.3725,1.3778,1.3715,1.3778,0,1.3778
1994-08-12T17:00:00-04:00,1.3778,1.3828,1.376,1.381,0,1.381
1994-08-16T17:00:00-04:00,1.381,1.3815,1.379,1.38,0,1.38
1994-08-17T17:00:00-04:00,1.38,1.3826,1.377,1.378,0,1.378
1994-08-18T17:00:00-04:00,1.378,1.378,1.3752,1.377,0,1.377
1994-08-19T17:00:00-04:00,1.377,1.3799,1.3767,1.3777,0,1.3777
1994-08-23T17:00:00-04:00,1.3755,1.3765,1.3733,1.3745,0,1.3745
1994-08-24T17:00:00-04:00,1.3745,1.3787,1.3745,1.3762,0,1.3762
1994-08-25T17:00:00-04:00,1.3762,1.3762,1.3702,1.3725,0,1.3725
1994-08-26T17:00:00-04:00,1.3725,1.3759,1.3709,1.3713,0,1.3713
1994-08-30T17:00:00-04:00,1.37,1.3715,1.3645,1.3645,0,1.3645
1994-08-31T17:00:00-04:00,1.3645,1.3702,1.364,1.3677,0,1.3677
1994-09-01T17:00:00-04:00,1.3677,1.3735,1.3663,1.3663,0,1.3663
1994-09-02T17:00:00-04:00,1.3663,1.3688,1.365,1.3658,0,1.3658
1994-09-06T17:00:00-04:00,1.3655,1.3666,1.3642,1.365,0,1.365
1994-09-07T17:00:00-04:00,1.365,1.3693,1.3627,1.3678,0,1.3678
1994-09-08T17:00:00-04:00,1.3678,1.3695,1.3666,1.367,0,1.367
1994-09-09T17:00:00-04:00,1.367,1.3717,1.3659,1.37,0,1.37
1994-09-13T17:00:00-04:00,1.3675,1.3684,1.3638,1.367,0,1.367
1994-09-14T17:00:00-04:00,1.367,1.3678,1.3466,1.3482,0,1.3482
1994-09-15T17:00:00-04:00,1.3482,1.3533,1.3473,1.3523,0,1.3523
1994-09-16T17:00:00-04:00,1.3523,1.3557,1.3513,1.3514,0,1.3514
1994-09-20T17:00:00-04:00,1.35,1.3526,1.3497,1.3497,0,1.3497
1994-09-21T17:00:00-04:00,1.3497,1.3497,1.3398,1.3405,0,1.3405
1994-09-22T17:00:00-04:00,1.3405,1.3435,1.3397,1.341,0,1.341
1994-09-23T17:00:00-04:00,1.341,1.3443,1.341,1.3437,0,1.3437
1994-09-27T17:00:00-04:00,1.343,1.3493,1.3428,1.349,0,1.349
1994-09-28T17:00:00-04:00,1.349,1.3512,1.3441,1.3442,0,1.3442
1994-09-29T17:00:00-04:00,1.3442,1.3442,1.3402,1.3425,0,1.3425
1994-09-30T17:00:00-04:00,1.3425,1.3443,1.3413,1.3425,0,1.3425
1994-10-04T17:00:00-04:00,1.3427,1.347,1.3427,1.3434,0,1.3434
1994-10-05T17:00:00-04:00,1.3434,1.3453,1.342,1.3445,0,1.3445
1994-10-06T17:00:00-04:00,1.3445,1.35,1.3442,1.3445,0,1.3445
1994-10-07T17:00:00-04:00,1.3445,1.35,1.3445,1.3464,0,1.3464
1994-10-11T17:00:00-04:00,1.3467,1.3473,1.3452,1.3452,0,1.3452
1994-10-12T17:00:00-04:00,1.3452,1.3452,1.342,1.344,0,1.344
1994-10-13T17:00:00-04:00,1.344,1.3482,1.3432,1.3455,0,1.3455
1994-10-14T17:00:00-04:00,1.3455,1.3517,1.3455,1.3508,0,1.3508
1994-10-18T17:00:00-04:00,1.3525,1.3585,1.3522,1.3543,0,1.3543
1994-10-19T17:00:00-04:00,1.3543,1.3553,1.3524,1.3535,0,1.3535
1994-10-20T17:00:00-04:00,1.3535,1.3557,1.352,1.3543,0,1.3543
1994-10-21T17:00:00-04:00,1.3543,1.3578,1.3532,1.3578,0,1.3578
1994-10-25T17:00:00-04:00,1.351,1.3533,1.35,1.3511,0,1.3511
1994-10-26T17:00:00-04:00,1.3511,1.3533,1.3477,1.3485,0,1.3485
1994-10-27T17:00:00-04:00,1.3485,1.3485,1.346,1.348,0,1.348
1994-10-28T17:00:00-04:00,1.348,1.35,1.3473,1.35,0,1.35
1994-11-01T17:00:00-05:00,1.351,1.3545,1.351,1.3532,0,1.3532
1994-11-02T17:00:00-05:00,1.3532,1.3565,1.3515,1.3562,0,1.3562
1994-11-03T17:00:00-05:00,1.3562,1.3575,1.3531,1.356,0,1.356
1994-11-04T17:00:00-05:00,1.356,1.3597,1.355,1.3583,0,1.3583
1994-11-08T17:00:00-05:00,1.3553,1.3581,1.3538,1.3581,0,1.3581
1994-11-09T17:00:00-05:00,1.3581,1.3587,1.355,1.3562,0,1.3562
1994-11-10T17:00:00-05:00,1.3562,1.3563,1.3511,1.3563,0,1.3563
1994-11-11T17:00:00-05:00,1.3563,1.3595,1.355,1.359,0,1.359
1994-11-15T17:00:00-05:00,1.3575,1.359,1.3544,1.3587,0,1.3587
1994-11-16T17:00:00-05:00,1.3587,1.3655,1.3575,1.3643,0,1.3643
1994-11-17T17:00:00-05:00,1.3643,1.3665,1.361,1.3653,0,1.3653
1994-11-18T17:00:00-05:00,1.3653,1.3658,1.3622,1.3649,0,1.3649
1994-11-22T17:00:00-05:00,1.3667,1.3712,1.365,1.3705,0,1.3705
1994-11-23T17:00:00-05:00,1.3705,1.3765,1.3693,1.3734,0,1.3734
1994-11-24T17:00:00-05:00,1.3734,1.3763,1.3714,1.3738,0,1.3738
1994-11-25T17:00:00-05:00,1.3738,1.3757,1.3728,1.3735,0,1.3735
1994-11-29T17:00:00-05:00,1.3755,1.3787,1.3738,1.3778,0,1.3778
1994-11-30T17:00:00-05:00,1.3778,1.3793,1.376,1.379,0,1.379
1994-12-01T17:00:00-05:00,1.379,1.38,1.3742,1.3755,0,1.3755
