ending,open,high,low,close,volume,adj_close
2014-06-18T17:00:00-04:00,1.08599,1.08979,1.08332,1.08335,65611,1.08335
2014-06-19T17:00:00-04:00,1.08339,1.08416,1.08091,1.0816,55666,1.0816
2014-06-20T17:00:00-04:00,1.0816,1.0825,1.07507,1.07519,62412,1.07519
2014-06-23T17:00:00-04:00,1.07563,1.0757,1.07158,1.07293,56027,1.07293
2014-06-24T17:00:00-04:00,1.07294,1.07445,1.07147,1.07425,44209,1.07425
2014-06-25T17:00:00-04:00,1.07417,1.07508,1.07163,1.07174,42432,1.07174
2014-06-26T17:00:00-04:00,1.07174,1.07239,1.06821,1.06869,43390,1.06869
2014-06-27T17:00:00-04:00,1.0687,1.06955,1.06589,1.06607,41149,1.06607
2014-06-30T17:00:00-04:00,1.066,1.06956,1.06455,1.06679,43916,1.06679
2014-07-01T17:00:00-04:00,1.06679,1.06767,1.06293,1.063,47987,1.063
2014-07-02T17:00:00-04:00,1.06296,1.06695,1.06257,1.06632,59429,1.06632
2014-07-03T17:00:00-04:00,1.06632,1.06794,1.06195,1.06317,84728,1.06317
2014-07-04T17:00:00-04:00,1.06318,1.0658,1.06294,1.065,56243,1.065
2014-07-07T17:00:00-04:00,1.06416,1.06822,1.06303,1.06822,62909,1.06822
2014-07-08T17:00:00-04:00,1.06823,1.06929,1.06611,1.0676,60241,1.0676
2014-07-09T17:00:00-04:00,1.06761,1.06826,1.064,1.06491,71655,1.06491
2014-07-10T17:00:00-04:00,1.06487,1.06749,1.06436,1.0648,70058,1.0648
2014-07-11T17:00:00-04:00,1.0648,1.07361,1.06295,1.07288,86107,1.07288
2014-07-14T17:00:00-04:00,1.07316,1.07463,1.07087,1.07102,69060,1.07102
2014-07-15T17:00:00-04:00,1.07102,1.07684,1.07082,1.07575,84314,1.07575
2014-07-16T17:00:00-04:00,1.07577,1.07932,1.07222,1.07388,97031,1.07388
2014-07-17T17:00:00-04:00,1.07401,1.07619,1.0727,1.07597,77827,1.07597
2014-07-18T17:00:00-04:00,1.07577,1.07652,1.07074,1.07282,90104,1.07282
2014-07-21T17:00:00-04:00,1.07266,1.07512,1.0725,1.07366,55871,1.07366
2014-07-22T17:00:00-04:00,1.07368,1.07585,1.07296,1.07357,44140,1.07357
2014-07-23T17:00:00-04:00,1.07357,1.07447,1.07091,1.07264,47247,1.07264
2014-07-24T17:00:00-04:00,1.07265,1.07507,1.07169,1.07426,43914,1.07426
2014-07-25T17:00:00-04:00,1.07426,1.08204,1.07371,1.08113,73289,1.08113
2014-07-28T17:00:00-04:00,1.08123,1.08174,1.07954,1.07964,63179,1.07964
2014-07-29T17:00:00-04:00,1.07964,1.0865,1.07948,1.08497,82106,1.08497
2014-07-30T17:00:00-04:00,1.08497,1.09157,1.08478,1.09007,106179,1.09007
2014-07-31T17:00:00-04:00,1.09007,1.09286,1.08756,1.09039,92179,1.09039
2014-08-01T17:00:00-04:00,1.09039,1.09432,1.08837,1.09109,113117,1.09109
2014-08-04T17:00:00-04:00,1.09137,1.09328,1.09037,1.09037,60117,1.09037
2014-08-05T17:00:00-04:00,1.09037,1.0976,1.09032,1.09595,72981,1.09595
2014-08-06T17:00:00-04:00,1.09596,1.0985,1.09113,1.09143,52304,1.09143
2014-08-07T17:00:00-04:00,1.09143,1.09374,1.09024,1.0924,54987,1.0924
2014-08-08T17:00:00-04:00,1.09242,1.0983,1.09086,1.09709,65227,1.09709
2014-08-11T17:00:00-04:00,1.09652,1.09762,1.09175,1.09191,40398,1.09191
2014-08-12T17:00:00-04:00,1.09187,1.0952,1.09125,1.09213,46971,1.09213
2014-08-13T17:00:00-04:00,1.09213,1.09393,1.09056,1.09126,49806,1.09126
2014-08-14T17:00:00-04:00,1.09119,1.09201,1.0886,1.09003,42861,1.09003
2014-08-15T17:00:00-04:00,1.09004,1.09179,1.08586,1.08919,58379,1.08919
2014-08-18T17:00:00-04:00,1.08796,1.08982,1.08743,1.08848,34040,1.08848
2014-08-19T17:00:00-04:00,1.08849,1.09484,1.08844,1.09401,47673,1.09401
2014-08-20T17:00:00-04:00,1.09403,1.0973,1.09311,1.09673,58572,1.09673
2014-08-21T17:00:00-04:00,1.09673,1.09853,1.09389,1.09389,46126,1.09389
2014-08-22T17:00:00-04:00,1.09389,1.09791,1.09269,1.09359,59646,1.09359
2014-08-25T17:00:00-04:00,1.09607,1.09851,1.09418,1.09817,48182,1.09817
2014-08-26T17:00:00-04:00,1.09817,1.09967,1.09401,1.09486,49193,1.09486
2014-08-27T17:00:00-04:00,1.09486,1.09547,1.08273,1.08627,72738,1.08627
2014-08-28T17:00:00-04:00,1.08626,1.0868,1.08355,1.086,56639,1.086
2014-08-29T17:00:00-04:00,1.08601,1.08776,1.08097,1.08731,54676,1.08731
2014-09-01T17:00:00-04:00,1.0871,1.08773,1.08553,1.08689,31542,1.08689
2014-09-02T17:00:00-04:00,1.08689,1.09344,1.08656,1.09254,56155,1.09254
2014-09-03T17:00:00-04:00,1.09254,1.09418,1.087,1.08861,65219,1.08861
2014-09-04T17:00:00-04:00,1.08861,1.09085,1.08197,1.08726,74163,1.08726
2014-09-05T17:00:00-04:00,1.08726,1.09019,1.08389,1.08771,67638,1.08771
2014-09-08T17:00:00-04:00,1.08737,1.0982,1.08737,1.09711,65272,1.09711
2014-09-09T17:00:00-04:00,1.09713,1.10307,1.09633,1.09825,98666,1.09825
2014-09-10T17:00:00-04:00,1.09825,1.1013,1.09327,1.09353,88587,1.09353
2014-09-11T17:00:00-04:00,1.09353,1.1058,1.09332,1.10329,95776,1.10329
2014-09-12T17:00:00-04:00,1.10328,1.10967,1.10276,1.10851,87355,1.10851
2014-09-15T17:00:00-04:00,1.1077,1.1098,1.10344,1.10522,73288,1.10522
2014-09-16T17:00:00-04:00,1.10525,1.10706,1.09648,1.09659,97111,1.09659
2014-09-17T17:00:00-04:00,1.09674,1.10194,1.09255,1.09926,112178,1.09926
2014-09-18T17:00:00-04:00,1.10012,1.10225,1.09276,1.09326,85141,1.09326
2014-09-19T17:00:00-04:00,1.09338,1.09788,1.08858,1.09541,98099,1.09541
2014-09-22T17:00:00-04:00,1.09612,1.10422,1.09253,1.10418,72046,1.10418
2014-09-23T17:00:00-04:00,1.1042,1.10826,1.09852,1.10763,94921,1.10763
2014-09-24T17:00:00-04:00,1.10763,1.11212,1.10521,1.10556,90259,1.10556
2014-09-25T17:00:00-04:00,1.10556,1.11264,1.10546,1.11077,110730,1.11077
2014-09-26T17:00:00-04:00,1.11077,1.11679,1.10913,1.11545,87900,1.11545
2014-09-29T17:00:00-04:00,1.11464,1.11775,1.11302,1.11623,94335,1.11623
2014-09-30T17:00:00-04:00,1.11624,1.12185,1.11339,1.11942,102419,1.11942
2014-10-01T17:00:00-04:00,1.11943,1.12222,1.11592,1.11618,95350,1.11618
2014-10-02T17:00:00-04:00,1.11623,1.11771,1.10704,1.11548,132825,1.11548
2014-10-03T17:00:00-04:00,1.11548,1.12697,1.11521,1.12415,95686,1.12415
2014-10-06T17:00:00-04:00,1.12455,1.12642,1.11103,1.11309,82909,1.11309
2014-10-07T17:00:00-04:00,1.11309,1.1195,1.11224,1.11719,105550,1.11719
2014-10-08T17:00:00-04:00,1.11725,1.12092,1.10917,1.1106,118127,1.1106
2014-10-09T17:00:00-04:00,1.1106,1.11878,1.10807,1.11842,124951,1.11842
2014-10-10T17:00:00-04:00,1.11843,1.12211,1.11574,1.11886,155279,1.11886
2014-10-13T17:00:00-04:00,1.11699,1.12186,1.11699,1.11963,95837,1.11963
2014-10-14T17:00:00-04:00,1.11963,1.13123,1.11886,1.12945,88475,1.12945
2014-10-15T17:00:00-04:00,1.12945,1.13843,1.12255,1.1252,205731,1.1252
2014-10-16T17:00:00-04:00,1.1252,1.13601,1.12256,1.12571,220073,1.12571
2014-10-17T17:00:00-04:00,1.12563,1.1282,1.12096,1.12739,110275,1.12739
2014-10-20T17:00:00-04:00,1.12812,1.12922,1.12497,1.12817,89342,1.12817
2014-10-21T17:00:00-04:00,1.12816,1.12953,1.12016,1.12188,98243,1.12188
2014-10-22T17:00:00-04:00,1.12188,1.12919,1.1183,1.12307,116439,1.12307
2014-10-23T17:00:00-04:00,1.12294,1.1263,1.12064,1.12277,96807,1.12277
2014-10-24T17:00:00-04:00,1.12285,1.12422,1.11937,1.12348,76813,1.12348
2014-10-27T17:00:00-04:00,1.12261,1.12543,1.12117,1.12451,69047,1.12451
2014-10-28T17:00:00-04:00,1.12442,1.12522,1.11643,1.11647,96528,1.11647
2014-10-29T17:00:00-04:00,1.11647,1.12239,1.11211,1.11813,118224,1.11813
2014-10-30T17:00:00-04:00,1.11813,1.12221,1.11642,1.11802,104979,1.11802
2014-10-31T17:00:00-04:00,1.11802,1.13315,1.11776,1.12661,147369,1.12661
2014-11-03T17:00:00-05:00,1.12827,1.13763,1.12624,1.13567,128181,1.13567
2014-11-04T17:00:00-05:00,1.13567,1.14262,1.13387,1.14084,122414,1.14084
2014-11-05T17:00:00-05:00,1.14085,1.14655,1.13699,1.13842,141492,1.13842
2014-11-06T17:00:00-05:00,1.13844,1.14426,1.13776,1.14214,157888,1.14214
2014-11-07T17:00:00-05:00,1.14211,1.14476,1.1311,1.13287,158070,1.13287
2014-11-10T17:00:00-05:00,1.13194,1.13838,1.12991,1.1379,96056,1.1379
2014-11-11T17:00:00-05:00,1.13789,1.14007,1.13168,1.13318,92354,1.13318
2014-11-12T17:00:00-05:00,1.13313,1.13582,1.12801,1.13162,117426,1.13162
2014-11-13T17:00:00-05:00,1.13164,1.13906,1.1298,1.13651,113847,1.13651
2014-11-14T17:00:00-05:00,1.13651,1.13923,1.12632,1.12883,144582,1.12883
2014-11-17T17:00:00-05:00,1.12781,1.13269,1.12674,1.13042,107187,1.13042
2014-11-18T17:00:00-05:00,1.13044,1.13229,1.12591,1.12928,103907,1.12928
2014-11-19T17:00:00-05:00,1.12929,1.13583,1.12921,1.13387,150228,1.13387
2014-11-20T17:00:00-05:00,1.13387,1.13681,1.12916,1.13024,156362,1.13024
2014-11-21T17:00:00-05:00,1.13022,1.13251,1.11896,1.1231,153881,1.1231
2014-11-24T17:00:00-05:00,1.12311,1.13113,1.12237,1.12771,103546,1.12771
2014-11-25T17:00:00-05:00,1.12771,1.13157,1.12312,1.12532,144353,1.12532
2014-11-26T17:00:00-05:00,1.12532,1.1296,1.1227,1.12416,118450,1.12416
2014-11-27T17:00:00-05:00,1.12416,1.13535,1.12341,1.13279,112625,1.13279
2014-11-28T17:00:00-05:00,1.13281,1.14431,1.13243,1.14119,151702,1.14119
2014-12-01T17:00:00-05:00,1.14272,1.14581,1.1312,1.1326,160179,1.1326
2014-12-02T17:00:00-05:00,1.13261,1.14232,1.13173,1.1405,138556,1.1405
2014-12-03T17:00:00-05:00,1.1405,1.14172,1.13458,1.13617,144039,1.13617
2014-12-04T17:00:00-05:00,1.1362,1.13959,1.13391,1.13789,156449,1.13789
2014-12-05T17:00:00-05:00,1.13788,1.1475,1.13788,1.14276,156767,1.14276
2014-12-08T17:00:00-05:00,1.14365,1.14845,1.14257,1.14767,147747,1.14767
2014-12-09T17:00:00-05:00,1.14769,1.14999,1.13959,1.14436,198403,1.14436
2014-12-10T17:00:00-05:00,1.14441,1.15012,1.14347,1.14796,182358,1.14796
2014-12-11T17:00:00-05:00,1.14796,1.15492,1.14474,1.15191,214748,1.15191
2014-12-12T17:00:00-05:00,1.15191,1.15902,1.15148,1.15736,189675,1.15736
2014-12-15T17:00:00-05:00,1.15888,1.16724,1.15472,1.16658,178376,1.16658
2014-12-16T17:00:00-05:00,1.16683,1.16683,1.16057,1.16225,206220,1.16225
2014-12-17T17:00:00-05:00,1.16224,1.16706,1.15591,1.16275,217651,1.16275
2014-12-18T17:00:00-05:00,1.16269,1.16467,1.15681,1.15744,175055,1.15744
2014-12-19T17:00:00-05:00,1.15736,1.16322,1.15662,1.15986,151695,1.15986
2014-12-22T17:00:00-05:00,1.16,1.16448,1.1577,1.16255,113828,1.16255
2014-12-23T17:00:00-05:00,1.16255,1.16659,1.15977,1.16142,137451,1.16142
2014-12-24T17:00:00-05:00,1.16141,1.16402,1.15887,1.16207,84938,1.16207
2014-12-26T17:00:00-05:00,1.16104,1.16288,1.16021,1.16221,54653,1.16221
2014-12-29T17:00:00-05:00,1.16099,1.16472,1.16038,1.16338,98334,1.16338
2014-12-30T17:00:00-05:00,1.16338,1.16501,1.15959,1.1609,105442,1.1609
2014-12-31T17:00:00-05:00,1.16088,1.16166,1.15636,1.16123,89623,1.16123
2015-01-02T17:00:00-05:00,1.16341,1.17849,1.16341,1.17796,111826,1.17796
2015-01-05T17:00:00-05:00,1.17787,1.18409,1.17424,1.17605,172983,1.17605
2015-01-06T17:00:00-05:00,1.17606,1.18385,1.17298,1.18343,174340,1.18343
2015-01-07T17:00:00-05:00,1.18342,1.18727,1.18109,1.18125,216423,1.18125
2015-01-08T17:00:00-05:00,1.18125,1.18431,1.17954,1.18272,161767,1.18272
2015-01-09T17:00:00-05:00,1.18268,1.18891,1.18027,1.18551,185268,1.18551
2015-01-12T17:00:00-05:00,1.18601,1.19726,1.1834,1.19722,151217,1.19722
2015-01-13T17:00:00-05:00,1.19722,1.19921,1.1925,1.19519,174475,1.19519
2015-01-14T17:00:00-05:00,1.19499,1.20162,1.19279,1.19492,208943,1.19492
2015-01-15T17:00:00-05:00,1.19494,1.19932,1.18014,1.19547,301231,1.19547
2015-01-16T17:00:00-05:00,1.19557,1.20455,1.19483,1.19796,211235,1.19796
2015-01-19T17:00:00-05:00,1.1966,1.19844,1.19327,1.19357,238199,1.19357
2015-01-20T17:00:00-05:00,1.19351,1.21129,1.19314,1.21117,215243,1.21117
2015-01-21T17:00:00-05:00,1.21114,1.2393,1.2048,1.23342,208205,1.23342
2015-01-22T17:00:00-05:00,1.23354,1.24186,1.23121,1.23777,225408,1.23777
2015-01-23T17:00:00-05:00,1.23788,1.24555,1.23591,1.2412,207453,1.2412
2015-01-26T17:00:00-05:00,1.24315,1.24881,1.2404,1.24688,159752,1.24688
2015-01-27T17:00:00-05:00,1.24689,1.24991,1.23782,1.2397,181999,1.2397
2015-01-28T17:00:00-05:00,1.23972,1.2536,1.23863,1.25339,199668,1.25339
2015-01-29T17:00:00-05:00,1.2534,1.2676,1.25105,1.26146,208571,1.26146
2015-01-30T17:00:00-05:00,1.26148,1.27975,1.26062,1.2716,236100,1.2716
2015-02-02T17:00:00-05:00,1.26914,1.27719,1.25564,1.2562,209952,1.2562
2015-02-03T17:00:00-05:00,1.25618,1.26431,1.23505,1.24133,298176,1.24133
2015-02-04T17:00:00-05:00,1.24133,1.25913,1.23891,1.25723,294730,1.25723
2015-02-05T17:00:00-05:00,1.25711,1.25856,1.23925,1.24309,527742,1.24309
2015-02-06T17:00:00-05:00,1.24307,1.25453,1.23761,1.25041,701727,1.25041
2015-02-09T17:00:00-05:00,1.25306,1.25387,1.24271,1.24646,438155,1.24646
2015-02-10T17:00:00-05:00,1.24647,1.26234,1.245,1.25858,287273,1.25858
2015-02-11T17:00:00-05:00,1.25851,1.26965,1.25704,1.26287,181969,1.26287
2015-02-12T17:00:00-05:00,1.26294,1.26445,1.24369,1.25065,175896,1.25065
2015-02-13T17:00:00-05:00,1.25063,1.25354,1.24208,1.24423,164938,1.24423
2015-02-16T17:00:00-05:00,1.24395,1.2489,1.24195,1.24646,117021,1.24646
2015-02-17T17:00:00-05:00,1.24636,1.2477,1.23614,1.23842,167642,1.23842
2015-02-18T17:00:00-05:00,1.23795,1.24649,1.23795,1.2452,144182,1.2452
2015-02-19T17:00:00-05:00,1.2452,1.2554,1.24357,1.24935,146311,1.24935
2015-02-20T17:00:00-05:00,1.24935,1.25635,1.2421,1.25304,130952,1.25304
2015-02-23T17:00:00-05:00,1.25288,1.26233,1.25212,1.25672,96303,1.25672
2015-02-24T17:00:00-05:00,1.25672,1.2662,1.24774,1.24844,148494,1.24844
2015-02-25T17:00:00-05:00,1.24837,1.24963,1.23993,1.24332,116670,1.24332
2015-02-26T17:00:00-05:00,1.24328,1.25336,1.23863,1.25112,144835,1.25112
2015-02-27T17:00:00-05:00,1.25112,1.2529,1.24473,1.24959,115814,1.24959
2015-03-02T17:00:00-05:00,1.24994,1.25641,1.24749,1.25327,85048,1.25327
2015-03-03T17:00:00-05:00,1.25325,1.25422,1.24314,1.24936,108560,1.24936
2015-03-04T17:00:00-05:00,1.24936,1.2541,1.24056,1.24236,125680,1.24236
2015-03-05T17:00:00-05:00,1.24236,1.25175,1.24051,1.24835,109945,1.24835
2015-03-06T17:00:00-05:00,1.24835,1.26257,1.24231,1.26165,133174,1.26165
2015-03-09T17:00:00-04:00,1.26129,1.26256,1.25721,1.25979,75506,1.25979
2015-03-10T17:00:00-04:00,1.25979,1.26887,1.25963,1.26859,140781,1.26859
2015-03-11T17:00:00-04:00,1.26858,1.27975,1.26631,1.27434,151570,1.27434
2015-03-12T17:00:00-04:00,1.27443,1.27673,1.26152,1.26832,138168,1.26832
2015-03-13T17:00:00-04:00,1.26833,1.28224,1.26759,1.27666,143704,1.27666
