ending,open,high,low,close,volume,adj_close,split,dividend
2014-06-11T16:00:00-04:00,94.13,94.76,93.47,93.86,45681000,86.35627,1,0
2014-06-12T16:00:00-04:00,94.04,94.12,91.9,92.29,54749000,84.911785,1,0
2014-06-13T16:00:00-04:00,92.2,92.44,90.88,91.28,54525000,83.98253,1,0
2014-06-16T16:00:00-04:00,91.51,92.75,91.45,92.2,35561000,84.82898,1,0
2014-06-17T16:00:00-04:00,92.31,92.7,91.8,92.08,29726000,84.718574,1,0
2014-06-18T16:00:00-04:00,92.27,92.29,91.35,92.18,33514000,84.810579,1,0
2014-06-19T16:00:00-04:00,92.29,92.3,91.34,91.86,35528000,84.516162,1,0
2014-06-20T16:00:00-04:00,91.85,92.55,90.9,90.91,100898000,83.64211,1,0
2014-06-23T16:00:00-04:00,91.32,91.62,90.6,90.83,43694000,83.568506,1,0
2014-06-24T16:00:00-04:00,90.75,91.74,90.19,90.28,39036000,83.062476,1,0
2014-06-25T16:00:00-04:00,90.21,90.7,89.65,90.36,36869000,83.136081,1,0
2014-06-26T16:00:00-04:00,90.37,91.05,89.8,90.9,32629000,83.63291,1,0
2014-06-27T16:00:00-04:00,90.82,92,90.77,91.98,64029000,84.626568,1,0
2014-06-30T16:00:00-04:00,92.1,93.73,92.09,92.93,49482300,85.50062,1,0
2014-07-01T16:00:00-04:00,93.52,94.07,93.13,93.52,38223000,86.043451,1,0
2014-07-02T16:00:00-04:00,93.87,94.06,93.09,93.48,28465000,86.006649,1,0
2014-07-03T16:00:00-04:00,93.67,94.1,93.2,94.03,22891800,86.512679,1,0
2014-07-07T16:00:00-04:00,94.14,95.99,94.1,95.97,56468000,88.297584,1,0
2014-07-08T16:00:00-04:00,96.27,96.8,93.92,95.35,65222000,87.72715,1,0
2014-07-09T16:00:00-04:00,95.44,95.95,94.76,95.39,36436000,87.763952,1,0
2014-07-10T16:00:00-04:00,93.76,95.55,93.52,95.04,39686000,87.441934,1,0
2014-07-11T16:00:00-04:00,95.36,95.89,94.86,95.22,34018000,87.607543,1,0
2014-07-14T16:00:00-04:00,95.86,96.89,95.65,96.45,42810000,88.73921,1,0
2014-07-15T16:00:00-04:00,96.8,96.85,95.03,95.32,45477900,87.699549,1,0
2014-07-16T16:00:00-04:00,96.97,97.1,94.74,94.78,53396300,87.202719,1,0
2014-07-17T16:00:00-04:00,95.03,95.28,92.57,93.09,57298000,85.647828,1,0
2014-07-18T16:00:00-04:00,93.62,94.74,93.02,94.43,49988000,86.880701,1,0
2014-07-21T16:00:00-04:00,94.99,95,93.72,93.94,39079000,86.429874,1,0
2014-07-22T16:00:00-04:00,94.68,94.89,94.12,94.72,55197000,87.147516,1,0
2014-07-23T16:00:00-04:00,95.42,97.88,95.17,97.19,92918000,89.42005,1,0
2014-07-24T16:00:00-04:00,97.04,97.32,96.42,97.03,45729000,89.272841,1,0
2014-07-25T16:00:00-04:00,96.85,97.84,96.64,97.67,43469000,89.861676,1,0
2014-07-28T16:00:00-04:00,97.82,99.24,97.55,99.02,55318000,91.103748,1,0
2014-07-29T16:00:00-04:00,99.33,99.44,98.25,98.38,43143000,90.514914,1,0
2014-07-30T16:00:00-04:00,98.44,98.7,97.67,98.15,33010000,90.303301,1,0
2014-07-31T16:00:00-04:00,97.16,97.45,95.33,95.6,56843000,87.957164,1,0
2014-08-01T16:00:00-04:00,94.9,96.62,94.81,96.13,48511000,88.444792,1,0
2014-08-04T16:00:00-04:00,96.37,96.58,95.17,95.59,39958000,87.947963,1,0
2014-08-05T16:00:00-04:00,95.36,95.68,94.36,95.12,55933000,87.515538,1,0
2014-08-06T16:00:00-04:00,94.75,95.48,94.71,94.96,38558000,87.368329,1,0
2014-08-07T16:00:00-04:00,94.93,95.95,94.1,94.48,46711000,87.359083,1,0.47
2014-08-08T16:00:00-04:00,94.26,94.82,93.28,94.74,41865000,87.599487,1,0
2014-08-11T16:00:00-04:00,95.27,96.08,94.84,95.99,36585000,88.755275,1,0
2014-08-12T16:00:00-04:00,96.04,96.88,95.61,95.97,33795000,88.736782,1,0
2014-08-13T16:00:00-04:00,96.15,97.24,96.04,97.24,31916000,89.911063,1,0
2014-08-14T16:00:00-04:00,97.33,97.57,96.8,97.5,28116000,90.151467,1,0
2014-08-15T16:00:00-04:00,97.9,98.19,96.86,97.98,48951000,90.595289,1,0
2014-08-18T16:00:00-04:00,98.49,99.37,97.98,99.16,47572000,91.686353,1,0
2014-08-19T16:00:00-04:00,99.41,100.68,99.32,100.53,69399000,92.953097,1,0
2014-08-20T16:00:00-04:00,100.44,101.09,99.95,100.57,52699000,92.990082,1,0
2014-08-21T16:00:00-04:00,100.57,100.94,100.11,100.58,33478000,92.999329,1,0
2014-08-22T16:00:00-04:00,100.29,101.47,100.19,101.32,44184000,93.683555,1,0
2014-08-25T16:00:00-04:00,101.79,102.17,101.28,101.54,40270000,93.886974,1,0
2014-08-26T16:00:00-04:00,101.42,101.5,100.86,100.89,33152000,93.285964,1,0
2014-08-27T16:00:00-04:00,101.02,102.57,100.7,102.13,52369000,94.432506,1,0
2014-08-28T16:00:00-04:00,101.59,102.78,101.56,102.25,68460000,94.543461,1,0
2014-08-29T16:00:00-04:00,102.86,102.9,102.2,102.5,44595000,94.774619,1,0
2014-09-02T16:00:00-04:00,103.06,103.74,102.72,103.3,53564000,95.514323,1,0
2014-09-03T16:00:00-04:00,103.1,103.2,98.58,98.94,125421000,91.482935,1,0
2014-09-04T16:00:00-04:00,98.85,100.09,97.79,98.12,85718000,90.724738,1,0
2014-09-05T16:00:00-04:00,98.8,99.39,98.31,98.97,58457000,91.510674,1,0
2014-09-08T16:00:00-04:00,99.3,99.31,98.05,98.36,46356700,90.946649,1,0
2014-09-09T16:00:00-04:00,99.08,103.08,96.14,97.99,189846300,90.604536,1,0
2014-09-10T16:00:00-04:00,98.01,101.11,97.76,101,100869600,93.387673,1,0
2014-09-11T16:00:00-04:00,100.41,101.44,99.62,101.43,62353100,93.785264,1,0
2014-09-12T16:00:00-04:00,101.21,102.19,101.08,101.66,62626100,93.997929,1,0
2014-09-15T16:00:00-04:00,102.81,103.05,101.44,101.63,61316500,93.97019,1,0
2014-09-16T16:00:00-04:00,99.8,101.26,98.89,100.86,66908100,93.258225,1,0
2014-09-17T16:00:00-04:00,101.27,101.8,100.59,101.58,60926500,93.923959,1,0
2014-09-18T16:00:00-04:00,101.93,102.35,101.56,101.79,37299400,94.118131,1,0
2014-09-19T16:00:00-04:00,102.29,102.35,100.5,100.96,70902400,93.350688,1,0
2014-09-22T16:00:00-04:00,101.8,102.14,100.58,101.06,52788400,93.443151,1,0
2014-09-23T16:00:00-04:00,100.6,102.94,100.54,102.64,63402200,94.904067,1,0
2014-09-24T16:00:00-04:00,102.16,102.85,101.2,101.75,60171800,94.081146,1,0
2014-09-25T16:00:00-04:00,100.51,100.71,97.72,97.87,100092000,90.49358,1,0
2014-09-26T16:00:00-04:00,98.53,100.75,98.4,100.75,62370500,93.156516,1,0
2014-09-29T16:00:00-04:00,98.65,100.44,98.63,100.11,49766300,92.564752,1,0
2014-09-30T16:00:00-04:00,100.81,101.54,100.53,100.75,55264100,93.156516,1,0
