ending,open,high,low,close,volume,total_volume,adj_close
2014-05-06T11:00:00-04:00,1.0904,1.0907,1.08877,1.08928,5893,38829,1.08928
2014-05-06T12:00:00-04:00,1.08928,1.08956,1.08875,1.08896,3234,42063,1.08896
2014-05-06T13:00:00-04:00,1.08896,1.089,1.08798,1.08873,3343,45406,1.08873
2014-05-06T14:00:00-04:00,1.08872,1.08884,1.088,1.08827,2489,47895,1.08827
2014-05-06T15:00:00-04:00,1.08826,1.08891,1.08797,1.08813,2622,50517,1.08813
2014-05-06T16:00:00-04:00,1.08813,1.08831,1.08731,1.08782,2303,52820,1.08782
2014-05-06T17:00:00-04:00,1.08782,1.08935,1.0878,1.08926,1732,54552,1.08926
2014-05-06T18:00:00-04:00,1.08926,1.08962,1.08864,1.08948,849,849,1.08948
2014-05-06T19:00:00-04:00,1.08942,1.08942,1.0889,1.0892,755,1604,1.0892
2014-05-06T20:00:00-04:00,1.0892,1.08938,1.08881,1.08895,732,2336,1.08895
2014-05-06T21:00:00-04:00,1.08895,1.08904,1.08871,1.08884,1016,3352,1.08884
2014-05-06T22:00:00-04:00,1.08883,1.08937,1.08871,1.08928,1428,4780,1.08928
2014-05-06T23:00:00-04:00,1.08927,1.08947,1.08873,1.08881,1249,6029,1.08881
2014-05-07T00:00:00-04:00,1.08882,1.08888,1.08869,1.08882,739,6768,1.08882
2014-05-07T01:00:00-04:00,1.08882,1.08906,1.08865,1.08867,458,7226,1.08867
2014-05-07T02:00:00-04:00,1.08867,1.08875,1.08822,1.08827,966,8192,1.08827
2014-05-07T03:00:00-04:00,1.08828,1.08846,1.08772,1.08808,2656,10848,1.08808
2014-05-07T04:00:00-04:00,1.08808,1.08824,1.08761,1.08797,1603,12451,1.08797
2014-05-07T05:00:00-04:00,1.08797,1.08874,1.08749,1.08843,2021,14472,1.08843
2014-05-07T06:00:00-04:00,1.08842,1.08874,1.08798,1.08839,1914,16386,1.08839
2014-05-07T07:00:00-04:00,1.0884,1.08883,1.08803,1.08828,1931,18317,1.08828
2014-05-07T08:00:00-04:00,1.08828,1.08874,1.0878,1.08865,2055,20372,1.08865
2014-05-07T09:00:00-04:00,1.08863,1.0902,1.08846,1.08971,4362,24734,1.08971
2014-05-07T10:00:00-04:00,1.08971,1.09035,1.08937,1.08991,3865,28599,1.08991
2014-05-07T11:00:00-04:00,1.08992,1.09066,1.08834,1.09009,6834,35433,1.09009
2014-05-07T12:00:00-04:00,1.09009,1.09014,1.08894,1.08945,3304,38737,1.08945
2014-05-07T13:00:00-04:00,1.08945,1.08998,1.08914,1.08996,1801,40538,1.08996
2014-05-07T14:00:00-04:00,1.08994,1.08996,1.08915,1.08968,1891,42429,1.08968
2014-05-07T15:00:00-04:00,1.08968,1.08987,1.08921,1.08934,1698,44127,1.08934
2014-05-07T16:00:00-04:00,1.08933,1.0896,1.08896,1.0892,1880,46007,1.0892
2014-05-07T17:00:00-04:00,1.08927,1.08983,1.08907,1.08977,1068,47075,1.08977
2014-05-07T18:00:00-04:00,1.08977,1.09,1.08945,1.08968,525,525,1.08968
2014-05-07T19:00:00-04:00,1.08968,1.09007,1.08951,1.08967,635,1160,1.08967
2014-05-07T20:00:00-04:00,1.08968,1.08978,1.08945,1.08974,447,1607,1.08974
2014-05-07T21:00:00-04:00,1.08974,1.09005,1.08945,1.08987,1051,2658,1.08987
2014-05-07T22:00:00-04:00,1.08989,1.09029,1.08989,1.09026,1557,4215,1.09026
2014-05-07T23:00:00-04:00,1.09026,1.09026,1.08947,1.08988,1200,5415,1.08988
2014-05-08T00:00:00-04:00,1.08988,1.08988,1.08901,1.08904,813,6228,1.08904
2014-05-08T01:00:00-04:00,1.08905,1.08938,1.08896,1.08906,844,7072,1.08906
2014-05-08T02:00:00-04:00,1.08906,1.08906,1.08845,1.08852,1108,8180,1.08852
2014-05-08T03:00:00-04:00,1.08852,1.08878,1.08786,1.088,1906,10086,1.088
2014-05-08T04:00:00-04:00,1.08799,1.08845,1.0879,1.08833,1788,11874,1.08833
2014-05-08T05:00:00-04:00,1.08834,1.0887,1.08794,1.08801,2283,14157,1.08801
2014-05-08T06:00:00-04:00,1.08802,1.08884,1.08801,1.08854,1682,15839,1.08854
2014-05-08T07:00:00-04:00,1.08853,1.08868,1.08813,1.08854,1916,17755,1.08854
2014-05-08T08:00:00-04:00,1.08853,1.08864,1.08669,1.08781,4076,21831,1.08781
2014-05-08T09:00:00-04:00,1.08779,1.08912,1.0869,1.08766,7409,29240,1.08766
2014-05-08T10:00:00-04:00,1.08768,1.08804,1.08684,1.08751,3479,32719,1.08751
2014-05-08T11:00:00-04:00,1.08751,1.08802,1.08604,1.0865,4061,36780,1.0865
2014-05-08T12:00:00-04:00,1.0865,1.08651,1.08545,1.08553,1879,38659,1.08553
2014-05-08T13:00:00-04:00,1.08554,1.08568,1.08277,1.08359,5883,44542,1.08359
2014-05-08T14:00:00-04:00,1.08358,1.08366,1.08134,1.08207,5607,50149,1.08207
2014-05-08T15:00:00-04:00,1.08207,1.08243,1.08133,1.08192,2795,52944,1.08192
2014-05-08T16:00:00-04:00,1.08194,1.08296,1.08191,1.0822,2776,55720,1.0822
2014-05-08T17:00:00-04:00,1.0822,1.08307,1.08213,1.08277,1531,57251,1.08277
2014-05-08T18:00:00-04:00,1.08278,1.08316,1.08245,1.08303,578,578,1.08303
2014-05-08T19:00:00-04:00,1.08304,1.08309,1.08287,1.08302,649,1227,1.08302
2014-05-08T20:00:00-04:00,1.08304,1.08314,1.08289,1.08304,353,1580,1.08304
2014-05-08T21:00:00-04:00,1.08305,1.08342,1.08286,1.08316,1662,3242,1.08316
2014-05-08T22:00:00-04:00,1.08316,1.08324,1.08264,1.08299,1407,4649,1.08299
2014-05-08T23:00:00-04:00,1.083,1.08304,1.08263,1.08276,745,5394,1.08276
2014-05-09T00:00:00-04:00,1.08276,1.08285,1.08239,1.08255,788,6182,1.08255
2014-05-09T01:00:00-04:00,1.08262,1.08294,1.08229,1.08232,838,7020,1.08232
2014-05-09T02:00:00-04:00,1.08232,1.0825,1.08203,1.08205,1522,8542,1.08205
2014-05-09T03:00:00-04:00,1.08204,1.0828,1.08168,1.0828,2755,11297,1.0828
2014-05-09T04:00:00-04:00,1.0828,1.08316,1.0824,1.08269,2774,14071,1.08269
2014-05-09T05:00:00-04:00,1.08269,1.08281,1.08188,1.08255,2809,16880,1.08255
2014-05-09T06:00:00-04:00,1.08255,1.08259,1.08157,1.08185,2382,19262,1.08185
2014-05-09T07:00:00-04:00,1.08185,1.08241,1.08167,1.08223,2351,21613,1.08223
2014-05-09T08:00:00-04:00,1.08222,1.08315,1.08177,1.08299,3948,25561,1.08299
2014-05-09T09:00:00-04:00,1.08299,1.09029,1.08246,1.08973,13102,38663,1.08973
2014-05-09T10:00:00-04:00,1.0897,1.09151,1.08893,1.08947,7942,46605,1.08947
2014-05-09T11:00:00-04:00,1.08951,1.0906,1.08877,1.09033,6208,52813,1.09033
2014-05-09T12:00:00-04:00,1.09033,1.09042,1.08934,1.08984,2900,55713,1.08984
2014-05-09T13:00:00-04:00,1.08984,1.09049,1.08944,1.08952,2679,58392,1.08952
2014-05-09T14:00:00-04:00,1.08952,1.09032,1.08943,1.08983,1795,60187,1.08983
2014-05-09T15:00:00-04:00,1.08985,1.09027,1.08969,1.0901,1236,61423,1.0901
2014-05-09T16:00:00-04:00,1.09006,1.09014,1.0894,1.0895,1565,62988,1.0895
2014-05-09T17:00:00-04:00,1.08948,1.08995,1.08899,1.08967,1560,64548,1.08967
2014-05-11T18:00:00-04:00,1.08956,1.08992,1.0894,1.08978,75,75,1.08978
2014-05-11T19:00:00-04:00,1.0898,1.09002,1.08964,1.08973,480,555,1.08973
2014-05-11T20:00:00-04:00,1.08974,1.08988,1.08941,1.08986,526,1081,1.08986
2014-05-11T21:00:00-04:00,1.08987,1.09025,1.08947,1.08997,2140,3221,1.08997
2014-05-11T22:00:00-04:00,1.08997,1.0903,1.08987,1.09015,977,4198,1.09015
2014-05-11T23:00:00-04:00,1.09014,1.09025,1.08979,1.08988,417,4615,1.08988
2014-05-12T00:00:00-04:00,1.08989,1.08991,1.08915,1.08916,539,5154,1.08916
2014-05-12T01:00:00-04:00,1.08916,1.08982,1.08914,1.08941,1192,6346,1.08941
2014-05-12T02:00:00-04:00,1.08941,1.08988,1.08928,1.08962,627,6973,1.08962
2014-05-12T03:00:00-04:00,1.08963,1.09002,1.08936,1.0899,2044,9017,1.0899
2014-05-12T04:00:00-04:00,1.08988,1.09013,1.08892,1.08927,1885,10902,1.08927
2014-05-12T05:00:00-04:00,1.08927,1.08963,1.08909,1.08941,1576,12478,1.08941
2014-05-12T06:00:00-04:00,1.08941,1.08942,1.0887,1.08904,1723,14201,1.08904
2014-05-12T07:00:00-04:00,1.08904,1.08923,1.08824,1.08866,1721,15922,1.08866
2014-05-12T08:00:00-04:00,1.08866,1.08874,1.08744,1.08803,1620,17542,1.08803
2014-05-12T09:00:00-04:00,1.08803,1.08828,1.08737,1.08816,3791,21333,1.08816
2014-05-12T10:00:00-04:00,1.08819,1.08928,1.08764,1.088,3742,25075,1.088
2014-05-12T11:00:00-04:00,1.088,1.08982,1.08755,1.08948,3598,28673,1.08948
2014-05-12T12:00:00-04:00,1.08948,1.08983,1.08836,1.08855,2874,31547,1.08855
2014-05-12T13:00:00-04:00,1.08855,1.0894,1.08844,1.08878,1797,33344,1.08878
2014-05-12T14:00:00-04:00,1.08878,1.08933,1.08878,1.08896,808,34152,1.08896
2014-05-12T15:00:00-04:00,1.08896,1.08945,1.08884,1.08902,1491,35643,1.08902
2014-05-12T16:00:00-04:00,1.08902,1.08959,1.08902,1.08952,1225,36868,1.08952
2014-05-12T17:00:00-04:00,1.08952,1.08991,1.08924,1.0893,1415,38283,1.0893
2014-05-12T18:00:00-04:00,1.08937,1.08954,1.08913,1.08946,445,445,1.08946
2014-05-12T19:00:00-04:00,1.08947,1.0897,1.08938,1.08961,493,938,1.08961
2014-05-12T20:00:00-04:00,1.08962,1.08985,1.08957,1.08982,288,1226,1.08982
2014-05-12T21:00:00-04:00,1.08983,1.0901,1.08961,1.08972,1100,2326,1.08972
2014-05-12T22:00:00-04:00,1.08974,1.08996,1.08956,1.08993,584,2910,1.08993
2014-05-12T23:00:00-04:00,1.08994,1.09022,1.08973,1.09001,497,3407,1.09001
2014-05-13T00:00:00-04:00,1.09001,1.09012,1.08989,1.08989,585,3992,1.08989
2014-05-13T01:00:00-04:00,1.08997,1.09019,1.08997,1.09011,661,4653,1.09011
2014-05-13T02:00:00-04:00,1.09011,1.09051,1.08991,1.09044,1344,5997,1.09044
2014-05-13T03:00:00-04:00,1.09044,1.09114,1.09021,1.09088,2475,8472,1.09088
2014-05-13T04:00:00-04:00,1.09088,1.09254,1.09081,1.09169,4561,13033,1.09169
2014-05-13T05:00:00-04:00,1.09169,1.09226,1.09129,1.09135,2392,15425,1.09135
2014-05-13T06:00:00-04:00,1.09136,1.09155,1.09075,1.09098,3016,18441,1.09098
2014-05-13T07:00:00-04:00,1.09099,1.09112,1.08963,1.09066,3260,21701,1.09066
2014-05-13T08:00:00-04:00,1.09066,1.09072,1.08944,1.08993,2509,24210,1.08993
2014-05-13T09:00:00-04:00,1.08993,1.09023,1.08876,1.08943,5545,29755,1.08943
2014-05-13T10:00:00-04:00,1.08942,1.08991,1.08862,1.08893,3844,33599,1.08893
2014-05-13T11:00:00-04:00,1.08892,1.09043,1.08875,1.09029,3493,37092,1.09029
2014-05-13T12:00:00-04:00,1.0903,1.09035,1.08904,1.08913,3177,40269,1.08913
2014-05-13T13:00:00-04:00,1.08913,1.09077,1.08875,1.0904,3110,43379,1.0904
2014-05-13T14:00:00-04:00,1.09037,1.0922,1.09027,1.09172,4843,48222,1.09172
2014-05-13T15:00:00-04:00,1.09172,1.09197,1.09063,1.09113,2238,50460,1.09113
2014-05-13T16:00:00-04:00,1.09111,1.09121,1.09052,1.09087,1281,51741,1.09087
2014-05-13T17:00:00-04:00,1.09087,1.09087,1.09027,1.09027,1088,52829,1.09027
2014-05-13T18:00:00-04:00,1.09027,1.09074,1.09017,1.0906,523,523,1.0906
2014-05-13T19:00:00-04:00,1.0906,1.09087,1.09053,1.09066,918,1441,1.09066
2014-05-13T20:00:00-04:00,1.09068,1.09087,1.09044,1.09045,520,1961,1.09045
2014-05-13T21:00:00-04:00,1.09046,1.09103,1.0904,1.09084,1316,3277,1.09084
2014-05-13T22:00:00-04:00,1.09084,1.09105,1.09045,1.09081,907,4184,1.09081
2014-05-13T23:00:00-04:00,1.0908,1.09108,1.09054,1.09055,780,4964,1.09055
2014-05-14T00:00:00-04:00,1.09056,1.09075,1.0901,1.09072,1510,6474,1.09072
2014-05-14T01:00:00-04:00,1.09072,1.09088,1.09031,1.09049,1047,7521,1.09049
2014-05-14T02:00:00-04:00,1.09048,1.09054,1.0899,1.09054,1417,8938,1.09054
2014-05-14T03:00:00-04:00,1.09054,1.09163,1.09008,1.09162,2634,11572,1.09162
2014-05-14T04:00:00-04:00,1.09162,1.09207,1.09082,1.09089,2607,14179,1.09089
2014-05-14T05:00:00-04:00,1.09089,1.09091,1.0896,1.08964,2173,16352,1.08964
2014-05-14T06:00:00-04:00,1.08964,1.08993,1.08935,1.08982,3187,19539,1.08982
2014-05-14T07:00:00-04:00,1.08982,1.09053,1.08929,1.08947,3225,22764,1.08947
2014-05-14T08:00:00-04:00,1.08947,1.09066,1.08946,1.09035,3194,25958,1.09035
2014-05-14T09:00:00-04:00,1.09035,1.09093,1.08952,1.0909,4364,30322,1.0909
2014-05-14T10:00:00-04:00,1.09091,1.09091,1.08936,1.09022,2963,33285,1.09022
2014-05-14T11:00:00-04:00,1.09022,1.09068,1.08957,1.09045,2914,36199,1.09045
2014-05-14T12:00:00-04:00,1.09044,1.09046,1.08834,1.08864,3343,39542,1.08864
2014-05-14T13:00:00-04:00,1.08863,1.08923,1.08745,1.08776,3834,43376,1.08776
2014-05-14T14:00:00-04:00,1.08777,1.08826,1.08688,1.08744,2649,46025,1.08744
2014-05-14T15:00:00-04:00,1.08744,1.08788,1.08719,1.08757,1764,47789,1.08757
2014-05-14T16:00:00-04:00,1.08759,1.08806,1.08738,1.08806,1399,49188,1.08806
2014-05-14T17:00:00-04:00,1.08807,1.0889,1.08766,1.08869,2249,51437,1.08869
2014-05-14T18:00:00-04:00,1.08867,1.08882,1.08855,1.0888,387,387,1.0888
2014-05-14T19:00:00-04:00,1.0888,1.08895,1.08874,1.08879,408,795,1.08879
2014-05-14T20:00:00-04:00,1.0888,1.0889,1.08843,1.08878,776,1571,1.08878
2014-05-14T21:00:00-04:00,1.08877,1.08881,1.08824,1.08856,1268,2839,1.08856
2014-05-14T22:00:00-04:00,1.08857,1.08857,1.08788,1.08788,1439,4278,1.08788
2014-05-14T23:00:00-04:00,1.08788,1.08833,1.08774,1.08775,748,5026,1.08775
2014-05-15T00:00:00-04:00,1.08775,1.08786,1.08724,1.08733,732,5758,1.08733
2014-05-15T01:00:00-04:00,1.08737,1.08785,1.08677,1.08697,1269,7027,1.08697
2014-05-15T02:00:00-04:00,1.08698,1.08714,1.08624,1.08668,1278,8305,1.08668
2014-05-15T03:00:00-04:00,1.08668,1.0872,1.08593,1.08636,2562,10867,1.08636
2014-05-15T04:00:00-04:00,1.08635,1.08665,1.08564,1.08615,3743,14610,1.08615
2014-05-15T05:00:00-04:00,1.08616,1.08658,1.0851,1.08651,4450,19060,1.08651
2014-05-15T06:00:00-04:00,1.08651,1.08714,1.08643,1.08702,3118,22178,1.08702
2014-05-15T07:00:00-04:00,1.08702,1.08759,1.08679,1.08722,2874,25052,1.08722
2014-05-15T08:00:00-04:00,1.08722,1.08738,1.08635,1.08648,2711,27763,1.08648
2014-05-15T09:00:00-04:00,1.08649,1.08824,1.08636,1.08732,6161,33924,1.08732
2014-05-15T10:00:00-04:00,1.0873,1.08792,1.08698,1.08718,3924,37848,1.08718
2014-05-15T11:00:00-04:00,1.08718,1.08872,1.08699,1.08764,6221,44069,1.08764
2014-05-15T12:00:00-04:00,1.08765,1.08902,1.08738,1.08863,4671,48740,1.08863
2014-05-15T13:00:00-04:00,1.08862,1.08873,1.08782,1.08792,2841,51581,1.08792
2014-05-15T14:00:00-04:00,1.08793,1.08853,1.0878,1.08827,1783,53364,1.08827
2014-05-15T15:00:00-04:00,1.08829,1.08844,1.08735,1.08753,2833,56197,1.08753
2014-05-15T16:00:00-04:00,1.08752,1.08788,1.08744,1.08765,1960,58157,1.08765
2014-05-15T17:00:00-04:00,1.08765,1.08837,1.08745,1.08817,1726,59883,1.08817
2014-05-15T18:00:00-04:00,1.08817,1.08825,1.08767,1.08791,600,600,1.08791
2014-05-15T19:00:00-04:00,1.08792,1.088,1.08751,1.08751,2400,3000,1.08751
2014-05-15T20:00:00-04:00,1.08753,1.08765,1.08738,1.08758,659,3659,1.08758
2014-05-15T21:00:00-04:00,1.08756,1.08806,1.08737,1.08775,1268,4927,1.08775
2014-05-15T22:00:00-04:00,1.08776,1.08791,1.08742,1.08742,1014,5941,1.08742
2014-05-15T23:00:00-04:00,1.08743,1.08744,1.08704,1.08705,880,6821,1.08705
2014-05-16T00:00:00-04:00,1.08705,1.08729,1.08702,1.08706,713,7534,1.08706
2014-05-16T01:00:00-04:00,1.08705,1.08747,1.08705,1.08715,707,8241,1.08715
2014-05-16T02:00:00-04:00,1.08717,1.08728,1.08706,1.08719,693,8934,1.08719
2014-05-16T03:00:00-04:00,1.08718,1.08809,1.08706,1.088,2373,11307,1.088
2014-05-16T04:00:00-04:00,1.088,1.08855,1.08792,1.08792,2409,13716,1.08792
2014-05-16T05:00:00-04:00,1.08792,1.08816,1.08711,1.08712,2575,16291,1.08712
2014-05-16T06:00:00-04:00,1.08713,1.08745,1.08663,1.08697,2956,19247,1.08697
2014-05-16T07:00:00-04:00,1.08696,1.08805,1.08691,1.088,3757,23004,1.088
2014-05-16T08:00:00-04:00,1.088,1.08841,1.08731,1.08814,2751,25755,1.08814
2014-05-16T09:00:00-04:00,1.08814,1.08875,1.08737,1.08852,4822,30577,1.08852
2014-05-16T10:00:00-04:00,1.08853,1.08875,1.08755,1.08799,3697,34274,1.08799
2014-05-16T11:00:00-04:00,1.08799,1.08828,1.08712,1.08797,3981,38255,1.08797
2014-05-16T12:00:00-04:00,1.08797,1.0882,1.0872,1.0882,3102,41357,1.0882
2014-05-16T13:00:00-04:00,1.08818,1.08823,1.08682,1.08723,2461,43818,1.08723
2014-05-16T14:00:00-04:00,1.08723,1.08737,1.0867,1.08685,1317,45135,1.08685
2014-05-16T15:00:00-04:00,1.08683,1.08703,1.08646,1.08652,1455,46590,1.08652
2014-05-16T16:00:00-04:00,1.08655,1.08664,1.08548,1.08563,2372,48962,1.08563
2014-05-16T17:00:00-04:00,1.08564,1.08634,1.08553,1.08555,1018,49980,1.08555
2014-05-18T18:00:00-04:00,1.0856,1.0861,1.0856,1.0861,255,255,1.0861
2014-05-18T19:00:00-04:00,1.08613,1.08655,1.08578,1.08642,559,814,1.08642
2014-05-18T20:00:00-04:00,1.08643,1.08659,1.08629,1.08644,403,1217,1.08644
2014-05-18T21:00:00-04:00,1.08646,1.08652,1.08594,1.08604,970,2187,1.08604
2014-05-18T22:00:00-04:00,1.08605,1.08629,1.08592,1.08616,1047,3234,1.08616
2014-05-18T23:00:00-04:00,1.08617,1.08645,1.08574,1.08576,1113,4347,1.08576
2014-05-19T00:00:00-04:00,1.08576,1.08617,1.08573,1.08602,1515,5862,1.08602
2014-05-19T01:00:00-04:00,1.08602,1.0863,1.08591,1.08604,1485,7347,1.08604
2014-05-19T02:00:00-04:00,1.08604,1.08633,1.08544,1.08562,1755,9102,1.08562
2014-05-19T03:00:00-04:00,1.08562,1.08589,1.08492,1.08579,2481,11583,1.08579
2014-05-19T04:00:00-04:00,1.08578,1.08605,1.08521,1.08545,3464,15047,1.08545
