ending,open,high,low,close,volume,total_volume,adj_close
2014-03-03T11:00:00-05:00,1.10819,1.10824,1.10694,1.10789,2473,40993,1.10789
2014-03-03T11:30:00-05:00,1.10789,1.10961,1.10779,1.10852,3226,44219,1.10852
2014-03-03T12:00:00-05:00,1.10854,1.10929,1.10827,1.109,2022,46241,1.109
2014-03-03T12:30:00-05:00,1.109,1.1093,1.10794,1.10841,1960,48201,1.10841
2014-03-03T13:00:00-05:00,1.1084,1.10995,1.10782,1.10991,1651,49852,1.10991
2014-03-03T13:30:00-05:00,1.10991,1.11,1.10951,1.10966,1486,51338,1.10966
2014-03-03T14:00:00-05:00,1.10966,1.1097,1.10865,1.10949,1389,52727,1.10949
2014-03-03T14:30:00-05:00,1.10944,1.10944,1.10806,1.10846,1657,54384,1.10846
2014-03-03T15:00:00-05:00,1.10845,1.10846,1.10745,1.10833,1204,55588,1.10833
2014-03-03T15:30:00-05:00,1.10834,1.10834,1.10771,1.10793,1371,56959,1.10793
2014-03-03T16:00:00-05:00,1.10793,1.10835,1.10736,1.10831,1325,58284,1.10831
2014-03-03T16:30:00-05:00,1.1083,1.10842,1.10747,1.10761,1412,59696,1.10761
2014-03-03T17:00:00-05:00,1.10761,1.10792,1.10729,1.10749,921,60617,1.10749
2014-03-03T17:30:00-05:00,1.10749,1.10792,1.10733,1.10758,299,299,1.10758
2014-03-03T18:00:00-05:00,1.10758,1.10794,1.10758,1.10787,169,468,1.10787
2014-03-03T18:30:00-05:00,1.10787,1.10807,1.10765,1.10771,543,1011,1.10771
2014-03-03T19:00:00-05:00,1.10772,1.10799,1.10752,1.10796,338,1349,1.10796
2014-03-03T19:30:00-05:00,1.10796,1.10798,1.10737,1.10751,382,1731,1.10751
2014-03-03T20:00:00-05:00,1.10748,1.10801,1.10717,1.10747,849,2580,1.10747
2014-03-03T20:30:00-05:00,1.10747,1.1079,1.1072,1.10759,567,3147,1.10759
2014-03-03T21:00:00-05:00,1.10758,1.10826,1.10758,1.10821,553,3700,1.10821
2014-03-03T21:30:00-05:00,1.10823,1.10938,1.10815,1.10934,821,4521,1.10934
2014-03-03T22:00:00-05:00,1.10935,1.10936,1.10841,1.10848,698,5219,1.10848
2014-03-03T22:30:00-05:00,1.10847,1.10957,1.10842,1.10948,401,5620,1.10948
2014-03-03T23:00:00-05:00,1.10948,1.11023,1.10915,1.10975,1611,7231,1.10975
2014-03-03T23:30:00-05:00,1.10975,1.10975,1.10915,1.10933,465,7696,1.10933
2014-03-04T00:00:00-05:00,1.10933,1.10966,1.10888,1.10915,905,8601,1.10915
2014-03-04T00:30:00-05:00,1.10916,1.10933,1.10884,1.10897,415,9016,1.10897
2014-03-04T01:00:00-05:00,1.10898,1.10909,1.1087,1.10889,442,9458,1.10889
2014-03-04T01:30:00-05:00,1.10891,1.10904,1.10789,1.10867,2462,11920,1.10867
2014-03-04T02:00:00-05:00,1.10868,1.10909,1.10842,1.10848,493,12413,1.10848
2014-03-04T02:30:00-05:00,1.1085,1.10928,1.10836,1.10889,976,13389,1.10889
2014-03-04T03:00:00-05:00,1.10891,1.10979,1.10865,1.10869,1192,14581,1.10869
2014-03-04T03:30:00-05:00,1.10869,1.10895,1.10807,1.10839,1622,16203,1.10839
2014-03-04T04:00:00-05:00,1.10839,1.10839,1.10761,1.108,1020,17223,1.108
2014-03-04T04:30:00-05:00,1.10798,1.10879,1.10782,1.10869,1120,18343,1.10869
2014-03-04T05:00:00-05:00,1.10869,1.10899,1.10784,1.1087,1116,19459,1.1087
2014-03-04T05:30:00-05:00,1.10871,1.10894,1.10813,1.10859,605,20064,1.10859
2014-03-04T06:00:00-05:00,1.1086,1.10869,1.10784,1.10823,1357,21421,1.10823
2014-03-04T06:30:00-05:00,1.10824,1.10824,1.10749,1.10768,825,22246,1.10768
2014-03-04T07:00:00-05:00,1.10769,1.10773,1.10687,1.10745,972,23218,1.10745
2014-03-04T07:30:00-05:00,1.10747,1.10753,1.10612,1.10676,1530,24748,1.10676
2014-03-04T08:00:00-05:00,1.10676,1.10692,1.10632,1.10674,1120,25868,1.10674
2014-03-04T08:30:00-05:00,1.10676,1.10755,1.10642,1.10749,1558,27426,1.10749
2014-03-04T09:00:00-05:00,1.10749,1.10785,1.10679,1.10735,1305,28731,1.10735
2014-03-04T09:30:00-05:00,1.10735,1.10769,1.10685,1.10686,1596,30327,1.10686
2014-03-04T10:00:00-05:00,1.10685,1.10774,1.10659,1.10774,2120,32447,1.10774
2014-03-04T10:30:00-05:00,1.10776,1.10798,1.10744,1.10781,1347,33794,1.10781
2014-03-04T11:00:00-05:00,1.10781,1.11095,1.10759,1.11082,2862,36656,1.11082
2014-03-04T11:30:00-05:00,1.11085,1.11114,1.10995,1.11057,2837,39493,1.11057
2014-03-04T12:00:00-05:00,1.11059,1.1117,1.11053,1.11124,2039,41532,1.11124
2014-03-04T12:30:00-05:00,1.11124,1.11139,1.11003,1.11004,2184,43716,1.11004
2014-03-04T13:00:00-05:00,1.11004,1.11022,1.10956,1.11015,1610,45326,1.11015
2014-03-04T13:30:00-05:00,1.11015,1.11084,1.11008,1.1106,1280,46606,1.1106
2014-03-04T14:00:00-05:00,1.11061,1.11164,1.11043,1.11115,1696,48302,1.11115
2014-03-04T14:30:00-05:00,1.11115,1.11146,1.11078,1.1109,1365,49667,1.1109
2014-03-04T15:00:00-05:00,1.1109,1.11111,1.11079,1.1108,854,50521,1.1108
2014-03-04T15:30:00-05:00,1.1108,1.11102,1.10999,1.11022,806,51327,1.11022
2014-03-04T16:00:00-05:00,1.11022,1.11029,1.10986,1.10989,712,52039,1.10989
2014-03-04T16:30:00-05:00,1.1099,1.11008,1.10916,1.10942,991,53030,1.10942
2014-03-04T17:00:00-05:00,1.10943,1.10966,1.10899,1.10899,650,53680,1.10899
2014-03-04T17:30:00-05:00,1.10889,1.10913,1.10873,1.10898,480,480,1.10898
2014-03-04T18:00:00-05:00,1.10899,1.10941,1.10891,1.10936,293,773,1.10936
2014-03-04T18:30:00-05:00,1.10937,1.10982,1.10908,1.10938,615,1388,1.10938
2014-03-04T19:00:00-05:00,1.10938,1.10949,1.10864,1.10868,413,1801,1.10868
2014-03-04T19:30:00-05:00,1.10867,1.10876,1.10833,1.10853,486,2287,1.10853
2014-03-04T20:00:00-05:00,1.10853,1.10863,1.10737,1.10766,1703,3990,1.10766
2014-03-04T20:30:00-05:00,1.10766,1.10801,1.10754,1.10788,749,4739,1.10788
2014-03-04T21:00:00-05:00,1.10789,1.10889,1.10783,1.10842,1033,5772,1.10842
2014-03-04T21:30:00-05:00,1.10842,1.10876,1.10821,1.10869,602,6374,1.10869
2014-03-04T22:00:00-05:00,1.10868,1.10888,1.10812,1.10874,570,6944,1.10874
2014-03-04T22:30:00-05:00,1.10874,1.10917,1.10866,1.1091,521,7465,1.1091
2014-03-04T23:00:00-05:00,1.10911,1.10921,1.10885,1.10888,281,7746,1.10888
2014-03-04T23:30:00-05:00,1.10887,1.10931,1.10886,1.1091,320,8066,1.1091
2014-03-05T00:00:00-05:00,1.10912,1.10938,1.10888,1.10938,520,8586,1.10938
2014-03-05T00:30:00-05:00,1.10938,1.10939,1.10884,1.10898,372,8958,1.10898
2014-03-05T01:00:00-05:00,1.10898,1.10929,1.10898,1.10919,260,9218,1.10919
2014-03-05T01:30:00-05:00,1.10921,1.10921,1.1088,1.10885,363,9581,1.10885
2014-03-05T02:00:00-05:00,1.10885,1.10913,1.10875,1.10913,271,9852,1.10913
2014-03-05T02:30:00-05:00,1.10913,1.10928,1.10813,1.10837,559,10411,1.10837
2014-03-05T03:00:00-05:00,1.10837,1.10874,1.10756,1.10802,1064,11475,1.10802
2014-03-05T03:30:00-05:00,1.10802,1.10825,1.10764,1.108,979,12454,1.108
2014-03-05T04:00:00-05:00,1.10801,1.10829,1.10769,1.10799,1136,13590,1.10799
2014-03-05T04:30:00-05:00,1.10804,1.10837,1.10796,1.10813,899,14489,1.10813
2014-03-05T05:00:00-05:00,1.10815,1.10852,1.10777,1.10783,591,15080,1.10783
2014-03-05T05:30:00-05:00,1.10781,1.1084,1.1075,1.10751,1408,16488,1.10751
2014-03-05T06:00:00-05:00,1.1075,1.10778,1.1073,1.10751,902,17390,1.10751
2014-03-05T06:30:00-05:00,1.10751,1.10779,1.10707,1.10737,1027,18417,1.10737
2014-03-05T07:00:00-05:00,1.10736,1.10778,1.10724,1.10776,790,19207,1.10776
2014-03-05T07:30:00-05:00,1.10775,1.10821,1.10701,1.10709,1247,20454,1.10709
2014-03-05T08:00:00-05:00,1.10709,1.10712,1.1062,1.10639,1769,22223,1.10639
2014-03-05T08:30:00-05:00,1.10639,1.10721,1.10529,1.10692,3620,25843,1.10692
2014-03-05T09:00:00-05:00,1.10692,1.10772,1.10638,1.10713,2343,28186,1.10713
2014-03-05T09:30:00-05:00,1.10718,1.10834,1.10713,1.10791,1561,29747,1.10791
2014-03-05T10:00:00-05:00,1.10792,1.1082,1.10639,1.1068,3059,32806,1.1068
2014-03-05T10:30:00-05:00,1.10682,1.10987,1.10338,1.10477,9783,42589,1.10477
2014-03-05T11:00:00-05:00,1.1048,1.10638,1.10423,1.10608,3343,45932,1.10608
2014-03-05T11:30:00-05:00,1.10608,1.10627,1.10471,1.10595,2550,48482,1.10595
2014-03-05T12:00:00-05:00,1.10595,1.10604,1.10488,1.10495,1352,49834,1.10495
2014-03-05T12:30:00-05:00,1.10496,1.10566,1.10456,1.10479,1612,51446,1.10479
2014-03-05T13:00:00-05:00,1.10478,1.10479,1.10445,1.10473,805,52251,1.10473
2014-03-05T13:30:00-05:00,1.10472,1.10536,1.10449,1.10518,1007,53258,1.10518
2014-03-05T14:00:00-05:00,1.10518,1.10519,1.10427,1.10436,881,54139,1.10436
2014-03-05T14:30:00-05:00,1.10435,1.10454,1.10357,1.10376,1551,55690,1.10376
2014-03-05T15:00:00-05:00,1.10378,1.10429,1.10345,1.1036,1168,56858,1.1036
2014-03-05T15:30:00-05:00,1.1036,1.10422,1.10354,1.10411,753,57611,1.10411
2014-03-05T16:00:00-05:00,1.1041,1.10415,1.1035,1.10356,706,58317,1.10356
2014-03-05T16:30:00-05:00,1.10354,1.10368,1.10341,1.1036,473,58790,1.1036
2014-03-05T17:00:00-05:00,1.1036,1.1036,1.10274,1.10276,927,59717,1.10276
2014-03-05T17:30:00-05:00,1.10271,1.10311,1.10269,1.1028,291,291,1.1028
2014-03-05T18:00:00-05:00,1.10281,1.10319,1.1028,1.10313,148,439,1.10313
2014-03-05T18:30:00-05:00,1.10314,1.10333,1.10275,1.10285,475,914,1.10285
2014-03-05T19:00:00-05:00,1.10286,1.10295,1.10242,1.10287,578,1492,1.10287
2014-03-05T19:30:00-05:00,1.10286,1.10358,1.10285,1.10302,917,2409,1.10302
2014-03-05T20:00:00-05:00,1.10302,1.10353,1.10255,1.10338,1748,4157,1.10338
2014-03-05T20:30:00-05:00,1.10339,1.10401,1.10323,1.10349,1240,5397,1.10349
2014-03-05T21:00:00-05:00,1.10349,1.10378,1.10332,1.10338,634,6031,1.10338
2014-03-05T21:30:00-05:00,1.10338,1.10396,1.1033,1.10363,584,6615,1.10363
2014-03-05T22:00:00-05:00,1.10363,1.1037,1.10342,1.10358,274,6889,1.10358
2014-03-05T22:30:00-05:00,1.10359,1.10402,1.1034,1.10391,439,7328,1.10391
2014-03-05T23:00:00-05:00,1.1039,1.10438,1.10386,1.10436,487,7815,1.10436
2014-03-05T23:30:00-05:00,1.10434,1.10436,1.10397,1.10421,336,8151,1.10421
2014-03-06T00:00:00-05:00,1.10419,1.10445,1.10397,1.10442,485,8636,1.10442
2014-03-06T00:30:00-05:00,1.10444,1.10444,1.104,1.10401,364,9000,1.10401
2014-03-06T01:00:00-05:00,1.10401,1.10416,1.10394,1.10399,267,9267,1.10399
2014-03-06T01:30:00-05:00,1.10399,1.10424,1.10394,1.10409,367,9634,1.10409
2014-03-06T02:00:00-05:00,1.10411,1.10451,1.10386,1.10413,662,10296,1.10413
2014-03-06T02:30:00-05:00,1.10413,1.10417,1.10363,1.10407,634,10930,1.10407
2014-03-06T03:00:00-05:00,1.10407,1.10438,1.10327,1.10342,1104,12034,1.10342
2014-03-06T03:30:00-05:00,1.10342,1.10379,1.10299,1.10303,920,12954,1.10303
2014-03-06T04:00:00-05:00,1.10302,1.10341,1.10285,1.10312,853,13807,1.10312
2014-03-06T04:30:00-05:00,1.10312,1.1035,1.10291,1.10336,1545,15352,1.10336
2014-03-06T05:00:00-05:00,1.10335,1.10338,1.10229,1.10249,1341,16693,1.10249
2014-03-06T05:30:00-05:00,1.10249,1.10259,1.10221,1.10235,1301,17994,1.10235
2014-03-06T06:00:00-05:00,1.10235,1.10269,1.10216,1.10241,582,18576,1.10241
2014-03-06T06:30:00-05:00,1.10242,1.10249,1.10208,1.10223,720,19296,1.10223
2014-03-06T07:00:00-05:00,1.10223,1.10242,1.10209,1.1022,702,19998,1.1022
2014-03-06T07:30:00-05:00,1.10221,1.10264,1.10114,1.10167,1920,21918,1.10167
2014-03-06T08:00:00-05:00,1.10167,1.10278,1.10109,1.1024,2168,24086,1.1024
2014-03-06T08:30:00-05:00,1.1024,1.10334,1.10213,1.10228,1858,25944,1.10228
2014-03-06T09:00:00-05:00,1.10229,1.10266,1.10064,1.10135,5838,31782,1.10135
2014-03-06T09:30:00-05:00,1.10134,1.10183,1.09919,1.0996,3410,35192,1.0996
2014-03-06T10:00:00-05:00,1.09962,1.09988,1.09889,1.09895,3374,38566,1.09895
2014-03-06T10:30:00-05:00,1.09895,1.09896,1.09543,1.09648,6047,44613,1.09648
2014-03-06T11:00:00-05:00,1.09647,1.09675,1.09548,1.09629,3291,47904,1.09629
2014-03-06T11:30:00-05:00,1.0963,1.09713,1.09616,1.09663,3261,51165,1.09663
2014-03-06T12:00:00-05:00,1.09663,1.09676,1.09583,1.09644,2120,53285,1.09644
2014-03-06T12:30:00-05:00,1.09644,1.0972,1.0957,1.09713,2653,55938,1.09713
2014-03-06T13:00:00-05:00,1.09713,1.09803,1.09713,1.0975,1683,57621,1.0975
2014-03-06T13:30:00-05:00,1.0975,1.09888,1.09739,1.0987,1683,59304,1.0987
2014-03-06T14:00:00-05:00,1.0987,1.09895,1.09843,1.09874,1154,60458,1.09874
2014-03-06T14:30:00-05:00,1.09873,1.09883,1.09794,1.09843,1231,61689,1.09843
2014-03-06T15:00:00-05:00,1.09843,1.09934,1.09827,1.09827,1361,63050,1.09827
2014-03-06T15:30:00-05:00,1.09826,1.09868,1.09821,1.09832,804,63854,1.09832
2014-03-06T16:00:00-05:00,1.09831,1.09923,1.09824,1.0991,1105,64959,1.0991
2014-03-06T16:30:00-05:00,1.09909,1.09959,1.09891,1.099,816,65775,1.099
2014-03-06T17:00:00-05:00,1.099,1.09921,1.09829,1.09829,804,66579,1.09829
2014-03-06T17:30:00-05:00,1.09829,1.09861,1.09751,1.09844,407,407,1.09844
2014-03-06T18:00:00-05:00,1.09845,1.09863,1.09832,1.09851,189,596,1.09851
2014-03-06T18:30:00-05:00,1.09855,1.09858,1.09843,1.09856,400,996,1.09856
2014-03-06T19:00:00-05:00,1.09857,1.09871,1.09845,1.09865,454,1450,1.09865
2014-03-06T19:30:00-05:00,1.09864,1.09915,1.09864,1.09892,761,2211,1.09892
2014-03-06T20:00:00-05:00,1.09892,1.09974,1.09877,1.0997,724,2935,1.0997
2014-03-06T20:30:00-05:00,1.0997,1.0999,1.09956,1.09981,580,3515,1.09981
2014-03-06T21:00:00-05:00,1.09982,1.09988,1.09919,1.09944,594,4109,1.09944
2014-03-06T21:30:00-05:00,1.09944,1.09965,1.09894,1.09916,431,4540,1.09916
2014-03-06T22:00:00-05:00,1.09916,1.09968,1.09915,1.09932,265,4805,1.09932
2014-03-06T22:30:00-05:00,1.09932,1.09959,1.09932,1.09957,308,5113,1.09957
2014-03-06T23:00:00-05:00,1.09957,1.09957,1.09931,1.0994,355,5468,1.0994
2014-03-06T23:30:00-05:00,1.0994,1.09962,1.09935,1.09952,251,5719,1.09952
2014-03-07T00:00:00-05:00,1.09953,1.09972,1.09936,1.09938,352,6071,1.09938
2014-03-07T00:30:00-05:00,1.09939,1.09952,1.09931,1.09934,116,6187,1.09934
2014-03-07T01:00:00-05:00,1.09937,1.09957,1.09935,1.0994,193,6380,1.0994
2014-03-07T01:30:00-05:00,1.09947,1.09999,1.09943,1.09954,806,7186,1.09954
2014-03-07T02:00:00-05:00,1.09954,1.09985,1.09942,1.09978,580,7766,1.09978
2014-03-07T02:30:00-05:00,1.09978,1.10031,1.09976,1.10029,601,8367,1.10029
2014-03-07T03:00:00-05:00,1.10029,1.10036,1.10004,1.10024,521,8888,1.10024
2014-03-07T03:30:00-05:00,1.10025,1.10059,1.09923,1.09933,1185,10073,1.09933
2014-03-07T04:00:00-05:00,1.09934,1.09972,1.09858,1.09861,1034,11107,1.09861
2014-03-07T04:30:00-05:00,1.09865,1.0993,1.0986,1.09864,1013,12120,1.09864
2014-03-07T05:00:00-05:00,1.09866,1.09885,1.09854,1.09876,468,12588,1.09876
2014-03-07T05:30:00-05:00,1.09874,1.09906,1.09862,1.09876,523,13111,1.09876
2014-03-07T06:00:00-05:00,1.09875,1.09921,1.09871,1.09921,705,13816,1.09921
2014-03-07T06:30:00-05:00,1.09921,1.0996,1.09909,1.09915,611,14427,1.09915
2014-03-07T07:00:00-05:00,1.09914,1.10025,1.09875,1.09958,1344,15771,1.09958
2014-03-07T07:30:00-05:00,1.09959,1.09963,1.0986,1.09864,1477,17248,1.09864
2014-03-07T08:00:00-05:00,1.09864,1.09875,1.09799,1.09859,1258,18506,1.09859
2014-03-07T08:30:00-05:00,1.09858,1.09935,1.09796,1.09817,2057,20563,1.09817
2014-03-07T09:00:00-05:00,1.09816,1.1096,1.09792,1.10942,14087,34650,1.10942
2014-03-07T09:30:00-05:00,1.1094,1.10973,1.10739,1.10761,4114,38764,1.10761
2014-03-07T10:00:00-05:00,1.10761,1.10819,1.10715,1.10819,2041,40805,1.10819
2014-03-07T10:30:00-05:00,1.10818,1.10939,1.10814,1.10859,3366,44171,1.10859
2014-03-07T11:00:00-05:00,1.10859,1.10864,1.10718,1.10718,3406,47577,1.10718
2014-03-07T11:30:00-05:00,1.10717,1.10894,1.10717,1.10789,2225,49802,1.10789
2014-03-07T12:00:00-05:00,1.10787,1.10881,1.10766,1.10873,1244,51046,1.10873
2014-03-07T12:30:00-05:00,1.10873,1.10893,1.10825,1.10845,1785,52831,1.10845
2014-03-07T13:00:00-05:00,1.10845,1.10906,1.10815,1.10901,1321,54152,1.10901
2014-03-07T13:30:00-05:00,1.10899,1.10997,1.10896,1.10975,1109,55261,1.10975
2014-03-07T14:00:00-05:00,1.1098,1.10987,1.10941,1.10961,972,56233,1.10961
2014-03-07T14:30:00-05:00,1.10961,1.10971,1.10934,1.1095,860,57093,1.1095
2014-03-07T15:00:00-05:00,1.10954,1.1099,1.10901,1.10984,1094,58187,1.10984
2014-03-07T15:30:00-05:00,1.10983,1.10996,1.10936,1.10962,954,59141,1.10962
2014-03-07T16:00:00-05:00,1.10962,1.10962,1.10882,1.10886,816,59957,1.10886
2014-03-07T16:30:00-05:00,1.10886,1.1089,1.1085,1.10853,854,60811,1.10853
2014-03-07T17:00:00-05:00,1.10851,1.10918,1.10801,1.1081,517,61328,1.1081
2014-03-09T18:30:00-04:00,1.10885,1.109,1.10868,1.10888,201,201,1.10888
2014-03-09T19:00:00-04:00,1.10888,1.10914,1.10885,1.1091,186,387,1.1091
2014-03-09T19:30:00-04:00,1.1091,1.10918,1.10862,1.10872,363,750,1.10872
2014-03-09T20:00:00-04:00,1.10873,1.10893,1.10861,1.10877,562,1312,1.10877
2014-03-09T20:30:00-04:00,1.10879,1.10972,1.10877,1.10967,604,1916,1.10967
2014-03-09T21:00:00-04:00,1.10968,1.11088,1.10963,1.11048,1270,3186,1.11048
2014-03-09T21:30:00-04:00,1.11048,1.11142,1.11044,1.1114,1397,4583,1.1114
2014-03-09T22:00:00-04:00,1.1114,1.11173,1.11117,1.11146,596,5179,1.11146
2014-03-09T22:30:00-04:00,1.11145,1.11158,1.11084,1.11136,1613,6792,1.11136
2014-03-09T23:00:00-04:00,1.11136,1.11154,1.1112,1.11121,585,7377,1.11121
2014-03-09T23:30:00-04:00,1.11119,1.11126,1.1111,1.11118,303,7680,1.11118
2014-03-10T00:00:00-04:00,1.11118,1.11164,1.11114,1.11138,339,8019,1.11138
2014-03-10T00:30:00-04:00,1.11135,1.11181,1.11122,1.11161,429,8448,1.11161
2014-03-10T01:00:00-04:00,1.1116,1.11203,1.1115,1.11186,410,8858,1.11186
2014-03-10T01:30:00-04:00,1.11186,1.11197,1.11143,1.11149,404,9262,1.11149
2014-03-10T02:00:00-04:00,1.11149,1.1123,1.11141,1.11212,751,10013,1.11212
2014-03-10T02:30:00-04:00,1.11212,1.11227,1.11182,1.11208,410,10423,1.11208
2014-03-10T03:00:00-04:00,1.11208,1.11218,1.11174,1.11194,531,10954,1.11194
2014-03-10T03:30:00-04:00,1.11194,1.11211,1.11133,1.11179,1078,12032,1.11179
2014-03-10T04:00:00-04:00,1.1118,1.11299,1.11162,1.11289,1708,13740,1.11289
2014-03-10T04:30:00-04:00,1.11283,1.11295,1.11184,1.1119,1088,14828,1.1119
2014-03-10T05:00:00-04:00,1.1119,1.11222,1.11157,1.1116,1128,15956,1.1116
2014-03-10T05:30:00-04:00,1.11157,1.11222,1.11103,1.11154,1743,17699,1.11154
2014-03-10T06:00:00-04:00,1.11155,1.11164,1.11099,1.11121,964,18663,1.11121
2014-03-10T06:30:00-04:00,1.11121,1.11143,1.11058,1.11109,1254,19917,1.11109
2014-03-10T07:00:00-04:00,1.11109,1.11129,1.1107,1.11076,1151,21068,1.11076
2014-03-10T07:30:00-04:00,1.11076,1.11139,1.10997,1.11006,1609,22677,1.11006
2014-03-10T08:00:00-04:00,1.11006,1.11034,1.10945,1.10976,1416,24093,1.10976
2014-03-10T08:30:00-04:00,1.10976,1.11039,1.10911,1.11039,1727,25820,1.11039
2014-03-10T09:00:00-04:00,1.11035,1.11131,1.11033,1.11046,1546,27366,1.11046
2014-03-10T09:30:00-04:00,1.11047,1.11125,1.11044,1.11045,1460,28826,1.11045
2014-03-10T10:00:00-04:00,1.11044,1.11055,1.10923,1.10955,1695,30521,1.10955
2014-03-10T10:30:00-04:00,1.10955,1.11085,1.10945,1.11068,1709,32230,1.11068
2014-03-10T11:00:00-04:00,1.11066,1.11119,1.11026,1.11056,1814,34044,1.11056
2014-03-10T11:30:00-04:00,1.11055,1.11109,1.11045,1.11085,1396,35440,1.11085
2014-03-10T12:00:00-04:00,1.11089,1.11095,1.11007,1.11037,1930,37370,1.11037
2014-03-10T12:30:00-04:00,1.11039,1.11087,1.11034,1.11075,1102,38472,1.11075
2014-03-10T13:00:00-04:00,1.11074,1.11074,1.10986,1.10992,900,39372,1.10992
2014-03-10T13:30:00-04:00,1.10993,1.1102,1.10969,1.10988,855,40227,1.10988
2014-03-10T14:00:00-04:00,1.10988,1.11005,1.10968,1.10976,500,40727,1.10976
2014-03-10T14:30:00-04:00,1.10974,1.11026,1.10971,1.11022,599,41326,1.11022
2014-03-10T15:00:00-04:00,1.11022,1.11092,1.11,1.11061,1397,42723,1.11061
2014-03-10T15:30:00-04:00,1.11061,1.11061,1.10996,1.10998,411,43134,1.10998
2014-03-10T16:00:00-04:00,1.10999,1.11028,1.10973,1.11,603,43737,1.11
2014-03-10T16:30:00-04:00,1.11001,1.11001,1.10954,1.10961,840,44577,1.10961
2014-03-10T17:00:00-04:00,1.1096,1.11068,1.1096,1.11058,1121,45698,1.11058
2014-03-10T17:30:00-04:00,1.11065,1.11068,1.11007,1.11031,493,493,1.11031
2014-03-10T18:00:00-04:00,1.1103,1.11073,1.11021,1.11059,217,710,1.11059
2014-03-10T18:30:00-04:00,1.11059,1.11073,1.11044,1.11058,306,1016,1.11058
2014-03-10T19:00:00-04:00,1.11061,1.11099,1.11052,1.1109,251,1267,1.1109
2014-03-10T19:30:00-04:00,1.11092,1.11146,1.11088,1.11141,624,1891,1.11141
2014-03-10T20:00:00-04:00,1.1114,1.11158,1.11137,1.11154,286,2177,1.11154
2014-03-10T20:30:00-04:00,1.11154,1.11161,1.1111,1.11129,501,2678,1.11129
2014-03-10T21:00:00-04:00,1.11129,1.11172,1.11129,1.11161,646,3324,1.11161
