ending,open,high,low,close,volume,total_volume,adj_close
2014-03-02T17:39:00-05:00,1.10731,1.10733,1.1073,1.1073,4,186,1.1073
2014-03-02T17:41:00-05:00,1.10733,1.10735,1.1073,1.1073,5,191,1.1073
2014-03-02T17:42:00-05:00,1.1073,1.1073,1.1073,1.1073,1,192,1.1073
2014-03-02T17:43:00-05:00,1.10731,1.10731,1.10731,1.10731,2,194,1.10731
2014-03-02T17:44:00-05:00,1.10731,1.10731,1.1073,1.1073,2,196,1.1073
2014-03-02T17:45:00-05:00,1.10731,1.10731,1.10729,1.10729,4,200,1.10729
2014-03-02T17:46:00-05:00,1.10739,1.10739,1.10739,1.10739,3,203,1.10739
2014-03-02T17:47:00-05:00,1.10739,1.10739,1.1073,1.1073,6,209,1.1073
2014-03-02T17:49:00-05:00,1.10731,1.10731,1.1073,1.1073,4,213,1.1073
2014-03-02T17:50:00-05:00,1.10735,1.10735,1.10735,1.10735,1,214,1.10735
2014-03-02T17:52:00-05:00,1.10735,1.10735,1.10735,1.10735,1,215,1.10735
2014-03-02T17:53:00-05:00,1.10731,1.10731,1.1073,1.1073,3,218,1.1073
2014-03-02T17:54:00-05:00,1.10731,1.10731,1.10731,1.10731,2,220,1.10731
2014-03-02T17:56:00-05:00,1.10735,1.10735,1.10735,1.10735,1,221,1.10735
2014-03-02T17:57:00-05:00,1.10735,1.10735,1.10724,1.10735,48,269,1.10735
2014-03-02T17:58:00-05:00,1.10727,1.10771,1.10723,1.10747,31,300,1.10747
2014-03-02T17:59:00-05:00,1.10741,1.10757,1.10731,1.10746,30,330,1.10746
2014-03-02T18:00:00-05:00,1.10746,1.10809,1.10746,1.10802,66,396,1.10802
2014-03-02T18:01:00-05:00,1.10802,1.10809,1.10747,1.10779,95,491,1.10779
2014-03-02T18:02:00-05:00,1.10783,1.10799,1.10781,1.10799,22,513,1.10799
2014-03-02T18:04:00-05:00,1.108,1.10803,1.108,1.10803,6,519,1.10803
2014-03-02T18:05:00-05:00,1.10809,1.10809,1.10805,1.10805,8,527,1.10805
2014-03-02T18:06:00-05:00,1.10807,1.10813,1.10807,1.10813,5,532,1.10813
2014-03-02T18:07:00-05:00,1.10813,1.10815,1.10809,1.10813,8,540,1.10813
2014-03-02T18:08:00-05:00,1.10813,1.10813,1.10804,1.10804,20,560,1.10804
2014-03-02T18:09:00-05:00,1.10804,1.10805,1.10803,1.10803,9,569,1.10803
2014-03-02T18:10:00-05:00,1.10803,1.10803,1.10788,1.10791,51,620,1.10791
2014-03-02T18:11:00-05:00,1.10791,1.10804,1.10788,1.10804,19,639,1.10804
2014-03-02T18:12:00-05:00,1.10806,1.10809,1.10803,1.10803,8,647,1.10803
2014-03-02T18:13:00-05:00,1.10801,1.10804,1.10801,1.10802,9,656,1.10802
2014-03-02T18:14:00-05:00,1.10802,1.10802,1.10759,1.10759,34,690,1.10759
2014-03-02T18:15:00-05:00,1.10761,1.10787,1.10757,1.10771,30,720,1.10771
2014-03-02T18:16:00-05:00,1.10772,1.10788,1.10769,1.10788,21,741,1.10788
2014-03-02T18:17:00-05:00,1.1079,1.10797,1.1079,1.10797,15,756,1.10797
2014-03-02T18:18:00-05:00,1.10799,1.10804,1.10792,1.10793,24,780,1.10793
2014-03-02T18:19:00-05:00,1.10795,1.10795,1.10782,1.10785,30,810,1.10785
2014-03-02T18:20:00-05:00,1.10783,1.10783,1.10782,1.10782,11,821,1.10782
2014-03-02T18:21:00-05:00,1.10784,1.10785,1.10778,1.10785,16,837,1.10785
2014-03-02T18:22:00-05:00,1.10785,1.10785,1.10781,1.10781,10,847,1.10781
2014-03-02T18:23:00-05:00,1.10781,1.10788,1.10781,1.10787,35,882,1.10787
2014-03-02T18:24:00-05:00,1.10786,1.10786,1.10781,1.10781,15,897,1.10781
2014-03-02T18:25:00-05:00,1.10783,1.10783,1.10768,1.1077,14,911,1.1077
2014-03-02T18:26:00-05:00,1.10772,1.10783,1.1077,1.10776,46,957,1.10776
2014-03-02T18:27:00-05:00,1.10776,1.10776,1.10769,1.10773,25,982,1.10773
2014-03-02T18:28:00-05:00,1.1077,1.10774,1.10768,1.10768,9,991,1.10768
2014-03-02T18:29:00-05:00,1.10769,1.1077,1.10761,1.10765,14,1005,1.10765
2014-03-02T18:30:00-05:00,1.10765,1.10765,1.10751,1.1076,26,1031,1.1076
2014-03-02T18:31:00-05:00,1.10767,1.10769,1.10767,1.10767,12,1043,1.10767
2014-03-02T18:32:00-05:00,1.10767,1.10779,1.10767,1.10779,14,1057,1.10779
2014-03-02T18:33:00-05:00,1.10779,1.1078,1.10779,1.10779,7,1064,1.10779
2014-03-02T18:34:00-05:00,1.10779,1.10779,1.10705,1.10719,67,1131,1.10719
2014-03-02T18:35:00-05:00,1.10719,1.10719,1.10703,1.10707,29,1160,1.10707
2014-03-02T18:36:00-05:00,1.10705,1.10724,1.10702,1.10703,67,1227,1.10703
2014-03-02T18:37:00-05:00,1.10703,1.10717,1.10702,1.10715,56,1283,1.10715
2014-03-02T18:38:00-05:00,1.10715,1.10715,1.10707,1.10713,20,1303,1.10713
2014-03-02T18:39:00-05:00,1.10716,1.10719,1.10705,1.10707,11,1314,1.10707
2014-03-02T18:40:00-05:00,1.10706,1.10711,1.10701,1.10708,18,1332,1.10708
2014-03-02T18:41:00-05:00,1.10706,1.1072,1.10702,1.10703,60,1392,1.10703
2014-03-02T18:42:00-05:00,1.10703,1.10706,1.10679,1.10693,69,1461,1.10693
2014-03-02T18:43:00-05:00,1.10693,1.10693,1.10684,1.1069,19,1480,1.1069
2014-03-02T18:44:00-05:00,1.10691,1.10702,1.10691,1.10702,38,1518,1.10702
2014-03-02T18:45:00-05:00,1.10706,1.10724,1.10706,1.10715,17,1535,1.10715
2014-03-02T18:46:00-05:00,1.10713,1.10713,1.1069,1.1069,29,1564,1.1069
2014-03-02T18:47:00-05:00,1.1069,1.10695,1.10685,1.10694,29,1593,1.10694
2014-03-02T18:48:00-05:00,1.10695,1.10705,1.10694,1.10696,33,1626,1.10696
2014-03-02T18:49:00-05:00,1.10698,1.1071,1.10695,1.10697,41,1667,1.10697
2014-03-02T18:50:00-05:00,1.10699,1.10706,1.10685,1.10686,43,1710,1.10686
2014-03-02T18:51:00-05:00,1.10685,1.1069,1.10685,1.10686,19,1729,1.10686
2014-03-02T18:52:00-05:00,1.10682,1.10682,1.10665,1.1067,20,1749,1.1067
2014-03-02T18:53:00-05:00,1.1067,1.1067,1.10653,1.10653,25,1774,1.10653
2014-03-02T18:54:00-05:00,1.10653,1.10653,1.10644,1.10645,27,1801,1.10645
2014-03-02T18:55:00-05:00,1.10646,1.10646,1.10634,1.10644,45,1846,1.10644
2014-03-02T18:56:00-05:00,1.10646,1.10646,1.1063,1.10633,25,1871,1.10633
2014-03-02T18:57:00-05:00,1.10633,1.10633,1.10626,1.10626,30,1901,1.10626
2014-03-02T18:58:00-05:00,1.10626,1.10628,1.10624,1.10627,11,1912,1.10627
2014-03-02T18:59:00-05:00,1.10625,1.10639,1.10617,1.1063,37,1949,1.1063
2014-03-02T19:00:00-05:00,1.1063,1.10632,1.10624,1.1063,33,1982,1.1063
2014-03-02T19:01:00-05:00,1.1063,1.1063,1.10618,1.10619,28,2010,1.10619
2014-03-02T19:02:00-05:00,1.10619,1.1062,1.10616,1.10618,11,2021,1.10618
2014-03-02T19:03:00-05:00,1.10619,1.10619,1.10616,1.10618,12,2033,1.10618
2014-03-02T19:04:00-05:00,1.10617,1.10638,1.10616,1.10634,35,2068,1.10634
2014-03-02T19:05:00-05:00,1.10633,1.10641,1.10632,1.10634,24,2092,1.10634
2014-03-02T19:06:00-05:00,1.10634,1.1065,1.10631,1.1064,68,2160,1.1064
2014-03-02T19:07:00-05:00,1.1064,1.10647,1.10638,1.10642,20,2180,1.10642
2014-03-02T19:08:00-05:00,1.10642,1.10642,1.10634,1.10634,10,2190,1.10634
2014-03-02T19:09:00-05:00,1.10636,1.10636,1.10636,1.10636,3,2193,1.10636
2014-03-02T19:10:00-05:00,1.10636,1.10655,1.10635,1.10651,60,2253,1.10651
2014-03-02T19:11:00-05:00,1.10651,1.10651,1.10651,1.10651,9,2262,1.10651
2014-03-02T19:12:00-05:00,1.10651,1.10651,1.10647,1.10649,26,2288,1.10649
2014-03-02T19:13:00-05:00,1.10649,1.10649,1.10646,1.10648,13,2301,1.10648
2014-03-02T19:14:00-05:00,1.10647,1.10651,1.10647,1.10649,18,2319,1.10649
2014-03-02T19:15:00-05:00,1.10647,1.10664,1.10647,1.10662,18,2337,1.10662
2014-03-02T19:16:00-05:00,1.10661,1.10665,1.10651,1.10652,45,2382,1.10652
2014-03-02T19:17:00-05:00,1.10651,1.10654,1.10651,1.10651,13,2395,1.10651
2014-03-02T19:18:00-05:00,1.10651,1.10651,1.10651,1.10651,1,2396,1.10651
2014-03-02T19:19:00-05:00,1.1065,1.1065,1.1064,1.1064,15,2411,1.1064
2014-03-02T19:20:00-05:00,1.10638,1.10652,1.10631,1.10652,49,2460,1.10652
2014-03-02T19:21:00-05:00,1.10659,1.10662,1.10648,1.10648,18,2478,1.10648
2014-03-02T19:22:00-05:00,1.10649,1.10653,1.10649,1.10653,8,2486,1.10653
2014-03-02T19:23:00-05:00,1.10652,1.10659,1.10649,1.10659,16,2502,1.10659
2014-03-02T19:24:00-05:00,1.10662,1.10682,1.10658,1.10663,67,2569,1.10663
2014-03-02T19:25:00-05:00,1.10662,1.10662,1.10655,1.10658,31,2600,1.10658
2014-03-02T19:26:00-05:00,1.10658,1.1066,1.10656,1.10658,19,2619,1.10658
2014-03-02T19:27:00-05:00,1.10657,1.10657,1.10656,1.10656,20,2639,1.10656
2014-03-02T19:28:00-05:00,1.10656,1.10658,1.10646,1.10651,30,2669,1.10651
2014-03-02T19:29:00-05:00,1.10653,1.10662,1.10645,1.10647,25,2694,1.10647
2014-03-02T19:30:00-05:00,1.10649,1.10651,1.10632,1.10642,57,2751,1.10642
2014-03-02T19:31:00-05:00,1.10641,1.10647,1.10641,1.10647,15,2766,1.10647
2014-03-02T19:32:00-05:00,1.10648,1.10648,1.10634,1.10642,30,2796,1.10642
2014-03-02T19:33:00-05:00,1.10642,1.10642,1.106,1.106,75,2871,1.106
2014-03-02T19:34:00-05:00,1.10599,1.10634,1.10595,1.10625,54,2925,1.10625
2014-03-02T19:35:00-05:00,1.10623,1.10623,1.10607,1.10607,24,2949,1.10607
2014-03-02T19:36:00-05:00,1.10607,1.10621,1.10595,1.10621,53,3002,1.10621
2014-03-02T19:37:00-05:00,1.10622,1.10622,1.10618,1.10618,7,3009,1.10618
2014-03-02T19:38:00-05:00,1.10618,1.10624,1.10609,1.10611,35,3044,1.10611
2014-03-02T19:39:00-05:00,1.10611,1.10612,1.10609,1.10612,10,3054,1.10612
2014-03-02T19:40:00-05:00,1.10614,1.1062,1.10614,1.10618,13,3067,1.10618
2014-03-02T19:41:00-05:00,1.10618,1.10618,1.10618,1.10618,2,3069,1.10618
2014-03-02T19:42:00-05:00,1.10617,1.10617,1.10598,1.106,22,3091,1.106
2014-03-02T19:43:00-05:00,1.106,1.10607,1.106,1.10604,13,3104,1.10604
2014-03-02T19:44:00-05:00,1.10605,1.10634,1.10605,1.10627,50,3154,1.10627
2014-03-02T19:45:00-05:00,1.10627,1.1063,1.10624,1.1063,29,3183,1.1063
2014-03-02T19:46:00-05:00,1.10632,1.10632,1.10615,1.10615,23,3206,1.10615
2014-03-02T19:47:00-05:00,1.10615,1.10627,1.10606,1.10623,92,3298,1.10623
2014-03-02T19:48:00-05:00,1.10621,1.10627,1.10621,1.10627,9,3307,1.10627
2014-03-02T19:49:00-05:00,1.10627,1.10629,1.10627,1.10628,14,3321,1.10628
2014-03-02T19:50:00-05:00,1.1063,1.10642,1.10608,1.10609,70,3391,1.10609
2014-03-02T19:51:00-05:00,1.10609,1.10614,1.10608,1.1061,28,3419,1.1061
2014-03-02T19:52:00-05:00,1.10612,1.10612,1.10561,1.10563,90,3509,1.10563
2014-03-02T19:53:00-05:00,1.10563,1.10582,1.10562,1.10563,69,3578,1.10563
2014-03-02T19:54:00-05:00,1.10566,1.10578,1.10559,1.1056,53,3631,1.1056
2014-03-02T19:55:00-05:00,1.10566,1.10641,1.10563,1.10621,149,3780,1.10621
2014-03-02T19:56:00-05:00,1.10632,1.10666,1.10632,1.10641,120,3900,1.10641
2014-03-02T19:57:00-05:00,1.10641,1.10647,1.10612,1.10623,98,3998,1.10623
2014-03-02T19:58:00-05:00,1.10626,1.10628,1.1062,1.10624,27,4025,1.10624
2014-03-02T19:59:00-05:00,1.10621,1.10634,1.10602,1.1062,81,4106,1.1062
2014-03-02T20:00:00-05:00,1.10621,1.10621,1.10607,1.10614,51,4157,1.10614
2014-03-02T20:01:00-05:00,1.10614,1.10614,1.10597,1.10601,89,4246,1.10601
2014-03-02T20:02:00-05:00,1.10605,1.10635,1.10585,1.10587,115,4361,1.10587
2014-03-02T20:03:00-05:00,1.10587,1.10591,1.10572,1.10585,86,4447,1.10585
2014-03-02T20:04:00-05:00,1.10588,1.10588,1.10558,1.10559,72,4519,1.10559
2014-03-02T20:05:00-05:00,1.1056,1.1058,1.1056,1.10579,74,4593,1.10579
2014-03-02T20:06:00-05:00,1.10579,1.10581,1.10575,1.10575,13,4606,1.10575
2014-03-02T20:07:00-05:00,1.10574,1.10577,1.1057,1.10572,17,4623,1.10572
2014-03-02T20:08:00-05:00,1.10571,1.10571,1.10558,1.10558,27,4650,1.10558
2014-03-02T20:09:00-05:00,1.10557,1.1056,1.10556,1.10557,16,4666,1.10557
2014-03-02T20:10:00-05:00,1.10558,1.10561,1.10555,1.10561,18,4684,1.10561
2014-03-02T20:11:00-05:00,1.1056,1.1056,1.10557,1.10559,9,4693,1.10559
2014-03-02T20:12:00-05:00,1.1056,1.10572,1.1056,1.10572,21,4714,1.10572
2014-03-02T20:13:00-05:00,1.10572,1.10573,1.1057,1.10572,28,4742,1.10572
2014-03-02T20:14:00-05:00,1.10573,1.10585,1.10573,1.10578,38,4780,1.10578
2014-03-02T20:15:00-05:00,1.10578,1.10582,1.10575,1.10581,23,4803,1.10581
2014-03-02T20:16:00-05:00,1.10582,1.10582,1.10579,1.1058,63,4866,1.1058
2014-03-02T20:17:00-05:00,1.10581,1.10582,1.10576,1.10576,34,4900,1.10576
2014-03-02T20:18:00-05:00,1.10579,1.10579,1.10571,1.10572,27,4927,1.10572
2014-03-02T20:19:00-05:00,1.1057,1.10572,1.1057,1.10572,20,4947,1.10572
2014-03-02T20:20:00-05:00,1.10572,1.10572,1.10567,1.10568,32,4979,1.10568
2014-03-02T20:21:00-05:00,1.10569,1.10572,1.10568,1.10572,10,4989,1.10572
2014-03-02T20:22:00-05:00,1.10571,1.10572,1.10571,1.10572,7,4996,1.10572
2014-03-02T20:23:00-05:00,1.10572,1.10572,1.1057,1.10571,6,5002,1.10571
2014-03-02T20:24:00-05:00,1.10572,1.10572,1.1057,1.10571,8,5010,1.10571
2014-03-02T20:25:00-05:00,1.1057,1.1057,1.1055,1.1055,34,5044,1.1055
2014-03-02T20:26:00-05:00,1.1055,1.1055,1.10522,1.10532,79,5123,1.10532
2014-03-02T20:27:00-05:00,1.10531,1.10534,1.10531,1.10534,22,5145,1.10534
2014-03-02T20:28:00-05:00,1.10533,1.10533,1.10529,1.10531,15,5160,1.10531
2014-03-02T20:29:00-05:00,1.1053,1.10531,1.10529,1.10531,8,5168,1.10531
2014-03-02T20:30:00-05:00,1.10533,1.10533,1.10532,1.10532,4,5172,1.10532
2014-03-02T20:31:00-05:00,1.10531,1.10531,1.1053,1.10531,9,5181,1.10531
2014-03-02T20:32:00-05:00,1.10531,1.10533,1.10531,1.10533,4,5185,1.10533
2014-03-02T20:33:00-05:00,1.10533,1.10534,1.10533,1.10534,5,5190,1.10534
2014-03-02T20:34:00-05:00,1.10535,1.10535,1.10534,1.10535,10,5200,1.10535
2014-03-02T20:35:00-05:00,1.10536,1.10563,1.10534,1.10559,97,5297,1.10559
2014-03-02T20:36:00-05:00,1.1056,1.1056,1.10558,1.10558,5,5302,1.10558
2014-03-02T20:37:00-05:00,1.1056,1.10561,1.10556,1.10559,21,5323,1.10559
2014-03-02T20:38:00-05:00,1.10559,1.10564,1.10558,1.10561,16,5339,1.10561
2014-03-02T20:39:00-05:00,1.10561,1.10567,1.10533,1.10533,51,5390,1.10533
2014-03-02T20:40:00-05:00,1.10528,1.10528,1.10494,1.10494,59,5449,1.10494
2014-03-02T20:41:00-05:00,1.10492,1.1054,1.10489,1.10539,76,5525,1.10539
2014-03-02T20:42:00-05:00,1.1054,1.10562,1.10535,1.10535,119,5644,1.10535
2014-03-02T20:43:00-05:00,1.10533,1.10535,1.10512,1.10512,60,5704,1.10512
2014-03-02T20:44:00-05:00,1.10514,1.10518,1.10509,1.10515,36,5740,1.10515
2014-03-02T20:45:00-05:00,1.10516,1.10518,1.10489,1.10492,55,5795,1.10492
2014-03-02T20:46:00-05:00,1.10493,1.1051,1.1049,1.10508,52,5847,1.10508
2014-03-02T20:47:00-05:00,1.1051,1.10519,1.10501,1.10506,49,5896,1.10506
2014-03-02T20:48:00-05:00,1.10508,1.10527,1.10491,1.10527,87,5983,1.10527
2014-03-02T20:49:00-05:00,1.1053,1.10532,1.10498,1.10504,65,6048,1.10504
2014-03-02T20:50:00-05:00,1.10506,1.10506,1.10503,1.10504,15,6063,1.10504
2014-03-02T20:51:00-05:00,1.10506,1.10523,1.10506,1.10517,38,6101,1.10517
2014-03-02T20:52:00-05:00,1.10515,1.10518,1.10515,1.10518,3,6104,1.10518
2014-03-02T20:53:00-05:00,1.10518,1.10525,1.10518,1.10525,17,6121,1.10525
2014-03-02T20:54:00-05:00,1.10526,1.10536,1.10525,1.10536,24,6145,1.10536
2014-03-02T20:55:00-05:00,1.10536,1.10538,1.10525,1.10538,32,6177,1.10538
2014-03-02T20:56:00-05:00,1.10538,1.1054,1.10532,1.10538,22,6199,1.10538
2014-03-02T20:57:00-05:00,1.10537,1.10538,1.10536,1.10536,4,6203,1.10536
2014-03-02T20:58:00-05:00,1.10539,1.10543,1.10537,1.10541,18,6221,1.10541
2014-03-02T20:59:00-05:00,1.10541,1.10541,1.10538,1.1054,6,6227,1.1054
2014-03-02T21:00:00-05:00,1.10538,1.10578,1.10538,1.10577,96,6323,1.10577
2014-03-02T21:01:00-05:00,1.10573,1.10581,1.10568,1.10571,57,6380,1.10571
2014-03-02T21:02:00-05:00,1.10572,1.10575,1.10569,1.1057,19,6399,1.1057
2014-03-02T21:03:00-05:00,1.1057,1.10571,1.10569,1.10571,6,6405,1.10571
2014-03-02T21:04:00-05:00,1.10572,1.10575,1.10558,1.10565,46,6451,1.10565
2014-03-02T21:05:00-05:00,1.10566,1.1058,1.10566,1.10579,35,6486,1.10579
2014-03-02T21:06:00-05:00,1.10578,1.10587,1.10574,1.10586,29,6515,1.10586
2014-03-02T21:07:00-05:00,1.10587,1.10588,1.1058,1.10584,28,6543,1.10584
2014-03-02T21:08:00-05:00,1.10586,1.10586,1.10575,1.10585,31,6574,1.10585
2014-03-02T21:09:00-05:00,1.10583,1.10583,1.10574,1.10576,19,6593,1.10576
2014-03-02T21:10:00-05:00,1.10576,1.10581,1.10576,1.1058,42,6635,1.1058
2014-03-02T21:11:00-05:00,1.10579,1.1058,1.10561,1.10577,75,6710,1.10577
2014-03-02T21:12:00-05:00,1.10576,1.10584,1.10576,1.10581,29,6739,1.10581
2014-03-02T21:13:00-05:00,1.10582,1.10582,1.1058,1.10582,12,6751,1.10582
2014-03-02T21:14:00-05:00,1.10581,1.10581,1.10578,1.1058,4,6755,1.1058
2014-03-02T21:15:00-05:00,1.10578,1.10584,1.10567,1.10579,34,6789,1.10579
2014-03-02T21:16:00-05:00,1.10579,1.10584,1.10579,1.10579,10,6799,1.10579
2014-03-02T21:17:00-05:00,1.10578,1.10584,1.10571,1.10582,34,6833,1.10582
2014-03-02T21:18:00-05:00,1.1058,1.10584,1.1058,1.10584,7,6840,1.10584
2014-03-02T21:19:00-05:00,1.10584,1.10584,1.1058,1.1058,4,6844,1.1058
2014-03-02T21:20:00-05:00,1.10579,1.10579,1.10563,1.10563,21,6865,1.10563
2014-03-02T21:21:00-05:00,1.10563,1.10563,1.10562,1.10562,2,6867,1.10562
2014-03-02T21:22:00-05:00,1.10562,1.10564,1.10562,1.10562,14,6881,1.10562
2014-03-02T21:23:00-05:00,1.10563,1.10563,1.10563,1.10563,2,6883,1.10563
2014-03-02T21:25:00-05:00,1.10563,1.10563,1.10543,1.10543,46,6929,1.10543
2014-03-02T21:26:00-05:00,1.10543,1.10549,1.10531,1.10531,51,6980,1.10531
2014-03-02T21:27:00-05:00,1.10531,1.10532,1.1053,1.10532,5,6985,1.10532
2014-03-02T21:28:00-05:00,1.10532,1.10534,1.10527,1.10534,17,7002,1.10534
2014-03-02T21:29:00-05:00,1.10534,1.10534,1.10533,1.10533,5,7007,1.10533
2014-03-02T21:30:00-05:00,1.10533,1.10533,1.10533,1.10533,2,7009,1.10533
2014-03-02T21:31:00-05:00,1.10534,1.10534,1.10532,1.10534,6,7015,1.10534
2014-03-02T21:32:00-05:00,1.10532,1.10535,1.10532,1.10535,6,7021,1.10535
2014-03-02T21:33:00-05:00,1.10535,1.10535,1.10535,1.10535,4,7025,1.10535
2014-03-02T21:34:00-05:00,1.10535,1.10536,1.10535,1.10536,2,7027,1.10536
2014-03-02T21:35:00-05:00,1.10536,1.10537,1.10536,1.10537,4,7031,1.10537
2014-03-02T21:36:00-05:00,1.10537,1.1054,1.10536,1.10537,11,7042,1.10537
2014-03-02T21:37:00-05:00,1.10536,1.10546,1.10536,1.10544,14,7056,1.10544
2014-03-02T21:38:00-05:00,1.10544,1.10544,1.10539,1.10539,8,7064,1.10539
2014-03-02T21:39:00-05:00,1.1054,1.1054,1.10538,1.10538,8,7072,1.10538
2014-03-02T21:40:00-05:00,1.10539,1.1054,1.10534,1.10538,15,7087,1.10538
2014-03-02T21:41:00-05:00,1.10538,1.10538,1.10525,1.10525,21,7108,1.10525
2014-03-02T21:42:00-05:00,1.10525,1.10525,1.10521,1.10525,15,7123,1.10525
2014-03-02T21:43:00-05:00,1.10526,1.10527,1.10524,1.10526,13,7136,1.10526
2014-03-02T21:44:00-05:00,1.10526,1.10527,1.10525,1.10527,4,7140,1.10527
2014-03-02T21:45:00-05:00,1.1053,1.10533,1.10528,1.10528,10,7150,1.10528
2014-03-02T21:46:00-05:00,1.10529,1.10537,1.10528,1.10537,15,7165,1.10537
2014-03-02T21:47:00-05:00,1.10537,1.10537,1.10536,1.10536,6,7171,1.10536
2014-03-02T21:48:00-05:00,1.10537,1.10537,1.10537,1.10537,5,7176,1.10537
2014-03-02T21:49:00-05:00,1.10538,1.10538,1.10537,1.10537,6,7182,1.10537
2014-03-02T21:50:00-05:00,1.10537,1.10537,1.10534,1.10536,4,7186,1.10536
2014-03-02T21:52:00-05:00,1.10535,1.10535,1.10535,1.10535,1,7187,1.10535
2014-03-02T21:53:00-05:00,1.10535,1.10535,1.10499,1.10501,62,7249,1.10501
2014-03-02T21:54:00-05:00,1.10502,1.10512,1.10502,1.10512,38,7287,1.10512
2014-03-02T21:55:00-05:00,1.10512,1.10512,1.10506,1.1051,21,7308,1.1051
2014-03-02T21:56:00-05:00,1.10512,1.10527,1.10512,1.10519,31,7339,1.10519
2014-03-02T21:57:00-05:00,1.10517,1.10519,1.10517,1.10519,7,7346,1.10519
2014-03-02T21:58:00-05:00,1.10521,1.10521,1.10517,1.10518,4,7350,1.10518
2014-03-02T21:59:00-05:00,1.10517,1.10517,1.10514,1.10514,4,7354,1.10514
2014-03-02T22:00:00-05:00,1.10518,1.10518,1.10516,1.10516,6,7360,1.10516
2014-03-02T22:01:00-05:00,1.10516,1.10516,1.10504,1.10504,23,7383,1.10504
2014-03-02T22:02:00-05:00,1.10505,1.1051,1.10505,1.1051,15,7398,1.1051
2014-03-02T22:03:00-05:00,1.10508,1.1051,1.10508,1.1051,6,7404,1.1051
2014-03-02T22:04:00-05:00,1.10509,1.10509,1.10507,1.10507,3,7407,1.10507
2014-03-02T22:05:00-05:00,1.10506,1.10507,1.10506,1.10507,2,7409,1.10507
2014-03-02T22:06:00-05:00,1.10507,1.10507,1.10502,1.10502,7,7416,1.10502
2014-03-02T22:07:00-05:00,1.10502,1.10502,1.1049,1.10491,17,7433,1.10491
2014-03-02T22:08:00-05:00,1.10498,1.105,1.10495,1.10497,18,7451,1.10497
2014-03-02T22:09:00-05:00,1.10497,1.10541,1.10497,1.10541,49,7500,1.10541
2014-03-02T22:10:00-05:00,1.10541,1.10563,1.10519,1.10519,104,7604,1.10519
