ending,open,high,low,close,volume,total_volume
2015-10-07T00:00:00-04:00,1.30435,1.30525,1.30157,1.30162,24515,37293
2015-10-07T04:00:00-04:00,1.30162,1.30298,1.30111,1.30123,51489,88782
2015-10-07T08:00:00-04:00,1.30123,1.30401,1.29925,1.3007,73163,161945
2015-10-07T12:00:00-04:00,1.30069,1.30652,1.29714,1.30392,116314,278259
2015-10-07T16:00:00-04:00,1.30393,1.3072,1.30331,1.30642,69110,347369
2015-10-07T20:00:00-04:00,1.30642,1.30704,1.30538,1.30653,30459,19463
2015-10-08T00:00:00-04:00,1.30654,1.30714,1.30511,1.30671,17987,37450
2015-10-08T04:00:00-04:00,1.30672,1.3071,1.30407,1.30471,46198,83648
2015-10-08T08:00:00-04:00,1.30472,1.30595,1.30217,1.3029,75200,158848
2015-10-08T12:00:00-04:00,1.30291,1.30741,1.30162,1.30172,101756,260604
2015-10-08T16:00:00-04:00,1.30172,1.30253,1.29787,1.30171,77247,337851
2015-10-08T20:00:00-04:00,1.30171,1.30211,1.29975,1.29982,22540,12599
2015-10-09T00:00:00-04:00,1.29982,1.30005,1.29729,1.29743,21735,34334
2015-10-09T04:00:00-04:00,1.29743,1.29816,1.29585,1.29674,39601,73935
2015-10-09T08:00:00-04:00,1.29674,1.29849,1.29008,1.29369,73735,147670
2015-10-09T12:00:00-04:00,1.2937,1.29918,1.29149,1.29453,105600,253270
2015-10-09T16:00:00-04:00,1.29452,1.29585,1.29218,1.29376,50137,303407
2015-10-09T20:00:00-04:00,1.29376,1.29495,1.29354,1.29399,6335,309742
2015-10-11T20:00:00-04:00,1.29606,1.29606,1.29425,1.29526,17475,17475
2015-10-12T00:00:00-04:00,1.29526,1.29575,1.29133,1.29179,17537,35012
2015-10-12T04:00:00-04:00,1.29179,1.29262,1.29013,1.29118,29265,64277
2015-10-12T08:00:00-04:00,1.29117,1.29429,1.29072,1.29267,54103,118380
2015-10-12T12:00:00-04:00,1.29267,1.29753,1.29178,1.29601,86251,204631
2015-10-12T16:00:00-04:00,1.29601,1.30111,1.29576,1.30082,46679,251310
2015-10-12T20:00:00-04:00,1.30082,1.30134,1.2992,1.30128,21109,6590
2015-10-13T00:00:00-04:00,1.30127,1.3063,1.30066,1.30546,27689,34279
2015-10-13T04:00:00-04:00,1.30546,1.30549,1.30188,1.30249,30255,64534
2015-10-13T08:00:00-04:00,1.3025,1.30668,1.30237,1.30503,59688,124222
2015-10-13T12:00:00-04:00,1.30503,1.30802,1.29563,1.29834,118577,242799
2015-10-13T16:00:00-04:00,1.29835,1.30198,1.2978,1.30188,57172,299971
2015-10-13T20:00:00-04:00,1.30188,1.30393,1.30169,1.30185,21319,14049
2015-10-14T00:00:00-04:00,1.30185,1.30239,1.29992,1.30087,19898,33947
2015-10-14T04:00:00-04:00,1.30087,1.30176,1.29868,1.29886,44373,78320
2015-10-14T08:00:00-04:00,1.29886,1.30211,1.29803,1.29883,63812,142132
2015-10-14T12:00:00-04:00,1.29883,1.30168,1.2962,1.29823,110620,252752
2015-10-14T16:00:00-04:00,1.29824,1.29972,1.29114,1.29222,69140,321892
2015-10-14T20:00:00-04:00,1.29225,1.29398,1.29165,1.29167,23910,16147
2015-10-15T00:00:00-04:00,1.29167,1.29271,1.29034,1.29073,19601,35748
2015-10-15T04:00:00-04:00,1.29073,1.29207,1.28737,1.28882,45494,81242
2015-10-15T08:00:00-04:00,1.28882,1.29146,1.2874,1.29046,36596,117838
2015-10-15T12:00:00-04:00,1.29047,1.29485,1.28757,1.29044,98147,215985
2015-10-15T16:00:00-04:00,1.29043,1.29059,1.28321,1.28474,45483,261468
2015-10-15T20:00:00-04:00,1.28475,1.28721,1.2847,1.28558,23994,16585
2015-10-16T00:00:00-04:00,1.28558,1.28818,1.28523,1.28792,13331,29916
2015-10-16T04:00:00-04:00,1.28791,1.28902,1.28637,1.28882,24136,54052
2015-10-16T08:00:00-04:00,1.28882,1.29122,1.28859,1.29108,38557,92609
2015-10-16T12:00:00-04:00,1.29108,1.29391,1.28853,1.2932,69676,162285
2015-10-16T16:00:00-04:00,1.29321,1.29393,1.29069,1.29099,36527,198812
2015-10-16T20:00:00-04:00,1.29099,1.29192,1.29052,1.29109,7438,206250
2015-10-18T20:00:00-04:00,1.29007,1.29196,1.29007,1.2917,15414,15414
2015-10-19T00:00:00-04:00,1.29169,1.29465,1.29105,1.29234,18543,33957
2015-10-19T04:00:00-04:00,1.29233,1.29372,1.29065,1.29086,20381,54338
2015-10-19T08:00:00-04:00,1.29087,1.2935,1.29016,1.29278,28659,82997
2015-10-19T12:00:00-04:00,1.29278,1.29996,1.29277,1.29993,59392,142389
2015-10-19T16:00:00-04:00,1.29994,1.30284,1.29932,1.30185,27466,169855
2015-10-19T20:00:00-04:00,1.30185,1.30252,1.3012,1.30218,22798,15067
2015-10-20T00:00:00-04:00,1.30218,1.30476,1.30182,1.30435,15734,30801
2015-10-20T04:00:00-04:00,1.30436,1.30459,1.29876,1.29961,22629,53430
2015-10-20T08:00:00-04:00,1.29961,1.30339,1.29797,1.2995,38406,91836
2015-10-20T12:00:00-04:00,1.2995,1.30106,1.29354,1.29754,70114,161950
2015-10-20T16:00:00-04:00,1.29754,1.30012,1.29675,1.29814,33437,195387
2015-10-20T20:00:00-04:00,1.29814,1.29903,1.29758,1.29869,16557,8660
2015-10-21T00:00:00-04:00,1.29871,1.29884,1.29687,1.29786,12823,21483
2015-10-21T04:00:00-04:00,1.29787,1.30238,1.29686,1.30164,31275,52758
2015-10-21T08:00:00-04:00,1.30165,1.30211,1.299,1.29992,33732,86490
2015-10-21T12:00:00-04:00,1.29991,1.31198,1.29966,1.31182,98039,184529
2015-10-21T16:00:00-04:00,1.31183,1.31393,1.31015,1.31375,45268,229797
2015-10-21T20:00:00-04:00,1.31376,1.31446,1.3131,1.31342,26954,19724
2015-10-22T00:00:00-04:00,1.31342,1.31421,1.31096,1.31172,19003,38727
2015-10-22T04:00:00-04:00,1.31172,1.31317,1.31121,1.31231,31820,70547
2015-10-22T08:00:00-04:00,1.31232,1.31314,1.31032,1.31264,56341,126888
2015-10-22T12:00:00-04:00,1.31265,1.31596,1.30836,1.30884,107072,233960
2015-10-22T16:00:00-04:00,1.30884,1.31212,1.30879,1.31062,66039,299999
2015-10-22T20:00:00-04:00,1.31062,1.31074,1.30854,1.31067,32680,19890
2015-10-23T00:00:00-04:00,1.31067,1.31111,1.3073,1.30763,23835,43725
2015-10-23T04:00:00-04:00,1.30762,1.3086,1.30559,1.30614,33389,77114
2015-10-23T08:00:00-04:00,1.30613,1.30996,1.30396,1.30696,69060,146174
2015-10-23T12:00:00-04:00,1.30697,1.31983,1.30552,1.3171,128053,274227
2015-10-23T16:00:00-04:00,1.3171,1.31902,1.31606,1.31756,59301,333528
2015-10-23T20:00:00-04:00,1.31756,1.31838,1.31583,1.31626,6341,339869
2015-10-25T20:00:00-04:00,1.31611,1.31764,1.31605,1.31728,11569,11569
2015-10-26T00:00:00-04:00,1.31729,1.31836,1.31526,1.31539,16926,28495
2015-10-26T04:00:00-04:00,1.3154,1.31689,1.31481,1.31482,30131,58626
2015-10-26T08:00:00-04:00,1.31482,1.31592,1.31309,1.31422,53611,112237
2015-10-26T12:00:00-04:00,1.31422,1.31598,1.31308,1.31339,78542,190779
2015-10-26T16:00:00-04:00,1.31339,1.31683,1.3121,1.31632,55300,246079
2015-10-26T20:00:00-04:00,1.31632,1.31674,1.31515,1.31567,24002,15700
2015-10-27T00:00:00-04:00,1.31568,1.31762,1.31563,1.31672,17800,33500
2015-10-27T04:00:00-04:00,1.31672,1.31764,1.31631,1.31744,31944,65444
2015-10-27T08:00:00-04:00,1.31743,1.32005,1.31733,1.31863,56899,122343
2015-10-27T12:00:00-04:00,1.31863,1.32508,1.31685,1.3241,87864,210207
2015-10-27T16:00:00-04:00,1.3241,1.32708,1.32379,1.32668,71912,282119
2015-10-27T20:00:00-04:00,1.32668,1.32734,1.32629,1.32702,35014,24284
2015-10-28T00:00:00-04:00,1.32702,1.32796,1.32653,1.32711,21903,46187
2015-10-28T04:00:00-04:00,1.32712,1.32779,1.32473,1.32507,27479,73666
2015-10-28T08:00:00-04:00,1.32508,1.32552,1.32232,1.32328,67375,141041
2015-10-28T12:00:00-04:00,1.32328,1.32466,1.31331,1.31491,90968,232009
2015-10-28T16:00:00-04:00,1.31491,1.32249,1.30896,1.31911,115375,347384
2015-10-28T20:00:00-04:00,1.31911,1.32003,1.31849,1.31955,40947,24512
2015-10-29T00:00:00-04:00,1.31955,1.32136,1.31912,1.32112,19763,44275
2015-10-29T04:00:00-04:00,1.32112,1.32262,1.32032,1.3215,39013,83288
2015-10-29T08:00:00-04:00,1.3215,1.32379,1.32006,1.32175,79755,163043
2015-10-29T12:00:00-04:00,1.32175,1.32252,1.31328,1.31692,117692,280735
2015-10-29T16:00:00-04:00,1.31691,1.31809,1.31552,1.31684,67444,348179
2015-10-29T20:00:00-04:00,1.31684,1.31726,1.31596,1.31606,19459,10029
2015-10-30T00:00:00-04:00,1.31605,1.31613,1.31443,1.31567,35161,45190
2015-10-30T04:00:00-04:00,1.31567,1.31685,1.31356,1.31443,36875,82065
2015-10-30T08:00:00-04:00,1.31444,1.3165,1.31257,1.31562,63624,145689
2015-10-30T12:00:00-04:00,1.31562,1.31932,1.30812,1.30836,101651,247340
2015-10-30T16:00:00-04:00,1.30837,1.30904,1.30555,1.3075,90096,337436
2015-10-30T20:00:00-04:00,1.3075,1.30782,1.30554,1.30716,8163,345599
