ending,open,high,low,close,volume,total_volume
2014-02-28T00:43:00-05:00,1.1121,1.11211,1.11209,1.11211,3,9202
2014-02-28T00:44:00-05:00,1.1121,1.11221,1.11209,1.11211,27,9229
2014-02-28T00:45:00-05:00,1.11211,1.11211,1.11197,1.11204,28,9257
2014-02-28T00:46:00-05:00,1.11205,1.11214,1.11195,1.11201,31,9288
2014-02-28T00:47:00-05:00,1.11201,1.11205,1.11199,1.11205,8,9296
2014-02-28T00:48:00-05:00,1.11205,1.11205,1.11186,1.11186,32,9328
2014-02-28T00:49:00-05:00,1.11186,1.11195,1.11186,1.11194,10,9338
2014-02-28T00:50:00-05:00,1.11193,1.11193,1.11189,1.11189,9,9347
2014-02-28T00:51:00-05:00,1.11188,1.11188,1.11188,1.11188,1,9348
2014-02-28T00:52:00-05:00,1.11189,1.11202,1.11187,1.11194,45,9393
2014-02-28T00:53:00-05:00,1.11192,1.11192,1.11188,1.11188,8,9401
2014-02-28T00:54:00-05:00,1.1119,1.1121,1.1119,1.11199,77,9478
2014-02-28T00:55:00-05:00,1.11199,1.11199,1.11195,1.11199,9,9487
2014-02-28T00:56:00-05:00,1.11198,1.11199,1.11194,1.11199,13,9500
2014-02-28T00:57:00-05:00,1.11198,1.11203,1.11194,1.11194,19,9519
2014-02-28T00:58:00-05:00,1.11195,1.11198,1.11194,1.11198,11,9530
2014-02-28T00:59:00-05:00,1.11198,1.1121,1.11198,1.11208,14,9544
2014-02-28T01:00:00-05:00,1.11208,1.11212,1.11203,1.11203,23,9567
2014-02-28T01:01:00-05:00,1.1121,1.11218,1.1121,1.11212,27,9594
2014-02-28T01:02:00-05:00,1.11213,1.11221,1.11213,1.11217,10,9604
2014-02-28T01:03:00-05:00,1.11218,1.11222,1.11217,1.1122,13,9617
2014-02-28T01:04:00-05:00,1.1122,1.11224,1.11215,1.11216,23,9640
2014-02-28T01:05:00-05:00,1.11214,1.11227,1.11214,1.11227,17,9657
2014-02-28T01:06:00-05:00,1.11227,1.11227,1.11224,1.11226,15,9672
2014-02-28T01:07:00-05:00,1.11228,1.11229,1.11228,1.11229,2,9674
2014-02-28T01:08:00-05:00,1.11229,1.11229,1.11229,1.11229,1,9675
2014-02-28T01:09:00-05:00,1.11229,1.11256,1.11226,1.11254,54,9729
2014-02-28T01:10:00-05:00,1.11254,1.11254,1.11254,1.11254,2,9731
2014-02-28T01:11:00-05:00,1.11253,1.11253,1.11249,1.11249,16,9747
2014-02-28T01:12:00-05:00,1.11249,1.11263,1.11248,1.11263,22,9769
2014-02-28T01:13:00-05:00,1.11264,1.11265,1.11261,1.11261,7,9776
2014-02-28T01:14:00-05:00,1.11264,1.11272,1.11262,1.11262,46,9822
2014-02-28T01:15:00-05:00,1.11266,1.11272,1.11265,1.11267,24,9846
2014-02-28T01:16:00-05:00,1.11266,1.11269,1.11266,1.11268,14,9860
2014-02-28T01:17:00-05:00,1.11267,1.11268,1.1126,1.11268,21,9881
2014-02-28T01:18:00-05:00,1.11268,1.11273,1.11266,1.11273,13,9894
2014-02-28T01:19:00-05:00,1.11271,1.11273,1.11271,1.11273,6,9900
2014-02-28T01:20:00-05:00,1.11273,1.11273,1.11269,1.1127,9,9909
2014-02-28T01:21:00-05:00,1.11269,1.1127,1.11269,1.1127,4,9913
2014-02-28T01:22:00-05:00,1.1127,1.1127,1.1127,1.1127,2,9915
2014-02-28T01:24:00-05:00,1.1127,1.1127,1.1127,1.1127,2,9917
2014-02-28T01:25:00-05:00,1.11269,1.11269,1.11269,1.11269,1,9918
2014-02-28T01:26:00-05:00,1.1127,1.1127,1.11258,1.11258,21,9939
2014-02-28T01:27:00-05:00,1.1126,1.11262,1.11257,1.11262,29,9968
2014-02-28T01:28:00-05:00,1.11261,1.11262,1.11259,1.11259,13,9981
2014-02-28T01:29:00-05:00,1.11259,1.11262,1.11259,1.11261,11,9992
2014-02-28T01:30:00-05:00,1.11261,1.11261,1.11257,1.11257,6,9998
2014-02-28T01:31:00-05:00,1.11257,1.11257,1.11245,1.11248,26,10024
2014-02-28T01:32:00-05:00,1.11248,1.11248,1.11242,1.11245,19,10043
2014-02-28T01:33:00-05:00,1.11245,1.11247,1.11243,1.11247,9,10052
2014-02-28T01:34:00-05:00,1.11247,1.11254,1.11247,1.11254,9,10061
2014-02-28T01:35:00-05:00,1.11254,1.11278,1.11249,1.11277,48,10109
2014-02-28T01:36:00-05:00,1.11277,1.11278,1.11269,1.11269,20,10129
2014-02-28T01:37:00-05:00,1.11269,1.11269,1.11265,1.11267,17,10146
2014-02-28T01:38:00-05:00,1.11268,1.11272,1.11268,1.1127,13,10159
2014-02-28T01:39:00-05:00,1.11272,1.11272,1.1127,1.1127,3,10162
2014-02-28T01:40:00-05:00,1.11271,1.11272,1.11271,1.11272,3,10165
2014-02-28T01:42:00-05:00,1.11273,1.11273,1.11272,1.11272,4,10169
2014-02-28T01:43:00-05:00,1.11273,1.11273,1.1127,1.11273,7,10176
2014-02-28T01:45:00-05:00,1.11271,1.11271,1.1127,1.1127,2,10178
2014-02-28T01:46:00-05:00,1.11272,1.1128,1.11272,1.11279,21,10199
2014-02-28T01:47:00-05:00,1.11279,1.11279,1.11279,1.11279,3,10202
2014-02-28T01:48:00-05:00,1.11279,1.11279,1.11261,1.11261,29,10231
2014-02-28T01:49:00-05:00,1.11258,1.11272,1.11258,1.11265,38,10269
2014-02-28T01:50:00-05:00,1.11266,1.11266,1.11263,1.11264,17,10286
2014-02-28T01:51:00-05:00,1.11264,1.11264,1.11236,1.11242,70,10356
2014-02-28T01:52:00-05:00,1.11242,1.11242,1.1122,1.11235,109,10465
2014-02-28T01:53:00-05:00,1.11235,1.11248,1.11235,1.11248,16,10481
2014-02-28T01:54:00-05:00,1.11247,1.11248,1.11247,1.11247,8,10489
2014-02-28T01:55:00-05:00,1.11248,1.11251,1.11246,1.11251,14,10503
2014-02-28T01:56:00-05:00,1.11251,1.11263,1.11247,1.11248,66,10569
2014-02-28T01:57:00-05:00,1.11247,1.11265,1.11247,1.11265,25,10594
2014-02-28T01:58:00-05:00,1.11264,1.11279,1.11258,1.11268,64,10658
2014-02-28T01:59:00-05:00,1.11268,1.11272,1.11243,1.11247,76,10734
2014-02-28T02:00:00-05:00,1.11247,1.11247,1.11206,1.11209,81,10815
2014-02-28T02:01:00-05:00,1.11208,1.11254,1.11208,1.11251,116,10931
2014-02-28T02:02:00-05:00,1.11249,1.11251,1.11245,1.11246,44,10975
2014-02-28T02:03:00-05:00,1.11246,1.11273,1.11246,1.11262,83,11058
2014-02-28T02:04:00-05:00,1.11263,1.11266,1.11257,1.11264,32,11090
2014-02-28T02:05:00-05:00,1.11265,1.11283,1.11264,1.11281,32,11122
2014-02-28T02:06:00-05:00,1.1128,1.11284,1.1128,1.11282,28,11150
2014-02-28T02:07:00-05:00,1.11282,1.11293,1.11282,1.11288,22,11172
2014-02-28T02:08:00-05:00,1.11289,1.113,1.11289,1.113,16,11188
2014-02-28T02:09:00-05:00,1.11303,1.11309,1.1128,1.11284,56,11244
2014-02-28T02:10:00-05:00,1.11284,1.11288,1.11276,1.11284,27,11271
2014-02-28T02:11:00-05:00,1.11284,1.11285,1.11282,1.11285,15,11286
2014-02-28T02:12:00-05:00,1.11285,1.11286,1.11284,1.11285,11,11297
2014-02-28T02:13:00-05:00,1.11287,1.11297,1.11287,1.11294,11,11308
2014-02-28T02:14:00-05:00,1.11294,1.11305,1.11294,1.113,18,11326
2014-02-28T02:15:00-05:00,1.113,1.113,1.11259,1.11259,53,11379
2014-02-28T02:16:00-05:00,1.11262,1.11263,1.11245,1.1125,38,11417
2014-02-28T02:17:00-05:00,1.11248,1.1125,1.11248,1.1125,21,11438
2014-02-28T02:18:00-05:00,1.1125,1.11255,1.11244,1.11246,21,11459
2014-02-28T02:19:00-05:00,1.1125,1.1125,1.11245,1.1125,8,11467
2014-02-28T02:20:00-05:00,1.1125,1.1125,1.11244,1.11248,16,11483
2014-02-28T02:21:00-05:00,1.11247,1.11253,1.11245,1.11245,20,11503
2014-02-28T02:22:00-05:00,1.11247,1.11254,1.11246,1.11248,21,11524
2014-02-28T02:23:00-05:00,1.1125,1.11251,1.1123,1.11231,31,11555
2014-02-28T02:24:00-05:00,1.11232,1.11235,1.11232,1.11234,7,11562
2014-02-28T02:25:00-05:00,1.11234,1.11234,1.11208,1.11209,36,11598
2014-02-28T02:26:00-05:00,1.1121,1.11213,1.1121,1.11212,11,11609
2014-02-28T02:27:00-05:00,1.11211,1.11221,1.11206,1.11216,34,11643
2014-02-28T02:28:00-05:00,1.11216,1.11226,1.11216,1.11226,23,11666
2014-02-28T02:29:00-05:00,1.1123,1.11241,1.1123,1.11236,22,11688
2014-02-28T02:30:00-05:00,1.11237,1.11242,1.11231,1.11231,29,11717
2014-02-28T02:31:00-05:00,1.11231,1.11237,1.11231,1.11233,24,11741
2014-02-28T02:32:00-05:00,1.11233,1.11236,1.11232,1.11234,21,11762
2014-02-28T02:33:00-05:00,1.11234,1.11239,1.11234,1.11234,21,11783
2014-02-28T02:34:00-05:00,1.11237,1.11247,1.11235,1.11246,19,11802
2014-02-28T02:35:00-05:00,1.11246,1.11246,1.11245,1.11245,4,11806
2014-02-28T02:36:00-05:00,1.11246,1.11251,1.11246,1.11249,19,11825
2014-02-28T02:37:00-05:00,1.11249,1.1126,1.11247,1.11254,52,11877
2014-02-28T02:38:00-05:00,1.11256,1.11279,1.11256,1.11277,40,11917
2014-02-28T02:39:00-05:00,1.11279,1.11285,1.11279,1.11281,9,11926
2014-02-28T02:40:00-05:00,1.11282,1.11283,1.1126,1.1126,56,11982
2014-02-28T02:41:00-05:00,1.1126,1.11273,1.11226,1.11226,158,12140
2014-02-28T02:42:00-05:00,1.11226,1.11234,1.11225,1.11225,44,12184
2014-02-28T02:43:00-05:00,1.11229,1.11234,1.11208,1.11212,87,12271
2014-02-28T02:44:00-05:00,1.11212,1.11219,1.11202,1.11215,59,12330
2014-02-28T02:45:00-05:00,1.11214,1.11229,1.11214,1.11224,72,12402
2014-02-28T02:46:00-05:00,1.11224,1.11248,1.11223,1.11245,49,12451
2014-02-28T02:47:00-05:00,1.11247,1.1127,1.11247,1.11269,64,12515
2014-02-28T02:48:00-05:00,1.11269,1.11269,1.11264,1.11269,43,12558
2014-02-28T02:49:00-05:00,1.11269,1.11279,1.11269,1.11275,37,12595
2014-02-28T02:50:00-05:00,1.11279,1.11279,1.11249,1.11259,72,12667
2014-02-28T02:51:00-05:00,1.11259,1.11264,1.11249,1.11259,66,12733
2014-02-28T02:52:00-05:00,1.11259,1.11274,1.11254,1.11274,51,12784
2014-02-28T02:53:00-05:00,1.11274,1.11274,1.11255,1.1126,79,12863
2014-02-28T02:54:00-05:00,1.11259,1.11261,1.11259,1.11259,9,12872
2014-02-28T02:55:00-05:00,1.11264,1.11269,1.11258,1.11269,36,12908
2014-02-28T02:56:00-05:00,1.11269,1.11269,1.11243,1.11245,68,12976
2014-02-28T02:57:00-05:00,1.11244,1.11254,1.11234,1.11234,56,13032
2014-02-28T02:58:00-05:00,1.11234,1.11239,1.11224,1.11225,34,13066
2014-02-28T02:59:00-05:00,1.11225,1.11233,1.11214,1.11229,105,13171
2014-02-28T03:00:00-05:00,1.11234,1.11244,1.11234,1.1124,26,13197
2014-02-28T03:01:00-05:00,1.11241,1.1125,1.11226,1.11238,114,13311
2014-02-28T03:02:00-05:00,1.11239,1.11249,1.11239,1.11247,47,13358
2014-02-28T03:03:00-05:00,1.11247,1.11249,1.11239,1.11249,43,13401
2014-02-28T03:04:00-05:00,1.11249,1.1125,1.11249,1.11249,8,13409
2014-02-28T03:05:00-05:00,1.11249,1.11249,1.11249,1.11249,3,13412
2014-02-28T03:06:00-05:00,1.11249,1.11249,1.11249,1.11249,3,13415
2014-02-28T03:07:00-05:00,1.11249,1.11249,1.11249,1.11249,8,13423
2014-02-28T03:08:00-05:00,1.11249,1.11255,1.11249,1.11255,11,13434
2014-02-28T03:09:00-05:00,1.11255,1.11274,1.11255,1.11263,48,13482
2014-02-28T03:10:00-05:00,1.11263,1.11273,1.11263,1.11264,41,13523
2014-02-28T03:11:00-05:00,1.11264,1.1127,1.11248,1.11248,34,13557
2014-02-28T03:12:00-05:00,1.11249,1.11249,1.11248,1.11248,7,13564
2014-02-28T03:13:00-05:00,1.11249,1.11249,1.11247,1.11248,13,13577
2014-02-28T03:14:00-05:00,1.11248,1.11252,1.11234,1.11237,50,13627
2014-02-28T03:15:00-05:00,1.11237,1.11237,1.11224,1.11227,19,13646
2014-02-28T03:16:00-05:00,1.11228,1.11228,1.11225,1.11227,24,13670
2014-02-28T03:17:00-05:00,1.11226,1.11232,1.11225,1.11225,31,13701
2014-02-28T03:18:00-05:00,1.11226,1.1125,1.11225,1.1125,41,13742
2014-02-28T03:19:00-05:00,1.11248,1.11274,1.11248,1.11266,67,13809
2014-02-28T03:20:00-05:00,1.11264,1.11264,1.11254,1.11255,15,13824
2014-02-28T03:21:00-05:00,1.11255,1.11271,1.11255,1.11265,134,13958
2014-02-28T03:22:00-05:00,1.11265,1.11267,1.11258,1.11259,33,13991
2014-02-28T03:23:00-05:00,1.1126,1.11262,1.11259,1.11261,38,14029
2014-02-28T03:24:00-05:00,1.11261,1.11268,1.11259,1.11268,29,14058
2014-02-28T03:25:00-05:00,1.11267,1.11269,1.11262,1.11269,30,14088
2014-02-28T03:26:00-05:00,1.11269,1.11273,1.11259,1.11272,61,14149
2014-02-28T03:27:00-05:00,1.11272,1.11273,1.1126,1.11271,54,14203
2014-02-28T03:28:00-05:00,1.11271,1.11271,1.11259,1.11259,26,14229
2014-02-28T03:29:00-05:00,1.11258,1.11259,1.11258,1.11259,2,14231
2014-02-28T03:30:00-05:00,1.11258,1.11259,1.11258,1.11259,2,14233
2014-02-28T03:31:00-05:00,1.11258,1.11258,1.11252,1.11257,23,14256
2014-02-28T03:32:00-05:00,1.11257,1.11275,1.11257,1.11274,67,14323
2014-02-28T03:33:00-05:00,1.11272,1.11272,1.11263,1.11265,39,14362
2014-02-28T03:34:00-05:00,1.11265,1.11275,1.11263,1.11263,44,14406
2014-02-28T03:35:00-05:00,1.11263,1.1127,1.11263,1.11266,60,14466
2014-02-28T03:36:00-05:00,1.11266,1.11269,1.1126,1.1126,35,14501
2014-02-28T03:37:00-05:00,1.1126,1.11269,1.1126,1.11266,45,14546
2014-02-28T03:38:00-05:00,1.11267,1.11268,1.11262,1.11262,18,14564
2014-02-28T03:39:00-05:00,1.11262,1.11268,1.11262,1.11268,7,14571
2014-02-28T03:40:00-05:00,1.11269,1.11272,1.11266,1.11269,20,14591
2014-02-28T03:41:00-05:00,1.1127,1.11292,1.11269,1.11287,43,14634
2014-02-28T03:42:00-05:00,1.11288,1.113,1.11288,1.11299,30,14664
2014-02-28T03:43:00-05:00,1.11298,1.11306,1.11298,1.11306,8,14672
2014-02-28T03:44:00-05:00,1.11306,1.11306,1.11297,1.11299,6,14678
2014-02-28T03:45:00-05:00,1.113,1.11313,1.11297,1.11305,71,14749
2014-02-28T03:46:00-05:00,1.11305,1.11305,1.11293,1.11301,31,14780
2014-02-28T03:47:00-05:00,1.11299,1.1131,1.11299,1.11309,33,14813
2014-02-28T03:48:00-05:00,1.11307,1.11308,1.11294,1.11296,44,14857
2014-02-28T03:49:00-05:00,1.11295,1.11298,1.11291,1.11292,37,14894
2014-02-28T03:50:00-05:00,1.11292,1.11301,1.1128,1.11299,122,15016
2014-02-28T03:51:00-05:00,1.11299,1.11301,1.11291,1.11291,41,15057
2014-02-28T03:52:00-05:00,1.11291,1.11296,1.11285,1.11285,50,15107
2014-02-28T03:53:00-05:00,1.11285,1.11292,1.11284,1.11292,40,15147
2014-02-28T03:54:00-05:00,1.11292,1.11302,1.11287,1.11296,36,15183
2014-02-28T03:55:00-05:00,1.11296,1.11298,1.11294,1.11294,33,15216
2014-02-28T03:56:00-05:00,1.11294,1.11294,1.11279,1.11293,63,15279
2014-02-28T03:57:00-05:00,1.11294,1.11301,1.11291,1.11296,31,15310
2014-02-28T03:58:00-05:00,1.11297,1.11297,1.11296,1.11297,5,15315
2014-02-28T03:59:00-05:00,1.113,1.113,1.113,1.113,1,15316
2014-02-28T04:00:00-05:00,1.11303,1.1131,1.11284,1.11298,165,15481
2014-02-28T04:01:00-05:00,1.11296,1.11302,1.11284,1.11286,70,15551
2014-02-28T04:02:00-05:00,1.11286,1.11296,1.11286,1.11294,31,15582
2014-02-28T04:03:00-05:00,1.11291,1.11291,1.11282,1.11282,27,15609
2014-02-28T04:04:00-05:00,1.11282,1.11288,1.11272,1.11283,43,15652
2014-02-28T04:05:00-05:00,1.11286,1.11286,1.11285,1.11285,11,15663
2014-02-28T04:06:00-05:00,1.11285,1.11291,1.11285,1.11289,24,15687
2014-02-28T04:07:00-05:00,1.1129,1.1129,1.11283,1.11286,28,15715
2014-02-28T04:08:00-05:00,1.11285,1.11289,1.11277,1.11285,61,15776
2014-02-28T04:09:00-05:00,1.11285,1.11298,1.11285,1.11297,20,15796
2014-02-28T04:10:00-05:00,1.11298,1.1131,1.11298,1.11309,31,15827
2014-02-28T04:11:00-05:00,1.1131,1.11319,1.1131,1.1131,46,15873
2014-02-28T04:12:00-05:00,1.11311,1.11311,1.11309,1.11311,8,15881
2014-02-28T04:13:00-05:00,1.11312,1.11314,1.11309,1.11313,27,15908
2014-02-28T04:14:00-05:00,1.11312,1.11315,1.11312,1.11313,9,15917
2014-02-28T04:15:00-05:00,1.11314,1.11314,1.11292,1.11298,48,15965
2014-02-28T04:16:00-05:00,1.11297,1.11297,1.11271,1.11271,96,16061
2014-02-28T04:17:00-05:00,1.11271,1.11271,1.11265,1.11266,20,16081
2014-02-28T04:18:00-05:00,1.11267,1.1127,1.11267,1.1127,4,16085
2014-02-28T04:19:00-05:00,1.11271,1.11297,1.11271,1.11295,58,16143
2014-02-28T04:20:00-05:00,1.11296,1.11296,1.11294,1.11296,21,16164
2014-02-28T04:21:00-05:00,1.11296,1.11297,1.11295,1.11297,14,16178
2014-02-28T04:22:00-05:00,1.11298,1.113,1.11295,1.11297,36,16214
2014-02-28T04:23:00-05:00,1.11298,1.11312,1.11296,1.11312,43,16257
2014-02-28T04:24:00-05:00,1.11311,1.11311,1.11311,1.11311,1,16258
2014-02-28T04:25:00-05:00,1.11312,1.11313,1.11312,1.11313,2,16260
2014-02-28T04:26:00-05:00,1.11312,1.11314,1.11311,1.11311,6,16266
2014-02-28T04:27:00-05:00,1.11311,1.11313,1.11311,1.11311,4,16270
2014-02-28T04:28:00-05:00,1.11312,1.11312,1.11311,1.11311,3,16273
2014-02-28T04:29:00-05:00,1.11311,1.11311,1.11293,1.11295,76,16349
2014-02-28T04:30:00-05:00,1.11297,1.11298,1.11284,1.11296,132,16481
2014-02-28T04:31:00-05:00,1.11295,1.11297,1.11283,1.11296,40,16521
2014-02-28T04:32:00-05:00,1.11297,1.1131,1.11275,1.11278,76,16597
2014-02-28T04:33:00-05:00,1.11278,1.11278,1.11253,1.11265,90,16687
2014-02-28T04:34:00-05:00,1.11261,1.11261,1.11253,1.11254,26,16713
2014-02-28T04:35:00-05:00,1.11255,1.11258,1.11245,1.11245,41,16754
2014-02-28T04:36:00-05:00,1.11245,1.11247,1.11234,1.11234,22,16776
2014-02-28T04:37:00-05:00,1.11233,1.11237,1.11232,1.11236,15,16791
2014-02-28T04:38:00-05:00,1.11237,1.1124,1.11234,1.11234,17,16808
2014-02-28T04:39:00-05:00,1.11233,1.11235,1.11233,1.11235,9,16817
2014-02-28T04:40:00-05:00,1.11234,1.11236,1.11234,1.11234,8,16825
2014-02-28T04:41:00-05:00,1.11235,1.11237,1.11234,1.11236,16,16841
2014-02-28T04:42:00-05:00,1.11238,1.11261,1.11238,1.11257,57,16898
2014-02-28T04:43:00-05:00,1.11258,1.11263,1.11258,1.11261,11,16909
2014-02-28T04:44:00-05:00,1.11261,1.11261,1.11259,1.11259,3,16912
2014-02-28T04:45:00-05:00,1.11258,1.11258,1.11257,1.11257,2,16914
2014-02-28T04:46:00-05:00,1.11258,1.11258,1.11257,1.11258,4,16918
2014-02-28T04:47:00-05:00,1.11257,1.11259,1.11257,1.11258,5,16923
2014-02-28T04:48:00-05:00,1.11259,1.11259,1.11258,1.11259,3,16926
2014-02-28T04:49:00-05:00,1.11258,1.11259,1.11249,1.11258,37,16963
2014-02-28T04:50:00-05:00,1.11257,1.11269,1.11257,1.11269,39,17002
2014-02-28T04:51:00-05:00,1.11268,1.1127,1.11263,1.11264,21,17023
2014-02-28T04:52:00-05:00,1.11264,1.11274,1.11264,1.11273,66,17089
2014-02-28T04:53:00-05:00,1.11274,1.11289,1.1127,1.11286,49,17138
2014-02-28T04:54:00-05:00,1.11285,1.11286,1.11267,1.11267,133,17271
2014-02-28T04:55:00-05:00,1.11268,1.11285,1.11268,1.11285,56,17327
2014-02-28T04:56:00-05:00,1.11284,1.11294,1.11284,1.1129,40,17367
2014-02-28T04:57:00-05:00,1.11291,1.11293,1.1129,1.11292,21,17388
2014-02-28T04:58:00-05:00,1.11292,1.11295,1.11292,1.11295,3,17391
2014-02-28T04:59:00-05:00,1.11293,1.11295,1.11283,1.11284,25,17416
2014-02-28T05:00:00-05:00,1.11284,1.11284,1.1126,1.11261,71,17487
2014-02-28T05:01:00-05:00,1.11261,1.11281,1.11255,1.11258,309,17796
2014-02-28T05:02:00-05:00,1.11261,1.1127,1.11245,1.11249,225,18021
2014-02-28T05:03:00-05:00,1.11248,1.11256,1.11212,1.11212,194,18215
2014-02-28T05:04:00-05:00,1.11212,1.1123,1.11211,1.11226,233,18448
2014-02-28T05:05:00-05:00,1.11226,1.11227,1.11205,1.11211,170,18618
2014-02-28T05:06:00-05:00,1.11211,1.1122,1.11206,1.11218,87,18705
2014-02-28T05:07:00-05:00,1.11216,1.11226,1.11216,1.11222,32,18737
2014-02-28T05:08:00-05:00,1.1122,1.11229,1.11207,1.11207,92,18829
2014-02-28T05:09:00-05:00,1.11207,1.11223,1.11207,1.11223,87,18916
2014-02-28T05:10:00-05:00,1.11224,1.11291,1.11223,1.11288,131,19047
2014-02-28T05:11:00-05:00,1.11289,1.11289,1.11258,1.1126,98,19145
2014-02-28T05:12:00-05:00,1.1126,1.11284,1.11259,1.11284,95,19240
2014-02-28T05:13:00-05:00,1.11284,1.11299,1.11258,1.11258,154,19394
2014-02-28T05:14:00-05:00,1.1126,1.1126,1.11246,1.11254,127,19521
2014-02-28T05:15:00-05:00,1.11255,1.11284,1.11255,1.11279,80,19601
2014-02-28T05:16:00-05:00,1.11281,1.11289,1.11273,1.11273,58,19659
2014-02-28T05:17:00-05:00,1.11273,1.11274,1.11262,1.11264,91,19750
2014-02-28T05:18:00-05:00,1.11263,1.11265,1.11252,1.11258,53,19803
2014-02-28T05:19:00-05:00,1.11258,1.11302,1.11258,1.11299,136,19939
2014-02-28T05:20:00-05:00,1.11299,1.11299,1.11295,1.11299,34,19973
2014-02-28T05:21:00-05:00,1.11299,1.1131,1.11297,1.11309,64,20037
2014-02-28T05:22:00-05:00,1.11309,1.1131,1.11294,1.11294,38,20075
2014-02-28T05:23:00-05:00,1.11295,1.11296,1.11294,1.11296,8,20083
2014-02-28T05:24:00-05:00,1.11296,1.11303,1.11296,1.113,55,20138
2014-02-28T05:25:00-05:00,1.11299,1.11299,1.11275,1.11275,93,20231
2014-02-28T05:26:00-05:00,1.11274,1.11274,1.11269,1.11271,35,20266
2014-02-28T05:27:00-05:00,1.11271,1.11282,1.11246,1.11249,114,20380
2014-02-28T05:28:00-05:00,1.11248,1.1126,1.11247,1.11249,47,20427
2014-02-28T05:29:00-05:00,1.1125,1.11269,1.1125,1.11259,94,20521
2014-02-28T05:30:00-05:00,1.1126,1.11263,1.1126,1.11263,10,20531
2014-02-28T05:31:00-05:00,1.11263,1.11282,1.11261,1.11282,45,20576
2014-02-28T05:32:00-05:00,1.11282,1.11284,1.11282,1.11282,10,20586
2014-02-28T05:33:00-05:00,1.11282,1.11282,1.11252,1.11257,65,20651
2014-02-28T05:34:00-05:00,1.11257,1.11274,1.11257,1.11262,48,20699
