ending,open,high,low,close,volume,total_volume
2014-03-02T18:27:00-05:00,1.10776,1.10776,1.10769,1.10773,25,982
2014-03-02T18:28:00-05:00,1.1077,1.10774,1.10768,1.10768,9,991
2014-03-02T18:29:00-05:00,1.10769,1.1077,1.10761,1.10765,14,1005
2014-03-02T18:30:00-05:00,1.10765,1.10765,1.10751,1.1076,26,1031
2014-03-02T18:31:00-05:00,1.10767,1.10769,1.10767,1.10767,12,1043
2014-03-02T18:32:00-05:00,1.10767,1.10779,1.10767,1.10779,14,1057
2014-03-02T18:33:00-05:00,1.10779,1.1078,1.10779,1.10779,7,1064
2014-03-02T18:34:00-05:00,1.10779,1.10779,1.10705,1.10719,67,1131
2014-03-02T18:35:00-05:00,1.10719,1.10719,1.10703,1.10707,29,1160
2014-03-02T18:36:00-05:00,1.10705,1.10724,1.10702,1.10703,67,1227
2014-03-02T18:37:00-05:00,1.10703,1.10717,1.10702,1.10715,56,1283
2014-03-02T18:38:00-05:00,1.10715,1.10715,1.10707,1.10713,20,1303
2014-03-02T18:39:00-05:00,1.10716,1.10719,1.10705,1.10707,11,1314
2014-03-02T18:40:00-05:00,1.10706,1.10711,1.10701,1.10708,18,1332
2014-03-02T18:41:00-05:00,1.10706,1.1072,1.10702,1.10703,60,1392
2014-03-02T18:42:00-05:00,1.10703,1.10706,1.10679,1.10693,69,1461
2014-03-02T18:43:00-05:00,1.10693,1.10693,1.10684,1.1069,19,1480
2014-03-02T18:44:00-05:00,1.10691,1.10702,1.10691,1.10702,38,1518
2014-03-02T18:45:00-05:00,1.10706,1.10724,1.10706,1.10715,17,1535
2014-03-02T18:46:00-05:00,1.10713,1.10713,1.1069,1.1069,29,1564
2014-03-02T18:47:00-05:00,1.1069,1.10695,1.10685,1.10694,29,1593
2014-03-02T18:48:00-05:00,1.10695,1.10705,1.10694,1.10696,33,1626
2014-03-02T18:49:00-05:00,1.10698,1.1071,1.10695,1.10697,41,1667
2014-03-02T18:50:00-05:00,1.10699,1.10706,1.10685,1.10686,43,1710
2014-03-02T18:51:00-05:00,1.10685,1.1069,1.10685,1.10686,19,1729
2014-03-02T18:52:00-05:00,1.10682,1.10682,1.10665,1.1067,20,1749
2014-03-02T18:53:00-05:00,1.1067,1.1067,1.10653,1.10653,25,1774
2014-03-02T18:54:00-05:00,1.10653,1.10653,1.10644,1.10645,27,1801
2014-03-02T18:55:00-05:00,1.10646,1.10646,1.10634,1.10644,45,1846
2014-03-02T18:56:00-05:00,1.10646,1.10646,1.1063,1.10633,25,1871
2014-03-02T18:57:00-05:00,1.10633,1.10633,1.10626,1.10626,30,1901
2014-03-02T18:58:00-05:00,1.10626,1.10628,1.10624,1.10627,11,1912
2014-03-02T18:59:00-05:00,1.10625,1.10639,1.10617,1.1063,37,1949
2014-03-02T19:00:00-05:00,1.1063,1.10632,1.10624,1.1063,33,1982
2014-03-02T19:01:00-05:00,1.1063,1.1063,1.10618,1.10619,28,2010
2014-03-02T19:02:00-05:00,1.10619,1.1062,1.10616,1.10618,11,2021
2014-03-02T19:03:00-05:00,1.10619,1.10619,1.10616,1.10618,12,2033
2014-03-02T19:04:00-05:00,1.10617,1.10638,1.10616,1.10634,35,2068
2014-03-02T19:05:00-05:00,1.10633,1.10641,1.10632,1.10634,24,2092
2014-03-02T19:06:00-05:00,1.10634,1.1065,1.10631,1.1064,68,2160
2014-03-02T19:07:00-05:00,1.1064,1.10647,1.10638,1.10642,20,2180
2014-03-02T19:08:00-05:00,1.10642,1.10642,1.10634,1.10634,10,2190
2014-03-02T19:09:00-05:00,1.10636,1.10636,1.10636,1.10636,3,2193
2014-03-02T19:10:00-05:00,1.10636,1.10655,1.10635,1.10651,60,2253
2014-03-02T19:11:00-05:00,1.10651,1.10651,1.10651,1.10651,9,2262
2014-03-02T19:12:00-05:00,1.10651,1.10651,1.10647,1.10649,26,2288
2014-03-02T19:13:00-05:00,1.10649,1.10649,1.10646,1.10648,13,2301
2014-03-02T19:14:00-05:00,1.10647,1.10651,1.10647,1.10649,18,2319
2014-03-02T19:15:00-05:00,1.10647,1.10664,1.10647,1.10662,18,2337
2014-03-02T19:16:00-05:00,1.10661,1.10665,1.10651,1.10652,45,2382
2014-03-02T19:17:00-05:00,1.10651,1.10654,1.10651,1.10651,13,2395
2014-03-02T19:18:00-05:00,1.10651,1.10651,1.10651,1.10651,1,2396
2014-03-02T19:19:00-05:00,1.1065,1.1065,1.1064,1.1064,15,2411
2014-03-02T19:20:00-05:00,1.10638,1.10652,1.10631,1.10652,49,2460
2014-03-02T19:21:00-05:00,1.10659,1.10662,1.10648,1.10648,18,2478
2014-03-02T19:22:00-05:00,1.10649,1.10653,1.10649,1.10653,8,2486
2014-03-02T19:23:00-05:00,1.10652,1.10659,1.10649,1.10659,16,2502
2014-03-02T19:24:00-05:00,1.10662,1.10682,1.10658,1.10663,67,2569
2014-03-02T19:25:00-05:00,1.10662,1.10662,1.10655,1.10658,31,2600
2014-03-02T19:26:00-05:00,1.10658,1.1066,1.10656,1.10658,19,2619
2014-03-02T19:27:00-05:00,1.10657,1.10657,1.10656,1.10656,20,2639
2014-03-02T19:28:00-05:00,1.10656,1.10658,1.10646,1.10651,30,2669
2014-03-02T19:29:00-05:00,1.10653,1.10662,1.10645,1.10647,25,2694
2014-03-02T19:30:00-05:00,1.10649,1.10651,1.10632,1.10642,57,2751
2014-03-02T19:31:00-05:00,1.10641,1.10647,1.10641,1.10647,15,2766
2014-03-02T19:32:00-05:00,1.10648,1.10648,1.10634,1.10642,30,2796
2014-03-02T19:33:00-05:00,1.10642,1.10642,1.106,1.106,75,2871
2014-03-02T19:34:00-05:00,1.10599,1.10634,1.10595,1.10625,54,2925
2014-03-02T19:35:00-05:00,1.10623,1.10623,1.10607,1.10607,24,2949
2014-03-02T19:36:00-05:00,1.10607,1.10621,1.10595,1.10621,53,3002
2014-03-02T19:37:00-05:00,1.10622,1.10622,1.10618,1.10618,7,3009
2014-03-02T19:38:00-05:00,1.10618,1.10624,1.10609,1.10611,35,3044
2014-03-02T19:39:00-05:00,1.10611,1.10612,1.10609,1.10612,10,3054
2014-03-02T19:40:00-05:00,1.10614,1.1062,1.10614,1.10618,13,3067
2014-03-02T19:41:00-05:00,1.10618,1.10618,1.10618,1.10618,2,3069
2014-03-02T19:42:00-05:00,1.10617,1.10617,1.10598,1.106,22,3091
2014-03-02T19:43:00-05:00,1.106,1.10607,1.106,1.10604,13,3104
2014-03-02T19:44:00-05:00,1.10605,1.10634,1.10605,1.10627,50,3154
2014-03-02T19:45:00-05:00,1.10627,1.1063,1.10624,1.1063,29,3183
2014-03-02T19:46:00-05:00,1.10632,1.10632,1.10615,1.10615,23,3206
2014-03-02T19:47:00-05:00,1.10615,1.10627,1.10606,1.10623,92,3298
2014-03-02T19:48:00-05:00,1.10621,1.10627,1.10621,1.10627,9,3307
2014-03-02T19:49:00-05:00,1.10627,1.10629,1.10627,1.10628,14,3321
2014-03-02T19:50:00-05:00,1.1063,1.10642,1.10608,1.10609,70,3391
2014-03-02T19:51:00-05:00,1.10609,1.10614,1.10608,1.1061,28,3419
2014-03-02T19:52:00-05:00,1.10612,1.10612,1.10561,1.10563,90,3509
2014-03-02T19:53:00-05:00,1.10563,1.10582,1.10562,1.10563,69,3578
2014-03-02T19:54:00-05:00,1.10566,1.10578,1.10559,1.1056,53,3631
2014-03-02T19:55:00-05:00,1.10566,1.10641,1.10563,1.10621,149,3780
2014-03-02T19:56:00-05:00,1.10632,1.10666,1.10632,1.10641,120,3900
2014-03-02T19:57:00-05:00,1.10641,1.10647,1.10612,1.10623,98,3998
2014-03-02T19:58:00-05:00,1.10626,1.10628,1.1062,1.10624,27,4025
2014-03-02T19:59:00-05:00,1.10621,1.10634,1.10602,1.1062,81,4106
2014-03-02T20:00:00-05:00,1.10621,1.10621,1.10607,1.10614,51,4157
2014-03-02T20:01:00-05:00,1.10614,1.10614,1.10597,1.10601,89,4246
2014-03-02T20:02:00-05:00,1.10605,1.10635,1.10585,1.10587,115,4361
2014-03-02T20:03:00-05:00,1.10587,1.10591,1.10572,1.10585,86,4447
2014-03-02T20:04:00-05:00,1.10588,1.10588,1.10558,1.10559,72,4519
2014-03-02T20:05:00-05:00,1.1056,1.1058,1.1056,1.10579,74,4593
2014-03-02T20:06:00-05:00,1.10579,1.10581,1.10575,1.10575,13,4606
2014-03-02T20:07:00-05:00,1.10574,1.10577,1.1057,1.10572,17,4623
2014-03-02T20:08:00-05:00,1.10571,1.10571,1.10558,1.10558,27,4650
2014-03-02T20:09:00-05:00,1.10557,1.1056,1.10556,1.10557,16,4666
2014-03-02T20:10:00-05:00,1.10558,1.10561,1.10555,1.10561,18,4684
2014-03-02T20:11:00-05:00,1.1056,1.1056,1.10557,1.10559,9,4693
2014-03-02T20:12:00-05:00,1.1056,1.10572,1.1056,1.10572,21,4714
2014-03-02T20:13:00-05:00,1.10572,1.10573,1.1057,1.10572,28,4742
2014-03-02T20:14:00-05:00,1.10573,1.10585,1.10573,1.10578,38,4780
2014-03-02T20:15:00-05:00,1.10578,1.10582,1.10575,1.10581,23,4803
2014-03-02T20:16:00-05:00,1.10582,1.10582,1.10579,1.1058,63,4866
2014-03-02T20:17:00-05:00,1.10581,1.10582,1.10576,1.10576,34,4900
2014-03-02T20:18:00-05:00,1.10579,1.10579,1.10571,1.10572,27,4927
2014-03-02T20:19:00-05:00,1.1057,1.10572,1.1057,1.10572,20,4947
2014-03-02T20:20:00-05:00,1.10572,1.10572,1.10567,1.10568,32,4979
2014-03-02T20:21:00-05:00,1.10569,1.10572,1.10568,1.10572,10,4989
2014-03-02T20:22:00-05:00,1.10571,1.10572,1.10571,1.10572,7,4996
2014-03-02T20:23:00-05:00,1.10572,1.10572,1.1057,1.10571,6,5002
2014-03-02T20:24:00-05:00,1.10572,1.10572,1.1057,1.10571,8,5010
2014-03-02T20:25:00-05:00,1.1057,1.1057,1.1055,1.1055,34,5044
2014-03-02T20:26:00-05:00,1.1055,1.1055,1.10522,1.10532,79,5123
2014-03-02T20:27:00-05:00,1.10531,1.10534,1.10531,1.10534,22,5145
2014-03-02T20:28:00-05:00,1.10533,1.10533,1.10529,1.10531,15,5160
2014-03-02T20:29:00-05:00,1.1053,1.10531,1.10529,1.10531,8,5168
2014-03-02T20:30:00-05:00,1.10533,1.10533,1.10532,1.10532,4,5172
2014-03-02T20:31:00-05:00,1.10531,1.10531,1.1053,1.10531,9,5181
2014-03-02T20:32:00-05:00,1.10531,1.10533,1.10531,1.10533,4,5185
2014-03-02T20:33:00-05:00,1.10533,1.10534,1.10533,1.10534,5,5190
2014-03-02T20:34:00-05:00,1.10535,1.10535,1.10534,1.10535,10,5200
2014-03-02T20:35:00-05:00,1.10536,1.10563,1.10534,1.10559,97,5297
2014-03-02T20:36:00-05:00,1.1056,1.1056,1.10558,1.10558,5,5302
2014-03-02T20:37:00-05:00,1.1056,1.10561,1.10556,1.10559,21,5323
2014-03-02T20:38:00-05:00,1.10559,1.10564,1.10558,1.10561,16,5339
2014-03-02T20:39:00-05:00,1.10561,1.10567,1.10533,1.10533,51,5390
2014-03-02T20:40:00-05:00,1.10528,1.10528,1.10494,1.10494,59,5449
2014-03-02T20:41:00-05:00,1.10492,1.1054,1.10489,1.10539,76,5525
2014-03-02T20:42:00-05:00,1.1054,1.10562,1.10535,1.10535,119,5644
2014-03-02T20:43:00-05:00,1.10533,1.10535,1.10512,1.10512,60,5704
2014-03-02T20:44:00-05:00,1.10514,1.10518,1.10509,1.10515,36,5740
2014-03-02T20:45:00-05:00,1.10516,1.10518,1.10489,1.10492,55,5795
2014-03-02T20:46:00-05:00,1.10493,1.1051,1.1049,1.10508,52,5847
2014-03-02T20:47:00-05:00,1.1051,1.10519,1.10501,1.10506,49,5896
2014-03-02T20:48:00-05:00,1.10508,1.10527,1.10491,1.10527,87,5983
2014-03-02T20:49:00-05:00,1.1053,1.10532,1.10498,1.10504,65,6048
2014-03-02T20:50:00-05:00,1.10506,1.10506,1.10503,1.10504,15,6063
2014-03-02T20:51:00-05:00,1.10506,1.10523,1.10506,1.10517,38,6101
2014-03-02T20:52:00-05:00,1.10515,1.10518,1.10515,1.10518,3,6104
2014-03-02T20:53:00-05:00,1.10518,1.10525,1.10518,1.10525,17,6121
2014-03-02T20:54:00-05:00,1.10526,1.10536,1.10525,1.10536,24,6145
2014-03-02T20:55:00-05:00,1.10536,1.10538,1.10525,1.10538,32,6177
2014-03-02T20:56:00-05:00,1.10538,1.1054,1.10532,1.10538,22,6199
2014-03-02T20:57:00-05:00,1.10537,1.10538,1.10536,1.10536,4,6203
2014-03-02T20:58:00-05:00,1.10539,1.10543,1.10537,1.10541,18,6221
2014-03-02T20:59:00-05:00,1.10541,1.10541,1.10538,1.1054,6,6227
2014-03-02T21:00:00-05:00,1.10538,1.10578,1.10538,1.10577,96,6323
2014-03-02T21:01:00-05:00,1.10573,1.10581,1.10568,1.10571,57,6380
2014-03-02T21:02:00-05:00,1.10572,1.10575,1.10569,1.1057,19,6399
2014-03-02T21:03:00-05:00,1.1057,1.10571,1.10569,1.10571,6,6405
2014-03-02T21:04:00-05:00,1.10572,1.10575,1.10558,1.10565,46,6451
2014-03-02T21:05:00-05:00,1.10566,1.1058,1.10566,1.10579,35,6486
2014-03-02T21:06:00-05:00,1.10578,1.10587,1.10574,1.10586,29,6515
2014-03-02T21:07:00-05:00,1.10587,1.10588,1.1058,1.10584,28,6543
2014-03-02T21:08:00-05:00,1.10586,1.10586,1.10575,1.10585,31,6574
2014-03-02T21:09:00-05:00,1.10583,1.10583,1.10574,1.10576,19,6593
2014-03-02T21:10:00-05:00,1.10576,1.10581,1.10576,1.1058,42,6635
2014-03-02T21:11:00-05:00,1.10579,1.1058,1.10561,1.10577,75,6710
2014-03-02T21:12:00-05:00,1.10576,1.10584,1.10576,1.10581,29,6739
2014-03-02T21:13:00-05:00,1.10582,1.10582,1.1058,1.10582,12,6751
2014-03-02T21:14:00-05:00,1.10581,1.10581,1.10578,1.1058,4,6755
2014-03-02T21:15:00-05:00,1.10578,1.10584,1.10567,1.10579,34,6789
2014-03-02T21:16:00-05:00,1.10579,1.10584,1.10579,1.10579,10,6799
2014-03-02T21:17:00-05:00,1.10578,1.10584,1.10571,1.10582,34,6833
2014-03-02T21:18:00-05:00,1.1058,1.10584,1.1058,1.10584,7,6840
2014-03-02T21:19:00-05:00,1.10584,1.10584,1.1058,1.1058,4,6844
2014-03-02T21:20:00-05:00,1.10579,1.10579,1.10563,1.10563,21,6865
2014-03-02T21:21:00-05:00,1.10563,1.10563,1.10562,1.10562,2,6867
2014-03-02T21:22:00-05:00,1.10562,1.10564,1.10562,1.10562,14,6881
2014-03-02T21:23:00-05:00,1.10563,1.10563,1.10563,1.10563,2,6883
2014-03-02T21:25:00-05:00,1.10563,1.10563,1.10543,1.10543,46,6929
2014-03-02T21:26:00-05:00,1.10543,1.10549,1.10531,1.10531,51,6980
2014-03-02T21:27:00-05:00,1.10531,1.10532,1.1053,1.10532,5,6985
2014-03-02T21:28:00-05:00,1.10532,1.10534,1.10527,1.10534,17,7002
2014-03-02T21:29:00-05:00,1.10534,1.10534,1.10533,1.10533,5,7007
2014-03-02T21:30:00-05:00,1.10533,1.10533,1.10533,1.10533,2,7009
2014-03-02T21:31:00-05:00,1.10534,1.10534,1.10532,1.10534,6,7015
2014-03-02T21:32:00-05:00,1.10532,1.10535,1.10532,1.10535,6,7021
2014-03-02T21:33:00-05:00,1.10535,1.10535,1.10535,1.10535,4,7025
2014-03-02T21:34:00-05:00,1.10535,1.10536,1.10535,1.10536,2,7027
2014-03-02T21:35:00-05:00,1.10536,1.10537,1.10536,1.10537,4,7031
2014-03-02T21:36:00-05:00,1.10537,1.1054,1.10536,1.10537,11,7042
2014-03-02T21:37:00-05:00,1.10536,1.10546,1.10536,1.10544,14,7056
2014-03-02T21:38:00-05:00,1.10544,1.10544,1.10539,1.10539,8,7064
2014-03-02T21:39:00-05:00,1.1054,1.1054,1.10538,1.10538,8,7072
2014-03-02T21:40:00-05:00,1.10539,1.1054,1.10534,1.10538,15,7087
2014-03-02T21:41:00-05:00,1.10538,1.10538,1.10525,1.10525,21,7108
2014-03-02T21:42:00-05:00,1.10525,1.10525,1.10521,1.10525,15,7123
2014-03-02T21:43:00-05:00,1.10526,1.10527,1.10524,1.10526,13,7136
2014-03-02T21:44:00-05:00,1.10526,1.10527,1.10525,1.10527,4,7140
2014-03-02T21:45:00-05:00,1.1053,1.10533,1.10528,1.10528,10,7150
2014-03-02T21:46:00-05:00,1.10529,1.10537,1.10528,1.10537,15,7165
2014-03-02T21:47:00-05:00,1.10537,1.10537,1.10536,1.10536,6,7171
2014-03-02T21:48:00-05:00,1.10537,1.10537,1.10537,1.10537,5,7176
2014-03-02T21:49:00-05:00,1.10538,1.10538,1.10537,1.10537,6,7182
2014-03-02T21:50:00-05:00,1.10537,1.10537,1.10534,1.10536,4,7186
2014-03-02T21:52:00-05:00,1.10535,1.10535,1.10535,1.10535,1,7187
2014-03-02T21:53:00-05:00,1.10535,1.10535,1.10499,1.10501,62,7249
2014-03-02T21:54:00-05:00,1.10502,1.10512,1.10502,1.10512,38,7287
2014-03-02T21:55:00-05:00,1.10512,1.10512,1.10506,1.1051,21,7308
2014-03-02T21:56:00-05:00,1.10512,1.10527,1.10512,1.10519,31,7339
2014-03-02T21:57:00-05:00,1.10517,1.10519,1.10517,1.10519,7,7346
2014-03-02T21:58:00-05:00,1.10521,1.10521,1.10517,1.10518,4,7350
2014-03-02T21:59:00-05:00,1.10517,1.10517,1.10514,1.10514,4,7354
2014-03-02T22:00:00-05:00,1.10518,1.10518,1.10516,1.10516,6,7360
2014-03-02T22:01:00-05:00,1.10516,1.10516,1.10504,1.10504,23,7383
2014-03-02T22:02:00-05:00,1.10505,1.1051,1.10505,1.1051,15,7398
2014-03-02T22:03:00-05:00,1.10508,1.1051,1.10508,1.1051,6,7404
2014-03-02T22:04:00-05:00,1.10509,1.10509,1.10507,1.10507,3,7407
2014-03-02T22:05:00-05:00,1.10506,1.10507,1.10506,1.10507,2,7409
2014-03-02T22:06:00-05:00,1.10507,1.10507,1.10502,1.10502,7,7416
2014-03-02T22:07:00-05:00,1.10502,1.10502,1.1049,1.10491,17,7433
2014-03-02T22:08:00-05:00,1.10498,1.105,1.10495,1.10497,18,7451
2014-03-02T22:09:00-05:00,1.10497,1.10541,1.10497,1.10541,49,7500
2014-03-02T22:10:00-05:00,1.10541,1.10563,1.10519,1.10519,104,7604
2014-03-02T22:11:00-05:00,1.10519,1.1052,1.10505,1.10507,26,7630
2014-03-02T22:12:00-05:00,1.10506,1.10506,1.1048,1.10484,74,7704
2014-03-02T22:13:00-05:00,1.10482,1.10488,1.1048,1.10485,24,7728
2014-03-02T22:14:00-05:00,1.10485,1.10487,1.10483,1.10485,8,7736
2014-03-02T22:15:00-05:00,1.10485,1.10488,1.10483,1.10486,10,7746
2014-03-02T22:16:00-05:00,1.10486,1.10538,1.10484,1.10538,120,7866
2014-03-02T22:17:00-05:00,1.10538,1.10539,1.10533,1.10537,19,7885
2014-03-02T22:18:00-05:00,1.10537,1.10538,1.10535,1.10536,34,7919
2014-03-02T22:19:00-05:00,1.10536,1.10536,1.10536,1.10536,3,7922
2014-03-02T22:20:00-05:00,1.10536,1.10536,1.10536,1.10536,1,7923
2014-03-02T22:21:00-05:00,1.10536,1.10536,1.10529,1.1053,11,7934
2014-03-02T22:22:00-05:00,1.10531,1.10535,1.10531,1.10535,9,7943
2014-03-02T22:23:00-05:00,1.10535,1.10535,1.10535,1.10535,1,7944
2014-03-02T22:24:00-05:00,1.10535,1.10535,1.10535,1.10535,5,7949
2014-03-02T22:25:00-05:00,1.10535,1.10535,1.10535,1.10535,14,7963
2014-03-02T22:26:00-05:00,1.10535,1.10535,1.10535,1.10535,2,7965
2014-03-02T22:27:00-05:00,1.10535,1.10535,1.10535,1.10535,3,7968
2014-03-02T22:28:00-05:00,1.10535,1.10535,1.10525,1.10529,16,7984
2014-03-02T22:29:00-05:00,1.10531,1.10531,1.10531,1.10531,5,7989
2014-03-02T22:30:00-05:00,1.10529,1.10529,1.10529,1.10529,1,7990
2014-03-02T22:31:00-05:00,1.1053,1.10531,1.10527,1.10527,9,7999
2014-03-02T22:32:00-05:00,1.10528,1.10528,1.10528,1.10528,1,8000
2014-03-02T22:33:00-05:00,1.10527,1.10527,1.10523,1.10523,4,8004
2014-03-02T22:34:00-05:00,1.10522,1.10522,1.10522,1.10522,1,8005
2014-03-02T22:35:00-05:00,1.10523,1.10523,1.10522,1.10522,2,8007
2014-03-02T22:36:00-05:00,1.10523,1.10523,1.10523,1.10523,1,8008
2014-03-02T22:37:00-05:00,1.10522,1.10523,1.10522,1.10523,2,8010
2014-03-02T22:39:00-05:00,1.10522,1.10523,1.10522,1.10523,2,8012
2014-03-02T22:41:00-05:00,1.10523,1.10523,1.10523,1.10523,1,8013
2014-03-02T22:42:00-05:00,1.10522,1.10523,1.10501,1.10501,29,8042
2014-03-02T22:43:00-05:00,1.105,1.105,1.10498,1.10498,5,8047
2014-03-02T22:44:00-05:00,1.10497,1.10514,1.10497,1.10512,29,8076
2014-03-02T22:45:00-05:00,1.10512,1.10512,1.10496,1.10502,34,8110
2014-03-02T22:46:00-05:00,1.10502,1.10502,1.10502,1.10502,4,8114
2014-03-02T22:47:00-05:00,1.10502,1.10506,1.10502,1.10502,5,8119
2014-03-02T22:48:00-05:00,1.10501,1.10506,1.105,1.10506,15,8134
