ending,open,high,low,close,volume,total_volume,adj_close
2014-04-02T03:00:00-04:00,1.10331,1.10344,1.10221,1.10226,1561,12021,1.10226
2014-04-02T04:00:00-04:00,1.10228,1.10274,1.10228,1.10235,1241,13262,1.10235
2014-04-02T05:00:00-04:00,1.10237,1.10249,1.10142,1.10176,1745,15007,1.10176
2014-04-02T06:00:00-04:00,1.10173,1.10203,1.10158,1.10183,1396,16403,1.10183
2014-04-02T07:00:00-04:00,1.10185,1.10203,1.10143,1.10154,1352,17755,1.10154
2014-04-02T08:00:00-04:00,1.1016,1.10168,1.1004,1.10066,2223,19978,1.10066
2014-04-02T09:00:00-04:00,1.10066,1.10169,1.10036,1.10145,4499,24477,1.10145
2014-04-02T10:00:00-04:00,1.10144,1.104,1.10135,1.10344,4471,28948,1.10344
2014-04-02T11:00:00-04:00,1.10344,1.10468,1.10291,1.10368,3847,32795,1.10368
2014-04-02T12:00:00-04:00,1.10368,1.10387,1.10171,1.10299,3262,36057,1.10299
2014-04-02T13:00:00-04:00,1.103,1.10351,1.10248,1.10253,1722,37779,1.10253
2014-04-02T14:00:00-04:00,1.10255,1.10362,1.10251,1.10277,1418,39197,1.10277
2014-04-02T15:00:00-04:00,1.10278,1.103,1.10225,1.1025,1257,40454,1.1025
2014-04-02T16:00:00-04:00,1.1025,1.10352,1.10215,1.10342,1699,42153,1.10342
2014-04-02T17:00:00-04:00,1.10342,1.10351,1.10284,1.10314,1762,43915,1.10314
2014-04-02T18:00:00-04:00,1.10314,1.10354,1.10312,1.10318,737,737,1.10318
2014-04-02T19:00:00-04:00,1.10316,1.10344,1.10223,1.10277,2035,2772,1.10277
2014-04-02T20:00:00-04:00,1.10277,1.10311,1.10256,1.103,911,3683,1.103
2014-04-02T21:00:00-04:00,1.10299,1.10317,1.10251,1.10272,2602,6285,1.10272
2014-04-02T22:00:00-04:00,1.10271,1.10277,1.10154,1.10156,1797,8082,1.10156
2014-04-02T23:00:00-04:00,1.10156,1.10317,1.10156,1.10293,1287,9369,1.10293
2014-04-03T00:00:00-04:00,1.10293,1.10321,1.10255,1.10282,857,10226,1.10282
2014-04-03T01:00:00-04:00,1.10283,1.10291,1.10231,1.10243,714,10940,1.10243
2014-04-03T02:00:00-04:00,1.10243,1.10278,1.10196,1.10198,751,11691,1.10198
2014-04-03T03:00:00-04:00,1.10199,1.10279,1.10183,1.10209,1379,13070,1.10209
2014-04-03T04:00:00-04:00,1.1021,1.10252,1.10172,1.10218,1439,14509,1.10218
2014-04-03T05:00:00-04:00,1.10218,1.10243,1.10138,1.10138,2059,16568,1.10138
2014-04-03T06:00:00-04:00,1.10138,1.10171,1.10103,1.10103,1568,18136,1.10103
2014-04-03T07:00:00-04:00,1.10103,1.10127,1.10084,1.10108,1095,19231,1.10108
2014-04-03T08:00:00-04:00,1.10108,1.10247,1.10077,1.10221,2709,21940,1.10221
2014-04-03T09:00:00-04:00,1.10222,1.10352,1.10122,1.10294,7047,28987,1.10294
2014-04-03T10:00:00-04:00,1.10292,1.10313,1.1018,1.10184,4336,33323,1.10184
2014-04-03T11:00:00-04:00,1.10185,1.10302,1.10051,1.10268,5024,38347,1.10268
2014-04-03T12:00:00-04:00,1.10268,1.10398,1.10233,1.1034,3377,41724,1.1034
2014-04-03T13:00:00-04:00,1.1034,1.10445,1.10329,1.10438,2296,44020,1.10438
2014-04-03T14:00:00-04:00,1.10439,1.1044,1.10364,1.10381,1479,45499,1.10381
2014-04-03T15:00:00-04:00,1.1038,1.10404,1.10338,1.10354,1448,46947,1.10354
2014-04-03T16:00:00-04:00,1.10354,1.10396,1.10304,1.10364,1750,48697,1.10364
2014-04-03T17:00:00-04:00,1.10365,1.10384,1.10325,1.10331,1489,50186,1.10331
2014-04-03T18:00:00-04:00,1.10332,1.10369,1.10329,1.10366,515,515,1.10366
2014-04-03T19:00:00-04:00,1.10363,1.10407,1.10362,1.10374,1323,1838,1.10374
2014-04-03T20:00:00-04:00,1.10373,1.10393,1.10339,1.10344,492,2330,1.10344
2014-04-03T21:00:00-04:00,1.10345,1.10351,1.10311,1.1034,829,3159,1.1034
2014-04-03T22:00:00-04:00,1.1034,1.10347,1.10319,1.10326,619,3778,1.10326
2014-04-03T23:00:00-04:00,1.10326,1.10327,1.10273,1.10294,593,4371,1.10294
2014-04-04T00:00:00-04:00,1.10294,1.10301,1.10242,1.10267,1069,5440,1.10267
2014-04-04T01:00:00-04:00,1.10267,1.10318,1.10263,1.10275,658,6098,1.10275
2014-04-04T02:00:00-04:00,1.10275,1.10298,1.10244,1.10247,682,6780,1.10247
2014-04-04T03:00:00-04:00,1.10248,1.1028,1.10154,1.10171,1330,8110,1.10171
2014-04-04T04:00:00-04:00,1.1017,1.10186,1.10124,1.10184,1658,9768,1.10184
2014-04-04T05:00:00-04:00,1.10182,1.10223,1.10154,1.10169,1055,10823,1.10169
2014-04-04T06:00:00-04:00,1.1017,1.10279,1.10157,1.10273,1517,12340,1.10273
2014-04-04T07:00:00-04:00,1.10274,1.10303,1.10237,1.10253,1644,13984,1.10253
2014-04-04T08:00:00-04:00,1.10252,1.10265,1.10188,1.10215,1538,15522,1.10215
2014-04-04T09:00:00-04:00,1.10215,1.10307,1.09559,1.09656,15384,30906,1.09656
2014-04-04T10:00:00-04:00,1.09657,1.09845,1.09636,1.09787,6681,37587,1.09787
2014-04-04T11:00:00-04:00,1.09789,1.09962,1.09628,1.09723,10195,47782,1.09723
2014-04-04T12:00:00-04:00,1.09723,1.0978,1.09686,1.09774,4410,52192,1.09774
2014-04-04T13:00:00-04:00,1.09778,1.0986,1.09716,1.09848,4441,56633,1.09848
2014-04-04T14:00:00-04:00,1.09847,1.0992,1.09831,1.09868,2506,59139,1.09868
2014-04-04T15:00:00-04:00,1.09867,1.09877,1.09804,1.09813,1767,60906,1.09813
2014-04-04T16:00:00-04:00,1.09813,1.09858,1.09777,1.09794,1663,62569,1.09794
2014-04-04T17:00:00-04:00,1.09794,1.09808,1.09748,1.09753,1447,64016,1.09753
2014-04-06T18:00:00-04:00,1.09733,1.09805,1.09733,1.09773,160,160,1.09773
2014-04-06T19:00:00-04:00,1.09771,1.09831,1.09771,1.09811,745,905,1.09811
2014-04-06T20:00:00-04:00,1.09811,1.09812,1.09763,1.09794,947,1852,1.09794
2014-04-06T21:00:00-04:00,1.09794,1.09806,1.09759,1.0977,1116,2968,1.0977
2014-04-06T22:00:00-04:00,1.09771,1.09771,1.09666,1.09683,1564,4532,1.09683
2014-04-06T23:00:00-04:00,1.09683,1.09725,1.09657,1.09721,851,5383,1.09721
2014-04-07T00:00:00-04:00,1.09722,1.09751,1.09698,1.09751,821,6204,1.09751
2014-04-07T01:00:00-04:00,1.09754,1.09773,1.0974,1.0977,610,6814,1.0977
2014-04-07T02:00:00-04:00,1.0977,1.09774,1.09743,1.09747,560,7374,1.09747
2014-04-07T03:00:00-04:00,1.09748,1.09765,1.09662,1.09677,1896,9270,1.09677
2014-04-07T04:00:00-04:00,1.09675,1.09845,1.0967,1.09819,2978,12248,1.09819
2014-04-07T05:00:00-04:00,1.09819,1.099,1.09804,1.09894,1317,13565,1.09894
2014-04-07T06:00:00-04:00,1.09893,1.09948,1.09893,1.09931,1491,15056,1.09931
2014-04-07T07:00:00-04:00,1.09928,1.10044,1.09922,1.10026,2110,17166,1.10026
2014-04-07T08:00:00-04:00,1.10027,1.10086,1.09857,1.09867,3671,20837,1.09867
2014-04-07T09:00:00-04:00,1.09867,1.10035,1.09867,1.10027,2228,23065,1.10027
2014-04-07T10:00:00-04:00,1.10025,1.1004,1.09782,1.09835,4263,27328,1.09835
2014-04-07T11:00:00-04:00,1.09833,1.09869,1.09656,1.09762,5163,32491,1.09762
2014-04-07T12:00:00-04:00,1.09761,1.09846,1.09692,1.09706,5320,37811,1.09706
2014-04-07T13:00:00-04:00,1.09706,1.09718,1.09634,1.09659,2722,40533,1.09659
2014-04-07T14:00:00-04:00,1.0966,1.09695,1.09608,1.09683,2116,42649,1.09683
2014-04-07T15:00:00-04:00,1.09685,1.09698,1.09639,1.09674,2118,44767,1.09674
2014-04-07T16:00:00-04:00,1.09674,1.09712,1.09671,1.09679,1441,46208,1.09679
2014-04-07T17:00:00-04:00,1.09678,1.09728,1.09671,1.09728,1625,47833,1.09728
2014-04-07T18:00:00-04:00,1.09728,1.09738,1.09655,1.09697,600,600,1.09697
2014-04-07T19:00:00-04:00,1.09697,1.0974,1.09689,1.09733,780,1380,1.09733
2014-04-07T20:00:00-04:00,1.09734,1.09767,1.0972,1.09759,952,2332,1.09759
2014-04-07T21:00:00-04:00,1.09761,1.09761,1.09647,1.09661,1682,4014,1.09661
2014-04-07T22:00:00-04:00,1.09663,1.09717,1.0966,1.0971,1114,5128,1.0971
2014-04-07T23:00:00-04:00,1.0971,1.0973,1.09684,1.09711,776,5904,1.09711
2014-04-08T00:00:00-04:00,1.0971,1.09721,1.09683,1.09698,732,6636,1.09698
2014-04-08T01:00:00-04:00,1.09696,1.09699,1.09649,1.09662,974,7610,1.09662
2014-04-08T02:00:00-04:00,1.09661,1.09668,1.09634,1.09645,905,8515,1.09645
2014-04-08T03:00:00-04:00,1.09645,1.09693,1.09518,1.09542,2799,11314,1.09542
2014-04-08T04:00:00-04:00,1.09542,1.09556,1.09423,1.09526,4172,15486,1.09526
2014-04-08T05:00:00-04:00,1.09526,1.09531,1.0924,1.09288,4502,19988,1.09288
2014-04-08T06:00:00-04:00,1.09287,1.09396,1.0928,1.09303,2623,22611,1.09303
2014-04-08T07:00:00-04:00,1.09303,1.09324,1.09188,1.09243,3205,25816,1.09243
2014-04-08T08:00:00-04:00,1.09244,1.09299,1.09157,1.09232,3537,29353,1.09232
2014-04-08T09:00:00-04:00,1.09236,1.09431,1.09181,1.09387,7365,36718,1.09387
2014-04-08T10:00:00-04:00,1.09388,1.09419,1.09246,1.09417,4755,41473,1.09417
2014-04-08T11:00:00-04:00,1.09418,1.09453,1.09275,1.09295,5019,46492,1.09295
2014-04-08T12:00:00-04:00,1.09294,1.09347,1.09114,1.09197,4896,51388,1.09197
2014-04-08T13:00:00-04:00,1.09197,1.09268,1.09145,1.09209,4261,55649,1.09209
2014-04-08T14:00:00-04:00,1.09209,1.09268,1.09196,1.0926,2449,58098,1.0926
2014-04-08T15:00:00-04:00,1.0926,1.09303,1.09193,1.09245,3294,61392,1.09245
2014-04-08T16:00:00-04:00,1.09245,1.09264,1.092,1.09208,1702,63094,1.09208
2014-04-08T17:00:00-04:00,1.0921,1.09251,1.09202,1.09203,1636,64730,1.09203
2014-04-08T18:00:00-04:00,1.09204,1.09237,1.09189,1.09229,674,674,1.09229
2014-04-08T19:00:00-04:00,1.09229,1.09265,1.09229,1.09262,905,1579,1.09262
2014-04-08T20:00:00-04:00,1.09262,1.09292,1.09252,1.09292,956,2535,1.09292
2014-04-08T21:00:00-04:00,1.09292,1.09328,1.09273,1.09303,1022,3557,1.09303
2014-04-08T22:00:00-04:00,1.09304,1.09314,1.09175,1.09183,1597,5154,1.09183
2014-04-08T23:00:00-04:00,1.09182,1.09209,1.09135,1.09172,1952,7106,1.09172
2014-04-09T00:00:00-04:00,1.09171,1.09193,1.0912,1.09147,1083,8189,1.09147
2014-04-09T01:00:00-04:00,1.09148,1.09171,1.09103,1.09112,999,9188,1.09112
2014-04-09T02:00:00-04:00,1.09111,1.09225,1.09106,1.09193,1395,10583,1.09193
2014-04-09T03:00:00-04:00,1.09194,1.09245,1.09172,1.09243,2183,12766,1.09243
2014-04-09T04:00:00-04:00,1.09242,1.09327,1.09229,1.09265,2045,14811,1.09265
2014-04-09T05:00:00-04:00,1.09265,1.09382,1.09243,1.0938,2231,17042,1.0938
2014-04-09T06:00:00-04:00,1.09379,1.09413,1.09305,1.09307,1632,18674,1.09307
2014-04-09T07:00:00-04:00,1.09306,1.09382,1.09304,1.09339,2070,20744,1.09339
2014-04-09T08:00:00-04:00,1.0934,1.09343,1.09235,1.09282,1843,22587,1.09282
2014-04-09T09:00:00-04:00,1.09282,1.09349,1.09241,1.09265,2281,24868,1.09265
2014-04-09T10:00:00-04:00,1.09265,1.09363,1.09233,1.09262,3164,28032,1.09262
2014-04-09T11:00:00-04:00,1.09262,1.09271,1.0916,1.09177,3919,31951,1.09177
2014-04-09T12:00:00-04:00,1.09177,1.09202,1.0891,1.0901,6513,38464,1.0901
2014-04-09T13:00:00-04:00,1.09024,1.09027,1.08801,1.08817,3975,42439,1.08817
2014-04-09T14:00:00-04:00,1.08818,1.08937,1.08813,1.08886,2987,45426,1.08886
2014-04-09T15:00:00-04:00,1.08886,1.08897,1.0857,1.08576,8534,53960,1.08576
2014-04-09T16:00:00-04:00,1.08576,1.08744,1.08574,1.08712,3495,57455,1.08712
2014-04-09T17:00:00-04:00,1.08712,1.08864,1.08638,1.08766,3271,60726,1.08766
2014-04-09T18:00:00-04:00,1.08765,1.08825,1.0872,1.08817,644,644,1.08817
2014-04-09T19:00:00-04:00,1.08817,1.08833,1.088,1.08829,944,1588,1.08829
2014-04-09T20:00:00-04:00,1.08826,1.08838,1.08794,1.08798,1009,2597,1.08798
2014-04-09T21:00:00-04:00,1.08798,1.08821,1.08709,1.08713,1246,3843,1.08713
2014-04-09T22:00:00-04:00,1.08713,1.08839,1.08668,1.08836,2631,6474,1.08836
2014-04-09T23:00:00-04:00,1.08835,1.08923,1.088,1.08918,2198,8672,1.08918
2014-04-10T00:00:00-04:00,1.08918,1.08974,1.08884,1.08971,963,9635,1.08971
2014-04-10T01:00:00-04:00,1.08971,1.09012,1.08925,1.08929,1489,11124,1.08929
2014-04-10T02:00:00-04:00,1.08929,1.08959,1.08916,1.08925,825,11949,1.08925
2014-04-10T03:00:00-04:00,1.08925,1.0898,1.08806,1.08849,2357,14306,1.08849
2014-04-10T04:00:00-04:00,1.08849,1.08937,1.08756,1.08873,3115,17421,1.08873
2014-04-10T05:00:00-04:00,1.08872,1.0889,1.08808,1.08854,2396,19817,1.08854
2014-04-10T06:00:00-04:00,1.08854,1.08885,1.08817,1.08843,2022,21839,1.08843
2014-04-10T07:00:00-04:00,1.08845,1.08937,1.08764,1.08897,2421,24260,1.08897
2014-04-10T08:00:00-04:00,1.08897,1.09012,1.08888,1.08895,2848,27108,1.08895
2014-04-10T09:00:00-04:00,1.08895,1.09198,1.08885,1.09156,4783,31891,1.09156
2014-04-10T10:00:00-04:00,1.09157,1.09205,1.09084,1.09092,3262,35153,1.09092
2014-04-10T11:00:00-04:00,1.09095,1.09126,1.08912,1.0911,7128,42281,1.0911
2014-04-10T12:00:00-04:00,1.0911,1.09157,1.09032,1.09105,5212,47493,1.09105
2014-04-10T13:00:00-04:00,1.09106,1.09185,1.091,1.09162,2565,50058,1.09162
2014-04-10T14:00:00-04:00,1.09162,1.09234,1.09141,1.09204,1763,51821,1.09204
2014-04-10T15:00:00-04:00,1.09203,1.09244,1.09165,1.09195,1904,53725,1.09195
2014-04-10T16:00:00-04:00,1.09194,1.09288,1.09191,1.09285,2098,55823,1.09285
2014-04-10T17:00:00-04:00,1.09285,1.09348,1.09251,1.09348,1583,57406,1.09348
2014-04-10T18:00:00-04:00,1.09348,1.09357,1.09295,1.09324,592,592,1.09324
2014-04-10T19:00:00-04:00,1.09323,1.09349,1.09298,1.09301,901,1493,1.09301
2014-04-10T20:00:00-04:00,1.09302,1.0933,1.09266,1.09324,1172,2665,1.09324
2014-04-10T21:00:00-04:00,1.09323,1.0939,1.09288,1.09386,1952,4617,1.09386
2014-04-10T22:00:00-04:00,1.09386,1.09392,1.09306,1.09329,1407,6024,1.09329
2014-04-10T23:00:00-04:00,1.09329,1.09364,1.09287,1.09293,959,6983,1.09293
2014-04-11T00:00:00-04:00,1.09293,1.09362,1.09291,1.09355,842,7825,1.09355
2014-04-11T01:00:00-04:00,1.09354,1.0937,1.09321,1.09348,1253,9078,1.09348
2014-04-11T02:00:00-04:00,1.09348,1.09363,1.09305,1.09318,1210,10288,1.09318
2014-04-11T03:00:00-04:00,1.09318,1.09397,1.09294,1.09338,2911,13199,1.09338
2014-04-11T04:00:00-04:00,1.09338,1.09358,1.0928,1.09314,1717,14916,1.09314
2014-04-11T05:00:00-04:00,1.09315,1.09364,1.09291,1.09348,1396,16312,1.09348
2014-04-11T06:00:00-04:00,1.09348,1.09355,1.09172,1.09187,2254,18566,1.09187
2014-04-11T07:00:00-04:00,1.09187,1.09319,1.09183,1.093,4178,22744,1.093
2014-04-11T08:00:00-04:00,1.093,1.09686,1.09299,1.09633,6263,29007,1.09633
2014-04-11T09:00:00-04:00,1.09631,1.09823,1.09603,1.09691,5354,34361,1.09691
2014-04-11T10:00:00-04:00,1.09691,1.09712,1.09518,1.09549,3193,37554,1.09549
2014-04-11T11:00:00-04:00,1.09548,1.09682,1.09512,1.09518,5006,42560,1.09518
2014-04-11T12:00:00-04:00,1.09518,1.0962,1.09518,1.09596,2793,45353,1.09596
2014-04-11T13:00:00-04:00,1.09596,1.09599,1.09515,1.09555,2298,47651,1.09555
2014-04-11T14:00:00-04:00,1.09555,1.09713,1.09546,1.09663,2730,50381,1.09663
2014-04-11T15:00:00-04:00,1.09663,1.09704,1.09603,1.09603,3057,53438,1.09603
2014-04-11T16:00:00-04:00,1.09603,1.09776,1.09593,1.09776,2455,55893,1.09776
2014-04-11T17:00:00-04:00,1.09777,1.09833,1.09742,1.09761,1425,57318,1.09761
2014-04-13T18:00:00-04:00,1.09749,1.09761,1.09686,1.09734,380,380,1.09734
2014-04-13T19:00:00-04:00,1.09739,1.09779,1.09697,1.09698,748,1128,1.09698
2014-04-13T20:00:00-04:00,1.09701,1.09762,1.09687,1.09744,1050,2178,1.09744
2014-04-13T21:00:00-04:00,1.09744,1.09884,1.09703,1.09882,2259,4437,1.09882
2014-04-13T22:00:00-04:00,1.09882,1.09913,1.09861,1.09875,1459,5896,1.09875
2014-04-13T23:00:00-04:00,1.09875,1.09901,1.0986,1.09873,904,6800,1.09873
2014-04-14T00:00:00-04:00,1.09873,1.09873,1.09836,1.09853,919,7719,1.09853
2014-04-14T01:00:00-04:00,1.09854,1.0987,1.09802,1.09813,985,8704,1.09813
2014-04-14T02:00:00-04:00,1.09813,1.09838,1.09803,1.09825,1159,9863,1.09825
2014-04-14T03:00:00-04:00,1.09826,1.09843,1.09754,1.09796,2182,12045,1.09796
2014-04-14T04:00:00-04:00,1.09796,1.09821,1.09667,1.09695,3570,15615,1.09695
2014-04-14T05:00:00-04:00,1.09695,1.09771,1.09657,1.09725,2599,18214,1.09725
2014-04-14T06:00:00-04:00,1.09725,1.09845,1.09707,1.0979,2896,21110,1.0979
2014-04-14T07:00:00-04:00,1.09792,1.09803,1.09729,1.0978,2801,23911,1.0978
2014-04-14T08:00:00-04:00,1.09781,1.09817,1.09669,1.09698,1804,25715,1.09698
2014-04-14T09:00:00-04:00,1.09698,1.09892,1.09587,1.09738,5465,31180,1.09738
2014-04-14T10:00:00-04:00,1.09739,1.09743,1.09557,1.09619,3673,34853,1.09619
2014-04-14T11:00:00-04:00,1.09621,1.09626,1.09414,1.09574,4594,39447,1.09574
2014-04-14T12:00:00-04:00,1.09574,1.0971,1.09565,1.09675,2748,42195,1.09675
2014-04-14T13:00:00-04:00,1.09675,1.09701,1.09574,1.09595,1958,44153,1.09595
2014-04-14T14:00:00-04:00,1.09595,1.09631,1.09533,1.0958,2349,46502,1.0958
2014-04-14T15:00:00-04:00,1.09581,1.09647,1.09568,1.09605,1518,48020,1.09605
2014-04-14T16:00:00-04:00,1.09607,1.09678,1.09524,1.09536,2486,50506,1.09536
2014-04-14T17:00:00-04:00,1.09536,1.09617,1.09535,1.09598,1491,51997,1.09598
2014-04-14T18:00:00-04:00,1.09598,1.09658,1.09568,1.09626,474,474,1.09626
2014-04-14T19:00:00-04:00,1.09628,1.09661,1.09613,1.09623,519,993,1.09623
2014-04-14T20:00:00-04:00,1.09625,1.09678,1.09612,1.09678,469,1462,1.09678
2014-04-14T21:00:00-04:00,1.09678,1.09694,1.09631,1.09657,965,2427,1.09657
2014-04-14T22:00:00-04:00,1.09657,1.09697,1.09646,1.0967,1188,3615,1.0967
2014-04-14T23:00:00-04:00,1.0967,1.09729,1.09669,1.09728,901,4516,1.09728
2014-04-15T00:00:00-04:00,1.09727,1.09772,1.0972,1.09769,778,5294,1.09769
2014-04-15T01:00:00-04:00,1.09769,1.09779,1.09726,1.09755,585,5879,1.09755
2014-04-15T02:00:00-04:00,1.09755,1.09791,1.09744,1.09765,746,6625,1.09765
2014-04-15T03:00:00-04:00,1.09765,1.09875,1.09765,1.09867,1933,8558,1.09867
2014-04-15T04:00:00-04:00,1.09867,1.09993,1.09811,1.09927,3838,12396,1.09927
2014-04-15T05:00:00-04:00,1.09928,1.09967,1.09884,1.09954,3418,15814,1.09954
2014-04-15T06:00:00-04:00,1.09955,1.0997,1.09899,1.09926,1942,17756,1.09926
2014-04-15T07:00:00-04:00,1.09922,1.09973,1.0992,1.09936,1796,19552,1.09936
2014-04-15T08:00:00-04:00,1.09938,1.0995,1.09852,1.09914,2033,21585,1.09914
2014-04-15T09:00:00-04:00,1.09914,1.10063,1.09809,1.10008,6016,27601,1.10008
2014-04-15T10:00:00-04:00,1.10007,1.10125,1.09961,1.1,4527,32128,1.1
2014-04-15T11:00:00-04:00,1.10006,1.10013,1.09739,1.09778,6292,38420,1.09778
2014-04-15T12:00:00-04:00,1.0978,1.09938,1.09777,1.09799,4380,42800,1.09799
2014-04-15T13:00:00-04:00,1.09799,1.09866,1.09731,1.09776,4111,46911,1.09776
2014-04-15T14:00:00-04:00,1.09776,1.09899,1.09776,1.09845,2505,49416,1.09845
2014-04-15T15:00:00-04:00,1.09845,1.09867,1.09765,1.09788,2527,51943,1.09788
2014-04-15T16:00:00-04:00,1.09788,1.09802,1.09732,1.09762,1861,53804,1.09762
2014-04-15T17:00:00-04:00,1.09761,1.09782,1.09728,1.0976,2149,55953,1.0976
2014-04-15T18:00:00-04:00,1.09758,1.0982,1.0974,1.09809,590,590,1.09809
2014-04-15T19:00:00-04:00,1.09806,1.09845,1.09788,1.09792,2022,2612,1.09792
2014-04-15T20:00:00-04:00,1.09791,1.09864,1.0977,1.09854,601,3213,1.09854
2014-04-15T21:00:00-04:00,1.09851,1.09913,1.09801,1.09864,1556,4769,1.09864
2014-04-15T22:00:00-04:00,1.09865,1.0991,1.09852,1.09878,1034,5803,1.09878
2014-04-15T23:00:00-04:00,1.09875,1.09914,1.09801,1.09868,1791,7594,1.09868
2014-04-16T00:00:00-04:00,1.09867,1.09872,1.09816,1.0985,806,8400,1.0985
2014-04-16T01:00:00-04:00,1.09852,1.09877,1.09797,1.09813,855,9255,1.09813
2014-04-16T02:00:00-04:00,1.09814,1.09835,1.09745,1.09749,1769,11024,1.09749
2014-04-16T03:00:00-04:00,1.09749,1.09836,1.09735,1.0983,2196,13220,1.0983
2014-04-16T04:00:00-04:00,1.09833,1.09886,1.09752,1.09852,2687,15907,1.09852
2014-04-16T05:00:00-04:00,1.09853,1.09882,1.09759,1.09876,3004,18911,1.09876
2014-04-16T06:00:00-04:00,1.09876,1.10016,1.09875,1.10003,1990,20901,1.10003
2014-04-16T07:00:00-04:00,1.10002,1.10035,1.09935,1.09943,2174,23075,1.09943
2014-04-16T08:00:00-04:00,1.09943,1.09963,1.09771,1.09798,2614,25689,1.09798
2014-04-16T09:00:00-04:00,1.09799,1.09846,1.0964,1.09765,3670,29359,1.09765
2014-04-16T10:00:00-04:00,1.09765,1.0983,1.09706,1.0975,4204,33563,1.0975
2014-04-16T11:00:00-04:00,1.0975,1.10238,1.09575,1.10132,15161,48724,1.10132
2014-04-16T12:00:00-04:00,1.10133,1.10326,1.10032,1.10266,7962,56686,1.10266
2014-04-16T13:00:00-04:00,1.10265,1.10279,1.09988,1.1001,4171,60857,1.1001
2014-04-16T14:00:00-04:00,1.1001,1.10082,1.09958,1.10036,3342,64199,1.10036
2014-04-16T15:00:00-04:00,1.10038,1.10206,1.10036,1.10106,3198,67397,1.10106
2014-04-16T16:00:00-04:00,1.10106,1.10195,1.10085,1.10171,1625,69022,1.10171
2014-04-16T17:00:00-04:00,1.10171,1.10182,1.10082,1.10084,1519,70541,1.10084
2014-04-16T18:00:00-04:00,1.10084,1.10171,1.10067,1.1013,595,595,1.1013
2014-04-16T19:00:00-04:00,1.1013,1.10164,1.10109,1.10112,770,1365,1.10112
2014-04-16T20:00:00-04:00,1.10112,1.10153,1.10077,1.10093,827,2192,1.10093
2014-04-16T21:00:00-04:00,1.10094,1.10095,1.1002,1.10034,1299,3491,1.10034
2014-04-16T22:00:00-04:00,1.10035,1.10072,1.10013,1.10022,874,4365,1.10022
2014-04-16T23:00:00-04:00,1.10022,1.10061,1.10001,1.10004,918,5283,1.10004
2014-04-17T00:00:00-04:00,1.10005,1.10044,1.1,1.10034,818,6101,1.10034
2014-04-17T01:00:00-04:00,1.10034,1.10143,1.10023,1.10069,1453,7554,1.10069
2014-04-17T02:00:00-04:00,1.10066,1.1007,1.10007,1.10059,1267,8821,1.10059
2014-04-17T03:00:00-04:00,1.1006,1.10066,1.09957,1.10001,1527,10348,1.10001
