ending,open,high,low,close,volume,total_volume,adj_close
2014-02-11T04:00:00-05:00,1.10714,1.10874,1.10701,1.10718,6148,15212,1.10718
2014-02-11T08:00:00-05:00,1.10717,1.10747,1.10285,1.10395,8929,24141,1.10395
2014-02-11T12:00:00-05:00,1.10395,1.10683,1.10222,1.10234,21711,45852,1.10234
2014-02-11T16:00:00-05:00,1.10233,1.10264,1.1002,1.10156,9268,55120,1.10156
2014-02-11T20:00:00-05:00,1.10156,1.1022,1.10035,1.10213,4933,3073,1.10213
2014-02-12T00:00:00-05:00,1.10213,1.1024,1.09931,1.09959,5064,8137,1.09959
2014-02-12T04:00:00-05:00,1.09959,1.09984,1.09773,1.09941,9015,17152,1.09941
2014-02-12T08:00:00-05:00,1.09941,1.10073,1.09753,1.10071,12903,30055,1.10071
2014-02-12T12:00:00-05:00,1.10069,1.10084,1.09842,1.0992,14639,44694,1.0992
2014-02-12T16:00:00-05:00,1.09921,1.09998,1.09841,1.09963,7399,52093,1.09963
2014-02-12T20:00:00-05:00,1.09963,1.10131,1.09856,1.10079,5884,4540,1.10079
2014-02-13T00:00:00-05:00,1.10076,1.10171,1.10023,1.10068,4861,9401,1.10068
2014-02-13T04:00:00-05:00,1.10068,1.10148,1.09838,1.09839,6839,16240,1.09839
2014-02-13T08:00:00-05:00,1.09839,1.10017,1.09768,1.09909,8336,24576,1.09909
2014-02-13T12:00:00-05:00,1.09909,1.10255,1.09777,1.09786,19689,44265,1.09786
2014-02-13T16:00:00-05:00,1.09786,1.09822,1.09534,1.09759,9241,53506,1.09759
2014-02-13T20:00:00-05:00,1.09759,1.09815,1.09673,1.09746,4441,2814,1.09746
2014-02-14T00:00:00-05:00,1.09746,1.09746,1.095,1.09504,6510,9324,1.09504
2014-02-14T04:00:00-05:00,1.09504,1.09715,1.09458,1.09598,7587,16911,1.09598
2014-02-14T08:00:00-05:00,1.096,1.09648,1.09394,1.09475,9551,26462,1.09475
2014-02-14T12:00:00-05:00,1.09476,1.09836,1.09474,1.09804,15947,42409,1.09804
2014-02-14T16:00:00-05:00,1.09805,1.09881,1.09647,1.09816,8483,50892,1.09816
2014-02-14T20:00:00-05:00,1.09816,1.09891,1.0971,1.09849,1639,52531,1.09849
2014-02-16T20:00:00-05:00,1.0984,1.09865,1.09709,1.09789,2238,2238,1.09789
2014-02-17T00:00:00-05:00,1.09788,1.09797,1.09559,1.09723,3934,6172,1.09723
2014-02-17T04:00:00-05:00,1.09724,1.09825,1.09601,1.09747,6660,12832,1.09747
2014-02-17T08:00:00-05:00,1.09747,1.09748,1.09519,1.09659,8051,20883,1.09659
2014-02-17T12:00:00-05:00,1.09659,1.0971,1.09533,1.09605,4639,25522,1.09605
2014-02-17T16:00:00-05:00,1.09603,1.09663,1.09556,1.09613,3111,28633,1.09613
2014-02-17T20:00:00-05:00,1.09612,1.09641,1.09465,1.0952,4947,4119,1.0952
2014-02-18T00:00:00-05:00,1.0952,1.09616,1.09457,1.0956,5621,9740,1.0956
2014-02-18T04:00:00-05:00,1.0956,1.09754,1.09554,1.09669,8212,17952,1.09669
2014-02-18T08:00:00-05:00,1.0967,1.09736,1.09505,1.09654,9897,27849,1.09654
2014-02-18T12:00:00-05:00,1.09658,1.09735,1.09442,1.09511,13527,41376,1.09511
2014-02-18T16:00:00-05:00,1.09511,1.09551,1.0939,1.095,7762,49138,1.095
2014-02-18T20:00:00-05:00,1.095,1.09559,1.09446,1.09546,5076,3028,1.09546
2014-02-19T00:00:00-05:00,1.09546,1.09572,1.09317,1.09339,4173,7201,1.09339
2014-02-19T04:00:00-05:00,1.09339,1.09354,1.09225,1.09293,7651,14852,1.09293
2014-02-19T08:00:00-05:00,1.09293,1.09465,1.09092,1.09434,12003,26855,1.09434
2014-02-19T12:00:00-05:00,1.09434,1.10545,1.09417,1.10446,27830,54685,1.10446
2014-02-19T16:00:00-05:00,1.10447,1.10855,1.10436,1.10808,14856,69541,1.10808
2014-02-19T20:00:00-05:00,1.10809,1.10834,1.10658,1.1073,5999,3840,1.1073
2014-02-20T00:00:00-05:00,1.1073,1.10912,1.10653,1.10766,8083,11923,1.10766
2014-02-20T04:00:00-05:00,1.10766,1.10835,1.10652,1.10663,8775,20698,1.10663
2014-02-20T08:00:00-05:00,1.10666,1.10795,1.10595,1.10784,12672,33370,1.10784
2014-02-20T12:00:00-05:00,1.10785,1.11094,1.10659,1.11039,22043,55413,1.11039
2014-02-20T16:00:00-05:00,1.11039,1.11116,1.10942,1.10976,11829,67242,1.10976
2014-02-20T20:00:00-05:00,1.10979,1.11221,1.10925,1.11183,6375,4633,1.11183
2014-02-21T00:00:00-05:00,1.11183,1.11268,1.11142,1.11255,4646,9279,1.11255
2014-02-21T04:00:00-05:00,1.11255,1.11646,1.11188,1.11485,12970,22249,1.11485
2014-02-21T08:00:00-05:00,1.11485,1.11713,1.11473,1.11683,13886,36135,1.11683
2014-02-21T12:00:00-05:00,1.11682,1.11935,1.11244,1.11273,31071,67206,1.11273
2014-02-21T16:00:00-05:00,1.11273,1.11321,1.11111,1.11298,11775,78981,1.11298
2014-02-21T20:00:00-05:00,1.11297,1.11321,1.11114,1.1112,2191,81172,1.1112
2014-02-23T20:00:00-05:00,1.11039,1.11176,1.11007,1.11152,2621,2621,1.11152
2014-02-24T00:00:00-05:00,1.11151,1.11417,1.11122,1.11133,5738,8359,1.11133
2014-02-24T04:00:00-05:00,1.11135,1.11239,1.11112,1.1117,6488,14847,1.1117
2014-02-24T08:00:00-05:00,1.1117,1.11259,1.10903,1.10944,10360,25207,1.10944
2014-02-24T12:00:00-05:00,1.10944,1.10998,1.10561,1.10575,16574,41781,1.10575
2014-02-24T16:00:00-05:00,1.10575,1.10741,1.10535,1.10664,9141,50922,1.10664
2014-02-24T20:00:00-05:00,1.10662,1.10681,1.10549,1.10646,5265,3073,1.10646
2014-02-25T00:00:00-05:00,1.10651,1.10683,1.10532,1.10558,3782,6855,1.10558
2014-02-25T04:00:00-05:00,1.1056,1.10761,1.10546,1.10684,6716,13571,1.10684
2014-02-25T08:00:00-05:00,1.10685,1.10799,1.10629,1.1078,7929,21500,1.1078
2014-02-25T12:00:00-05:00,1.10784,1.10952,1.10692,1.10842,17777,39277,1.10842
2014-02-25T16:00:00-05:00,1.10842,1.10872,1.10784,1.10845,6962,46239,1.10845
2014-02-25T20:00:00-05:00,1.10846,1.10936,1.1079,1.10894,4846,3394,1.10894
2014-02-26T00:00:00-05:00,1.10894,1.10954,1.10862,1.10863,3171,6565,1.10863
2014-02-26T04:00:00-05:00,1.10863,1.1092,1.10745,1.10804,6460,13025,1.10804
2014-02-26T08:00:00-05:00,1.10805,1.10959,1.10721,1.10901,10257,23282,1.10901
2014-02-26T12:00:00-05:00,1.10903,1.11214,1.10878,1.11164,21654,44936,1.11164
2014-02-26T16:00:00-05:00,1.11164,1.11435,1.11112,1.11275,15415,60351,1.11275
2014-02-26T20:00:00-05:00,1.11272,1.11395,1.11249,1.11295,7298,5164,1.11295
2014-02-27T00:00:00-05:00,1.11295,1.11363,1.1124,1.11266,3157,8321,1.11266
2014-02-27T04:00:00-05:00,1.11266,1.11379,1.11186,1.11227,8002,16323,1.11227
2014-02-27T08:00:00-05:00,1.11227,1.11368,1.11195,1.11311,12764,29087,1.11311
2014-02-27T12:00:00-05:00,1.11312,1.11586,1.11168,1.11365,20780,49867,1.11365
2014-02-27T16:00:00-05:00,1.11365,1.11484,1.11331,1.11354,9434,59301,1.11354
2014-02-27T20:00:00-05:00,1.1135,1.11365,1.11165,1.11263,6439,3627,1.11263
2014-02-28T00:00:00-05:00,1.11261,1.11308,1.11145,1.11257,4847,8474,1.11257
2014-02-28T04:00:00-05:00,1.11257,1.11313,1.11184,1.11298,7007,15481,1.11298
2014-02-28T08:00:00-05:00,1.11296,1.11343,1.11184,1.11248,11992,27473,1.11248
2014-02-28T12:00:00-05:00,1.11247,1.11452,1.1061,1.10746,29118,56591,1.10746
2014-02-28T16:00:00-05:00,1.10745,1.10803,1.10394,1.10726,15183,71774,1.10726
2014-02-28T20:00:00-05:00,1.10726,1.10729,1.10507,1.1064,2716,74490,1.1064
