ending,open,high,low,close,volume,total_volume,adj_close
2014-01-14T16:00:00-05:00,1.09335,1.09578,1.09234,1.09473,12362,60512,1.09473
2014-01-14T20:00:00-05:00,1.09473,1.09521,1.09457,1.09498,3102,1972,1.09498
2014-01-15T00:00:00-05:00,1.095,1.09765,1.09493,1.09731,6803,8775,1.09731
2014-01-15T04:00:00-05:00,1.09732,1.09785,1.09584,1.09744,7348,16123,1.09744
2014-01-15T08:00:00-05:00,1.09745,1.09904,1.09514,1.09543,9943,26066,1.09543
2014-01-15T12:00:00-05:00,1.09543,1.09655,1.09193,1.09311,25347,51413,1.09311
2014-01-15T16:00:00-05:00,1.09313,1.09584,1.09285,1.09443,9864,61277,1.09443
2014-01-15T20:00:00-05:00,1.09443,1.09618,1.09345,1.09516,6603,4886,1.09516
2014-01-16T00:00:00-05:00,1.09518,1.09567,1.09295,1.09302,6573,11459,1.09302
2014-01-16T04:00:00-05:00,1.09302,1.09555,1.093,1.0945,7703,19162,1.0945
2014-01-16T08:00:00-05:00,1.0945,1.09467,1.092,1.09238,9001,28163,1.09238
2014-01-16T12:00:00-05:00,1.0924,1.09358,1.09041,1.09242,21637,49800,1.09242
2014-01-16T16:00:00-05:00,1.09242,1.09278,1.09154,1.09244,6142,55942,1.09244
2014-01-16T20:00:00-05:00,1.09244,1.09352,1.09233,1.09305,4050,2162,1.09305
2014-01-17T00:00:00-05:00,1.09304,1.0939,1.09251,1.09343,3382,5544,1.09343
2014-01-17T04:00:00-05:00,1.09343,1.09383,1.0927,1.09363,4420,9964,1.09363
2014-01-17T08:00:00-05:00,1.09363,1.09543,1.09335,1.0949,8184,18148,1.0949
2014-01-17T12:00:00-05:00,1.09492,1.09808,1.09447,1.0959,19571,37719,1.0959
2014-01-17T16:00:00-05:00,1.0959,1.09829,1.09587,1.09737,10472,48191,1.09737
2014-01-17T20:00:00-05:00,1.09737,1.09776,1.09594,1.09617,1729,49920,1.09617
2014-01-19T20:00:00-05:00,1.09597,1.09689,1.09472,1.09473,4006,4006,1.09473
2014-01-20T00:00:00-05:00,1.09472,1.09545,1.09285,1.09545,6154,10160,1.09545
2014-01-20T04:00:00-05:00,1.09544,1.09602,1.09434,1.09491,6019,16179,1.09491
2014-01-20T08:00:00-05:00,1.09491,1.09573,1.09385,1.09423,7433,23612,1.09423
2014-01-20T12:00:00-05:00,1.09423,1.09712,1.09332,1.09613,7431,31043,1.09613
2014-01-20T16:00:00-05:00,1.09614,1.09622,1.09515,1.09531,2322,33365,1.09531
2014-01-20T20:00:00-05:00,1.0953,1.09644,1.09382,1.09592,4585,3543,1.09592
2014-01-21T00:00:00-05:00,1.09592,1.09655,1.09462,1.09499,3894,7437,1.09499
2014-01-21T04:00:00-05:00,1.09499,1.09885,1.09484,1.09872,8368,15805,1.09872
2014-01-21T08:00:00-05:00,1.09872,1.10179,1.09839,1.09993,13662,29467,1.09993
2014-01-21T12:00:00-05:00,1.09993,1.10064,1.09644,1.09712,17192,46659,1.09712
2014-01-21T16:00:00-05:00,1.0971,1.09813,1.09669,1.09701,6273,52932,1.09701
2014-01-21T20:00:00-05:00,1.09698,1.09773,1.0961,1.09672,6241,4654,1.09672
2014-01-22T00:00:00-05:00,1.09672,1.09742,1.09632,1.09684,5079,9733,1.09684
2014-01-22T04:00:00-05:00,1.09684,1.09772,1.09565,1.09631,7473,17206,1.09631
2014-01-22T08:00:00-05:00,1.09631,1.09721,1.09528,1.09633,9052,26258,1.09633
2014-01-22T12:00:00-05:00,1.09633,1.10752,1.09525,1.10683,24357,50615,1.10683
2014-01-22T16:00:00-05:00,1.10684,1.10909,1.10663,1.10864,12551,63166,1.10864
2014-01-22T20:00:00-05:00,1.10864,1.1111,1.10811,1.11077,7808,5670,1.11077
2014-01-23T00:00:00-05:00,1.11077,1.11552,1.11044,1.11411,12727,18397,1.11411
2014-01-23T04:00:00-05:00,1.11413,1.11662,1.11125,1.11658,16576,34973,1.11658
2014-01-23T08:00:00-05:00,1.11659,1.11729,1.1129,1.1131,16545,51518,1.1131
2014-01-23T12:00:00-05:00,1.11311,1.11466,1.1091,1.11281,33413,84931,1.11281
2014-01-23T16:00:00-05:00,1.11282,1.11664,1.10951,1.10978,22727,107658,1.10978
2014-01-23T20:00:00-05:00,1.10978,1.11161,1.10945,1.11135,6995,4528,1.11135
2014-01-24T00:00:00-05:00,1.11135,1.11236,1.11005,1.11158,5608,10136,1.11158
2014-01-24T04:00:00-05:00,1.1116,1.11364,1.11057,1.11102,12259,22395,1.11102
2014-01-24T08:00:00-05:00,1.11104,1.11104,1.10535,1.1073,25883,48278,1.1073
2014-01-24T12:00:00-05:00,1.1073,1.11091,1.10498,1.10615,29563,77841,1.10615
2014-01-24T16:00:00-05:00,1.10615,1.10815,1.10563,1.10709,13329,91170,1.10709
2014-01-24T20:00:00-05:00,1.10711,1.10825,1.1063,1.10788,1668,92838,1.10788
2014-01-26T20:00:00-05:00,1.106,1.10691,1.10563,1.10583,3436,3436,1.10583
2014-01-27T00:00:00-05:00,1.10582,1.10693,1.10563,1.10587,4318,7754,1.10587
2014-01-27T04:00:00-05:00,1.10586,1.10718,1.10532,1.10588,6708,14462,1.10588
2014-01-27T08:00:00-05:00,1.10587,1.10695,1.10309,1.10423,14130,28592,1.10423
2014-01-27T12:00:00-05:00,1.10423,1.11,1.10308,1.10968,19822,48414,1.10968
2014-01-27T16:00:00-05:00,1.10967,1.11135,1.10846,1.11105,12892,61306,1.11105
2014-01-27T20:00:00-05:00,1.11106,1.11178,1.11041,1.11079,5070,3378,1.11079
2014-01-28T00:00:00-05:00,1.11077,1.11179,1.10928,1.10971,4410,7788,1.10971
2014-01-28T04:00:00-05:00,1.10971,1.11072,1.10773,1.11057,8066,15854,1.11057
2014-01-28T08:00:00-05:00,1.11057,1.11534,1.11,1.11511,14474,30328,1.11511
2014-01-28T12:00:00-05:00,1.11511,1.11761,1.11292,1.1147,22450,52778,1.1147
2014-01-28T16:00:00-05:00,1.1147,1.11614,1.11458,1.11552,8346,61124,1.11552
2014-01-28T20:00:00-05:00,1.11553,1.11568,1.11296,1.11393,7574,6159,1.11393
2014-01-29T00:00:00-05:00,1.11393,1.11554,1.11341,1.11462,4911,11070,1.11462
2014-01-29T04:00:00-05:00,1.1146,1.117,1.11416,1.11683,7006,18076,1.11683
2014-01-29T08:00:00-05:00,1.11682,1.1186,1.1136,1.1155,16243,34319,1.1155
2014-01-29T12:00:00-05:00,1.11553,1.11579,1.11014,1.11465,25631,59950,1.11465
2014-01-29T16:00:00-05:00,1.11466,1.11775,1.11376,1.11763,20896,80846,1.11763
2014-01-29T20:00:00-05:00,1.11763,1.11838,1.11613,1.11824,6055,3602,1.11824
2014-01-30T00:00:00-05:00,1.11824,1.11934,1.11767,1.11904,5766,9368,1.11904
2014-01-30T04:00:00-05:00,1.11903,1.11994,1.11758,1.11798,9038,18406,1.11798
2014-01-30T08:00:00-05:00,1.11798,1.11912,1.11675,1.11829,13163,31569,1.11829
2014-01-30T12:00:00-05:00,1.11828,1.11914,1.11498,1.11703,19997,51566,1.11703
2014-01-30T16:00:00-05:00,1.11702,1.11759,1.11542,1.11653,8994,60560,1.11653
2014-01-30T20:00:00-05:00,1.11653,1.1174,1.11535,1.11606,4578,2981,1.11606
2014-01-31T00:00:00-05:00,1.11608,1.11792,1.1156,1.11734,4099,7080,1.11734
2014-01-31T04:00:00-05:00,1.11735,1.119,1.11708,1.11855,6130,13210,1.11855
2014-01-31T08:00:00-05:00,1.11853,1.11973,1.11745,1.11964,13084,26294,1.11964
2014-01-31T12:00:00-05:00,1.11964,1.12234,1.11096,1.11153,34298,60592,1.11153
2014-01-31T16:00:00-05:00,1.11154,1.11373,1.10867,1.11365,17626,78218,1.11365
2014-01-31T20:00:00-05:00,1.11365,1.11372,1.11192,1.11251,1775,79993,1.11251
