ending,open,high,low,close,volume,total_volume,adj_close
2016-01-21T12:00:00-05:00,1.44587,1.4467,1.42275,1.42459,206876,423779,1.42459
2016-01-21T16:00:00-05:00,1.42457,1.43256,1.42349,1.42785,128286,552065,1.42785
2016-01-21T20:00:00-05:00,1.42785,1.42865,1.42564,1.4275,31959,21591,1.4275
2016-01-22T00:00:00-05:00,1.42746,1.42999,1.42525,1.42863,37714,59305,1.42863
2016-01-22T04:00:00-05:00,1.42862,1.42862,1.42144,1.42145,68219,127524,1.42145
2016-01-22T08:00:00-05:00,1.42146,1.42171,1.41396,1.41659,81401,208925,1.41659
2016-01-22T12:00:00-05:00,1.4166,1.41958,1.41144,1.4153,167489,376414,1.4153
2016-01-22T16:00:00-05:00,1.4153,1.41622,1.41279,1.41485,90625,467039,1.41485
2016-01-22T20:00:00-05:00,1.41487,1.41531,1.41147,1.41158,7402,474441,1.41158
2016-01-24T20:00:00-05:00,1.41381,1.41479,1.41294,1.41453,24608,24608,1.41453
2016-01-25T00:00:00-05:00,1.41454,1.41699,1.41262,1.4133,30761,55369,1.4133
2016-01-25T04:00:00-05:00,1.41329,1.42191,1.41274,1.42026,56015,111384,1.42026
2016-01-25T08:00:00-05:00,1.42026,1.42188,1.41652,1.41654,76678,188062,1.41654
2016-01-25T12:00:00-05:00,1.41654,1.42694,1.41624,1.42483,133212,321274,1.42483
2016-01-25T16:00:00-05:00,1.42484,1.42721,1.42141,1.42709,71389,392663,1.42709
2016-01-25T20:00:00-05:00,1.42709,1.43005,1.42644,1.42818,37360,25390,1.42818
2016-01-26T00:00:00-05:00,1.42819,1.42922,1.42618,1.42906,30227,55617,1.42906
2016-01-26T04:00:00-05:00,1.42906,1.43255,1.42846,1.42973,57886,113503,1.42973
2016-01-26T08:00:00-05:00,1.42972,1.42997,1.41937,1.4208,99661,213164,1.4208
2016-01-26T12:00:00-05:00,1.42081,1.42233,1.40582,1.40626,171786,384950,1.40626
2016-01-26T16:00:00-05:00,1.40626,1.40938,1.40445,1.40753,85211,470161,1.40753
2016-01-26T20:00:00-05:00,1.40753,1.41293,1.40715,1.41089,36700,16584,1.41089
2016-01-27T00:00:00-05:00,1.41092,1.41347,1.41073,1.41217,29994,46578,1.41217
2016-01-27T04:00:00-05:00,1.41213,1.41564,1.40876,1.41343,65784,112362,1.41343
2016-01-27T08:00:00-05:00,1.41343,1.41453,1.40479,1.40677,93597,205959,1.40677
2016-01-27T12:00:00-05:00,1.40675,1.41298,1.40278,1.40401,175487,381446,1.40401
2016-01-27T16:00:00-05:00,1.40401,1.41477,1.40317,1.41023,151309,532755,1.41023
2016-01-27T20:00:00-05:00,1.41023,1.41096,1.40698,1.41025,32992,21156,1.41025
2016-01-28T00:00:00-05:00,1.41024,1.41227,1.40907,1.41117,36500,57656,1.41117
2016-01-28T04:00:00-05:00,1.41117,1.41152,1.40552,1.40708,69966,127622,1.40708
2016-01-28T08:00:00-05:00,1.40708,1.41194,1.40468,1.40868,95822,223444,1.40868
2016-01-28T12:00:00-05:00,1.40867,1.40987,1.39472,1.40771,208160,431604,1.40771
2016-01-28T16:00:00-05:00,1.40771,1.40784,1.40366,1.40486,107392,538996,1.40486
2016-01-28T20:00:00-05:00,1.40486,1.40528,1.40256,1.40467,31708,19176,1.40467
2016-01-29T00:00:00-05:00,1.40469,1.40548,1.40178,1.40227,70797,89973,1.40227
2016-01-29T04:00:00-05:00,1.40228,1.40275,1.39674,1.40139,96890,186863,1.40139
2016-01-29T08:00:00-05:00,1.40139,1.40874,1.40063,1.40605,95445,282308,1.40605
2016-01-29T12:00:00-05:00,1.40604,1.41091,1.3971,1.4075,156813,439121,1.4075
2016-01-29T16:00:00-05:00,1.40751,1.40813,1.39923,1.40054,74905,514026,1.40054
2016-01-29T20:00:00-05:00,1.40054,1.40102,1.3967,1.39687,8134,522160,1.39687
2016-01-31T20:00:00-05:00,1.39659,1.40045,1.39659,1.40039,23319,23319,1.40039
2016-02-01T00:00:00-05:00,1.4004,1.40149,1.39861,1.40014,33562,56881,1.40014
