ending,open,high,low,close,volume,total_volume,adj_close
2013-12-04T05:30:00-05:00,1.06723,1.0677,1.06658,1.06663,1753,22652,1.06663
2013-12-04T06:00:00-05:00,1.06663,1.06704,1.06615,1.06704,1285,23937,1.06704
2013-12-04T06:30:00-05:00,1.06699,1.06709,1.06644,1.06658,1303,25240,1.06658
2013-12-04T07:00:00-05:00,1.06657,1.06682,1.06605,1.06608,1332,26572,1.06608
2013-12-04T07:30:00-05:00,1.0661,1.06616,1.06556,1.0661,1035,27607,1.0661
2013-12-04T08:00:00-05:00,1.06611,1.06614,1.06464,1.06499,1109,28716,1.06499
2013-12-04T08:30:00-05:00,1.065,1.06749,1.06493,1.06657,3450,32166,1.06657
2013-12-04T09:00:00-05:00,1.06658,1.06683,1.06563,1.06646,3436,35602,1.06646
2013-12-04T09:30:00-05:00,1.06646,1.06656,1.06544,1.06609,2703,38305,1.06609
2013-12-04T10:00:00-05:00,1.0661,1.06812,1.06559,1.06759,4102,42407,1.06759
2013-12-04T10:30:00-05:00,1.06766,1.06965,1.06635,1.06726,7327,49734,1.06726
2013-12-04T11:00:00-05:00,1.06727,1.06964,1.06715,1.06889,4199,53933,1.06889
2013-12-04T11:30:00-05:00,1.06889,1.06957,1.06852,1.06954,2586,56519,1.06954
2013-12-04T12:00:00-05:00,1.06955,1.07026,1.06904,1.06954,3129,59648,1.06954
2013-12-04T12:30:00-05:00,1.06954,1.0706,1.0694,1.06971,4178,63826,1.06971
2013-12-04T13:00:00-05:00,1.06971,1.06983,1.069,1.06903,3693,67519,1.06903
2013-12-04T13:30:00-05:00,1.06902,1.06964,1.06851,1.06943,2596,70115,1.06943
2013-12-04T14:00:00-05:00,1.06943,1.07006,1.06829,1.06849,3393,73508,1.06849
2013-12-04T14:30:00-05:00,1.06849,1.06896,1.06833,1.06872,1786,75294,1.06872
2013-12-04T15:00:00-05:00,1.06874,1.06885,1.06813,1.06822,1361,76655,1.06822
2013-12-04T15:30:00-05:00,1.06822,1.0685,1.06746,1.06782,1425,78080,1.06782
2013-12-04T16:00:00-05:00,1.06783,1.06784,1.06731,1.06773,1549,79629,1.06773
2013-12-04T16:30:00-05:00,1.06774,1.06845,1.06761,1.06839,797,80426,1.06839
2013-12-04T17:00:00-05:00,1.0684,1.06854,1.06728,1.06818,1317,81743,1.06818
2013-12-04T17:30:00-05:00,1.0682,1.06833,1.06682,1.06729,618,618,1.06729
2013-12-04T18:00:00-05:00,1.06729,1.06771,1.06701,1.06767,487,1105,1.06767
2013-12-04T18:30:00-05:00,1.06765,1.068,1.06753,1.06759,417,1522,1.06759
2013-12-04T19:00:00-05:00,1.06759,1.0679,1.06747,1.06774,406,1928,1.06774
2013-12-04T19:30:00-05:00,1.06776,1.06776,1.06729,1.06761,395,2323,1.06761
2013-12-04T20:00:00-05:00,1.06762,1.06772,1.06724,1.06736,868,3191,1.06736
2013-12-04T20:30:00-05:00,1.06735,1.06735,1.06648,1.06671,1205,4396,1.06671
2013-12-04T21:00:00-05:00,1.06671,1.06673,1.06624,1.06647,935,5331,1.06647
2013-12-04T21:30:00-05:00,1.06647,1.06697,1.06633,1.06697,549,5880,1.06697
2013-12-04T22:00:00-05:00,1.06696,1.06798,1.06686,1.06755,873,6753,1.06755
2013-12-04T22:30:00-05:00,1.06755,1.06762,1.0673,1.06762,329,7082,1.06762
2013-12-04T23:00:00-05:00,1.06762,1.06762,1.0674,1.0675,414,7496,1.0675
2013-12-04T23:30:00-05:00,1.0675,1.06799,1.06746,1.06784,518,8014,1.06784
2013-12-05T00:00:00-05:00,1.06784,1.06785,1.06761,1.06766,430,8444,1.06766
2013-12-05T00:30:00-05:00,1.06768,1.06783,1.06742,1.06772,531,8975,1.06772
2013-12-05T01:00:00-05:00,1.06773,1.0682,1.06762,1.06816,684,9659,1.06816
2013-12-05T01:30:00-05:00,1.06817,1.06834,1.06741,1.0675,700,10359,1.0675
2013-12-05T02:00:00-05:00,1.0675,1.06759,1.06708,1.06733,919,11278,1.06733
2013-12-05T02:30:00-05:00,1.06732,1.06735,1.06641,1.06642,1046,12324,1.06642
2013-12-05T03:00:00-05:00,1.06644,1.06713,1.06615,1.06675,1062,13386,1.06675
2013-12-05T03:30:00-05:00,1.06675,1.06696,1.06648,1.06662,1278,14664,1.06662
2013-12-05T04:00:00-05:00,1.06661,1.06733,1.06656,1.0671,1500,16164,1.0671
2013-12-05T04:30:00-05:00,1.0671,1.06783,1.06686,1.06706,2110,18274,1.06706
2013-12-05T05:00:00-05:00,1.06707,1.06726,1.06671,1.06685,1258,19532,1.06685
2013-12-05T05:30:00-05:00,1.06686,1.06749,1.06681,1.06725,1010,20542,1.06725
2013-12-05T06:00:00-05:00,1.06726,1.0675,1.06637,1.06646,971,21513,1.06646
2013-12-05T06:30:00-05:00,1.06647,1.06695,1.06646,1.06661,942,22455,1.06661
2013-12-05T07:00:00-05:00,1.06661,1.067,1.06572,1.06578,1462,23917,1.06578
2013-12-05T07:30:00-05:00,1.06579,1.06582,1.0651,1.06574,1520,25437,1.06574
2013-12-05T08:00:00-05:00,1.06574,1.06631,1.06568,1.06616,1344,26781,1.06616
2013-12-05T08:30:00-05:00,1.06615,1.06627,1.06525,1.06563,1824,28605,1.06563
2013-12-05T09:00:00-05:00,1.06564,1.06754,1.06556,1.06728,7373,35978,1.06728
2013-12-05T09:30:00-05:00,1.06728,1.06869,1.06721,1.06833,4231,40209,1.06833
2013-12-05T10:00:00-05:00,1.06831,1.06882,1.06796,1.06878,2659,42868,1.06878
2013-12-05T10:30:00-05:00,1.06879,1.06984,1.06733,1.06738,4263,47131,1.06738
2013-12-05T11:00:00-05:00,1.06738,1.06773,1.06451,1.06464,4317,51448,1.06464
2013-12-05T11:30:00-05:00,1.06464,1.06513,1.06237,1.06392,6107,57555,1.06392
2013-12-05T12:00:00-05:00,1.06393,1.06397,1.06264,1.06373,4103,61658,1.06373
2013-12-05T12:30:00-05:00,1.06375,1.06435,1.0633,1.06415,2714,64372,1.06415
2013-12-05T13:00:00-05:00,1.06416,1.06445,1.06397,1.06414,2283,66655,1.06414
2013-12-05T13:30:00-05:00,1.06414,1.06484,1.06405,1.06468,2053,68708,1.06468
2013-12-05T14:00:00-05:00,1.06468,1.06534,1.06466,1.06502,1748,70456,1.06502
2013-12-05T14:30:00-05:00,1.06503,1.06533,1.06472,1.06472,917,71373,1.06472
2013-12-05T15:00:00-05:00,1.06473,1.06476,1.06403,1.06466,2222,73595,1.06466
2013-12-05T15:30:00-05:00,1.06466,1.06507,1.06457,1.06464,982,74577,1.06464
2013-12-05T16:00:00-05:00,1.06464,1.06471,1.06397,1.06399,1544,76121,1.06399
2013-12-05T16:30:00-05:00,1.06399,1.06448,1.06393,1.0641,1036,77157,1.0641
2013-12-05T17:00:00-05:00,1.06409,1.06514,1.06406,1.06509,613,77770,1.06509
2013-12-05T17:30:00-05:00,1.06513,1.06528,1.06422,1.06428,472,472,1.06428
2013-12-05T18:00:00-05:00,1.06429,1.06515,1.06429,1.06515,235,707,1.06515
2013-12-05T18:30:00-05:00,1.06515,1.06522,1.06442,1.06488,692,1399,1.06488
2013-12-05T19:00:00-05:00,1.0649,1.06492,1.06444,1.06469,686,2085,1.06469
2013-12-05T19:30:00-05:00,1.06469,1.0661,1.06468,1.06603,1133,3218,1.06603
2013-12-05T20:00:00-05:00,1.06603,1.06644,1.06571,1.0661,1305,4523,1.0661
2013-12-05T20:30:00-05:00,1.0661,1.06636,1.066,1.06601,636,5159,1.06601
2013-12-05T21:00:00-05:00,1.06602,1.06613,1.06577,1.06579,363,5522,1.06579
2013-12-05T21:30:00-05:00,1.06579,1.06579,1.06495,1.0652,674,6196,1.0652
2013-12-05T22:00:00-05:00,1.06522,1.06554,1.06494,1.0652,587,6783,1.0652
2013-12-05T22:30:00-05:00,1.06522,1.06543,1.06476,1.06521,485,7268,1.06521
2013-12-05T23:00:00-05:00,1.06523,1.06545,1.06517,1.0654,368,7636,1.0654
2013-12-05T23:30:00-05:00,1.0654,1.06563,1.06518,1.06522,392,8028,1.06522
2013-12-06T00:00:00-05:00,1.06523,1.06587,1.06512,1.06535,927,8955,1.06535
2013-12-06T00:30:00-05:00,1.06535,1.06621,1.06532,1.06602,708,9663,1.06602
2013-12-06T01:00:00-05:00,1.06602,1.06608,1.06577,1.06601,564,10227,1.06601
2013-12-06T01:30:00-05:00,1.06601,1.06616,1.06583,1.06587,517,10744,1.06587
2013-12-06T02:00:00-05:00,1.06587,1.0664,1.06567,1.06616,885,11629,1.06616
2013-12-06T02:30:00-05:00,1.06618,1.06656,1.06594,1.06642,843,12472,1.06642
2013-12-06T03:00:00-05:00,1.06644,1.06655,1.06622,1.06641,666,13138,1.06641
2013-12-06T03:30:00-05:00,1.06642,1.06642,1.06539,1.06612,1535,14673,1.06612
2013-12-06T04:00:00-05:00,1.06611,1.06624,1.06529,1.06551,1435,16108,1.06551
2013-12-06T04:30:00-05:00,1.06551,1.06559,1.06498,1.06533,1677,17785,1.06533
2013-12-06T05:00:00-05:00,1.06533,1.06602,1.0653,1.066,1002,18787,1.066
2013-12-06T05:30:00-05:00,1.066,1.06626,1.06588,1.06599,1093,19880,1.06599
2013-12-06T06:00:00-05:00,1.06599,1.06626,1.06541,1.06626,876,20756,1.06626
2013-12-06T06:30:00-05:00,1.06624,1.06651,1.06598,1.06619,1187,21943,1.06619
2013-12-06T07:00:00-05:00,1.06618,1.06626,1.06553,1.06577,862,22805,1.06577
2013-12-06T07:30:00-05:00,1.06577,1.06577,1.06477,1.06551,1487,24292,1.06551
2013-12-06T08:00:00-05:00,1.06551,1.06555,1.0648,1.06497,1348,25640,1.06497
2013-12-06T08:30:00-05:00,1.06497,1.06517,1.06384,1.06449,2633,28273,1.06449
2013-12-06T09:00:00-05:00,1.06439,1.07074,1.06343,1.06475,12103,40376,1.06475
2013-12-06T09:30:00-05:00,1.06475,1.06532,1.06213,1.06502,7309,47685,1.06502
2013-12-06T10:00:00-05:00,1.06502,1.06625,1.06441,1.06602,4770,52455,1.06602
2013-12-06T10:30:00-05:00,1.06604,1.0661,1.06285,1.06384,4071,56526,1.06384
2013-12-06T11:00:00-05:00,1.06384,1.06394,1.06233,1.06305,3744,60270,1.06305
2013-12-06T11:30:00-05:00,1.06307,1.06444,1.06282,1.06394,2858,63128,1.06394
2013-12-06T12:00:00-05:00,1.06393,1.06625,1.06383,1.06617,3248,66376,1.06617
2013-12-06T12:30:00-05:00,1.06615,1.06652,1.06585,1.06617,2620,68996,1.06617
2013-12-06T13:00:00-05:00,1.06616,1.06617,1.06497,1.06499,1561,70557,1.06499
2013-12-06T13:30:00-05:00,1.06499,1.06555,1.06497,1.06519,1324,71881,1.06519
2013-12-06T14:00:00-05:00,1.0652,1.06554,1.06511,1.0653,1142,73023,1.0653
2013-12-06T14:30:00-05:00,1.0653,1.06587,1.0653,1.06585,1158,74181,1.06585
2013-12-06T15:00:00-05:00,1.06585,1.06611,1.06576,1.06596,989,75170,1.06596
2013-12-06T15:30:00-05:00,1.06596,1.06603,1.06527,1.06532,1302,76472,1.06532
2013-12-06T16:00:00-05:00,1.06532,1.06586,1.06525,1.06543,734,77206,1.06543
2013-12-06T16:30:00-05:00,1.06543,1.06573,1.06469,1.06478,939,78145,1.06478
2013-12-06T17:00:00-05:00,1.06478,1.06498,1.06319,1.06335,1374,79519,1.06335
2013-12-08T17:30:00-05:00,1.06445,1.06456,1.06369,1.06426,192,192,1.06426
2013-12-08T18:00:00-05:00,1.06426,1.06452,1.06398,1.06433,320,512,1.06433
2013-12-08T18:30:00-05:00,1.06438,1.06511,1.06434,1.06489,670,1182,1.06489
2013-12-08T19:00:00-05:00,1.0649,1.06546,1.0649,1.0654,528,1710,1.0654
2013-12-08T19:30:00-05:00,1.06538,1.06563,1.06513,1.06558,628,2338,1.06558
2013-12-08T20:00:00-05:00,1.06558,1.06586,1.0654,1.06556,464,2802,1.06556
2013-12-08T20:30:00-05:00,1.06556,1.06565,1.06486,1.06496,641,3443,1.06496
2013-12-08T21:00:00-05:00,1.06496,1.06523,1.06488,1.06509,857,4300,1.06509
2013-12-08T21:30:00-05:00,1.06509,1.06516,1.065,1.065,332,4632,1.065
2013-12-08T22:00:00-05:00,1.065,1.06505,1.0649,1.065,210,4842,1.065
2013-12-08T22:30:00-05:00,1.06499,1.06511,1.06467,1.06501,361,5203,1.06501
2013-12-08T23:00:00-05:00,1.06501,1.06507,1.06466,1.06475,567,5770,1.06475
2013-12-08T23:30:00-05:00,1.06474,1.06474,1.06454,1.06456,311,6081,1.06456
2013-12-09T00:00:00-05:00,1.06456,1.06468,1.06442,1.06443,315,6396,1.06443
2013-12-09T00:30:00-05:00,1.06443,1.06456,1.06414,1.06434,310,6706,1.06434
2013-12-09T01:00:00-05:00,1.06434,1.06459,1.06411,1.06459,701,7407,1.06459
2013-12-09T01:30:00-05:00,1.06455,1.06506,1.06455,1.0647,516,7923,1.0647
2013-12-09T02:00:00-05:00,1.06467,1.06479,1.06439,1.06479,428,8351,1.06479
2013-12-09T02:30:00-05:00,1.06481,1.06613,1.06475,1.06597,935,9286,1.06597
2013-12-09T03:00:00-05:00,1.06597,1.06607,1.0652,1.0657,1067,10353,1.0657
2013-12-09T03:30:00-05:00,1.0657,1.06616,1.06544,1.06544,1452,11805,1.06544
2013-12-09T04:00:00-05:00,1.06544,1.06576,1.06482,1.06535,1202,13007,1.06535
2013-12-09T04:30:00-05:00,1.06534,1.06579,1.06511,1.06542,1191,14198,1.06542
2013-12-09T05:00:00-05:00,1.06542,1.06553,1.06491,1.06533,949,15147,1.06533
2013-12-09T05:30:00-05:00,1.06532,1.06558,1.06485,1.06486,888,16035,1.06486
2013-12-09T06:00:00-05:00,1.06488,1.06541,1.06429,1.06468,1248,17283,1.06468
2013-12-09T06:30:00-05:00,1.06467,1.06552,1.06453,1.0653,993,18276,1.0653
2013-12-09T07:00:00-05:00,1.06529,1.06542,1.06501,1.06533,527,18803,1.06533
2013-12-09T07:30:00-05:00,1.06531,1.0657,1.06517,1.06556,780,19583,1.06556
2013-12-09T08:00:00-05:00,1.06558,1.06634,1.06544,1.06634,634,20217,1.06634
2013-12-09T08:30:00-05:00,1.06635,1.06673,1.06603,1.06624,1526,21743,1.06624
2013-12-09T09:00:00-05:00,1.06625,1.06648,1.06593,1.06647,1508,23251,1.06647
2013-12-09T09:30:00-05:00,1.06649,1.06661,1.06617,1.06639,1346,24597,1.06639
2013-12-09T10:00:00-05:00,1.06638,1.06692,1.06614,1.06663,2579,27176,1.06663
2013-12-09T10:30:00-05:00,1.06662,1.06674,1.06604,1.06613,1745,28921,1.06613
2013-12-09T11:00:00-05:00,1.06613,1.06665,1.06516,1.06543,2969,31890,1.06543
2013-12-09T11:30:00-05:00,1.06543,1.0657,1.06427,1.06458,2126,34016,1.06458
2013-12-09T12:00:00-05:00,1.06458,1.06458,1.06347,1.06402,1893,35909,1.06402
2013-12-09T12:30:00-05:00,1.06403,1.06459,1.06387,1.06447,1876,37785,1.06447
2013-12-09T13:00:00-05:00,1.06447,1.06454,1.06346,1.0637,1217,39002,1.0637
2013-12-09T13:30:00-05:00,1.0637,1.06414,1.06365,1.0641,1233,40235,1.0641
2013-12-09T14:00:00-05:00,1.0641,1.06435,1.06391,1.06426,1599,41834,1.06426
2013-12-09T14:30:00-05:00,1.06428,1.0644,1.06381,1.06404,1508,43342,1.06404
2013-12-09T15:00:00-05:00,1.06404,1.06423,1.06362,1.06362,1176,44518,1.06362
2013-12-09T15:30:00-05:00,1.06363,1.06382,1.06352,1.06354,893,45411,1.06354
2013-12-09T16:00:00-05:00,1.06352,1.06362,1.06336,1.06342,940,46351,1.06342
2013-12-09T16:30:00-05:00,1.06343,1.06382,1.06335,1.06357,1095,47446,1.06357
2013-12-09T17:00:00-05:00,1.06357,1.06369,1.06258,1.06258,806,48252,1.06258
2013-12-09T17:30:00-05:00,1.06258,1.06348,1.06249,1.06337,464,464,1.06337
2013-12-09T18:00:00-05:00,1.06337,1.06346,1.06316,1.06326,162,626,1.06326
2013-12-09T18:30:00-05:00,1.06323,1.0637,1.06323,1.06356,249,875,1.06356
2013-12-09T19:00:00-05:00,1.06357,1.06364,1.06352,1.06353,187,1062,1.06353
2013-12-09T19:30:00-05:00,1.06355,1.06367,1.06331,1.06361,368,1430,1.06361
2013-12-09T20:00:00-05:00,1.06359,1.06419,1.06335,1.06393,565,1995,1.06393
