ending,open,high,low,close,volume,total_volume,adj_close
2015-09-23T12:00:00-04:00,1.32451,1.33339,1.32445,1.33131,79429,166549,1.33131
2015-09-23T16:00:00-04:00,1.33132,1.33577,1.33132,1.33455,40887,207436,1.33455
2015-09-23T20:00:00-04:00,1.33454,1.33481,1.33165,1.33266,23741,14808,1.33266
2015-09-24T00:00:00-04:00,1.33267,1.33293,1.33076,1.33105,26457,41265,1.33105
2015-09-24T04:00:00-04:00,1.33105,1.33316,1.3307,1.33211,29615,70880,1.33211
2015-09-24T08:00:00-04:00,1.33211,1.33844,1.33141,1.33818,42605,113485,1.33818
2015-09-24T12:00:00-04:00,1.33818,1.34165,1.33324,1.33497,79923,193408,1.33497
2015-09-24T16:00:00-04:00,1.33499,1.3362,1.33084,1.33174,46351,239759,1.33174
2015-09-24T20:00:00-04:00,1.33173,1.33491,1.32911,1.33402,23396,16869,1.33402
2015-09-25T00:00:00-04:00,1.33401,1.33497,1.33304,1.334,23931,40800,1.334
2015-09-25T04:00:00-04:00,1.33399,1.33535,1.33146,1.33518,26653,67453,1.33518
2015-09-25T08:00:00-04:00,1.33518,1.33546,1.3317,1.33175,35948,103401,1.33175
2015-09-25T12:00:00-04:00,1.33175,1.33473,1.32976,1.33229,71793,175194,1.33229
2015-09-25T16:00:00-04:00,1.33229,1.33358,1.33152,1.33155,29703,204897,1.33155
2015-09-25T20:00:00-04:00,1.33155,1.33316,1.33143,1.33259,3690,208587,1.33259
2015-09-27T20:00:00-04:00,1.3331,1.33415,1.33224,1.33361,14844,14844,1.33361
2015-09-28T00:00:00-04:00,1.33361,1.33434,1.33231,1.33247,25949,40793,1.33247
2015-09-28T04:00:00-04:00,1.33246,1.33376,1.33172,1.33274,24691,65484,1.33274
2015-09-28T08:00:00-04:00,1.33275,1.3379,1.33224,1.33705,28249,93733,1.33705
2015-09-28T12:00:00-04:00,1.33705,1.33754,1.33301,1.33613,57052,150785,1.33613
2015-09-28T16:00:00-04:00,1.33613,1.33946,1.33471,1.33926,32083,182868,1.33926
2015-09-28T20:00:00-04:00,1.33925,1.3399,1.33826,1.33977,20339,13918,1.33977
2015-09-29T00:00:00-04:00,1.33976,1.34121,1.33942,1.3405,25265,39183,1.3405
2015-09-29T04:00:00-04:00,1.34049,1.34313,1.33928,1.3412,31113,70296,1.3412
2015-09-29T08:00:00-04:00,1.34121,1.34221,1.33933,1.33996,34460,104756,1.33996
2015-09-29T12:00:00-04:00,1.33997,1.34343,1.33718,1.34151,68174,172930,1.34151
2015-09-29T16:00:00-04:00,1.34153,1.34572,1.34103,1.34177,57206,230136,1.34177
2015-09-29T20:00:00-04:00,1.34178,1.34274,1.34154,1.34216,31313,20238,1.34216
2015-09-30T00:00:00-04:00,1.34214,1.34305,1.34116,1.34123,17019,37257,1.34123
2015-09-30T04:00:00-04:00,1.34124,1.34304,1.34036,1.34126,25675,62932,1.34126
2015-09-30T08:00:00-04:00,1.34127,1.34175,1.33886,1.34121,33332,96264,1.34121
2015-09-30T12:00:00-04:00,1.34119,1.34251,1.33724,1.33954,75121,171385,1.33954
2015-09-30T16:00:00-04:00,1.33953,1.34028,1.33408,1.33471,58828,230213,1.33471
2015-09-30T20:00:00-04:00,1.33471,1.3353,1.33063,1.33183,33028,16326,1.33183
2015-10-01T00:00:00-04:00,1.33184,1.33204,1.32804,1.32956,22564,38890,1.32956
