ending,open,high,low,close,volume,total_volume,adj_close
2016-01-04T20:00:00-05:00,1.39365,1.39365,1.39254,1.39287,2937,10120,1.39287
2016-01-04T21:00:00-05:00,1.39287,1.39294,1.39155,1.39158,7306,17426,1.39158
2016-01-04T22:00:00-05:00,1.39158,1.39199,1.39022,1.39025,4768,22194,1.39025
2016-01-04T23:00:00-05:00,1.39025,1.39082,1.38981,1.39081,3271,25465,1.39081
2016-01-05T00:00:00-05:00,1.3908,1.39108,1.3902,1.39093,3121,28586,1.39093
2016-01-05T01:00:00-05:00,1.39092,1.39201,1.39083,1.39166,3429,32015,1.39166
2016-01-05T02:00:00-05:00,1.39165,1.39256,1.39143,1.39197,5665,37680,1.39197
2016-01-05T03:00:00-05:00,1.39197,1.39203,1.39057,1.39078,8579,46259,1.39078
2016-01-05T04:00:00-05:00,1.39077,1.39364,1.39073,1.39303,12250,58509,1.39303
2016-01-05T05:00:00-05:00,1.39303,1.39382,1.39236,1.39329,10604,69113,1.39329
2016-01-05T06:00:00-05:00,1.3933,1.39491,1.393,1.39409,10634,79747,1.39409
2016-01-05T07:00:00-05:00,1.3941,1.39464,1.39197,1.39252,10138,89885,1.39252
2016-01-05T08:00:00-05:00,1.39252,1.39452,1.39236,1.39359,12578,102463,1.39359
2016-01-05T09:00:00-05:00,1.39359,1.39366,1.39186,1.3925,21519,123982,1.3925
2016-01-05T10:00:00-05:00,1.3925,1.39663,1.39216,1.39661,28631,152613,1.39661
2016-01-05T11:00:00-05:00,1.39661,1.3985,1.39507,1.39836,28261,180874,1.39836
2016-01-05T12:00:00-05:00,1.39836,1.4019,1.39673,1.39934,28454,209328,1.39934
2016-01-05T13:00:00-05:00,1.39933,1.4011,1.39894,1.40003,16670,225998,1.40003
2016-01-05T14:00:00-05:00,1.40003,1.40131,1.39891,1.39945,13694,239692,1.39945
2016-01-05T15:00:00-05:00,1.39946,1.39991,1.39807,1.39915,13145,252837,1.39915
2016-01-05T16:00:00-05:00,1.39914,1.40014,1.39873,1.3989,9876,262713,1.3989
2016-01-05T17:00:00-05:00,1.3989,1.39962,1.39767,1.39956,10283,272996,1.39956
2016-01-05T18:00:00-05:00,1.39958,1.39958,1.39808,1.39808,3924,3924,1.39808
2016-01-05T19:00:00-05:00,1.39808,1.3992,1.39732,1.39874,4288,8212,1.39874
2016-01-05T20:00:00-05:00,1.39875,1.39913,1.39795,1.3991,2491,10703,1.3991
2016-01-05T21:00:00-05:00,1.3991,1.4015,1.39881,1.4011,9749,20452,1.4011
2016-01-05T22:00:00-05:00,1.40111,1.40393,1.40099,1.40324,8698,29150,1.40324
2016-01-05T23:00:00-05:00,1.40325,1.40364,1.40261,1.40264,6266,35416,1.40264
2016-01-06T00:00:00-05:00,1.40264,1.40322,1.4023,1.40319,3254,38670,1.40319
2016-01-06T01:00:00-05:00,1.4032,1.40382,1.40242,1.40373,4781,43451,1.40373
2016-01-06T02:00:00-05:00,1.40372,1.40445,1.40284,1.40347,7259,50710,1.40347
2016-01-06T03:00:00-05:00,1.40346,1.40524,1.40325,1.40483,10792,61502,1.40483
2016-01-06T04:00:00-05:00,1.40483,1.40926,1.40461,1.40839,18507,80009,1.40839
2016-01-06T05:00:00-05:00,1.40838,1.40947,1.40668,1.40773,14257,94266,1.40773
2016-01-06T06:00:00-05:00,1.40772,1.41026,1.40761,1.40927,16437,110703,1.40927
2016-01-06T07:00:00-05:00,1.40926,1.40981,1.40744,1.40792,15540,126243,1.40792
2016-01-06T08:00:00-05:00,1.40792,1.40966,1.40772,1.40929,15077,141320,1.40929
2016-01-06T09:00:00-05:00,1.40928,1.41084,1.40524,1.40599,25697,167017,1.40599
2016-01-06T10:00:00-05:00,1.406,1.40838,1.40552,1.40565,24859,191876,1.40565
2016-01-06T11:00:00-05:00,1.40565,1.41033,1.40479,1.40915,34565,226441,1.40915
2016-01-06T12:00:00-05:00,1.40914,1.40956,1.40725,1.40846,23006,249447,1.40846
2016-01-06T13:00:00-05:00,1.40847,1.40972,1.40813,1.40911,13197,262644,1.40911
2016-01-06T14:00:00-05:00,1.40911,1.41002,1.40878,1.40949,13449,276093,1.40949
2016-01-06T15:00:00-05:00,1.4095,1.41042,1.40736,1.41024,24823,300916,1.41024
2016-01-06T16:00:00-05:00,1.41024,1.41035,1.40781,1.40795,12017,312933,1.40795
2016-01-06T17:00:00-05:00,1.40795,1.40879,1.40727,1.40754,11526,324459,1.40754
2016-01-06T18:00:00-05:00,1.40755,1.40797,1.40694,1.40778,3301,3301,1.40778
2016-01-06T19:00:00-05:00,1.40778,1.40782,1.4065,1.40679,3938,7239,1.40679
2016-01-06T20:00:00-05:00,1.4068,1.40767,1.40659,1.40729,5789,13028,1.40729
2016-01-06T21:00:00-05:00,1.40729,1.41032,1.40659,1.40946,15930,28958,1.40946
2016-01-06T22:00:00-05:00,1.40947,1.41173,1.40917,1.41008,15485,44443,1.41008
2016-01-06T23:00:00-05:00,1.41008,1.41089,1.40977,1.41008,9986,54429,1.41008
2016-01-07T00:00:00-05:00,1.41008,1.4112,1.41002,1.41093,8220,62649,1.41093
2016-01-07T01:00:00-05:00,1.41094,1.41236,1.41042,1.41156,4821,67470,1.41156
2016-01-07T02:00:00-05:00,1.41157,1.41339,1.41155,1.41218,8571,76041,1.41218
2016-01-07T03:00:00-05:00,1.41218,1.41356,1.41083,1.41304,18048,94089,1.41304
2016-01-07T04:00:00-05:00,1.41304,1.41565,1.41252,1.41333,21222,115311,1.41333
2016-01-07T05:00:00-05:00,1.41333,1.41564,1.41124,1.41125,23716,139027,1.41125
2016-01-07T06:00:00-05:00,1.41125,1.41409,1.4107,1.41272,20328,159355,1.41272
2016-01-07T07:00:00-05:00,1.41272,1.41445,1.41195,1.41421,20241,179596,1.41421
2016-01-07T08:00:00-05:00,1.41422,1.41698,1.41364,1.4147,21118,200714,1.4147
2016-01-07T09:00:00-05:00,1.4147,1.41677,1.411,1.41131,29266,229980,1.41131
2016-01-07T10:00:00-05:00,1.41131,1.41171,1.40628,1.4089,38324,268304,1.4089
2016-01-07T11:00:00-05:00,1.40891,1.41049,1.40503,1.40664,39910,308214,1.40664
2016-01-07T12:00:00-05:00,1.40664,1.40793,1.40532,1.40616,28681,336895,1.40616
2016-01-07T13:00:00-05:00,1.40616,1.40782,1.40555,1.40595,15574,352469,1.40595
2016-01-07T14:00:00-05:00,1.40594,1.4099,1.40575,1.40871,19939,372408,1.40871
2016-01-07T15:00:00-05:00,1.40871,1.40955,1.4075,1.40836,15129,387537,1.40836
2016-01-07T16:00:00-05:00,1.40835,1.40975,1.40791,1.40957,13250,400787,1.40957
2016-01-07T17:00:00-05:00,1.40958,1.41163,1.40947,1.41141,10091,410878,1.41141
2016-01-07T18:00:00-05:00,1.41143,1.41221,1.41067,1.41199,3842,3842,1.41199
2016-01-07T19:00:00-05:00,1.41201,1.41205,1.41034,1.41046,6465,10307,1.41046
2016-01-07T20:00:00-05:00,1.41046,1.41141,1.40999,1.41035,5264,15571,1.41035
2016-01-07T21:00:00-05:00,1.41034,1.41075,1.40582,1.40693,23794,39365,1.40693
2016-01-07T22:00:00-05:00,1.40693,1.40879,1.40672,1.40876,7255,46620,1.40876
2016-01-07T23:00:00-05:00,1.40877,1.40878,1.40728,1.40772,5602,52222,1.40772
2016-01-08T00:00:00-05:00,1.40773,1.40851,1.40755,1.40813,4067,56289,1.40813
2016-01-08T01:00:00-05:00,1.40812,1.40861,1.40756,1.40832,5194,61483,1.40832
2016-01-08T02:00:00-05:00,1.40831,1.40849,1.40719,1.40771,4853,66336,1.40771
2016-01-08T03:00:00-05:00,1.40772,1.41111,1.40749,1.41072,13052,79388,1.41072
2016-01-08T04:00:00-05:00,1.41072,1.41177,1.41007,1.41118,18097,97485,1.41118
2016-01-08T05:00:00-05:00,1.41119,1.41159,1.41011,1.41064,11218,108703,1.41064
2016-01-08T06:00:00-05:00,1.41064,1.41253,1.41062,1.4123,13957,122660,1.4123
2016-01-08T07:00:00-05:00,1.41231,1.41268,1.41126,1.41156,15741,138401,1.41156
2016-01-08T08:00:00-05:00,1.41155,1.41189,1.40868,1.40998,16587,154988,1.40998
2016-01-08T09:00:00-05:00,1.40999,1.41152,1.40714,1.40896,35007,189995,1.40896
2016-01-08T10:00:00-05:00,1.40896,1.41247,1.40844,1.41145,33515,223510,1.41145
2016-01-08T11:00:00-05:00,1.41147,1.41572,1.41138,1.41569,31110,254620,1.41569
2016-01-08T12:00:00-05:00,1.41569,1.41643,1.41344,1.41517,31373,285993,1.41517
2016-01-08T13:00:00-05:00,1.41517,1.41517,1.41057,1.41126,21201,307194,1.41126
2016-01-08T14:00:00-05:00,1.41127,1.41402,1.41073,1.41333,20108,327302,1.41333
2016-01-08T15:00:00-05:00,1.41333,1.41454,1.41298,1.41348,14878,342180,1.41348
2016-01-08T16:00:00-05:00,1.41354,1.41508,1.41314,1.41479,13069,355249,1.41479
2016-01-08T17:00:00-05:00,1.41479,1.41766,1.41459,1.41688,5491,360740,1.41688
2016-01-10T18:00:00-05:00,1.41639,1.41876,1.41546,1.41839,1200,1200,1.41839
2016-01-10T19:00:00-05:00,1.41839,1.41873,1.41638,1.41837,8439,9639,1.41837
2016-01-10T20:00:00-05:00,1.41837,1.41882,1.41796,1.41804,6915,16554,1.41804
2016-01-10T21:00:00-05:00,1.41803,1.41871,1.41666,1.4175,13755,30309,1.4175
2016-01-10T22:00:00-05:00,1.4175,1.41756,1.41631,1.41663,6187,36496,1.41663
2016-01-10T23:00:00-05:00,1.41666,1.41772,1.41613,1.41645,4873,41369,1.41645
2016-01-11T00:00:00-05:00,1.41645,1.4169,1.41531,1.41613,3897,45266,1.41613
2016-01-11T01:00:00-05:00,1.41614,1.41735,1.41607,1.41655,4213,49479,1.41655
2016-01-11T02:00:00-05:00,1.41655,1.41715,1.41574,1.4171,5279,54758,1.4171
2016-01-11T03:00:00-05:00,1.41714,1.41758,1.4159,1.41694,10204,64962,1.41694
2016-01-11T04:00:00-05:00,1.41694,1.41721,1.41183,1.41188,16190,81152,1.41188
2016-01-11T05:00:00-05:00,1.41187,1.4131,1.41142,1.41154,14144,95296,1.41154
2016-01-11T06:00:00-05:00,1.41155,1.41254,1.41109,1.41181,11194,106490,1.41181
2016-01-11T07:00:00-05:00,1.4118,1.41319,1.41061,1.41074,11644,118134,1.41074
2016-01-11T08:00:00-05:00,1.41073,1.41106,1.40963,1.40974,13403,131537,1.40974
2016-01-11T09:00:00-05:00,1.40974,1.40998,1.40649,1.40866,22486,154023,1.40866
2016-01-11T10:00:00-05:00,1.40867,1.41188,1.40824,1.41154,24656,178679,1.41154
2016-01-11T11:00:00-05:00,1.41157,1.41938,1.41153,1.41884,29259,207938,1.41884
2016-01-11T12:00:00-05:00,1.41883,1.42187,1.41799,1.42053,28723,236661,1.42053
2016-01-11T13:00:00-05:00,1.42053,1.42452,1.42029,1.42352,22176,258837,1.42352
2016-01-11T14:00:00-05:00,1.42351,1.42451,1.42256,1.42294,18101,276938,1.42294
2016-01-11T15:00:00-05:00,1.42293,1.42352,1.42156,1.4223,16554,293492,1.4223
2016-01-11T16:00:00-05:00,1.42231,1.42282,1.42052,1.42229,20388,313880,1.42229
2016-01-11T17:00:00-05:00,1.42229,1.42265,1.42139,1.42156,6499,320379,1.42156
2016-01-11T18:00:00-05:00,1.42157,1.42175,1.42042,1.4217,4128,4128,1.4217
2016-01-11T19:00:00-05:00,1.4217,1.42314,1.42165,1.42231,5160,9288,1.42231
2016-01-11T20:00:00-05:00,1.42231,1.42253,1.42047,1.42097,5136,14424,1.42097
2016-01-11T21:00:00-05:00,1.42098,1.42196,1.42048,1.42124,10312,24736,1.42124
2016-01-11T22:00:00-05:00,1.42122,1.42357,1.42105,1.42315,6719,31455,1.42315
2016-01-11T23:00:00-05:00,1.42313,1.42355,1.42257,1.42295,5139,36594,1.42295
2016-01-12T00:00:00-05:00,1.42295,1.42378,1.42252,1.42339,3395,39989,1.42339
2016-01-12T01:00:00-05:00,1.42338,1.42476,1.42322,1.42435,5891,45880,1.42435
2016-01-12T02:00:00-05:00,1.42437,1.42578,1.42406,1.42428,7371,53251,1.42428
2016-01-12T03:00:00-05:00,1.42428,1.42545,1.4228,1.42518,12779,66030,1.42518
2016-01-12T04:00:00-05:00,1.42517,1.42688,1.42432,1.42498,17069,83099,1.42498
2016-01-12T05:00:00-05:00,1.42498,1.42559,1.42219,1.42235,18023,101122,1.42235
2016-01-12T06:00:00-05:00,1.42234,1.42302,1.42115,1.42146,14830,115952,1.42146
2016-01-12T07:00:00-05:00,1.42146,1.42239,1.42014,1.4211,13353,129305,1.4211
2016-01-12T08:00:00-05:00,1.42109,1.42253,1.41951,1.41997,17014,146319,1.41997
2016-01-12T09:00:00-05:00,1.41997,1.42144,1.41763,1.41838,24034,170353,1.41838
2016-01-12T10:00:00-05:00,1.41837,1.42237,1.41801,1.42075,32535,202888,1.42075
2016-01-12T11:00:00-05:00,1.42075,1.42797,1.42019,1.42711,36817,239705,1.42711
2016-01-12T12:00:00-05:00,1.42711,1.43154,1.42589,1.42933,31951,271656,1.42933
2016-01-12T13:00:00-05:00,1.42933,1.43105,1.42771,1.42922,23191,294847,1.42922
2016-01-12T14:00:00-05:00,1.4292,1.42973,1.4267,1.42829,18490,313337,1.42829
2016-01-12T15:00:00-05:00,1.42829,1.42945,1.42636,1.42675,23725,337062,1.42675
2016-01-12T16:00:00-05:00,1.42675,1.42841,1.42543,1.42568,16735,353797,1.42568
2016-01-12T17:00:00-05:00,1.42568,1.42762,1.42562,1.4261,8851,362648,1.4261
2016-01-12T18:00:00-05:00,1.4261,1.4275,1.42568,1.42714,3049,3049,1.42714
2016-01-12T19:00:00-05:00,1.42714,1.42774,1.42559,1.4256,12018,15067,1.4256
2016-01-12T20:00:00-05:00,1.42559,1.42569,1.42442,1.42484,5150,20217,1.42484
2016-01-12T21:00:00-05:00,1.42483,1.42597,1.42304,1.42325,9420,29637,1.42325
2016-01-12T22:00:00-05:00,1.42325,1.42371,1.42155,1.4232,11404,41041,1.4232
2016-01-12T23:00:00-05:00,1.42319,1.4244,1.42318,1.42424,5749,46790,1.42424
2016-01-13T00:00:00-05:00,1.42424,1.42424,1.42323,1.42343,4434,51224,1.42343
2016-01-13T01:00:00-05:00,1.42343,1.42485,1.42341,1.42426,6294,57518,1.42426
2016-01-13T02:00:00-05:00,1.42425,1.42565,1.42389,1.42529,6655,64173,1.42529
2016-01-13T03:00:00-05:00,1.42529,1.42639,1.42382,1.42386,11342,75515,1.42386
2016-01-13T04:00:00-05:00,1.42388,1.42489,1.41974,1.42048,19788,95303,1.42048
2016-01-13T05:00:00-05:00,1.42048,1.42132,1.41872,1.42096,16848,112151,1.42096
2016-01-13T06:00:00-05:00,1.42095,1.42171,1.42021,1.42107,12816,124967,1.42107
2016-01-13T07:00:00-05:00,1.42107,1.42306,1.42093,1.42303,13027,137994,1.42303
2016-01-13T08:00:00-05:00,1.42303,1.42325,1.42095,1.42249,11367,149361,1.42249
2016-01-13T09:00:00-05:00,1.42248,1.42373,1.42056,1.42258,17452,166813,1.42258
2016-01-13T10:00:00-05:00,1.42259,1.4239,1.42073,1.4222,27015,193828,1.4222
2016-01-13T11:00:00-05:00,1.4222,1.42848,1.42167,1.4257,44766,238594,1.4257
2016-01-13T12:00:00-05:00,1.42569,1.42958,1.42526,1.42935,33488,272082,1.42935
2016-01-13T13:00:00-05:00,1.42935,1.43074,1.4289,1.42992,21640,293722,1.42992
2016-01-13T14:00:00-05:00,1.42992,1.43489,1.42973,1.43444,25209,318931,1.43444
2016-01-13T15:00:00-05:00,1.43444,1.43802,1.43302,1.43611,31537,350468,1.43611
2016-01-13T16:00:00-05:00,1.43611,1.43635,1.43439,1.43463,15802,366270,1.43463
2016-01-13T17:00:00-05:00,1.43463,1.43711,1.43397,1.43397,12805,379075,1.43397
2016-01-13T18:00:00-05:00,1.43397,1.43568,1.43388,1.43421,3150,3150,1.43421
2016-01-13T19:00:00-05:00,1.43426,1.43585,1.43393,1.43532,10373,13523,1.43532
2016-01-13T20:00:00-05:00,1.43532,1.43692,1.43467,1.43689,8766,22289,1.43689
2016-01-13T21:00:00-05:00,1.4369,1.4382,1.43656,1.43695,12784,35073,1.43695
2016-01-13T22:00:00-05:00,1.43694,1.43708,1.43561,1.43688,11104,46177,1.43688
2016-01-13T23:00:00-05:00,1.43688,1.43711,1.43639,1.43676,5011,51188,1.43676
2016-01-14T00:00:00-05:00,1.43676,1.43783,1.43656,1.43735,4668,55856,1.43735
2016-01-14T01:00:00-05:00,1.43734,1.43755,1.43592,1.43593,6792,62648,1.43593
2016-01-14T02:00:00-05:00,1.43593,1.43634,1.43433,1.43445,7263,69911,1.43445
2016-01-14T03:00:00-05:00,1.43442,1.43552,1.43385,1.43528,12051,81962,1.43528
2016-01-14T04:00:00-05:00,1.43528,1.43759,1.43518,1.43711,20211,102173,1.43711
2016-01-14T05:00:00-05:00,1.43711,1.43976,1.43565,1.43658,23852,126025,1.43658
2016-01-14T06:00:00-05:00,1.43657,1.43943,1.43656,1.43802,18911,144936,1.43802
2016-01-14T07:00:00-05:00,1.43802,1.43963,1.43714,1.43725,18650,163586,1.43725
2016-01-14T08:00:00-05:00,1.43724,1.43788,1.43427,1.43556,17264,180850,1.43556
2016-01-14T09:00:00-05:00,1.43556,1.43748,1.43342,1.43604,26144,206994,1.43604
2016-01-14T10:00:00-05:00,1.43603,1.43969,1.43352,1.43923,33875,240869,1.43923
2016-01-14T11:00:00-05:00,1.43925,1.43963,1.43415,1.43562,41845,282714,1.43562
2016-01-14T12:00:00-05:00,1.43563,1.43975,1.43536,1.43742,34385,317099,1.43742
2016-01-14T13:00:00-05:00,1.43744,1.43844,1.43662,1.43704,25432,342531,1.43704
2016-01-14T14:00:00-05:00,1.43703,1.43729,1.43515,1.43567,16880,359411,1.43567
2016-01-14T15:00:00-05:00,1.43566,1.43717,1.43481,1.43554,18923,378334,1.43554
2016-01-14T16:00:00-05:00,1.43554,1.43664,1.43485,1.43629,12000,390334,1.43629
2016-01-14T17:00:00-05:00,1.43629,1.43767,1.43591,1.43658,7667,398001,1.43658
2016-01-14T18:00:00-05:00,1.43658,1.43727,1.43518,1.4353,2685,2685,1.4353
2016-01-14T19:00:00-05:00,1.4353,1.43553,1.43429,1.43439,5162,7847,1.43439
2016-01-14T20:00:00-05:00,1.43439,1.43564,1.43434,1.43554,3994,11841,1.43554
2016-01-14T21:00:00-05:00,1.43555,1.4374,1.43491,1.43666,8615,20456,1.43666
2016-01-14T22:00:00-05:00,1.43665,1.43767,1.43617,1.43755,5171,25627,1.43755
2016-01-14T23:00:00-05:00,1.43755,1.43876,1.43702,1.43853,5805,31432,1.43853
2016-01-15T00:00:00-05:00,1.43854,1.43929,1.43825,1.43895,6862,38294,1.43895
2016-01-15T01:00:00-05:00,1.43896,1.44039,1.43863,1.43905,6510,44804,1.43905
2016-01-15T02:00:00-05:00,1.43905,1.45288,1.43841,1.44631,18311,63115,1.44631
2016-01-15T03:00:00-05:00,1.44631,1.45039,1.44466,1.4468,20245,83360,1.4468
2016-01-15T04:00:00-05:00,1.4468,1.45186,1.44486,1.45082,34927,118287,1.45082
2016-01-15T05:00:00-05:00,1.45082,1.45472,1.44965,1.45141,40314,158601,1.45141
2016-01-15T06:00:00-05:00,1.45141,1.45331,1.45015,1.45081,24650,183251,1.45081
2016-01-15T07:00:00-05:00,1.45081,1.45212,1.44832,1.44853,21483,204734,1.44853
2016-01-15T08:00:00-05:00,1.44854,1.45177,1.44854,1.44979,18603,223337,1.44979
2016-01-15T09:00:00-05:00,1.44978,1.45228,1.44761,1.44821,36154,259491,1.44821
2016-01-15T10:00:00-05:00,1.44821,1.44863,1.44223,1.44485,43567,303058,1.44485
2016-01-15T11:00:00-05:00,1.44487,1.44873,1.44412,1.44837,37445,340503,1.44837
2016-01-15T12:00:00-05:00,1.44836,1.4535,1.44811,1.45294,29821,370324,1.45294
2016-01-15T13:00:00-05:00,1.45294,1.45355,1.45023,1.45115,22436,392760,1.45115
2016-01-15T14:00:00-05:00,1.45115,1.45393,1.45042,1.45384,18751,411511,1.45384
2016-01-15T15:00:00-05:00,1.45384,1.45538,1.45332,1.45399,17352,428863,1.45399
2016-01-15T16:00:00-05:00,1.45403,1.45465,1.45165,1.45289,15483,444346,1.45289
2016-01-15T17:00:00-05:00,1.4529,1.45351,1.45183,1.45343,7076,451422,1.45343
2016-01-17T18:00:00-05:00,1.45969,1.46054,1.45644,1.45646,1708,1708,1.45646
2016-01-17T19:00:00-05:00,1.45652,1.45838,1.4561,1.45802,6470,8178,1.45802
2016-01-17T20:00:00-05:00,1.45801,1.45816,1.45696,1.4571,8701,16879,1.4571
2016-01-17T21:00:00-05:00,1.45709,1.45745,1.45246,1.45296,16378,33257,1.45296
2016-01-17T22:00:00-05:00,1.45297,1.45471,1.45163,1.45166,9247,42504,1.45166
2016-01-17T23:00:00-05:00,1.45166,1.45253,1.45068,1.45169,9292,51796,1.45169
2016-01-18T00:00:00-05:00,1.45167,1.45217,1.45079,1.45202,6171,57967,1.45202
2016-01-18T01:00:00-05:00,1.45203,1.45345,1.45116,1.45293,8167,66134,1.45293
2016-01-18T02:00:00-05:00,1.45292,1.45507,1.45268,1.45401,9515,75649,1.45401
2016-01-18T03:00:00-05:00,1.45399,1.4558,1.45281,1.45411,15546,91195,1.45411
2016-01-18T04:00:00-05:00,1.45412,1.45448,1.44935,1.45086,33306,124501,1.45086
2016-01-18T05:00:00-05:00,1.45086,1.45265,1.45063,1.45129,30272,154773,1.45129
2016-01-18T06:00:00-05:00,1.45129,1.45273,1.44863,1.44887,22553,177326,1.44887
2016-01-18T07:00:00-05:00,1.44888,1.4509,1.44888,1.44965,22427,199753,1.44965
2016-01-18T08:00:00-05:00,1.44965,1.45083,1.44872,1.44956,17859,217612,1.44956
2016-01-18T09:00:00-05:00,1.44957,1.45237,1.44942,1.45158,17140,234752,1.45158
2016-01-18T10:00:00-05:00,1.45158,1.45341,1.45059,1.45209,18861,253613,1.45209
2016-01-18T11:00:00-05:00,1.45209,1.4526,1.44893,1.45136,17856,271469,1.45136
2016-01-18T12:00:00-05:00,1.45135,1.45261,1.45065,1.4507,14039,285508,1.4507
2016-01-18T13:00:00-05:00,1.45071,1.45392,1.45058,1.45352,10452,295960,1.45352
2016-01-18T14:00:00-05:00,1.45352,1.45519,1.4516,1.454,11026,306986,1.454
2016-01-18T15:00:00-05:00,1.45401,1.4552,1.45396,1.45514,3761,310747,1.45514
2016-01-18T16:00:00-05:00,1.45515,1.4582,1.45491,1.45574,6278,317025,1.45574
2016-01-18T17:00:00-05:00,1.45575,1.45618,1.45527,1.45566,7409,324434,1.45566
2016-01-18T18:00:00-05:00,1.45553,1.4559,1.45459,1.4548,1935,1935,1.4548
2016-01-18T19:00:00-05:00,1.4548,1.45497,1.45376,1.45445,10916,12851,1.45445
2016-01-18T20:00:00-05:00,1.45445,1.4555,1.45264,1.45325,8765,21616,1.45325
2016-01-18T21:00:00-05:00,1.45324,1.45365,1.45239,1.45286,9660,31276,1.45286
2016-01-18T22:00:00-05:00,1.45286,1.45487,1.45237,1.4535,15020,46296,1.4535
2016-01-18T23:00:00-05:00,1.4535,1.45368,1.45162,1.45177,6635,52931,1.45177
2016-01-19T00:00:00-05:00,1.45177,1.45185,1.45014,1.45026,7211,60142,1.45026
2016-01-19T01:00:00-05:00,1.45026,1.45029,1.44814,1.44817,10496,70638,1.44817
2016-01-19T02:00:00-05:00,1.44818,1.4482,1.44585,1.44637,11949,82587,1.44637
2016-01-19T03:00:00-05:00,1.44638,1.44672,1.44429,1.44546,16246,98833,1.44546
2016-01-19T04:00:00-05:00,1.44548,1.44668,1.44436,1.44592,20471,119304,1.44592
2016-01-19T05:00:00-05:00,1.44592,1.44756,1.44584,1.44661,19235,138539,1.44661
2016-01-19T06:00:00-05:00,1.44663,1.44692,1.44464,1.4458,17948,156487,1.4458
2016-01-19T07:00:00-05:00,1.4458,1.4458,1.44315,1.44482,15934,172421,1.44482
2016-01-19T08:00:00-05:00,1.44481,1.44818,1.4448,1.44797,17888,190309,1.44797
2016-01-19T09:00:00-05:00,1.44796,1.45077,1.44642,1.44871,20720,211029,1.44871
2016-01-19T10:00:00-05:00,1.44871,1.45341,1.44853,1.45272,37137,248166,1.45272
2016-01-19T11:00:00-05:00,1.45268,1.45401,1.44931,1.45219,40698,288864,1.45219
2016-01-19T12:00:00-05:00,1.4522,1.45363,1.4506,1.45137,29089,317953,1.45137
2016-01-19T13:00:00-05:00,1.45138,1.45378,1.45126,1.45226,21682,339635,1.45226
2016-01-19T14:00:00-05:00,1.45227,1.45335,1.45151,1.45309,18784,358419,1.45309
2016-01-19T15:00:00-05:00,1.45309,1.45757,1.45269,1.45691,23824,382243,1.45691
2016-01-19T16:00:00-05:00,1.45692,1.45702,1.45455,1.45588,21032,403275,1.45588
2016-01-19T17:00:00-05:00,1.45584,1.4589,1.45569,1.45771,12174,415449,1.45771
2016-01-19T18:00:00-05:00,1.45769,1.45877,1.45666,1.45714,4246,4246,1.45714
2016-01-19T19:00:00-05:00,1.45713,1.4574,1.45516,1.45668,9703,13949,1.45668
