ending,open,high,low,close,volume,total_volume,adj_close
2014-03-04T23:00:00-05:00,1.10874,1.10921,1.10866,1.10888,802,7746,1.10888
2014-03-05T00:00:00-05:00,1.10887,1.10938,1.10886,1.10938,840,8586,1.10938
2014-03-05T01:00:00-05:00,1.10938,1.10939,1.10884,1.10919,632,9218,1.10919
2014-03-05T02:00:00-05:00,1.10921,1.10921,1.10875,1.10913,634,9852,1.10913
2014-03-05T03:00:00-05:00,1.10913,1.10928,1.10756,1.10802,1623,11475,1.10802
2014-03-05T04:00:00-05:00,1.10802,1.10829,1.10764,1.10799,2115,13590,1.10799
2014-03-05T05:00:00-05:00,1.10804,1.10852,1.10777,1.10783,1490,15080,1.10783
2014-03-05T06:00:00-05:00,1.10781,1.1084,1.1073,1.10751,2310,17390,1.10751
2014-03-05T07:00:00-05:00,1.10751,1.10779,1.10707,1.10776,1817,19207,1.10776
2014-03-05T08:00:00-05:00,1.10775,1.10821,1.1062,1.10639,3016,22223,1.10639
2014-03-05T09:00:00-05:00,1.10639,1.10772,1.10529,1.10713,5963,28186,1.10713
2014-03-05T10:00:00-05:00,1.10718,1.10834,1.10639,1.1068,4620,32806,1.1068
2014-03-05T11:00:00-05:00,1.10682,1.10987,1.10338,1.10608,13126,45932,1.10608
2014-03-05T12:00:00-05:00,1.10608,1.10627,1.10471,1.10495,3902,49834,1.10495
2014-03-05T13:00:00-05:00,1.10496,1.10566,1.10445,1.10473,2417,52251,1.10473
2014-03-05T14:00:00-05:00,1.10472,1.10536,1.10427,1.10436,1888,54139,1.10436
2014-03-05T15:00:00-05:00,1.10435,1.10454,1.10345,1.1036,2719,56858,1.1036
2014-03-05T16:00:00-05:00,1.1036,1.10422,1.1035,1.10356,1459,58317,1.10356
2014-03-05T17:00:00-05:00,1.10354,1.10368,1.10274,1.10276,1400,59717,1.10276
2014-03-05T18:00:00-05:00,1.10271,1.10319,1.10269,1.10313,439,439,1.10313
2014-03-05T19:00:00-05:00,1.10314,1.10333,1.10242,1.10287,1053,1492,1.10287
2014-03-05T20:00:00-05:00,1.10286,1.10358,1.10255,1.10338,2665,4157,1.10338
2014-03-05T21:00:00-05:00,1.10339,1.10401,1.10323,1.10338,1874,6031,1.10338
2014-03-05T22:00:00-05:00,1.10338,1.10396,1.1033,1.10358,858,6889,1.10358
2014-03-05T23:00:00-05:00,1.10359,1.10438,1.1034,1.10436,926,7815,1.10436
2014-03-06T00:00:00-05:00,1.10434,1.10445,1.10397,1.10442,821,8636,1.10442
2014-03-06T01:00:00-05:00,1.10444,1.10444,1.10394,1.10399,631,9267,1.10399
2014-03-06T02:00:00-05:00,1.10399,1.10451,1.10386,1.10413,1029,10296,1.10413
2014-03-06T03:00:00-05:00,1.10413,1.10438,1.10327,1.10342,1738,12034,1.10342
2014-03-06T04:00:00-05:00,1.10342,1.10379,1.10285,1.10312,1773,13807,1.10312
2014-03-06T05:00:00-05:00,1.10312,1.1035,1.10229,1.10249,2886,16693,1.10249
2014-03-06T06:00:00-05:00,1.10249,1.10269,1.10216,1.10241,1883,18576,1.10241
2014-03-06T07:00:00-05:00,1.10242,1.10249,1.10208,1.1022,1422,19998,1.1022
2014-03-06T08:00:00-05:00,1.10221,1.10278,1.10109,1.1024,4088,24086,1.1024
2014-03-06T09:00:00-05:00,1.1024,1.10334,1.10064,1.10135,7696,31782,1.10135
2014-03-06T10:00:00-05:00,1.10134,1.10183,1.09889,1.09895,6784,38566,1.09895
2014-03-06T11:00:00-05:00,1.09895,1.09896,1.09543,1.09629,9338,47904,1.09629
2014-03-06T12:00:00-05:00,1.0963,1.09713,1.09583,1.09644,5381,53285,1.09644
2014-03-06T13:00:00-05:00,1.09644,1.09803,1.0957,1.0975,4336,57621,1.0975
2014-03-06T14:00:00-05:00,1.0975,1.09895,1.09739,1.09874,2837,60458,1.09874
2014-03-06T15:00:00-05:00,1.09873,1.09934,1.09794,1.09827,2592,63050,1.09827
2014-03-06T16:00:00-05:00,1.09826,1.09923,1.09821,1.0991,1909,64959,1.0991
2014-03-06T17:00:00-05:00,1.09909,1.09959,1.09829,1.09829,1620,66579,1.09829
2014-03-06T18:00:00-05:00,1.09829,1.09863,1.09751,1.09851,596,596,1.09851
2014-03-06T19:00:00-05:00,1.09855,1.09871,1.09843,1.09865,854,1450,1.09865
2014-03-06T20:00:00-05:00,1.09864,1.09974,1.09864,1.0997,1485,2935,1.0997
2014-03-06T21:00:00-05:00,1.0997,1.0999,1.09919,1.09944,1174,4109,1.09944
2014-03-06T22:00:00-05:00,1.09944,1.09968,1.09894,1.09932,696,4805,1.09932
2014-03-06T23:00:00-05:00,1.09932,1.09959,1.09931,1.0994,663,5468,1.0994
2014-03-07T00:00:00-05:00,1.0994,1.09972,1.09935,1.09938,603,6071,1.09938
2014-03-07T01:00:00-05:00,1.09939,1.09957,1.09931,1.0994,309,6380,1.0994
2014-03-07T02:00:00-05:00,1.09947,1.09999,1.09942,1.09978,1386,7766,1.09978
2014-03-07T03:00:00-05:00,1.09978,1.10036,1.09976,1.10024,1122,8888,1.10024
2014-03-07T04:00:00-05:00,1.10025,1.10059,1.09858,1.09861,2219,11107,1.09861
2014-03-07T05:00:00-05:00,1.09865,1.0993,1.09854,1.09876,1481,12588,1.09876
2014-03-07T06:00:00-05:00,1.09874,1.09921,1.09862,1.09921,1228,13816,1.09921
2014-03-07T07:00:00-05:00,1.09921,1.10025,1.09875,1.09958,1955,15771,1.09958
2014-03-07T08:00:00-05:00,1.09959,1.09963,1.09799,1.09859,2735,18506,1.09859
2014-03-07T09:00:00-05:00,1.09858,1.1096,1.09792,1.10942,16144,34650,1.10942
2014-03-07T10:00:00-05:00,1.1094,1.10973,1.10715,1.10819,6155,40805,1.10819
2014-03-07T11:00:00-05:00,1.10818,1.10939,1.10718,1.10718,6772,47577,1.10718
2014-03-07T12:00:00-05:00,1.10717,1.10894,1.10717,1.10873,3469,51046,1.10873
2014-03-07T13:00:00-05:00,1.10873,1.10906,1.10815,1.10901,3106,54152,1.10901
2014-03-07T14:00:00-05:00,1.10899,1.10997,1.10896,1.10961,2081,56233,1.10961
2014-03-07T15:00:00-05:00,1.10961,1.1099,1.10901,1.10984,1954,58187,1.10984
2014-03-07T16:00:00-05:00,1.10983,1.10996,1.10882,1.10886,1770,59957,1.10886
2014-03-07T17:00:00-05:00,1.10886,1.10918,1.10801,1.1081,1371,61328,1.1081
2014-03-09T19:00:00-04:00,1.10885,1.10914,1.10868,1.1091,387,387,1.1091
2014-03-09T20:00:00-04:00,1.1091,1.10918,1.10861,1.10877,925,1312,1.10877
2014-03-09T21:00:00-04:00,1.10879,1.11088,1.10877,1.11048,1874,3186,1.11048
2014-03-09T22:00:00-04:00,1.11048,1.11173,1.11044,1.11146,1993,5179,1.11146
2014-03-09T23:00:00-04:00,1.11145,1.11158,1.11084,1.11121,2198,7377,1.11121
2014-03-10T00:00:00-04:00,1.11119,1.11164,1.1111,1.11138,642,8019,1.11138
2014-03-10T01:00:00-04:00,1.11135,1.11203,1.11122,1.11186,839,8858,1.11186
2014-03-10T02:00:00-04:00,1.11186,1.1123,1.11141,1.11212,1155,10013,1.11212
2014-03-10T03:00:00-04:00,1.11212,1.11227,1.11174,1.11194,941,10954,1.11194
2014-03-10T04:00:00-04:00,1.11194,1.11299,1.11133,1.11289,2786,13740,1.11289
2014-03-10T05:00:00-04:00,1.11283,1.11295,1.11157,1.1116,2216,15956,1.1116
2014-03-10T06:00:00-04:00,1.11157,1.11222,1.11099,1.11121,2707,18663,1.11121
2014-03-10T07:00:00-04:00,1.11121,1.11143,1.11058,1.11076,2405,21068,1.11076
2014-03-10T08:00:00-04:00,1.11076,1.11139,1.10945,1.10976,3025,24093,1.10976
2014-03-10T09:00:00-04:00,1.10976,1.11131,1.10911,1.11046,3273,27366,1.11046
2014-03-10T10:00:00-04:00,1.11047,1.11125,1.10923,1.10955,3155,30521,1.10955
2014-03-10T11:00:00-04:00,1.10955,1.11119,1.10945,1.11056,3523,34044,1.11056
2014-03-10T12:00:00-04:00,1.11055,1.11109,1.11007,1.11037,3326,37370,1.11037
2014-03-10T13:00:00-04:00,1.11039,1.11087,1.10986,1.10992,2002,39372,1.10992
2014-03-10T14:00:00-04:00,1.10993,1.1102,1.10968,1.10976,1355,40727,1.10976
2014-03-10T15:00:00-04:00,1.10974,1.11092,1.10971,1.11061,1996,42723,1.11061
2014-03-10T16:00:00-04:00,1.11061,1.11061,1.10973,1.11,1014,43737,1.11
2014-03-10T17:00:00-04:00,1.11001,1.11068,1.10954,1.11058,1961,45698,1.11058
2014-03-10T18:00:00-04:00,1.11065,1.11073,1.11007,1.11059,710,710,1.11059
2014-03-10T19:00:00-04:00,1.11059,1.11099,1.11044,1.1109,557,1267,1.1109
2014-03-10T20:00:00-04:00,1.11092,1.11158,1.11088,1.11154,910,2177,1.11154
2014-03-10T21:00:00-04:00,1.11154,1.11172,1.1111,1.11161,1147,3324,1.11161
2014-03-10T22:00:00-04:00,1.11161,1.11182,1.11134,1.11176,903,4227,1.11176
2014-03-10T23:00:00-04:00,1.11174,1.11183,1.11147,1.11156,560,4787,1.11156
2014-03-11T00:00:00-04:00,1.11156,1.1117,1.11147,1.11169,406,5193,1.11169
2014-03-11T01:00:00-04:00,1.11169,1.11185,1.11135,1.11161,368,5561,1.11161
2014-03-11T02:00:00-04:00,1.1116,1.11199,1.1116,1.11178,1189,6750,1.11178
2014-03-11T03:00:00-04:00,1.1118,1.11199,1.11145,1.11156,1069,7819,1.11156
2014-03-11T04:00:00-04:00,1.11156,1.11215,1.11142,1.11163,1673,9492,1.11163
2014-03-11T05:00:00-04:00,1.11163,1.11243,1.11122,1.1122,2745,12237,1.1122
2014-03-11T06:00:00-04:00,1.1122,1.11298,1.11205,1.11219,2080,14317,1.11219
2014-03-11T07:00:00-04:00,1.1122,1.11236,1.11159,1.11187,2010,16327,1.11187
2014-03-11T08:00:00-04:00,1.11187,1.11228,1.11109,1.11164,2952,19279,1.11164
2014-03-11T09:00:00-04:00,1.11164,1.11201,1.10996,1.11046,2570,21849,1.11046
2014-03-11T10:00:00-04:00,1.11046,1.11125,1.10964,1.10975,2600,24449,1.10975
2014-03-11T11:00:00-04:00,1.10976,1.11031,1.10767,1.10805,4059,28508,1.10805
2014-03-11T12:00:00-04:00,1.10808,1.10867,1.10705,1.10849,3674,32182,1.10849
2014-03-11T13:00:00-04:00,1.10849,1.11023,1.1083,1.10982,3630,35812,1.10982
2014-03-11T14:00:00-04:00,1.10982,1.11089,1.10964,1.11011,3472,39284,1.11011
2014-03-11T15:00:00-04:00,1.11011,1.11064,1.10975,1.11033,2510,41794,1.11033
2014-03-11T16:00:00-04:00,1.11032,1.11101,1.11009,1.11023,2590,44384,1.11023
2014-03-11T17:00:00-04:00,1.11023,1.11048,1.10943,1.11043,2304,46688,1.11043
2014-03-11T18:00:00-04:00,1.11048,1.11061,1.10998,1.11042,665,665,1.11042
2014-03-11T19:00:00-04:00,1.11041,1.11089,1.11033,1.11084,551,1216,1.11084
2014-03-11T20:00:00-04:00,1.11082,1.1118,1.11082,1.11087,773,1989,1.11087
2014-03-11T21:00:00-04:00,1.11089,1.1114,1.11062,1.11077,1124,3113,1.11077
2014-03-11T22:00:00-04:00,1.11077,1.11149,1.1106,1.11096,1293,4406,1.11096
2014-03-11T23:00:00-04:00,1.11096,1.11117,1.11047,1.11058,917,5323,1.11058
2014-03-12T00:00:00-04:00,1.11059,1.11127,1.11059,1.11104,958,6281,1.11104
2014-03-12T01:00:00-04:00,1.11104,1.11143,1.11104,1.11118,712,6993,1.11118
2014-03-12T02:00:00-04:00,1.11118,1.11157,1.11085,1.11127,1008,8001,1.11127
2014-03-12T03:00:00-04:00,1.11126,1.11129,1.11032,1.11058,1039,9040,1.11058
2014-03-12T04:00:00-04:00,1.1106,1.11106,1.11012,1.11092,2840,11880,1.11092
2014-03-12T05:00:00-04:00,1.11092,1.11185,1.11025,1.11101,2942,14822,1.11101
2014-03-12T06:00:00-04:00,1.11102,1.1118,1.11081,1.11124,3242,18064,1.11124
2014-03-12T07:00:00-04:00,1.11124,1.11196,1.11117,1.11182,2219,20283,1.11182
2014-03-12T08:00:00-04:00,1.11182,1.11528,1.1117,1.11434,5422,25705,1.11434
2014-03-12T09:00:00-04:00,1.11436,1.1151,1.11399,1.11435,4866,30571,1.11435
2014-03-12T10:00:00-04:00,1.11433,1.11459,1.11278,1.11339,4491,35062,1.11339
2014-03-12T11:00:00-04:00,1.11344,1.11437,1.11317,1.11357,3811,38873,1.11357
2014-03-12T12:00:00-04:00,1.11358,1.11402,1.11296,1.11296,2699,41572,1.11296
2014-03-12T13:00:00-04:00,1.11296,1.11323,1.10993,1.11007,4247,45819,1.11007
2014-03-12T14:00:00-04:00,1.11007,1.11115,1.10893,1.11109,4442,50261,1.11109
2014-03-12T15:00:00-04:00,1.11109,1.11199,1.11087,1.11176,2610,52871,1.11176
2014-03-12T16:00:00-04:00,1.11177,1.11205,1.11138,1.11151,1891,54762,1.11151
2014-03-12T17:00:00-04:00,1.11151,1.11204,1.11135,1.11171,1871,56633,1.11171
2014-03-12T18:00:00-04:00,1.11172,1.11215,1.11159,1.11185,606,606,1.11185
2014-03-12T19:00:00-04:00,1.11185,1.11205,1.11108,1.11204,1584,2190,1.11204
2014-03-12T20:00:00-04:00,1.11205,1.11216,1.11153,1.11177,605,2795,1.11177
2014-03-12T21:00:00-04:00,1.11179,1.11209,1.11015,1.11113,2974,5769,1.11113
2014-03-12T22:00:00-04:00,1.11112,1.11123,1.11039,1.11062,1167,6936,1.11062
2014-03-12T23:00:00-04:00,1.1106,1.11074,1.10945,1.10967,1530,8466,1.10967
2014-03-13T00:00:00-04:00,1.10967,1.11034,1.10965,1.10982,1494,9960,1.10982
2014-03-13T01:00:00-04:00,1.10982,1.10987,1.10865,1.10896,1175,11135,1.10896
2014-03-13T02:00:00-04:00,1.10896,1.10914,1.10827,1.10863,1605,12740,1.10863
2014-03-13T03:00:00-04:00,1.10863,1.10909,1.10833,1.10848,1615,14355,1.10848
2014-03-13T04:00:00-04:00,1.10847,1.10899,1.1079,1.1079,2309,16664,1.1079
2014-03-13T05:00:00-04:00,1.10789,1.10834,1.10694,1.10731,2542,19206,1.10731
2014-03-13T06:00:00-04:00,1.10729,1.10764,1.10532,1.10606,3584,22790,1.10606
2014-03-13T07:00:00-04:00,1.10606,1.10719,1.10603,1.10714,2713,25503,1.10714
2014-03-13T08:00:00-04:00,1.10714,1.10746,1.10619,1.10715,3736,29239,1.10715
2014-03-13T09:00:00-04:00,1.10715,1.10865,1.10638,1.10714,4945,34184,1.10714
2014-03-13T10:00:00-04:00,1.10715,1.10746,1.10572,1.10604,5088,39272,1.10604
2014-03-13T11:00:00-04:00,1.10608,1.10653,1.10425,1.10615,5285,44557,1.10615
2014-03-13T12:00:00-04:00,1.10612,1.10693,1.10524,1.10586,4412,48969,1.10586
2014-03-13T13:00:00-04:00,1.10585,1.10658,1.10535,1.10644,5200,54169,1.10644
2014-03-13T14:00:00-04:00,1.10644,1.10701,1.10502,1.10615,5888,60057,1.10615
2014-03-13T15:00:00-04:00,1.10615,1.10636,1.1053,1.10626,3374,63431,1.10626
2014-03-13T16:00:00-04:00,1.10626,1.10626,1.10516,1.10516,2443,65874,1.10516
2014-03-13T17:00:00-04:00,1.10518,1.10728,1.10506,1.10728,2634,68508,1.10728
2014-03-13T18:00:00-04:00,1.10729,1.10749,1.10635,1.10672,927,927,1.10672
2014-03-13T19:00:00-04:00,1.1067,1.10772,1.10658,1.10739,981,1908,1.10739
2014-03-13T20:00:00-04:00,1.10739,1.10829,1.10738,1.10776,1119,3027,1.10776
2014-03-13T21:00:00-04:00,1.10776,1.10812,1.10721,1.10812,1352,4379,1.10812
2014-03-13T22:00:00-04:00,1.10811,1.10832,1.10795,1.10813,960,5339,1.10813
2014-03-13T23:00:00-04:00,1.10814,1.1087,1.10814,1.10853,950,6289,1.10853
2014-03-14T00:00:00-04:00,1.10852,1.10978,1.10837,1.10906,1604,7893,1.10906
2014-03-14T01:00:00-04:00,1.10905,1.10982,1.10891,1.10938,1561,9454,1.10938
2014-03-14T02:00:00-04:00,1.10938,1.1104,1.10933,1.10995,2236,11690,1.10995
2014-03-14T03:00:00-04:00,1.10995,1.11013,1.10882,1.10896,1921,13611,1.10896
2014-03-14T04:00:00-04:00,1.10895,1.11097,1.10874,1.11022,3559,17170,1.11022
2014-03-14T05:00:00-04:00,1.11022,1.11022,1.10885,1.1094,2509,19679,1.1094
2014-03-14T06:00:00-04:00,1.10942,1.10975,1.10816,1.10825,2666,22345,1.10825
2014-03-14T07:00:00-04:00,1.10825,1.1083,1.10746,1.10747,2285,24630,1.10747
2014-03-14T08:00:00-04:00,1.10749,1.10833,1.10737,1.10755,2945,27575,1.10755
2014-03-14T09:00:00-04:00,1.10755,1.10994,1.10751,1.10763,4544,32119,1.10763
2014-03-14T10:00:00-04:00,1.10763,1.10954,1.10763,1.10912,4862,36981,1.10912
2014-03-14T11:00:00-04:00,1.10912,1.10949,1.10748,1.10863,4873,41854,1.10863
2014-03-14T12:00:00-04:00,1.10863,1.10993,1.10796,1.10862,5111,46965,1.10862
2014-03-14T13:00:00-04:00,1.10862,1.11046,1.10861,1.10907,4038,51003,1.10907
2014-03-14T14:00:00-04:00,1.10905,1.11028,1.10865,1.11017,2644,53647,1.11017
2014-03-14T15:00:00-04:00,1.11021,1.11021,1.10896,1.10972,1952,55599,1.10972
2014-03-14T16:00:00-04:00,1.10972,1.10974,1.10895,1.10946,2102,57701,1.10946
2014-03-14T17:00:00-04:00,1.10946,1.11002,1.10936,1.10978,1680,59381,1.10978
2014-03-16T18:00:00-04:00,1.10968,1.10972,1.10897,1.10942,284,284,1.10942
2014-03-16T19:00:00-04:00,1.10956,1.11069,1.10926,1.10965,1017,1301,1.10965
2014-03-16T20:00:00-04:00,1.10965,1.11002,1.10929,1.10951,756,2057,1.10951
2014-03-16T21:00:00-04:00,1.10952,1.11031,1.10907,1.10993,1979,4036,1.10993
2014-03-16T22:00:00-04:00,1.10994,1.11015,1.10892,1.1096,1772,5808,1.1096
2014-03-16T23:00:00-04:00,1.1096,1.10995,1.10923,1.10952,894,6702,1.10952
2014-03-17T00:00:00-04:00,1.10952,1.10978,1.10891,1.10902,657,7359,1.10902
2014-03-17T01:00:00-04:00,1.10903,1.10948,1.10875,1.1093,930,8289,1.1093
2014-03-17T02:00:00-04:00,1.10929,1.10942,1.10907,1.10924,524,8813,1.10924
2014-03-17T03:00:00-04:00,1.10923,1.11024,1.10915,1.10983,2104,10917,1.10983
2014-03-17T04:00:00-04:00,1.10984,1.10992,1.10863,1.10866,2036,12953,1.10866
2014-03-17T05:00:00-04:00,1.10866,1.10872,1.10692,1.10695,3194,16147,1.10695
2014-03-17T06:00:00-04:00,1.10697,1.10725,1.10544,1.10553,3231,19378,1.10553
2014-03-17T07:00:00-04:00,1.10553,1.10572,1.10488,1.10549,2610,21988,1.10549
2014-03-17T08:00:00-04:00,1.10547,1.10575,1.10439,1.10499,3244,25232,1.10499
2014-03-17T09:00:00-04:00,1.10499,1.10635,1.10451,1.1062,3304,28536,1.1062
2014-03-17T10:00:00-04:00,1.1062,1.10826,1.10599,1.10735,4562,33098,1.10735
2014-03-17T11:00:00-04:00,1.10735,1.10798,1.10642,1.10677,3975,37073,1.10677
2014-03-17T12:00:00-04:00,1.10677,1.10695,1.10494,1.10515,3108,40181,1.10515
2014-03-17T13:00:00-04:00,1.10524,1.10526,1.10443,1.10513,3461,43642,1.10513
2014-03-17T14:00:00-04:00,1.10512,1.10553,1.10489,1.10533,1641,45283,1.10533
2014-03-17T15:00:00-04:00,1.10534,1.10552,1.10491,1.1051,1065,46348,1.1051
2014-03-17T16:00:00-04:00,1.10509,1.10587,1.10495,1.10521,1714,48062,1.10521
2014-03-17T17:00:00-04:00,1.10522,1.1056,1.10498,1.10498,1110,49172,1.10498
2014-03-17T18:00:00-04:00,1.10498,1.10627,1.1049,1.10593,555,555,1.10593
2014-03-17T19:00:00-04:00,1.10596,1.10633,1.10585,1.10617,2480,3035,1.10617
2014-03-17T20:00:00-04:00,1.10617,1.10634,1.10552,1.10582,1196,4231,1.10582
2014-03-17T21:00:00-04:00,1.10583,1.10595,1.10494,1.10512,2778,7009,1.10512
2014-03-17T22:00:00-04:00,1.10515,1.10611,1.10502,1.10549,1755,8764,1.10549
2014-03-17T23:00:00-04:00,1.10547,1.10561,1.10517,1.1054,578,9342,1.1054
2014-03-18T00:00:00-04:00,1.1054,1.10558,1.10513,1.10528,811,10153,1.10528
2014-03-18T01:00:00-04:00,1.10528,1.10583,1.1051,1.10547,838,10991,1.10547
2014-03-18T02:00:00-04:00,1.10548,1.10582,1.10534,1.10559,1375,12356,1.10559
2014-03-18T03:00:00-04:00,1.1056,1.10584,1.10532,1.10564,733,13089,1.10564
2014-03-18T04:00:00-04:00,1.10564,1.10585,1.10468,1.10485,2279,15368,1.10485
2014-03-18T05:00:00-04:00,1.10484,1.10535,1.10416,1.10521,2100,17468,1.10521
2014-03-18T06:00:00-04:00,1.1052,1.10568,1.10472,1.10482,2139,19607,1.10482
2014-03-18T07:00:00-04:00,1.10482,1.10573,1.10459,1.10546,2121,21728,1.10546
2014-03-18T08:00:00-04:00,1.10547,1.10604,1.10449,1.10479,3847,25575,1.10479
2014-03-18T09:00:00-04:00,1.10479,1.10481,1.10232,1.10336,5786,31361,1.10336
2014-03-18T10:00:00-04:00,1.10336,1.10568,1.10335,1.10516,4579,35940,1.10516
2014-03-18T11:00:00-04:00,1.10514,1.10575,1.1044,1.10544,3675,39615,1.10544
2014-03-18T12:00:00-04:00,1.10542,1.10885,1.10405,1.10862,7634,47249,1.10862
2014-03-18T13:00:00-04:00,1.10862,1.10921,1.10785,1.10816,3824,51073,1.10816
2014-03-18T14:00:00-04:00,1.10816,1.11394,1.10796,1.1132,8368,59441,1.1132
2014-03-18T15:00:00-04:00,1.1132,1.11451,1.11313,1.11419,3568,63009,1.11419
2014-03-18T16:00:00-04:00,1.11418,1.11427,1.11349,1.11363,2850,65859,1.11363
2014-03-18T17:00:00-04:00,1.11364,1.11455,1.11329,1.11333,2127,67986,1.11333
2014-03-18T18:00:00-04:00,1.11333,1.11425,1.11333,1.11354,732,732,1.11354
2014-03-18T19:00:00-04:00,1.11357,1.11363,1.11306,1.11323,708,1440,1.11323
2014-03-18T20:00:00-04:00,1.11325,1.11345,1.11268,1.1127,929,2369,1.1127
2014-03-18T21:00:00-04:00,1.1127,1.11339,1.11252,1.11255,1518,3887,1.11255
2014-03-18T22:00:00-04:00,1.11255,1.11317,1.11235,1.11248,2936,6823,1.11248
