ending,open,high,low,close,volume,total_volume
2014-12-02T04:00:00-05:00,1.13299,1.13511,1.13284,1.13343,10192,43639
2014-12-02T05:00:00-05:00,1.13343,1.13469,1.13319,1.13439,7351,50990
2014-12-02T06:00:00-05:00,1.13438,1.13626,1.13438,1.13515,8511,59501
2014-12-02T07:00:00-05:00,1.13514,1.13632,1.13463,1.13624,6087,65588
2014-12-02T08:00:00-05:00,1.13624,1.13753,1.13544,1.13724,6871,72459
2014-12-02T09:00:00-05:00,1.13723,1.13748,1.13559,1.13673,8487,80946
2014-12-02T10:00:00-05:00,1.13673,1.14232,1.13651,1.14084,12914,93860
2014-12-02T11:00:00-05:00,1.14086,1.14169,1.13821,1.1388,11699,105559
2014-12-02T12:00:00-05:00,1.1388,1.14029,1.13862,1.13964,9181,114740
2014-12-02T13:00:00-05:00,1.13964,1.14017,1.13836,1.13933,6417,121157
2014-12-02T14:00:00-05:00,1.13933,1.14029,1.13933,1.13995,4322,125479
2014-12-02T15:00:00-05:00,1.13995,1.14126,1.13917,1.14051,6102,131581
2014-12-02T16:00:00-05:00,1.14046,1.14058,1.13925,1.13935,3983,135564
2014-12-02T17:00:00-05:00,1.13935,1.14063,1.13924,1.1405,2916,138480
2014-12-02T18:00:00-05:00,1.1405,1.14076,1.14006,1.1406,856,856
2014-12-02T19:00:00-05:00,1.1406,1.14111,1.13988,1.14011,3790,4646
2014-12-02T20:00:00-05:00,1.14011,1.14113,1.13949,1.14092,4366,9012
2014-12-02T21:00:00-05:00,1.14092,1.14095,1.1394,1.13963,3562,12574
2014-12-02T22:00:00-05:00,1.13962,1.14007,1.13927,1.13957,3006,15580
2014-12-02T23:00:00-05:00,1.13958,1.14,1.13912,1.13951,2534,18114
2014-12-03T00:00:00-05:00,1.13951,1.13969,1.13897,1.13935,3338,21452
2014-12-03T01:00:00-05:00,1.13935,1.13952,1.1391,1.13946,3299,24751
2014-12-03T02:00:00-05:00,1.13946,1.13951,1.13899,1.1391,2675,27426
2014-12-03T03:00:00-05:00,1.1391,1.14003,1.13828,1.13898,5764,33190
2014-12-03T04:00:00-05:00,1.13899,1.14019,1.13814,1.13897,9245,42435
2014-12-03T05:00:00-05:00,1.13898,1.13922,1.13726,1.13748,9895,52330
2014-12-03T06:00:00-05:00,1.13749,1.13917,1.13725,1.138,6581,58911
2014-12-03T07:00:00-05:00,1.138,1.13917,1.13785,1.13819,6053,64964
2014-12-03T08:00:00-05:00,1.13819,1.13924,1.13777,1.13857,5663,70627
2014-12-03T09:00:00-05:00,1.13858,1.13882,1.13645,1.13867,10239,80866
2014-12-03T10:00:00-05:00,1.13866,1.14172,1.13789,1.13806,9722,90588
2014-12-03T11:00:00-05:00,1.13807,1.14157,1.13458,1.13576,20274,110862
2014-12-03T12:00:00-05:00,1.13576,1.13635,1.13471,1.13586,8931,119793
2014-12-03T13:00:00-05:00,1.13586,1.13724,1.13549,1.13688,6976,126769
2014-12-03T14:00:00-05:00,1.13688,1.13688,1.13596,1.13652,4623,131392
2014-12-03T15:00:00-05:00,1.13652,1.13668,1.13561,1.13648,5369,136761
2014-12-03T16:00:00-05:00,1.13647,1.137,1.136,1.13654,5229,141990
2014-12-03T17:00:00-05:00,1.13654,1.13688,1.13595,1.13617,1907,143897
2014-12-03T18:00:00-05:00,1.1362,1.13721,1.13591,1.13718,1816,1816
2014-12-03T19:00:00-05:00,1.13718,1.13718,1.1362,1.13638,3293,5109
2014-12-03T20:00:00-05:00,1.1364,1.13671,1.13494,1.1355,3060,8169
2014-12-03T21:00:00-05:00,1.1355,1.13579,1.13508,1.13576,1698,9867
2014-12-03T22:00:00-05:00,1.13577,1.13693,1.13572,1.13647,1921,11788
2014-12-03T23:00:00-05:00,1.13647,1.13726,1.13636,1.13706,1597,13385
2014-12-04T00:00:00-05:00,1.13708,1.13724,1.13601,1.1363,3195,16580
2014-12-04T01:00:00-05:00,1.1363,1.13719,1.13626,1.13705,3163,19743
2014-12-04T02:00:00-05:00,1.13706,1.13734,1.13632,1.13656,3413,23156
2014-12-04T03:00:00-05:00,1.13655,1.13656,1.13391,1.13498,6239,29395
2014-12-04T04:00:00-05:00,1.13498,1.13603,1.13491,1.13578,6975,36370
2014-12-04T05:00:00-05:00,1.13579,1.1369,1.13574,1.1359,6913,43283
2014-12-04T06:00:00-05:00,1.1359,1.13637,1.13542,1.13626,5369,48652
2014-12-04T07:00:00-05:00,1.13626,1.13654,1.13522,1.13556,6218,54870
2014-12-04T08:00:00-05:00,1.13555,1.13699,1.13462,1.13604,7822,62692
2014-12-04T09:00:00-05:00,1.13607,1.13836,1.13483,1.1355,17063,79755
2014-12-04T10:00:00-05:00,1.1355,1.13959,1.13524,1.13785,18858,98613
2014-12-04T11:00:00-05:00,1.13785,1.13908,1.1363,1.13744,16813,115426
2014-12-04T12:00:00-05:00,1.13742,1.1379,1.13634,1.13735,12667,128093
2014-12-04T13:00:00-05:00,1.13735,1.13819,1.13674,1.13791,8198,136291
2014-12-04T14:00:00-05:00,1.13792,1.13845,1.1374,1.13796,5254,141545
2014-12-04T15:00:00-05:00,1.13795,1.13885,1.13779,1.1385,4791,146336
2014-12-04T16:00:00-05:00,1.1385,1.1385,1.13715,1.13743,4995,151331
2014-12-04T17:00:00-05:00,1.13742,1.13813,1.13728,1.13789,4578,155909
2014-12-04T18:00:00-05:00,1.13788,1.13873,1.13788,1.13864,1766,1766
2014-12-04T19:00:00-05:00,1.13864,1.13892,1.13798,1.13863,7690,9456
2014-12-04T20:00:00-05:00,1.13863,1.13895,1.13834,1.13856,4514,13970
2014-12-04T21:00:00-05:00,1.13856,1.13936,1.13856,1.13935,1772,15742
2014-12-04T22:00:00-05:00,1.13935,1.13956,1.13918,1.13937,1217,16959
2014-12-04T23:00:00-05:00,1.13938,1.13952,1.13907,1.13926,1355,18314
2014-12-05T00:00:00-05:00,1.13925,1.13988,1.13919,1.13947,1908,20222
2014-12-05T01:00:00-05:00,1.13947,1.13961,1.13891,1.13891,1630,21852
2014-12-05T02:00:00-05:00,1.13892,1.13927,1.13892,1.13927,2466,24318
2014-12-05T03:00:00-05:00,1.13927,1.14014,1.13899,1.14012,4602,28920
2014-12-05T04:00:00-05:00,1.14012,1.14079,1.13983,1.14013,6782,35702
2014-12-05T05:00:00-05:00,1.14014,1.14095,1.14012,1.14019,6261,41963
2014-12-05T06:00:00-05:00,1.14018,1.14093,1.13985,1.14063,6551,48514
2014-12-05T07:00:00-05:00,1.14064,1.14169,1.13938,1.14083,9690,58204
2014-12-05T08:00:00-05:00,1.14084,1.14096,1.13904,1.13904,6125,64329
2014-12-05T09:00:00-05:00,1.13904,1.1442,1.13851,1.14214,24801,89130
2014-12-05T10:00:00-05:00,1.14214,1.1475,1.14066,1.14593,17219,106349
2014-12-05T11:00:00-05:00,1.14597,1.14624,1.14228,1.14255,16740,123089
2014-12-05T12:00:00-05:00,1.14255,1.14305,1.14138,1.14222,8451,131540
2014-12-05T13:00:00-05:00,1.14222,1.14315,1.14172,1.14282,6699,138239
2014-12-05T14:00:00-05:00,1.14282,1.14431,1.1427,1.14375,5977,144216
2014-12-05T15:00:00-05:00,1.14379,1.14402,1.14314,1.14324,4734,148950
2014-12-05T16:00:00-05:00,1.14324,1.14334,1.14224,1.14307,4407,153357
2014-12-05T17:00:00-05:00,1.14306,1.14391,1.14276,1.14276,2984,156341
2014-12-07T18:00:00-05:00,1.14365,1.14388,1.14332,1.14388,293,293
2014-12-07T19:00:00-05:00,1.14388,1.14475,1.14376,1.14449,2350,2643
2014-12-07T20:00:00-05:00,1.1445,1.14466,1.14401,1.14438,2686,5329
2014-12-07T21:00:00-05:00,1.14439,1.14448,1.14359,1.14371,2736,8065
2014-12-07T22:00:00-05:00,1.14372,1.14419,1.14362,1.14412,3213,11278
2014-12-07T23:00:00-05:00,1.14413,1.14461,1.14385,1.14452,1319,12597
2014-12-08T00:00:00-05:00,1.14452,1.14455,1.14389,1.14403,1981,14578
2014-12-08T01:00:00-05:00,1.14404,1.14421,1.14361,1.14384,1024,15602
2014-12-08T02:00:00-05:00,1.14385,1.14455,1.14384,1.14416,3016,18618
2014-12-08T03:00:00-05:00,1.14416,1.14536,1.14416,1.14513,6375,24993
2014-12-08T04:00:00-05:00,1.14513,1.14576,1.14419,1.14546,9076,34069
2014-12-08T05:00:00-05:00,1.14546,1.14551,1.14322,1.14404,9032,43101
2014-12-08T06:00:00-05:00,1.14402,1.14478,1.14391,1.14432,6884,49985
2014-12-08T07:00:00-05:00,1.14432,1.14456,1.14292,1.14418,8333,58318
2014-12-08T08:00:00-05:00,1.14417,1.14444,1.14257,1.14342,8445,66763
2014-12-08T09:00:00-05:00,1.14342,1.14447,1.14289,1.14341,11056,77819
2014-12-08T10:00:00-05:00,1.1434,1.14562,1.14311,1.14423,10783,88602
2014-12-08T11:00:00-05:00,1.14424,1.14677,1.1442,1.14564,13016,101618
2014-12-08T12:00:00-05:00,1.14565,1.14822,1.14479,1.1472,11516,113134
2014-12-08T13:00:00-05:00,1.1472,1.14845,1.14622,1.1476,8987,122121
2014-12-08T14:00:00-05:00,1.1476,1.14786,1.14545,1.14603,7249,129370
2014-12-08T15:00:00-05:00,1.14603,1.14722,1.14463,1.14716,8139,137509
2014-12-08T16:00:00-05:00,1.14717,1.14806,1.14712,1.14806,5362,142871
2014-12-08T17:00:00-05:00,1.14805,1.14819,1.14729,1.14767,4885,147756
2014-12-08T18:00:00-05:00,1.14769,1.14847,1.14733,1.14778,3851,3851
2014-12-08T19:00:00-05:00,1.14778,1.14835,1.14753,1.14811,4341,8192
2014-12-08T20:00:00-05:00,1.14811,1.14929,1.14801,1.14907,3037,11229
2014-12-08T21:00:00-05:00,1.14907,1.14925,1.14864,1.14907,3274,14503
2014-12-08T22:00:00-05:00,1.14908,1.14933,1.14891,1.14925,3106,17609
2014-12-08T23:00:00-05:00,1.14924,1.14999,1.14882,1.14913,4920,22529
2014-12-09T00:00:00-05:00,1.14913,1.14942,1.1485,1.14852,4377,26906
2014-12-09T01:00:00-05:00,1.14852,1.14908,1.1484,1.14854,3520,30426
2014-12-09T02:00:00-05:00,1.14853,1.14858,1.1473,1.14771,5931,36357
2014-12-09T03:00:00-05:00,1.14771,1.14898,1.14723,1.14742,11374,47731
2014-12-09T04:00:00-05:00,1.14743,1.14896,1.14609,1.14754,12983,60714
2014-12-09T05:00:00-05:00,1.14753,1.14819,1.14666,1.14798,11064,71778
2014-12-09T06:00:00-05:00,1.14798,1.14841,1.14715,1.14789,11132,82910
2014-12-09T07:00:00-05:00,1.14789,1.14805,1.14665,1.14681,9596,92506
2014-12-09T08:00:00-05:00,1.14681,1.14683,1.14507,1.14509,8810,101316
2014-12-09T09:00:00-05:00,1.1451,1.14561,1.14305,1.144,12645,113961
2014-12-09T10:00:00-05:00,1.14399,1.14487,1.14263,1.14383,13393,127354
2014-12-09T11:00:00-05:00,1.14382,1.14387,1.13959,1.14213,25061,152415
2014-12-09T12:00:00-05:00,1.14212,1.14322,1.1412,1.14212,12819,165234
2014-12-09T13:00:00-05:00,1.14212,1.1444,1.14192,1.14342,8814,174048
2014-12-09T14:00:00-05:00,1.14341,1.14385,1.14281,1.14332,6751,180799
2014-12-09T15:00:00-05:00,1.14332,1.14415,1.14306,1.14382,6222,187021
2014-12-09T16:00:00-05:00,1.14382,1.14434,1.14282,1.14383,6981,194002
2014-12-09T17:00:00-05:00,1.14384,1.14451,1.14378,1.14436,4471,198473
2014-12-09T18:00:00-05:00,1.14441,1.1447,1.14366,1.14411,1769,1769
2014-12-09T19:00:00-05:00,1.14412,1.14422,1.14353,1.14402,4919,6688
2014-12-09T20:00:00-05:00,1.14402,1.14511,1.14394,1.14502,4051,10739
2014-12-09T21:00:00-05:00,1.14502,1.14575,1.14487,1.14546,4549,15288
2014-12-09T22:00:00-05:00,1.14546,1.14563,1.14482,1.145,3606,18894
2014-12-09T23:00:00-05:00,1.145,1.14505,1.14448,1.14461,2883,21777
2014-12-10T00:00:00-05:00,1.14461,1.1447,1.14351,1.14391,4941,26718
2014-12-10T01:00:00-05:00,1.14391,1.14432,1.14347,1.14405,3661,30379
2014-12-10T02:00:00-05:00,1.14405,1.1444,1.14375,1.14419,3550,33929
2014-12-10T03:00:00-05:00,1.14419,1.14475,1.14367,1.14452,8422,42351
2014-12-10T04:00:00-05:00,1.14452,1.14612,1.14452,1.1452,10821,53172
2014-12-10T05:00:00-05:00,1.14519,1.14681,1.14456,1.14623,9299,62471
2014-12-10T06:00:00-05:00,1.14623,1.14655,1.14553,1.14614,5864,68335
2014-12-10T07:00:00-05:00,1.14614,1.14659,1.14558,1.14597,8744,77079
2014-12-10T08:00:00-05:00,1.14597,1.14666,1.14481,1.14515,7551,84630
2014-12-10T09:00:00-05:00,1.14514,1.14697,1.14433,1.14641,10557,95187
2014-12-10T10:00:00-05:00,1.14642,1.14718,1.14564,1.14638,11919,107106
2014-12-10T11:00:00-05:00,1.14638,1.15012,1.146,1.14686,16595,123701
2014-12-10T12:00:00-05:00,1.14688,1.14895,1.14662,1.14788,13267,136968
2014-12-10T13:00:00-05:00,1.14788,1.14909,1.14723,1.14735,9479,146447
2014-12-10T14:00:00-05:00,1.14736,1.14946,1.14683,1.14916,9305,155752
2014-12-10T15:00:00-05:00,1.14918,1.14988,1.14826,1.14881,8869,164621
2014-12-10T16:00:00-05:00,1.14881,1.14905,1.14714,1.14784,11590,176211
2014-12-10T17:00:00-05:00,1.14784,1.14822,1.14739,1.14796,6225,182436
2014-12-10T18:00:00-05:00,1.14796,1.1482,1.1473,1.14772,4854,4854
2014-12-10T19:00:00-05:00,1.14769,1.148,1.14629,1.14649,5850,10704
2014-12-10T20:00:00-05:00,1.1465,1.147,1.14545,1.14547,7669,18373
2014-12-10T21:00:00-05:00,1.14546,1.14662,1.14474,1.14653,4600,22973
2014-12-10T22:00:00-05:00,1.14653,1.14704,1.14553,1.14595,3716,26689
2014-12-10T23:00:00-05:00,1.14597,1.14688,1.14538,1.14635,2982,29671
2014-12-11T00:00:00-05:00,1.14635,1.14653,1.14603,1.14647,2048,31719
2014-12-11T01:00:00-05:00,1.14647,1.14647,1.14572,1.14573,2089,33808
2014-12-11T02:00:00-05:00,1.14573,1.14624,1.14474,1.14503,4841,38649
2014-12-11T03:00:00-05:00,1.14504,1.14543,1.14476,1.14489,9316,47965
2014-12-11T04:00:00-05:00,1.14488,1.1467,1.1448,1.14633,11167,59132
2014-12-11T05:00:00-05:00,1.14632,1.14963,1.14623,1.14841,13246,72378
2014-12-11T06:00:00-05:00,1.14843,1.14872,1.14671,1.14784,11996,84374
2014-12-11T07:00:00-05:00,1.14785,1.14825,1.14675,1.14687,10096,94470
2014-12-11T08:00:00-05:00,1.14687,1.14867,1.14658,1.14867,8642,103112
2014-12-11T09:00:00-05:00,1.14866,1.15373,1.14773,1.15293,26622,129734
2014-12-11T10:00:00-05:00,1.15293,1.15348,1.15114,1.15158,18143,147877
2014-12-11T11:00:00-05:00,1.1516,1.15333,1.15121,1.15284,14396,162273
2014-12-11T12:00:00-05:00,1.15285,1.15486,1.15241,1.15341,13744,176017
2014-12-11T13:00:00-05:00,1.15339,1.15394,1.15226,1.15282,8865,184882
2014-12-11T14:00:00-05:00,1.15282,1.15436,1.15225,1.15432,7842,192724
2014-12-11T15:00:00-05:00,1.15433,1.15492,1.15378,1.1538,7952,200676
2014-12-11T16:00:00-05:00,1.1538,1.15398,1.15236,1.15274,5675,206351
2014-12-11T17:00:00-05:00,1.15276,1.15365,1.15171,1.15191,8417,214768
2014-12-11T18:00:00-05:00,1.15191,1.15224,1.15173,1.15215,810,810
2014-12-11T19:00:00-05:00,1.15215,1.15304,1.15197,1.15295,4353,5163
2014-12-11T20:00:00-05:00,1.15296,1.15393,1.15204,1.15375,5395,10558
2014-12-11T21:00:00-05:00,1.15374,1.15471,1.15364,1.15459,5419,15977
2014-12-11T22:00:00-05:00,1.15461,1.15497,1.15403,1.15488,3721,19698
2014-12-11T23:00:00-05:00,1.15488,1.15492,1.15455,1.15462,2183,21881
2014-12-12T00:00:00-05:00,1.15461,1.15473,1.15301,1.15314,3548,25429
2014-12-12T01:00:00-05:00,1.15315,1.15395,1.15301,1.15347,3510,28939
2014-12-12T02:00:00-05:00,1.15346,1.1541,1.15315,1.15362,4235,33174
2014-12-12T03:00:00-05:00,1.15361,1.15377,1.15295,1.15344,6651,39825
2014-12-12T04:00:00-05:00,1.15344,1.15575,1.15309,1.15461,10827,50652
2014-12-12T05:00:00-05:00,1.15461,1.15569,1.1534,1.15548,11255,61907
2014-12-12T06:00:00-05:00,1.15549,1.15676,1.15443,1.15647,8544,70451
2014-12-12T07:00:00-05:00,1.15646,1.15832,1.15618,1.15813,10987,81438
2014-12-12T08:00:00-05:00,1.15814,1.15902,1.15584,1.15616,8928,90366
2014-12-12T09:00:00-05:00,1.15616,1.15813,1.15344,1.15626,14725,105091
2014-12-12T10:00:00-05:00,1.15626,1.15691,1.15434,1.15642,16140,121231
2014-12-12T11:00:00-05:00,1.15642,1.15784,1.15435,1.15446,17003,138234
2014-12-12T12:00:00-05:00,1.15445,1.15451,1.15148,1.15384,18975,157209
2014-12-12T13:00:00-05:00,1.15384,1.15522,1.15346,1.15518,8933,166142
2014-12-12T14:00:00-05:00,1.15518,1.15622,1.15518,1.15553,6186,172328
2014-12-12T15:00:00-05:00,1.15553,1.15714,1.15518,1.15681,6682,179010
2014-12-12T16:00:00-05:00,1.15682,1.15788,1.1566,1.15702,6138,185148
2014-12-12T17:00:00-05:00,1.15703,1.15781,1.15608,1.15736,4871,190019
2014-12-14T18:00:00-05:00,1.15888,1.1589,1.15621,1.15678,3975,3975
2014-12-14T19:00:00-05:00,1.15689,1.15748,1.15617,1.15635,7675,11650
2014-12-14T20:00:00-05:00,1.15636,1.15726,1.15612,1.15706,5654,17304
2014-12-14T21:00:00-05:00,1.15705,1.15835,1.15693,1.15751,5070,22374
2014-12-14T22:00:00-05:00,1.15753,1.15818,1.15684,1.15707,4840,27214
2014-12-14T23:00:00-05:00,1.15708,1.15714,1.15473,1.15566,4421,31635
2014-12-15T00:00:00-05:00,1.15566,1.15596,1.15537,1.15592,3364,34999
2014-12-15T01:00:00-05:00,1.15591,1.1562,1.15526,1.15552,2984,37983
2014-12-15T02:00:00-05:00,1.15552,1.15594,1.15472,1.15539,3456,41439
2014-12-15T03:00:00-05:00,1.15539,1.15746,1.15533,1.15656,7427,48866
2014-12-15T04:00:00-05:00,1.15656,1.15762,1.15548,1.15651,9554,58420
2014-12-15T05:00:00-05:00,1.15652,1.15817,1.15615,1.15801,9197,67617
2014-12-15T06:00:00-05:00,1.15801,1.1581,1.1568,1.15803,7888,75505
2014-12-15T07:00:00-05:00,1.15803,1.15884,1.15776,1.1586,9590,85095
2014-12-15T08:00:00-05:00,1.15861,1.15955,1.15807,1.15932,7025,92120
2014-12-15T09:00:00-05:00,1.15932,1.15965,1.15821,1.15842,11280,103400
2014-12-15T10:00:00-05:00,1.15841,1.16036,1.15808,1.15927,11497,114897
2014-12-15T11:00:00-05:00,1.15924,1.1628,1.15901,1.16217,14375,129272
2014-12-15T12:00:00-05:00,1.16218,1.16394,1.16128,1.16281,14008,143280
2014-12-15T13:00:00-05:00,1.16282,1.16451,1.16272,1.16406,9228,152508
2014-12-15T14:00:00-05:00,1.16406,1.16537,1.1632,1.16489,6762,159270
2014-12-15T15:00:00-05:00,1.16489,1.16565,1.16434,1.16443,6992,166262
2014-12-15T16:00:00-05:00,1.16444,1.16544,1.16415,1.16541,6283,172545
2014-12-15T17:00:00-05:00,1.16541,1.16724,1.16463,1.16658,5860,178405
2014-12-15T18:00:00-05:00,1.16683,1.16683,1.16551,1.16557,4912,4912
2014-12-15T19:00:00-05:00,1.16558,1.16605,1.1653,1.16549,7257,12169
2014-12-15T20:00:00-05:00,1.16549,1.1662,1.16521,1.16556,3912,16081
2014-12-15T21:00:00-05:00,1.16555,1.16596,1.16475,1.16488,2647,18728
2014-12-15T22:00:00-05:00,1.1649,1.16548,1.16462,1.16474,2298,21026
2014-12-15T23:00:00-05:00,1.16474,1.1649,1.16365,1.16365,3174,24200
2014-12-16T00:00:00-05:00,1.16368,1.16432,1.16324,1.1643,2907,27107
2014-12-16T01:00:00-05:00,1.16429,1.16446,1.16388,1.16388,1766,28873
2014-12-16T02:00:00-05:00,1.1639,1.1639,1.1632,1.16383,3627,32500
2014-12-16T03:00:00-05:00,1.16384,1.16508,1.16325,1.16477,8354,40854
2014-12-16T04:00:00-05:00,1.16477,1.16556,1.16351,1.16461,12218,53072
2014-12-16T05:00:00-05:00,1.16464,1.16583,1.16362,1.16379,12614,65686
2014-12-16T06:00:00-05:00,1.1638,1.16467,1.16324,1.16401,11426,77112
2014-12-16T07:00:00-05:00,1.16399,1.16563,1.16371,1.16469,13682,90794
2014-12-16T08:00:00-05:00,1.16471,1.16639,1.16431,1.16452,19078,109872
2014-12-16T09:00:00-05:00,1.16452,1.16572,1.1626,1.16294,16143,126015
2014-12-16T10:00:00-05:00,1.16294,1.16373,1.16094,1.16323,14141,140156
2014-12-16T11:00:00-05:00,1.16323,1.16379,1.16057,1.16314,14156,154312
2014-12-16T12:00:00-05:00,1.16316,1.16404,1.16162,1.16237,13871,168183
2014-12-16T13:00:00-05:00,1.16236,1.16371,1.16206,1.16239,8861,177044
2014-12-16T14:00:00-05:00,1.16239,1.16348,1.1621,1.16343,7344,184388
2014-12-16T15:00:00-05:00,1.16343,1.16368,1.1624,1.1634,7192,191580
2014-12-16T16:00:00-05:00,1.16341,1.16428,1.16296,1.1634,6954,198534
2014-12-16T17:00:00-05:00,1.16339,1.16359,1.162,1.16225,7643,206177
2014-12-16T18:00:00-05:00,1.16224,1.16344,1.1621,1.16247,3270,3270
2014-12-16T19:00:00-05:00,1.16264,1.1635,1.1626,1.16315,6048,9318
2014-12-16T20:00:00-05:00,1.16316,1.16356,1.16254,1.16262,4628,13946
2014-12-16T21:00:00-05:00,1.16263,1.16284,1.16215,1.16236,3520,17466
2014-12-16T22:00:00-05:00,1.16236,1.1634,1.16219,1.16339,3334,20800
2014-12-16T23:00:00-05:00,1.16338,1.16383,1.16314,1.16381,2871,23671
2014-12-17T00:00:00-05:00,1.16382,1.16425,1.16353,1.16392,2504,26175
2014-12-17T01:00:00-05:00,1.16392,1.16455,1.16392,1.16426,2638,28813
2014-12-17T02:00:00-05:00,1.16426,1.16464,1.16351,1.16448,3582,32395
2014-12-17T03:00:00-05:00,1.1645,1.16489,1.1634,1.16485,8029,40424
2014-12-17T04:00:00-05:00,1.16484,1.16587,1.16417,1.16551,9247,49671
2014-12-17T05:00:00-05:00,1.16551,1.16586,1.1649,1.16547,7856,57527
2014-12-17T06:00:00-05:00,1.16547,1.16589,1.16469,1.16578,7716,65243
2014-12-17T07:00:00-05:00,1.16577,1.16577,1.16408,1.16422,7524,72767
2014-12-17T08:00:00-05:00,1.16421,1.16482,1.16362,1.1639,5782,78549
2014-12-17T09:00:00-05:00,1.1639,1.16423,1.16202,1.16241,10615,89164
2014-12-17T10:00:00-05:00,1.16242,1.16474,1.16238,1.16372,10182,99346
2014-12-17T11:00:00-05:00,1.16372,1.16706,1.16371,1.1658,14499,113845
2014-12-17T12:00:00-05:00,1.1658,1.16581,1.16248,1.1631,13063,126908
2014-12-17T13:00:00-05:00,1.1631,1.16313,1.15981,1.16076,12618,139526
2014-12-17T14:00:00-05:00,1.16076,1.1617,1.1592,1.16165,9436,148962
2014-12-17T15:00:00-05:00,1.1598,1.1668,1.15591,1.16669,41334,190296
2014-12-17T16:00:00-05:00,1.16667,1.16671,1.16316,1.16367,20413,210709
2014-12-17T17:00:00-05:00,1.16367,1.16541,1.16259,1.16275,6830,217539
2014-12-17T18:00:00-05:00,1.16269,1.16467,1.16261,1.16429,4901,4901
2014-12-17T19:00:00-05:00,1.16429,1.16449,1.16336,1.16352,4342,9243
2014-12-17T20:00:00-05:00,1.16354,1.16438,1.16345,1.16364,3765,13008
2014-12-17T21:00:00-05:00,1.16364,1.16385,1.16329,1.16352,2575,15583
2014-12-17T22:00:00-05:00,1.16352,1.16364,1.16292,1.16349,1523,17106
2014-12-17T23:00:00-05:00,1.16348,1.16365,1.16242,1.16358,4297,21403
2014-12-18T00:00:00-05:00,1.16358,1.16358,1.16261,1.16335,1767,23170
2014-12-18T01:00:00-05:00,1.16334,1.16377,1.16305,1.16337,3463,26633
2014-12-18T02:00:00-05:00,1.16335,1.16396,1.16318,1.16366,3965,30598
2014-12-18T03:00:00-05:00,1.16368,1.16448,1.16208,1.16234,12845,43443
2014-12-18T04:00:00-05:00,1.16234,1.16294,1.16069,1.16088,11020,54463
2014-12-18T05:00:00-05:00,1.16088,1.16159,1.16021,1.16071,11723,66186
2014-12-18T06:00:00-05:00,1.16071,1.16072,1.15792,1.15844,8707,74893
2014-12-18T07:00:00-05:00,1.15845,1.15856,1.15681,1.15797,8558,83451
2014-12-18T08:00:00-05:00,1.15798,1.161,1.15798,1.16099,8780,92231
2014-12-18T09:00:00-05:00,1.161,1.1612,1.15952,1.15983,13225,105456
2014-12-18T10:00:00-05:00,1.15983,1.1627,1.15976,1.16128,13856,119312
2014-12-18T11:00:00-05:00,1.16125,1.1628,1.16021,1.16033,12325,131637
2014-12-18T12:00:00-05:00,1.16034,1.1617,1.15914,1.15934,9843,141480
