ending,open,high,low,close,volume,total_volume,adj_close
2014-06-02T14:00:00-04:00,1.0901,1.09038,1.08989,1.09006,1153,40928,1.09006
2014-06-02T15:00:00-04:00,1.09006,1.09015,1.08964,1.09002,1878,42806,1.09002
2014-06-02T16:00:00-04:00,1.09003,1.09019,1.08952,1.08966,1092,43898,1.08966
2014-06-02T17:00:00-04:00,1.08966,1.08994,1.08956,1.08975,973,44871,1.08975
2014-06-02T18:00:00-04:00,1.08976,1.08986,1.08961,1.08981,227,227,1.08981
2014-06-02T19:00:00-04:00,1.08981,1.08991,1.08957,1.08979,682,909,1.08979
2014-06-02T20:00:00-04:00,1.0898,1.09014,1.08973,1.09014,328,1237,1.09014
2014-06-02T21:00:00-04:00,1.09013,1.09017,1.08952,1.08962,1275,2512,1.08962
2014-06-02T22:00:00-04:00,1.08962,1.08998,1.08954,1.0899,1632,4144,1.0899
2014-06-02T23:00:00-04:00,1.08991,1.08993,1.08962,1.08972,360,4504,1.08972
2014-06-03T00:00:00-04:00,1.08972,1.08988,1.08958,1.08974,1003,5507,1.08974
2014-06-03T01:00:00-04:00,1.08974,1.08986,1.08954,1.08971,1158,6665,1.08971
2014-06-03T02:00:00-04:00,1.08973,1.08984,1.08955,1.08959,771,7436,1.08959
2014-06-03T03:00:00-04:00,1.0896,1.09011,1.08955,1.09011,1802,9238,1.09011
2014-06-03T04:00:00-04:00,1.09011,1.09014,1.08897,1.08911,2540,11778,1.08911
2014-06-03T05:00:00-04:00,1.08911,1.09042,1.08911,1.09033,2166,13944,1.09033
2014-06-03T06:00:00-04:00,1.09033,1.09117,1.0899,1.09098,3604,17548,1.09098
2014-06-03T07:00:00-04:00,1.09098,1.09173,1.09083,1.09148,2429,19977,1.09148
2014-06-03T08:00:00-04:00,1.09148,1.09176,1.09087,1.0915,3846,23823,1.0915
2014-06-03T09:00:00-04:00,1.09149,1.0921,1.09044,1.09191,4901,28724,1.09191
2014-06-03T10:00:00-04:00,1.09191,1.09201,1.09117,1.09136,3975,32699,1.09136
2014-06-03T11:00:00-04:00,1.09136,1.09207,1.09076,1.09079,4144,36843,1.09079
2014-06-03T12:00:00-04:00,1.09082,1.09173,1.09076,1.09146,2689,39532,1.09146
2014-06-03T13:00:00-04:00,1.09146,1.0915,1.09105,1.09127,2190,41722,1.09127
2014-06-03T14:00:00-04:00,1.09129,1.09151,1.09116,1.09125,1197,42919,1.09125
2014-06-03T15:00:00-04:00,1.09125,1.09136,1.09086,1.09106,2437,45356,1.09106
2014-06-03T16:00:00-04:00,1.09105,1.09163,1.09072,1.09086,1852,47208,1.09086
2014-06-03T17:00:00-04:00,1.09087,1.09114,1.09044,1.09065,1747,48955,1.09065
2014-06-03T18:00:00-04:00,1.09065,1.09121,1.09048,1.09064,537,537,1.09064
2014-06-03T19:00:00-04:00,1.09064,1.09095,1.09064,1.09092,1243,1780,1.09092
2014-06-03T20:00:00-04:00,1.09093,1.09174,1.09091,1.09172,725,2505,1.09172
2014-06-03T21:00:00-04:00,1.09171,1.09216,1.09153,1.09211,1429,3934,1.09211
2014-06-03T22:00:00-04:00,1.09212,1.09265,1.09211,1.09255,2553,6487,1.09255
2014-06-03T23:00:00-04:00,1.09254,1.09336,1.0925,1.09327,1367,7854,1.09327
2014-06-04T00:00:00-04:00,1.09328,1.09353,1.09313,1.09351,1092,8946,1.09351
2014-06-04T01:00:00-04:00,1.0935,1.0935,1.09299,1.09304,931,9877,1.09304
2014-06-04T02:00:00-04:00,1.09303,1.09374,1.093,1.09305,1888,11765,1.09305
2014-06-04T03:00:00-04:00,1.09307,1.09412,1.09304,1.09335,2627,14392,1.09335
2014-06-04T04:00:00-04:00,1.09337,1.09364,1.09268,1.09292,2497,16889,1.09292
2014-06-04T05:00:00-04:00,1.0929,1.09346,1.0926,1.09295,3039,19928,1.09295
2014-06-04T06:00:00-04:00,1.09295,1.09381,1.0927,1.09276,2607,22535,1.09276
2014-06-04T07:00:00-04:00,1.09274,1.09326,1.09233,1.09267,3153,25688,1.09267
2014-06-04T08:00:00-04:00,1.09268,1.09281,1.09199,1.09273,2749,28437,1.09273
2014-06-04T09:00:00-04:00,1.09274,1.09483,1.09238,1.09243,7554,35991,1.09243
2014-06-04T10:00:00-04:00,1.09241,1.09293,1.09156,1.09292,3578,39569,1.09292
2014-06-04T11:00:00-04:00,1.09295,1.09542,1.09171,1.09436,10354,49923,1.09436
2014-06-04T12:00:00-04:00,1.09434,1.09539,1.09356,1.09364,5362,55285,1.09364
2014-06-04T13:00:00-04:00,1.09364,1.09424,1.09335,1.09393,2767,58052,1.09393
2014-06-04T14:00:00-04:00,1.09394,1.0942,1.09348,1.09388,2598,60650,1.09388
2014-06-04T15:00:00-04:00,1.09389,1.09392,1.09318,1.0934,2067,62717,1.0934
2014-06-04T16:00:00-04:00,1.0934,1.09387,1.09336,1.09374,1294,64011,1.09374
2014-06-04T17:00:00-04:00,1.09373,1.09411,1.0936,1.0936,1451,65462,1.0936
2014-06-04T18:00:00-04:00,1.0936,1.09419,1.09357,1.09404,634,634,1.09404
2014-06-04T19:00:00-04:00,1.09404,1.09443,1.09399,1.09434,698,1332,1.09434
2014-06-04T20:00:00-04:00,1.09434,1.09449,1.09416,1.09417,1812,3144,1.09417
2014-06-04T21:00:00-04:00,1.09417,1.09424,1.0939,1.09404,1183,4327,1.09404
2014-06-04T22:00:00-04:00,1.09405,1.09493,1.09402,1.09452,1800,6127,1.09452
2014-06-04T23:00:00-04:00,1.09451,1.09476,1.09429,1.09465,1378,7505,1.09465
2014-06-05T00:00:00-04:00,1.09465,1.09555,1.09463,1.09524,1185,8690,1.09524
2014-06-05T01:00:00-04:00,1.09529,1.09534,1.09462,1.09476,914,9604,1.09476
2014-06-05T02:00:00-04:00,1.09476,1.09548,1.09453,1.09537,1582,11186,1.09537
2014-06-05T03:00:00-04:00,1.09536,1.09539,1.09402,1.09412,3079,14265,1.09412
2014-06-05T04:00:00-04:00,1.09412,1.0942,1.0937,1.09383,2257,16522,1.09383
2014-06-05T05:00:00-04:00,1.09383,1.09422,1.09337,1.09356,1881,18403,1.09356
2014-06-05T06:00:00-04:00,1.09356,1.09376,1.09326,1.09373,1287,19690,1.09373
2014-06-05T07:00:00-04:00,1.09374,1.09432,1.0933,1.09344,2458,22148,1.09344
2014-06-05T08:00:00-04:00,1.09344,1.09391,1.09225,1.09335,7157,29305,1.09335
2014-06-05T09:00:00-04:00,1.09336,1.09464,1.09156,1.0936,10483,39788,1.0936
2014-06-05T10:00:00-04:00,1.0936,1.09487,1.09291,1.09423,7860,47648,1.09423
2014-06-05T11:00:00-04:00,1.09425,1.09576,1.09345,1.0954,8887,56535,1.0954
2014-06-05T12:00:00-04:00,1.0954,1.09595,1.09313,1.09344,5324,61859,1.09344
2014-06-05T13:00:00-04:00,1.09344,1.09357,1.09285,1.09357,3371,65230,1.09357
2014-06-05T14:00:00-04:00,1.09357,1.09396,1.09233,1.09247,2632,67862,1.09247
2014-06-05T15:00:00-04:00,1.09248,1.09323,1.0919,1.09244,3406,71268,1.09244
2014-06-05T16:00:00-04:00,1.09244,1.0929,1.09221,1.09265,2403,73671,1.09265
2014-06-05T17:00:00-04:00,1.09265,1.09273,1.09182,1.0922,2516,76187,1.0922
2014-06-05T18:00:00-04:00,1.09222,1.09247,1.09172,1.09223,355,355,1.09223
2014-06-05T19:00:00-04:00,1.09224,1.09295,1.09223,1.09234,1698,2053,1.09234
2014-06-05T20:00:00-04:00,1.09235,1.09237,1.09204,1.09205,416,2469,1.09205
2014-06-05T21:00:00-04:00,1.09205,1.09265,1.09179,1.09265,1943,4412,1.09265
2014-06-05T22:00:00-04:00,1.09264,1.0927,1.09171,1.09183,1990,6402,1.09183
2014-06-05T23:00:00-04:00,1.09184,1.09211,1.09177,1.09211,1394,7796,1.09211
2014-06-06T00:00:00-04:00,1.09211,1.09212,1.09189,1.09199,726,8522,1.09199
2014-06-06T01:00:00-04:00,1.09199,1.09244,1.09199,1.09233,1068,9590,1.09233
2014-06-06T02:00:00-04:00,1.09232,1.09244,1.09192,1.09206,1497,11087,1.09206
2014-06-06T03:00:00-04:00,1.09208,1.09247,1.09175,1.09196,2366,13453,1.09196
2014-06-06T04:00:00-04:00,1.09196,1.09207,1.09077,1.09111,4722,18175,1.09111
2014-06-06T05:00:00-04:00,1.09112,1.09157,1.09101,1.09142,3018,21193,1.09142
2014-06-06T06:00:00-04:00,1.09142,1.09246,1.0913,1.09198,2700,23893,1.09198
2014-06-06T07:00:00-04:00,1.09198,1.09278,1.09166,1.09273,3017,26910,1.09273
2014-06-06T08:00:00-04:00,1.09274,1.09308,1.09183,1.09189,2945,29855,1.09189
2014-06-06T09:00:00-04:00,1.09189,1.09415,1.0901,1.09331,12512,42367,1.09331
2014-06-06T10:00:00-04:00,1.09332,1.0947,1.09325,1.09397,7262,49629,1.09397
2014-06-06T11:00:00-04:00,1.09398,1.09459,1.09298,1.09304,5083,54712,1.09304
2014-06-06T12:00:00-04:00,1.09305,1.09364,1.09249,1.09354,3902,58614,1.09354
2014-06-06T13:00:00-04:00,1.09354,1.09376,1.09305,1.09354,2019,60633,1.09354
2014-06-06T14:00:00-04:00,1.09353,1.09367,1.0927,1.09341,2791,63424,1.09341
2014-06-06T15:00:00-04:00,1.0934,1.09343,1.09268,1.09268,1715,65139,1.09268
2014-06-06T16:00:00-04:00,1.09268,1.09317,1.09267,1.09285,1636,66775,1.09285
2014-06-06T17:00:00-04:00,1.09284,1.09312,1.09247,1.09251,1458,68233,1.09251
2014-06-08T18:00:00-04:00,1.09235,1.09268,1.0921,1.0926,60,60,1.0926
2014-06-08T19:00:00-04:00,1.09264,1.09308,1.09264,1.09304,580,640,1.09304
2014-06-08T20:00:00-04:00,1.09304,1.09348,1.09292,1.09343,1131,1771,1.09343
2014-06-08T21:00:00-04:00,1.09343,1.094,1.09328,1.09354,1881,3652,1.09354
2014-06-08T22:00:00-04:00,1.09355,1.09369,1.09329,1.09369,1096,4748,1.09369
2014-06-08T23:00:00-04:00,1.0937,1.09375,1.09295,1.09297,1395,6143,1.09297
2014-06-09T00:00:00-04:00,1.09296,1.09315,1.09288,1.09306,886,7029,1.09306
2014-06-09T01:00:00-04:00,1.09306,1.09306,1.09268,1.09274,870,7899,1.09274
2014-06-09T02:00:00-04:00,1.09274,1.09274,1.09239,1.09252,892,8791,1.09252
2014-06-09T03:00:00-04:00,1.09251,1.09254,1.09204,1.09215,2052,10843,1.09215
2014-06-09T04:00:00-04:00,1.09216,1.09269,1.09203,1.09214,2443,13286,1.09214
2014-06-09T05:00:00-04:00,1.09215,1.09296,1.09213,1.09253,2451,15737,1.09253
2014-06-09T06:00:00-04:00,1.09253,1.09285,1.09238,1.09272,2494,18231,1.09272
2014-06-09T07:00:00-04:00,1.09272,1.09302,1.09155,1.09167,2909,21140,1.09167
2014-06-09T08:00:00-04:00,1.09167,1.09207,1.09134,1.09175,2803,23943,1.09175
2014-06-09T09:00:00-04:00,1.09176,1.09215,1.09127,1.09174,4526,28469,1.09174
2014-06-09T10:00:00-04:00,1.09174,1.09222,1.09103,1.09213,4768,33237,1.09213
2014-06-09T11:00:00-04:00,1.09212,1.09232,1.08998,1.09043,5827,39064,1.09043
2014-06-09T12:00:00-04:00,1.09043,1.0912,1.09038,1.09082,2847,41911,1.09082
2014-06-09T13:00:00-04:00,1.09081,1.09139,1.09079,1.09121,1708,43619,1.09121
2014-06-09T14:00:00-04:00,1.09122,1.09131,1.09082,1.09095,1357,44976,1.09095
2014-06-09T15:00:00-04:00,1.09094,1.09144,1.09084,1.09103,2343,47319,1.09103
2014-06-09T16:00:00-04:00,1.09104,1.09104,1.09054,1.09071,1512,48831,1.09071
2014-06-09T17:00:00-04:00,1.09072,1.09084,1.09021,1.09023,1738,50569,1.09023
2014-06-09T18:00:00-04:00,1.09023,1.09053,1.09017,1.09022,676,676,1.09022
2014-06-09T19:00:00-04:00,1.09026,1.09065,1.09025,1.09055,483,1159,1.09055
2014-06-09T20:00:00-04:00,1.09054,1.09076,1.09049,1.09053,1242,2401,1.09053
2014-06-09T21:00:00-04:00,1.09054,1.09079,1.09034,1.09071,1317,3718,1.09071
2014-06-09T22:00:00-04:00,1.09071,1.09071,1.08999,1.09004,1589,5307,1.09004
2014-06-09T23:00:00-04:00,1.09004,1.09029,1.08997,1.09001,1123,6430,1.09001
2014-06-10T00:00:00-04:00,1.09002,1.09016,1.08984,1.0901,1114,7544,1.0901
2014-06-10T01:00:00-04:00,1.09012,1.09014,1.08984,1.08991,955,8499,1.08991
2014-06-10T02:00:00-04:00,1.08991,1.08991,1.08945,1.08966,1083,9582,1.08966
2014-06-10T03:00:00-04:00,1.08966,1.0898,1.08897,1.08955,2756,12338,1.08955
2014-06-10T04:00:00-04:00,1.08956,1.09027,1.08941,1.08975,2905,15243,1.08975
2014-06-10T05:00:00-04:00,1.08976,1.09122,1.08956,1.09096,4841,20084,1.09096
2014-06-10T06:00:00-04:00,1.09096,1.09161,1.09085,1.0916,2570,22654,1.0916
2014-06-10T07:00:00-04:00,1.0916,1.09172,1.09063,1.09139,3211,25865,1.09139
2014-06-10T08:00:00-04:00,1.09138,1.09161,1.09059,1.0913,2914,28779,1.0913
2014-06-10T09:00:00-04:00,1.09129,1.09181,1.09015,1.09083,4786,33565,1.09083
2014-06-10T10:00:00-04:00,1.09083,1.09098,1.09003,1.09014,3786,37351,1.09014
2014-06-10T11:00:00-04:00,1.09013,1.09153,1.0901,1.09141,3867,41218,1.09141
2014-06-10T12:00:00-04:00,1.0914,1.09193,1.09084,1.09135,2974,44192,1.09135
2014-06-10T13:00:00-04:00,1.09136,1.09203,1.09096,1.09146,2626,46818,1.09146
2014-06-10T14:00:00-04:00,1.09146,1.09189,1.09138,1.09189,1567,48385,1.09189
2014-06-10T15:00:00-04:00,1.09188,1.09189,1.09062,1.09062,2518,50903,1.09062
2014-06-10T16:00:00-04:00,1.09063,1.09085,1.09016,1.09037,2341,53244,1.09037
2014-06-10T17:00:00-04:00,1.09036,1.09055,1.08987,1.09022,1913,55157,1.09022
2014-06-10T18:00:00-04:00,1.09022,1.09062,1.08995,1.09026,256,256,1.09026
2014-06-10T19:00:00-04:00,1.09027,1.09034,1.09012,1.09024,870,1126,1.09024
2014-06-10T20:00:00-04:00,1.09024,1.09035,1.08966,1.08976,1185,2311,1.08976
2014-06-10T21:00:00-04:00,1.08974,1.09027,1.0897,1.08995,1606,3917,1.08995
2014-06-10T22:00:00-04:00,1.08996,1.0901,1.08944,1.08954,1486,5403,1.08954
2014-06-10T23:00:00-04:00,1.08955,1.0896,1.0894,1.08948,1201,6604,1.08948
2014-06-11T00:00:00-04:00,1.08947,1.08948,1.08868,1.08899,1557,8161,1.08899
2014-06-11T01:00:00-04:00,1.08898,1.08912,1.08869,1.0891,1360,9521,1.0891
2014-06-11T02:00:00-04:00,1.08911,1.08948,1.08903,1.08939,1382,10903,1.08939
2014-06-11T03:00:00-04:00,1.08941,1.08993,1.08926,1.08983,1961,12864,1.08983
2014-06-11T04:00:00-04:00,1.08985,1.09039,1.0898,1.08989,2286,15150,1.08989
2014-06-11T05:00:00-04:00,1.0899,1.08995,1.08954,1.08981,2216,17366,1.08981
2014-06-11T06:00:00-04:00,1.08981,1.08981,1.08893,1.08899,3099,20465,1.08899
2014-06-11T07:00:00-04:00,1.08899,1.08953,1.08889,1.08917,2304,22769,1.08917
2014-06-11T08:00:00-04:00,1.08916,1.08926,1.08846,1.0886,3294,26063,1.0886
2014-06-11T09:00:00-04:00,1.0886,1.08937,1.08822,1.08858,3672,29735,1.08858
2014-06-11T10:00:00-04:00,1.08857,1.08859,1.08689,1.08735,6646,36381,1.08735
2014-06-11T11:00:00-04:00,1.08735,1.08755,1.08605,1.08716,7455,43836,1.08716
2014-06-11T12:00:00-04:00,1.08718,1.08742,1.08636,1.08665,3379,47215,1.08665
2014-06-11T13:00:00-04:00,1.08668,1.08722,1.08624,1.08655,2528,49743,1.08655
2014-06-11T14:00:00-04:00,1.08656,1.08706,1.08642,1.08654,2121,51864,1.08654
2014-06-11T15:00:00-04:00,1.08655,1.08676,1.08619,1.08672,2362,54226,1.08672
2014-06-11T16:00:00-04:00,1.08673,1.08695,1.08651,1.08661,1550,55776,1.08661
2014-06-11T17:00:00-04:00,1.08661,1.08664,1.08642,1.08654,1467,57243,1.08654
2014-06-11T18:00:00-04:00,1.08653,1.08674,1.08615,1.08654,629,629,1.08654
2014-06-11T19:00:00-04:00,1.08654,1.0869,1.08652,1.08671,1359,1988,1.08671
2014-06-11T20:00:00-04:00,1.08672,1.0868,1.08658,1.08678,588,2576,1.08678
2014-06-11T21:00:00-04:00,1.08678,1.08678,1.0864,1.08645,1979,4555,1.08645
2014-06-11T22:00:00-04:00,1.08643,1.08656,1.0861,1.08629,2108,6663,1.08629
2014-06-11T23:00:00-04:00,1.08629,1.08634,1.08597,1.08614,1318,7981,1.08614
2014-06-12T00:00:00-04:00,1.08613,1.08629,1.08612,1.08615,846,8827,1.08615
2014-06-12T01:00:00-04:00,1.08616,1.08618,1.08585,1.08587,688,9515,1.08587
2014-06-12T02:00:00-04:00,1.08588,1.08645,1.08582,1.08629,1475,10990,1.08629
2014-06-12T03:00:00-04:00,1.0863,1.08679,1.08573,1.08649,2501,13491,1.08649
2014-06-12T04:00:00-04:00,1.08648,1.08685,1.08577,1.08595,3345,16836,1.08595
2014-06-12T05:00:00-04:00,1.08596,1.08605,1.08563,1.08582,1845,18681,1.08582
2014-06-12T06:00:00-04:00,1.08581,1.08595,1.08534,1.08593,1890,20571,1.08593
2014-06-12T07:00:00-04:00,1.08594,1.08617,1.08543,1.08617,2332,22903,1.08617
2014-06-12T08:00:00-04:00,1.08617,1.08625,1.08562,1.08624,1900,24803,1.08624
2014-06-12T09:00:00-04:00,1.08623,1.08656,1.08568,1.08597,5458,30261,1.08597
2014-06-12T10:00:00-04:00,1.08597,1.08657,1.08535,1.08555,3541,33802,1.08555
2014-06-12T11:00:00-04:00,1.08555,1.08574,1.0841,1.08502,6069,39871,1.08502
2014-06-12T12:00:00-04:00,1.08504,1.08532,1.08408,1.08502,3541,43412,1.08502
2014-06-12T13:00:00-04:00,1.08504,1.08534,1.08476,1.08502,3156,46568,1.08502
2014-06-12T14:00:00-04:00,1.08501,1.08576,1.08478,1.08559,3330,49898,1.08559
2014-06-12T15:00:00-04:00,1.08558,1.08574,1.08522,1.08531,2045,51943,1.08531
2014-06-12T16:00:00-04:00,1.08531,1.08552,1.08505,1.08536,1711,53654,1.08536
2014-06-12T17:00:00-04:00,1.08537,1.08556,1.0847,1.08543,2902,56556,1.08543
2014-06-12T18:00:00-04:00,1.08543,1.08555,1.08486,1.0854,467,467,1.0854
2014-06-12T19:00:00-04:00,1.0854,1.0856,1.08532,1.08543,734,1201,1.08543
2014-06-12T20:00:00-04:00,1.08542,1.08562,1.08537,1.08555,770,1971,1.08555
2014-06-12T21:00:00-04:00,1.08556,1.08566,1.08545,1.08553,1029,3000,1.08553
2014-06-12T22:00:00-04:00,1.08554,1.08564,1.08536,1.08536,1174,4174,1.08536
2014-06-12T23:00:00-04:00,1.08536,1.08563,1.0853,1.0856,1073,5247,1.0856
2014-06-13T00:00:00-04:00,1.08561,1.08577,1.08554,1.08577,798,6045,1.08577
2014-06-13T01:00:00-04:00,1.08576,1.08581,1.08558,1.08567,916,6961,1.08567
2014-06-13T02:00:00-04:00,1.08566,1.08576,1.08523,1.08567,1195,8156,1.08567
2014-06-13T03:00:00-04:00,1.08565,1.0861,1.08545,1.08562,2575,10731,1.08562
2014-06-13T04:00:00-04:00,1.08563,1.08604,1.08485,1.085,3500,14231,1.085
2014-06-13T05:00:00-04:00,1.08501,1.0854,1.08476,1.0853,2673,16904,1.0853
2014-06-13T06:00:00-04:00,1.0853,1.08602,1.08489,1.08576,3452,20356,1.08576
2014-06-13T07:00:00-04:00,1.08575,1.08612,1.08478,1.08574,3916,24272,1.08574
2014-06-13T08:00:00-04:00,1.08575,1.08611,1.08542,1.08594,3581,27853,1.08594
2014-06-13T09:00:00-04:00,1.08595,1.08609,1.08468,1.08568,5457,33310,1.08568
2014-06-13T10:00:00-04:00,1.08569,1.08608,1.08542,1.08581,4173,37483,1.08581
2014-06-13T11:00:00-04:00,1.08581,1.08693,1.08575,1.08682,3326,40809,1.08682
2014-06-13T12:00:00-04:00,1.08682,1.08682,1.08631,1.08675,2535,43344,1.08675
2014-06-13T13:00:00-04:00,1.08674,1.08683,1.08605,1.08638,2406,45750,1.08638
2014-06-13T14:00:00-04:00,1.08639,1.08662,1.08563,1.08563,1412,47162,1.08563
2014-06-13T15:00:00-04:00,1.08563,1.0859,1.08534,1.08543,2113,49275,1.08543
2014-06-13T16:00:00-04:00,1.08543,1.08566,1.08534,1.08552,1792,51067,1.08552
2014-06-13T17:00:00-04:00,1.08552,1.08574,1.08485,1.08495,2342,53409,1.08495
2014-06-15T18:00:00-04:00,1.08465,1.08553,1.08465,1.08541,127,127,1.08541
2014-06-15T19:00:00-04:00,1.08543,1.08577,1.08519,1.08577,872,999,1.08577
2014-06-15T20:00:00-04:00,1.08577,1.08577,1.08563,1.08575,811,1810,1.08575
2014-06-15T21:00:00-04:00,1.08575,1.08581,1.0853,1.08544,2093,3903,1.08544
2014-06-15T22:00:00-04:00,1.08545,1.08564,1.0851,1.08524,1389,5292,1.08524
2014-06-15T23:00:00-04:00,1.08524,1.08528,1.0851,1.08521,1157,6449,1.08521
2014-06-16T00:00:00-04:00,1.0852,1.08542,1.08505,1.08525,894,7343,1.08525
2014-06-16T01:00:00-04:00,1.08525,1.08525,1.0849,1.0849,1083,8426,1.0849
2014-06-16T02:00:00-04:00,1.08492,1.08501,1.0846,1.0846,1445,9871,1.0846
2014-06-16T03:00:00-04:00,1.0846,1.08501,1.08386,1.08497,3350,13221,1.08497
2014-06-16T04:00:00-04:00,1.08497,1.08739,1.08494,1.08672,5784,19005,1.08672
2014-06-16T05:00:00-04:00,1.08672,1.08687,1.08635,1.0868,2846,21851,1.0868
2014-06-16T06:00:00-04:00,1.08681,1.08726,1.0865,1.08705,3203,25054,1.08705
2014-06-16T07:00:00-04:00,1.08705,1.08707,1.08653,1.08697,2919,27973,1.08697
2014-06-16T08:00:00-04:00,1.08697,1.08809,1.08697,1.08775,2599,30572,1.08775
2014-06-16T09:00:00-04:00,1.08776,1.08802,1.08669,1.08687,4235,34807,1.08687
2014-06-16T10:00:00-04:00,1.08686,1.08689,1.08463,1.08487,4706,39513,1.08487
2014-06-16T11:00:00-04:00,1.08487,1.08571,1.08346,1.08494,6000,45513,1.08494
2014-06-16T12:00:00-04:00,1.08494,1.08561,1.08472,1.08486,3799,49312,1.08486
2014-06-16T13:00:00-04:00,1.08485,1.08565,1.08485,1.08502,2521,51833,1.08502
2014-06-16T14:00:00-04:00,1.08501,1.08547,1.08474,1.08535,1550,53383,1.08535
2014-06-16T15:00:00-04:00,1.08535,1.08546,1.08474,1.08501,2366,55749,1.08501
2014-06-16T16:00:00-04:00,1.08502,1.08507,1.08371,1.08391,1784,57533,1.08391
2014-06-16T17:00:00-04:00,1.08391,1.08463,1.08389,1.08422,3559,61092,1.08422
2014-06-16T18:00:00-04:00,1.08422,1.08434,1.08394,1.08415,389,389,1.08415
2014-06-16T19:00:00-04:00,1.08415,1.0846,1.08415,1.08454,2639,3028,1.08454
2014-06-16T20:00:00-04:00,1.08454,1.08491,1.08445,1.08488,855,3883,1.08488
2014-06-16T21:00:00-04:00,1.08487,1.08521,1.08474,1.08515,1153,5036,1.08515
2014-06-16T22:00:00-04:00,1.08515,1.08533,1.0849,1.08527,1406,6442,1.08527
2014-06-16T23:00:00-04:00,1.08527,1.0854,1.0851,1.08515,1086,7528,1.08515
2014-06-17T00:00:00-04:00,1.08515,1.0854,1.08509,1.08531,1567,9095,1.08531
2014-06-17T01:00:00-04:00,1.08532,1.08533,1.0852,1.08525,495,9590,1.08525
2014-06-17T02:00:00-04:00,1.08525,1.08546,1.08519,1.08533,1194,10784,1.08533
2014-06-17T03:00:00-04:00,1.08533,1.08546,1.08479,1.08526,1630,12414,1.08526
2014-06-17T04:00:00-04:00,1.08526,1.08567,1.08505,1.08565,2599,15013,1.08565
2014-06-17T05:00:00-04:00,1.08564,1.08578,1.08524,1.08569,2657,17670,1.08569
2014-06-17T06:00:00-04:00,1.08569,1.08585,1.08527,1.08576,2718,20388,1.08576
2014-06-17T07:00:00-04:00,1.08575,1.0861,1.08555,1.08587,1778,22166,1.08587
2014-06-17T08:00:00-04:00,1.08588,1.08628,1.08581,1.08622,1946,24112,1.08622
2014-06-17T09:00:00-04:00,1.08623,1.08739,1.08612,1.08676,5246,29358,1.08676
2014-06-17T10:00:00-04:00,1.08676,1.08715,1.08609,1.08633,3344,32702,1.08633
2014-06-17T11:00:00-04:00,1.08634,1.08692,1.08566,1.08576,5194,37896,1.08576
2014-06-17T12:00:00-04:00,1.08576,1.08615,1.08503,1.08503,3834,41730,1.08503
2014-06-17T13:00:00-04:00,1.08503,1.08543,1.0847,1.08537,2248,43978,1.08537
2014-06-17T14:00:00-04:00,1.08537,1.08641,1.08521,1.08631,2187,46165,1.08631
2014-06-17T15:00:00-04:00,1.0863,1.08675,1.08616,1.08666,1385,47550,1.08666
2014-06-17T16:00:00-04:00,1.08666,1.08672,1.08619,1.08628,2134,49684,1.08628
2014-06-17T17:00:00-04:00,1.08627,1.08644,1.08563,1.08599,2047,51731,1.08599
2014-06-17T18:00:00-04:00,1.08599,1.08633,1.08548,1.08584,437,437,1.08584
2014-06-17T19:00:00-04:00,1.08584,1.08609,1.08584,1.08608,619,1056,1.08608
2014-06-17T20:00:00-04:00,1.08607,1.08627,1.08596,1.0861,623,1679,1.0861
2014-06-17T21:00:00-04:00,1.0861,1.08636,1.08605,1.08628,1032,2711,1.08628
