ending,open,high,low,close,volume,total_volume,adj_close
2015-11-25T12:00:00-05:00,1.33053,1.3339,1.32949,1.33018,75944,188667,1.33018
2015-11-25T16:00:00-05:00,1.33017,1.33083,1.32881,1.32959,45601,234268,1.32959
2015-11-25T20:00:00-05:00,1.32959,1.33045,1.32847,1.32965,25188,11873,1.32965
2015-11-26T00:00:00-05:00,1.32966,1.33025,1.32839,1.32936,15322,27195,1.32936
2015-11-26T04:00:00-05:00,1.32936,1.33244,1.32924,1.33033,24545,51740,1.33033
2015-11-26T08:00:00-05:00,1.33033,1.33153,1.32975,1.33023,38464,90204,1.33023
2015-11-26T12:00:00-05:00,1.33021,1.33095,1.32912,1.32995,30348,120552,1.32995
2015-11-26T16:00:00-05:00,1.32995,1.3302,1.32869,1.32898,55355,175907,1.32898
2015-11-26T20:00:00-05:00,1.32898,1.33003,1.32865,1.32992,20109,9835,1.32992
2015-11-27T00:00:00-05:00,1.32991,1.33074,1.32934,1.33058,10285,20120,1.33058
2015-11-27T04:00:00-05:00,1.33058,1.33254,1.33007,1.33126,29547,49667,1.33126
2015-11-27T08:00:00-05:00,1.33126,1.33472,1.33125,1.33332,45533,95200,1.33332
2015-11-27T12:00:00-05:00,1.33332,1.33708,1.33308,1.33606,54900,150100,1.33606
2015-11-27T16:00:00-05:00,1.33606,1.33751,1.33571,1.33704,28700,178800,1.33704
2015-11-27T20:00:00-05:00,1.33704,1.33753,1.33663,1.33669,1626,180426,1.33669
2015-11-29T20:00:00-05:00,1.33559,1.33854,1.33559,1.33833,11722,11722,1.33833
2015-11-30T00:00:00-05:00,1.33834,1.33861,1.3375,1.33813,27732,39454,1.33813
2015-11-30T04:00:00-05:00,1.33813,1.33895,1.33696,1.3389,31843,71297,1.3389
2015-11-30T08:00:00-05:00,1.33889,1.33929,1.33648,1.33708,45675,116972,1.33708
2015-11-30T12:00:00-05:00,1.33709,1.33748,1.33122,1.33338,68620,185592,1.33338
2015-11-30T16:00:00-05:00,1.33339,1.33626,1.33256,1.33543,51094,236686,1.33543
2015-11-30T20:00:00-05:00,1.33544,1.33624,1.33418,1.33457,28884,16497,1.33457
2015-12-01T00:00:00-05:00,1.33457,1.33533,1.33258,1.33513,36325,52822,1.33513
