ending,open,high,low,close,volume,total_volume
2014-10-01T17:30:00-04:00,1.11623,1.11662,1.11602,1.11614,518,518
2014-10-01T18:00:00-04:00,1.11612,1.11634,1.11594,1.11624,555,1073
2014-10-01T18:30:00-04:00,1.11624,1.11641,1.11617,1.11633,674,1747
2014-10-01T19:00:00-04:00,1.11631,1.11634,1.11615,1.11619,320,2067
2014-10-01T19:30:00-04:00,1.1162,1.11622,1.11511,1.1152,711,2778
2014-10-01T20:00:00-04:00,1.1152,1.11525,1.11494,1.11518,1014,3792
2014-10-01T20:30:00-04:00,1.11518,1.11525,1.11471,1.11498,1229,5021
2014-10-01T21:00:00-04:00,1.11498,1.11551,1.11494,1.11494,1066,6087
2014-10-01T21:30:00-04:00,1.11496,1.11497,1.11396,1.11438,1645,7732
2014-10-01T22:00:00-04:00,1.11438,1.11438,1.11096,1.11192,2862,10594
2014-10-01T22:30:00-04:00,1.11192,1.11237,1.10913,1.10989,3941,14535
2014-10-01T23:00:00-04:00,1.10989,1.11005,1.10852,1.10859,2455,16990
2014-10-01T23:30:00-04:00,1.10859,1.10917,1.10704,1.10812,4319,21309
2014-10-02T00:00:00-04:00,1.10811,1.10857,1.10766,1.10812,3384,24693
2014-10-02T00:30:00-04:00,1.10814,1.10905,1.10806,1.10889,1365,26058
2014-10-02T01:00:00-04:00,1.10891,1.10909,1.10797,1.10834,1373,27431
2014-10-02T01:30:00-04:00,1.10834,1.10899,1.10833,1.1088,1155,28586
2014-10-02T02:00:00-04:00,1.10878,1.10891,1.10818,1.10879,1320,29906
2014-10-02T02:30:00-04:00,1.10879,1.11019,1.10875,1.10966,2478,32384
2014-10-02T03:00:00-04:00,1.10966,1.11105,1.10966,1.11038,2295,34679
2014-10-02T03:30:00-04:00,1.11039,1.11179,1.11024,1.11138,3113,37792
2014-10-02T04:00:00-04:00,1.11138,1.11142,1.11039,1.11068,1980,39772
2014-10-02T04:30:00-04:00,1.11069,1.11115,1.11014,1.11038,3005,42777
2014-10-02T05:00:00-04:00,1.11036,1.11069,1.1089,1.10952,4442,47219
2014-10-02T05:30:00-04:00,1.10956,1.11106,1.10934,1.11074,3264,50483
2014-10-02T06:00:00-04:00,1.11077,1.11215,1.11077,1.112,2427,52910
2014-10-02T06:30:00-04:00,1.11202,1.11352,1.11188,1.11205,2919,55829
2014-10-02T07:00:00-04:00,1.11202,1.11227,1.11137,1.11175,2298,58127
2014-10-02T07:30:00-04:00,1.11175,1.11252,1.11139,1.1121,2420,60547
2014-10-02T08:00:00-04:00,1.11211,1.11379,1.11161,1.11336,3525,64072
2014-10-02T08:30:00-04:00,1.11335,1.11494,1.11301,1.11451,3326,67398
2014-10-02T09:00:00-04:00,1.11451,1.11631,1.11372,1.115,11598,78996
2014-10-02T09:30:00-04:00,1.115,1.11535,1.11273,1.11323,7142,86138
2014-10-02T10:00:00-04:00,1.11323,1.11465,1.11319,1.11366,5595,91733
2014-10-02T10:30:00-04:00,1.11367,1.11588,1.11365,1.11584,5144,96877
2014-10-02T11:00:00-04:00,1.11583,1.11634,1.11418,1.11522,5281,102158
2014-10-02T11:30:00-04:00,1.11523,1.11695,1.1152,1.11661,3376,105534
2014-10-02T12:00:00-04:00,1.1166,1.11771,1.11476,1.11495,5577,111111
2014-10-02T12:30:00-04:00,1.11495,1.11539,1.11426,1.1149,4324,115435
2014-10-02T13:00:00-04:00,1.1149,1.11498,1.11408,1.11461,3653,119088
2014-10-02T13:30:00-04:00,1.11461,1.11555,1.11458,1.11524,2569,121657
2014-10-02T14:00:00-04:00,1.11524,1.11572,1.11486,1.11511,1185,122842
2014-10-02T14:30:00-04:00,1.1151,1.11534,1.11428,1.11431,1881,124723
2014-10-02T15:00:00-04:00,1.11432,1.11565,1.114,1.11553,2523,127246
2014-10-02T15:30:00-04:00,1.11553,1.11581,1.11492,1.11572,2147,129393
2014-10-02T16:00:00-04:00,1.11573,1.11619,1.11532,1.11611,1490,130883
2014-10-02T16:30:00-04:00,1.11612,1.11621,1.11557,1.11576,1044,131927
2014-10-02T17:00:00-04:00,1.11574,1.11605,1.11542,1.11548,898,132825
2014-10-02T17:30:00-04:00,1.11548,1.11568,1.11521,1.11554,145,145
2014-10-02T18:00:00-04:00,1.11553,1.11619,1.1154,1.11557,897,1042
2014-10-02T18:30:00-04:00,1.1156,1.11575,1.11544,1.11556,777,1819
2014-10-02T19:00:00-04:00,1.11556,1.11575,1.11545,1.11564,420,2239
2014-10-02T19:30:00-04:00,1.11564,1.11577,1.11557,1.11577,493,2732
2014-10-02T20:00:00-04:00,1.11577,1.11577,1.11557,1.11574,356,3088
2014-10-02T20:30:00-04:00,1.11575,1.11688,1.1157,1.11631,1905,4993
2014-10-02T21:00:00-04:00,1.11632,1.11728,1.11619,1.117,1312,6305
2014-10-02T21:30:00-04:00,1.117,1.11727,1.11656,1.11717,1327,7632
2014-10-02T22:00:00-04:00,1.11719,1.11734,1.11683,1.11724,859,8491
2014-10-02T22:30:00-04:00,1.11725,1.11749,1.11693,1.11722,1346,9837
2014-10-02T23:00:00-04:00,1.11722,1.1174,1.11682,1.11685,871,10708
2014-10-02T23:30:00-04:00,1.11685,1.11718,1.11678,1.11704,750,11458
2014-10-03T00:00:00-04:00,1.11704,1.11755,1.11685,1.1173,888,12346
2014-10-03T00:30:00-04:00,1.11731,1.11744,1.11718,1.11726,457,12803
2014-10-03T01:00:00-04:00,1.11725,1.11747,1.11706,1.11746,765,13568
2014-10-03T01:30:00-04:00,1.11746,1.11765,1.11725,1.1173,627,14195
2014-10-03T02:00:00-04:00,1.1173,1.11755,1.11716,1.11729,603,14798
2014-10-03T02:30:00-04:00,1.11728,1.11756,1.11706,1.11731,857,15655
2014-10-03T03:00:00-04:00,1.11729,1.11732,1.11647,1.11703,1624,17279
2014-10-03T03:30:00-04:00,1.11703,1.11737,1.11633,1.11681,2370,19649
2014-10-03T04:00:00-04:00,1.11681,1.11725,1.11653,1.11718,1812,21461
2014-10-03T04:30:00-04:00,1.11718,1.11747,1.11698,1.11719,1877,23338
2014-10-03T05:00:00-04:00,1.11719,1.11754,1.11688,1.11695,1703,25041
2014-10-03T05:30:00-04:00,1.11694,1.11785,1.11692,1.11742,2234,27275
2014-10-03T06:00:00-04:00,1.11742,1.11787,1.11727,1.11743,1723,28998
2014-10-03T06:30:00-04:00,1.11743,1.1188,1.11739,1.11781,1940,30938
2014-10-03T07:00:00-04:00,1.11782,1.1186,1.11768,1.11851,1312,32250
2014-10-03T07:30:00-04:00,1.11851,1.11851,1.11766,1.1178,1327,33577
2014-10-03T08:00:00-04:00,1.1178,1.11861,1.11778,1.11829,1237,34814
2014-10-03T08:30:00-04:00,1.11829,1.11919,1.11769,1.11864,2432,37246
2014-10-03T09:00:00-04:00,1.11861,1.12432,1.11861,1.12318,13811,51057
2014-10-03T09:30:00-04:00,1.1232,1.12396,1.12224,1.1236,7417,58474
2014-10-03T10:00:00-04:00,1.1236,1.124,1.12261,1.12341,4901,63375
2014-10-03T10:30:00-04:00,1.12344,1.12534,1.12331,1.12534,5657,69032
2014-10-03T11:00:00-04:00,1.12535,1.1269,1.1248,1.12685,5925,74957
2014-10-03T11:30:00-04:00,1.12685,1.12697,1.12518,1.12578,4410,79367
2014-10-03T12:00:00-04:00,1.12579,1.12652,1.12523,1.12547,2531,81898
2014-10-03T12:30:00-04:00,1.12546,1.12595,1.12533,1.12559,2443,84341
2014-10-03T13:00:00-04:00,1.12558,1.12624,1.12541,1.12562,2054,86395
2014-10-03T13:30:00-04:00,1.12561,1.12582,1.12514,1.12521,1481,87876
2014-10-03T14:00:00-04:00,1.1252,1.12573,1.12476,1.12482,1262,89138
2014-10-03T14:30:00-04:00,1.12482,1.12535,1.12455,1.12455,1238,90376
2014-10-03T15:00:00-04:00,1.12456,1.12575,1.12456,1.12573,1118,91494
2014-10-03T15:30:00-04:00,1.12573,1.12612,1.12557,1.1261,1038,92532
2014-10-03T16:00:00-04:00,1.1261,1.12625,1.1256,1.12562,1312,93844
2014-10-03T16:30:00-04:00,1.1256,1.12586,1.12532,1.12572,862,94706
2014-10-03T17:00:00-04:00,1.12572,1.12584,1.12415,1.12415,980,95686
2014-10-05T17:30:00-04:00,1.12455,1.12537,1.12455,1.12534,75,75
2014-10-05T18:00:00-04:00,1.12534,1.12536,1.12524,1.12529,54,129
2014-10-05T18:30:00-04:00,1.1253,1.12573,1.12525,1.12559,492,621
2014-10-05T19:00:00-04:00,1.12557,1.12642,1.12555,1.12622,525,1146
2014-10-05T19:30:00-04:00,1.12624,1.12624,1.12593,1.12599,302,1448
2014-10-05T20:00:00-04:00,1.12597,1.12619,1.12565,1.12595,388,1836
2014-10-05T20:30:00-04:00,1.12595,1.12604,1.12537,1.12556,1423,3259
2014-10-05T21:00:00-04:00,1.12555,1.12567,1.12486,1.12516,1136,4395
2014-10-05T21:30:00-04:00,1.12516,1.12516,1.12433,1.12438,1020,5415
2014-10-05T22:00:00-04:00,1.12438,1.12502,1.12432,1.12497,722,6137
2014-10-05T22:30:00-04:00,1.12499,1.12502,1.12465,1.12476,568,6705
2014-10-05T23:00:00-04:00,1.12476,1.12478,1.12439,1.1244,388,7093
2014-10-05T23:30:00-04:00,1.12441,1.12478,1.12429,1.12472,501,7594
2014-10-06T00:00:00-04:00,1.12472,1.12475,1.12441,1.12465,704,8298
2014-10-06T00:30:00-04:00,1.12464,1.12478,1.1245,1.12455,455,8753
2014-10-06T01:00:00-04:00,1.12455,1.12455,1.12415,1.12417,465,9218
2014-10-06T01:30:00-04:00,1.12418,1.1242,1.12356,1.12394,696,9914
2014-10-06T02:00:00-04:00,1.12396,1.12396,1.12372,1.12383,495,10409
2014-10-06T02:30:00-04:00,1.12383,1.12422,1.12332,1.12352,1562,11971
2014-10-06T03:00:00-04:00,1.12353,1.12365,1.1227,1.12295,1965,13936
2014-10-06T03:30:00-04:00,1.12293,1.12296,1.12221,1.12233,2389,16325
2014-10-06T04:00:00-04:00,1.1223,1.12272,1.12172,1.12236,1839,18164
2014-10-06T04:30:00-04:00,1.12233,1.12279,1.1222,1.1226,1806,19970
2014-10-06T05:00:00-04:00,1.1226,1.12302,1.1221,1.12224,1585,21555
2014-10-06T05:30:00-04:00,1.12223,1.12291,1.12192,1.12265,1637,23192
2014-10-06T06:00:00-04:00,1.12266,1.12318,1.12258,1.12273,1244,24436
2014-10-06T06:30:00-04:00,1.12273,1.12302,1.12208,1.12208,2013,26449
2014-10-06T07:00:00-04:00,1.12208,1.12213,1.12141,1.1217,1924,28373
2014-10-06T07:30:00-04:00,1.12177,1.12213,1.12162,1.12181,1200,29573
2014-10-06T08:00:00-04:00,1.12182,1.12201,1.12083,1.12084,1207,30780
2014-10-06T08:30:00-04:00,1.12085,1.12113,1.1201,1.12092,3344,34124
2014-10-06T09:00:00-04:00,1.12092,1.12179,1.12073,1.12122,2445,36569
2014-10-06T09:30:00-04:00,1.12124,1.12206,1.12124,1.12167,1941,38510
2014-10-06T10:00:00-04:00,1.12166,1.12227,1.12059,1.12091,2885,41395
2014-10-06T10:30:00-04:00,1.12089,1.12108,1.11805,1.11834,5362,46757
2014-10-06T11:00:00-04:00,1.11836,1.11877,1.1171,1.11854,3611,50368
2014-10-06T11:30:00-04:00,1.11855,1.11934,1.11835,1.11871,3000,53368
2014-10-06T12:00:00-04:00,1.1187,1.11882,1.11729,1.11735,3613,56981
2014-10-06T12:30:00-04:00,1.11734,1.11895,1.11728,1.1188,3464,60445
2014-10-06T13:00:00-04:00,1.11879,1.11958,1.11855,1.11887,3241,63686
2014-10-06T13:30:00-04:00,1.11887,1.11887,1.11759,1.11781,3009,66695
2014-10-06T14:00:00-04:00,1.11781,1.11791,1.11472,1.11506,2557,69252
2014-10-06T14:30:00-04:00,1.11508,1.11578,1.11456,1.11569,2081,71333
2014-10-06T15:00:00-04:00,1.11569,1.11569,1.11406,1.11466,3193,74526
2014-10-06T15:30:00-04:00,1.11465,1.1152,1.1142,1.11422,1669,76195
2014-10-06T16:00:00-04:00,1.11421,1.11422,1.11103,1.11302,4887,81082
2014-10-06T16:30:00-04:00,1.11301,1.11308,1.11254,1.11307,1076,82158
2014-10-06T17:00:00-04:00,1.11307,1.11337,1.11289,1.11309,751,82909
2014-10-06T17:30:00-04:00,1.11309,1.11316,1.11224,1.11316,282,282
2014-10-06T18:00:00-04:00,1.11315,1.11376,1.11298,1.11371,591,873
2014-10-06T18:30:00-04:00,1.11372,1.11399,1.1136,1.11391,883,1756
2014-10-06T19:00:00-04:00,1.11389,1.11395,1.11334,1.11395,612,2368
2014-10-06T19:30:00-04:00,1.11397,1.11418,1.11384,1.11395,842,3210
2014-10-06T20:00:00-04:00,1.11396,1.1145,1.11383,1.11448,972,4182
2014-10-06T20:30:00-04:00,1.1145,1.11511,1.1142,1.11505,1171,5353
2014-10-06T21:00:00-04:00,1.11506,1.11613,1.11494,1.11602,1817,7170
2014-10-06T21:30:00-04:00,1.11602,1.11699,1.116,1.11644,2164,9334
2014-10-06T22:00:00-04:00,1.11645,1.11712,1.11644,1.11671,1446,10780
2014-10-06T22:30:00-04:00,1.11671,1.11831,1.11658,1.11797,1576,12356
2014-10-06T23:00:00-04:00,1.11798,1.11825,1.11781,1.11786,1491,13847
2014-10-06T23:30:00-04:00,1.11785,1.11807,1.11724,1.11771,1261,15108
2014-10-07T00:00:00-04:00,1.11771,1.11822,1.11712,1.11768,2255,17363
2014-10-07T00:30:00-04:00,1.11769,1.11771,1.11718,1.11744,1034,18397
2014-10-07T01:00:00-04:00,1.11744,1.11782,1.11649,1.11694,2425,20822
2014-10-07T01:30:00-04:00,1.11694,1.11699,1.11554,1.11572,1793,22615
2014-10-07T02:00:00-04:00,1.11572,1.11644,1.11522,1.11638,2616,25231
2014-10-07T02:30:00-04:00,1.1164,1.1167,1.11518,1.1153,2420,27651
2014-10-07T03:00:00-04:00,1.1153,1.11596,1.11451,1.11485,2388,30039
2014-10-07T03:30:00-04:00,1.11487,1.11496,1.11304,1.11432,3903,33942
2014-10-07T04:00:00-04:00,1.11433,1.11573,1.11413,1.11525,2824,36766
2014-10-07T04:30:00-04:00,1.11525,1.11709,1.11518,1.1168,2485,39251
2014-10-07T05:00:00-04:00,1.1168,1.1169,1.11572,1.11593,2218,41469
2014-10-07T05:30:00-04:00,1.11593,1.11749,1.11565,1.1172,1818,43287
2014-10-07T06:00:00-04:00,1.11719,1.11856,1.11718,1.11799,2388,45675
2014-10-07T06:30:00-04:00,1.11798,1.11846,1.11696,1.11722,2210,47885
2014-10-07T07:00:00-04:00,1.11723,1.11762,1.11695,1.11726,2012,49897
2014-10-07T07:30:00-04:00,1.11725,1.11756,1.11601,1.1167,1644,51541
2014-10-07T08:00:00-04:00,1.11672,1.11708,1.11544,1.11593,1975,53516
2014-10-07T08:30:00-04:00,1.11593,1.11622,1.11432,1.1146,2907,56423
2014-10-07T09:00:00-04:00,1.11461,1.11739,1.11461,1.11676,4414,60837
2014-10-07T09:30:00-04:00,1.11678,1.11716,1.11491,1.11559,3692,64529
2014-10-07T10:00:00-04:00,1.11559,1.11691,1.11492,1.11614,4456,68985
2014-10-07T10:30:00-04:00,1.11614,1.11888,1.11614,1.11884,5796,74781
2014-10-07T11:00:00-04:00,1.11884,1.1195,1.11727,1.1175,4493,79274
2014-10-07T11:30:00-04:00,1.1175,1.1188,1.11728,1.11808,3396,82670
2014-10-07T12:00:00-04:00,1.11808,1.11905,1.11794,1.11815,2348,85018
2014-10-07T12:30:00-04:00,1.11813,1.11815,1.11697,1.11713,2512,87530
2014-10-07T13:00:00-04:00,1.11714,1.11733,1.11565,1.11714,2667,90197
2014-10-07T13:30:00-04:00,1.11714,1.11792,1.11679,1.11742,2264,92461
2014-10-07T14:00:00-04:00,1.11743,1.11803,1.11732,1.11777,1052,93513
2014-10-07T14:30:00-04:00,1.11776,1.11786,1.11701,1.11701,1218,94731
2014-10-07T15:00:00-04:00,1.11701,1.11763,1.11683,1.1171,2276,97007
2014-10-07T15:30:00-04:00,1.1171,1.11759,1.11551,1.11682,3684,100691
2014-10-07T16:00:00-04:00,1.11683,1.11706,1.11631,1.11697,2271,102962
2014-10-07T16:30:00-04:00,1.11699,1.11725,1.11665,1.11699,678,103640
2014-10-07T17:00:00-04:00,1.11699,1.11747,1.1165,1.11719,1914,105554
2014-10-07T17:30:00-04:00,1.11725,1.11738,1.11602,1.11646,1671,1671
2014-10-07T18:00:00-04:00,1.11645,1.11661,1.11586,1.11621,1012,2683
2014-10-07T18:30:00-04:00,1.11622,1.11659,1.11544,1.11646,945,3628
2014-10-07T19:00:00-04:00,1.11647,1.11649,1.11578,1.1159,281,3909
2014-10-07T19:30:00-04:00,1.11592,1.11592,1.11479,1.1148,938,4847
2014-10-07T20:00:00-04:00,1.11481,1.11599,1.11481,1.11593,857,5704
2014-10-07T20:30:00-04:00,1.11594,1.11698,1.11594,1.11694,1127,6831
2014-10-07T21:00:00-04:00,1.11692,1.11698,1.11617,1.11622,1360,8191
2014-10-07T21:30:00-04:00,1.11622,1.1172,1.11591,1.1169,2438,10629
2014-10-07T22:00:00-04:00,1.1169,1.11698,1.11615,1.11621,1499,12128
2014-10-07T22:30:00-04:00,1.11622,1.11686,1.11617,1.11683,1397,13525
2014-10-07T23:00:00-04:00,1.11683,1.11749,1.11682,1.11737,1307,14832
2014-10-07T23:30:00-04:00,1.11738,1.11834,1.11731,1.1181,1435,16267
2014-10-08T00:00:00-04:00,1.1181,1.11833,1.11794,1.11813,873,17140
2014-10-08T00:30:00-04:00,1.11814,1.11821,1.11785,1.118,432,17572
2014-10-08T01:00:00-04:00,1.11801,1.11807,1.11769,1.1178,418,17990
2014-10-08T01:30:00-04:00,1.11783,1.11872,1.11781,1.11862,1151,19141
2014-10-08T02:00:00-04:00,1.11864,1.1187,1.11774,1.1178,1020,20161
2014-10-08T02:30:00-04:00,1.11782,1.11849,1.11775,1.11821,1270,21431
2014-10-08T03:00:00-04:00,1.11822,1.11848,1.1173,1.11761,1794,23225
2014-10-08T03:30:00-04:00,1.11763,1.11873,1.11728,1.11868,2338,25563
2014-10-08T04:00:00-04:00,1.11868,1.11868,1.11671,1.11707,2919,28482
2014-10-08T04:30:00-04:00,1.11709,1.11791,1.11655,1.11734,1839,30321
2014-10-08T05:00:00-04:00,1.11756,1.11756,1.11596,1.11633,2822,33143
2014-10-08T05:30:00-04:00,1.11633,1.11685,1.1152,1.11556,3289,36432
2014-10-08T06:00:00-04:00,1.11556,1.11731,1.11556,1.11702,1682,38114
2014-10-08T06:30:00-04:00,1.11701,1.11739,1.11655,1.11663,1763,39877
2014-10-08T07:00:00-04:00,1.11663,1.11695,1.11616,1.11674,1736,41613
2014-10-08T07:30:00-04:00,1.11672,1.11769,1.11647,1.11745,1773,43386
2014-10-08T08:00:00-04:00,1.11745,1.11763,1.11671,1.11751,1825,45211
2014-10-08T08:30:00-04:00,1.11753,1.11839,1.1166,1.11673,2686,47897
2014-10-08T09:00:00-04:00,1.11675,1.11835,1.1164,1.1181,3470,51367
2014-10-08T09:30:00-04:00,1.1181,1.1181,1.11662,1.11761,3173,54540
2014-10-08T10:00:00-04:00,1.11761,1.11922,1.11742,1.11904,4220,58760
2014-10-08T10:30:00-04:00,1.11902,1.12061,1.11869,1.12052,3926,62686
2014-10-08T11:00:00-04:00,1.12054,1.12092,1.11931,1.11963,4320,67006
2014-10-08T11:30:00-04:00,1.11965,1.11978,1.11845,1.11897,3355,70361
2014-10-08T12:00:00-04:00,1.11897,1.11936,1.11796,1.11804,3006,73367
2014-10-08T12:30:00-04:00,1.11804,1.11894,1.11762,1.11883,2096,75463
2014-10-08T13:00:00-04:00,1.11885,1.11931,1.11865,1.11866,1919,77382
2014-10-08T13:30:00-04:00,1.11866,1.12024,1.11866,1.12018,2341,79723
2014-10-08T14:00:00-04:00,1.12018,1.12065,1.11967,1.12034,2530,82253
2014-10-08T14:30:00-04:00,1.12035,1.12035,1.1128,1.11284,15091,97344
2014-10-08T15:00:00-04:00,1.11284,1.11311,1.1097,1.11045,9305,106649
2014-10-08T15:30:00-04:00,1.11045,1.11192,1.11042,1.11119,4847,111496
2014-10-08T16:00:00-04:00,1.11119,1.11148,1.10917,1.11029,3457,114953
2014-10-08T16:30:00-04:00,1.11029,1.11091,1.11029,1.11084,1428,116381
2014-10-08T17:00:00-04:00,1.11082,1.11112,1.11046,1.1106,1737,118118
2014-10-08T17:30:00-04:00,1.1106,1.11093,1.10995,1.10999,1161,1161
2014-10-08T18:00:00-04:00,1.10999,1.11088,1.10989,1.11078,677,1838
2014-10-08T18:30:00-04:00,1.11077,1.11117,1.11073,1.11097,672,2510
2014-10-08T19:00:00-04:00,1.11097,1.11101,1.11063,1.1108,423,2933
2014-10-08T19:30:00-04:00,1.1108,1.1108,1.11013,1.11013,719,3652
2014-10-08T20:00:00-04:00,1.11013,1.11066,1.10962,1.11032,1270,4922
2014-10-08T20:30:00-04:00,1.11034,1.1109,1.1101,1.11086,2176,7098
2014-10-08T21:00:00-04:00,1.11085,1.1114,1.10977,1.10992,2774,9872
2014-10-08T21:30:00-04:00,1.10992,1.11036,1.10948,1.11028,2296,12168
2014-10-08T22:00:00-04:00,1.11028,1.11032,1.10973,1.10987,1429,13597
2014-10-08T22:30:00-04:00,1.10988,1.11026,1.10939,1.10997,1488,15085
2014-10-08T23:00:00-04:00,1.10995,1.11023,1.10957,1.11,964,16049
2014-10-08T23:30:00-04:00,1.11,1.1101,1.1089,1.10916,1723,17772
2014-10-09T00:00:00-04:00,1.10916,1.10951,1.1089,1.10938,1508,19280
2014-10-09T00:30:00-04:00,1.10938,1.10952,1.10909,1.1093,1412,20692
2014-10-09T01:00:00-04:00,1.10932,1.1096,1.10914,1.10936,960,21652
2014-10-09T01:30:00-04:00,1.10936,1.11064,1.10925,1.11054,1013,22665
2014-10-09T02:00:00-04:00,1.11054,1.11074,1.11025,1.11052,907,23572
2014-10-09T02:30:00-04:00,1.11053,1.11075,1.10974,1.11063,1822,25394
2014-10-09T03:00:00-04:00,1.11062,1.11062,1.10881,1.10902,2471,27865
2014-10-09T03:30:00-04:00,1.10901,1.10991,1.10875,1.10952,3440,31305
2014-10-09T04:00:00-04:00,1.10952,1.10962,1.1082,1.1083,3565,34870
2014-10-09T04:30:00-04:00,1.10829,1.10872,1.10807,1.10837,3182,38052
2014-10-09T05:00:00-04:00,1.10837,1.11075,1.10837,1.11074,2716,40768
2014-10-09T05:30:00-04:00,1.11074,1.11131,1.10997,1.11067,3313,44081
2014-10-09T06:00:00-04:00,1.11069,1.1107,1.1099,1.11036,2003,46084
2014-10-09T06:30:00-04:00,1.11037,1.11076,1.10989,1.11044,2496,48580
2014-10-09T07:00:00-04:00,1.11045,1.11049,1.10927,1.10939,2333,50913
2014-10-09T07:30:00-04:00,1.10939,1.11017,1.10901,1.10952,3284,54197
2014-10-09T08:00:00-04:00,1.10954,1.11051,1.10873,1.11021,3483,57680
2014-10-09T08:30:00-04:00,1.11021,1.11244,1.10982,1.11175,4076,61756
2014-10-09T09:00:00-04:00,1.11175,1.11247,1.1103,1.11052,6217,67973
2014-10-09T09:30:00-04:00,1.11055,1.11179,1.10951,1.11164,4837,72810
2014-10-09T10:00:00-04:00,1.11165,1.11169,1.10971,1.10984,3160,75970
2014-10-09T10:30:00-04:00,1.10984,1.11084,1.10886,1.10943,3315,79285
2014-10-09T11:00:00-04:00,1.10943,1.11173,1.10933,1.11172,3953,83238
2014-10-09T11:30:00-04:00,1.11172,1.11398,1.11134,1.11342,6978,90216
2014-10-09T12:00:00-04:00,1.11345,1.11545,1.11308,1.11496,5848,96064
2014-10-09T12:30:00-04:00,1.11494,1.11663,1.11443,1.11639,6470,102534
2014-10-09T13:00:00-04:00,1.11641,1.11714,1.11574,1.11605,4061,106595
2014-10-09T13:30:00-04:00,1.11605,1.11653,1.11564,1.11642,3562,110157
2014-10-09T14:00:00-04:00,1.11643,1.11682,1.11559,1.11641,3436,113593
2014-10-09T14:30:00-04:00,1.11641,1.11726,1.11594,1.11718,2316,115909
2014-10-09T15:00:00-04:00,1.11718,1.11744,1.11639,1.11646,1823,117732
2014-10-09T15:30:00-04:00,1.11646,1.11654,1.11592,1.11636,1977,119709
2014-10-09T16:00:00-04:00,1.11636,1.11722,1.11596,1.11722,1875,121584
2014-10-09T16:30:00-04:00,1.11721,1.11734,1.11665,1.11733,1288,122872
2014-10-09T17:00:00-04:00,1.11733,1.11878,1.11724,1.11842,2060,124932
2014-10-09T17:30:00-04:00,1.11843,1.11883,1.11816,1.1183,1863,1863
2014-10-09T18:00:00-04:00,1.11828,1.1186,1.11804,1.11809,728,2591
2014-10-09T18:30:00-04:00,1.11811,1.11872,1.11809,1.11852,1513,4104
