ending,open,high,low,close,volume,total_volume,adj_close
2014-05-01T15:30:00-04:00,1.09661,1.09664,1.0962,1.09642,796,43890,1.09642
2014-05-01T16:00:00-04:00,1.09641,1.09641,1.09573,1.09596,753,44643,1.09596
2014-05-01T16:30:00-04:00,1.09595,1.09619,1.09566,1.09594,732,45375,1.09594
2014-05-01T17:00:00-04:00,1.09594,1.09609,1.0954,1.09541,895,46270,1.09541
2014-05-01T17:30:00-04:00,1.09538,1.09594,1.09538,1.09584,349,349,1.09584
2014-05-01T18:00:00-04:00,1.0959,1.09613,1.09535,1.09609,226,575,1.09609
2014-05-01T18:30:00-04:00,1.09609,1.09642,1.09598,1.09616,635,1210,1.09616
2014-05-01T19:00:00-04:00,1.09614,1.09637,1.0961,1.09621,279,1489,1.09621
2014-05-01T19:30:00-04:00,1.09623,1.09663,1.09623,1.09648,357,1846,1.09648
2014-05-01T20:00:00-04:00,1.09647,1.09658,1.09617,1.09636,324,2170,1.09636
2014-05-01T20:30:00-04:00,1.09634,1.09644,1.09612,1.09636,357,2527,1.09636
2014-05-01T21:00:00-04:00,1.09634,1.09644,1.09591,1.09605,512,3039,1.09605
2014-05-01T21:30:00-04:00,1.09604,1.09634,1.09599,1.09625,276,3315,1.09625
2014-05-01T22:00:00-04:00,1.09626,1.09659,1.09607,1.09645,675,3990,1.09645
2014-05-01T22:30:00-04:00,1.09644,1.09644,1.09601,1.09602,330,4320,1.09602
2014-05-01T23:00:00-04:00,1.09604,1.09612,1.09555,1.09584,452,4772,1.09584
2014-05-01T23:30:00-04:00,1.09584,1.09614,1.09579,1.09612,326,5098,1.09612
2014-05-02T00:00:00-04:00,1.09612,1.09616,1.09585,1.09586,213,5311,1.09586
2014-05-02T00:30:00-04:00,1.09585,1.0961,1.09567,1.09567,272,5583,1.09567
2014-05-02T01:00:00-04:00,1.09567,1.09585,1.09551,1.0958,290,5873,1.0958
2014-05-02T01:30:00-04:00,1.0958,1.09581,1.09542,1.09562,307,6180,1.09562
2014-05-02T02:00:00-04:00,1.09563,1.09628,1.09561,1.09562,1459,7639,1.09562
2014-05-02T02:30:00-04:00,1.09562,1.09601,1.09551,1.09576,584,8223,1.09576
2014-05-02T03:00:00-04:00,1.09577,1.09639,1.09566,1.09602,1240,9463,1.09602
2014-05-02T03:30:00-04:00,1.09603,1.09644,1.09591,1.09637,910,10373,1.09637
2014-05-02T04:00:00-04:00,1.09637,1.09643,1.09612,1.09628,573,10946,1.09628
2014-05-02T04:30:00-04:00,1.09628,1.09691,1.0962,1.09671,765,11711,1.09671
2014-05-02T05:00:00-04:00,1.09671,1.09725,1.0965,1.0971,853,12564,1.0971
2014-05-02T05:30:00-04:00,1.0971,1.0975,1.0971,1.09747,1157,13721,1.09747
2014-05-02T06:00:00-04:00,1.09748,1.09751,1.09724,1.09735,768,14489,1.09735
2014-05-02T06:30:00-04:00,1.09733,1.09751,1.09645,1.09648,1094,15583,1.09648
2014-05-02T07:00:00-04:00,1.09649,1.09663,1.09607,1.09625,863,16446,1.09625
2014-05-02T07:30:00-04:00,1.09624,1.0963,1.09566,1.09606,890,17336,1.09606
2014-05-02T08:00:00-04:00,1.09606,1.09606,1.09563,1.09579,987,18323,1.09579
2014-05-02T08:30:00-04:00,1.0958,1.09696,1.0953,1.09663,2414,20737,1.09663
2014-05-02T09:00:00-04:00,1.0965,1.10055,1.09603,1.09781,9749,30486,1.09781
2014-05-02T09:30:00-04:00,1.09782,1.09874,1.09779,1.09845,3371,33857,1.09845
2014-05-02T10:00:00-04:00,1.09846,1.09894,1.09816,1.09846,2287,36144,1.09846
2014-05-02T10:30:00-04:00,1.09847,1.09847,1.09605,1.09617,3264,39408,1.09617
2014-05-02T11:00:00-04:00,1.09617,1.09675,1.09345,1.09675,7140,46548,1.09675
2014-05-02T11:30:00-04:00,1.09674,1.09778,1.09637,1.0975,3220,49768,1.0975
2014-05-02T12:00:00-04:00,1.09749,1.09784,1.09718,1.0972,1387,51155,1.0972
2014-05-02T12:30:00-04:00,1.09721,1.09773,1.09656,1.09772,1756,52911,1.09772
2014-05-02T13:00:00-04:00,1.09771,1.09843,1.09735,1.098,1186,54097,1.098
2014-05-02T13:30:00-04:00,1.098,1.09834,1.09746,1.09759,1502,55599,1.09759
2014-05-02T14:00:00-04:00,1.09759,1.09786,1.09721,1.09749,823,56422,1.09749
2014-05-02T14:30:00-04:00,1.09749,1.09777,1.09698,1.09719,1520,57942,1.09719
2014-05-02T15:00:00-04:00,1.09719,1.09769,1.09707,1.09769,862,58804,1.09769
2014-05-02T15:30:00-04:00,1.09769,1.09841,1.09733,1.09798,1008,59812,1.09798
2014-05-02T16:00:00-04:00,1.098,1.09836,1.09779,1.09779,1011,60823,1.09779
2014-05-02T16:30:00-04:00,1.09778,1.09828,1.09756,1.09826,619,61442,1.09826
2014-05-02T17:00:00-04:00,1.09827,1.09833,1.09721,1.09722,665,62107,1.09722
2014-05-04T17:30:00-04:00,1.09751,1.09772,1.09741,1.09767,65,65,1.09767
2014-05-04T18:00:00-04:00,1.09768,1.09782,1.09743,1.09762,210,275,1.09762
2014-05-04T18:30:00-04:00,1.09772,1.09793,1.09751,1.09777,330,605,1.09777
2014-05-04T19:00:00-04:00,1.09777,1.09823,1.09754,1.09798,377,982,1.09798
2014-05-04T19:30:00-04:00,1.09798,1.09811,1.09764,1.09767,159,1141,1.09767
2014-05-04T20:00:00-04:00,1.09767,1.09778,1.09759,1.0976,96,1237,1.0976
2014-05-04T20:30:00-04:00,1.09762,1.09762,1.09702,1.09746,419,1656,1.09746
2014-05-04T21:00:00-04:00,1.09746,1.09817,1.09734,1.09797,352,2008,1.09797
2014-05-04T21:30:00-04:00,1.09797,1.09797,1.09749,1.09767,420,2428,1.09767
2014-05-04T22:00:00-04:00,1.09769,1.09826,1.0971,1.09732,1284,3712,1.09732
2014-05-04T22:30:00-04:00,1.09732,1.0976,1.097,1.09727,833,4545,1.09727
2014-05-04T23:00:00-04:00,1.09725,1.09725,1.0968,1.097,425,4970,1.097
2014-05-04T23:30:00-04:00,1.09701,1.09712,1.09691,1.09697,213,5183,1.09697
2014-05-05T00:00:00-04:00,1.09697,1.09705,1.0969,1.09703,297,5480,1.09703
2014-05-05T00:30:00-04:00,1.09703,1.09731,1.09686,1.0969,192,5672,1.0969
2014-05-05T01:00:00-04:00,1.09691,1.09692,1.09678,1.09682,167,5839,1.09682
2014-05-05T01:30:00-04:00,1.09682,1.09689,1.0968,1.09687,93,5932,1.09687
2014-05-05T02:00:00-04:00,1.09687,1.09693,1.09653,1.09658,377,6309,1.09658
2014-05-05T02:30:00-04:00,1.0966,1.09666,1.09615,1.09659,1021,7330,1.09659
2014-05-05T03:00:00-04:00,1.09658,1.09668,1.0955,1.09564,1010,8340,1.09564
2014-05-05T03:30:00-04:00,1.09563,1.09645,1.09555,1.09629,1048,9388,1.09629
2014-05-05T04:00:00-04:00,1.09631,1.09655,1.09604,1.09613,588,9976,1.09613
2014-05-05T04:30:00-04:00,1.09611,1.09657,1.09609,1.09643,756,10732,1.09643
2014-05-05T05:00:00-04:00,1.09642,1.09673,1.09629,1.09635,1250,11982,1.09635
2014-05-05T05:30:00-04:00,1.09636,1.09705,1.09629,1.09695,1084,13066,1.09695
2014-05-05T06:00:00-04:00,1.09696,1.09732,1.09694,1.09711,543,13609,1.09711
2014-05-05T06:30:00-04:00,1.09711,1.09727,1.09699,1.09726,558,14167,1.09726
2014-05-05T07:00:00-04:00,1.09726,1.09752,1.0972,1.09752,744,14911,1.09752
2014-05-05T07:30:00-04:00,1.09752,1.09823,1.09752,1.09809,1037,15948,1.09809
2014-05-05T08:00:00-04:00,1.09809,1.09842,1.09775,1.09834,808,16756,1.09834
2014-05-05T08:30:00-04:00,1.09832,1.09856,1.09809,1.09832,1007,17763,1.09832
2014-05-05T09:00:00-04:00,1.09833,1.09875,1.0983,1.09865,1909,19672,1.09865
2014-05-05T09:30:00-04:00,1.09865,1.0988,1.09827,1.0983,1991,21663,1.0983
2014-05-05T10:00:00-04:00,1.0983,1.09835,1.09708,1.09708,2251,23914,1.09708
2014-05-05T10:30:00-04:00,1.09708,1.09777,1.09628,1.09654,2146,26060,1.09654
2014-05-05T11:00:00-04:00,1.09654,1.09672,1.09593,1.09623,2079,28139,1.09623
2014-05-05T11:30:00-04:00,1.09623,1.0964,1.09581,1.09611,1650,29789,1.09611
2014-05-05T12:00:00-04:00,1.09611,1.09619,1.09509,1.09544,1111,30900,1.09544
2014-05-05T12:30:00-04:00,1.09542,1.09564,1.09516,1.09558,1290,32190,1.09558
2014-05-05T13:00:00-04:00,1.0956,1.09561,1.09523,1.09555,780,32970,1.09555
2014-05-05T13:30:00-04:00,1.09555,1.0957,1.0953,1.09545,826,33796,1.09545
2014-05-05T14:00:00-04:00,1.09545,1.09546,1.09478,1.09526,766,34562,1.09526
2014-05-05T14:30:00-04:00,1.09527,1.09557,1.09494,1.09506,519,35081,1.09506
2014-05-05T15:00:00-04:00,1.09506,1.09528,1.09483,1.0951,853,35934,1.0951
2014-05-05T15:30:00-04:00,1.0951,1.09545,1.09508,1.09522,735,36669,1.09522
2014-05-05T16:00:00-04:00,1.09523,1.09539,1.09504,1.09506,650,37319,1.09506
2014-05-05T16:30:00-04:00,1.09505,1.0954,1.09505,1.09535,523,37842,1.09535
2014-05-05T17:00:00-04:00,1.09535,1.09582,1.09501,1.09507,761,38603,1.09507
2014-05-05T17:30:00-04:00,1.09507,1.09548,1.09501,1.09534,172,172,1.09534
2014-05-05T18:00:00-04:00,1.09522,1.09546,1.09522,1.09543,106,278,1.09543
2014-05-05T18:30:00-04:00,1.09539,1.09559,1.09537,1.09556,234,512,1.09556
2014-05-05T19:00:00-04:00,1.09556,1.09583,1.09556,1.09581,149,661,1.09581
2014-05-05T19:30:00-04:00,1.0958,1.09599,1.09568,1.09574,227,888,1.09574
2014-05-05T20:00:00-04:00,1.09574,1.09583,1.09571,1.09573,222,1110,1.09573
2014-05-05T20:30:00-04:00,1.09573,1.09596,1.09559,1.09585,279,1389,1.09585
2014-05-05T21:00:00-04:00,1.09586,1.09595,1.09573,1.0958,228,1617,1.0958
2014-05-05T21:30:00-04:00,1.09582,1.09582,1.09558,1.09562,300,1917,1.09562
2014-05-05T22:00:00-04:00,1.09562,1.09583,1.09558,1.09558,358,2275,1.09558
2014-05-05T22:30:00-04:00,1.09559,1.09577,1.09553,1.09556,294,2569,1.09556
2014-05-05T23:00:00-04:00,1.09558,1.09566,1.09535,1.09554,320,2889,1.09554
2014-05-05T23:30:00-04:00,1.09553,1.09559,1.09542,1.0955,115,3004,1.0955
2014-05-06T00:00:00-04:00,1.0955,1.09552,1.09533,1.09549,295,3299,1.09549
2014-05-06T00:30:00-04:00,1.09551,1.09565,1.09528,1.09529,337,3636,1.09529
2014-05-06T01:00:00-04:00,1.09531,1.09536,1.09473,1.09489,1302,4938,1.09489
2014-05-06T01:30:00-04:00,1.09489,1.09504,1.09482,1.09503,452,5390,1.09503
2014-05-06T02:00:00-04:00,1.09503,1.09515,1.09494,1.09503,309,5699,1.09503
2014-05-06T02:30:00-04:00,1.09503,1.09504,1.09455,1.0948,938,6637,1.0948
2014-05-06T03:00:00-04:00,1.09481,1.09507,1.09456,1.09475,928,7565,1.09475
2014-05-06T03:30:00-04:00,1.09475,1.09495,1.09408,1.09441,1653,9218,1.09441
2014-05-06T04:00:00-04:00,1.09439,1.09476,1.09429,1.09443,1350,10568,1.09443
2014-05-06T04:30:00-04:00,1.09443,1.09518,1.09435,1.09462,1254,11822,1.09462
2014-05-06T05:00:00-04:00,1.09462,1.09541,1.09451,1.09521,1195,13017,1.09521
2014-05-06T05:30:00-04:00,1.09521,1.09522,1.09461,1.09462,926,13943,1.09462
2014-05-06T06:00:00-04:00,1.09463,1.09465,1.09421,1.09425,786,14729,1.09425
2014-05-06T06:30:00-04:00,1.09425,1.09446,1.0942,1.09427,797,15526,1.09427
2014-05-06T07:00:00-04:00,1.09427,1.0943,1.09343,1.0937,2134,17660,1.0937
2014-05-06T07:30:00-04:00,1.09369,1.0937,1.0922,1.0924,2866,20526,1.0924
2014-05-06T08:00:00-04:00,1.09241,1.09285,1.09233,1.09274,1358,21884,1.09274
2014-05-06T08:30:00-04:00,1.09274,1.09274,1.09203,1.09217,1723,23607,1.09217
2014-05-06T09:00:00-04:00,1.09217,1.09229,1.09052,1.09104,3471,27078,1.09104
2014-05-06T09:30:00-04:00,1.09104,1.09135,1.08963,1.09027,3487,30565,1.09027
2014-05-06T10:00:00-04:00,1.09027,1.0911,1.08975,1.0904,2371,32936,1.0904
2014-05-06T10:30:00-04:00,1.0904,1.0907,1.08877,1.08928,3625,36561,1.08928
2014-05-06T11:00:00-04:00,1.08928,1.08987,1.08885,1.08928,2268,38829,1.08928
2014-05-06T11:30:00-04:00,1.08928,1.08954,1.08894,1.08915,1886,40715,1.08915
2014-05-06T12:00:00-04:00,1.08916,1.08956,1.08875,1.08896,1348,42063,1.08896
2014-05-06T12:30:00-04:00,1.08896,1.089,1.08825,1.08837,1376,43439,1.08837
2014-05-06T13:00:00-04:00,1.08836,1.08874,1.08798,1.08873,1967,45406,1.08873
2014-05-06T13:30:00-04:00,1.08872,1.08884,1.088,1.08802,1357,46763,1.08802
2014-05-06T14:00:00-04:00,1.08803,1.08848,1.08803,1.08827,1132,47895,1.08827
2014-05-06T14:30:00-04:00,1.08826,1.08891,1.0881,1.0886,1398,49293,1.0886
2014-05-06T15:00:00-04:00,1.0886,1.0887,1.08797,1.08813,1224,50517,1.08813
2014-05-06T15:30:00-04:00,1.08813,1.08831,1.08757,1.08761,1097,51614,1.08761
2014-05-06T16:00:00-04:00,1.08762,1.0879,1.08731,1.08782,1206,52820,1.08782
2014-05-06T16:30:00-04:00,1.08782,1.08847,1.0878,1.08825,742,53562,1.08825
2014-05-06T17:00:00-04:00,1.08824,1.08935,1.08819,1.08926,990,54552,1.08926
2014-05-06T17:30:00-04:00,1.08926,1.08927,1.08864,1.08898,418,418,1.08898
2014-05-06T18:00:00-04:00,1.08893,1.08962,1.0889,1.08948,431,849,1.08948
2014-05-06T18:30:00-04:00,1.08942,1.08942,1.0889,1.08911,360,1209,1.08911
2014-05-06T19:00:00-04:00,1.08911,1.08935,1.08906,1.0892,395,1604,1.0892
2014-05-06T19:30:00-04:00,1.0892,1.08938,1.08881,1.08913,519,2123,1.08913
2014-05-06T20:00:00-04:00,1.08913,1.08913,1.08881,1.08895,213,2336,1.08895
2014-05-06T20:30:00-04:00,1.08895,1.08904,1.0888,1.08897,579,2915,1.08897
2014-05-06T21:00:00-04:00,1.08896,1.08901,1.08871,1.08884,437,3352,1.08884
2014-05-06T21:30:00-04:00,1.08883,1.08924,1.08871,1.0892,588,3940,1.0892
2014-05-06T22:00:00-04:00,1.08919,1.08937,1.08903,1.08928,840,4780,1.08928
2014-05-06T22:30:00-04:00,1.08927,1.08947,1.08873,1.08883,640,5420,1.08883
2014-05-06T23:00:00-04:00,1.08883,1.08931,1.08877,1.08881,609,6029,1.08881
2014-05-06T23:30:00-04:00,1.08882,1.08884,1.08869,1.08872,375,6404,1.08872
2014-05-07T00:00:00-04:00,1.08871,1.08888,1.0887,1.08882,364,6768,1.08882
2014-05-07T00:30:00-04:00,1.08882,1.08906,1.08882,1.08893,287,7055,1.08893
2014-05-07T01:00:00-04:00,1.08894,1.08898,1.08865,1.08867,171,7226,1.08867
2014-05-07T01:30:00-04:00,1.08867,1.08875,1.08846,1.08858,455,7681,1.08858
2014-05-07T02:00:00-04:00,1.08858,1.08858,1.08822,1.08827,511,8192,1.08827
2014-05-07T02:30:00-04:00,1.08828,1.08846,1.08772,1.08816,1533,9725,1.08816
2014-05-07T03:00:00-04:00,1.08817,1.08821,1.0878,1.08808,1123,10848,1.08808
2014-05-07T03:30:00-04:00,1.08808,1.08824,1.08764,1.0877,859,11707,1.0877
2014-05-07T04:00:00-04:00,1.08771,1.08803,1.08761,1.08797,744,12451,1.08797
2014-05-07T04:30:00-04:00,1.08797,1.08813,1.08749,1.08756,833,13284,1.08756
2014-05-07T05:00:00-04:00,1.08755,1.08874,1.08754,1.08843,1188,14472,1.08843
2014-05-07T05:30:00-04:00,1.08842,1.08859,1.08798,1.08833,1025,15497,1.08833
2014-05-07T06:00:00-04:00,1.08832,1.08874,1.08824,1.08839,889,16386,1.08839
2014-05-07T06:30:00-04:00,1.0884,1.08874,1.08823,1.08828,793,17179,1.08828
2014-05-07T07:00:00-04:00,1.08828,1.08883,1.08803,1.08828,1138,18317,1.08828
2014-05-07T07:30:00-04:00,1.08828,1.08845,1.0878,1.08814,901,19218,1.08814
2014-05-07T08:00:00-04:00,1.08816,1.08874,1.08814,1.08865,1154,20372,1.08865
2014-05-07T08:30:00-04:00,1.08863,1.08918,1.08846,1.08901,2034,22406,1.08901
2014-05-07T09:00:00-04:00,1.08901,1.0902,1.08897,1.08971,2328,24734,1.08971
2014-05-07T09:30:00-04:00,1.08971,1.09019,1.08937,1.08945,1819,26553,1.08945
2014-05-07T10:00:00-04:00,1.08945,1.09035,1.08943,1.08991,2046,28599,1.08991
2014-05-07T10:30:00-04:00,1.08992,1.09066,1.08842,1.08906,4333,32932,1.08906
2014-05-07T11:00:00-04:00,1.08906,1.09049,1.08834,1.09009,2501,35433,1.09009
2014-05-07T11:30:00-04:00,1.09009,1.09014,1.08898,1.08909,1853,37286,1.08909
2014-05-07T12:00:00-04:00,1.08909,1.08969,1.08894,1.08945,1451,38737,1.08945
2014-05-07T12:30:00-04:00,1.08945,1.08971,1.08914,1.0894,914,39651,1.0894
2014-05-07T13:00:00-04:00,1.08941,1.08998,1.08941,1.08996,887,40538,1.08996
2014-05-07T13:30:00-04:00,1.08994,1.08996,1.08932,1.08943,1045,41583,1.08943
2014-05-07T14:00:00-04:00,1.08943,1.08971,1.08915,1.08968,846,42429,1.08968
2014-05-07T14:30:00-04:00,1.08968,1.08987,1.08941,1.08969,925,43354,1.08969
2014-05-07T15:00:00-04:00,1.08967,1.08969,1.08921,1.08934,773,44127,1.08934
2014-05-07T15:30:00-04:00,1.08933,1.0896,1.08911,1.08921,843,44970,1.08921
2014-05-07T16:00:00-04:00,1.08921,1.08943,1.08896,1.0892,1037,46007,1.0892
2014-05-07T16:30:00-04:00,1.08927,1.08963,1.08907,1.08961,640,46647,1.08961
2014-05-07T17:00:00-04:00,1.08961,1.08983,1.08951,1.08977,428,47075,1.08977
2014-05-07T17:30:00-04:00,1.08977,1.09,1.08945,1.08979,381,381,1.08979
2014-05-07T18:00:00-04:00,1.08979,1.08984,1.08952,1.08968,144,525,1.08968
2014-05-07T18:30:00-04:00,1.08968,1.08996,1.08951,1.08988,310,835,1.08988
2014-05-07T19:00:00-04:00,1.08987,1.09007,1.08967,1.08967,325,1160,1.08967
2014-05-07T19:30:00-04:00,1.08968,1.08978,1.0895,1.08951,220,1380,1.08951
2014-05-07T20:00:00-04:00,1.08951,1.08974,1.08945,1.08974,227,1607,1.08974
2014-05-07T20:30:00-04:00,1.08974,1.08982,1.08945,1.08978,560,2167,1.08978
2014-05-07T21:00:00-04:00,1.08976,1.09005,1.08967,1.08987,491,2658,1.08987
2014-05-07T21:30:00-04:00,1.08989,1.0902,1.08989,1.09013,663,3321,1.09013
2014-05-07T22:00:00-04:00,1.09013,1.09029,1.08995,1.09026,894,4215,1.09026
2014-05-07T22:30:00-04:00,1.09026,1.09026,1.08947,1.08992,973,5188,1.08992
2014-05-07T23:00:00-04:00,1.08993,1.09005,1.08988,1.08988,227,5415,1.08988
2014-05-07T23:30:00-04:00,1.08988,1.08988,1.08921,1.08922,519,5934,1.08922
2014-05-08T00:00:00-04:00,1.08921,1.08932,1.08901,1.08904,294,6228,1.08904
2014-05-08T00:30:00-04:00,1.08905,1.08938,1.08897,1.08908,467,6695,1.08908
2014-05-08T01:00:00-04:00,1.08908,1.08914,1.08896,1.08906,377,7072,1.08906
2014-05-08T01:30:00-04:00,1.08906,1.08906,1.08884,1.08889,421,7493,1.08889
2014-05-08T02:00:00-04:00,1.08888,1.08888,1.08845,1.08852,687,8180,1.08852
2014-05-08T02:30:00-04:00,1.08852,1.08878,1.08803,1.08848,1029,9209,1.08848
2014-05-08T03:00:00-04:00,1.08849,1.0885,1.08786,1.088,877,10086,1.088
2014-05-08T03:30:00-04:00,1.08799,1.08839,1.0879,1.08816,864,10950,1.08816
2014-05-08T04:00:00-04:00,1.08819,1.08845,1.08815,1.08833,924,11874,1.08833
2014-05-08T04:30:00-04:00,1.08834,1.0886,1.08794,1.08837,1011,12885,1.08837
2014-05-08T05:00:00-04:00,1.08837,1.0887,1.08799,1.08801,1272,14157,1.08801
2014-05-08T05:30:00-04:00,1.08802,1.0885,1.08801,1.08839,858,15015,1.08839
2014-05-08T06:00:00-04:00,1.0884,1.08884,1.08824,1.08854,824,15839,1.08854
2014-05-08T06:30:00-04:00,1.08853,1.08868,1.08835,1.0886,921,16760,1.0886
2014-05-08T07:00:00-04:00,1.0886,1.08868,1.08813,1.08854,995,17755,1.08854
2014-05-08T07:30:00-04:00,1.08853,1.08864,1.08688,1.08715,2107,19862,1.08715
2014-05-08T08:00:00-04:00,1.08716,1.08794,1.08669,1.08781,1969,21831,1.08781
2014-05-08T08:30:00-04:00,1.08779,1.08796,1.08692,1.08734,2247,24078,1.08734
2014-05-08T09:00:00-04:00,1.08735,1.08912,1.0869,1.08766,5162,29240,1.08766
2014-05-08T09:30:00-04:00,1.08768,1.08804,1.08698,1.08709,2003,31243,1.08709
2014-05-08T10:00:00-04:00,1.08709,1.08767,1.08684,1.08751,1476,32719,1.08751
2014-05-08T10:30:00-04:00,1.08751,1.08802,1.08741,1.08769,1785,34504,1.08769
2014-05-08T11:00:00-04:00,1.0877,1.08771,1.08604,1.0865,2276,36780,1.0865
2014-05-08T11:30:00-04:00,1.0865,1.08651,1.08591,1.08601,1285,38065,1.08601
2014-05-08T12:00:00-04:00,1.08601,1.08625,1.08545,1.08553,594,38659,1.08553
2014-05-08T12:30:00-04:00,1.08554,1.08568,1.0833,1.08343,3539,42198,1.08343
2014-05-08T13:00:00-04:00,1.08344,1.08381,1.08277,1.08359,2344,44542,1.08359
2014-05-08T13:30:00-04:00,1.08358,1.08366,1.0822,1.08223,2507,47049,1.08223
2014-05-08T14:00:00-04:00,1.08222,1.08223,1.08134,1.08207,3100,50149,1.08207
2014-05-08T14:30:00-04:00,1.08207,1.08243,1.08189,1.08203,1489,51638,1.08203
2014-05-08T15:00:00-04:00,1.08203,1.08222,1.08133,1.08192,1306,52944,1.08192
2014-05-08T15:30:00-04:00,1.08194,1.08262,1.08191,1.08254,1586,54530,1.08254
2014-05-08T16:00:00-04:00,1.08254,1.08296,1.08214,1.0822,1190,55720,1.0822
2014-05-08T16:30:00-04:00,1.0822,1.08289,1.08213,1.08262,950,56670,1.08262
2014-05-08T17:00:00-04:00,1.08261,1.08307,1.08235,1.08277,581,57251,1.08277
2014-05-08T17:30:00-04:00,1.08278,1.08299,1.08245,1.08292,210,210,1.08292
2014-05-08T18:00:00-04:00,1.08287,1.08316,1.08273,1.08303,368,578,1.08303
2014-05-08T18:30:00-04:00,1.08304,1.08309,1.08289,1.08301,417,995,1.08301
2014-05-08T19:00:00-04:00,1.08301,1.08309,1.08287,1.08302,232,1227,1.08302
2014-05-08T19:30:00-04:00,1.08304,1.08313,1.08296,1.08305,160,1387,1.08305
2014-05-08T20:00:00-04:00,1.08306,1.08314,1.08289,1.08304,193,1580,1.08304
2014-05-08T20:30:00-04:00,1.08305,1.08328,1.08291,1.08295,746,2326,1.08295
2014-05-08T21:00:00-04:00,1.08296,1.08342,1.08286,1.08316,916,3242,1.08316
2014-05-08T21:30:00-04:00,1.08316,1.08324,1.08272,1.08277,412,3654,1.08277
2014-05-08T22:00:00-04:00,1.08276,1.08308,1.08264,1.08299,995,4649,1.08299
2014-05-08T22:30:00-04:00,1.083,1.08304,1.08263,1.08278,460,5109,1.08278
2014-05-08T23:00:00-04:00,1.0828,1.08289,1.08263,1.08276,285,5394,1.08276
2014-05-08T23:30:00-04:00,1.08276,1.08285,1.08239,1.08267,439,5833,1.08267
2014-05-09T00:00:00-04:00,1.08266,1.08279,1.08251,1.08255,349,6182,1.08255
2014-05-09T00:30:00-04:00,1.08262,1.08294,1.08262,1.08279,313,6495,1.08279
2014-05-09T01:00:00-04:00,1.0828,1.08283,1.08229,1.08232,525,7020,1.08232
2014-05-09T01:30:00-04:00,1.08232,1.0824,1.08205,1.08227,848,7868,1.08227
2014-05-09T02:00:00-04:00,1.08227,1.0825,1.08203,1.08205,674,8542,1.08205
2014-05-09T02:30:00-04:00,1.08204,1.08237,1.08172,1.08194,1173,9715,1.08194
2014-05-09T03:00:00-04:00,1.08194,1.0828,1.08168,1.0828,1582,11297,1.0828
