ending,open,high,low,close,volume,total_volume,adj_close
2014-01-02T13:30:00-05:00,1.06393,1.06403,1.06357,1.06394,786,42331,1.06394
2014-01-02T14:00:00-05:00,1.06394,1.0656,1.06383,1.06515,1339,43670,1.06515
2014-01-02T14:30:00-05:00,1.06515,1.06612,1.06446,1.06544,1906,45576,1.06544
2014-01-02T15:00:00-05:00,1.06544,1.06614,1.06523,1.0661,1179,46755,1.0661
2014-01-02T15:30:00-05:00,1.06611,1.0665,1.06574,1.0662,807,47562,1.0662
2014-01-02T16:00:00-05:00,1.06622,1.0677,1.0662,1.06721,1340,48902,1.06721
2014-01-02T16:30:00-05:00,1.06721,1.06721,1.06566,1.06671,994,49896,1.06671
2014-01-02T17:00:00-05:00,1.06668,1.06699,1.06649,1.0668,652,50548,1.0668
2014-01-02T17:30:00-05:00,1.06676,1.06702,1.06622,1.06679,372,372,1.06679
2014-01-02T18:00:00-05:00,1.06676,1.06691,1.06604,1.06677,285,657,1.06677
2014-01-02T18:30:00-05:00,1.06675,1.06701,1.06634,1.06693,316,973,1.06693
2014-01-02T19:00:00-05:00,1.06693,1.06709,1.06677,1.06688,286,1259,1.06688
2014-01-02T19:30:00-05:00,1.06688,1.06688,1.0666,1.06662,145,1404,1.06662
2014-01-02T20:00:00-05:00,1.06663,1.06685,1.0664,1.0668,356,1760,1.0668
2014-01-02T20:30:00-05:00,1.0668,1.06708,1.06652,1.06705,543,2303,1.06705
2014-01-02T21:00:00-05:00,1.06705,1.06705,1.06663,1.06687,339,2642,1.06687
2014-01-02T21:30:00-05:00,1.06687,1.06687,1.0663,1.06633,605,3247,1.06633
2014-01-02T22:00:00-05:00,1.06633,1.06637,1.06567,1.06579,916,4163,1.06579
2014-01-02T22:30:00-05:00,1.0658,1.06595,1.06559,1.06594,307,4470,1.06594
2014-01-02T23:00:00-05:00,1.06594,1.06594,1.06499,1.06542,778,5248,1.06542
2014-01-02T23:30:00-05:00,1.06542,1.06671,1.06474,1.06474,1900,7148,1.06474
2014-01-03T00:00:00-05:00,1.06474,1.06476,1.06405,1.06416,866,8014,1.06416
2014-01-03T00:30:00-05:00,1.06416,1.06452,1.06354,1.06445,955,8969,1.06445
2014-01-03T01:00:00-05:00,1.06443,1.06454,1.06427,1.06447,359,9328,1.06447
2014-01-03T01:30:00-05:00,1.06448,1.06486,1.06427,1.06445,551,9879,1.06445
2014-01-03T02:00:00-05:00,1.06445,1.06528,1.06442,1.06518,772,10651,1.06518
2014-01-03T02:30:00-05:00,1.06519,1.06575,1.06512,1.0656,769,11420,1.0656
2014-01-03T03:00:00-05:00,1.06559,1.06639,1.06542,1.06603,1046,12466,1.06603
2014-01-03T03:30:00-05:00,1.06606,1.06609,1.0632,1.06355,2043,14509,1.06355
2014-01-03T04:00:00-05:00,1.06355,1.06418,1.0632,1.06391,1444,15953,1.06391
2014-01-03T04:30:00-05:00,1.06395,1.06423,1.06307,1.06369,1490,17443,1.06369
2014-01-03T05:00:00-05:00,1.06369,1.06458,1.06349,1.06379,1152,18595,1.06379
2014-01-03T05:30:00-05:00,1.06377,1.06424,1.06345,1.06424,731,19326,1.06424
2014-01-03T06:00:00-05:00,1.06424,1.06455,1.06375,1.06397,697,20023,1.06397
2014-01-03T06:30:00-05:00,1.06398,1.06414,1.06344,1.06394,1090,21113,1.06394
2014-01-03T07:00:00-05:00,1.06393,1.06409,1.0627,1.06296,1161,22274,1.06296
2014-01-03T07:30:00-05:00,1.06296,1.06319,1.06244,1.06304,971,23245,1.06304
2014-01-03T08:00:00-05:00,1.06304,1.06307,1.06192,1.06195,1167,24412,1.06195
2014-01-03T08:30:00-05:00,1.06195,1.06195,1.06013,1.06063,2733,27145,1.06063
2014-01-03T09:00:00-05:00,1.06061,1.06177,1.06052,1.06165,2252,29397,1.06165
2014-01-03T09:30:00-05:00,1.06167,1.06249,1.06136,1.0619,2823,32220,1.0619
2014-01-03T10:00:00-05:00,1.0619,1.06254,1.06182,1.06199,1543,33763,1.06199
2014-01-03T10:30:00-05:00,1.06199,1.06299,1.0617,1.06214,1387,35150,1.06214
2014-01-03T11:00:00-05:00,1.06215,1.06232,1.06145,1.06208,1492,36642,1.06208
2014-01-03T11:30:00-05:00,1.0621,1.06247,1.06176,1.06209,1375,38017,1.06209
2014-01-03T12:00:00-05:00,1.0621,1.06241,1.06112,1.06117,1030,39047,1.06117
2014-01-03T12:30:00-05:00,1.06115,1.06182,1.06047,1.06053,1222,40269,1.06053
2014-01-03T13:00:00-05:00,1.06053,1.06094,1.06041,1.06088,819,41088,1.06088
2014-01-03T13:30:00-05:00,1.06088,1.06116,1.0607,1.06105,791,41879,1.06105
2014-01-03T14:00:00-05:00,1.06105,1.0618,1.06105,1.06164,606,42485,1.06164
2014-01-03T14:30:00-05:00,1.06165,1.06169,1.06072,1.0611,668,43153,1.0611
2014-01-03T15:00:00-05:00,1.06111,1.06186,1.06101,1.06161,1068,44221,1.06161
2014-01-03T15:30:00-05:00,1.06162,1.06304,1.0614,1.06279,1084,45305,1.06279
2014-01-03T16:00:00-05:00,1.06279,1.06384,1.06247,1.06377,922,46227,1.06377
2014-01-03T16:30:00-05:00,1.06376,1.06396,1.06337,1.06343,647,46874,1.06343
2014-01-03T17:00:00-05:00,1.06344,1.06388,1.06298,1.06312,620,47494,1.06312
2014-01-05T17:30:00-05:00,1.06313,1.06356,1.06303,1.06319,113,113,1.06319
2014-01-05T18:00:00-05:00,1.06319,1.06348,1.06312,1.06328,140,253,1.06328
2014-01-05T18:30:00-05:00,1.06335,1.06338,1.06311,1.06336,182,435,1.06336
2014-01-05T19:00:00-05:00,1.06333,1.06395,1.06307,1.06309,411,846,1.06309
2014-01-05T19:30:00-05:00,1.0631,1.06326,1.06252,1.06271,515,1361,1.06271
2014-01-05T20:00:00-05:00,1.06271,1.06282,1.06169,1.06178,805,2166,1.06178
2014-01-05T20:30:00-05:00,1.06176,1.062,1.06093,1.06193,925,3091,1.06193
2014-01-05T21:00:00-05:00,1.06191,1.06191,1.06119,1.06184,1376,4467,1.06184
2014-01-05T21:30:00-05:00,1.06185,1.062,1.06135,1.06194,882,5349,1.06194
2014-01-05T22:00:00-05:00,1.06192,1.06193,1.06167,1.06171,363,5712,1.06171
2014-01-05T22:30:00-05:00,1.06171,1.06215,1.06146,1.06182,585,6297,1.06182
2014-01-05T23:00:00-05:00,1.06182,1.06195,1.06156,1.06185,362,6659,1.06185
2014-01-05T23:30:00-05:00,1.06185,1.06219,1.06176,1.06215,439,7098,1.06215
2014-01-06T00:00:00-05:00,1.06217,1.0622,1.0619,1.06219,185,7283,1.06219
2014-01-06T00:30:00-05:00,1.06218,1.06218,1.06168,1.062,327,7610,1.062
2014-01-06T01:00:00-05:00,1.062,1.0623,1.06188,1.0623,242,7852,1.0623
2014-01-06T01:30:00-05:00,1.0623,1.06292,1.06228,1.06259,368,8220,1.06259
2014-01-06T02:00:00-05:00,1.06259,1.0626,1.06196,1.062,393,8613,1.062
2014-01-06T02:30:00-05:00,1.062,1.06263,1.0611,1.06116,1086,9699,1.06116
2014-01-06T03:00:00-05:00,1.06116,1.06191,1.06076,1.06145,1245,10944,1.06145
2014-01-06T03:30:00-05:00,1.06144,1.06281,1.06144,1.06268,1240,12184,1.06268
2014-01-06T04:00:00-05:00,1.06268,1.06296,1.06213,1.06263,878,13062,1.06263
2014-01-06T04:30:00-05:00,1.06263,1.06359,1.06252,1.06319,1010,14072,1.06319
2014-01-06T05:00:00-05:00,1.06319,1.06319,1.06263,1.06264,643,14715,1.06264
2014-01-06T05:30:00-05:00,1.06263,1.06289,1.0623,1.0623,540,15255,1.0623
2014-01-06T06:00:00-05:00,1.0623,1.0624,1.062,1.06216,605,15860,1.06216
2014-01-06T06:30:00-05:00,1.06217,1.06321,1.06216,1.06295,794,16654,1.06295
2014-01-06T07:00:00-05:00,1.06296,1.06437,1.06292,1.06407,1152,17806,1.06407
2014-01-06T07:30:00-05:00,1.06407,1.06408,1.06333,1.0634,613,18419,1.0634
2014-01-06T08:00:00-05:00,1.06341,1.06572,1.06312,1.06495,1783,20202,1.06495
2014-01-06T08:30:00-05:00,1.06495,1.06612,1.06455,1.06598,1759,21961,1.06598
2014-01-06T09:00:00-05:00,1.06598,1.06675,1.06529,1.06668,1973,23934,1.06668
2014-01-06T09:30:00-05:00,1.06668,1.06798,1.06654,1.06728,3018,26952,1.06728
2014-01-06T10:00:00-05:00,1.0673,1.0673,1.06634,1.067,2060,29012,1.067
2014-01-06T10:30:00-05:00,1.06699,1.0671,1.06554,1.06652,3106,32118,1.06652
2014-01-06T11:00:00-05:00,1.06654,1.06723,1.06502,1.06717,3544,35662,1.06717
2014-01-06T11:30:00-05:00,1.06717,1.06724,1.06585,1.06588,2564,38226,1.06588
2014-01-06T12:00:00-05:00,1.06588,1.06683,1.06568,1.06573,1781,40007,1.06573
2014-01-06T12:30:00-05:00,1.06572,1.06645,1.06556,1.06575,1546,41553,1.06575
2014-01-06T13:00:00-05:00,1.06575,1.06614,1.06449,1.06476,1772,43325,1.06476
2014-01-06T13:30:00-05:00,1.06476,1.06476,1.06401,1.0644,1203,44528,1.0644
2014-01-06T14:00:00-05:00,1.0644,1.06454,1.06411,1.0644,581,45109,1.0644
2014-01-06T14:30:00-05:00,1.0644,1.06457,1.06426,1.06453,877,45986,1.06453
2014-01-06T15:00:00-05:00,1.06453,1.06538,1.06445,1.06529,900,46886,1.06529
2014-01-06T15:30:00-05:00,1.06531,1.06594,1.06521,1.06531,634,47520,1.06531
2014-01-06T16:00:00-05:00,1.06531,1.0655,1.06507,1.0652,645,48165,1.0652
2014-01-06T16:30:00-05:00,1.06521,1.06538,1.06483,1.06513,679,48844,1.06513
2014-01-06T17:00:00-05:00,1.06513,1.06543,1.06496,1.06543,678,49522,1.06543
2014-01-06T17:30:00-05:00,1.06541,1.06581,1.06467,1.06563,653,653,1.06563
2014-01-06T18:00:00-05:00,1.0657,1.06603,1.06534,1.06587,307,960,1.06587
2014-01-06T18:30:00-05:00,1.06588,1.06639,1.06583,1.0662,646,1606,1.0662
2014-01-06T19:00:00-05:00,1.06621,1.06638,1.06581,1.06604,773,2379,1.06604
2014-01-06T19:30:00-05:00,1.06606,1.06637,1.06583,1.06627,830,3209,1.06627
2014-01-06T20:00:00-05:00,1.06629,1.06686,1.06613,1.06614,936,4145,1.06614
2014-01-06T20:30:00-05:00,1.06614,1.06645,1.06595,1.06636,917,5062,1.06636
2014-01-06T21:00:00-05:00,1.06636,1.06719,1.06626,1.06708,636,5698,1.06708
2014-01-06T21:30:00-05:00,1.06711,1.0672,1.06677,1.0669,275,5973,1.0669
2014-01-06T22:00:00-05:00,1.0669,1.0669,1.06676,1.06681,162,6135,1.06681
2014-01-06T22:30:00-05:00,1.0668,1.06706,1.06676,1.06698,258,6393,1.06698
2014-01-06T23:00:00-05:00,1.067,1.06743,1.06691,1.06741,633,7026,1.06741
2014-01-06T23:30:00-05:00,1.06743,1.06768,1.06725,1.06752,582,7608,1.06752
2014-01-07T00:00:00-05:00,1.06752,1.06794,1.06737,1.06775,517,8125,1.06775
2014-01-07T00:30:00-05:00,1.06774,1.06828,1.06774,1.06804,883,9008,1.06804
2014-01-07T01:00:00-05:00,1.06804,1.0684,1.06795,1.06833,517,9525,1.06833
2014-01-07T01:30:00-05:00,1.06834,1.06847,1.06795,1.06823,621,10146,1.06823
2014-01-07T02:00:00-05:00,1.06823,1.06824,1.06724,1.06789,961,11107,1.06789
2014-01-07T02:30:00-05:00,1.06791,1.06805,1.06738,1.06759,1057,12164,1.06759
2014-01-07T03:00:00-05:00,1.0676,1.06823,1.06717,1.06724,998,13162,1.06724
2014-01-07T03:30:00-05:00,1.06725,1.06769,1.06704,1.06724,984,14146,1.06724
2014-01-07T04:00:00-05:00,1.06723,1.06834,1.06707,1.06821,1152,15298,1.06821
2014-01-07T04:30:00-05:00,1.06823,1.06878,1.06762,1.06828,2221,17519,1.06828
2014-01-07T05:00:00-05:00,1.0683,1.0686,1.06781,1.06829,1390,18909,1.06829
2014-01-07T05:30:00-05:00,1.06829,1.06918,1.06803,1.06898,1438,20347,1.06898
2014-01-07T06:00:00-05:00,1.06898,1.06937,1.06889,1.06925,947,21294,1.06925
2014-01-07T06:30:00-05:00,1.06925,1.06985,1.06893,1.06962,1215,22509,1.06962
2014-01-07T07:00:00-05:00,1.06965,1.06979,1.06917,1.06943,894,23403,1.06943
2014-01-07T07:30:00-05:00,1.06945,1.0696,1.06873,1.06874,932,24335,1.06874
2014-01-07T08:00:00-05:00,1.06874,1.06934,1.06848,1.06921,1444,25779,1.06921
2014-01-07T08:30:00-05:00,1.0692,1.06982,1.06895,1.06967,1244,27023,1.06967
2014-01-07T09:00:00-05:00,1.06964,1.07176,1.06964,1.07101,3907,30930,1.07101
2014-01-07T09:30:00-05:00,1.07101,1.07186,1.07047,1.07171,1819,32749,1.07171
2014-01-07T10:00:00-05:00,1.0717,1.07172,1.07073,1.07143,2949,35698,1.07143
2014-01-07T10:30:00-05:00,1.07144,1.07611,1.07141,1.07504,7122,42820,1.07504
2014-01-07T11:00:00-05:00,1.07506,1.07585,1.07427,1.07437,2998,45818,1.07437
2014-01-07T11:30:00-05:00,1.07444,1.07483,1.07333,1.07354,3015,48833,1.07354
2014-01-07T12:00:00-05:00,1.07354,1.07431,1.0731,1.07412,1858,50691,1.07412
2014-01-07T12:30:00-05:00,1.07412,1.07451,1.07375,1.07445,2543,53234,1.07445
2014-01-07T13:00:00-05:00,1.07445,1.07558,1.07427,1.07492,2371,55605,1.07492
2014-01-07T13:30:00-05:00,1.07493,1.07577,1.0749,1.07533,1262,56867,1.07533
2014-01-07T14:00:00-05:00,1.07534,1.07556,1.07464,1.07507,1324,58191,1.07507
2014-01-07T14:30:00-05:00,1.07507,1.07557,1.07504,1.07555,1001,59192,1.07555
2014-01-07T15:00:00-05:00,1.07554,1.07655,1.07544,1.07644,1901,61093,1.07644
2014-01-07T15:30:00-05:00,1.07646,1.07737,1.07637,1.07724,1207,62300,1.07724
2014-01-07T16:00:00-05:00,1.07724,1.07805,1.07692,1.07705,1876,64176,1.07705
2014-01-07T16:30:00-05:00,1.07705,1.07727,1.07669,1.07688,787,64963,1.07688
2014-01-07T17:00:00-05:00,1.07688,1.07698,1.07615,1.07658,1354,66317,1.07658
2014-01-07T17:30:00-05:00,1.07658,1.07658,1.076,1.07608,406,406,1.07608
2014-01-07T18:00:00-05:00,1.0761,1.0769,1.0761,1.07671,357,763,1.07671
2014-01-07T18:30:00-05:00,1.07671,1.07681,1.07644,1.07676,398,1161,1.07676
2014-01-07T19:00:00-05:00,1.07678,1.07743,1.07676,1.07738,667,1828,1.07738
2014-01-07T19:30:00-05:00,1.0774,1.07823,1.07724,1.07782,1075,2903,1.07782
2014-01-07T20:00:00-05:00,1.07782,1.0787,1.07782,1.0783,1266,4169,1.0783
2014-01-07T20:30:00-05:00,1.07831,1.07843,1.07733,1.07813,1201,5370,1.07813
2014-01-07T21:00:00-05:00,1.07815,1.07908,1.07812,1.07885,943,6313,1.07885
2014-01-07T21:30:00-05:00,1.07883,1.07933,1.07863,1.07908,946,7259,1.07908
2014-01-07T22:00:00-05:00,1.07908,1.07908,1.07872,1.07889,332,7591,1.07889
2014-01-07T22:30:00-05:00,1.07889,1.07963,1.07883,1.07934,811,8402,1.07934
2014-01-07T23:00:00-05:00,1.07934,1.07943,1.07904,1.07934,722,9124,1.07934
2014-01-07T23:30:00-05:00,1.07934,1.07934,1.07887,1.07894,536,9660,1.07894
2014-01-08T00:00:00-05:00,1.07894,1.07954,1.07881,1.07929,683,10343,1.07929
2014-01-08T00:30:00-05:00,1.07927,1.07961,1.07919,1.07951,555,10898,1.07951
2014-01-08T01:00:00-05:00,1.07951,1.08082,1.07942,1.08048,1335,12233,1.08048
2014-01-08T01:30:00-05:00,1.08049,1.08049,1.07942,1.07965,1019,13252,1.07965
2014-01-08T02:00:00-05:00,1.07965,1.08028,1.07943,1.08022,904,14156,1.08022
2014-01-08T02:30:00-05:00,1.08022,1.08153,1.08017,1.08144,2175,16331,1.08144
2014-01-08T03:00:00-05:00,1.08143,1.08235,1.08116,1.08132,1975,18306,1.08132
2014-01-08T03:30:00-05:00,1.08133,1.08214,1.08078,1.08178,2063,20369,1.08178
2014-01-08T04:00:00-05:00,1.08179,1.08222,1.08148,1.08177,1497,21866,1.08177
2014-01-08T04:30:00-05:00,1.08178,1.08277,1.08178,1.0826,1126,22992,1.0826
2014-01-08T05:00:00-05:00,1.08261,1.08268,1.08105,1.08117,1381,24373,1.08117
2014-01-08T05:30:00-05:00,1.08117,1.08227,1.08114,1.08161,2041,26414,1.08161
2014-01-08T06:00:00-05:00,1.08161,1.08164,1.08055,1.08117,2068,28482,1.08117
2014-01-08T06:30:00-05:00,1.08118,1.08168,1.08081,1.08101,1297,29779,1.08101
2014-01-08T07:00:00-05:00,1.08098,1.08102,1.07965,1.0799,2020,31799,1.0799
2014-01-08T07:30:00-05:00,1.07992,1.08072,1.07975,1.08052,1039,32838,1.08052
2014-01-08T08:00:00-05:00,1.08053,1.08105,1.08024,1.08069,1048,33886,1.08069
2014-01-08T08:30:00-05:00,1.08069,1.08263,1.07945,1.08085,4486,38372,1.08085
2014-01-08T09:00:00-05:00,1.08087,1.0815,1.0791,1.08012,3563,41935,1.08012
2014-01-08T09:30:00-05:00,1.08012,1.08051,1.07951,1.08029,2486,44421,1.08029
2014-01-08T10:00:00-05:00,1.08027,1.08079,1.08003,1.08035,1890,46311,1.08035
2014-01-08T10:30:00-05:00,1.08034,1.08035,1.07894,1.07935,1944,48255,1.07935
2014-01-08T11:00:00-05:00,1.07936,1.08138,1.07934,1.07975,3576,51831,1.07975
2014-01-08T11:30:00-05:00,1.07975,1.08161,1.07958,1.08063,3143,54974,1.08063
2014-01-08T12:00:00-05:00,1.08066,1.08082,1.07982,1.08016,1555,56529,1.08016
2014-01-08T12:30:00-05:00,1.08016,1.081,1.08006,1.08064,1784,58313,1.08064
2014-01-08T13:00:00-05:00,1.08064,1.0808,1.08032,1.08063,947,59260,1.08063
2014-01-08T13:30:00-05:00,1.08062,1.08088,1.08045,1.08062,928,60188,1.08062
2014-01-08T14:00:00-05:00,1.08061,1.08085,1.08022,1.08038,1063,61251,1.08038
2014-01-08T14:30:00-05:00,1.08038,1.08191,1.08021,1.0811,4811,66062,1.0811
2014-01-08T15:00:00-05:00,1.0811,1.08124,1.08019,1.08057,2385,68447,1.08057
2014-01-08T15:30:00-05:00,1.08057,1.08103,1.08012,1.08043,1586,70033,1.08043
2014-01-08T16:00:00-05:00,1.08043,1.08096,1.08022,1.08029,1210,71243,1.08029
2014-01-08T16:30:00-05:00,1.08029,1.08169,1.08029,1.08153,1198,72441,1.08153
2014-01-08T17:00:00-05:00,1.08151,1.08292,1.0815,1.08169,1682,74123,1.08169
2014-01-08T17:30:00-05:00,1.08169,1.08237,1.08159,1.08218,423,423,1.08218
2014-01-08T18:00:00-05:00,1.08221,1.08261,1.08201,1.08252,250,673,1.08252
2014-01-08T18:30:00-05:00,1.08257,1.08268,1.08245,1.08246,249,922,1.08246
2014-01-08T19:00:00-05:00,1.08247,1.08265,1.08213,1.08226,578,1500,1.08226
2014-01-08T19:30:00-05:00,1.08227,1.08259,1.08217,1.08217,876,2376,1.08217
2014-01-08T20:00:00-05:00,1.08217,1.08251,1.08179,1.08238,1150,3526,1.08238
2014-01-08T20:30:00-05:00,1.08238,1.08281,1.08216,1.08276,1057,4583,1.08276
2014-01-08T21:00:00-05:00,1.08275,1.08309,1.08252,1.08277,1258,5841,1.08277
2014-01-08T21:30:00-05:00,1.08279,1.084,1.08279,1.0837,1707,7548,1.0837
2014-01-08T22:00:00-05:00,1.08369,1.08434,1.08333,1.08426,670,8218,1.08426
2014-01-08T22:30:00-05:00,1.08425,1.08428,1.08365,1.08379,429,8647,1.08379
2014-01-08T23:00:00-05:00,1.08379,1.08429,1.08372,1.0839,894,9541,1.0839
2014-01-08T23:30:00-05:00,1.0839,1.0841,1.08383,1.08386,328,9869,1.08386
2014-01-09T00:00:00-05:00,1.08386,1.08416,1.08386,1.08407,321,10190,1.08407
2014-01-09T00:30:00-05:00,1.08407,1.08444,1.08396,1.0843,844,11034,1.0843
2014-01-09T01:00:00-05:00,1.0843,1.08436,1.08403,1.0841,562,11596,1.0841
2014-01-09T01:30:00-05:00,1.0841,1.08429,1.08374,1.08403,642,12238,1.08403
2014-01-09T02:00:00-05:00,1.08403,1.08403,1.08332,1.08342,506,12744,1.08342
2014-01-09T02:30:00-05:00,1.08342,1.08381,1.08303,1.0831,1380,14124,1.0831
2014-01-09T03:00:00-05:00,1.08311,1.08325,1.08253,1.0826,593,14717,1.0826
2014-01-09T03:30:00-05:00,1.08255,1.08374,1.08254,1.08315,1168,15885,1.08315
2014-01-09T04:00:00-05:00,1.08314,1.08334,1.08224,1.08292,1916,17801,1.08292
2014-01-09T04:30:00-05:00,1.0829,1.08376,1.08285,1.08292,1351,19152,1.08292
2014-01-09T05:00:00-05:00,1.08294,1.08382,1.08288,1.08358,946,20098,1.08358
2014-01-09T05:30:00-05:00,1.08358,1.08422,1.08344,1.08378,935,21033,1.08378
2014-01-09T06:00:00-05:00,1.08379,1.0841,1.08345,1.08381,822,21855,1.08381
2014-01-09T06:30:00-05:00,1.08381,1.08444,1.08378,1.08407,782,22637,1.08407
2014-01-09T07:00:00-05:00,1.08406,1.08564,1.08397,1.08562,1298,23935,1.08562
2014-01-09T07:30:00-05:00,1.08563,1.08641,1.08486,1.08492,2597,26532,1.08492
2014-01-09T08:00:00-05:00,1.08493,1.08561,1.08469,1.08518,1364,27896,1.08518
2014-01-09T08:30:00-05:00,1.08514,1.08601,1.08455,1.08505,2335,30231,1.08505
2014-01-09T09:00:00-05:00,1.08506,1.08632,1.08489,1.08544,5427,35658,1.08544
2014-01-09T09:30:00-05:00,1.08545,1.08701,1.08518,1.08532,3304,38962,1.08532
2014-01-09T10:00:00-05:00,1.08531,1.08564,1.0844,1.08456,1545,40507,1.08456
2014-01-09T10:30:00-05:00,1.08458,1.08541,1.08394,1.0848,2227,42734,1.0848
2014-01-09T11:00:00-05:00,1.0848,1.08647,1.08473,1.08586,2951,45685,1.08586
2014-01-09T11:30:00-05:00,1.08585,1.08594,1.0847,1.08504,2763,48448,1.08504
2014-01-09T12:00:00-05:00,1.08504,1.08519,1.08428,1.08497,1743,50191,1.08497
2014-01-09T12:30:00-05:00,1.08497,1.08509,1.08414,1.08451,1058,51249,1.08451
2014-01-09T13:00:00-05:00,1.08451,1.0856,1.0844,1.08475,1520,52769,1.08475
2014-01-09T13:30:00-05:00,1.08475,1.08595,1.08471,1.08593,1156,53925,1.08593
2014-01-09T14:00:00-05:00,1.08592,1.08719,1.08589,1.08693,1385,55310,1.08693
2014-01-09T14:30:00-05:00,1.08694,1.08736,1.08643,1.08654,1218,56528,1.08654
2014-01-09T15:00:00-05:00,1.08653,1.08676,1.08636,1.0865,766,57294,1.0865
2014-01-09T15:30:00-05:00,1.0865,1.0866,1.08522,1.08522,1535,58829,1.08522
2014-01-09T16:00:00-05:00,1.08523,1.08545,1.08496,1.0851,1305,60134,1.0851
2014-01-09T16:30:00-05:00,1.0851,1.08533,1.08399,1.08399,1034,61168,1.08399
2014-01-09T17:00:00-05:00,1.08399,1.08443,1.08293,1.08429,1331,62499,1.08429
2014-01-09T17:30:00-05:00,1.08429,1.08493,1.08381,1.0845,663,663,1.0845
2014-01-09T18:00:00-05:00,1.0845,1.08486,1.08361,1.08392,566,1229,1.08392
2014-01-09T18:30:00-05:00,1.0839,1.08455,1.08382,1.08401,813,2042,1.08401
2014-01-09T19:00:00-05:00,1.08402,1.08451,1.08394,1.0845,417,2459,1.0845
2014-01-09T19:30:00-05:00,1.08451,1.08519,1.08449,1.08459,1112,3571,1.08459
2014-01-09T20:00:00-05:00,1.08459,1.08548,1.08441,1.08545,941,4512,1.08545
2014-01-09T20:30:00-05:00,1.08546,1.08562,1.08433,1.08442,909,5421,1.08442
2014-01-09T21:00:00-05:00,1.08441,1.08462,1.08418,1.08449,404,5825,1.08449
2014-01-09T21:30:00-05:00,1.08449,1.08488,1.08393,1.08487,816,6641,1.08487
2014-01-09T22:00:00-05:00,1.08487,1.08516,1.08432,1.08432,453,7094,1.08432
2014-01-09T22:30:00-05:00,1.08432,1.08488,1.08403,1.08476,574,7668,1.08476
2014-01-09T23:00:00-05:00,1.08476,1.08484,1.08456,1.08459,311,7979,1.08459
2014-01-09T23:30:00-05:00,1.08459,1.0849,1.08446,1.08484,239,8218,1.08484
2014-01-10T00:00:00-05:00,1.08485,1.08485,1.08407,1.08474,729,8947,1.08474
2014-01-10T00:30:00-05:00,1.08475,1.08496,1.08443,1.0847,572,9519,1.0847
2014-01-10T01:00:00-05:00,1.0847,1.085,1.08454,1.08475,485,10004,1.08475
2014-01-10T01:30:00-05:00,1.08475,1.08491,1.08419,1.08432,547,10551,1.08432
2014-01-10T02:00:00-05:00,1.08432,1.08493,1.08432,1.08484,359,10910,1.08484
2014-01-10T02:30:00-05:00,1.08482,1.08505,1.08406,1.08502,721,11631,1.08502
