ending,open,high,low,close,volume,total_volume,adj_close
2014-07-02T11:30:00-04:00,1.06643,1.06656,1.06614,1.0663,2555,45170,1.0663
2014-07-02T12:00:00-04:00,1.06629,1.06671,1.06585,1.06661,2363,47533,1.06661
2014-07-02T12:30:00-04:00,1.06661,1.06695,1.06636,1.06656,1640,49173,1.06656
2014-07-02T13:00:00-04:00,1.06658,1.06679,1.06596,1.06606,1729,50902,1.06606
2014-07-02T13:30:00-04:00,1.06606,1.06672,1.06588,1.06661,1364,52266,1.06661
2014-07-02T14:00:00-04:00,1.06662,1.06672,1.06632,1.06671,1468,53734,1.06671
2014-07-02T14:30:00-04:00,1.06671,1.06683,1.06614,1.06621,1052,54786,1.06621
2014-07-02T15:00:00-04:00,1.06621,1.06667,1.06615,1.06661,1223,56009,1.06661
2014-07-02T15:30:00-04:00,1.06661,1.06682,1.06638,1.06674,655,56664,1.06674
2014-07-02T16:00:00-04:00,1.06674,1.06689,1.06638,1.06659,1072,57736,1.06659
2014-07-02T16:30:00-04:00,1.0666,1.06661,1.06632,1.06637,889,58625,1.06637
2014-07-02T17:00:00-04:00,1.06638,1.06656,1.0662,1.06632,804,59429,1.06632
2014-07-02T17:30:00-04:00,1.06632,1.06665,1.06624,1.06657,724,724,1.06657
2014-07-02T18:00:00-04:00,1.06656,1.0667,1.06655,1.0667,404,1128,1.0667
2014-07-02T18:30:00-04:00,1.06669,1.06689,1.06654,1.06655,1063,2191,1.06655
2014-07-02T19:00:00-04:00,1.06656,1.06662,1.0665,1.06655,631,2822,1.06655
2014-07-02T19:30:00-04:00,1.06656,1.06666,1.06651,1.06657,493,3315,1.06657
2014-07-02T20:00:00-04:00,1.06655,1.0667,1.06642,1.06668,485,3800,1.06668
2014-07-02T20:30:00-04:00,1.06668,1.0667,1.06653,1.06661,960,4760,1.06661
2014-07-02T21:00:00-04:00,1.0666,1.06677,1.06645,1.06673,1017,5777,1.06673
2014-07-02T21:30:00-04:00,1.06674,1.06733,1.06673,1.06713,2844,8621,1.06713
2014-07-02T22:00:00-04:00,1.06715,1.06731,1.06687,1.06714,1932,10553,1.06714
2014-07-02T22:30:00-04:00,1.06715,1.06719,1.06693,1.06699,675,11228,1.06699
2014-07-02T23:00:00-04:00,1.067,1.06708,1.06695,1.06707,855,12083,1.06707
2014-07-02T23:30:00-04:00,1.06705,1.06717,1.06702,1.06713,1101,13184,1.06713
2014-07-03T00:00:00-04:00,1.06713,1.06717,1.06703,1.06705,341,13525,1.06705
2014-07-03T00:30:00-04:00,1.06704,1.06718,1.06692,1.067,460,13985,1.067
2014-07-03T01:00:00-04:00,1.06699,1.06725,1.06697,1.06701,591,14576,1.06701
2014-07-03T01:30:00-04:00,1.067,1.06715,1.06697,1.06712,557,15133,1.06712
2014-07-03T02:00:00-04:00,1.06711,1.06717,1.06693,1.06695,255,15388,1.06695
2014-07-03T02:30:00-04:00,1.06698,1.06708,1.06647,1.06661,1081,16469,1.06661
2014-07-03T03:00:00-04:00,1.06661,1.06671,1.06635,1.06642,915,17384,1.06642
2014-07-03T03:30:00-04:00,1.06642,1.06655,1.0659,1.06601,1251,18635,1.06601
2014-07-03T04:00:00-04:00,1.06601,1.06603,1.06531,1.06535,1801,20436,1.06535
2014-07-03T04:30:00-04:00,1.06535,1.06576,1.06532,1.06572,996,21432,1.06572
2014-07-03T05:00:00-04:00,1.06573,1.06573,1.06504,1.06515,1437,22869,1.06515
2014-07-03T05:30:00-04:00,1.06512,1.06524,1.06443,1.06468,1525,24394,1.06468
2014-07-03T06:00:00-04:00,1.06468,1.06516,1.06466,1.06515,905,25299,1.06515
2014-07-03T06:30:00-04:00,1.06515,1.06515,1.06461,1.06464,809,26108,1.06464
2014-07-03T07:00:00-04:00,1.06464,1.06513,1.06457,1.0646,1155,27263,1.0646
2014-07-03T07:30:00-04:00,1.06461,1.06476,1.06444,1.06468,1950,29213,1.06468
2014-07-03T08:00:00-04:00,1.06469,1.06491,1.06464,1.06478,1684,30897,1.06478
2014-07-03T08:30:00-04:00,1.06478,1.06526,1.06439,1.06439,2909,33806,1.06439
2014-07-03T09:00:00-04:00,1.06439,1.06794,1.06439,1.06748,9528,43334,1.06748
2014-07-03T09:30:00-04:00,1.06746,1.06789,1.06694,1.06787,4738,48072,1.06787
2014-07-03T10:00:00-04:00,1.06788,1.06788,1.0665,1.06711,3886,51958,1.06711
2014-07-03T10:30:00-04:00,1.06708,1.0673,1.06566,1.06597,3720,55678,1.06597
2014-07-03T11:00:00-04:00,1.06597,1.06641,1.06416,1.06455,4881,60559,1.06455
2014-07-03T11:30:00-04:00,1.06456,1.06508,1.06402,1.0641,3623,64182,1.0641
2014-07-03T12:00:00-04:00,1.0641,1.06433,1.06322,1.06323,3959,68141,1.06323
2014-07-03T12:30:00-04:00,1.06322,1.06344,1.06204,1.06251,2938,71079,1.06251
2014-07-03T13:00:00-04:00,1.06251,1.06283,1.06195,1.06239,2797,73876,1.06239
2014-07-03T13:30:00-04:00,1.06237,1.06273,1.06217,1.06263,1626,75502,1.06263
2014-07-03T14:00:00-04:00,1.06263,1.06312,1.06246,1.0631,1406,76908,1.0631
2014-07-03T14:30:00-04:00,1.0631,1.06345,1.06304,1.06343,879,77787,1.06343
2014-07-03T15:00:00-04:00,1.06343,1.06343,1.06293,1.06332,1028,78815,1.06332
2014-07-03T15:30:00-04:00,1.06333,1.06345,1.06299,1.06327,894,79709,1.06327
2014-07-03T16:00:00-04:00,1.06326,1.06373,1.06323,1.06372,1026,80735,1.06372
2014-07-03T16:30:00-04:00,1.06372,1.06373,1.06362,1.06369,715,81450,1.06369
2014-07-03T17:00:00-04:00,1.0637,1.06377,1.06317,1.06317,3278,84728,1.06317
2014-07-03T17:30:00-04:00,1.06318,1.06351,1.06318,1.06328,388,388,1.06328
2014-07-03T18:00:00-04:00,1.0633,1.06415,1.06329,1.06391,1076,1464,1.06391
2014-07-03T18:30:00-04:00,1.0639,1.0641,1.06354,1.06361,1141,2605,1.06361
2014-07-03T19:00:00-04:00,1.06361,1.06422,1.06359,1.06387,1080,3685,1.06387
2014-07-03T19:30:00-04:00,1.06387,1.06393,1.06371,1.06375,545,4230,1.06375
2014-07-03T20:00:00-04:00,1.06386,1.0639,1.06365,1.06368,996,5226,1.06368
2014-07-03T20:30:00-04:00,1.06368,1.06371,1.06343,1.06351,2004,7230,1.06351
2014-07-03T21:00:00-04:00,1.0635,1.06366,1.06345,1.06355,1137,8367,1.06355
2014-07-03T21:30:00-04:00,1.06355,1.06359,1.06345,1.06351,756,9123,1.06351
2014-07-03T22:00:00-04:00,1.0635,1.06354,1.06329,1.06338,489,9612,1.06338
2014-07-03T22:30:00-04:00,1.06339,1.06339,1.06309,1.06319,560,10172,1.06319
2014-07-03T23:00:00-04:00,1.06318,1.06365,1.0631,1.06363,774,10946,1.06363
2014-07-03T23:30:00-04:00,1.06363,1.06365,1.06353,1.06361,325,11271,1.06361
2014-07-04T00:00:00-04:00,1.06361,1.06364,1.06343,1.06353,392,11663,1.06353
2014-07-04T00:30:00-04:00,1.06353,1.06386,1.06353,1.0636,443,12106,1.0636
2014-07-04T01:00:00-04:00,1.06359,1.06378,1.06359,1.06377,650,12756,1.06377
2014-07-04T01:30:00-04:00,1.06378,1.06402,1.06371,1.06392,588,13344,1.06392
2014-07-04T02:00:00-04:00,1.06392,1.06398,1.06376,1.06396,348,13692,1.06396
2014-07-04T02:30:00-04:00,1.06397,1.06408,1.0637,1.06383,1442,15134,1.06383
2014-07-04T03:00:00-04:00,1.06383,1.06397,1.06383,1.06394,710,15844,1.06394
2014-07-04T03:30:00-04:00,1.06393,1.06452,1.06391,1.06437,1063,16907,1.06437
2014-07-04T04:00:00-04:00,1.06437,1.06441,1.06409,1.06418,1018,17925,1.06418
2014-07-04T04:30:00-04:00,1.06419,1.06452,1.06407,1.06419,880,18805,1.06419
2014-07-04T05:00:00-04:00,1.06419,1.06456,1.06408,1.06434,579,19384,1.06434
2014-07-04T05:30:00-04:00,1.06434,1.0644,1.06405,1.06408,756,20140,1.06408
2014-07-04T06:00:00-04:00,1.06409,1.06421,1.06345,1.06345,912,21052,1.06345
2014-07-04T06:30:00-04:00,1.06346,1.06365,1.0634,1.06354,686,21738,1.06354
2014-07-04T07:00:00-04:00,1.06355,1.0637,1.0632,1.0632,497,22235,1.0632
2014-07-04T07:30:00-04:00,1.0632,1.06323,1.06315,1.06318,538,22773,1.06318
2014-07-04T08:00:00-04:00,1.06318,1.06349,1.06317,1.06345,687,23460,1.06345
2014-07-04T08:30:00-04:00,1.06344,1.06347,1.06323,1.06328,703,24163,1.06328
2014-07-04T09:00:00-04:00,1.06328,1.06328,1.06294,1.06295,685,24848,1.06295
2014-07-04T09:30:00-04:00,1.06296,1.06354,1.06295,1.06345,1138,25986,1.06345
2014-07-04T10:00:00-04:00,1.06345,1.06366,1.06325,1.06356,1315,27301,1.06356
2014-07-04T10:30:00-04:00,1.06355,1.06368,1.06345,1.06351,819,28120,1.06351
2014-07-04T11:00:00-04:00,1.0635,1.06351,1.06306,1.06306,1196,29316,1.06306
2014-07-04T11:30:00-04:00,1.06306,1.064,1.06305,1.0635,1824,31140,1.0635
2014-07-04T12:00:00-04:00,1.0635,1.06429,1.06346,1.06389,2156,33296,1.06389
2014-07-04T12:30:00-04:00,1.06388,1.06438,1.06355,1.0643,1895,35191,1.0643
2014-07-04T13:00:00-04:00,1.06431,1.06462,1.0643,1.0645,1639,36830,1.0645
2014-07-04T13:30:00-04:00,1.06452,1.06503,1.06451,1.06503,931,37761,1.06503
2014-07-04T14:00:00-04:00,1.06503,1.06543,1.06499,1.0654,2881,40642,1.0654
2014-07-04T14:30:00-04:00,1.06541,1.06546,1.065,1.06529,2828,43470,1.06529
2014-07-04T15:00:00-04:00,1.06528,1.0658,1.06522,1.06522,1308,44778,1.06522
2014-07-04T15:30:00-04:00,1.06524,1.06578,1.06507,1.06567,5947,50725,1.06567
2014-07-04T16:00:00-04:00,1.06567,1.06567,1.06543,1.06557,784,51509,1.06557
2014-07-04T16:30:00-04:00,1.06557,1.06557,1.06534,1.06553,133,51642,1.06553
2014-07-04T17:00:00-04:00,1.06555,1.06558,1.06455,1.065,4601,56243,1.065
2014-07-06T17:30:00-04:00,1.06416,1.06506,1.06416,1.06506,64,64,1.06506
2014-07-06T18:00:00-04:00,1.06505,1.06533,1.06499,1.06533,337,401,1.06533
2014-07-06T18:30:00-04:00,1.06536,1.06539,1.06472,1.06509,1123,1524,1.06509
2014-07-06T19:00:00-04:00,1.06508,1.06519,1.06502,1.06516,559,2083,1.06516
2014-07-06T19:30:00-04:00,1.06515,1.06529,1.06511,1.06511,412,2495,1.06511
2014-07-06T20:00:00-04:00,1.0651,1.06528,1.06503,1.06521,466,2961,1.06521
2014-07-06T20:30:00-04:00,1.06521,1.0655,1.06521,1.06549,469,3430,1.06549
2014-07-06T21:00:00-04:00,1.06549,1.06606,1.06549,1.06599,843,4273,1.06599
2014-07-06T21:30:00-04:00,1.066,1.06612,1.06594,1.06605,568,4841,1.06605
2014-07-06T22:00:00-04:00,1.06605,1.06625,1.06605,1.06624,557,5398,1.06624
2014-07-06T22:30:00-04:00,1.06624,1.06629,1.06594,1.06602,789,6187,1.06602
2014-07-06T23:00:00-04:00,1.06602,1.06617,1.06601,1.06616,398,6585,1.06616
2014-07-06T23:30:00-04:00,1.06617,1.0666,1.06613,1.0666,637,7222,1.0666
2014-07-07T00:00:00-04:00,1.0666,1.0666,1.06639,1.0664,421,7643,1.0664
2014-07-07T00:30:00-04:00,1.0664,1.0665,1.06615,1.06625,483,8126,1.06625
2014-07-07T01:00:00-04:00,1.06625,1.06625,1.06612,1.06612,413,8539,1.06612
2014-07-07T01:30:00-04:00,1.06612,1.06618,1.06592,1.06601,286,8825,1.06601
2014-07-07T02:00:00-04:00,1.06602,1.06603,1.0658,1.06597,503,9328,1.06597
2014-07-07T02:30:00-04:00,1.06597,1.06639,1.06534,1.06562,2066,11394,1.06562
2014-07-07T03:00:00-04:00,1.06561,1.06582,1.06495,1.06517,1339,12733,1.06517
2014-07-07T03:30:00-04:00,1.06516,1.06577,1.06515,1.06557,1704,14437,1.06557
2014-07-07T04:00:00-04:00,1.06557,1.06559,1.06493,1.06515,821,15258,1.06515
2014-07-07T04:30:00-04:00,1.06515,1.06515,1.06465,1.06505,1063,16321,1.06505
2014-07-07T05:00:00-04:00,1.06505,1.06512,1.06451,1.06452,1114,17435,1.06452
2014-07-07T05:30:00-04:00,1.06452,1.06455,1.06431,1.06445,1279,18714,1.06445
2014-07-07T06:00:00-04:00,1.06444,1.06447,1.06427,1.06431,473,19187,1.06431
2014-07-07T06:30:00-04:00,1.0643,1.06448,1.06421,1.06442,1180,20367,1.06442
2014-07-07T07:00:00-04:00,1.06442,1.06476,1.06416,1.06459,1394,21761,1.06459
2014-07-07T07:30:00-04:00,1.0646,1.0647,1.06376,1.06378,1629,23390,1.06378
2014-07-07T08:00:00-04:00,1.06379,1.06431,1.06378,1.06421,1481,24871,1.06421
2014-07-07T08:30:00-04:00,1.06422,1.06443,1.06401,1.06412,2496,27367,1.06412
2014-07-07T09:00:00-04:00,1.0641,1.06411,1.06303,1.06331,3476,30843,1.06331
2014-07-07T09:30:00-04:00,1.06332,1.06392,1.06328,1.0639,2351,33194,1.0639
2014-07-07T10:00:00-04:00,1.0639,1.06437,1.06362,1.06431,3545,36739,1.06431
2014-07-07T10:30:00-04:00,1.06431,1.06685,1.06429,1.06663,4836,41575,1.06663
2014-07-07T11:00:00-04:00,1.06663,1.0676,1.06654,1.06657,3816,45391,1.06657
2014-07-07T11:30:00-04:00,1.06657,1.06715,1.06633,1.06663,2763,48154,1.06663
2014-07-07T12:00:00-04:00,1.06664,1.06706,1.06606,1.06611,2660,50814,1.06611
2014-07-07T12:30:00-04:00,1.06612,1.06631,1.06584,1.06626,1435,52249,1.06626
2014-07-07T13:00:00-04:00,1.06626,1.06658,1.06611,1.06656,951,53200,1.06656
2014-07-07T13:30:00-04:00,1.06655,1.06673,1.0663,1.06647,1139,54339,1.06647
2014-07-07T14:00:00-04:00,1.06647,1.0672,1.06646,1.06715,1135,55474,1.06715
2014-07-07T14:30:00-04:00,1.06714,1.06722,1.067,1.06721,713,56187,1.06721
2014-07-07T15:00:00-04:00,1.06722,1.06782,1.0672,1.06735,1897,58084,1.06735
2014-07-07T15:30:00-04:00,1.06737,1.06821,1.06719,1.06793,1553,59637,1.06793
2014-07-07T16:00:00-04:00,1.06794,1.06795,1.0674,1.0676,1247,60884,1.0676
2014-07-07T16:30:00-04:00,1.06764,1.06771,1.06725,1.06741,943,61827,1.06741
2014-07-07T17:00:00-04:00,1.0674,1.06822,1.06736,1.06822,1082,62909,1.06822
2014-07-07T17:30:00-04:00,1.06823,1.06829,1.06792,1.06806,430,430,1.06806
2014-07-07T18:00:00-04:00,1.06804,1.06816,1.06787,1.0681,357,787,1.0681
2014-07-07T18:30:00-04:00,1.0681,1.06818,1.06797,1.06813,1056,1843,1.06813
2014-07-07T19:00:00-04:00,1.06813,1.06835,1.06806,1.06822,552,2395,1.06822
2014-07-07T19:30:00-04:00,1.06822,1.06827,1.06797,1.06811,440,2835,1.06811
2014-07-07T20:00:00-04:00,1.06811,1.06832,1.06806,1.06824,607,3442,1.06824
2014-07-07T20:30:00-04:00,1.06824,1.06824,1.06792,1.06799,995,4437,1.06799
2014-07-07T21:00:00-04:00,1.068,1.06818,1.068,1.06811,906,5343,1.06811
2014-07-07T21:30:00-04:00,1.0681,1.06821,1.06803,1.06817,492,5835,1.06817
2014-07-07T22:00:00-04:00,1.06817,1.06818,1.06753,1.06783,1629,7464,1.06783
2014-07-07T22:30:00-04:00,1.06782,1.06802,1.06779,1.06794,605,8069,1.06794
2014-07-07T23:00:00-04:00,1.06796,1.06823,1.06774,1.06822,413,8482,1.06822
2014-07-07T23:30:00-04:00,1.06821,1.06845,1.06815,1.06844,314,8796,1.06844
2014-07-08T00:00:00-04:00,1.06844,1.06882,1.06843,1.06881,218,9014,1.06881
2014-07-08T00:30:00-04:00,1.0688,1.06902,1.0688,1.06895,585,9599,1.06895
2014-07-08T01:00:00-04:00,1.06895,1.06929,1.06874,1.06925,556,10155,1.06925
2014-07-08T01:30:00-04:00,1.06925,1.06927,1.06884,1.06884,478,10633,1.06884
2014-07-08T02:00:00-04:00,1.06885,1.06929,1.06865,1.06879,599,11232,1.06879
2014-07-08T02:30:00-04:00,1.06878,1.06904,1.06863,1.06879,1378,12610,1.06879
2014-07-08T03:00:00-04:00,1.06879,1.06907,1.06862,1.06906,630,13240,1.06906
2014-07-08T03:30:00-04:00,1.06906,1.06906,1.06811,1.06812,1183,14423,1.06812
2014-07-08T04:00:00-04:00,1.06813,1.06825,1.06796,1.06818,954,15377,1.06818
2014-07-08T04:30:00-04:00,1.06818,1.0684,1.06753,1.06764,941,16318,1.06764
2014-07-08T05:00:00-04:00,1.06765,1.06793,1.06744,1.06782,1231,17549,1.06782
2014-07-08T05:30:00-04:00,1.06782,1.06807,1.06775,1.06804,686,18235,1.06804
2014-07-08T06:00:00-04:00,1.06804,1.0689,1.06803,1.06825,1700,19935,1.06825
2014-07-08T06:30:00-04:00,1.06824,1.06875,1.06821,1.06854,644,20579,1.06854
2014-07-08T07:00:00-04:00,1.06854,1.06856,1.06823,1.0684,672,21251,1.0684
2014-07-08T07:30:00-04:00,1.0684,1.06865,1.06811,1.06812,1018,22269,1.06812
2014-07-08T08:00:00-04:00,1.06812,1.06812,1.06724,1.06742,1613,23882,1.06742
2014-07-08T08:30:00-04:00,1.06742,1.06756,1.06697,1.06742,2559,26441,1.06742
2014-07-08T09:00:00-04:00,1.06743,1.06775,1.06705,1.06773,1959,28400,1.06773
2014-07-08T09:30:00-04:00,1.06773,1.06807,1.06745,1.06768,3445,31845,1.06768
2014-07-08T10:00:00-04:00,1.06767,1.06773,1.06696,1.06759,3906,35751,1.06759
2014-07-08T10:30:00-04:00,1.06759,1.06807,1.06709,1.06717,3307,39058,1.06717
2014-07-08T11:00:00-04:00,1.06717,1.06725,1.06611,1.06672,3590,42648,1.06672
2014-07-08T11:30:00-04:00,1.06672,1.06715,1.0666,1.06705,2874,45522,1.06705
2014-07-08T12:00:00-04:00,1.06705,1.06745,1.06697,1.06733,2156,47678,1.06733
2014-07-08T12:30:00-04:00,1.06733,1.0678,1.06704,1.06756,1722,49400,1.06756
2014-07-08T13:00:00-04:00,1.06756,1.06786,1.06739,1.06744,1854,51254,1.06744
2014-07-08T13:30:00-04:00,1.06744,1.06766,1.06708,1.06739,1425,52679,1.06739
2014-07-08T14:00:00-04:00,1.06739,1.06746,1.06708,1.06737,723,53402,1.06737
2014-07-08T14:30:00-04:00,1.06737,1.0674,1.06721,1.06735,882,54284,1.06735
2014-07-08T15:00:00-04:00,1.06735,1.06784,1.06735,1.06747,1399,55683,1.06747
2014-07-08T15:30:00-04:00,1.06746,1.06823,1.06745,1.06816,973,56656,1.06816
2014-07-08T16:00:00-04:00,1.06817,1.06833,1.06754,1.06757,1635,58291,1.06757
2014-07-08T16:30:00-04:00,1.06757,1.06783,1.06745,1.06751,891,59182,1.06751
2014-07-08T17:00:00-04:00,1.0675,1.0678,1.06737,1.0676,1059,60241,1.0676
2014-07-08T17:30:00-04:00,1.06761,1.06785,1.06732,1.0677,662,662,1.0677
2014-07-08T18:00:00-04:00,1.06766,1.06792,1.06728,1.06759,535,1197,1.06759
2014-07-08T18:30:00-04:00,1.06758,1.0678,1.06758,1.06761,685,1882,1.06761
2014-07-08T19:00:00-04:00,1.06761,1.06761,1.06733,1.06744,1451,3333,1.06744
2014-07-08T19:30:00-04:00,1.06743,1.06744,1.06722,1.06724,659,3992,1.06724
2014-07-08T20:00:00-04:00,1.06724,1.06724,1.0671,1.06712,592,4584,1.06712
2014-07-08T20:30:00-04:00,1.06713,1.06729,1.06701,1.06726,1090,5674,1.06726
2014-07-08T21:00:00-04:00,1.06726,1.06748,1.06723,1.06735,1076,6750,1.06735
2014-07-08T21:30:00-04:00,1.06735,1.06749,1.06726,1.06736,1009,7759,1.06736
2014-07-08T22:00:00-04:00,1.06736,1.0675,1.06736,1.0674,635,8394,1.0674
2014-07-08T22:30:00-04:00,1.0674,1.0677,1.06734,1.06758,623,9017,1.06758
2014-07-08T23:00:00-04:00,1.06758,1.06792,1.06758,1.06787,541,9558,1.06787
2014-07-08T23:30:00-04:00,1.06786,1.06804,1.06777,1.06801,483,10041,1.06801
2014-07-09T00:00:00-04:00,1.06801,1.06822,1.06796,1.06806,579,10620,1.06806
2014-07-09T00:30:00-04:00,1.06805,1.06826,1.06805,1.06814,389,11009,1.06814
2014-07-09T01:00:00-04:00,1.06814,1.06818,1.06801,1.06802,325,11334,1.06802
2014-07-09T01:30:00-04:00,1.06802,1.06804,1.06789,1.06792,383,11717,1.06792
2014-07-09T02:00:00-04:00,1.06792,1.06817,1.06792,1.068,424,12141,1.068
2014-07-09T02:30:00-04:00,1.06801,1.06801,1.06674,1.06704,1575,13716,1.06704
