ending,open,high,low,close,volume,total_volume,adj_close
2015-08-17T08:00:00-04:00,1.31361,1.3151,1.31173,1.31441,54320,132645,1.31441
2015-08-17T12:00:00-04:00,1.3144,1.31478,1.30859,1.30903,73462,206107,1.30903
2015-08-17T16:00:00-04:00,1.30902,1.31001,1.30588,1.30844,43005,249112,1.30844
2015-08-17T20:00:00-04:00,1.30844,1.30971,1.30765,1.30946,27901,16173,1.30946
2015-08-18T00:00:00-04:00,1.30946,1.31027,1.30865,1.30903,40007,56180,1.30903
2015-08-18T04:00:00-04:00,1.30903,1.31254,1.309,1.31132,42211,98391,1.31132
2015-08-18T08:00:00-04:00,1.31131,1.31225,1.30908,1.31104,55975,154366,1.31104
2015-08-18T12:00:00-04:00,1.31103,1.31103,1.30597,1.30742,64192,218558,1.30742
2015-08-18T16:00:00-04:00,1.30742,1.30819,1.30502,1.30543,42044,260602,1.30543
2015-08-18T20:00:00-04:00,1.30543,1.30609,1.30398,1.30592,23029,15668,1.30592
2015-08-19T00:00:00-04:00,1.30591,1.30591,1.30387,1.30559,34780,50448,1.30559
2015-08-19T04:00:00-04:00,1.3056,1.30623,1.30245,1.30255,37151,87599,1.30255
2015-08-19T08:00:00-04:00,1.30257,1.30749,1.30232,1.30745,43872,131471,1.30745
2015-08-19T12:00:00-04:00,1.30745,1.3172,1.30374,1.31655,73605,205076,1.31655
2015-08-19T16:00:00-04:00,1.31655,1.31766,1.30476,1.3105,82647,287723,1.3105
2015-08-19T20:00:00-04:00,1.3105,1.3128,1.31041,1.31238,25377,18822,1.31238
2015-08-20T00:00:00-04:00,1.31238,1.31243,1.30993,1.31121,36350,55172,1.31121
2015-08-20T04:00:00-04:00,1.31121,1.31498,1.31015,1.3145,40677,95849,1.3145
2015-08-20T08:00:00-04:00,1.3145,1.3175,1.31326,1.31341,56701,152550,1.31341
2015-08-20T12:00:00-04:00,1.31341,1.31345,1.30586,1.30747,82636,235186,1.30747
2015-08-20T16:00:00-04:00,1.30747,1.3108,1.3074,1.30794,47768,282954,1.30794
2015-08-20T20:00:00-04:00,1.30794,1.3092,1.30716,1.30765,26863,15912,1.30765
2015-08-21T00:00:00-04:00,1.30764,1.31078,1.30758,1.30967,41965,57877,1.30967
2015-08-21T04:00:00-04:00,1.30966,1.31085,1.30826,1.30865,43642,101519,1.30865
2015-08-21T08:00:00-04:00,1.30865,1.31031,1.30633,1.30944,58291,159810,1.30944
2015-08-21T12:00:00-04:00,1.30943,1.31929,1.30584,1.31431,95914,255724,1.31431
2015-08-21T16:00:00-04:00,1.31431,1.31794,1.31389,1.31669,62978,318702,1.31669
2015-08-21T20:00:00-04:00,1.31668,1.3186,1.31577,1.31786,6124,324826,1.31786
2015-08-23T20:00:00-04:00,1.31794,1.32365,1.31764,1.32192,17296,17296,1.32192
2015-08-24T00:00:00-04:00,1.32193,1.32549,1.32144,1.32378,56374,73670,1.32378
2015-08-24T04:00:00-04:00,1.32361,1.32574,1.32125,1.3215,55084,128754,1.3215
2015-08-24T08:00:00-04:00,1.32151,1.32711,1.3215,1.32501,72779,201533,1.32501
2015-08-24T12:00:00-04:00,1.32501,1.32879,1.3134,1.32126,141405,342938,1.32126
2015-08-24T16:00:00-04:00,1.32125,1.32633,1.31935,1.32603,98550,441488,1.32603
2015-08-24T20:00:00-04:00,1.32603,1.32897,1.32585,1.32847,38062,24810,1.32847
2015-08-25T00:00:00-04:00,1.32847,1.32898,1.32443,1.32506,34554,59364,1.32506
2015-08-25T04:00:00-04:00,1.32505,1.32969,1.32185,1.32317,48366,107730,1.32317
2015-08-25T08:00:00-04:00,1.32317,1.32404,1.31427,1.31921,85761,193491,1.31921
2015-08-25T12:00:00-04:00,1.31922,1.33021,1.3184,1.32955,95616,289107,1.32955
2015-08-25T16:00:00-04:00,1.32954,1.33455,1.32911,1.33455,63894,353001,1.33455
2015-08-25T20:00:00-04:00,1.33454,1.3352,1.33219,1.33448,24042,14813,1.33448
2015-08-26T00:00:00-04:00,1.33447,1.33481,1.33048,1.33049,55624,70437,1.33049
2015-08-26T04:00:00-04:00,1.33048,1.33213,1.32895,1.32896,54986,125423,1.32896
2015-08-26T08:00:00-04:00,1.32896,1.33032,1.32663,1.32828,80479,205902,1.32828
2015-08-26T12:00:00-04:00,1.32827,1.33262,1.32497,1.33002,106838,312740,1.33002
2015-08-26T16:00:00-04:00,1.33003,1.33423,1.33,1.33215,56371,369111,1.33215
2015-08-26T20:00:00-04:00,1.33221,1.33344,1.32853,1.33007,26469,12784,1.33007
2015-08-27T00:00:00-04:00,1.33007,1.33036,1.32643,1.3275,30508,43292,1.3275
2015-08-27T04:00:00-04:00,1.3275,1.3294,1.32176,1.3223,50689,93981,1.3223
2015-08-27T08:00:00-04:00,1.3223,1.32348,1.31853,1.32263,59989,153970,1.32263
2015-08-27T12:00:00-04:00,1.32263,1.3278,1.31918,1.31946,97480,251450,1.31946
2015-08-27T16:00:00-04:00,1.31947,1.32455,1.3178,1.32169,64117,315567,1.32169
2015-08-27T20:00:00-04:00,1.32168,1.3218,1.31898,1.31899,21979,10593,1.31899
2015-08-28T00:00:00-04:00,1.31901,1.31918,1.31656,1.31764,30667,41260,1.31764
2015-08-28T04:00:00-04:00,1.31764,1.32163,1.31756,1.32143,54288,95548,1.32143
2015-08-28T08:00:00-04:00,1.3214,1.32566,1.32043,1.32537,82251,177799,1.32537
2015-08-28T12:00:00-04:00,1.32538,1.32995,1.32068,1.32672,115668,293467,1.32672
2015-08-28T16:00:00-04:00,1.32671,1.32702,1.31962,1.32125,62700,356167,1.32125
2015-08-28T20:00:00-04:00,1.32124,1.32251,1.31952,1.31961,4155,360322,1.31961
2015-08-30T20:00:00-04:00,1.32088,1.3241,1.32088,1.32409,12662,12662,1.32409
2015-08-31T00:00:00-04:00,1.3241,1.32507,1.3225,1.32391,36572,49234,1.32391
2015-08-31T04:00:00-04:00,1.3239,1.32588,1.32251,1.32544,50122,99356,1.32544
2015-08-31T08:00:00-04:00,1.32545,1.32712,1.3228,1.32439,58501,157857,1.32439
2015-08-31T12:00:00-04:00,1.32442,1.33258,1.32056,1.32212,85418,243275,1.32212
2015-08-31T16:00:00-04:00,1.32212,1.32282,1.31527,1.31554,70228,313503,1.31554
2015-08-31T20:00:00-04:00,1.31557,1.31573,1.31158,1.31431,22039,11927,1.31431
2015-09-01T00:00:00-04:00,1.31431,1.31522,1.31225,1.31394,30192,42119,1.31394
