ending,open,high,low,close,volume,total_volume
2013-12-06T08:30:00-05:00,1.06497,1.06517,1.06384,1.06449,2633,28273
2013-12-06T09:00:00-05:00,1.06439,1.07074,1.06343,1.06475,12103,40376
2013-12-06T09:30:00-05:00,1.06475,1.06532,1.06213,1.06502,7309,47685
2013-12-06T10:00:00-05:00,1.06502,1.06625,1.06441,1.06602,4770,52455
2013-12-06T10:30:00-05:00,1.06604,1.0661,1.06285,1.06384,4071,56526
2013-12-06T11:00:00-05:00,1.06384,1.06394,1.06233,1.06305,3744,60270
2013-12-06T11:30:00-05:00,1.06307,1.06444,1.06282,1.06394,2858,63128
2013-12-06T12:00:00-05:00,1.06393,1.06625,1.06383,1.06617,3248,66376
2013-12-06T12:30:00-05:00,1.06615,1.06652,1.06585,1.06617,2620,68996
2013-12-06T13:00:00-05:00,1.06616,1.06617,1.06497,1.06499,1561,70557
2013-12-06T13:30:00-05:00,1.06499,1.06555,1.06497,1.06519,1324,71881
2013-12-06T14:00:00-05:00,1.0652,1.06554,1.06511,1.0653,1142,73023
2013-12-06T14:30:00-05:00,1.0653,1.06587,1.0653,1.06585,1158,74181
2013-12-06T15:00:00-05:00,1.06585,1.06611,1.06576,1.06596,989,75170
2013-12-06T15:30:00-05:00,1.06596,1.06603,1.06527,1.06532,1302,76472
2013-12-06T16:00:00-05:00,1.06532,1.06586,1.06525,1.06543,734,77206
2013-12-06T16:30:00-05:00,1.06543,1.06573,1.06469,1.06478,939,78145
2013-12-06T17:00:00-05:00,1.06478,1.06498,1.06319,1.06335,1374,79519
2013-12-08T17:30:00-05:00,1.06445,1.06456,1.06369,1.06426,192,192
2013-12-08T18:00:00-05:00,1.06426,1.06452,1.06398,1.06433,320,512
2013-12-08T18:30:00-05:00,1.06438,1.06511,1.06434,1.06489,670,1182
2013-12-08T19:00:00-05:00,1.0649,1.06546,1.0649,1.0654,528,1710
2013-12-08T19:30:00-05:00,1.06538,1.06563,1.06513,1.06558,628,2338
2013-12-08T20:00:00-05:00,1.06558,1.06586,1.0654,1.06556,464,2802
2013-12-08T20:30:00-05:00,1.06556,1.06565,1.06486,1.06496,641,3443
2013-12-08T21:00:00-05:00,1.06496,1.06523,1.06488,1.06509,857,4300
2013-12-08T21:30:00-05:00,1.06509,1.06516,1.065,1.065,332,4632
2013-12-08T22:00:00-05:00,1.065,1.06505,1.0649,1.065,210,4842
2013-12-08T22:30:00-05:00,1.06499,1.06511,1.06467,1.06501,361,5203
2013-12-08T23:00:00-05:00,1.06501,1.06507,1.06466,1.06475,567,5770
2013-12-08T23:30:00-05:00,1.06474,1.06474,1.06454,1.06456,311,6081
2013-12-09T00:00:00-05:00,1.06456,1.06468,1.06442,1.06443,315,6396
2013-12-09T00:30:00-05:00,1.06443,1.06456,1.06414,1.06434,310,6706
2013-12-09T01:00:00-05:00,1.06434,1.06459,1.06411,1.06459,701,7407
2013-12-09T01:30:00-05:00,1.06455,1.06506,1.06455,1.0647,516,7923
2013-12-09T02:00:00-05:00,1.06467,1.06479,1.06439,1.06479,428,8351
2013-12-09T02:30:00-05:00,1.06481,1.06613,1.06475,1.06597,935,9286
2013-12-09T03:00:00-05:00,1.06597,1.06607,1.0652,1.0657,1067,10353
2013-12-09T03:30:00-05:00,1.0657,1.06616,1.06544,1.06544,1452,11805
2013-12-09T04:00:00-05:00,1.06544,1.06576,1.06482,1.06535,1202,13007
2013-12-09T04:30:00-05:00,1.06534,1.06579,1.06511,1.06542,1191,14198
2013-12-09T05:00:00-05:00,1.06542,1.06553,1.06491,1.06533,949,15147
2013-12-09T05:30:00-05:00,1.06532,1.06558,1.06485,1.06486,888,16035
2013-12-09T06:00:00-05:00,1.06488,1.06541,1.06429,1.06468,1248,17283
2013-12-09T06:30:00-05:00,1.06467,1.06552,1.06453,1.0653,993,18276
2013-12-09T07:00:00-05:00,1.06529,1.06542,1.06501,1.06533,527,18803
2013-12-09T07:30:00-05:00,1.06531,1.0657,1.06517,1.06556,780,19583
2013-12-09T08:00:00-05:00,1.06558,1.06634,1.06544,1.06634,634,20217
2013-12-09T08:30:00-05:00,1.06635,1.06673,1.06603,1.06624,1526,21743
2013-12-09T09:00:00-05:00,1.06625,1.06648,1.06593,1.06647,1508,23251
2013-12-09T09:30:00-05:00,1.06649,1.06661,1.06617,1.06639,1346,24597
2013-12-09T10:00:00-05:00,1.06638,1.06692,1.06614,1.06663,2579,27176
2013-12-09T10:30:00-05:00,1.06662,1.06674,1.06604,1.06613,1745,28921
2013-12-09T11:00:00-05:00,1.06613,1.06665,1.06516,1.06543,2969,31890
2013-12-09T11:30:00-05:00,1.06543,1.0657,1.06427,1.06458,2126,34016
2013-12-09T12:00:00-05:00,1.06458,1.06458,1.06347,1.06402,1893,35909
2013-12-09T12:30:00-05:00,1.06403,1.06459,1.06387,1.06447,1876,37785
2013-12-09T13:00:00-05:00,1.06447,1.06454,1.06346,1.0637,1217,39002
2013-12-09T13:30:00-05:00,1.0637,1.06414,1.06365,1.0641,1233,40235
2013-12-09T14:00:00-05:00,1.0641,1.06435,1.06391,1.06426,1599,41834
2013-12-09T14:30:00-05:00,1.06428,1.0644,1.06381,1.06404,1508,43342
2013-12-09T15:00:00-05:00,1.06404,1.06423,1.06362,1.06362,1176,44518
2013-12-09T15:30:00-05:00,1.06363,1.06382,1.06352,1.06354,893,45411
2013-12-09T16:00:00-05:00,1.06352,1.06362,1.06336,1.06342,940,46351
2013-12-09T16:30:00-05:00,1.06343,1.06382,1.06335,1.06357,1095,47446
2013-12-09T17:00:00-05:00,1.06357,1.06369,1.06258,1.06258,806,48252
2013-12-09T17:30:00-05:00,1.06258,1.06348,1.06249,1.06337,464,464
2013-12-09T18:00:00-05:00,1.06337,1.06346,1.06316,1.06326,162,626
2013-12-09T18:30:00-05:00,1.06323,1.0637,1.06323,1.06356,249,875
2013-12-09T19:00:00-05:00,1.06357,1.06364,1.06352,1.06353,187,1062
2013-12-09T19:30:00-05:00,1.06355,1.06367,1.06331,1.06361,368,1430
2013-12-09T20:00:00-05:00,1.06359,1.06419,1.06335,1.06393,565,1995
2013-12-09T20:30:00-05:00,1.06393,1.0642,1.06391,1.06412,522,2517
2013-12-09T21:00:00-05:00,1.06412,1.06412,1.06374,1.06393,537,3054
2013-12-09T21:30:00-05:00,1.06392,1.064,1.06313,1.06326,1095,4149
2013-12-09T22:00:00-05:00,1.06326,1.06344,1.06287,1.06299,585,4734
2013-12-09T22:30:00-05:00,1.06299,1.06313,1.06295,1.06311,308,5042
2013-12-09T23:00:00-05:00,1.06313,1.06318,1.06296,1.06318,322,5364
2013-12-09T23:30:00-05:00,1.06319,1.06326,1.06298,1.06319,316,5680
2013-12-10T00:00:00-05:00,1.06318,1.06333,1.06306,1.06322,411,6091
2013-12-10T00:30:00-05:00,1.06322,1.06325,1.06308,1.06321,273,6364
2013-12-10T01:00:00-05:00,1.06321,1.06339,1.0632,1.06334,340,6704
2013-12-10T01:30:00-05:00,1.06333,1.06337,1.06286,1.0631,337,7041
2013-12-10T02:00:00-05:00,1.0631,1.06313,1.0628,1.06287,428,7469
2013-12-10T02:30:00-05:00,1.06288,1.0629,1.06256,1.06274,399,7868
2013-12-10T03:00:00-05:00,1.06275,1.06342,1.06267,1.06337,415,8283
2013-12-10T03:30:00-05:00,1.06339,1.06362,1.06277,1.06359,1571,9854
2013-12-10T04:00:00-05:00,1.06361,1.06447,1.06334,1.06343,1600,11454
2013-12-10T04:30:00-05:00,1.06344,1.06413,1.06343,1.06399,609,12063
2013-12-10T05:00:00-05:00,1.06393,1.06405,1.06346,1.064,1008,13071
2013-12-10T05:30:00-05:00,1.06399,1.06403,1.06331,1.06355,915,13986
2013-12-10T06:00:00-05:00,1.06355,1.06409,1.06277,1.06366,1621,15607
2013-12-10T06:30:00-05:00,1.06367,1.06377,1.06319,1.06321,1171,16778
2013-12-10T07:00:00-05:00,1.0632,1.06409,1.0632,1.06395,1258,18036
2013-12-10T07:30:00-05:00,1.06394,1.06395,1.06324,1.06349,985,19021
2013-12-10T08:00:00-05:00,1.06349,1.06359,1.06325,1.06351,1725,20746
2013-12-10T08:30:00-05:00,1.06351,1.06354,1.06129,1.06155,2802,23548
2013-12-10T09:00:00-05:00,1.06154,1.06262,1.06146,1.06198,1845,25393
2013-12-10T09:30:00-05:00,1.06196,1.06245,1.06169,1.06224,2025,27418
2013-12-10T10:00:00-05:00,1.06224,1.06273,1.0615,1.06214,3173,30591
2013-12-10T10:30:00-05:00,1.06212,1.06212,1.06093,1.0616,2902,33493
2013-12-10T11:00:00-05:00,1.0616,1.06263,1.0616,1.062,2445,35938
2013-12-10T11:30:00-05:00,1.062,1.06265,1.06198,1.06235,1809,37747
2013-12-10T12:00:00-05:00,1.06235,1.06245,1.06185,1.06218,1213,38960
2013-12-10T12:30:00-05:00,1.06219,1.0623,1.06189,1.06202,1422,40382
2013-12-10T13:00:00-05:00,1.06202,1.06215,1.06134,1.06136,1265,41647
2013-12-10T13:30:00-05:00,1.06136,1.06145,1.06034,1.06061,1925,43572
