ending,open,high,low,close,volume,total_volume,adj_close
2015-11-03T09:00:00-05:00,1.31101,1.31588,1.31099,1.31447,21209,138977,1.31447
2015-11-03T10:00:00-05:00,1.31446,1.3165,1.31285,1.31545,23531,162508,1.31545
2015-11-03T11:00:00-05:00,1.31545,1.31596,1.31105,1.31114,23086,185594,1.31114
2015-11-03T12:00:00-05:00,1.31114,1.31137,1.30969,1.31066,19702,205296,1.31066
2015-11-03T13:00:00-05:00,1.31066,1.31104,1.30666,1.30689,20246,225542,1.30689
2015-11-03T14:00:00-05:00,1.3069,1.30699,1.30497,1.30557,20651,246193,1.30557
2015-11-03T15:00:00-05:00,1.30556,1.30562,1.30381,1.30432,19074,265267,1.30432
2015-11-03T16:00:00-05:00,1.30431,1.30554,1.30418,1.30511,8937,274204,1.30511
2015-11-03T17:00:00-05:00,1.30511,1.30667,1.30501,1.3059,9816,284020,1.3059
2015-11-03T18:00:00-05:00,1.30599,1.307,1.30589,1.30648,3972,3972,1.30648
2015-11-03T19:00:00-05:00,1.30649,1.30695,1.30641,1.30657,4409,8381,1.30657
2015-11-03T20:00:00-05:00,1.30656,1.30657,1.30538,1.30622,4755,13136,1.30622
2015-11-03T21:00:00-05:00,1.30622,1.30687,1.30542,1.30551,5138,18274,1.30551
2015-11-03T22:00:00-05:00,1.3055,1.30573,1.30494,1.30499,7102,25376,1.30499
2015-11-03T23:00:00-05:00,1.305,1.30525,1.30451,1.30484,4545,29921,1.30484
2015-11-04T00:00:00-05:00,1.30484,1.30588,1.3047,1.30579,2926,32847,1.30579
2015-11-04T01:00:00-05:00,1.30578,1.30614,1.3051,1.30528,3442,36289,1.30528
2015-11-04T02:00:00-05:00,1.30529,1.30574,1.30495,1.30571,3913,40202,1.30571
2015-11-04T03:00:00-05:00,1.3057,1.30679,1.30535,1.30567,13173,53375,1.30567
2015-11-04T04:00:00-05:00,1.30567,1.30782,1.30521,1.30775,14357,67732,1.30775
2015-11-04T05:00:00-05:00,1.30775,1.3086,1.30674,1.30735,17054,84786,1.30735
2015-11-04T06:00:00-05:00,1.30735,1.30774,1.30634,1.30654,13599,98385,1.30654
2015-11-04T07:00:00-05:00,1.30654,1.30675,1.30609,1.3061,10277,108662,1.3061
2015-11-04T08:00:00-05:00,1.3061,1.30768,1.30493,1.30759,11574,120236,1.30759
2015-11-04T09:00:00-05:00,1.3076,1.31004,1.30588,1.30999,18315,138551,1.30999
2015-11-04T10:00:00-05:00,1.31,1.31266,1.30858,1.31178,23832,162383,1.31178
2015-11-04T11:00:00-05:00,1.31179,1.31585,1.31159,1.31372,33149,195532,1.31372
2015-11-04T12:00:00-05:00,1.31372,1.31756,1.31333,1.31651,22890,218422,1.31651
2015-11-04T13:00:00-05:00,1.3165,1.31728,1.31586,1.31686,17960,236382,1.31686
2015-11-04T14:00:00-05:00,1.31686,1.31918,1.31681,1.31816,16159,252541,1.31816
2015-11-04T15:00:00-05:00,1.31816,1.31819,1.31613,1.31628,15007,267548,1.31628
2015-11-04T16:00:00-05:00,1.31625,1.31644,1.31524,1.31571,9717,277265,1.31571
2015-11-04T17:00:00-05:00,1.31572,1.31601,1.31472,1.31488,6535,283800,1.31488
2015-11-04T18:00:00-05:00,1.31488,1.31548,1.31439,1.3151,2064,2064,1.3151
2015-11-04T19:00:00-05:00,1.3151,1.31582,1.31464,1.31567,5697,7761,1.31567
2015-11-04T20:00:00-05:00,1.31568,1.3165,1.31525,1.31647,4833,12594,1.31647
2015-11-04T21:00:00-05:00,1.31646,1.31721,1.31614,1.31616,4948,17542,1.31616
2015-11-04T22:00:00-05:00,1.31615,1.31622,1.31542,1.31573,3935,21477,1.31573
2015-11-04T23:00:00-05:00,1.31574,1.31591,1.31542,1.31561,4030,25507,1.31561
2015-11-05T00:00:00-05:00,1.31561,1.31646,1.31549,1.31623,3392,28899,1.31623
2015-11-05T01:00:00-05:00,1.31623,1.31653,1.31595,1.31608,2460,31359,1.31608
2015-11-05T02:00:00-05:00,1.31607,1.31635,1.31579,1.31608,5715,37074,1.31608
2015-11-05T03:00:00-05:00,1.3161,1.3178,1.31543,1.31775,16656,53730,1.31775
2015-11-05T04:00:00-05:00,1.31776,1.31778,1.31411,1.31445,19067,72797,1.31445
2015-11-05T05:00:00-05:00,1.31445,1.31671,1.31407,1.31671,13912,86709,1.31671
2015-11-05T06:00:00-05:00,1.31671,1.31763,1.31578,1.31667,14065,100774,1.31667
2015-11-05T07:00:00-05:00,1.31667,1.3171,1.31569,1.31585,14091,114865,1.31585
2015-11-05T08:00:00-05:00,1.31585,1.31632,1.31443,1.31552,15272,130137,1.31552
2015-11-05T09:00:00-05:00,1.31553,1.3182,1.3151,1.31598,18427,148564,1.31598
2015-11-05T10:00:00-05:00,1.31597,1.31864,1.3149,1.31582,22711,171275,1.31582
2015-11-05T11:00:00-05:00,1.31583,1.31848,1.31572,1.31631,26012,197287,1.31631
2015-11-05T12:00:00-05:00,1.31631,1.31695,1.31565,1.31684,17538,214825,1.31684
2015-11-05T13:00:00-05:00,1.31684,1.31684,1.31483,1.31575,17046,231871,1.31575
2015-11-05T14:00:00-05:00,1.31573,1.31652,1.3152,1.31528,19938,251809,1.31528
2015-11-05T15:00:00-05:00,1.31528,1.31686,1.3151,1.31644,16799,268608,1.31644
2015-11-05T16:00:00-05:00,1.31644,1.31709,1.31577,1.31667,16177,284785,1.31667
2015-11-05T17:00:00-05:00,1.31669,1.31703,1.31618,1.31689,7535,292320,1.31689
2015-11-05T18:00:00-05:00,1.31698,1.31722,1.31622,1.31646,1829,1829,1.31646
2015-11-05T19:00:00-05:00,1.31647,1.31651,1.31608,1.31613,4955,6784,1.31613
2015-11-05T20:00:00-05:00,1.31613,1.31658,1.31569,1.31628,5062,11846,1.31628
2015-11-05T21:00:00-05:00,1.31628,1.31674,1.3159,1.31593,3917,15763,1.31593
2015-11-05T22:00:00-05:00,1.31593,1.31612,1.31575,1.31583,3655,19418,1.31583
2015-11-05T23:00:00-05:00,1.31584,1.31639,1.3158,1.31636,1848,21266,1.31636
2015-11-06T00:00:00-05:00,1.31636,1.31698,1.31629,1.31689,1719,22985,1.31689
2015-11-06T01:00:00-05:00,1.31688,1.31716,1.31676,1.31689,2431,25416,1.31689
2015-11-06T02:00:00-05:00,1.31688,1.31775,1.31666,1.31773,6136,31552,1.31773
2015-11-06T03:00:00-05:00,1.31774,1.31775,1.31663,1.31687,10291,41843,1.31687
2015-11-06T04:00:00-05:00,1.31688,1.317,1.31608,1.31674,16375,58218,1.31674
2015-11-06T05:00:00-05:00,1.31674,1.31803,1.3166,1.31748,14149,72367,1.31748
2015-11-06T06:00:00-05:00,1.31748,1.31885,1.31722,1.31863,11725,84092,1.31863
2015-11-06T07:00:00-05:00,1.31863,1.31983,1.31817,1.3191,11085,95177,1.3191
2015-11-06T08:00:00-05:00,1.3191,1.32092,1.31892,1.32006,9651,104828,1.32006
2015-11-06T09:00:00-05:00,1.32007,1.32899,1.31895,1.3273,32820,137648,1.3273
2015-11-06T10:00:00-05:00,1.32729,1.32952,1.3253,1.32775,35289,172937,1.32775
2015-11-06T11:00:00-05:00,1.32777,1.33095,1.32715,1.32995,23453,196390,1.32995
2015-11-06T12:00:00-05:00,1.32996,1.33138,1.32934,1.3308,17859,214249,1.3308
2015-11-06T13:00:00-05:00,1.33081,1.33179,1.33017,1.33088,13926,228175,1.33088
2015-11-06T14:00:00-05:00,1.33088,1.33094,1.32966,1.33024,13683,241858,1.33024
2015-11-06T15:00:00-05:00,1.33024,1.33042,1.32928,1.3296,16966,258824,1.3296
2015-11-06T16:00:00-05:00,1.3296,1.33025,1.32848,1.32949,12779,271603,1.32949
2015-11-06T17:00:00-05:00,1.32949,1.33033,1.32906,1.33001,3760,275363,1.33001
2015-11-08T18:00:00-05:00,1.33013,1.33064,1.32967,1.33017,396,396,1.33017
2015-11-08T19:00:00-05:00,1.33025,1.33082,1.3297,1.32975,2713,3109,1.32975
2015-11-08T20:00:00-05:00,1.32975,1.33101,1.32954,1.33097,5400,8509,1.33097
2015-11-08T21:00:00-05:00,1.33098,1.33098,1.32899,1.32913,4065,12574,1.32913
2015-11-08T22:00:00-05:00,1.32914,1.3292,1.32823,1.32855,6446,19020,1.32855
2015-11-08T23:00:00-05:00,1.32854,1.32881,1.328,1.32854,6433,25453,1.32854
2015-11-09T00:00:00-05:00,1.32854,1.32906,1.32833,1.32888,5315,30768,1.32888
2015-11-09T01:00:00-05:00,1.32889,1.32894,1.32771,1.32771,4440,35208,1.32771
2015-11-09T02:00:00-05:00,1.3277,1.32787,1.3272,1.32786,2967,38175,1.32786
2015-11-09T03:00:00-05:00,1.32787,1.32976,1.32756,1.32794,9829,48004,1.32794
2015-11-09T04:00:00-05:00,1.32795,1.32802,1.32723,1.32781,10342,58346,1.32781
2015-11-09T05:00:00-05:00,1.32782,1.32901,1.32711,1.32845,9966,68312,1.32845
2015-11-09T06:00:00-05:00,1.32842,1.32846,1.32613,1.32764,8421,76733,1.32764
2015-11-09T07:00:00-05:00,1.32764,1.32837,1.32596,1.32637,9527,86260,1.32637
2015-11-09T08:00:00-05:00,1.32637,1.32679,1.3251,1.32548,10253,96513,1.32548
2015-11-09T09:00:00-05:00,1.32548,1.32978,1.32456,1.32926,13462,109975,1.32926
2015-11-09T10:00:00-05:00,1.32927,1.32941,1.32626,1.32728,16147,126122,1.32728
2015-11-09T11:00:00-05:00,1.32728,1.32978,1.32697,1.32753,18482,144604,1.32753
2015-11-09T12:00:00-05:00,1.32753,1.32883,1.32716,1.32754,17155,161759,1.32754
2015-11-09T13:00:00-05:00,1.32755,1.32856,1.3272,1.32791,10261,172020,1.32791
2015-11-09T14:00:00-05:00,1.32791,1.32819,1.32696,1.32712,9717,181737,1.32712
2015-11-09T15:00:00-05:00,1.32711,1.32811,1.32673,1.32799,11293,193030,1.32799
2015-11-09T16:00:00-05:00,1.32796,1.32828,1.3275,1.32753,7930,200960,1.32753
2015-11-09T17:00:00-05:00,1.32755,1.32869,1.32712,1.32858,5076,206036,1.32858
2015-11-09T18:00:00-05:00,1.32861,1.32875,1.32761,1.3279,1535,1535,1.3279
2015-11-09T19:00:00-05:00,1.32807,1.32841,1.32639,1.32682,5283,6818,1.32682
2015-11-09T20:00:00-05:00,1.32682,1.32769,1.32654,1.32759,5872,12690,1.32759
2015-11-09T21:00:00-05:00,1.32759,1.32761,1.32658,1.32744,3457,16147,1.32744
2015-11-09T22:00:00-05:00,1.32743,1.32761,1.32654,1.32658,2301,18448,1.32658
2015-11-09T23:00:00-05:00,1.32657,1.32691,1.32651,1.32655,4518,22966,1.32655
2015-11-10T00:00:00-05:00,1.32655,1.32698,1.32654,1.32688,2404,25370,1.32688
2015-11-10T01:00:00-05:00,1.32688,1.32701,1.32654,1.32689,3164,28534,1.32689
2015-11-10T02:00:00-05:00,1.32689,1.32728,1.32625,1.32711,3189,31723,1.32711
2015-11-10T03:00:00-05:00,1.32711,1.32813,1.32702,1.32756,6862,38585,1.32756
2015-11-10T04:00:00-05:00,1.32756,1.32782,1.32717,1.32724,9033,47618,1.32724
2015-11-10T05:00:00-05:00,1.32724,1.32889,1.32717,1.3272,9038,56656,1.3272
2015-11-10T06:00:00-05:00,1.32721,1.32809,1.32681,1.32747,8122,64778,1.32747
2015-11-10T07:00:00-05:00,1.32748,1.3276,1.32632,1.32649,8076,72854,1.32649
2015-11-10T08:00:00-05:00,1.32648,1.32756,1.32496,1.32756,10472,83326,1.32756
2015-11-10T09:00:00-05:00,1.32755,1.32938,1.32581,1.32881,15885,99211,1.32881
2015-11-10T10:00:00-05:00,1.32881,1.32975,1.3262,1.32716,20732,119943,1.32716
2015-11-10T11:00:00-05:00,1.32716,1.32854,1.32581,1.3267,17290,137233,1.3267
2015-11-10T12:00:00-05:00,1.32669,1.32672,1.32531,1.32584,15663,152896,1.32584
2015-11-10T13:00:00-05:00,1.32584,1.32665,1.32449,1.32484,12126,165022,1.32484
2015-11-10T14:00:00-05:00,1.32484,1.32632,1.32484,1.32605,12274,177296,1.32605
2015-11-10T15:00:00-05:00,1.32606,1.32762,1.32595,1.32733,11828,189124,1.32733
2015-11-10T16:00:00-05:00,1.32734,1.32799,1.32641,1.32646,8271,197395,1.32646
2015-11-10T17:00:00-05:00,1.32648,1.32749,1.32623,1.3273,11048,208443,1.3273
2015-11-10T18:00:00-05:00,1.32731,1.32778,1.32672,1.32776,1507,1507,1.32776
2015-11-10T19:00:00-05:00,1.32776,1.32796,1.32613,1.32649,5152,6659,1.32649
2015-11-10T20:00:00-05:00,1.32648,1.32709,1.32607,1.32692,7190,13849,1.32692
2015-11-10T21:00:00-05:00,1.32693,1.327,1.3249,1.32513,6012,19861,1.32513
2015-11-10T22:00:00-05:00,1.32512,1.32561,1.32464,1.32486,8978,28839,1.32486
2015-11-10T23:00:00-05:00,1.32487,1.32489,1.3238,1.32396,4048,32887,1.32396
2015-11-11T00:00:00-05:00,1.32395,1.3251,1.32394,1.32489,2974,35861,1.32489
2015-11-11T01:00:00-05:00,1.32489,1.32529,1.32487,1.32525,3092,38953,1.32525
2015-11-11T02:00:00-05:00,1.32524,1.32669,1.3252,1.32635,4666,43619,1.32635
2015-11-11T03:00:00-05:00,1.32635,1.32648,1.32486,1.32539,8134,51753,1.32539
2015-11-11T04:00:00-05:00,1.32538,1.3272,1.32515,1.32701,9554,61307,1.32701
2015-11-11T05:00:00-05:00,1.32702,1.32735,1.32556,1.32664,7383,68690,1.32664
2015-11-11T06:00:00-05:00,1.32665,1.32745,1.32608,1.327,6983,75673,1.327
2015-11-11T07:00:00-05:00,1.32701,1.32815,1.32669,1.32693,6723,82396,1.32693
2015-11-11T08:00:00-05:00,1.32693,1.3276,1.32595,1.3261,6321,88717,1.3261
2015-11-11T09:00:00-05:00,1.32609,1.32777,1.32563,1.3258,11472,100189,1.3258
2015-11-11T10:00:00-05:00,1.32579,1.32604,1.32323,1.3246,16126,116315,1.3246
2015-11-11T11:00:00-05:00,1.3246,1.32823,1.32404,1.32704,15891,132206,1.32704
2015-11-11T12:00:00-05:00,1.32704,1.32838,1.32614,1.3262,15638,147844,1.3262
2015-11-11T13:00:00-05:00,1.32621,1.32827,1.32613,1.32782,10054,157898,1.32782
2015-11-11T14:00:00-05:00,1.32783,1.32827,1.32636,1.32661,10680,168578,1.32661
2015-11-11T15:00:00-05:00,1.32661,1.32725,1.3262,1.32685,6677,175255,1.32685
2015-11-11T16:00:00-05:00,1.32685,1.32721,1.32575,1.32648,8047,183302,1.32648
2015-11-11T17:00:00-05:00,1.32648,1.32654,1.32559,1.32577,9339,192641,1.32577
2015-11-11T18:00:00-05:00,1.32552,1.3266,1.32488,1.32558,1611,1611,1.32558
2015-11-11T19:00:00-05:00,1.32559,1.32575,1.32479,1.32554,5212,6823,1.32554
2015-11-11T20:00:00-05:00,1.32555,1.32614,1.32445,1.3246,6936,13759,1.3246
2015-11-11T21:00:00-05:00,1.32459,1.32465,1.32246,1.3232,5790,19549,1.3232
2015-11-11T22:00:00-05:00,1.32321,1.32413,1.32318,1.32398,4228,23777,1.32398
2015-11-11T23:00:00-05:00,1.32398,1.32482,1.32354,1.3246,3866,27643,1.3246
2015-11-12T00:00:00-05:00,1.32459,1.32514,1.3244,1.32474,3734,31377,1.32474
2015-11-12T01:00:00-05:00,1.32473,1.32532,1.32458,1.32495,5350,36727,1.32495
2015-11-12T02:00:00-05:00,1.32495,1.32547,1.32493,1.32524,2723,39450,1.32524
2015-11-12T03:00:00-05:00,1.32524,1.32658,1.32459,1.32654,8687,48137,1.32654
2015-11-12T04:00:00-05:00,1.32653,1.328,1.32639,1.32668,12490,60627,1.32668
2015-11-12T05:00:00-05:00,1.32669,1.32806,1.32612,1.32771,12281,72908,1.32771
2015-11-12T06:00:00-05:00,1.32771,1.32785,1.32647,1.32717,9403,82311,1.32717
2015-11-12T07:00:00-05:00,1.32718,1.32796,1.32685,1.3278,8306,90617,1.3278
2015-11-12T08:00:00-05:00,1.32781,1.33249,1.32763,1.33228,12099,102716,1.33228
2015-11-12T09:00:00-05:00,1.33228,1.33272,1.33042,1.33179,16775,119491,1.33179
2015-11-12T10:00:00-05:00,1.33179,1.33411,1.32896,1.32911,32447,151938,1.32911
2015-11-12T11:00:00-05:00,1.32912,1.332,1.32773,1.33071,28373,180311,1.33071
2015-11-12T12:00:00-05:00,1.33072,1.3321,1.32983,1.33096,22908,203219,1.33096
2015-11-12T13:00:00-05:00,1.33098,1.33142,1.33,1.33075,13802,217021,1.33075
2015-11-12T14:00:00-05:00,1.33076,1.33115,1.32838,1.3297,10825,227846,1.3297
2015-11-12T15:00:00-05:00,1.32969,1.33018,1.32804,1.32863,8697,236543,1.32863
2015-11-12T16:00:00-05:00,1.32862,1.32923,1.32743,1.32813,11887,248430,1.32813
2015-11-12T17:00:00-05:00,1.32814,1.32912,1.32788,1.32897,6842,255272,1.32897
2015-11-12T18:00:00-05:00,1.32899,1.32923,1.32805,1.3291,2234,2234,1.3291
2015-11-12T19:00:00-05:00,1.3291,1.32933,1.3283,1.32841,3793,6027,1.32841
2015-11-12T20:00:00-05:00,1.32841,1.32859,1.32815,1.32828,4563,10590,1.32828
2015-11-12T21:00:00-05:00,1.32828,1.32938,1.32823,1.32897,5166,15756,1.32897
2015-11-12T22:00:00-05:00,1.32896,1.32907,1.32823,1.32876,5418,21174,1.32876
2015-11-12T23:00:00-05:00,1.32876,1.32938,1.3286,1.32871,3191,24365,1.32871
2015-11-13T00:00:00-05:00,1.32871,1.32969,1.32844,1.32964,4331,28696,1.32964
2015-11-13T01:00:00-05:00,1.32961,1.33009,1.32925,1.33007,3949,32645,1.33007
2015-11-13T02:00:00-05:00,1.33007,1.33108,1.32927,1.32935,3644,36289,1.32935
2015-11-13T03:00:00-05:00,1.32935,1.3299,1.32879,1.32925,6809,43098,1.32925
2015-11-13T04:00:00-05:00,1.32926,1.33012,1.32852,1.32974,10697,53795,1.32974
2015-11-13T05:00:00-05:00,1.32974,1.33074,1.32937,1.32983,9733,63528,1.32983
2015-11-13T06:00:00-05:00,1.32981,1.32988,1.32823,1.32861,8398,71926,1.32861
2015-11-13T07:00:00-05:00,1.32861,1.32861,1.3267,1.32727,9844,81770,1.32727
2015-11-13T08:00:00-05:00,1.32728,1.32978,1.32728,1.32952,11012,92782,1.32952
2015-11-13T09:00:00-05:00,1.32951,1.33249,1.32714,1.33232,24481,117263,1.33232
2015-11-13T10:00:00-05:00,1.33232,1.33414,1.33111,1.33345,20541,137804,1.33345
2015-11-13T11:00:00-05:00,1.33346,1.33461,1.33322,1.33438,19662,157466,1.33438
2015-11-13T12:00:00-05:00,1.33437,1.33496,1.33298,1.33324,13143,170609,1.33324
2015-11-13T13:00:00-05:00,1.33324,1.33408,1.33253,1.33329,10984,181593,1.33329
2015-11-13T14:00:00-05:00,1.3333,1.33368,1.33228,1.33253,8151,189744,1.33253
2015-11-13T15:00:00-05:00,1.33254,1.33285,1.33062,1.33098,9658,199402,1.33098
2015-11-13T16:00:00-05:00,1.33099,1.332,1.33063,1.33171,7539,206941,1.33171
2015-11-13T17:00:00-05:00,1.33173,1.33262,1.33169,1.33205,3587,210528,1.33205
2015-11-15T18:00:00-05:00,1.33009,1.33145,1.33005,1.33126,394,394,1.33126
2015-11-15T19:00:00-05:00,1.3313,1.33251,1.33096,1.33181,9493,9887,1.33181
2015-11-15T20:00:00-05:00,1.3318,1.3337,1.33142,1.33269,8075,17962,1.33269
2015-11-15T21:00:00-05:00,1.33269,1.33288,1.33162,1.33189,5256,23218,1.33189
2015-11-15T22:00:00-05:00,1.33189,1.33206,1.33154,1.33164,3071,26289,1.33164
2015-11-15T23:00:00-05:00,1.33164,1.33206,1.33146,1.33156,1747,28036,1.33156
2015-11-16T00:00:00-05:00,1.33155,1.33258,1.33146,1.33178,1375,29411,1.33178
2015-11-16T01:00:00-05:00,1.33177,1.33192,1.33072,1.33099,2946,32357,1.33099
2015-11-16T02:00:00-05:00,1.33098,1.3313,1.33007,1.33036,3408,35765,1.33036
2015-11-16T03:00:00-05:00,1.33036,1.33088,1.329,1.32971,9192,44957,1.32971
2015-11-16T04:00:00-05:00,1.32971,1.33122,1.32917,1.32976,10176,55133,1.32976
2015-11-16T05:00:00-05:00,1.32976,1.33131,1.32972,1.33047,10397,65530,1.33047
2015-11-16T06:00:00-05:00,1.33047,1.33273,1.3302,1.33164,9028,74558,1.33164
2015-11-16T07:00:00-05:00,1.33165,1.33206,1.33017,1.33121,8547,83105,1.33121
2015-11-16T08:00:00-05:00,1.3312,1.33203,1.33036,1.33053,9248,92353,1.33053
2015-11-16T09:00:00-05:00,1.33052,1.33498,1.33042,1.33417,17511,109864,1.33417
2015-11-16T10:00:00-05:00,1.33416,1.33556,1.33397,1.33548,21015,130879,1.33548
2015-11-16T11:00:00-05:00,1.33545,1.33703,1.33498,1.33682,16861,147740,1.33682
2015-11-16T12:00:00-05:00,1.33681,1.33708,1.33509,1.33532,14807,162547,1.33532
2015-11-16T13:00:00-05:00,1.33532,1.33634,1.33249,1.33396,16404,178951,1.33396
2015-11-16T14:00:00-05:00,1.33397,1.33462,1.33221,1.3323,14717,193668,1.3323
2015-11-16T15:00:00-05:00,1.3323,1.33362,1.33193,1.33327,11061,204729,1.33327
2015-11-16T16:00:00-05:00,1.33327,1.33332,1.33196,1.33243,10113,214842,1.33243
2015-11-16T17:00:00-05:00,1.33242,1.33334,1.33233,1.33296,3981,218823,1.33296
2015-11-16T18:00:00-05:00,1.333,1.33347,1.33291,1.33313,3640,3640,1.33313
2015-11-16T19:00:00-05:00,1.33312,1.3335,1.33301,1.33325,5620,9260,1.33325
2015-11-16T20:00:00-05:00,1.33324,1.33325,1.33219,1.33256,3977,13237,1.33256
2015-11-16T21:00:00-05:00,1.33257,1.33384,1.33256,1.33332,5145,18382,1.33332
2015-11-16T22:00:00-05:00,1.33333,1.33419,1.33289,1.33364,3990,22372,1.33364
2015-11-16T23:00:00-05:00,1.33363,1.33441,1.33362,1.33394,3672,26044,1.33394
2015-11-17T00:00:00-05:00,1.33394,1.33413,1.33339,1.33356,2788,28832,1.33356
2015-11-17T01:00:00-05:00,1.33357,1.33427,1.33343,1.33359,5450,34282,1.33359
2015-11-17T02:00:00-05:00,1.3336,1.33382,1.33326,1.3334,3168,37450,1.3334
2015-11-17T03:00:00-05:00,1.3334,1.33437,1.33282,1.33325,9422,46872,1.33325
2015-11-17T04:00:00-05:00,1.33325,1.3335,1.33241,1.33315,9313,56185,1.33315
2015-11-17T05:00:00-05:00,1.33315,1.33337,1.33081,1.33107,10388,66573,1.33107
2015-11-17T06:00:00-05:00,1.33107,1.33221,1.32997,1.33099,10160,76733,1.33099
2015-11-17T07:00:00-05:00,1.33099,1.33298,1.32996,1.33284,10618,87351,1.33284
2015-11-17T08:00:00-05:00,1.33284,1.33309,1.33167,1.33184,8861,96212,1.33184
2015-11-17T09:00:00-05:00,1.33184,1.33285,1.32972,1.331,15741,111953,1.331
2015-11-17T10:00:00-05:00,1.33102,1.33189,1.3301,1.33066,21151,133104,1.33066
2015-11-17T11:00:00-05:00,1.33065,1.33273,1.33015,1.33211,20170,153274,1.33211
2015-11-17T12:00:00-05:00,1.33211,1.33312,1.33063,1.33234,17071,170345,1.33234
2015-11-17T13:00:00-05:00,1.33232,1.33257,1.33121,1.33124,11018,181363,1.33124
2015-11-17T14:00:00-05:00,1.33124,1.33216,1.33123,1.33151,9928,191291,1.33151
2015-11-17T15:00:00-05:00,1.33151,1.33195,1.33114,1.33172,9880,201171,1.33172
2015-11-17T16:00:00-05:00,1.33172,1.3322,1.33086,1.3311,12098,213269,1.3311
2015-11-17T17:00:00-05:00,1.3311,1.33217,1.33095,1.33211,5961,219230,1.33211
2015-11-17T18:00:00-05:00,1.33211,1.33211,1.33115,1.33163,2948,2948,1.33163
2015-11-17T19:00:00-05:00,1.33163,1.33212,1.33163,1.33181,3076,6024,1.33181
2015-11-17T20:00:00-05:00,1.33181,1.3326,1.33164,1.33248,2737,8761,1.33248
